Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0101354,-0.0101828,-0.0023641,-0.011020,-0.009238,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0089681,-0.0087715, 0.0009908,-0.008772,-0.008536,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,2,-0.0061956,-0.0062262,-0.0025920,-0.006196,-0.010209,sell
2018-11-18,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,2,-0.0037964,-0.0036782,-0.0014915,-0.003678,-0.004537,sell
2018-11-19,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,2,0,1,-0.0035913,-0.0031150,-0.0028495,-0.003115,-0.003787,sell
2018-11-20,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,2,1,1, 0.0006556,-0.0001873, 0.0006776, 0.000359,-0.000054,buy
2018-11-21,1,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,2,-0.0037578,-0.0031196, 0.0002599,-0.002962,-0.001950,sell
2018-11-22,1,0,2,0,0,2,0,1,0,2,0,0,0,0,0,0,1,1,2,-0.0077898,-0.0049142,-0.0036704,-0.004868,-0.004914,sell
2018-11-23,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,2,-0.0102713,-0.0090842,-0.0110336,-0.006762,-0.010133,sell
2018-11-24,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.0078517,-0.0084791,-0.0084791, 0.000681,-0.009021,sell
2018-11-25,0,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1, 0.0038840, 0.0026586, 0.0034816, 0.003482, 0.003808,buy
2018-11-26,0,1,1,1,3,2,0,2,2,1,2,1,1,2,1,1,1,0,1,-0.0062188,-0.0075896,-0.0070610,-0.007061,-0.006891,sell
2018-11-27,0,1,1,1,4,2,0,3,2,1,2,2,1,2,2,1,1,0,1,-0.0026783,-0.0030908,-0.0034079,-0.003408,-0.003488,sell
2018-11-28,0,1,1,1,2,2,0,2,1,1,2,1,1,2,1,1,1,0,1,-0.0026098,-0.0081691,-0.0031254,-0.003125,-0.002781,sell
2018-11-29,0,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,0,1, 0.0059332, 0.0024725, 0.0076159, 0.008691, 0.005933,buy
2018-11-30,0,1,2,1,3,0,1,2,1,1,0,1,1,0,1,0,2,1,2, 0.0001677,-0.0059391,-0.0001399, 0.000308, 0.000308,sell
2018-12-01,1,1,2,1,3,0,1,2,1,2,0,1,1,0,1,0,2,1,2,-0.0019669,-0.0005791,-0.0007400,-0.001858, 0.000830,sell
2018-12-02,1,1,2,1,3,0,1,2,1,2,0,1,1,0,1,0,2,1,2,-0.0019669,-0.0005791,-0.0007400,-0.001858, 0.000830,sell
2018-12-03,1,1,1,1,2,0,1,3,1,1,0,1,2,0,0,0,2,1,2,-0.0026854,-0.0089476,-0.0021263,-0.002685,-0.001879,sell
2018-12-04,1,2,1,1,0,0,0,3,0,1,0,1,2,0,0,0,3,0,1,-0.0075003,-0.0095549,-0.0107986,-0.007979,-0.011345,sell
2018-12-05,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,-0.0061555,-0.0064310,-0.0077115,-0.006431,-0.006307,sell
2018-12-06,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,-0.0061555,-0.0064310,-0.0077115,-0.006431,-0.006307,sell
2018-12-07,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,-0.0061555,-0.0064310,-0.0077115,-0.006431,-0.006307,sell
2018-12-08,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,2,-0.0047718,-0.0049599,-0.0062599,-0.004960,-0.004742,sell
2018-12-09,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.0077279, 0.0070147, 0.0083537, 0.006414, 0.003728,buy
2018-12-10,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.0034009,-0.0011564, 0.0052754, 0.003201,-0.003133,sell
2018-12-11,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.0034009,-0.0011564, 0.0052754, 0.003201,-0.003133,sell
2018-12-12,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.0034009,-0.0011564, 0.0052754, 0.003201,-0.003133,sell
2018-12-13,0,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0032887,-0.0065991,-0.0040116,-0.005349,-0.006366,sell
2018-12-14,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,2,-0.0090729,-0.0092498,-0.0090890,-0.009073,-0.009250,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0046692,-0.0038317,-0.0049160,-0.004491,-0.004491,sell
2018-12-16,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0007217,-0.0000140, 0.0007846, 0.000701, 0.000701,buy
2018-12-17,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0064837, 0.0050687, 0.0064837, 0.006687, 0.006484,buy
2018-12-18,1,1,0,0,1,2,1,1,0,2,1,0,0,1,1,1,1,0,0, 0.0164063, 0.0165211, 0.0151384, 0.016949, 0.016079,buy
2018-12-19,2,1,0,0,0,2,2,1,0,2,1,0,1,1,1,1,1,0,1, 0.0217951, 0.0217951, 0.0214859, 0.021795, 0.018424,buy
2018-12-20,2,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1, 0.0203273, 0.0203273, 0.0203273, 0.020327, 0.015490,buy
2018-12-21,2,1,0,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1, 0.0173072, 0.0173072, 0.0173072, 0.017307, 0.014822,buy
2018-12-22,2,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0125062, 0.0125062, 0.0123739, 0.012506, 0.009312,buy
2018-12-23,1,1,0,0,1,2,1,1,2,0,1,0,2,0,1,1,1,0,1, 0.0042278, 0.0026359, 0.0047348, 0.004735, 0.001677,buy
2018-12-24,1,1,0,0,0,2,1,1,2,0,0,0,2,0,0,1,1,0,1, 0.0012542,-0.0005984, 0.0046352, 0.003658, 0.002071,buy
2018-12-25,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,-0.0015075, 0.0064708, 0.0071612, 0.005926,-0.000156,buy
2018-12-26,0,1,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,-0.0057148, 0.0017156, 0.0029335, 0.001798,-0.006702,sell
2018-12-27,0,0,0,0,2,2,1,0,3,0,0,0,0,1,0,1,0,1,0,-0.0038291,-0.0038291,-0.0048003,-0.003829,-0.004800,sell
2018-12-28,0,0,0,0,3,2,1,0,3,0,0,0,0,2,0,1,0,1,0,-0.0011064,-0.0032426,-0.0030922,-0.000839,-0.003555,sell
2018-12-29,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,0,1,0, 0.0017202, 0.0017202,-0.0015700, 0.001938,-0.001712,sell
2018-12-30,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,0,1,0, 0.0017202, 0.0017202,-0.0015700, 0.001938,-0.001712,sell
2018-12-31,0,0,0,0,4,1,1,0,2,0,1,0,0,2,1,1,0,1,0,-0.0011611,-0.0010679,-0.0026335, 0.002268,-0.003044,sell
2019-01-01,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0046304,-0.0046304,-0.0046304,-0.004630,-0.004630,sell
2019-01-02,1,0,0,0,2,2,1,1,0,1,1,0,1,0,2,1,1,1,0, 0.0017187, 0.0016885, 0.0018420, 0.001689, 0.001689,buy
2019-01-03,2,0,0,0,2,2,1,1,0,2,1,0,1,0,2,1,1,1,0, 0.0059035, 0.0052895, 0.0052895, 0.005289, 0.003724,buy
2019-01-04,2,0,1,0,2,3,1,1,0,2,1,0,1,0,2,1,2,1,1, 0.0016166, 0.0012470, 0.0005471, 0.000658, 0.000547,buy
2019-01-05,2,0,1,0,2,3,1,1,0,2,1,0,1,0,1,1,2,0,2, 0.0021040, 0.0034194, 0.0018703, 0.001361, 0.000563,buy
2019-01-06,1,0,1,0,1,3,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.0030066, 0.0032201, 0.0032201, 0.004432, 0.003048,buy
2019-01-07,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,2, 0.0077926, 0.0086890, 0.0090048, 0.009414, 0.007051,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,2, 0.0082382, 0.0092631, 0.0093115, 0.008951, 0.009916,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0008304,-0.0004851, 0.0014567,-0.001021,-0.000687,buy
2019-01-10,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0041654,-0.0031641,-0.0015976,-0.003658,-0.001824,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,0,1,-0.0129609,-0.0136437,-0.0124899,-0.012961,-0.007079,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,0,1,-0.0127394,-0.0129192,-0.0125276,-0.012703,-0.008169,sell
2019-01-13,1,0,0,0,1,3,1,0,1,0,1,1,1,2,1,1,0,0,0,-0.0015854,-0.0028983,-0.0025817,-0.001994,-0.003313,sell
2019-01-14,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,1,0,0,0, 0.0033220, 0.0001369,-0.0001783, 0.001594, 0.000137,sell
2019-01-15,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,1,0,0,0, 0.0025200, 0.0010540,-0.0009803, 0.001054, 0.001054,sell
2019-01-16,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0004596,-0.0007078,-0.0021936,-0.000460,-0.000692,sell
2019-01-17,1,0,0,0,0,2,2,1,1,1,0,1,1,1,0,1,1,0,0,-0.0010645,-0.0013822,-0.0046585,-0.003631,-0.006434,sell
2019-01-18,1,1,0,0,2,3,2,1,1,1,1,1,1,1,1,1,2,0,1,-0.0004426,-0.0000691,-0.0000691,-0.000069,-0.000333,sell
2019-01-19,1,1,0,0,2,3,2,2,1,1,1,1,2,1,1,1,2,0,1, 0.0003659, 0.0003733, 0.0003733, 0.000373, 0.000373,buy
2019-01-20,1,1,0,0,2,3,2,2,1,1,2,1,2,1,1,1,2,0,1, 0.0000570,-0.0004943,-0.0002980,-0.001012,-0.000298,sell
2019-01-21,1,1,0,0,2,3,1,2,0,1,2,1,2,0,1,1,2,0,1,-0.0048000,-0.0043559,-0.0057325,-0.005733,-0.005733,sell
2019-01-22,1,1,0,0,2,3,2,2,1,1,2,1,2,0,1,1,2,0,1,-0.0035515,-0.0036291,-0.0039028,-0.004896,-0.003903,sell
2019-01-23,1,0,0,0,0,4,2,2,1,1,3,1,2,0,0,1,1,0,0,-0.0025005,-0.0018663,-0.0018663,-0.001866,-0.001866,sell
2019-01-24,0,0,0,0,0,3,2,1,1,1,2,0,1,0,0,1,1,0,0, 0.0039969, 0.0039033, 0.0039969, 0.003360, 0.003997,buy
2019-01-25,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0014723, 0.0015195, 0.0008998, 0.001472, 0.001520,buy
2019-01-26,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0002765,-0.0003220, 0.0002765,-0.000767, 0.000242,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0057486,-0.0045083,-0.0035313,-0.005866,-0.003200,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0057486,-0.0045083,-0.0035313,-0.005866,-0.003200,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0057486,-0.0045083,-0.0035313,-0.005866,-0.003200,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0045119,-0.0042078,-0.0045119,-0.005678,-0.003954,sell
2019-01-31,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.0027847,-0.0027489,-0.0030801,-0.002785,-0.002639,sell
2019-02-01,1,0,0,0,2,4,0,1,0,3,0,0,1,0,1,2,1,1,0, 0.0034350, 0.0033961, 0.0022351, 0.001843, 0.003396,buy
2019-02-02,1,0,0,0,4,3,2,1,0,3,1,0,2,0,2,1,1,0,1,-0.0001123, 0.0002947,-0.0000909,-0.000064,-0.000091,sell
2019-02-03,1,0,0,0,4,2,2,1,0,2,1,0,2,0,2,1,1,0,1, 0.0002588, 0.0002588, 0.0004754, 0.000283, 0.000475,buy
2019-02-04,1,0,0,0,3,2,2,1,0,2,1,0,1,1,1,1,1,0,1, 0.0004271, 0.0002961, 0.0003065, 0.001310, 0.000427,buy
2019-02-05,0,0,0,0,4,2,3,1,1,2,2,0,1,1,1,1,0,0,1,-0.0011265,-0.0011265,-0.0011265,-0.001126,-0.001122,sell
2019-02-06,0,0,0,0,4,1,3,0,1,0,1,1,1,1,1,1,0,0,1, 0.0036574, 0.0035577, 0.0036574, 0.003657, 0.003657,buy
2019-02-07,0,0,0,0,2,1,3,0,1,0,1,1,0,1,0,1,0,0,1,-0.0009355,-0.0009355,-0.0004959,-0.000935,-0.000935,sell
2019-02-08,0,0,0,0,2,1,4,0,1,0,1,1,0,1,0,1,1,0,1, 0.0045425, 0.0045425, 0.0045425, 0.004543, 0.004543,buy
2019-02-09,0,0,0,0,3,2,3,0,1,1,1,1,0,1,1,1,1,0,0, 0.0111327, 0.0087311, 0.0109294, 0.011208, 0.011133,buy
2019-02-10,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,0, 0.0073416, 0.0047803, 0.0073416, 0.009016, 0.007342,buy
2019-02-11,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0042697, 0.0025065, 0.0042697, 0.006742, 0.004281,buy
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0032860,-0.0065131,-0.0031283,-0.003286,-0.003966,sell
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,0,1,-0.0077529,-0.0119925,-0.0074931,-0.007753,-0.003380,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0023304,-0.0032987,-0.0020670,-0.002330,-0.000610,sell
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.0028395,-0.0039510,-0.0001152,-0.001048,-0.003239,sell
2019-02-16,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0, 0.0006823, 0.0006823, 0.0011035, 0.001469, 0.001402,buy
2019-02-17,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,0, 0.0019602, 0.0019602, 0.0014250, 0.002294, 0.001425,buy
2019-02-18,0,0,0,0,1,2,3,0,0,1,0,0,2,0,3,0,2,0,0, 0.0096656, 0.0096656, 0.0096656, 0.010140, 0.009666,buy
2019-02-19,0,0,0,0,1,2,4,0,0,1,0,0,2,0,3,0,2,1,0, 0.0123619, 0.0120126, 0.0120426, 0.011582, 0.012043,buy
2019-02-20,0,0,0,0,2,2,3,0,0,1,1,1,1,0,3,0,1,1,0, 0.0109234, 0.0109234, 0.0109234, 0.010923, 0.010923,buy
2019-02-21,0,0,0,0,2,2,2,1,0,1,2,1,0,1,2,0,0,1,0, 0.0037861, 0.0036464, 0.0027740, 0.003437, 0.002568,buy
2019-02-22,0,0,0,0,1,3,3,1,1,0,2,2,0,2,1,0,0,1,0, 0.0036527, 0.0031890, 0.0037442, 0.004450, 0.003262,buy
2019-02-23,0,0,0,0,1,3,3,1,1,0,2,2,0,2,1,0,0,1,0, 0.0036527, 0.0031890, 0.0037442, 0.004450, 0.003262,buy
2019-02-24,0,0,0,0,0,3,3,1,1,0,1,2,0,3,0,0,0,1,0, 0.0000324, 0.0011725, 0.0025899, 0.001424, 0.002590,buy
2019-02-25,0,0,0,0,0,4,3,1,2,0,0,2,0,2,0,0,0,1,1,-0.0067898,-0.0067898,-0.0063134,-0.006259,-0.006401,sell
2019-02-26,0,0,0,0,0,3,2,1,2,0,0,1,0,1,0,0,0,1,1,-0.0077472,-0.0078299,-0.0075183,-0.007849,-0.007849,sell
2019-02-27,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,0,1,1,1,-0.0027446,-0.0027446,-0.0028729,-0.002752,-0.002745,sell
2019-02-28,0,0,0,0,1,3,3,2,1,1,0,1,1,1,0,0,2,1,1,-0.0003066,-0.0003066,-0.0001672,-0.000167,-0.000167,sell
2019-03-01,0,0,0,0,1,2,3,2,1,1,0,1,1,0,0,0,2,1,1, 0.0011109, 0.0011109, 0.0011109, 0.001111, 0.001111,buy
2019-03-02,0,0,0,0,1,2,3,2,1,2,0,1,1,0,0,0,2,1,1, 0.0005447, 0.0005447, 0.0006786, 0.000545, 0.000679,buy
2019-03-03,0,0,0,0,1,3,2,2,1,2,0,1,1,0,0,0,3,0,1,-0.0003285,-0.0003285,-0.0003285,-0.000328, 0.000707,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,0,1,1,0,0,0,2,0,1,-0.0003820,-0.0000259,-0.0000965, 0.000163, 0.001409,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,2,0,1,-0.0004606, 0.0001300, 0.0005780, 0.000130, 0.001311,buy
2019-03-06,0,0,0,0,1,3,1,0,0,1,1,2,1,0,0,0,2,0,1, 0.0011287, 0.0022380, 0.0022380, 0.002238, 0.002391,buy
2019-03-07,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,0,2,0,1, 0.0010087, 0.0033665, 0.0033665, 0.003366, 0.003199,buy
2019-03-08,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0011768, 0.0026612, 0.0025850, 0.002661, 0.002774,buy
2019-03-09,0,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.0056984, 0.0057019, 0.0047864, 0.004913, 0.005721,buy
2019-03-10,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1, 0.0043246, 0.0042723, 0.0042107, 0.005263, 0.005304,buy
2019-03-11,0,0,0,0,0,1,3,1,1,0,1,0,0,1,1,0,0,1,1, 0.0007697, 0.0007697, 0.0026166, 0.000976, 0.001477,buy
2019-03-12,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,-0.0008738,-0.0008903,-0.0006128,-0.000304, 0.001196,sell
2019-03-13,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0, 0.0041095, 0.0001719, 0.0036558, 0.001473, 0.001787,buy
2019-03-14,0,0,0,0,1,1,2,2,0,1,2,0,1,2,0,1,0,0,0, 0.0022413, 0.0015381, 0.0013709, 0.001394, 0.000902,buy
2019-03-15,0,0,0,0,2,1,2,2,0,1,2,0,1,2,1,1,0,0,0, 0.0029766, 0.0024746, 0.0024746, 0.003561, 0.002316,buy
2019-03-16,0,0,0,0,2,1,2,2,0,1,2,1,1,1,1,1,0,0,1, 0.0034523, 0.0036206, 0.0036377, 0.003410, 0.002695,buy
2019-03-17,0,0,0,0,2,1,2,2,0,1,1,2,1,1,1,0,0,0,1, 0.0049852, 0.0051303, 0.0051972, 0.004985, 0.004719,buy
2019-03-18,0,0,0,0,3,0,3,1,0,0,0,2,0,1,2,0,0,1,2, 0.0032904, 0.0023840, 0.0023281, 0.002384, 0.002372,buy
2019-03-19,0,0,0,0,5,0,3,1,0,0,1,2,0,1,2,0,1,1,2,-0.0008206,-0.0001937,-0.0001816,-0.000182,-0.000182,sell
2019-03-20,0,0,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,0,1, 0.0008367, 0.0006320, 0.0011462, 0.000628, 0.000628,buy
2019-03-21,0,0,0,0,3,0,2,1,0,1,1,1,1,1,1,0,1,0,1, 0.0005341, 0.0005900, 0.0004001, 0.000400, 0.000284,buy
2019-03-22,0,0,0,0,3,1,2,1,0,1,1,1,1,1,1,0,2,0,1,-0.0004848,-0.0000273,-0.0001752,-0.000175,-0.000140,sell
2019-03-23,0,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,2,0,1,-0.0007080, 0.0000756,-0.0002020,-0.000202,-0.000083,sell
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0015193, 0.0021685,-0.0044484, 0.002168, 0.007003,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,0, 0.0036180, 0.0063273, 0.0072145, 0.006444, 0.006307,buy
2019-03-26,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.0007531, 0.0005397, 0.0000645, 0.002916, 0.002621,sell
2019-03-27,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.0007531, 0.0005397, 0.0000645, 0.002916, 0.002621,sell
2019-03-28,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.0007531, 0.0005397, 0.0000645, 0.002916, 0.002621,sell
2019-03-29,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,2,0,0, 0.0026052, 0.0031446, 0.0020775, 0.005530, 0.002041,buy
2019-03-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0050592, 0.0050592, 0.0043393, 0.006338, 0.002463,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0051368, 0.0050494, 0.0050494, 0.003038, 0.005049,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0051368, 0.0050494, 0.0050494, 0.003038, 0.005049,buy
2019-04-02,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0112505, 0.0112505, 0.0111553, 0.010139, 0.010416,buy
2019-04-03,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0112505, 0.0112505, 0.0111553, 0.010139, 0.010416,buy
2019-04-04,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0115110, 0.0115110, 0.0115110, 0.009516, 0.010932,buy
2019-04-05,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.0042211, 0.0042631, 0.0042858, 0.005266, 0.003246,buy
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,0, 0.0015286, 0.0015286, 0.0026212,-0.001987, 0.001529,sell
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0081656, 0.0080030, 0.0081656, 0.008234, 0.007174,buy
2019-04-08,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,0, 0.0005097, 0.0005097, 0.0007995, 0.000510, 0.000510,buy
2019-04-09,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,0, 0.0005097, 0.0005097, 0.0007995, 0.000510, 0.000510,buy
2019-04-10,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0,1,0,0, 0.0038510, 0.0038510, 0.0038510, 0.003937, 0.003851,buy
2019-04-11,0,0,0,0,0,2,2,3,0,0,1,1,1,2,2,0,1,0,0,-0.0005273,-0.0006181,-0.0005273,-0.000618,-0.000618,sell
2019-04-12,1,0,0,0,0,1,2,3,0,0,2,1,0,2,2,0,0,0,0,-0.0060515,-0.0060515,-0.0067469,-0.006051,-0.006051,sell
2019-04-13,1,0,0,0,1,1,2,2,0,0,2,1,0,2,1,1,0,0,0,-0.0029625,-0.0028528,-0.0033874,-0.003245,-0.002853,sell
2019-04-14,1,0,0,0,1,1,2,3,0,0,3,1,0,2,1,1,0,0,0,-0.0010289,-0.0008733,-0.0009438,-0.001327,-0.000873,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,2,1,0,2,0,1,0,0,0,-0.0005445,-0.0005397,-0.0003629,-0.000830,-0.000540,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,-0.0003978,-0.0003978,-0.0012494,-0.000398,-0.000398,sell
2019-04-17,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0041123, 0.0037282, 0.0041123, 0.003195, 0.004307,buy
2019-04-18,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0040864, 0.0051509, 0.0049528, 0.004050, 0.004953,buy
2019-04-19,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0040864, 0.0051509, 0.0049528, 0.004050, 0.004953,buy
2019-04-20,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,2,0,0, 0.0029181, 0.0034884, 0.0026671, 0.002667, 0.002918,buy
2019-04-21,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,1,2,0,0, 0.0032501, 0.0032199, 0.0026777, 0.002566, 0.003183,buy
2019-04-22,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1, 0.0027580, 0.0030709, 0.0027580, 0.002758, 0.003104,buy
2019-04-23,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1, 0.0027580, 0.0030709, 0.0027580, 0.002758, 0.003104,buy
2019-04-24,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1, 0.0027580, 0.0030709, 0.0027580, 0.002758, 0.003104,buy
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,1,0,1,-0.0000184, 0.0014091, 0.0010277,-0.000451, 0.001409,buy
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0027487,-0.0067469,-0.0067013,-0.006912,-0.006692,sell
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0047335,-0.0040786,-0.0052953,-0.003803,-0.003733,sell
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0001123, 0.0007312, 0.0025155, 0.000452, 0.000716,buy
2019-04-29,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0002358, 0.0002358, 0.0016250, 0.000236, 0.000236,buy
2019-04-30,1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0013415,-0.0013806,-0.0024138,-0.001758,-0.001342,sell
2019-05-01,1,1,1,0,2,0,1,2,2,0,1,1,1,1,1,0,0,0,2, 0.0067856, 0.0069373, 0.0050488, 0.006937, 0.005049,buy
2019-05-02,2,0,1,0,1,0,1,2,2,0,1,1,0,1,1,0,0,0,2, 0.0071576, 0.0077156, 0.0062688, 0.007716, 0.006210,buy
2019-05-03,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,2, 0.0084206, 0.0088961, 0.0072360, 0.008896, 0.007236,buy
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,2, 0.0092707, 0.0095970, 0.0059703, 0.009597, 0.005565,buy
