Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,1,0,3,0,2,1,2,2,1,0.93,1.77,0.26,3.04,2.99,2.14,4.87,-0.0048274537,-0.0045626,-0.0026226,-0.0021350,-0.00172699,sell
2010-06-04,0,0,2,0,1,0,1,2,0,0,0,0,0,3,1.63,3.84,-0.0077190720,-0.0094169,-0.0030896,-0.0104747,-0.00941687,sell
2010-06-05,1,1,1,1,0,1,1,2,0,0.14,0.34,1.69,0.15,0.28,3.79,1.23, 0.0023717231, 0.0073297, 0.0062331, 0.0066830, 0.00663154,buy
2010-06-06,1,0,0,2,0,1,2,0,1,2.77,3.56,1.24,0.9,1.9,0,4.11,-0.0013529565,-0.0024788,-0.0013758,-0.0016348,-0.00191307,sell
2010-06-07,0,0,2,0,0,0,3,0,2,0,1.7,2.74,2.75,0,0.63,2,-0.0032006082,-0.0043806,-0.0030657,-0.0027483,-0.00306569,sell
2010-06-08,0,3,1,0,0,2,0,2,3,1.09,3.97,0.96,2.79,2.32,1.78,2.98,-0.0121963476,-0.0108852,-0.0189290,-0.0083047,-0.01305011,sell
2010-06-09,0,2,1,0,0,0,1,1,2,3.57,0.37,0,1.95,3.98,0,3.59, 0.0014040482,-0.0039007,-0.0044316,-0.0035829, 0.00207754,sell
2010-06-10,1,0,1,1,0,0,1,3,4,4.2,1.59,1.54,3.1,1.57,1.7,0, 0.0002185048, 0.0029968, 0.0005657, 0.0010510, 0.00105098,buy
2010-06-11,1,0,0,3,0,0,1,2,6,2.49,3.69,2.44,1.49,4.94,2.87,2.03, 0.0045666590, 0.0035633,-0.0037583, 0.0088831,-0.00230053,buy
2010-06-12,0,2,0,2,0,1,1,1,3,0.9,1.25,0,5.98,3.96,1.27,0.81, 0.0055399593, 0.0060161, 0.0012810, 0.0067357, 0.00520046,buy
2010-06-13,0,2,1,2,1,2,0,2,3,2.78,2.21,0.84,7.91,4.55,0.63,3.76,-0.0003461115,-0.0000774,-0.0035444, 0.0068921,-0.00270670,sell
2010-06-14,1,1,1,3,0,0,3,0,1,2.8,2.62,2.89,4.48,0.55,0.12,3.58, 0.0081268055, 0.0081268, 0.0096139, 0.0046465, 0.00812681,buy
2010-06-15,1,2,0,4,0,3,0,1,1,7.5,1.04,1.73,3.97,4.15,2.42,1.33, 0.0041968131, 0.0044492, 0.0035528, 0.0050987, 0.00553247,buy
2010-06-16,0,1,2,1,1,1,0,1,0,3.94,0.15,0.43,0.19,3.2,0,0, 0.0169173233, 0.0141343, 0.0169173, 0.0157402, 0.01146800,buy
2010-06-17,2,2,0,2,1,2,0,0,0,4.72,3.1,0,1.61,7.35,0.89,2.72, 0.0086730540, 0.0137623, 0.0137623, 0.0164912, 0.01649118,buy
2010-06-18,1,1,0,1,0,2,1,0,1,0.33,0.46,1.66,0,3.93,2.72,0.25,-0.0006269533, 0.0005550, 0.0034697,-0.0006768, 0.00254853,buy
2010-06-19,0,0,0,2,1,4,0,1,1,1.91,1.66,0,3.69,3.02,1.95,0.99, 0.0027271834, 0.0018185, 0.0037382, 0.0068594, 0.00621106,buy
2010-06-20,0,1,1,1,0,4,3,1,0,0,3.78,3.53,1.61,0.51,0.58,1.86, 0.0030775952, 0.0030776, 0.0028837, 0.0030776, 0.00307760,buy
2010-06-21,0,2,1,1,0,2,3,3,1,3.26,2.76,0.98,3.5,1.69,1.08,3.65, 0.0070711730, 0.0055106, 0.0098305, 0.0075612, 0.00563963,buy
2010-06-22,0,0,2,0,0,2,2,3,1,1.67,2.11,1.98,0,2.61,3.85,2.55, 0.0012667017, 0.0013984,-0.0000865, 0.0014619, 0.00037117,sell
2010-06-23,0,2,0,1,0,3,2,0,1,3.76,0.24,3.69,2.42,1.67,2.97,0.61, 0.0023793948,-0.0017597,-0.0008729, 0.0038247, 0.00273283,sell
2010-06-24,0,3,0,0,0,3,1,0,2,1.43,1.89,0,3.86,0.91,5.11,2.11,-0.0008507191,-0.0001104, 0.0000023,-0.0016050,-0.00245149,sell
2010-06-25,0,1,1,0,2,2,1,1,1,0.77,0.08,0.15,4.11,0.14,2.31,0.15,-0.0016245053,-0.0020565,-0.0012793, 0.0027759,-0.00162451,sell
2010-06-26,1,3,2,0,2,1,2,1,2,3.82,3.79,1.78,2.22,3.76,1.86,3.09, 0.0020095440, 0.0001666,-0.0012736, 0.0014285, 0.00098558,sell
2010-06-27,0,2,1,1,1,0,1,0,1,1.21,2.47,0,2.44,1.96,3.44,3.41, 0.0045233842, 0.0081452, 0.0098727, 0.0080504, 0.00796252,buy
2010-06-28,0,0,4,1,1,2,0,1,0,2.98,1.75,0.39,0.95,1.75,0,1.98,-0.0024887521,-0.0026529,-0.0024823,-0.0024760,-0.01018779,sell
2010-06-29,0,0,2,3,2,1,2,2,0,3.99,4.11,3.5,0,1.72,0.82,4.2,-0.0109890545,-0.0107747,-0.0004878,-0.0100103,-0.00926222,sell
2010-06-30,1,0,4,0,1,0,2,2,0,4.1,0.91,1.8,3.47,4.85,1.83,1.16, 0.0027756797,-0.0100962,-0.0055631,-0.0039547,-0.00909254,sell
2010-07-01,1,0,4,0,2,1,0,3,0,1.28,2.14,0.26,3.22,3.4,0,2.22,-0.0086654311,-0.0086654,-0.0080130,-0.0082042,-0.00801133,sell
2010-07-02,0,1,3,1,2,0,0,2,0,0.18,2.81,3.44,0.96,0.55,3.44,2.48, 0.0030088540, 0.0013511, 0.0027778,-0.0007595, 0.00408951,buy
2010-07-03,1,0,3,1,0,1,0,2,1,2.65,0.25,0,0.98,1.81,1.08,0.15, 0.0043803426,-0.0011133, 0.0082683, 0.0039221, 0.00768495,buy
2010-07-04,1,0,1,2,0,0,1,0,1,0.37,3.5,0,2.58,0.66,1.66,3.79,-0.0005640762,-0.0012585,-0.0005831,-0.0021479, 0.00079464,buy
2010-07-05,0,1,2,1,1,1,0,1,1,0,1.12,1.77,1.75,0,3.92,1.32, 0.0041314991, 0.0029839, 0.0025970, 0.0029839, 0.00238326,buy
2010-07-06,0,1,2,0,1,2,0,1,0,0.98,1.93,0,0.84,3.59,0.28,1.93, 0.0076475446, 0.0099323, 0.0087351, 0.0087354, 0.00864604,buy
2010-07-07,0,2,1,1,1,1,1,1,1,2.84,3.2,0.51,1.54,1.67,0.92,3.96, 0.0150279177, 0.0138938, 0.0055770, 0.0124464, 0.01074081,buy
2010-07-08,0,0,0,2,1,1,1,2,2,1.77,0,1.78,7.77,3.23,2.88,0.36, 0.0073602527, 0.0069049, 0.0056732, 0.0069049, 0.00931912,buy
2010-07-09,0,1,0,1,1,1,3,0,2,0.4,2.21,2.87,4.98,0,0.75,3.24,-0.0003234208, 0.0025121, 0.0064931,-0.0000430, 0.00060483,sell
2010-07-10,0,2,0,3,2,2,2,1,1,4.39,1.01,0.83,4.8,3.13,2.03,2.95, 0.0034666335,-0.0026367, 0.0042867, 0.0034666, 0.00327334,buy
2010-07-11,0,2,1,2,2,1,3,2,0,4.98,4.65,0,1.92,4.65,2.58,3.52,-0.0099577942,-0.0099578,-0.0092396,-0.0087160,-0.00574583,sell
2010-07-12,1,3,0,4,1,2,4,1,0,7.89,5.22,2.77,3.92,7.59,1.05,3.41, 0.0024950432, 0.0014579,-0.0000130,-0.0010234, 0.00000904,buy
2010-07-13,1,1,2,2,0,2,2,0,0,5.69,2.23,1.7,0,6.37,0,0.95,-0.0073017919,-0.0035256,-0.0028918, 0.0061577, 0.00868142,buy
2010-07-14,1,2,0,2,1,1,1,0,0,5.32,0.59,0,1.63,6.81,2.67,0, 0.0012627355, 0.0012648,-0.0000051,-0.0001036, 0.00006783,buy
2010-07-15,3,1,0,1,0,1,0,0,0,0.82,1.37,0.96,0,1.12,0.73,2.95, 0.0030285435, 0.0033047, 0.0045162, 0.0033047, 0.00512934,buy
2010-07-16,2,1,0,2,1,1,1,0,1,2.27,2.34,2.89,3.29,2.02,0.15,0.37,-0.0002243195,-0.0030137,-0.0020268,-0.0039873,-0.00206982,sell
2010-07-17,0,0,1,0,1,2,0,1,1,0.24,0,1.67,1.6,0.29,0.92,0.59,-0.0006573194, 0.0049358,-0.0019801,-0.0021565, 0.00048382,buy
2010-07-18,0,1,2,1,0,2,2,1,0,3.31,0.84,0,3.23,1.6,2.6,1.37,-0.0027789779,-0.0033955,-0.0019392,-0.0027790,-0.00448644,sell
2010-07-19,0,0,3,1,0,1,3,2,1,5.41,2.89,0.41,0,3.95,1.63,2.93,-0.0093791319,-0.0073974,-0.0074528,-0.0088054,-0.00911608,sell
2010-07-20,0,0,3,0,0,1,1,2,2,3.52,1.7,1.73,1.77,4.61,0,2.28, 0.0065184977, 0.0081025, 0.0081453, 0.0096764, 0.00976188,buy
2010-07-21,0,1,2,0,0,2,0,0,2,4.36,0,0,0.33,1.46,1.48,0.82,-0.0032298457,-0.0041964,-0.0042622,-0.0035294,-0.00026083,sell
2010-07-22,0,1,1,0,0,2,0,0,3,0,1.1,3.35,0,0.14,1.75,2.89,-0.0035167569,-0.0046246,-0.0028290,-0.0035250,-0.00247772,sell
2010-07-23,1,1,1,0,1,2,0,1,2,1.8,1.79,0.74,1.94,2.62,0,0.44, 0.0040173927, 0.0057724, 0.0032286, 0.0021968, 0.00830595,buy
2010-07-24,0,1,1,0,1,2,1,0,0,0,0.38,1.66,3.27,0,3.66,0.17,-0.0004636682, 0.0006039, 0.0026695,-0.0021533,-0.00135102,buy
2010-07-25,0,2,1,1,1,4,0,1,0,0.44,4.27,3.86,1.94,0.22,1.4,3.83, 0.0095045238,-0.0003250, 0.0024637,-0.0003250, 0.00984580,buy
2010-07-26,0,0,3,0,1,2,0,1,0,1.67,2.94,0,2,0.84,1.9,1.96,-0.0019628457, 0.0001991,-0.0019628, 0.0009352, 0.00483629,buy
2010-07-27,1,0,1,2,1,1,2,0,0,2.42,1.43,0,1.32,2.47,4,3.44, 0.0059576116, 0.0091228, 0.0067428, 0.0025085, 0.00672008,buy
2010-07-28,1,1,0,3,2,2,0,1,0,1.61,4.06,1.78,2.98,2.49,0,0.86, 0.0014194815,-0.0004497, 0.0010556, 0.0011395, 0.00298867,buy
2010-07-29,1,1,0,1,2,1,0,0,0,2.28,0.16,0,0.08,2.34,0.3,0.1,-0.0017874945, 0.0042827,-0.0012024, 0.0046167, 0.00510306,sell
2010-07-30,2,1,0,2,3,2,0,0,1,4.37,1.94,0.33,0.85,4.26,1.8,1.8,-0.0073243993,-0.0039434,-0.0006941,-0.0059026,-0.00794865,sell
2010-07-31,2,1,0,2,1,0,1,0,1,4.7,0.81,3.53,2.53,3.85,0,0.29, 0.0020059681, 0.0037583, 0.0037583, 0.0042710, 0.00222826,buy
2010-08-01,1,1,1,3,0,0,1,1,0,0.7,0,1.63,1.65,0.68,3.29,1.74, 0.0093236374, 0.0035251, 0.0089254, 0.0091304, 0.00892540,buy
2010-08-02,1,2,1,4,0,1,0,1,0,0.79,3.35,3.56,2.5,3.2,1.54,4.31, 0.0067258757, 0.0093338, 0.0040008, 0.0080085, 0.00933377,buy
2010-08-03,1,1,4,1,0,0,1,0,0,2.97,1.61,2.34,1.54,1.96,1.85,3.19,-0.0012048923,-0.0005579,-0.0031987,-0.0018819,-0.00070064,sell
2010-08-04,1,3,2,2,0,0,1,1,1,1.95,3.2,0,5.73,3.63,3.69,6.1, 0.0055882758, 0.0075264, 0.0073650, 0.0050743, 0.00799963,buy
2010-08-05,1,1,0,2,0,0,0,1,1,1.02,3.29,1.69,3.83,2.11,0,2.97,-0.0043174240,-0.0043174,-0.0044453,-0.0053604,-0.00427391,sell
2010-08-06,1,1,0,1,2,0,0,0,3,0.35,0,0,5.21,0.22,1.67,4.14, 0.0011498154, 0.0016791,-0.0059619, 0.0081082, 0.00299254,sell
2010-08-07,1,0,1,1,2,0,0,1,5,2.29,1.59,1.77,2.52,2.11,0.56,1.59, 0.0020567241, 0.0086611, 0.0020567, 0.0064965, 0.00574966,buy
2010-08-08,1,0,1,1,1,0,1,3,1,0.74,0,2.91,3.23,0.65,0.31,2.65, 0.0067903990, 0.0057257, 0.0011858,-0.0024511, 0.00550394,buy
2010-08-09,2,1,0,2,1,1,2,3,1,5.67,1.76,1.48,0.34,4.89,1.63,3.65,-0.0007962664,-0.0007018,-0.0007282,-0.0009438,-0.00070175,sell
2010-08-10,2,0,2,1,2,2,3,0,1,4.15,2.43,0.39,1.83,3.78,2.67,3.57,-0.0049368304,-0.0042156, 0.0009333, 0.0003358, 0.00387090,buy
2010-08-11,3,1,0,1,2,3,0,0,1,3.79,1.1,1.7,0.13,4.65,0.81,1.03,-0.0135424621,-0.0074236,-0.0055250,-0.0137289,-0.01452137,sell
2010-08-12,4,0,0,1,2,0,0,0,2,0.5,0.26,2.89,3.38,0.52,0,0.85,-0.0045974104,-0.0047342,-0.0047862,-0.0073244,-0.00422110,sell
2010-08-13,4,0,1,0,2,1,0,0,2,2.01,2.88,0.14,1.95,1.78,2.95,2.47, 0.0006033140, 0.0015798,-0.0001310,-0.0023694,-0.00175202,buy
2010-08-14,1,1,0,0,0,1,0,0,0,0,0.51,0.88,3.83,0,0,0,-0.0008083607,-0.0054379,-0.0045101,-0.0053309,-0.00389799,sell
2010-08-15,1,1,0,1,0,3,1,1,0,3.69,1.51,2.92,0.52,1.63,0.89,0.86,-0.0006987108,-0.0005317, 0.0038716, 0.0025028,-0.00069871,buy
2010-08-16,1,0,2,0,0,0,4,1,1,1.95,3.36,1.85,1.04,2.79,2.97,2.4,-0.0060729957,-0.0054127,-0.0052741,-0.0074797,-0.00470383,sell
2010-08-17,1,1,1,0,0,1,2,3,1,3.96,3.05,0,2.33,0.98,1.04,1.85, 0.0007869853, 0.0046259, 0.0033340, 0.0016819,-0.00254974,buy
2010-08-18,1,0,1,0,0,0,0,2,1,0,3.49,1.85,1.27,0,1.95,0, 0.0030003701, 0.0022503, 0.0021417, 0.0021508, 0.00321412,buy
2010-08-19,2,0,1,0,0,0,0,1,2,1.66,2.38,0,3.88,2.97,0,1.12,-0.0035068176,-0.0094303,-0.0043209,-0.0017149,-0.00332503,sell
2010-08-20,2,1,1,0,0,0,1,0,4,0.17,4.85,0.47,3.81,0.49,1.8,1.73, 0.0051002969,-0.0028472, 0.0051801, 0.0035241, 0.00355719,buy
2010-08-21,1,1,1,0,0,1,0,0,0,0,2.82,3.56,1.46,0,0,0, 0.0025825740, 0.0002200, 0.0024625, 0.0002293,-0.00016127,buy
2010-08-22,1,1,2,0,0,2,0,1,0,1.69,2.14,1.63,0.4,0.81,0,3.23,-0.0001801448,-0.0010423,-0.0024750,-0.0025305,-0.00237355,sell
2010-08-23,1,2,1,1,0,2,2,0,0,2.53,5.27,3.53,0,2.65,4.17,1.93, 0.0004900032, 0.0054104, 0.0072330, 0.0054104, 0.00629579,buy
2010-08-24,2,0,3,0,0,3,0,1,0,0.88,3.14,0,2.42,1.95,2.47,0.89,-0.0016284218, 0.0036301,-0.0123054,-0.0047819,-0.01086475,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,3.59,0.48,0,0.35,1.81,3.63, 0.0051484045, 0.0045908, 0.0030210, 0.0020202, 0.00533921,buy
2010-08-26,2,0,0,2,1,3,0,0,0,0.14,5.04,1.95,0.99,0,4.26,0, 0.0047249663, 0.0047250, 0.0047250, 0.0044526, 0.00445265,buy
2010-08-27,2,0,0,0,1,3,1,0,1,2.79,1.34,0,0.76,1.67,0.15,1.88, 0.0135056846, 0.0029975, 0.0135057, 0.0120644, 0.00327631,buy
2010-08-28,1,0,0,1,3,1,1,0,0,0,2.59,3.32,2.92,0,1.93,0.53, 0.0098948536, 0.0148650, 0.0148650, 0.0116663, 0.01257292,buy
2010-08-29,1,1,1,0,2,2,0,1,0,0.99,0.53,1.72,1.81,3.69,0.55,0, 0.0027335986, 0.0079378, 0.0045062, 0.0045540, 0.00522341,buy
2010-08-30,1,2,1,1,0,0,1,0,0,2.89,0.31,3.38,0,1.4,0,3.41, 0.0051933417, 0.0056136, 0.0056136, 0.0067326, 0.00561359,buy
2010-08-31,1,1,2,2,0,1,1,1,1,1.58,4.26,0.28,1.7,1.78,3.59,1.76,-0.0004084489, 0.0018087, 0.0025656, 0.0025574, 0.00227321,buy
2010-09-01,1,2,2,1,0,1,1,1,2,1.86,1.99,1.72,0.64,3.32,2.09,3.8, 0.0148117103, 0.0154621, 0.0081263, 0.0148117, 0.01481171,buy
2010-09-02,1,5,0,0,0,1,1,0,1,0,3.35,1.38,2.24,0,4.81,2.29, 0.0051737937, 0.0038533, 0.0041160, 0.0074731, 0.00435661,buy
2010-09-03,1,3,1,0,1,1,2,1,1,1.9,0.41,0.69,5.69,1.78,5.19,0.58, 0.0060663087, 0.0068352, 0.0065391,-0.0030484, 0.00637058,buy
2010-09-04,1,1,1,0,0,1,3,1,2,0,2.98,3.06,5.55,0,1.42,1.86,-0.0120053902,-0.0029466,-0.0095773,-0.0077100,-0.00503389,sell
2010-09-05,1,2,0,3,0,1,3,0,2,3.49,4.15,3.11,6.43,3.29,2.02,0, 0.0018103541, 0.0028162, 0.0035283, 0.0024478, 0.00111376,buy
2010-09-06,1,1,2,1,1,1,1,2,0,2.57,2.64,0.93,1.61,1.54,0,1.96, 0.0048898029, 0.0039560, 0.0008711, 0.0046843, 0.00087106,buy
2010-09-07,2,2,0,2,1,0,3,2,0,5.67,2.79,2.62,2.59,3.41,1.72,2.47,-0.0017724937,-0.0015352,-0.0044885,-0.0042278,-0.00153518,sell
2010-09-08,1,1,0,1,0,2,2,1,0,3.96,2.65,0.58,0.36,0.2,2.84,1, 0.0014472197, 0.0014472, 0.0058042,-0.0003313, 0.00144722,sell
2010-09-09,0,0,1,2,1,3,0,1,1,5.24,0.96,0.84,3.98,1.96,0.96,0, 0.0070856554, 0.0070187, 0.0099547, 0.0076938, 0.00179648,buy
2010-09-10,2,1,1,1,0,0,1,1,0,1.49,0.12,2.77,1.67,1.08,0,2.84,-0.0000680018,-0.0000680,-0.0002657, 0.0030653,-0.00013351,sell
2010-09-11,2,2,0,2,0,0,0,4,0,4.44,2.6,1.56,3.86,3.82,2.98,0,-0.0002274216,-0.0002274, 0.0016649,-0.0016303,-0.00071596,buy
2010-09-12,0,1,1,1,0,1,1,2,0,2.23,0,0,0,4.8,0.28,0.9, 0.0052476539, 0.0073618, 0.0053222, 0.0075926, 0.00736179,buy
2010-09-13,0,2,0,0,0,3,2,2,2,3.76,0.96,1.67,1.95,2.74,1.29,2.95, 0.0041491337, 0.0029987,-0.0005729, 0.0029987,-0.00338160,buy
2010-09-14,0,1,0,0,0,1,3,3,1,0,2.77,1.03,0,1.13,2.26,2.12, 0.0066885177, 0.0067903, 0.0077443, 0.0054317, 0.00764249,buy
2010-09-15,1,1,0,0,0,0,2,5,1,1.88,1.78,0,2,1.51,3.5,1.05, 0.0049130515, 0.0051882, 0.0048418, 0.0040369, 0.00142537,buy
2010-09-16,1,1,0,0,0,0,2,4,1,0.18,0.74,3.32,3,3.06,2.89,0.33, 0.0087998714, 0.0073883, 0.0095216, 0.0104038, 0.01056360,buy
2010-09-17,0,0,1,0,0,1,2,1,1,0,0,1.75,0.78,0,0.99,2.11, 0.0029527862, 0.0030851, 0.0019858, 0.0020091, 0.00111507,buy
2010-09-18,0,0,0,1,0,2,1,2,2,1.81,1.7,2.7,0.87,0.92,2.62,0.27, 0.0020713235, 0.0006746,-0.0032173,-0.0026024,-0.00296302,buy
2010-09-19,0,1,0,1,0,0,2,1,1,2.84,0,3.89,0,2.42,1.5,1.51,-0.0021921450,-0.0021921,-0.0001180,-0.0001685,-0.00188317,sell
2010-09-20,1,2,0,0,0,1,1,2,0,0.92,0.37,0,2.82,0.96,0.53,3.53,-0.0000675979, 0.0060905, 0.0112913, 0.0060905, 0.00466019,buy
2010-09-21,1,2,1,0,1,0,0,2,0,0,3.68,1.78,0,1.93,3.74,1.93, 0.0113776754, 0.0104126, 0.0065021, 0.0111892, 0.00581684,buy
2010-09-22,2,0,2,1,1,1,0,1,0,0.19,2.03,0.25,0.31,0,2.18,3.59, 0.0000684953, 0.0064622, 0.0010639, 0.0062993, 0.00812802,buy
2010-09-23,2,0,1,2,0,1,0,0,1,2.87,3.78,0,0.85,1.66,0.98,0, 0.0047107521, 0.0062815, 0.0062815, 0.0053690, 0.00487652,buy
2010-09-24,1,0,1,3,1,0,1,0,0,0.16,1.18,3.29,2.49,0,3.56,0.06, 0.0058951335, 0.0068413, 0.0071938, 0.0059684, 0.00719375,buy
2010-09-25,1,1,2,0,1,1,0,1,0,1.26,0.19,1.21,1.83,1.11,0,1.83, 0.0069317300, 0.0106931, 0.0072706, 0.0119343, 0.00693173,buy
2010-09-26,1,1,2,0,2,0,1,0,0,3.38,1.88,1.81,0,3.69,1.66,0, 0.0010303045, 0.0161769, 0.0156106, 0.0154660, 0.01564976,buy
2010-09-27,1,1,2,1,1,0,1,1,1,2.03,0.32,3.5,1.81,1.93,0.11,3.96, 0.0059224885, 0.0025317, 0.0048589, 0.0081543, 0.00485895,buy
2010-09-28,1,0,2,4,0,0,1,1,1,2.63,3.19,0,1.39,3.23,0.35,1.29,-0.0065616179, 0.0002810, 0.0095550,-0.0065616,-0.00403403,sell
2010-09-29,1,0,2,3,1,1,1,0,1,1.59,5.18,0.46,0.34,0,3.66,1.78, 0.0050201363, 0.0040185, 0.0032842, 0.0012149, 0.00328424,buy
2010-09-30,1,2,3,1,2,1,2,0,2,4.11,4.45,1.63,5.54,1.91,2.13,3.76,-0.0053099924,-0.0055913,-0.0062296,-0.0058184,-0.00461771,sell
2010-10-01,1,2,2,1,2,1,2,0,0,3.75,7.63,0,5.77,0.16,5.72,0.98,-0.0069536809,-0.0066476,-0.0055153,-0.0071202,-0.00712019,sell
2010-10-02,1,1,1,3,1,1,2,1,1,6.89,3.76,1.7,5.8,3.53,2.97,2.39,-0.0041731554,-0.0007048,-0.0007048,-0.0005487,-0.00070484,buy
2010-10-03,1,0,3,2,1,1,3,0,3,3.1,5.39,2.84,0.38,3.96,2.96,0.26, 0.0036974891, 0.0051390, 0.0054628, 0.0013806, 0.00501817,buy
2010-10-04,1,1,2,1,2,2,3,1,1,4.02,3.13,1.1,1.86,4.56,0.25,1.93,-0.0062881033,-0.0062083,-0.0058291,-0.0082082, 0.00417038,sell
2010-10-05,1,1,1,0,0,1,1,2,1,0.57,3.47,0.97,0,5.33,1.98,2.84, 0.0128449794, 0.0102437, 0.0135383, 0.0132696, 0.00776147,buy
2010-10-06,2,0,1,1,1,1,2,0,2,2.27,3.56,0.09,3.59,1.48,2.95,0.89, 0.0062425081, 0.0093167, 0.0109333, 0.0089549, 0.00795426,buy
2010-10-07,2,0,2,0,0,2,1,0,1,0.39,1.73,2.79,1.6,1.52,0.94,0, 0.0025448521, 0.0057959, 0.0028149, 0.0028149, 0.00332395,buy
2010-10-08,2,1,2,1,0,1,0,1,0,3.7,0.5,0,3.69,0.8,0,2.34,-0.0005789209, 0.0007764,-0.0006149, 0.0002000,-0.00677520,buy
2010-10-09,4,0,3,0,0,2,1,1,0,2.26,1.89,0.91,2,2.44,2.56,0.48, 0.0024232582, 0.0076047,-0.0005231,-0.0013571,-0.00250790,buy
2010-10-10,3,1,2,0,0,3,2,0,1,3.98,2.93,2.79,3.23,2.49,1.06,0.4, 0.0000959145,-0.0007438, 0.0001441, 0.0000872, 0.00116993,buy
2010-10-11,0,0,2,0,0,4,2,1,0,0.29,0,1.26,0.34,0.84,1.94,1.13, 0.0047507265, 0.0035999, 0.0041572, 0.0047589, 0.00420933,buy
2010-10-12,0,0,1,0,0,4,2,2,1,2.07,0.94,1.61,1.98,0,2.12,2.47,-0.0011931183,-0.0011931,-0.0003264,-0.0012974,-0.00276269,sell
2010-10-13,1,0,1,0,0,1,3,3,1,0.66,3.09,0,1.49,2.92,2.97,1.61, 0.0083900941, 0.0090927, 0.0093238, 0.0081040, 0.00932378,buy
2010-10-14,0,0,1,0,0,1,1,2,1,0.37,2.25,1.95,2.58,0,1.85,0,-0.0122930350,-0.0054520,-0.0073762,-0.0037348, 0.00028030,sell
2010-10-15,0,0,1,0,0,3,0,2,2,2.14,1.3,0.19,0.83,0.81,0,1.72, 0.0114204995, 0.0111759, 0.0136425, 0.0133387, 0.01364254,buy
2010-10-16,0,1,1,1,0,2,2,0,2,4.28,0.64,0,0.39,0.8,1.88,1.13, 0.0032865933, 0.0024297, 0.0024297, 0.0030613,-0.00117730,buy
2010-10-17,1,2,1,1,0,2,1,0,1,5.46,2.04,3.93,4.53,2.6,0,0, 0.0041815536, 0.0042143, 0.0021809, 0.0047703,-0.00131714,buy
2010-10-18,1,3,2,1,0,1,0,1,0,4.81,0.11,0.38,4.31,1.9,1.58,3.86, 0.0070865843, 0.0084213, 0.0081811, 0.0071297, 0.00655080,buy
2010-10-19,1,3,3,1,0,0,0,0,0,2.17,0.54,1.73,1.89,0,3.96,1.85, 0.0005160906,-0.0107676,-0.0132101, 0.0040791,-0.01245022,sell
2010-10-20,2,2,3,2,0,1,0,0,1,4.36,3.66,3.38,1.26,1.7,1.83,1.22, 0.0081728791, 0.0026806,-0.0013824, 0.0026955, 0.00269550,sell
2010-10-21,1,0,2,2,0,0,1,1,1,2,1.69,0,2.7,1.27,3.93,4.09, 0.0009560454, 0.0020417, 0.0016260, 0.0028736, 0.00162596,buy
2010-10-22,1,0,1,1,0,1,0,2,0,2.57,3.76,0,1.72,1.95,0,1.01,-0.0042095435,-0.0048712,-0.0045459,-0.0030561,-0.00469786,sell
2010-10-23,3,1,1,1,3,0,1,2,0,4.04,0.43,1.72,0.17,4.98,2.03,4.41,-0.0040447046,-0.0090190,-0.0069579,-0.0012726,-0.00059268,sell
2010-10-24,3,0,3,0,2,0,1,2,1,2.27,0,0,0.17,1.96,1.12,3.54,-0.0026656962,-0.0038903,-0.0048066,-0.0042840,-0.00078653,sell
2010-10-25,3,0,2,3,1,0,0,1,1,2.78,1.83,0.52,1.83,3.72,4.08,2.28, 0.0052613666, 0.0052973, 0.0053772, 0.0053772, 0.00222398,buy
2010-10-26,3,0,3,3,0,0,0,0,0,2.31,0,3.76,0,0,4.58,6.71, 0.0013145327, 0.0027998, 0.0020814,-0.0010427, 0.00182755,buy
2010-10-27,3,1,5,1,1,0,0,1,1,3.33,3.29,1.7,3.76,0.83,2.18,4.73,-0.0030584025,-0.0017835,-0.0018926,-0.0031084,-0.00010053,sell
2010-10-28,1,3,3,1,1,0,0,1,0,0.27,2.25,3.76,1.96,2.1,3.86,4.9, 0.0141039667, 0.0010883, 0.0091607, 0.0016962, 0.00298485,sell
2010-10-29,1,3,1,1,0,0,0,1,0,3.17,1.88,0.3,3.14,0.47,0,0.49,-0.0023355790,-0.0034985,-0.0029933,-0.0038720,-0.00134813,sell
2010-10-30,1,1,1,1,0,1,1,1,2,1.61,4.01,0,0,4.46,1.81,1.75, 0.0195349435, 0.0066678, 0.0185313, 0.0091892, 0.01525640,buy
2010-10-31,0,0,1,1,1,1,1,1,2,3.72,0.37,1.81,1.96,4.91,0,0.57, 0.0003494103, 0.0061975, 0.0056779, 0.0058660, 0.00029359,buy
2010-11-01,0,1,0,0,1,1,1,3,1,0,2.76,0,0.41,8.04,1.66,0.46, 0.0074531456, 0.0084611, 0.0089561, 0.0079467, 0.00709729,buy
2010-11-02,0,0,0,1,1,1,3,3,0,1.61,0.79,1.73,3.32,2.86,2.28,2.13, 0.0079388152, 0.0069312, 0.0080678, 0.0089062, 0.00392582,buy
2010-11-03,0,1,1,1,1,2,3,2,1,1.21,1.89,2.56,3.81,3.16,0.92,2.49, 0.0080570095,-0.0015665, 0.0054634, 0.0035400, 0.00101148,buy
