Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.481912, 0.02596, 0.01728, 0.08731, 0.01091,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.249852,-0.09202, 0.02515,-0.04067,-0.30655,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.263601,-0.18122, 0.23812, 0.22316,-0.27978,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.215965,-0.30547, 0.16442, 0.16917,-0.26474,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.312300, 0.31626, 0.38850, 0.75754, 0.31626,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.129590, 0.19841, 0.07569, 0.61524, 0.23950,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.129590, 0.19841, 0.07569, 0.61524, 0.23950,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.263389,-0.45615,-0.87588,-0.27445,-0.38289,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.246860,-0.38719,-0.19289,-0.21860,-0.34074,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.246860,-0.38719,-0.19289,-0.21860,-0.34074,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.246860,-0.38978,-0.16810,-0.21860,-0.38565,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-1.144214,-1.18494,-0.59560,-0.82586,-1.18494,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.228724,-0.41200,-0.25554,-0.35890,-0.10825,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.784184,-1.17597,-0.54819,-0.88853,-0.58951,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.456874,-0.33689,-0.36828,-0.57784,-0.53471,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.363067,-0.27349,-0.43618,-0.52199,-0.46651,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.367973,-0.39307,-0.42919,-0.33113,-0.42428,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.112650, 0.49165, 0.12148, 0.38676, 0.35360,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.166358,-0.10500,-0.17249,-0.12663,-0.05766,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.806817,-0.79811,-0.28614,-0.77999,-0.80552,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.806817,-0.79811,-0.28614,-0.77999,-0.80552,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.418571, 0.07735, 0.48372, 0.49546, 0.35940,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.126544,-0.37828,-0.26623,-0.55130,-0.22745,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.241256,-0.25753,-0.41432, 0.07130,-0.35208,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.241256,-0.25753,-0.41432, 0.07130,-0.35208,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.243025, 0.53258, 0.19373, 0.13703, 0.60246,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.631831, 0.53258, 0.19373, 0.51171, 0.60246,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.665908, 0.83660, 0.66805, 0.13714, 0.53525,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.546610, 0.33588, 0.36864, 0.41345,-0.01751,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.487210, 0.22244, 0.24418, 0.19247,-0.04957,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.487210, 0.22244, 0.24418, 0.19247,-0.06802,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.098350, 0.05656, 0.05550, 0.05656,-0.20024,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.098350, 0.05656, 0.05550, 0.05656,-0.20024,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.046858, 0.03773, 0.03190, 0.03190,-0.27651,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.459249, 0.07935, 0.07965, 0.22142,-0.33406,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.604966,-0.77747,-0.73090,-0.67028,-0.45523,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.604966,-0.77747,-0.73090,-0.67028,-0.45523,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.604966,-0.77747,-0.73090,-0.67028,-0.45523,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.459382,-1.07832,-0.68036,-0.56826,-0.74522,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.459382,-1.07832,-0.68036,-0.56826,-0.74522,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.076914,-0.90332,-0.36244,-0.06449,-0.38648,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.081144,-0.85338,-0.36244,-0.06449,-0.36668,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.170949,-0.79927,-0.45747,-0.19662,-0.38648,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.129578, 0.02900, 0.11380, 0.43629,-0.21577,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.129578, 0.02900, 0.11380, 0.43629,-0.21577,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.099054,-0.00903, 0.07474, 0.58618,-0.03830,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.200615, 0.01833, 0.07474, 0.50439,-0.12804,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.085710,-0.00886,-0.00214,-0.10412,-0.14301,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.435368,-1.27863,-0.89248,-0.73099,-0.88431,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.435368,-1.27863,-0.89248,-0.73099,-0.88431,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.435368,-1.27863,-0.89248,-0.73099,-0.88431,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.090298,-0.32252,-0.10945, 0.15810,-0.06703,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.217172,-0.38711,-0.32730,-0.11921,-0.32816,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.217172,-0.38711,-0.32730,-0.11921,-0.32816,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.522644,-0.45213,-0.50267,-0.46496,-0.51611,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.522644,-0.45213,-0.50267,-0.46496,-0.51611,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.468897,-0.43962,-0.50267,-0.46496,-0.51611,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.460618,-0.09123,-0.19905,-0.36863,-0.44022,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.297732, 0.10521,-0.12360,-0.04234,-0.11726,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.271796,-0.13463,-0.07729,-0.37811,-0.43678,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.271796,-0.13463,-0.07729,-0.37811,-0.43678,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.159980,-0.22126,-0.12972,-0.14599,-0.11081,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.159980,-0.22126,-0.12972,-0.14599,-0.11081,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.389689,-0.45765,-0.46592,-0.22586, 0.19581,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.179765,-1.03673,-0.05084,-0.82043,-0.11358,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.179765,-1.03673,-0.05084,-0.82043,-0.11358,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.225811,-0.88605,-0.03071,-0.71819,-0.51029,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.175209, 0.79798, 0.10118, 0.06913, 0.06146,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.141989, 0.76976, 0.08285,-0.06674, 0.11509,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.141989, 0.76976, 0.08285,-0.06674, 0.11509,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.496942, 0.62285, 0.08896,-0.03465, 0.04444,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.141251,-0.22845,-0.27020,-0.41720,-0.31546,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.141251,-0.22845,-0.27020,-0.41720,-0.31546,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.355172,-0.58053,-0.36255,-0.25381,-0.42876,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.531648,-0.75138,-0.64529,-0.26697,-0.60617,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.184103, 0.03552, 0.37362, 0.36100, 0.30316,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.184103, 0.03552, 0.37362, 0.36100, 0.30316,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.184103, 0.03552, 0.37362, 0.36100, 0.30316,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.500328,-0.39013, 0.39063, 0.20886, 0.30337,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.361001,-0.35898,-0.05934,-0.07441,-0.21529,sell
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.361001,-0.35898,-0.05934,-0.07441,-0.21529,sell
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.026980, 0.09219, 0.12480, 0.27430, 0.04700,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.175148, 0.09219, 0.12480, 0.27430, 0.10775,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.250176, 0.23905, 0.09605, 0.23259, 0.11609,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.170344, 0.19778, 0.16664, 0.28688, 0.09767,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.170344, 0.19778, 0.20615, 0.32665, 0.20578,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.459382,-1.26350,-0.30442,-0.02015,-0.23328,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.459382,-1.26350,-0.30442,-0.02015,-0.23328,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.622321, 0.37006, 0.41057, 0.45907, 0.41057,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.622321, 0.37006, 0.41057, 0.45907, 0.41057,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.657657, 0.39202, 0.65030, 0.63409, 0.60571,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.624958, 0.46511, 0.52807, 0.55645, 0.48316,buy
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.724779, 0.41046, 0.54117, 0.52942, 0.67680,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.670605, 0.71799, 1.00824, 0.90416, 0.99085,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.424232, 0.57181, 0.55630, 0.65872, 0.57097,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.415461, 0.54781, 0.58893, 0.66323, 0.56937,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.217859, 0.37605, 0.69578, 0.25155, 0.28726,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.217859, 0.37605, 0.69578, 0.25155, 0.28726,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.217859, 0.37605, 0.69578, 0.25155, 0.28726,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.524847, 0.76048, 0.86200, 0.91955, 0.88450,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.523759, 0.94140, 0.73166, 0.74494, 0.96563,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.944122, 0.00547, 0.01495,-0.25664, 0.11037,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.877872, 0.11026, 0.01495,-0.22805, 0.11037,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.877872, 0.11026, 0.01495,-0.22805, 0.11037,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-1.182976,-0.13715,-0.15541,-0.00292,-0.04005,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.105806, 0.32264, 0.41219, 0.45233, 0.62333,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.666658, 0.71707, 0.76966, 0.75842, 0.98401,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.666658, 0.71707, 0.76966, 0.75842, 0.98401,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.650275, 0.57486, 0.57911, 0.71369, 1.00316,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.117709, 0.34842, 0.29789, 0.19856, 0.12476,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.013606, 0.36193, 0.22017, 0.30512, 0.12413,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.259723, 0.24729, 0.09724, 0.23001,-0.03949,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.106908, 0.39584, 0.39730, 0.59272, 0.43857,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.140218, 0.33197, 0.46300, 0.45834, 0.46300,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.058192, 0.18599, 0.46033, 0.43575, 0.38658,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.614227, 0.33685, 0.44870, 0.62912, 0.44870,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.754491, 0.56440, 0.64135, 0.91466, 0.70846,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.748264, 0.91072, 0.92567, 1.00662, 0.64607,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.500253,-0.09520,-0.09520, 0.72880, 0.17612,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.141756,-0.52248,-0.35275, 0.32039,-0.32448,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.460391,-0.01138,-0.46006,-0.12029,-0.47922,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.402624,-0.54248,-0.54603,-0.58642,-0.21063,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.070587,-0.07765,-0.18128,-0.08185,-0.45356,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.112052,-0.35446,-0.35583,-0.12426,-0.52176,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.112052,-0.35446,-0.35583,-0.12426,-0.52176,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.152959,-0.60439,-0.51925,-0.42009,-0.53229,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.041055,-0.44550,-0.44550,-0.39775,-0.63579,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.676818,-0.82635,-0.75840,-0.60132,-0.26528,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.102340,-0.00727, 0.13411, 0.06778, 0.17115,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.085138,-0.00476, 0.13366, 0.08256, 0.05822,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.306444,-0.09784,-0.19759,-0.09196,-1.34087,sell
