Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,3,2, 0.0150995, 0.0121812, 0.01417917, 0.01556269, 0.0123726,buy
2018-12-02,0,2,0,1,2,1,2,2,1,3,2,3,1,2,2,3,1, 0.0100968, 0.0075967, 0.01039051, 0.00637545, 0.0109935,buy
2018-12-03,1,1,0,2,1,2,4,1,0,2,2,3,1,1,1,4,2,-0.0036172,-0.0060583,-0.00256254,-0.00050877,-0.0038572,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,0,0,2,4,2, 0.0047349, 0.0040759, 0.00771256, 0.00854748, 0.0036711,sell
2018-12-05,1,2,1,1,2,1,2,2,1,1,0,4,1,1,2,4,2, 0.0090458, 0.0011677, 0.00697959, 0.00771540, 0.0126271,buy
2018-12-06,2,2,0,2,2,1,3,2,0,2,2,4,1,1,2,5,1, 0.0091722, 0.0023184, 0.00640282, 0.00984995, 0.0122855,buy
2018-12-07,0,1,0,2,1,1,3,2,0,2,1,3,0,1,2,4,1, 0.0081099, 0.0043155, 0.01098132, 0.00795782, 0.0108642,buy
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.0134893, 0.0122530, 0.01204304, 0.01913865, 0.0140349,buy
2018-12-09,2,1,0,1,1,0,3,2,2,1,2,2,1,2,2,3,1, 0.0077124, 0.0071448, 0.00429255, 0.01139352, 0.0102697,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4,0, 0.0086316, 0.0085352, 0.00468852, 0.00862757, 0.0100661,buy
2018-12-11,0,0,0,0,1,0,3,1,3,3,2,2,1,1,2,2,1, 0.0049247, 0.0065331, 0.00611781, 0.00500082, 0.0045762,sell
2018-12-12,0,1,0,0,1,0,5,1,1,1,1,2,0,2,3,1,1, 0.0241554, 0.0272699, 0.02766134, 0.02827283, 0.0254058,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1, 0.0088949, 0.0089692, 0.00959498, 0.00719569, 0.0075409,buy
2018-12-14,1,2,1,0,1,0,2,3,3,2,2,3,1,4,2,2,1, 0.0162494, 0.0166466, 0.01415464, 0.01307570, 0.0154728,buy
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1, 0.0092536, 0.0080384, 0.00302824, 0.01443155, 0.0134089,buy
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,1,2,2,2,1, 0.0132279, 0.0149948, 0.01353412, 0.01786573, 0.0140236,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,2,1,2,3,1,1, 0.0060853, 0.0105596, 0.00682277, 0.00900035, 0.0063782,buy
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2,0, 0.0225180, 0.0257720, 0.02054410, 0.02785327, 0.0264364,buy
2018-12-19,1,1,3,1,2,1,2,2,2,0,3,3,1,2,4,1,1, 0.0140086, 0.0178399, 0.01599730, 0.01468467, 0.0132685,buy
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,0, 0.0101084, 0.0169971, 0.01233402, 0.01549217, 0.0136101,buy
2018-12-21,1,1,1,2,3,2,2,2,1,1,3,2,1,3,3,3,1, 0.0094729, 0.0085011, 0.00845772, 0.00647059, 0.0059695,buy
2018-12-22,1,2,1,2,1,0,2,0,2,1,1,3,0,1,2,3,2, 0.0069257, 0.0049281, 0.00490636, 0.00889048, 0.0056846,buy
2018-12-23,1,2,2,1,2,2,2,0,0,0,2,2,1,1,2,2,2, 0.0056528, 0.0090262, 0.00595487, 0.01129300, 0.0063265,sell
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,2,1,3,3,-0.0113090,-0.0129446,-0.01266832,-0.00724276,-0.0138815,sell
2018-12-25,1,3,2,2,2,0,2,0,1,1,2,2,1,2,2,2,3, 0.0041926, 0.0000114,-0.00055599, 0.00580024, 0.0010879,sell
2018-12-26,0,3,2,3,2,0,2,0,1,1,1,2,2,4,1,2,2, 0.0041337, 0.0002281,-0.00316653, 0.00360057, 0.0036096,sell
2018-12-27,0,2,2,3,0,0,2,0,2,2,1,1,2,4,1,2,2,-0.0080103,-0.0094180,-0.01165786,-0.00729544,-0.0070858,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,3,2,1,2, 0.0121920, 0.0166172, 0.01198148, 0.01531294, 0.0114036,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,3,2,1,2, 0.0116467, 0.0155884, 0.01052661, 0.01507404, 0.0080355,buy
2018-12-30,1,0,0,0,1,1,4,2,2,1,2,1,1,3,2,1,2, 0.0052882, 0.0087084, 0.00608169, 0.00787179, 0.0033948,sell
2018-12-31,1,0,0,1,1,1,4,3,2,0,3,2,1,2,3,1,1, 0.0064008, 0.0114734, 0.00899779, 0.01049312, 0.0079868,buy
2019-01-01,2,0,1,1,1,0,5,3,3,0,2,1,2,3,4,2,2, 0.0037699,-0.0012058, 0.00200303, 0.00670294, 0.0053928,sell
2019-01-02,2,1,2,0,2,0,3,3,1,0,1,1,1,2,3,4,2, 0.0135196, 0.0039752, 0.00938547, 0.01567273, 0.0158669,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,0,2,3,4,1, 0.0206491, 0.0165072, 0.01993990, 0.02526693, 0.0226452,buy
2019-01-04,2,2,2,0,1,0,4,1,0,2,1,3,1,1,2,4,2, 0.0136719, 0.0068179, 0.01188323, 0.01833631, 0.0166366,buy
2019-01-05,3,2,2,0,1,0,3,2,0,2,2,2,1,0,3,5,2, 0.0079613,-0.0015321, 0.00616793, 0.01342319, 0.0132880,buy
2019-01-06,3,2,1,0,1,0,3,3,1,2,3,1,0,1,3,5,3, 0.0060595,-0.0048171, 0.00400002, 0.00842093, 0.0038159,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.0019389,-0.0007739,-0.00049578, 0.00441476, 0.0022258,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1, 0.0155230, 0.0153700, 0.01506381, 0.01622493, 0.0193382,buy
2019-01-09,1,1,1,0,1,0,1,4,1,2,0,3,1,3,1,3,1, 0.0112842, 0.0075201, 0.00866575, 0.00821078, 0.0175370,buy
2019-01-10,2,2,1,0,0,0,1,3,3,3,1,3,1,3,2,3,2, 0.0042294, 0.0003099, 0.00262965, 0.00085133, 0.0065822,sell
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,2,2,1, 0.0144906, 0.0199066, 0.01452154, 0.01739611, 0.0135530,buy
2019-01-12,3,2,2,0,0,0,2,1,0,1,2,3,0,2,1,2,1, 0.0168876, 0.0242730, 0.01525668, 0.02545600, 0.0199860,buy
2019-01-13,3,1,3,1,0,0,1,1,0,4,2,3,1,3,2,1,2, 0.0017404, 0.0048503, 0.00195702, 0.00212780, 0.0033080,sell
2019-01-14,3,4,1,2,0,0,1,1,0,1,2,1,1,4,2,2,1, 0.0096432, 0.0137110, 0.00512289, 0.01650182, 0.0170800,buy
2019-01-15,2,2,3,1,2,0,2,1,0,1,3,2,1,3,2,2,1, 0.0170404, 0.0190199, 0.01262223, 0.02069048, 0.0161718,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4,0, 0.0169306, 0.0126594, 0.01682694, 0.01911123, 0.0201704,buy
2019-01-17,1,1,1,4,1,2,3,4,1,1,3,3,1,3,3,5,1,-0.0023806,-0.0093104,-0.00098470,-0.00539538,-0.0024484,sell
2019-01-18,2,0,1,1,3,2,1,2,2,1,3,2,1,2,2,4,1, 0.0042479, 0.0037467, 0.00058050, 0.00226684, 0.0000130,sell
2019-01-19,2,0,1,1,2,1,1,1,1,2,3,2,0,1,2,3,1, 0.0061878, 0.0092964, 0.00527804, 0.00709100, 0.0030769,buy
2019-01-20,2,1,1,3,2,3,1,1,0,3,4,3,1,2,2,3,2,-0.0095424,-0.0077162,-0.00816292,-0.01207611,-0.0144302,sell
2019-01-21,2,2,4,3,1,1,1,1,0,3,4,3,1,1,2,5,2,-0.0072141,-0.0133481,-0.00843299,-0.00694812,-0.0103179,sell
2019-01-22,1,1,5,3,3,0,1,3,0,2,4,3,1,1,3,5,2, 0.0012404,-0.0125991,-0.00236807,-0.00385838,-0.0041202,sell
2019-01-23,1,2,3,6,2,0,2,3,0,2,4,3,2,2,3,5,2,-0.0129591,-0.0285694,-0.01785997,-0.01702742,-0.0135734,sell
2019-01-24,1,0,3,3,2,0,2,3,0,3,4,2,1,2,2,4,2,-0.0054441,-0.0148754,-0.00809640,-0.00946545,-0.0108417,sell
2019-01-25,1,2,2,0,1,0,1,3,0,2,3,1,1,2,2,2,1, 0.0088642, 0.0101190, 0.00862074, 0.01159139, 0.0138235,buy
2019-01-26,1,2,1,0,0,2,1,2,2,2,3,2,1,3,1,1,2,-0.0024754, 0.0062590, 0.00024093,-0.00096219,-0.0034096,sell
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.0103478,-0.0052324,-0.00765929,-0.00566159,-0.0039283,sell
2019-01-28,0,0,1,0,1,0,3,2,2,1,1,2,1,2,1,0,3, 0.0001345, 0.0015008,-0.00017800, 0.00133293,-0.0014802,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,0,2,0,3,1,1,2, 0.0113099, 0.0107890, 0.00857120, 0.00944313, 0.0107256,buy
2019-01-30,1,0,2,2,0,0,3,2,1,0,1,2,1,2,2,2,1, 0.0026031, 0.0041888, 0.00273466, 0.00825021, 0.0082345,sell
2019-01-31,2,0,3,1,0,0,5,2,0,0,1,1,1,2,3,3,2, 0.0068436, 0.0022135, 0.00755683, 0.01487744, 0.0109496,buy
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,2,0,3,2,2,-0.0021310,-0.0036422,-0.00171112, 0.00805118, 0.0097335,buy
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,1,1,3,2,1, 0.0134479, 0.0165922, 0.01497555, 0.02288376, 0.0204276,buy
2019-02-03,1,0,1,0,0,0,4,2,2,2,3,1,0,2,2,2,2, 0.0053653, 0.0071786, 0.00770594, 0.00883784, 0.0008251,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,1,3,1,2,-0.0018233, 0.0019542, 0.00044846, 0.00450173,-0.0033303,sell
2019-02-05,1,0,1,0,0,0,4,3,7,0,3,2,1,2,3,2,3,-0.0041259,-0.0061130,-0.00434924,-0.00386502,-0.0121769,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,3,2,3,1, 0.0109005, 0.0111477, 0.01145162, 0.00989565, 0.0067541,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2,0, 0.0154543, 0.0206557, 0.01651169, 0.01723081, 0.0136533,buy
2019-02-08,0,1,0,0,0,0,6,1,4,2,3,2,1,3,2,2,1, 0.0129306, 0.0161412, 0.01428381, 0.01617286, 0.0078294,buy
2019-02-09,0,2,1,0,0,0,1,2,3,2,3,1,1,1,2,1,2,-0.0039260,-0.0001889,-0.00200992,-0.00133150,-0.0019492,sell
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,2,3,2,1, 0.0012542, 0.0032230, 0.00007017, 0.00318462, 0.0081424,sell
2019-02-11,2,2,1,1,0,0,1,1,4,0,2,2,1,2,2,2,1, 0.0033319, 0.0091570, 0.00000294, 0.00888293, 0.0064480,buy
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,3,2,1,2, 0.0043991, 0.0072518, 0.00405314, 0.00508857,-0.0000063,sell
2019-02-13,0,0,1,3,0,0,3,2,0,1,0,1,1,4,2,1,1, 0.0024090, 0.0036297, 0.00339087, 0.00405287, 0.0087383,sell
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,1,2,4,2,3,1, 0.0102280, 0.0052366, 0.00387641, 0.00671468, 0.0146911,buy
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,1,1,3,1,3,1, 0.0077317, 0.0115060, 0.00300885, 0.01014775, 0.0083085,buy
2019-02-16,1,2,1,0,1,3,0,3,3,0,1,2,1,2,3,3,2, 0.0001462, 0.0009176, 0.00339088,-0.00133189, 0.0035721,sell
2019-02-17,1,2,0,2,1,2,0,2,4,2,2,3,1,1,4,4,1,-0.0033018,-0.0052801,-0.00050518,-0.00777005,-0.0002734,sell
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,1,4,4,2, 0.0189902, 0.0067949, 0.01302505, 0.01087092, 0.0144377,buy
2019-02-19,2,3,3,3,3,0,1,3,4,0,3,4,0,3,5,4,3, 0.0135243,-0.0000846, 0.00833702, 0.00437998, 0.0026798,buy
2019-02-20,2,3,4,5,0,1,1,3,5,2,4,5,1,4,5,4,3,-0.0097739,-0.0199338,-0.00897156,-0.01985544,-0.0190424,sell
2019-02-21,2,5,2,1,2,1,1,3,5,2,3,5,1,4,4,4,3, 0.0137956, 0.0031463, 0.01018166, 0.00331665, 0.0049739,buy
2019-02-22,2,4,0,0,2,0,1,3,6,4,3,4,1,5,5,1,3, 0.0158758, 0.0099771, 0.01396968, 0.00182451, 0.0069296,buy
2019-02-23,1,1,0,1,1,2,1,4,4,4,4,4,2,4,2,1,2,-0.0090974,-0.0062038,-0.00711447,-0.01869608,-0.0138638,buy
2019-02-24,1,1,0,1,0,1,2,4,4,1,4,4,1,3,2,0,1, 0.0012605, 0.0115632, 0.00402069, 0.00095394, 0.0003892,sell
2019-02-25,1,1,1,0,1,0,2,4,6,1,3,3,1,4,3,1,2, 0.0079230, 0.0084093, 0.00644849, 0.00204575, 0.0011770,sell
2019-02-26,1,2,0,1,2,0,2,5,3,2,1,4,1,4,2,4,2, 0.0119842,-0.0002436, 0.00678757, 0.00217367, 0.0101943,buy
2019-02-27,1,2,1,2,0,0,4,3,3,2,1,4,2,3,1,4,3,-0.0063380,-0.0178170,-0.01038325,-0.00857823,-0.0066900,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,0,3,2,-0.0005645,-0.0037953,-0.00124223,-0.00116088, 0.0019144,buy
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,4,1, 0.0157812, 0.0148491, 0.01366743, 0.01812458, 0.0186757,buy
2019-03-02,3,3,0,0,0,0,2,3,3,2,1,4,1,2,1,5,2, 0.0059651,-0.0011607, 0.00052006, 0.00677588, 0.0094906,buy
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,0,4,2,-0.0129060,-0.0194451,-0.01557240,-0.01404089,-0.0053092,sell
2019-03-04,0,1,0,0,0,0,3,4,4,2,2,4,1,1,2,3,1, 0.0050176, 0.0029488, 0.00721525, 0.00368692, 0.0079220,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,4,1, 0.0040961,-0.0013116, 0.00485231, 0.00365835, 0.0057065,sell
2019-03-06,0,0,0,0,0,0,2,6,5,1,2,3,0,2,2,3,2, 0.0009968,-0.0034304, 0.00274949,-0.00434836,-0.0014589,sell
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,1,2,3,1,-0.0002915,-0.0016258, 0.00025102,-0.00024712, 0.0046230,sell
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,3,1, 0.0036367, 0.0043713, 0.00310086, 0.00920968, 0.0099049,sell
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,1,2,2,2,1, 0.0033100, 0.0039477, 0.00689820, 0.00109307, 0.0032688,sell
2019-03-10,1,2,1,1,0,0,2,4,3,3,4,2,1,3,2,3,2,-0.0026520,-0.0062876,-0.00298583,-0.00544797,-0.0053916,sell
2019-03-11,1,1,2,1,1,0,1,4,3,3,5,3,1,3,2,1,2,-0.0019787,-0.0004388,-0.00221135,-0.00706848,-0.0085246,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,1,4,3,2,2,-0.0000330,-0.0017070,-0.00178014,-0.00519748,-0.0096205,sell
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,2, 0.0007908, 0.0006944, 0.00292843,-0.00656540,-0.0048523,sell
2019-03-14,0,0,1,1,2,1,2,2,3,4,3,3,1,3,2,2,2, 0.0006659,-0.0010811, 0.00141333,-0.00834391,-0.0085339,sell
2019-03-15,0,1,0,1,1,0,1,1,4,3,2,3,1,2,1,1,2,-0.0033343,-0.0005896,-0.00499744,-0.00722998,-0.0071383,sell
2019-03-16,0,0,1,0,2,2,1,0,5,4,3,3,1,3,3,1,1, 0.0062498, 0.0138379, 0.00995076,-0.00256312,-0.0037767,sell
2019-03-17,0,1,0,2,0,0,4,0,4,4,3,2,1,3,2,3,1, 0.0008497, 0.0009580, 0.00125013,-0.00102497,-0.0053209,sell
2019-03-18,0,1,2,0,3,1,4,0,4,4,4,3,1,3,3,3,2, 0.0151150, 0.0109933, 0.01479167, 0.00696177,-0.0015611,sell
2019-03-19,0,2,1,3,0,0,4,0,4,2,3,3,0,3,3,3,1, 0.0099693, 0.0104665, 0.01138441, 0.00918194, 0.0021883,buy
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,1,3,3,4,2, 0.0090059, 0.0025499, 0.00924317, 0.00239215,-0.0057136,sell
2019-03-21,0,2,0,2,1,0,3,1,3,1,1,2,0,3,3,3,1, 0.0159491, 0.0136201, 0.01529219, 0.01457352, 0.0141517,buy
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,1,2,2,3,1, 0.0073891, 0.0070079, 0.00749225, 0.00317731, 0.0028849,sell
2019-03-23,0,2,1,1,0,1,2,2,2,1,3,1,1,1,1,3,2,-0.0077050,-0.0067586,-0.00685527,-0.00281639,-0.0067054,sell
2019-03-24,0,2,1,0,0,1,3,2,5,2,4,2,1,2,2,3,2,-0.0011084,-0.0002685, 0.00084474,-0.00112382,-0.0078350,sell
2019-03-25,0,2,0,0,1,1,2,3,4,2,3,2,1,2,2,4,1, 0.0055064, 0.0033895, 0.00550004, 0.00311476, 0.0038074,buy
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,0, 0.0046791, 0.0072981, 0.00443824, 0.00829213, 0.0111726,sell
2019-03-27,1,1,1,0,1,0,2,2,3,1,2,2,0,1,3,3,1, 0.0136189, 0.0135483, 0.01415950, 0.01502574, 0.0135942,buy
2019-03-28,1,2,1,1,0,0,0,3,4,1,1,2,1,0,3,4,2,-0.0072781,-0.0140042,-0.00774469,-0.00722032,-0.0003169,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,4,1,-0.0042796,-0.0095793,-0.00622804,-0.00167966, 0.0066117,buy
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,2,3,1,-0.0007372,-0.0029756, 0.00092838, 0.00093275, 0.0077447,sell
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,0, 0.0126760, 0.0164711, 0.01493973, 0.01781970, 0.0197341,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2,1, 0.0125496, 0.0122452, 0.01610106, 0.01124267, 0.0164154,buy
2019-04-02,2,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3,1, 0.0016455,-0.0046847, 0.00333472,-0.00240308, 0.0152846,sell
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3,0, 0.0051044, 0.0044934, 0.00635450, 0.00517952, 0.0157689,sell
2019-04-04,0,1,0,0,0,0,2,3,2,0,1,2,0,1,1,2,1, 0.0084700, 0.0124687, 0.00955645, 0.01341390, 0.0137941,buy
2019-04-05,0,1,1,0,0,0,2,4,2,2,2,2,1,3,2,1,1, 0.0071302, 0.0099368, 0.00980484, 0.00644723, 0.0113630,buy
2019-04-06,1,2,1,0,0,0,1,5,2,3,1,2,1,3,4,3,1, 0.0101469, 0.0038862, 0.01339590, 0.00511499, 0.0190441,buy
2019-04-07,0,2,1,1,0,0,1,4,4,2,2,2,2,2,4,2,1,-0.0019471,-0.0048919, 0.00069631,-0.00487170, 0.0064662,sell
2019-04-08,0,0,2,0,1,0,1,3,4,2,2,1,1,2,3,3,1, 0.0037112, 0.0007606, 0.00423574,-0.00017240, 0.0033536,sell
2019-04-09,1,0,0,2,0,0,1,3,3,4,1,2,0,3,4,3,1, 0.0024161,-0.0017244, 0.00604742,-0.00568968, 0.0038399,sell
2019-04-10,0,1,1,0,2,1,0,3,3,5,3,1,1,3,4,2,2, 0.0014587,-0.0029134, 0.00492152,-0.01047700,-0.0029879,sell
2019-04-11,0,2,1,0,0,1,1,2,5,3,3,2,1,3,3,2,1, 0.0039084, 0.0080318, 0.00759811,-0.00021051, 0.0015777,sell
2019-04-12,0,0,3,0,1,2,1,3,4,4,4,3,1,4,4,1,1, 0.0062051, 0.0114348, 0.01404949,-0.00413313,-0.0017808,sell
2019-04-13,0,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1,-0.0153181,-0.0142753,-0.01465788,-0.02694588,-0.0229399,buy
2019-04-14,0,1,2,3,3,0,0,1,4,4,5,2,1,4,3,1,2,-0.0018508,-0.0029301,-0.00529465,-0.01400644,-0.0167593,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,4,3,2,1, 0.0138394, 0.0111248, 0.00986557, 0.00319013, 0.0000660,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,4,3,2,1, 0.0045302, 0.0086129, 0.00982877,-0.00152439,-0.0031548,sell
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,4,2,2,1, 0.0134286, 0.0188660, 0.01679710, 0.01118040, 0.0104959,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2,0, 0.0176301, 0.0257460, 0.01928239, 0.01885261, 0.0168765,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,2,1,1,2,4,1, 0.0042196, 0.0017508, 0.00318015, 0.00401164, 0.0034736,sell
2019-04-20,1,2,0,2,2,0,3,2,2,0,3,2,2,1,2,3,1, 0.0021802,-0.0005823,-0.00342794, 0.00706177, 0.0062787,sell
2019-04-21,1,2,2,1,1,0,3,2,2,0,2,1,2,1,3,4,1, 0.0047591,-0.0009718, 0.00201093, 0.01079874, 0.0117085,sell
2019-04-22,1,4,2,1,1,1,3,3,0,0,1,2,1,2,3,5,2, 0.0134325, 0.0026621, 0.01280770, 0.01648982, 0.0195675,buy
2019-04-23,2,6,1,1,0,1,3,1,0,1,3,2,1,2,2,4,2, 0.0105721, 0.0086302, 0.00922280, 0.01936099, 0.0153163,buy
2019-04-24,1,4,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1, 0.0123022, 0.0130331, 0.00946061, 0.01786749, 0.0193266,buy
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,0, 0.0194753, 0.0244731, 0.01443208, 0.02945257, 0.0266576,buy
2019-04-26,2,3,0,2,0,0,2,2,1,1,4,2,0,2,1,3,1, 0.0054983, 0.0097309, 0.00276206, 0.01233646, 0.0061941,buy
2019-04-27,1,3,1,1,0,0,1,2,3,0,3,3,1,1,2,1,1, 0.0040487, 0.0115345, 0.00372479, 0.01032573, 0.0095084,buy
2019-04-28,0,3,1,1,0,0,2,2,3,1,3,2,1,2,3,1,1, 0.0074135, 0.0121320, 0.00967445, 0.01061127, 0.0109840,buy
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,2,2,1,1, 0.0045067, 0.0086597, 0.00553692, 0.00719230, 0.0125716,sell
2019-04-30,0,1,1,1,0,0,2,1,3,4,3,2,1,3,2,1,1, 0.0017789, 0.0070465, 0.00416007,-0.00037092,-0.0006332,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1,0, 0.0053474, 0.0183303, 0.00728979, 0.00902890, 0.0028387,buy
2019-05-02,1,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1,1, 0.0026176, 0.0116467, 0.00529481, 0.00575065, 0.0021043,buy
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1,0, 0.0041033, 0.0137588, 0.00621389, 0.00555756, 0.0079212,sell
2019-05-04,1,2,1,1,0,0,1,1,1,2,2,2,0,2,2,1,1, 0.0091845, 0.0163904, 0.01103560, 0.01262150, 0.0123958,buy
2019-05-05,0,0,3,0,1,0,3,0,0,2,2,1,1,2,2,0,1, 0.0117351, 0.0191085, 0.01436516, 0.01677130, 0.0126619,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,1,2,3,2,1, 0.0005189, 0.0010353, 0.00217649, 0.00508970, 0.0092514,sell
2019-05-07,2,2,2,1,2,1,0,2,2,2,2,2,1,4,4,2,1, 0.0141360, 0.0143841, 0.01312430, 0.00911233, 0.0144684,buy
2019-05-08,2,2,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1, 0.0099748, 0.0157182, 0.00885571, 0.00903610, 0.0084314,buy
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,1,0,3,4,1,1, 0.0101837, 0.0190650, 0.01644533, 0.00856800, 0.0081439,buy
2019-05-10,1,3,3,2,2,2,1,1,1,5,5,3,1,4,4,2,2, 0.0061049, 0.0056147, 0.01000305,-0.00288791,-0.0034728,sell
2019-05-11,0,4,4,2,3,0,0,2,1,3,5,3,2,4,2,2,1, 0.0118400, 0.0095902, 0.00653048, 0.00554429, 0.0066937,buy
2019-05-12,0,3,6,2,3,0,0,1,2,1,4,3,1,4,3,2,1, 0.0200734, 0.0192014, 0.01592796, 0.01467585, 0.0109567,buy
2019-05-13,0,1,5,4,1,0,0,1,1,0,2,2,1,2,3,2,1,-0.0014063,-0.0014563,-0.00186229,-0.00062456, 0.0005754,sell
2019-05-14,0,1,4,2,3,0,0,1,1,2,2,3,1,2,3,2,1, 0.0117250, 0.0089768, 0.00976150, 0.00618959, 0.0096107,buy
2019-05-15,1,4,3,1,4,0,0,1,1,2,1,4,2,2,5,2,1, 0.0253566, 0.0178233, 0.02178787, 0.01904537, 0.0308515,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,1,3,3,2,1, 0.0155055, 0.0191849, 0.01601009, 0.00992901, 0.0087516,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,2,1, 0.0166379, 0.0241846, 0.01707785, 0.01674248, 0.0109331,buy
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,0, 0.0186729, 0.0279151, 0.01659298, 0.01866134, 0.0146339,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,3,2,2,1, 0.0275533, 0.0267302, 0.02068974, 0.02434797, 0.0229941,buy
2019-05-20,2,2,1,3,1,0,3,0,1,0,2,2,1,3,2,2,1, 0.0085747, 0.0115619, 0.00376028, 0.01498696, 0.0101428,buy
2019-05-21,2,2,2,2,1,1,5,0,1,0,2,4,1,2,1,4,2, 0.0090424, 0.0068613, 0.00523743, 0.01579226, 0.0053245,buy
2019-05-22,3,2,1,4,0,0,5,0,0,0,2,2,1,2,3,4,1, 0.0053424, 0.0026825, 0.00230970, 0.01594664, 0.0104978,buy
2019-05-23,2,3,1,5,1,0,5,0,0,1,2,3,2,3,3,4,1, 0.0052598,-0.0019286, 0.00026016, 0.01026418, 0.0095800,buy
2019-05-24,0,0,1,4,1,0,5,1,0,2,2,3,1,1,2,3,2,-0.0049023,-0.0115668,-0.00444007,-0.00328899,-0.0058608,sell
