Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,a0,a180,a30,a150,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.022107,-0.0161021,-0.0159960,-0.0101493,-0.0225877,sell
2010-06-08,none,a0,a180,none,a150,a90,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,-0.027030,-0.0224933,-0.0288795,-0.0208981,-0.0278569,sell
2010-06-09,none,a0,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.007142,-0.0049990,-0.0145010,-0.0071314, 0.0033221,sell
2010-06-10,none,a0,none,none,a150,a90,a120,none,a60,none,a0,a90,a120,none,a60,a60,none,none,none, 0.009613, 0.0128087,-0.0107825, 0.0090239, 0.0068121,buy
2010-06-11,none,a0,none,none,a150,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.004271, 0.0102269, 0.0083293, 0.0104903, 0.0133135,buy
2010-06-12,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.011299, 0.0058586,-0.0009715, 0.0059320, 0.0108670,buy
2010-06-13,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none, 0.006987,-0.0005081,-0.0080052, 0.0050325, 0.0060487,buy
2010-06-14,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.000880, 0.0049761, 0.0054810, 0.0019796, 0.0024603,buy
2010-06-15,none,a0,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,-0.006936, 0.0087508, 0.0045118, 0.0037621, 0.0020856,buy
2010-06-16,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.004478,-0.0081430, 0.0073988, 0.0045459, 0.0043080,buy
2010-06-17,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,a90,none, 0.007703, 0.0061778, 0.0126516, 0.0081126, 0.0128296,buy
2010-06-18,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none, 0.001767, 0.0041020, 0.0012324, 0.0023003, 0.0013554,buy
2010-06-19,none,a0,none,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,a90,-0.010291,-0.0126970,-0.0105700, 0.0090410,-0.0130530,sell
2010-06-20,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,-0.001125,-0.0026232,-0.0029277, 0.0099573,-0.0043619,sell
2010-06-21,none,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,a150,none,a120,a90,a90,-0.008386,-0.0102806,-0.0071621, 0.0120620,-0.0092295,sell
2010-06-22,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90, 0.005045,-0.0000596, 0.0035582, 0.0119704,-0.0117353,buy
2010-06-23,none,a0,none,none,none,a120,a90,none,none,a45,a150,a90,a60,a150,a120,none,none,none,a90,-0.017838,-0.0237609,-0.0245089,-0.0140700,-0.0195074,sell
2010-06-24,none,a0,none,none,none,a120,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a90,-0.002077,-0.0141914,-0.0170065, 0.0040496,-0.0034917,sell
2010-06-25,none,a0,none,none,none,a120,a90,none,a90,a45,none,a60,a90,none,none,none,none,none,none,-0.000021,-0.0058465,-0.0130597, 0.0004276,-0.0034966,sell
2010-06-26,none,a0,none,none,none,none,none,a0,a90,none,a180,a60,a90,a180,a90,none,none,none,none,-0.002907,-0.0021382,-0.0030495,-0.0046860,-0.0092626,sell
2010-06-27,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.012652,-0.0109827, 0.0073226, 0.0043279,-0.0094280,buy
2010-06-28,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none, 0.015330, 0.0093417, 0.0160007, 0.0121157, 0.0057503,buy
2010-06-29,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none, 0.005020, 0.0035470,-0.0178647,-0.0015872,-0.0179920,buy
2010-06-30,none,a0,none,none,none,a135,none,a0,none,none,none,a0,a150,none,none,a180,none,none,none,-0.022253,-0.0276087,-0.0256417,-0.0222747,-0.0246609,sell
2010-07-01,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,-0.029195,-0.0303083,-0.0285048,-0.0308195,-0.0313952,sell
2010-07-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,-0.021635,-0.0196000,-0.0129964,-0.0229107,-0.0209720,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a135,none,none, 0.021353, 0.0263077, 0.0257631, 0.0206024, 0.0263118,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.022045, 0.0209443, 0.0276734, 0.0094665, 0.0254390,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,a135,none,none,-0.020469,-0.0202507,-0.0131577,-0.0205212,-0.0151927,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a135,none,none,-0.007330,-0.0029829,-0.0015632,-0.0072010,-0.0002730,sell
2010-07-07,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,a60,none,none,a135,none,none, 0.019807, 0.0212529, 0.0215028, 0.0075685, 0.0200309,buy
2010-07-08,none,none,none,none,none,a150,a60,none,none,a30,a60,a90,a120,none,a60,a90,none,none,none,-0.018102,-0.0154328,-0.0155115,-0.0104140,-0.0154328,sell
2010-07-09,none,none,none,none,none,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.014070, 0.0145934, 0.0136990, 0.0150452, 0.0126918,buy
2010-07-10,none,none,none,none,none,none,a60,none,a120,a30,none,a120,a90,none,a90,a60,none,none,none, 0.007759, 0.0050186, 0.0045509, 0.0073660, 0.0062140,buy
2010-07-11,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.014562, 0.0027115, 0.0089691, 0.0087199, 0.0075071,buy
2010-07-12,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,-0.007414, 0.0089919,-0.0024060,-0.0037657,-0.0062486,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.002558,-0.0040899,-0.0083924,-0.0026541,-0.0044059,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none, 0.012857, 0.0137777, 0.0138895,-0.0023939, 0.0098585,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.018717, 0.0014650,-0.0028791, 0.0179893, 0.0050847,sell
2010-07-16,none,none,none,none,none,none,a45,none,none,none,none,a150,a0,a60,a180,none,none,none,none,-0.004785,-0.0128090, 0.0000767,-0.0129262,-0.0109312,sell
2010-07-17,none,none,none,none,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.017644,-0.0167446,-0.0108973,-0.0241093,-0.0263749,sell
2010-07-18,none,none,none,none,none,none,a45,none,a135,none,none,a120,none,a90,a150,none,a150,none,none,-0.016772,-0.0178910, 0.0014761,-0.0187944,-0.0116864,sell
2010-07-19,none,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,a60,a150,none,none,-0.011873,-0.0115196, 0.0061960,-0.0117548,-0.0116541,sell
2010-07-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,a150,a60,none, 0.014095, 0.0134323,-0.0149623, 0.0140094, 0.0143284,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,a150,a60,a120,-0.012619,-0.0152978,-0.0199225,-0.0149214,-0.0034380,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a60,a120,-0.010995,-0.0134643,-0.0126084,-0.0132346,-0.0112674,sell
2010-07-23,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,a120, 0.006585, 0.0018749, 0.0105796, 0.0076334, 0.0176594,buy
2010-07-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120, 0.020112, 0.0089832, 0.0172399, 0.0162786, 0.0175453,buy
2010-07-25,none,none,a150,none,none,a180,none,none,none,none,a150,none,a120,a180,a60,none,none,a60,a120, 0.011185, 0.0111846, 0.0115966, 0.0137550, 0.0092848,buy
2010-07-26,none,none,a150,none,none,a180,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none, 0.010946, 0.0040307, 0.0062465, 0.0064014, 0.0049140,buy
2010-07-27,none,none,a150,a0,a180,a180,a30,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.002604, 0.0026038,-0.0031252,-0.0150045,-0.0033652,buy
2010-07-28,none,none,a150,a0,a180,none,a30,none,a150,none,a180,a0,a150,a150,none,none,none,none,none, 0.003061, 0.0030614,-0.0078941,-0.0070340,-0.0059558,sell
2010-07-29,none,none,a150,a0,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000238,-0.0015590,-0.0094415,-0.0099893,-0.0082865,sell
2010-07-30,none,none,none,a0,a180,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none, 0.014803, 0.0119428, 0.0106898, 0.0092139, 0.0059469,buy
2010-07-31,none,none,none,a0,a180,none,none,none,none,none,a150,none,a180,a120,a0,none,none,none,none, 0.011008, 0.0089102, 0.0076320, 0.0045303, 0.0013532,buy
2010-08-01,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.014834, 0.0102843, 0.0127265, 0.0127827, 0.0048560,buy
2010-08-02,none,none,none,a0,a180,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none, 0.009872, 0.0099073, 0.0103737, 0.0095815, 0.0090986,buy
2010-08-03,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.001852, 0.0053612, 0.0092155, 0.0032771, 0.0061491,buy
2010-08-04,a180,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,a120,none,none,none,-0.018990,-0.0174973,-0.0148344,-0.0017340,-0.0196400,sell
2010-08-05,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,-0.006931,-0.0063143,-0.0010543, 0.0028321,-0.0066787,sell
2010-08-06,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a135,-0.010148,-0.0099477,-0.0016472,-0.0039157,-0.0111303,sell
2010-08-07,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,a45,a135,-0.012868,-0.0128678, 0.0036099,-0.0103472,-0.0087381,sell
2010-08-08,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a45,a135,-0.009270,-0.0092828, 0.0007914,-0.0088219,-0.0074911,sell
2010-08-09,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a45,a135,-0.010960,-0.0109604, 0.0048174,-0.0088862,-0.0054806,sell
2010-08-10,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,a45,none,-0.011221,-0.0134986,-0.0008540,-0.0105110,-0.0078866,sell
2010-08-11,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.015727,-0.0159044,-0.0061642,-0.0073966,-0.0124423,sell
2010-08-12,a180,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none, 0.003019, 0.0014970,-0.0090915, 0.0070681,-0.0167105,buy
2010-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,-0.005002,-0.0066526,-0.0089417, 0.0089039,-0.0163864,sell
2010-08-14,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,-0.017426,-0.0190298,-0.0131290,-0.0126545,-0.0222469,sell
2010-08-15,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.011838,-0.0110166, 0.0040876,-0.0155967,-0.0122381,sell
2010-08-16,a180,none,a135,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.000690, 0.0001348, 0.0014714,-0.0174827, 0.0001495,buy
2010-08-17,a180,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none, 0.003233, 0.0032328, 0.0050193,-0.0156489, 0.0026785,buy
2010-08-18,a180,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none, 0.008679, 0.0091174, 0.0117340, 0.0055352, 0.0123572,buy
2010-08-19,a180,none,a135,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a180,none,none, 0.000163, 0.0000253, 0.0150331,-0.0010805, 0.0130431,sell
2010-08-20,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150, 0.007272, 0.0063694, 0.0102576, 0.0090703, 0.0082153,buy
2010-08-21,a180,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150, 0.007222, 0.0064790, 0.0096711, 0.0091022, 0.0096277,buy
2010-08-22,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,a150, 0.003009, 0.0009081, 0.0012537, 0.0028999, 0.0004188,buy
2010-08-23,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,-0.023189,-0.0204675,-0.0160446, 0.0079063,-0.0190963,sell
2010-08-24,a180,none,none,none,none,none,none,none,none,a30,none,a0,a150,a180,none,none,none,a30,a150,-0.009182,-0.0106481,-0.0022293,-0.0094101,-0.0112611,sell
2010-08-25,a180,a0,none,none,none,none,none,none,none,a30,a180,none,a150,none,none,none,none,a30,none,-0.003087,-0.0026010, 0.0041254,-0.0006734, 0.0001733,buy
2010-08-26,a180,a0,none,none,none,none,none,none,none,a30,a180,none,none,none,a0,a150,none,a30,none,-0.011917,-0.0122222,-0.0036734,-0.0072109,-0.0074739,sell
2010-08-27,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,a30,none, 0.008875,-0.0139634,-0.0131389, 0.0078119,-0.0067108,buy
2010-08-28,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.014649, 0.0094630, 0.0025305, 0.0057288,-0.0007277,buy
2010-08-29,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a30,none, 0.011711, 0.0012910, 0.0011676, 0.0162126, 0.0171522,buy
2010-08-30,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.012615, 0.0155277, 0.0088695, 0.0093561, 0.0125487,buy
2010-08-31,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none, 0.010881, 0.0121775, 0.0112562, 0.0053753, 0.0134214,buy
2010-09-01,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none, 0.019679, 0.0169875, 0.0184918, 0.0143243, 0.0188573,buy
2010-09-02,none,a0,none,none,none,none,none,a0,none,a45,a90,a120,none,none,none,a120,none,none,none, 0.016453, 0.0035648, 0.0027183, 0.0041541, 0.0040879,buy
2010-09-03,none,a0,none,none,none,none,none,a0,none,a45,a60,a120,a90,none,a90,a120,none,none,none, 0.002234, 0.0022459,-0.0004975,-0.0015627,-0.0135614,buy
2010-09-04,none,a0,none,none,none,none,none,a0,none,a45,a60,none,none,a60,none,none,none,none,none,-0.005519,-0.0133303,-0.0174111,-0.0144068,-0.0174581,sell
2010-09-05,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,-0.006936, 0.0084938,-0.0040053,-0.0047550,-0.0064315,sell
2010-09-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017378, 0.0054686, 0.0000980, 0.0153614, 0.0029316,buy
2010-09-07,none,a0,a120,none,none,none,none,none,none,none,a0,a180,none,none,a150,a60,none,none,none, 0.011379, 0.0160724, 0.0114026, 0.0097032, 0.0139245,buy
2010-09-08,none,a0,a120,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.006395, 0.0077497, 0.0050839, 0.0075831, 0.0070026,buy
2010-09-09,none,a0,a120,none,none,none,a30,none,none,none,none,a150,a0,none,a180,none,none,none,none, 0.001955, 0.0003253,-0.0002046, 0.0027464, 0.0003253,buy
2010-09-10,none,a0,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001871, 0.0025360, 0.0018712, 0.0025360, 0.0023601,buy
2010-09-11,none,a0,a120,none,a150,none,a30,none,none,none,a60,a120,none,none,a150,a0,none,none,none, 0.000876, 0.0007910,-0.0017514, 0.0033399, 0.0033399,buy
2010-09-12,none,a0,a120,none,a150,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001314, 0.0010925, 0.0002423, 0.0012694, 0.0007619,buy
2010-09-13,none,a0,none,none,a150,none,a30,none,none,a60,a90,a90,a60,none,a120,none,none,none,none, 0.008888, 0.0110333, 0.0119395, 0.0097640, 0.0073075,buy
2010-09-14,none,a0,none,none,a150,none,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.007708, 0.0076997, 0.0100273, 0.0101239, 0.0092996,buy
2010-09-15,none,a0,none,none,a150,none,a30,none,none,a60,none,a60,none,a90,a90,none,none,none,none,-0.001071, 0.0117108, 0.0041902, 0.0037045, 0.0027202,buy
2010-09-16,none,a0,none,none,a150,none,a30,none,none,a60,a120,none,a90,none,none,a60,none,none,none, 0.016689, 0.0182699, 0.0176986, 0.0176986, 0.0118023,buy
2010-09-17,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a150,none,none,-0.005204,-0.0080147,-0.0114342,-0.0121682,-0.0101325,sell
2010-09-18,none,a0,none,none,none,none,a30,none,none,a60,a150,none,a120,a120,a60,a90,a150,none,none, 0.004238, 0.0144799, 0.0028094, 0.0038794,-0.0014299,buy
2010-09-19,none,a0,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a90,a150,none,a180, 0.008833, 0.0117079, 0.0103720,-0.0036755, 0.0058230,buy
2010-09-20,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a150,none,a180, 0.021848, 0.0216652, 0.0208741, 0.0159295, 0.0217281,buy
2010-09-21,none,a0,none,a30,none,none,none,none,none,none,a180,none,a150,none,none,a120,a150,none,a180, 0.014463, 0.0175443, 0.0157598, 0.0094222, 0.0144176,buy
2010-09-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.016846, 0.0157276, 0.0165963, 0.0126821, 0.0168017,buy
2010-09-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,a180, 0.015812, 0.0215162, 0.0219008, 0.0142795, 0.0146219,buy
2010-09-24,none,a0,none,a30,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,-0.002604, 0.0044413, 0.0085302, 0.0004138,-0.0020068,buy
2010-09-25,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.003739,-0.0017915,-0.0148253,-0.0115740,-0.0095866,sell
2010-09-26,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,-0.003517, 0.0002093,-0.0178736,-0.0110842,-0.0209687,sell
2010-09-27,none,a0,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.008064, 0.0003440,-0.0136823,-0.0169087,-0.0245258,sell
2010-09-28,none,a0,none,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a0,none, 0.005787, 0.0036037,-0.0232016,-0.0220082,-0.0131146,sell
2010-09-29,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a0,none, 0.006367, 0.0050747, 0.0117112, 0.0096856, 0.0026739,buy
2010-09-30,none,a0,none,none,none,a150,none,none,none,a45,a90,a120,none,none,a90,none,none,a0,none,-0.008187,-0.0077835,-0.0033726,-0.0028563,-0.0066771,sell
2010-10-01,none,a0,none,none,a135,a150,none,none,a180,a45,none,none,a90,a90,none,a120,none,a0,none,-0.004563,-0.0060794, 0.0054267, 0.0010676,-0.0028873,sell
2010-10-02,none,a0,none,none,a135,a150,none,none,a180,a45,a60,a150,none,none,a120,none,a135,a0,none,-0.011946,-0.0125276, 0.0065221, 0.0021587,-0.0109287,sell
2010-10-03,none,a0,none,none,a135,none,none,none,a180,a45,none,none,a60,a60,none,a90,a135,a0,none, 0.000024,-0.0030545, 0.0134757, 0.0059061,-0.0000130,sell
2010-10-04,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,-0.004564,-0.0045644, 0.0002192,-0.0045857,-0.0014125,sell
2010-10-05,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none, 0.006527, 0.0061461, 0.0127423, 0.0064019, 0.0102858,buy
2010-10-06,none,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,-0.003332,-0.0045278, 0.0127035,-0.0033924, 0.0009306,sell
2010-10-07,none,a0,none,none,a135,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none, 0.005383, 0.0035788,-0.0005696, 0.0041375, 0.0100601,buy
