Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1.39,0,6.63,0,0,3.96,5.37,2.72,2.44,2.72,3.96,4.06,4.12,2.77,0, 0.028531,-0.002942, 0.0136684, 0.0273788, 0.019377,buy
2017-05-31,8.61,2.36,1.42,0,0,2.4,5.64,0,2.67,0,1.42,5.36,1.48,6.66,2.84, 0.052982, 0.024697, 0.0035477, 0.0428685, 0.047327,buy
2017-06-01,1.47,7.97,1.38,2.65,0,3.52,1.84,2.62,0,0,4.03,3.81,4.08,7.64,2.89, 0.019900, 0.040321, 0.0389611, 0.0421120, 0.044357,buy
2017-06-02,5.66,0,6.22,0,0,4.46,0,3.47,2.77,2.89,2.03,2.77,1.46,7.68,2.47, 0.039510, 0.070385, 0.0354772,-0.0113857, 0.039310,buy
2017-06-03,0,2.84,1.3,0,0,4.1,0,1.64,0,2.84,3.73,0,1.44,4.82,0,-0.033391,-0.004166, 0.0054818,-0.0125002,-0.012007,sell
2017-06-04,2.49,0,3.78,0,1.58,3.28,0.78,5.79,0.78,0,8.59,2.82,3.93,3.29,0, 0.019932, 0.014953, 0.0229257, 0.0251605, 0.030865,buy
2017-06-05,2.82,5.35,3.76,5.74,3.85,4.43,1.04,2.28,3.86,2.51,9.18,0,4.13,5.79,3.8, 0.075568, 0.091846, 0.0059066, 0.1055899, 0.009415,buy
2017-06-06,2.7,2.56,3.89,0,1.79,3.48,2.85,0,3.93,0,5.91,1.48,4.16,0,1.79,-0.021467,-0.009906, 0.0813767,-0.0623530, 0.052080,buy
2017-06-07,0,0.53,3.21,0,5.38,1.54,4.33,0,4.2,0,0,3.83,1.54,2.42,3,-0.086590,-0.085974,-0.0573623,-0.0696093,-0.042771,sell
2017-06-08,0,4.91,6.96,2.58,5.19,4.31,2.44,0,8.01,2.58,0,7.51,1.59,1.99,4.71, 0.001647,-0.021361,-0.0007826,-0.0868635,-0.026926,buy
2017-06-09,0,8.36,3,2.82,2.92,1.65,2.97,2.72,2.97,0,2.72,8.79,4.47,2.89,2.6, 0.052669, 0.050927, 0.0425254, 0.0572833, 0.032399,buy
2017-06-10,5.23,0,3.14,2.79,0,1.71,2.7,0,5.49,0,1.2,1.94,1.71,2.58,2.65,-0.014090,-0.014383,-0.0118277,-0.0395478,-0.014483,sell
2017-06-11,0,0,2.97,0,0,1.8,4.61,0,1.99,2.97,2.62,1.04,1.8,0,0, 0.057371, 0.048306, 0.0699227, 0.0609952, 0.049251,buy
2017-06-12,0,2.79,3.97,0,0,6.13,1.46,2.7,1.46,2.79,3.85,2.53,4.66,4.29,0, 0.022328, 0.048329, 0.0349855, 0.0481922, 0.022597,buy
2017-06-13,0,2.82,3.86,0,0,6.31,0,4.96,2.65,0,4.71,0,4.83,2.92,2.84,-0.017162,-0.018735,-0.0323121,-0.0194457,-0.024782,sell
2017-06-14,5.79,2.65,1.23,0,5.29,2.12,0,2.89,2.65,2.95,6.94,2.47,4.96,0,0, 0.024595, 0.026374, 0.0245953, 0.0253255,-0.022440,buy
2017-06-15,3.36,0,3.02,0,0,4.81,2.56,0,1.51,0,1.25,4.3,4.13,2.56,0, 0.023268, 0.025413, 0.0313134, 0.0134984, 0.003192,buy
2017-06-16,2.42,0,4.19,0,0,5.26,5.4,1.64,2.42,1.64,4.04,5.48,2.42,2.84,2.84, 0.069983, 0.046998, 0.0673823, 0.0418144, 0.044915,buy
2017-06-17,0,0,1.3,0,2.62,5.39,1.52,4.89,0,2.47,1.3,0,5.02,4.14,2.79, 0.025113, 0.074007, 0.0430663, 0.0632927, 0.083594,buy
2017-06-18,0,0,1.33,0,5.86,2.79,3.79,2.92,2.92,0,5.04,0,2.79,2.97,2.97,-0.052714,-0.047439,-0.0751324,-0.0633718,-0.048594,sell
2017-06-19,0,0,1.37,0,0,5.49,11.06,2.44,0,2.6,5.94,2.44,5.58,6.67,0,-0.007994,-0.008278,-0.0079938, 0.0120764,-0.007994,sell
2017-06-20,0,0,1.41,0,0,9.47,10.75,0,2.51,2.51,6.76,0,7.1,2.89,3.78, 0.023160, 0.023470, 0.0201712, 0.0123011, 0.033909,buy
2017-06-21,2.38,0,1.44,0,4.42,8.27,1.64,0,2.6,0,3.08,2.38,7.47,2.62,4.3,-0.016820,-0.018567,-0.0187237,-0.0634591,-0.008148,sell
2017-06-22,0.77,2.4,1.51,0,8.31,7.68,0,2.53,2.47,2.87,4.04,3.17,7.38,2.87,2.32,-0.037445,-0.023506,-0.0291223, 0.0338683,-0.028567,sell
2017-06-23,2.78,0,4.45,0,2.77,2.26,2.6,0,0,0,2.33,4.9,2.26,2.6,2.77,-0.032987,-0.032987,-0.0745831,-0.0339824,-0.019793,sell
2017-06-24,6.91,0,1.64,0,0,4.68,0,0,2.74,2.7,5.55,3,4.38,0,2.62,-0.015116, 0.008955,-0.0335570,-0.0149163,-0.044840,buy
2017-06-25,4.15,2.79,1.71,2.3,0,1.85,2.89,2.6,0,0,7.01,3.94,1.85,2.6,2.89, 0.021448,-0.003304,-0.0412519,-0.0016477, 0.011198,sell
2017-06-26,2.97,0,4.35,0,8.24,1.7,0,0,2.4,2.92,7.32,0,4.62,0,0, 0.016618,-0.002054,-0.0215963,-0.0158962, 0.015878,sell
2017-06-27,7.34,0,4.59,0,1.36,7.31,0,2.38,2.35,2.79,6.53,2.7,4.52,2.7,2.38,-0.031042,-0.003316, 0.0030722,-0.0272584,-0.002450,sell
2017-06-28,2.92,4.57,2.01,0,0,5.92,2.92,0,5.44,2.08,4.93,2.56,4.29,2.01,0,-0.025732, 0.011316,-0.0425890,-0.0931108,-0.036419,sell
2017-06-29,4.87,2.72,2.12,6.22,0,0,5.08,0,4.8,2.7,5.04,5.68,0,2.72,2.49,-0.053039,-0.027836,-0.0244580,-0.0278362,-0.027773,sell
2017-06-30,0,0,4.75,4.11,0,0,0,1.34,0,0,2.26,4.11,1.34,2.49,0, 0.050830, 0.030205, 0.0714544, 0.0523860, 0.046805,buy
2017-07-01,0,2.44,5.29,2.16,0.83,0,0,8.63,2.92,0,5.29,5.05,2.82,0.83,2.44,-0.031045, 0.034766, 0.0011838,-0.0214027,-0.026842,sell
2017-07-02,0,2.53,5.05,5.62,2.16,0,0,2.72,0,2.72,5.11,2.97,0,4.81,2.47, 0.049765, 0.023071, 0.0375334, 0.0216157, 0.017981,buy
2017-07-03,5.9,0,2.74,2.22,2.95,0,0,0,0,0,5.92,2.22,2.72,2.95,0, 0.039501, 0.051293, 0.0291514, 0.0359555, 0.044299,buy
2017-07-04,4.15,1.1,2.97,0,1.55,0,2.99,2.65,2.95,0,5.27,2.44,0,4.2,0.55, 0.018407, 0.056265, 0.0399028, 0.0389130, 0.033054,buy
2017-07-05,5.38,8.42,5.47,2.6,0,2.6,1.09,2.97,2.97,2.56,8.74,2.6,2.53,5.44,3.69, 0.051346, 0.054517, 0.0470882, 0.0520187, 0.023182,buy
2017-07-06,2.97,7.93,7.22,0,2.95,0,2.08,2.72,1.89,2.49,9.97,4.11,2.51,2.82,2.08, 0.033003, 0.031236, 0.0319667, 0.0331130, 0.035427,buy
2017-07-07,4.04,2.95,8.52,0,0,0,2.97,0,2.89,1.33,3.9,2.95,0,2.74,4.67, 0.061904,-0.038761,-0.0500371,-0.0477188,-0.040383,sell
2017-07-08,0,2.72,7.8,1.02,0,0,5.19,0,0,2.84,5.29,3.74,0,0,4.86,-0.012422,-0.073323,-0.0844232,-0.0427267,-0.072069,sell
2017-07-09,0,2.51,2.22,7.94,0,0,2.56,0,2.6,0,3.49,5.34,2.87,0,3.8,-0.126218,-0.112796,-0.1265617,-0.0554946,-0.101658,sell
2017-07-10,2.95,0,2.04,5.55,0,2.79,0,2.74,0,2.58,4.83,2.97,0,2.74,2.95,-0.065112,-0.035158,-0.0074218,-0.0074218,-0.009416,sell
2017-07-11,0,0,4.82,3.22,5.67,0,0,0,0,1.74,4.59,4.43,2.95,0,0,-0.048344,-0.048344,-0.0787476,-0.0210683,-0.042794,sell
2017-07-12,0,0,4.21,0,0,3.51,2.56,0,3.44,0,1.7,2.58,0,2.56,0,-0.086394,-0.105186,-0.0547599,-0.0840085,-0.055761,sell
2017-07-13,0,5.42,6.21,0,0,4.29,0,2.47,4,2.72,5.91,0,2.84,2.87,2.47,-0.084230,-0.092190, 0.0004618,-0.1005831,-0.097274,sell
2017-07-14,5.44,1.73,4.36,0,2.84,2.16,2.77,0.52,5.13,1.73,4.36,2.77,2.47,3.36,0,-0.105297,-0.111859,-0.1299528,-0.1208579,-0.130781,sell
2017-07-15,0,3.16,2.19,0,0,4,2.58,1.48,3,2.65,2.34,0.92,0,1.92,2.58,-0.051832,-0.044001,-0.0213018, 0.0594246,-0.047691,buy
2017-07-16,2.56,0.92,2.97,0,2.82,5.4,0,8.44,2.7,2.56,5.29,5.81,2.44,4.31,0,-0.077695,-0.090020,-0.0680905,-0.0428679,-0.049041,sell
2017-07-17,0,1.67,2.38,0,0,9.71,0,8.49,4.48,0,7.09,2.38,0,8.32,2.51,-0.051152,-0.052722,-0.0473101,-0.0198809,-0.015748,sell
2017-07-18,2.3,2.97,0,0,2.74,0,2.87,7.95,0,2.97,7.85,2.3,0,2.97,2.74, 0.032180,-0.076066, 0.0434763,-0.0571726, 0.040201,buy
2017-07-19,0,6.27,1.01,0,2.89,0,5.61,3,2.72,0,3.69,3.59,2.89,5.89,0,-0.056214,-0.038058, 0.0096438, 0.0327462,-0.024099,buy
2017-07-20,0,3.43,5.26,0,0,7.73,2.92,5.4,3.23,2.92,5.96,5.26,2.74,5.19,2.49,-0.005109,-0.006057, 0.0201346,-0.0172586,-0.005109,sell
2017-07-21,0,2.97,2.97,0,5.84,1.41,2.51,2.97,3.62,1.41,2.97,2.97,2.95,5.48,0,-0.044431, 0.035816, 0.0192313, 0.0437073, 0.035816,buy
2017-07-22,2.34,2.01,0,2.74,2.87,2.34,0,1.31,0.97,2.34,4.35,2.74,0,1.31,2.87,-0.000311, 0.043311, 0.0466369, 0.0466218, 0.046622,buy
2017-07-23,1.38,2.7,0,0,3,2.49,0,3.47,3.83,3,2.7,0.6,2.67,4.25,2.49,-0.112058,-0.064678,-0.0260487,-0.1115508,-0.112058,sell
2017-07-24,2.95,0,5.22,0,0,0,2.42,0.68,1.68,0,2.4,3.5,0,2.95,2.42, 0.033012, 0.043947, 0.0269225, 0.0330124, 0.027843,buy
2017-07-25,5.11,2.62,0,0,5.03,0,0,0.77,4.87,2.51,0,3.39,2.38,5.11,0,-0.112068,-0.127017,-0.1221619,-0.1264381,-0.127017,sell
2017-07-26,2.38,2.97,0,2.47,0,5.47,0,0.88,5.74,0,2.47,3.26,2.65,2.97,0,-0.005732,-0.088649,-0.0765976,-0.0226512,-0.076168,sell
2017-07-27,0,1.85,2.84,0,2.65,0,1.48,3.4,4.48,2.65,0,2.85,0,2.84,2.4, 0.056446, 0.047495, 0.0461397, 0.0461397, 0.054397,buy
2017-07-28,0,2.97,2.6,0,0,0,5.96,2.54,4.7,0,2.6,5.51,2.82,0.74,0,-0.021008,-0.008259,-0.0165368,-0.0086778,-0.008259,sell
2017-07-29,2.53,4.79,0,2.38,0,2.82,2.04,3.83,1.74,2.82,2.97,5.65,0,4.42,2.53, 0.042877,-0.043643,-0.0431902,-0.0127333,-0.069469,sell
2017-07-30,0,0,0,0,0.71,0,5.6,7.02,4.97,2.6,0,1.51,2.56,3,0,-0.076265,-0.083998,-0.0760705,-0.0768629,-0.076863,sell
2017-07-31,2.42,3,0,0,0.88,0,4.29,1.73,0.88,0,2.42,4.5,0,1.52,3, 0.020657, 0.028887, 0.0645780, 0.0297318, 0.015649,buy
2017-08-01,0,0,5.62,0,1.04,2.7,0,2.01,1.04,0,0,4.71,0,2.95,2.67,-0.065154,-0.056888,-0.0579129,-0.0588931,-0.063128,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,7.97,3.59,3,2.65,4.72,2.7,2.56,0,-0.023335,-0.012925,-0.0232427,-0.0089404,-0.093203,sell
2017-08-03,2.58,5.14,0.55,0,3.67,0,0,2.67,3.74,0,0.55,5.09,2.65,2.58,0, 0.009215, 0.011539, 0.0218754, 0.0244940, 0.012655,buy
2017-08-04,2.58,0,4.59,2.58,1.27,0,0,3,3.8,2.58,1.32,3,0.74,0,2.58, 0.016230, 0.011313,-0.0046858,-0.0145952,-0.001850,buy
2017-08-05,0,0,5.48,0,1.27,0,2.95,2.92,1.27,0,5.9,5.45,2.53,0,0,-0.023341,-0.045493, 0.0304459, 0.0194459,-0.046909,buy
2017-08-06,0,2.62,2.74,0,0,2.47,0,5.07,0,2.62,5.21,2.51,0,2.56,0,-0.033185,-0.011512, 0.0395018,-0.0290297,-0.029030,sell
2017-08-07,0,0,6.26,5.41,5.45,0,0,2.16,2.62,2.67,3.22,5.03,2.79,0,2.95, 0.006745, 0.013381,-0.0341094, 0.0242130, 0.008578,buy
2017-08-08,0,2.67,2.55,0,0,0,3.82,1.85,0,0,1.16,3.24,0,2.84,3.65,-0.081100, 0.006043, 0.0018311, 0.0197201, 0.006043,buy
2017-08-09,2.7,0,7.51,2.79,0,5.15,2.12,1.59,2.44,2.79,4.8,6.94,0,2.77,4.82,-0.032791,-0.033831,-0.0220169,-0.0307216,-0.035096,sell
2017-08-10,0.78,0,9.79,0,0,2.01,5.51,1.37,1.48,0,5.81,6.48,2.74,2.01,3, 0.003214, 0.001627, 0.0024772, 0.0210766, 0.005159,buy
2017-08-11,2.28,5.64,2.32,0.55,3.5,0,1.76,0,3.52,0,5.15,0,2.56,3.06,1.76,-0.015321, 0.017997,-0.0161850,-0.0087489,-0.007153,sell
2017-08-12,7.9,0.58,3.97,0.59,4.03,0,0,4.89,4.12,2.7,7.25,2.38,2.42,0.58,2.51,-0.019789,-0.019789,-0.0314559,-0.0307713, 0.030168,sell
2017-08-13,1.31,3.28,0.7,1.19,2.58,2.97,0,0,2.58,2.7,4.87,1.3,0,3.55,0,-0.030977,-0.051087,-0.0345370,-0.0516665,-0.050054,sell
2017-08-14,4.94,0,1.26,1.74,2.97,0,5.58,2.34,5.31,2.56,2.84,5.38,0,0,2.74,-0.082136,-0.085604,-0.0722306,-0.0707391,-0.082991,sell
2017-08-15,0,2.97,2.26,2.95,4.44,2.44,0,2.65,2.14,0,0,8.18,2.65,2.3,2.44, 0.070715, 0.074229, 0.0812763, 0.0780000, 0.038843,buy
2017-08-16,0,0,5.84,1.7,4.26,2.53,2.34,5.1,3.65,2.72,2.38,7.54,0,2.53,2.95,-0.073306,-0.039454,-0.0267798, 0.0070888,-0.040003,sell
2017-08-17,0,0,2.18,0,0,2.38,5.14,0,2.38,0,0,2.18,2.67,2.47,0, 0.031340, 0.042867, 0.0024613, 0.0242314, 0.004209,buy
2017-08-18,2.58,0,0,2.62,2.32,2.77,2.53,0,2.32,2.53,2.58,2.62,2.77,0,0,-0.075669,-0.049798,-0.0371525,-0.0417989,-0.042391,sell
2017-08-19,0.97,2.87,0,0,4.74,2.58,0,2.58,2.34,2.58,2.87,0,2.4,3.55,2.87,-0.101762,-0.053722,-0.0390287,-0.1017624,-0.089399,sell
2017-08-20,2.3,0,5.45,0,2.67,2.97,0,0,0,2.67,2.89,2.56,0,2.3,2.97,-0.025627,-0.026445,-0.0308107, 0.0146859,-0.023619,sell
2017-08-21,5.46,1.64,1.51,0,2.74,2.77,0,0,2.87,0,0,3.15,2.36,5.46,5.51, 0.011421, 0.011930, 0.0219104, 0.0192268, 0.020600,buy
2017-08-22,1.58,5.12,0,2.6,0,2.97,0,0,0,2.51,2.6,2.74,0,3.96,2.97,-0.045824,-0.051027,-0.0536802,-0.0231868,-0.054437,sell
2017-08-23,2.7,2.48,2.84,0,2.6,0,2.95,1.23,2.6,0,1.42,3.76,0,4.07,2.95, 0.010130, 0.007994, 0.0570479, 0.0079943, 0.034244,buy
2017-08-24,0,5.51,0,0,5.53,2.62,0,3,2.62,2.74,2.95,2.56,2.79,3,0,-0.062943,-0.047956,-0.0281942,-0.0535042,-0.044253,sell
2017-08-25,0,4.99,2.82,0,0,5.69,2.87,4.8,2.87,2.74,4.86,5.35,3.61,2.4,0, 0.050841, 0.041855, 0.0419200, 0.0330818, 0.041793,buy
2017-08-26,0,4.02,0,2.56,0,0,5.1,2.6,0,2.36,2.6,1.42,5.66,2.56,2.6,-0.062151,-0.068246,-0.0682464,-0.0498603,-0.051964,sell
2017-08-27,2.67,1.58,0,0,1.59,0,2.82,0,0,0,2.67,4.4,2.38,0,1.59, 0.000870,-0.029672, 0.0138755,-0.0263141,-0.033387,sell
2017-08-28,0,2.97,2.58,0,2.95,1.96,0,4.72,2.56,2.16,0,4.93,0,2.58,2.95, 0.011737, 0.010361, 0.0101877, 0.0255625, 0.021314,buy
2017-08-29,2.79,5.09,0,0,0,2.95,0,8.32,0,2.58,3,5.57,2.74,2.47,2.79,-0.042086,-0.075315,-0.0573536,-0.0452062,-0.057816,sell
2017-08-30,0.67,5.33,0,0,2.79,0,0,1.24,0,0,1.24,4.1,0,2.18,2.51,-0.061217,-0.036827,-0.0304936,-0.0370729,-0.059435,sell
2017-08-31,8.93,0,2.87,0,0.59,0,0,0,2.49,2.58,0,0,0.59,3.86,2.87, 0.050713, 0.065591, 0.0624428, 0.0547012, 0.038558,buy
2017-09-01,6.16,5.09,1.42,0,0.73,0,2.56,0,3.41,2.49,2.56,2.42,3.6,3.29,1.42, 0.017810,-0.050648,-0.0124565,-0.0151083,-0.012584,sell
2017-09-02,4.58,2.51,5.62,0,0.9,2.97,0,2.4,4.73,2.95,2.97,0,3.41,6.98,0, 0.042815, 0.073295, 0.0581302, 0.0080713, 0.052237,buy
2017-09-03,4.23,0.78,2.62,3.74,3.98,0,0,0,2.97,0,3.84,0,3.73,5.01,2.77,-0.009488, 0.018357,-0.0094884, 0.0453543, 0.050901,buy
2017-09-04,3.47,1.9,1.07,2.36,4.31,0,0,0,1.87,0,3.43,2.95,1.36,5.37,0, 0.033038, 0.019961,-0.0602030, 0.0273353, 0.022750,buy
2017-09-05,2.24,2.95,2.95,8.02,1.68,2.77,2.89,0,2.67,2.4,5.9,2.77,1.68,8.08,0,-0.031518,-0.028802,-0.0594438,-0.0558190,-0.037413,sell
2017-09-06,2.18,3.14,5.54,4.46,2.06,2.42,2.53,0,0,0,7.02,3.78,5.01,6.49,2.87, 0.011310, 0.007677, 0.0041895, 0.0332204, 0.018637,buy
2017-09-07,1.85,4.68,4.96,0,4.94,0,0,0,2.36,2.6,0,2.24,2.56,4.23,2.44, 0.081640, 0.084853, 0.0186064, 0.0816401, 0.087274,buy
2017-09-08,5.73,8.56,4.46,0,5.34,0,0,2.72,2.82,2.79,2.34,9.69,5.4,1.39,2.38,-0.004508,-0.093776,-0.0638676,-0.0875839,-0.082614,sell
2017-09-09,8.41,4.71,2.95,0,2.82,2.36,0,0,2.62,2.82,2.36,8.14,5.31,2.84,0,-0.065023,-0.064865,-0.0738043,-0.0685239,-0.048834,sell
2017-09-10,6.35,2.17,1.42,0,2.3,0,2.84,0,0,0,2.84,8,4.24,0,0,-0.088244,-0.098271,-0.0811515,-0.0922502,-0.079855,sell
2017-09-11,2.84,4.63,0,0,4.8,0,0,5.74,0,2.87,0,4.63,4.69,2.95,2.87,-0.065385,-0.064449,-0.0734171,-0.0780337,-0.065385,sell
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,5.4,2.58,0,2.82,6.17,1.5,2.58,0, 0.068821, 0.018661, 0.0727534, 0.0355785,-0.043033,buy
2017-09-13,0,1.8,2.84,0,0,0,4.89,2.44,0.56,0,0,4.64,2.44,2.42,2.47,-0.041285,-0.056239,-0.0320140,-0.0247011,-0.041551,sell
2017-09-14,2.34,0,0,0,0,2.77,5.26,0,3.63,2.56,2.34,0,0,0,2.77,-0.070148,-0.069035,-0.0002577, 0.0397560,-0.073766,buy
2017-09-15,0,2.97,0,2.77,2.95,4.84,3,2.44,4.11,2.44,2.97,2.77,3,2.44,2.95,-0.040737, 0.002128,-0.0423112,-0.0326591,-0.041002,sell
2017-09-16,0.77,0,2.47,0,5.52,2.4,0,0,5.65,2.87,2.47,0,2.4,0.77,0,-0.046920,-0.020891,-0.0226211,-0.0208906,-0.042317,sell
2017-09-17,2.34,0,4.26,0,2.49,0,0,0,2.58,0,1.47,2.79,2.49,2.34,1.44,-0.084628,-0.050135,-0.0788067,-0.0884447,-0.089994,sell
2017-09-18,5.82,3.27,0.79,0,0,0,0,0,2.74,2.6,0.5,2.77,0,6.61,2.44,-0.048866,-0.004376, 0.0216816, 0.0205865, 0.020586,buy
2017-09-19,2.42,5.24,1.97,5.42,0,0,0,0,0,2.24,5.53,2.42,0,7.1,0, 0.098131, 0.002579, 0.0118142, 0.0038366, 0.019906,sell
2017-09-20,0,5.25,5.74,3.6,3,0,0,0,0,0,3.73,1.52,2.4,9.34,3,-0.056981,-0.029025,-0.0245450,-0.0142297,-0.012800,sell
2017-09-21,0,3.93,4.46,1.34,5.37,2.6,0,2.97,2.53,2.84,4.16,5.97,0,2.57,2.6,-0.049206,-0.045395,-0.0562259,-0.0033509,-0.024619,sell
2017-09-22,3,6.5,0,4.86,2.44,5.29,1.54,0,2.62,2.67,4.75,4.9,2.44,4.71,1.54, 0.052000, 0.053293, 0.0396671, 0.0438859, 0.054709,buy
2017-09-23,4.59,2.95,0,3,0,1.42,5.35,0,2.84,0,5.77,2.03,1.42,2.74,2.51,-0.015902,-0.024978,-0.0427121,-0.0122141,-0.014600,sell
2017-09-24,0,4.52,2.95,4.45,0,2.74,5.35,0,0,2.53,4.7,2.82,2.74,7.22,0, 0.014688, 0.019982,-0.0124107, 0.0199819,-0.015355,buy
2017-09-25,0,5.12,1.94,4.54,0,2.65,2.97,2.89,0,0,4.82,2.65,2.97,6.78,2.89, 0.005959, 0.019575, 0.0180964, 0.0118192, 0.019575,buy
2017-09-26,0,7.24,0,3.8,2.77,0,0,4.95,2.44,0,6.63,2.77,0,6.92,0,-0.082171,-0.012636,-0.0168906,-0.0821706,-0.062344,sell
2017-09-27,2.82,2.97,1.08,2.87,0,0,0,2.79,0,2.79,2.97,0,0,6.77,0, 0.114111, 0.104529, 0.1077735, 0.0992011, 0.107774,buy
2017-09-28,5.55,3.57,2.97,3.9,0,0,2.82,2.89,2.51,0,6.49,0.55,2.89,6.77,2.49,-0.051393,-0.081243,-0.0760116, 0.0440255,-0.079266,sell
2017-09-29,2.61,7.77,1.48,5.31,0,2.84,0,2.58,1.65,0,7.9,3.43,0,9.11,2.97,-0.116411,-0.100337,-0.0931945,-0.1049442,-0.070111,sell
2017-09-30,7.15,9.59,0,5,0,2.03,0,2.24,2.77,2.6,6.84,1.68,2.87,7.24,2.01, 0.080714, 0.076473, 0.0126819, 0.0709506, 0.017541,buy
2017-10-01,2.95,4.05,5.59,1.61,4.82,0,0,0,2.97,2.58,3.85,5.39,0,1.61,2.62,-0.090096,-0.100247,-0.1035269,-0.0407499,-0.084776,sell
2017-10-02,4.17,2.51,1.61,1.29,0,2.87,2.7,0,0.7,1.61,0,7.04,2.51,3.99,0,-0.052233,-0.044971,-0.0248955,-0.0520147,-0.016990,sell
2017-10-03,4.67,0,4.93,4.71,0,2.79,2.53,0,3.42,2.44,2.65,7.2,2.49,2.79,2.47,-0.043060,-0.041190,-0.0477783,-0.0064095,-0.038134,sell
2017-10-04,2.4,0,2.56,2.49,2.47,0,0,0,4.5,0,2.56,2.4,0,2.47,0,-0.060379,-0.057857,-0.0382201,-0.0502630,-0.060379,sell
2017-10-05,0,0,3,5.53,2.38,0,0,0,2.97,2.97,5.38,0,2.56,0,0,-0.067057,-0.066238,-0.0686552,-0.0662377,-0.013660,sell
2017-10-06,0,0,9.8,0,0,2.95,0,2.65,5.07,0,7.27,2.65,0,2.97,2.97, 0.004978, 0.006994,-0.0013614, 0.0423811, 0.027049,buy
2017-10-07,0,5,4.23,0,0,0,2.92,0,4.1,2.26,4.89,0,1.62,0,2.4,-0.113790,-0.097126,-0.0346439,-0.0581363,-0.109043,sell
2017-10-08,8.27,0,5.23,0,2.58,0,0,2.46,2.65,2.51,0,5.41,5.72,2.58,2.67,-0.042178,-0.042562,-0.0086403, 0.0036373, 0.006331,buy
2017-10-09,0,7.91,0,0,0,2.32,0,8.19,0,2.74,2.38,8.58,5.14,2.32,0,-0.016624,-0.029706,-0.0596604,-0.0429229,-0.046731,sell
2017-10-10,5.71,0,3.65,0,0,0,2.42,9.8,2.67,2.89,0,7.01,4.25,3.47,2.72,-0.018250,-0.036923,-0.0369235,-0.0369235,-0.033159,sell
2017-10-11,2.01,0,3,0,0,0,1.29,1.25,0,0,2.01,1.25,0,4.29,0, 0.013768, 0.088800, 0.1027706, 0.0975471, 0.091174,buy
2017-10-12,2.62,0,2.62,2.67,1.18,0,2.82,4.88,4,2.44,2.62,2.67,2.44,2.62,0,-0.074633,-0.070727,-0.0778775,-0.0815029,-0.082182,sell
2017-10-13,0,2.51,0,0,3,2.92,3,2.74,5.92,0,2.51,0,0,2.74,3,-0.065277,-0.071111,-0.0580172,-0.0722701,-0.070471,sell
2017-10-14,0,1.5,5.95,1.71,2.92,4.48,2.44,0,4.82,0,4.03,2.74,2.44,2.39,2.58, 0.023190, 0.036910, 0.0368555, 0.0368555, 0.045912,buy
2017-10-15,2.38,5.59,1.24,2.97,5.44,0,2.84,0,2.62,2.84,2.97,2.62,0,6.59,2.82,-0.092829,-0.065975,-0.0808041,-0.0808041,-0.061394,sell
2017-10-16,2.62,3.99,2.28,2.38,0,5.19,0,0,0,2.7,3.65,2.62,2.49,5,0, 0.024056, 0.020686, 0.0570456, 0.0156528, 0.023915,buy
2017-10-17,0,0,5.49,0.58,5.65,0,0,0,2.44,2.95,0,0,2.7,6.07,0,-0.033779,-0.028682,-0.0321342,-0.0272186,-0.028682,sell
2017-10-18,0,1.19,4.57,1.47,0.58,0,0,0,0.58,0,3.66,0,0,3.57,2.92, 0.015939, 0.021818,-0.0202489, 0.0229114, 0.023868,buy
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,3.48,0,5.39,2.92,2.74,5.84,0,-0.066369, 0.024014,-0.0154932,-0.0784465, 0.017164,buy
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.49,2.58,4.63,0,0,2.34,2.53,-0.041073,-0.014173, 0.0076019,-0.0116080,-0.006423,sell
2017-10-21,2.67,0,0,0,1.54,3.82,2.51,0,4.05,0,2.67,2.51,0,0,1.31,-0.049808,-0.056953,-0.0498081,-0.0523975,-0.052398,sell
2017-10-22,0,0,3.96,0,5.43,5.82,2.51,0,4.63,0,1.12,2.87,2.58,2.84,3.68,-0.091906,-0.044208,-0.0339753,-0.0334410,-0.013383,sell
2017-10-23,0,2.51,2.97,0,9.74,3,2.72,2.65,2.95,2.92,5.62,2.89,3,2.51,3.7,-0.013149, 0.030592,-0.0121884,-0.0131488,-0.013149,sell
2017-10-24,5.67,0,2.51,0,4.27,2.72,0,0,2.97,2.72,5.51,0,0,2.67,1.3, 0.038104, 0.020765, 0.0128874, 0.0176403, 0.010955,buy
2017-10-25,1.87,0,0,0,3.88,0,4.83,2.72,4.9,0,3.86,0,2.84,0,1.7,-0.005060, 0.000068, 0.0078937,-0.0239628,-0.002732,sell
2017-10-26,0,0,0,0,3.8,0,5.69,2.89,1.58,2.77,2.92,2.77,0,0,5.11, 0.002938, 0.030106, 0.0440854, 0.0355855, 0.044085,buy
2017-10-27,2.6,0,0,0,2.87,3.46,2.34,7.55,3.39,0,2.67,4.78,2.58,2.53,2.87,-0.042079,-0.054038,-0.0462238,-0.0423226,-0.051615,sell
