Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.006470, 0.0089196, 0.0092490, 0.0082613, 0.0104439,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.008981, 0.0070039, 0.0094942, 0.0065825, 0.0036514,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.005438, 0.0090572,-0.0015408, 0.0037963, 0.0003259,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.008592,-0.0119858,-0.0010048,-0.0114919,-0.0097469,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.017461,-0.0151149,-0.0110106,-0.0139951,-0.0173908,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.015184,-0.0153208,-0.0126575,-0.0158901,-0.0158760,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.008435,-0.0067127,-0.0087534,-0.0205204,-0.0206669,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.006355,-0.0058342,-0.0059004,-0.0160828,-0.0149372,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.010365,-0.0113591,-0.0069791,-0.0136113,-0.0108537,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.009942,-0.0138506, 0.0009231,-0.0126665,-0.0104892,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.016769,-0.0180443,-0.0178837,-0.0123274,-0.0210877,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.004300, 0.0065967, 0.0065167, 0.0151003, 0.0020875,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.011309,-0.0016306,-0.0001066, 0.0061662, 0.0021142,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.011300,-0.0167553,-0.0178679,-0.0072331,-0.0123673,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.006118,-0.0131597, 0.0006936,-0.0072710,-0.0052094,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.001402,-0.0096906,-0.0072549,-0.0006290,-0.0122961,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.008158,-0.0110110, 0.0009259,-0.0046930,-0.0092045,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.001908,-0.0005212, 0.0028740, 0.0029808,-0.0028612,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.000701,-0.0011192, 0.0006026,-0.0002815,-0.0150110,buy
2010-05-01,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.019058, 0.0234268, 0.0238706, 0.0177065, 0.0161065,buy
2010-05-02,a45,a135,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.018129,-0.0240094,-0.0071146,-0.0212431,-0.0223731,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.020234,-0.0213080,-0.0157223,-0.0244845,-0.0214788,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.026282,-0.0311819,-0.0218625,-0.0249079,-0.0284106,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.020113,-0.0248733,-0.0146887,-0.0216440,-0.0221544,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.024699, 0.0215987,-0.0188830, 0.0248281, 0.0288664,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.014138, 0.0149290,-0.0133559, 0.0149588, 0.0135461,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.010025,-0.0095533,-0.0096400,-0.0058185,-0.0112179,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.009695,-0.0079355,-0.0054093,-0.0054377,-0.0066438,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.007436, 0.0005421, 0.0537820, 0.0523649, 0.0512448,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.019552,-0.0123414,-0.0140621, 0.0004559, 0.0000643,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.011765, 0.0210470, 0.0162044, 0.0180992, 0.0146242,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.021611,-0.0026120,-0.0088335,-0.0024166,-0.0056993,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.025715,-0.0231411,-0.0252248,-0.0184970,-0.0228390,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.026833,-0.0215407,-0.0197261,-0.0256179,-0.0246271,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.007875, 0.0167925, 0.0086360, 0.0103805, 0.0078747,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.012131, 0.0168260, 0.0142042, 0.0148714, 0.0108086,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.012639, 0.0133252, 0.0140169, 0.0197673, 0.0123965,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.013823,-0.0080387,-0.0001449,-0.0083708,-0.0135565,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.018256,-0.0163461,-0.0082576,-0.0202692,-0.0183313,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.001374,-0.0056753,-0.0096446,-0.0149583,-0.0026627,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.013653,-0.0162303,-0.0141890,-0.0111849,-0.0128199,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.016365,-0.0211282,-0.0212042,-0.0175985,-0.0188521,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.019357,-0.0177050,-0.0062134,-0.0176865,-0.0228707,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.008826,-0.0049072,-0.0007959,-0.0076220,-0.0070692,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.003509,-0.0055488,-0.0142219,-0.0036025,-0.0059228,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.019502, 0.0143338, 0.0154596, 0.0151673, 0.0131804,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.001756,-0.0034736,-0.0050909,-0.0051994,-0.0032827,sell
2010-05-29,none,none,a45,none,a135,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.007080,-0.0093175,-0.0040679,-0.0200648,-0.0060715,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.004309, 0.0015832, 0.0029342, 0.0020085, 0.0032558,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.003420,-0.0023199, 0.0022947,-0.0085082,-0.0024671,buy
2010-06-01,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.030330,-0.0271909,-0.0267766,-0.0265405,-0.0251249,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.019544,-0.0185912,-0.0206029,-0.0202181,-0.0219320,sell
2010-06-03,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.021310,-0.0138375,-0.0204164,-0.0220815,-0.0222906,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.024623,-0.0211702,-0.0259922,-0.0239911,-0.0232427,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.014444,-0.0112477,-0.0022998,-0.0039018,-0.0076809,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.005180,-0.0025543, 0.0109590, 0.0113403, 0.0021482,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.008074,-0.0055337, 0.0035200, 0.0086025,-0.0003896,sell
2010-06-08,none,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.010981,-0.0102953,-0.0015703,-0.0018591,-0.0034181,sell
2010-06-09,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.000253, 0.0066334, 0.0059852, 0.0104221, 0.0052991,buy
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.017169, 0.0376397, 0.0243760, 0.0354790, 0.0112878,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.004260, 0.0259110, 0.0168622, 0.0259606, 0.0006944,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.000144,-0.0066791,-0.0070815,-0.0041388, 0.0028189,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.010232, 0.0056043, 0.0042373, 0.0080151, 0.0085778,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.004034, 0.0010811, 0.0008715, 0.0005056, 0.0042939,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.006233, 0.0138811, 0.0079512, 0.0076165, 0.0122928,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.000530,-0.0088172,-0.0092729,-0.0114787,-0.0060926,sell
