Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,2,1,1,1,0,2,1,1,1,2.78,0,1.91,6.84,0.72,2.1,-0.0043384, 0.0040571, 0.0054474, 0.0001786,-0.00259742,sell
2017-06-10,2,0,2,2,1,1,0,1,0,3.92,0.31,0,2.01,1.75,1.99, 0.0093942, 0.0131983, 0.0115130, 0.0102561, 0.00502103,buy
2017-06-11,2,0,0,3,2,1,0,2,0,1.76,1.98,1.75,1.39,0.08,1.72,-0.0113165,-0.0109689,-0.0135767,-0.0116604,-0.00848866,sell
2017-06-12,1,0,2,2,1,1,1,3,1,0.97,1.86,2.06,1.98,2.14,0.21,-0.0113321,-0.0142810,-0.0152373,-0.0138273,-0.01082631,sell
2017-06-13,0,1,2,2,2,1,2,2,1,2.49,0.42,2.55,0.09,2.68,0.67, 0.0031753, 0.0041261, 0.0032370,-0.0037095, 0.00267730,buy
2017-06-14,1,1,2,1,2,2,1,3,1,2.29,1.96,3.93,1.81,3.78,3.92,-0.0208383,-0.0210299,-0.0208383,-0.0247931,-0.02011463,sell
2017-06-15,2,1,2,1,1,0,1,3,1,1.55,1.72,0.67,2.87,5.79,1.41,-0.0061151,-0.0047132,-0.0044271,-0.0015987,-0.00647248,sell
2017-06-16,2,1,1,2,1,0,1,4,2,1.88,1.42,2.63,3.74,2.74,2.21,-0.0284879,-0.0267484,-0.0178774,-0.0248287,-0.02256609,sell
2017-06-17,2,0,2,2,2,0,0,4,2,1.89,1.64,1.7,1,3.19,1.9, 0.0079106, 0.0074424, 0.0077566, 0.0069171,-0.00545325,buy
2017-06-18,3,1,2,1,2,1,0,2,2,2.09,0,4.62,0.36,4.27,1.52,-0.0076799,-0.0047467,-0.0062185,-0.0071141, 0.00153007,sell
2017-06-19,3,2,1,0,2,1,2,3,2,0.1,1.73,5.65,2.5,3.35,1.75, 0.0109027, 0.0086093, 0.0149969, 0.0156813, 0.01656412,buy
2017-06-20,4,2,1,0,1,0,3,4,2,1.74,1.67,6.37,1.76,2.16,2.32, 0.0080769, 0.0071955, 0.0173271, 0.0138405, 0.01835367,buy
2017-06-21,2,2,1,1,0,1,4,2,2,1.73,1.23,2.16,1.88,1.75,2.47, 0.0053197, 0.0068963, 0.0084149,-0.0021512,-0.00043425,sell
2017-06-22,1,1,1,1,0,2,2,2,2,1.64,1.91,2.21,2.22,0,1.83,-0.0040601,-0.0001052,-0.0002319,-0.0021843,-0.00178008,sell
2017-06-23,1,1,0,1,1,1,3,2,2,0.06,0,2.37,3.27,1.52,4.97, 0.0088721, 0.0105751, 0.0106302, 0.0105751, 0.01057510,buy
2017-06-24,1,2,0,0,1,0,3,1,1,1.83,1.8,1.81,2.16,0,4.11,-0.0056075,-0.0055896,-0.0050289,-0.0070981,-0.01098355,sell
2017-06-25,0,2,1,2,1,1,2,0,1,0.15,0,2.18,2.62,2.07,4.9,-0.0014045, 0.0125215, 0.0126819, 0.0123810, 0.01237074,buy
2017-06-26,0,2,2,3,0,2,1,0,1,1.78,1.95,2.33,0.5,1.83,3.67,-0.0114603,-0.0118872,-0.0116828,-0.0122135,-0.01618421,sell
2017-06-27,0,3,0,3,0,2,3,0,1,2.18,1.95,2.38,1.96,2.32,5.13,-0.0124485,-0.0141622,-0.0177086,-0.0116981,-0.01186683,sell
2017-06-28,1,2,1,1,2,0,3,2,1,3.71,1.47,2.41,2.04,3.55,2.11,-0.0013299, 0.0021189, 0.0005597,-0.0043664, 0.00346903,buy
2017-06-29,1,2,0,1,2,2,1,2,2,3.2,1.8,2.27,3.36,4.03,3.26, 0.0002930,-0.0018490,-0.0037025, 0.0017489,-0.00245142,sell
2017-06-30,1,0,0,2,1,1,2,0,2,0.46,0,0,3.81,1.04,3.04, 0.0005781, 0.0019898, 0.0068702, 0.0048020,-0.00442060,buy
2017-07-01,1,1,0,3,1,1,2,2,4,2.09,0.57,1.99,2.35,1.27,2.49, 0.0099430, 0.0069110, 0.0108144, 0.0037258,-0.00185227,sell
2017-07-02,1,1,1,2,0,1,1,2,4,2.08,1.81,1.83,0.13,3.84,4.19, 0.0090386, 0.0061304, 0.0064333, 0.0059625, 0.00799485,buy
2017-07-03,2,2,1,1,0,1,2,1,0,0.37,1.93,2.25,0.11,2.51,0.98, 0.0070103, 0.0016320, 0.0085735, 0.0081010, 0.00725720,buy
2017-07-04,0,4,2,1,0,2,1,1,1,1.96,0.77,2.12,1.73,1.91,2.17, 0.0212249, 0.0152909, 0.0195727, 0.0165838, 0.01876369,buy
2017-07-05,2,2,3,0,0,1,2,0,1,1.98,1.7,5.43,2.01,0,1.87,-0.0009462, 0.0009315, 0.0010109, 0.0031643, 0.00099718,sell
2017-07-06,1,1,4,1,1,1,0,0,1,1.33,1.66,4.76,2.85,0.26,0.44, 0.0136983, 0.0040754, 0.0149825, 0.0179822, 0.00590349,buy
2017-07-07,0,2,2,2,1,1,1,0,0,2.01,0.89,1.06,2.39,1.64,1.88, 0.0168596, 0.0109743, 0.0059855, 0.0173490, 0.02416646,buy
2017-07-08,0,1,3,1,1,0,1,1,0,0.12,1.9,2.3,2.57,0.2,1.66, 0.0046194, 0.0057503,-0.0013319, 0.0056507,-0.00112846,buy
2017-07-09,0,1,2,1,2,1,2,1,0,1.91,0,1.24,4.21,2.7,1.64, 0.0119960, 0.0195202, 0.0085614, 0.0106256, 0.01450441,buy
2017-07-10,0,1,2,2,3,0,3,0,0,0.33,1.72,1.93,2.22,3.81,1.02,-0.0144866,-0.0179434,-0.0140770,-0.0208992,-0.00827184,sell
2017-07-11,0,0,2,3,2,2,2,1,0,0.52,1.16,1.88,3.04,1.95,0,-0.0037801,-0.0059163,-0.0050924,-0.0109398,-0.00293475,sell
2017-07-12,0,0,1,3,2,1,2,1,0,2.29,0,0.31,2.21,2.36,1.91, 0.0167734, 0.0170185, 0.0167734, 0.0146898, 0.00993246,buy
2017-07-13,0,0,1,3,1,0,2,1,0,2.67,1.81,2.9,1.36,0.96,0, 0.0088494, 0.0085290, 0.0088494, 0.0085383, 0.00884034,buy
2017-07-14,0,1,1,5,1,0,1,1,2,3.49,1.25,2.24,2.07,3.84,1.72,-0.0143970, 0.0012519, 0.0003514,-0.0150241,-0.01382239,sell
2017-07-15,2,2,2,4,0,1,1,0,1,2.84,1.84,1.77,0.62,3.41,1.23,-0.0008912,-0.0076996,-0.0077163,-0.0104458,-0.00396049,sell
2017-07-16,1,3,1,3,0,1,2,0,3,4.37,1.7,3.3,3.88,2.51,1.86,-0.0073684,-0.0080046,-0.0073684,-0.0075612, 0.00022928,sell
2017-07-17,2,2,2,3,0,0,2,1,2,3.14,1.7,3.78,3.4,2.08,1.59, 0.0014385, 0.0022444,-0.0002934, 0.0011391, 0.00691970,buy
2017-07-18,1,2,2,4,0,1,1,1,2,0.97,1.98,3.47,2.19,2.6,1.78, 0.0104800, 0.0096717, 0.0031318, 0.0015377, 0.01044046,buy
2017-07-19,0,1,2,3,0,1,1,1,2,2.58,0,0.99,2.51,2.1,1.68, 0.0132364, 0.0077023, 0.0132364, 0.0134397, 0.00528010,buy
2017-07-20,1,1,1,2,1,1,2,1,2,2.47,1.95,3.26,3.51,3.12,0.14, 0.0020777, 0.0018366, 0.0028344, 0.0027948, 0.00183658,buy
2017-07-21,1,1,1,1,2,2,2,2,1,2.63,1.69,3.76,1.98,0.74,1.92,-0.0134422, 0.0028304,-0.0152853,-0.0092576,-0.01199963,sell
2017-07-22,0,2,1,2,2,2,3,0,0,0.77,1.83,2.9,2.55,2.14,1.96, 0.0146371, 0.0020587, 0.0168878, 0.0014249, 0.01368367,buy
2017-07-23,0,0,3,2,1,3,1,0,0,2.64,2,2.36,0.26,3.13,2.25,-0.0082907,-0.0159622,-0.0178131,-0.0159760,-0.01741033,sell
2017-07-24,0,1,3,3,1,1,0,0,0,1.12,0,1.84,2.03,4.13,0.83,-0.0033155, 0.0006611, 0.0020863,-0.0033155,-0.00331547,sell
2017-07-25,2,1,4,0,1,3,0,0,0,3.34,1.67,0.2,1.92,2.24,3.01, 0.0123455, 0.0183211, 0.0123455, 0.0112963, 0.01218113,buy
2017-07-26,2,1,2,0,2,2,1,0,1,3.96,0,1.92,2.06,3.36,2.13,-0.0007133, 0.0040853, 0.0093466,-0.0048804,-0.00690547,sell
2017-07-27,2,1,2,0,1,4,1,1,1,3.46,1.77,0.79,2.4,2.45,3.37, 0.0195171, 0.0185718, 0.0190276, 0.0158661, 0.01810917,buy
2017-07-28,2,0,2,1,0,4,2,1,1,3.4,0.83,3.69,4.68,1.03,3.66, 0.0033887,-0.0008846, 0.0186320, 0.0189639, 0.01780438,buy
2017-07-29,1,0,3,1,0,2,2,1,1,1.52,1.88,3.79,2.88,3.59,3.05,-0.0083729,-0.0083729,-0.0014286,-0.0030432,-0.00107041,sell
2017-07-30,2,1,3,0,0,2,1,2,1,3.3,1.73,1.68,0.5,3.21,3.18,-0.0042627,-0.0053417,-0.0042627,-0.0050984,-0.00511237,sell
2017-07-31,3,1,2,0,0,3,0,1,0,3.02,0,1.82,2.06,2.59,1.67, 0.0079662, 0.0055221, 0.0105175, 0.0068383, 0.00562180,buy
2017-08-01,4,1,2,1,0,3,1,0,2,1.47,0.58,1.74,1.89,0.9,2.56,-0.0111383,-0.0104388,-0.0101563,-0.0103912,-0.01287639,sell
2017-08-02,3,1,1,1,0,3,1,0,3,2.77,2.11,1.92,1.7,0.94,4.15,-0.0067651,-0.0067282,-0.0057734,-0.0067651,-0.00926462,sell
2017-08-03,3,0,1,1,0,3,0,0,0,2.78,1.93,0.37,1.61,3.32,3.38, 0.0122927, 0.0137633, 0.0116320, 0.0119971, 0.00525953,buy
2017-08-04,1,2,0,2,0,2,0,2,0,2.76,1.72,1.1,0,2,3.4, 0.0072231, 0.0054713, 0.0072231, 0.0057488, 0.00676776,buy
2017-08-05,1,2,2,3,0,2,0,2,0,1.45,0.81,3.92,1.76,2.9,2.65, 0.0047379, 0.0056470, 0.0047432, 0.0051311, 0.00604021,buy
2017-08-06,1,0,2,3,1,3,2,1,0,0.99,1.75,3.56,0.16,1.85,3.3,-0.0061180,-0.0092271,-0.0104333,-0.0097209,-0.01118813,sell
2017-08-07,1,0,0,4,2,4,1,2,0,2.66,1.78,2.61,2.3,2.41,3.38, 0.0005947, 0.0086677, 0.0043607, 0.0049927, 0.00552258,buy
2017-08-08,1,1,0,2,1,3,1,2,0,0.84,0,0.57,2.12,2,2.29, 0.0022951, 0.0095568, 0.0119415, 0.0084644, 0.00828570,buy
2017-08-09,1,2,0,3,3,2,1,2,0,2.37,1.86,2.37,3.63,0.27,5.08,-0.0081613, 0.0046521,-0.0096956,-0.0066775,-0.00262856,sell
2017-08-10,1,2,1,2,3,2,0,2,1,2.02,0.18,2.22,3.4,1.98,3.45, 0.0078977, 0.0094929, 0.0099881, 0.0040688, 0.00384095,buy
2017-08-11,2,2,1,3,1,3,0,1,0,2.6,0.41,1.96,0.72,2.3,3.32, 0.0103680, 0.0100364, 0.0100798, 0.0096963, 0.00978978,buy
2017-08-12,1,4,2,3,2,3,0,1,1,2.91,1.91,3.98,2.03,2.62,4.01, 0.0149595, 0.0087102,-0.0052188, 0.0061159,-0.00657189,buy
2017-08-13,3,3,3,1,2,2,1,1,0,3.81,1.8,3.24,2.28,3.91,3.45, 0.0223222, 0.0207872, 0.0176298, 0.0093183, 0.01725336,buy
2017-08-14,1,5,1,1,2,1,0,2,1,3.54,1.7,2.59,2.75,4.2,2.79, 0.0090620, 0.0148698, 0.0127846, 0.0182451, 0.01785042,buy
2017-08-15,3,2,1,2,2,1,0,1,0,1.43,1.67,0.45,3.94,2.38,2.37,-0.0040973,-0.0109225,-0.0041116,-0.0039015,-0.01045447,sell
2017-08-16,1,1,1,2,3,1,0,1,3,2.43,1.81,1.88,3.12,1.27,1.87, 0.0020180, 0.0002262, 0.0015222,-0.0029967,-0.00220358,sell
2017-08-17,2,1,0,2,3,1,1,1,0,2.33,0,2.04,0.53,2.89,0.12,-0.0001196,-0.0013135, 0.0020000,-0.0049498,-0.00011956,sell
2017-08-18,1,1,0,2,3,2,1,2,0,2.43,1.69,1.88,1.88,2.59,1.9,-0.0105615,-0.0072866,-0.0079195,-0.0093937,-0.00850808,sell
2017-08-19,1,0,2,2,2,2,2,0,0,1.77,1.72,2.01,0.35,4.04,1.64,-0.0032088,-0.0042245,-0.0032334,-0.0021975, 0.00000884,sell
2017-08-20,1,1,1,3,1,3,1,0,0,0.3,1.78,1.99,1.7,3.56,1.73,-0.0090692,-0.0139975,-0.0091571,-0.0121547,-0.00317252,sell
2017-08-21,1,1,3,2,0,2,0,0,0,1.99,0,0.11,2.22,3.76,0.35,-0.0054163, 0.0049740, 0.0011916,-0.0038056,-0.00354913,sell
2017-08-22,2,1,3,1,1,0,0,0,0,0,1.67,2.05,2.52,3.36,0.47,-0.0074561,-0.0071125,-0.0074561,-0.0029951, 0.00708322,sell
2017-08-23,1,1,2,0,1,1,0,0,1,1.73,0,1.13,2.5,2.53,1.96, 0.0046632, 0.0100049, 0.0071616, 0.0107472, 0.01280872,buy
2017-08-24,2,0,3,1,0,1,1,0,0,1.75,1.83,2.67,3.44,0.39,0, 0.0139569, 0.0039680, 0.0135605, 0.0144337, 0.00173534,buy
2017-08-25,1,0,4,1,0,1,2,2,1,1.91,1.83,3.34,3.78,2.06,1.67, 0.0029651,-0.0037384,-0.0007776, 0.0028788,-0.00287319,sell
2017-08-26,1,0,4,0,0,0,3,2,0,0.35,1.57,2.19,1.43,1.89,2,-0.0062519,-0.0064188,-0.0065088,-0.0062519,-0.01123460,sell
2017-08-27,1,1,3,0,0,1,3,2,0,0,0,1.93,3.32,1.03,2.07,-0.0027442, 0.0036092, 0.0010111,-0.0008937,-0.00524517,sell
2017-08-28,2,0,3,0,0,1,2,2,2,1.7,1.44,1.91,3.58,2.19,1.62, 0.0001300, 0.0011624,-0.0001258,-0.0034341, 0.00103477,sell
2017-08-29,4,0,3,0,0,1,2,0,2,1.86,2.84,2.32,3.86,1,0.9, 0.0096176, 0.0040604, 0.0119289, 0.0120586, 0.00345105,buy
2017-08-30,2,1,2,0,0,1,1,0,2,0.78,1.78,0.83,2.73,4.23,3.33,-0.0022664,-0.0028760, 0.0047904,-0.0010174,-0.00243703,sell
2017-08-31,2,2,2,0,0,0,1,0,0,1.85,1.72,0,0.47,3.94,3.88, 0.0070726, 0.0113170, 0.0090489, 0.0090680, 0.00714493,buy
2017-09-01,2,1,4,0,1,1,1,1,0,2.27,1.66,1.81,1.88,2.64,1.51, 0.0036237, 0.0036237, 0.0036237, 0.0036497, 0.00506512,buy
2017-09-02,1,1,2,3,1,1,2,0,0,3.16,1.96,2.33,0.34,2.74,2.4,-0.0015875,-0.0184456,-0.0161718,-0.0161718,-0.01532006,sell
2017-09-03,1,0,3,3,1,2,2,0,0,2.07,0.12,2.79,0.24,2.1,2.28, 0.0007195,-0.0020842, 0.0074318, 0.0005223, 0.00026600,sell
2017-09-04,1,0,1,2,3,2,1,1,0,1.37,0.37,2.8,2.05,2.05,1.96,-0.0016237,-0.0021463,-0.0041727,-0.0021415,-0.00120127,sell
2017-09-05,0,1,1,2,3,0,2,0,0,2.4,1.6,4.02,2.03,0,0.17,-0.0035166, 0.0152879, 0.0010287, 0.0050508, 0.00380529,buy
2017-09-06,0,1,1,2,2,0,0,1,1,0.35,0,4.69,2.18,1.57,0.47, 0.0205808, 0.0207348, 0.0196347, 0.0166269, 0.01688057,buy
2017-09-07,1,1,1,4,2,0,0,0,1,1.8,1.73,1,1.13,2.07,1.96,-0.0065929,-0.0076136,-0.0102667,-0.0124130,-0.00191684,sell
2017-09-08,1,2,3,2,1,2,0,0,1,2.05,1.86,1.93,4.68,0.8,0.06, 0.0001025,-0.0096931, 0.0054151,-0.0042430,-0.00122825,sell
2017-09-09,1,5,3,3,1,1,1,0,2,2,1.88,1.71,6.07,1.94,1.75,-0.0069483,-0.0091612,-0.0166886,-0.0076509,-0.00753534,sell
2017-09-10,2,4,3,2,0,0,0,1,1,0.87,1.6,1.9,4.51,2.14,1.69,-0.0148687,-0.0173529,-0.0156768,-0.0160888,-0.01511038,sell
2017-09-11,2,4,2,2,0,0,0,0,3,2.16,2.84,0,4.42,2.89,1.78, 0.0011281, 0.0011382, 0.0014202,-0.0005419,-0.01065740,buy
2017-09-12,1,2,2,2,0,0,0,0,4,1.97,0.71,1.88,4.42,2.6,1.61, 0.0077422, 0.0077422, 0.0066935, 0.0093669, 0.00704685,buy
2017-09-13,2,2,1,1,1,0,0,1,2,0.37,0.13,1.8,3.19,5.49,1.88,-0.0117941,-0.0091701,-0.0085736,-0.0111470,-0.00857357,sell
2017-09-14,1,2,1,0,1,0,0,2,2,2.42,1.7,1.56,0.71,2.79,0.11, 0.0185027, 0.0159454, 0.0160914, 0.0160667, 0.00962770,buy
2017-09-15,1,2,2,1,1,1,2,1,1,2.74,1.63,2.17,2,3.15,1.93, 0.0165624, 0.0163541, 0.0110526, 0.0146139, 0.01610342,buy
2017-09-16,1,1,2,1,0,3,1,1,1,3.77,1.91,2.05,0,2.88,1.91,-0.0009253,-0.0023893,-0.0009253,-0.0018494,-0.00077863,sell
2017-09-17,1,1,0,2,1,2,1,0,1,1.72,0,1.06,1.86,3.86,2.17, 0.0057569, 0.0058313, 0.0058313, 0.0034025, 0.00432693,buy
2017-09-18,2,0,2,0,2,2,0,0,1,2.64,1.73,0.64,1.96,3.46,2.24, 0.0198336, 0.0201035, 0.0180815, 0.0115966, 0.00202526,buy
2017-09-19,2,1,1,0,2,1,0,0,1,0.61,1.49,3.27,1.95,2.47,0.95,-0.0082902,-0.0076098,-0.0081040,-0.0098437,-0.00330885,sell
2017-09-20,2,1,1,0,1,2,0,0,1,0.32,0,1.98,3.03,0.27,3.71,-0.0050444,-0.0080172, 0.0043344, 0.0072728, 0.00274670,sell
2017-09-21,1,1,1,1,1,3,0,1,1,1.75,1.9,2.34,4.63,0.44,2.16,-0.0160944,-0.0137913, 0.0042122,-0.0160944,-0.01852456,sell
2017-09-22,1,1,2,0,1,2,2,1,1,1.75,1.78,1.85,3.41,1.83,3.48, 0.0024712,-0.0004375, 0.0025149,-0.0006479,-0.00131160,buy
2017-09-23,1,2,1,0,0,2,3,3,1,1.9,0.87,1.7,2.42,1.93,2.12, 0.0061021, 0.0058878, 0.0062542,-0.0024649, 0.00677347,buy
2017-09-24,3,2,1,0,0,2,1,3,1,0.06,1.69,0.47,2.71,2.87,2.79,-0.0048229,-0.0029861,-0.0032645,-0.0019273,-0.00357676,sell
2017-09-25,3,1,0,0,0,1,1,1,3,0.09,0,1.88,2.81,2.37,3.04, 0.0047622, 0.0161892, 0.0165202, 0.0040487, 0.01785584,buy
2017-09-26,2,0,0,0,1,2,0,0,4,1.63,0.14,1.74,3.81,3.44,1.62, 0.0032272, 0.0065854, 0.0112050, 0.0018883, 0.00625817,buy
2017-09-27,3,0,0,0,1,0,0,0,3,1.78,1.86,0.2,1.63,3.99,2.46, 0.0200445, 0.0203200, 0.0147179, 0.0147335, 0.00824121,buy
2017-09-28,4,1,0,0,1,0,0,1,1,1.67,1.81,2.5,1.12,1.12,3.52, 0.0007809, 0.0007809, 0.0002865, 0.0010670,-0.00039868,buy
2017-09-29,4,2,1,0,1,1,1,1,0,1.28,0.18,3.87,1.98,2.32,2.89,-0.0000266, 0.0002460,-0.0002164, 0.0011949,-0.00468784,sell
2017-09-30,3,3,1,0,1,1,2,0,0,2.01,1.73,3.49,0.5,2.04,2.68, 0.0118758, 0.0118758, 0.0090171, 0.0118758, 0.00467669,buy
2017-10-01,1,2,2,2,1,2,1,1,0,2.25,1.72,2.37,3.34,1.49,2.56,-0.0052029,-0.0036819, 0.0054510,-0.0045397,-0.00233825,sell
2017-10-02,1,1,2,3,1,0,1,1,0,0.46,1.14,0.51,4.67,1.95,2.15, 0.0058620, 0.0056226, 0.0001442, 0.0064221, 0.00596354,buy
2017-10-03,1,1,0,3,2,0,1,1,0,2.27,1.63,2.54,4.3,0,2.91,-0.0109074,-0.0070999,-0.0091613,-0.0097982,-0.00802309,sell
2017-10-04,1,1,0,2,1,0,0,1,1,3,0,1.82,2.23,1.7,2.09, 0.0040826, 0.0017918, 0.0042570,-0.0027775,-0.00351425,sell
2017-10-05,1,1,0,2,2,1,0,0,3,1.98,1.98,4.16,1.06,1.91,3.06,-0.0029678, 0.0109155, 0.0052403,-0.0050107, 0.01163209,buy
2017-10-06,1,2,0,3,0,1,1,0,3,3.37,0,4.9,3.45,1.97,0.4, 0.0021119, 0.0020909, 0.0011676, 0.0021119, 0.00537716,buy
2017-10-07,1,2,2,4,0,0,1,1,3,2.73,1.5,3.78,2.43,2.78,1.9, 0.0018374, 0.0050762, 0.0012955,-0.0044751, 0.00246361,buy
2017-10-08,0,2,3,4,0,0,0,1,3,2.35,1.87,0.65,3.69,3.69,2,-0.0031663, 0.0104790, 0.0031177, 0.0113310, 0.00751480,buy
2017-10-09,1,1,3,2,0,0,0,0,4,2.15,1.83,1.71,5.73,1.24,1.82, 0.0091847, 0.0097215, 0.0039112, 0.0122919, 0.00869817,buy
2017-10-10,2,2,0,1,1,1,0,1,5,2.1,1.93,2.35,4.67,2.22,0.89, 0.0059102, 0.0040690, 0.0024608, 0.0059019, 0.00380962,buy
2017-10-11,3,1,0,0,0,1,0,1,4,0.42,1.64,1.49,1.04,0.52,3.2,-0.0000375, 0.0015059, 0.0043324,-0.0047912, 0.00201233,sell
2017-10-12,1,1,1,1,1,2,0,3,3,2.79,1.69,2.34,2.13,3.35,1.85,-0.0099242,-0.0114248,-0.0117983,-0.0080213,-0.01151466,sell
2017-10-13,0,0,3,2,0,2,1,4,2,4.29,0.11,2.11,0.15,4.12,0.08, 0.0153546, 0.0116555,-0.0073043, 0.0111459, 0.01317058,buy
2017-10-14,1,1,2,2,0,3,1,4,1,3.67,0.13,2.69,2,3.33,1.57, 0.0108623, 0.0095410,-0.0069277, 0.0100914, 0.00961049,buy
2017-10-15,2,1,2,0,0,3,1,3,0,2.67,1.9,1.98,2.08,2.87,2,-0.0065950,-0.0166588,-0.0168618,-0.0065950,-0.01766872,sell
2017-10-16,2,1,2,0,1,3,1,1,1,0.51,1.8,2.57,2.74,3.79,1.96, 0.0086533, 0.0010469,-0.0010275, 0.0050900, 0.00086086,buy
2017-10-17,2,1,2,0,0,3,0,1,1,2.03,1.96,0.51,2.86,2.95,0,-0.0016358,-0.0017916,-0.0034106,-0.0021443,-0.01415504,sell
2017-10-18,2,0,1,1,0,2,0,1,1,0.39,0.24,2.43,3.91,0.57,1.7,-0.0137703,-0.0213227,-0.0095834,-0.0116441,-0.02453556,sell
2017-10-19,1,0,2,0,0,2,0,2,1,2.32,0,3.59,2.38,1.91,0.94, 0.0000036, 0.0039869, 0.0006776, 0.0039869, 0.00483383,buy
2017-10-20,1,1,2,1,0,2,3,1,0,1.83,1.72,3.41,0.14,2.11,0, 0.0041542, 0.0024473, 0.0095423, 0.0059188,-0.00350093,buy
2017-10-21,0,1,1,1,0,3,3,1,0,2.69,0,2.83,1.67,2.32,1.98, 0.0033903, 0.0029498, 0.0013820, 0.0010015,-0.00395560,buy
2017-10-22,1,1,1,1,0,3,3,1,0,3.08,0.09,2.88,1.91,3.59,1.83, 0.0052260, 0.0068648, 0.0073316, 0.0004680, 0.00243123,buy
2017-10-23,0,1,1,1,0,3,2,1,1,1.96,1.95,4.62,1.93,1.56,1.31,-0.0155762,-0.0143666,-0.0083320,-0.0054049,-0.01403208,sell
2017-10-24,0,1,0,1,0,2,2,1,2,2.33,1.81,3.67,0.86,2.34,1.88,-0.0150000,-0.0146508, 0.0032847, 0.0016121,-0.01685846,sell
2017-10-25,1,1,0,1,0,1,3,3,2,3.44,0.4,3.12,0.28,0.11,0,-0.0004574, 0.0018355, 0.0041810, 0.0074845, 0.00500764,buy
2017-10-26,1,1,0,1,0,2,2,3,2,3.19,1.85,2.52,2.79,0.76,1.8,-0.0097686, 0.0004351, 0.0004135,-0.0018208,-0.00146164,sell
2017-10-27,1,2,0,1,0,3,2,1,2,3.02,0,1.92,3.19,1.81,2.18, 0.0012071, 0.0077864,-0.0030672,-0.0030672,-0.00369920,buy
2017-10-28,1,2,1,0,0,4,3,1,2,2.41,0.72,1.86,5.77,1.69,0.79, 0.0114264, 0.0068866, 0.0061270, 0.0062350, 0.00646043,buy
2017-10-29,1,1,1,0,0,3,3,2,2,4.06,1.8,0,2.8,2.16,2.91, 0.0088476, 0.0081229, 0.0196212, 0.0221814, 0.02079116,buy
2017-10-30,1,1,1,1,0,3,3,2,1,3.64,1.96,1.66,2.21,0.58,4.17, 0.0048992, 0.0043241, 0.0074167, 0.0074167, 0.00383091,buy
2017-10-31,0,2,0,1,0,3,2,2,2,0.89,1.7,0.76,1.76,3.36,5.07, 0.0070758, 0.0104590,-0.0036722, 0.0068376, 0.00801452,buy
2017-11-01,1,2,2,1,1,4,2,1,1,2.19,2.07,0.73,0,6.27,3.11, 0.0160110, 0.0177563, 0.0165122, 0.0218811, 0.01836189,buy
2017-11-02,2,2,2,1,2,4,3,1,1,0.35,1.5,3.31,1.7,6.13,3.4, 0.0277786, 0.0283770, 0.0269168, 0.0273823, 0.02835406,buy
2017-11-03,2,2,2,2,1,3,3,2,0,1.79,1.75,5.45,1.95,5.81,1.83, 0.0171027, 0.0178631, 0.0207585, 0.0184540, 0.01937199,buy
2017-11-04,1,2,3,3,0,2,2,2,0,2.19,0,7.27,1.9,3.92,1.04, 0.0107058, 0.0146897, 0.0124228, 0.0114584, 0.01059867,buy
2017-11-05,1,2,4,2,1,1,2,2,1,2.46,1.59,3.79,2.41,2.21,2.28, 0.0100769,-0.0004807,-0.0043171, 0.0031959, 0.00344839,buy
2017-11-06,3,3,2,1,1,0,2,2,1,1.95,0,3.54,3.32,0.44,2.11,-0.0010057,-0.0138175,-0.0014668,-0.0014668, 0.01295563,sell
2017-11-07,3,2,1,1,1,0,1,1,1,1.72,1.98,2.25,2.47,1.95,1.78, 0.0053467, 0.0017142, 0.0079660, 0.0079660, 0.00560207,buy
2017-11-08,1,1,1,1,1,0,1,1,1,1.67,1.61,1.6,4,0.1,2, 0.0043218, 0.0173622, 0.0187559, 0.0185366, 0.01777559,buy
2017-11-09,0,1,2,1,0,0,1,1,1,0,1.8,1.61,2.23,1.73,1.54,-0.0091309,-0.0095423,-0.0143521, 0.0011413,-0.00810666,sell
2017-11-10,0,1,1,2,0,0,1,2,0,1.63,1.04,1.8,3.09,1.57,0,-0.0045374,-0.0204546,-0.0204950,-0.0182021,-0.00957339,sell
2017-11-11,1,1,1,1,0,0,1,3,1,1.92,1.64,0.17,2.51,1.91,1.63,-0.0116713,-0.0090384,-0.0090384,-0.0085901,-0.01021985,sell
2017-11-12,1,1,1,0,1,1,3,2,2,1.7,1.61,2.26,1.83,1.78,1.7, 0.0001424,-0.0014971, 0.0008657,-0.0143677,-0.01360734,sell
2017-11-13,0,2,0,0,0,2,3,2,2,0.28,0,2.08,2,1.94,2.08,-0.0044376,-0.0021506,-0.0054483,-0.0076430,-0.00156641,sell
2017-11-14,1,1,0,1,0,2,2,2,1,0.72,1.54,4.16,1.67,0.58,1.07,-0.0116360,-0.0046600,-0.0094885,-0.0026562,-0.00613798,sell
2017-11-15,0,1,1,1,0,2,2,3,2,2.62,1.7,2.58,1.92,2.41,1.05,-0.0057500,-0.0004865, 0.0011678, 0.0008645,-0.00048651,sell
2017-11-16,1,2,1,0,0,2,4,2,1,1.38,1.7,3.87,0.35,4.47,3.59, 0.0215685, 0.0138591, 0.0203749, 0.0213130, 0.02131299,buy
