Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.0006115, 0.001622034,-0.0014059,-0.00152003,-0.001203407,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.0037026,-0.004392969,-0.0053487,-0.00373441,-0.004091450,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0000597, 0.001804854, 0.0035330, 0.00308293, 0.001033146,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0024202, 0.003552792, 0.0051196, 0.00390685, 0.002494409,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0029869, 0.000737994, 0.0008800, 0.00126418, 0.000100169,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.0006414, 0.001856822, 0.0037594, 0.00314252, 0.000715025,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0043992, 0.005306709, 0.0049787, 0.00539043, 0.004370445,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0051809, 0.004528454, 0.0052161, 0.00521611, 0.005198154,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0029414, 0.002929656, 0.0042367, 0.00443575, 0.003464451,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0024504, 0.002416521, 0.0018050, 0.00184126, 0.002865887,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0009639, 0.000597262, 0.0010217, 0.00255897, 0.001248416,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0007155,-0.005687823,-0.0002196,-0.00147065, 0.001214392,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.0009528,-0.002533571,-0.0016904, 0.00171704,-0.000055203,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0013418,-0.002701312,-0.0003603, 0.00051415, 0.001499261,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0009838,-0.000457487,-0.0015902,-0.00469038,-0.001964444,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0015817,-0.001193182,-0.0016438,-0.00154572,-0.000134048,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0033906,-0.003611473,-0.0031743,-0.00496135,-0.001931198,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.0010885,-0.001441652,-0.0003118, 0.00034306,-0.001541048,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0020564,-0.001924467,-0.0017559,-0.00056190,-0.002367554,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0049983, 0.004049435, 0.0034670, 0.00322414, 0.003173683,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0021964,-0.000219164, 0.0009922,-0.00116077,-0.000439545,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0017697,-0.001369863, 0.0000306,-0.00083140,-0.000036043,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.0009670, 0.001869794, 0.0062737, 0.00003701, 0.002145125,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.0028176, 0.003376385, 0.0020567, 0.00362402, 0.002931138,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.0008230, 0.002199991,-0.0008087, 0.00231761, 0.002554750,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0015618, 0.002592219,-0.0018894,-0.00085644,-0.001813365,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0024183, 0.004512307,-0.0043801, 0.00429073,-0.000414855,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0019158, 0.001910708, 0.0015799, 0.00104416, 0.002899474,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0041253, 0.004155023, 0.0034476, 0.00307183, 0.005568778,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0040767, 0.005182406, 0.0043026, 0.00411212, 0.001511078,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0032350, 0.003192915, 0.0024041, 0.00371801, 0.002730305,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0047888, 0.004611217, 0.0039275, 0.00465373, 0.004803713,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.0002691,-0.000394867,-0.0037235, 0.00028652, 0.000218291,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.0006901,-0.001130052,-0.0015983,-0.00043984,-0.000731639,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0013526, 0.001943432,-0.0007265,-0.00090186,-0.000677806,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0000289,-0.001798923, 0.0004730,-0.00030944,-0.000786390,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0018994, 0.001279370, 0.0008671, 0.00237223, 0.001787700,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0004546,-0.000854719,-0.0007658,-0.00092684, 0.001982623,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0008822, 0.002321041, 0.0005842, 0.00155153, 0.002316241,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0009036,-0.000951318,-0.0004535, 0.00037902,-0.000976062,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0038533,-0.004773800,-0.0035677,-0.00492488,-0.000965926,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0014580,-0.000566077,-0.0025735,-0.00183479,-0.002450245,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0009593,-0.000111630,-0.0014922,-0.00082520,-0.001676476,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0060698, 0.005394601, 0.0069490, 0.00708324, 0.008614586,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0013742,-0.000802077,-0.0049939,-0.00162940,-0.003409359,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0017115,-0.001552051, 0.0016176, 0.00085115,-0.005343880,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0019642, 0.002790158, 0.0016273, 0.00267349, 0.003099166,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0005712, 0.000855162, 0.0020207, 0.00042745, 0.000710818,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0019353,-0.002199057,-0.0030516,-0.00128627,-0.001246364,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0012748, 0.001230379,-0.0000188, 0.00239230, 0.001035913,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.0024183,-0.002325532,-0.0031061,-0.00187746,-0.001610201,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,-0.0019271,-0.001123348,-0.0010742,-0.00197090,-0.001822710,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0036145,-0.003375647,-0.0030632,-0.00345529,-0.002645088,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0038103,-0.004039803,-0.0041849,-0.00304469,-0.004459539,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0007567, 0.000950486,-0.0009931, 0.00111229, 0.002576080,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0015963, 0.000453952, 0.0001500, 0.00076033, 0.001773489,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0053404, 0.005446740, 0.0056523, 0.00406627, 0.004093164,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0012538,-0.002682802,-0.0013362,-0.00025332,-0.001490387,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0006687, 0.000637123, 0.0008871, 0.00102549, 0.000950716,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0009803,-0.001468569,-0.0013250,-0.00088616,-0.002286566,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0026481,-0.002325559, 0.0005725, 0.00255664, 0.000829528,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0031252, 0.001265842, 0.0029012, 0.00123435, 0.002848435,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0008448,-0.000350571, 0.0000810, 0.00094551, 0.001061753,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.0001223,-0.000290868, 0.0001586, 0.00043352, 0.002138572,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0014537, 0.001420221,-0.0032235,-0.00084712, 0.001988259,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.0000699, 0.000271896, 0.0009978,-0.00086794, 0.000305511,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0021915, 0.001327247, 0.0014148, 0.00157645, 0.002456129,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.0001554, 0.000680753, 0.0014030,-0.00030686, 0.000874691,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.0031044,-0.001062847,-0.0017723,-0.00213811,-0.001099011,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0005767,-0.001047569,-0.0008497,-0.00086583,-0.001487631,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0050643, 0.002794450, 0.0020299, 0.00237603, 0.003388317,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0023129, 0.003263398,-0.0000518, 0.00253675, 0.003424610,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.0024382, 0.001791704, 0.0020605, 0.00255905, 0.002157745,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705, 0.0034991, 0.003895296,-0.0001998, 0.00046092, 0.002386245,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0035807,-0.002281550,-0.0049791,-0.00163659,-0.004538569,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0053681, 0.003464825, 0.0028464,-0.00182305, 0.005182782,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0014924,-0.002028875,-0.0037651,-0.00148527,-0.001095511,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0003869,-0.003955677,-0.0047038,-0.00059661, 0.003625412,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0011173,-0.000838801,-0.0027967,-0.00207910, 0.000142101,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0004474, 0.000173691,-0.0001775,-0.00010995, 0.000080161,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,-0.0001124,-0.000768600,-0.0018775,-0.00253147, 0.000252726,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.0026588,-0.000205931,-0.0006449,-0.00269285,-0.001270508,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.0016736,-0.000150814, 0.0004614,-0.00086729,-0.001395885,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0012464,-0.003376728,-0.0036129,-0.00225321,-0.002491254,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0021205,-0.003943234,-0.0072446,-0.00412361,-0.003157534,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0006882, 0.001299259,-0.0031530,-0.00037296, 0.002007748,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0026345, 0.003399648,-0.0012844, 0.00420659, 0.004931254,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0030418,-0.003175460,-0.0061548,-0.00095172, 0.001653753,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.0024046,-0.001368806,-0.0044662, 0.00044450, 0.000024025,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0030551, 0.004515207, 0.0030551, 0.00227254, 0.003362548,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0021546, 0.001466423, 0.0036336,-0.00233593, 0.002964077,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0063785, 0.006103075, 0.0071169, 0.00600962, 0.005750860,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.0000248, 0.000642355, 0.0012111, 0.00068587,-0.000862757,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0013980, 0.000815159,-0.0010566, 0.00130946, 0.002045193,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.0023234, 0.000513096, 0.0030083, 0.00113156, 0.002701684,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0057549, 0.004776539, 0.0062161, 0.00503578, 0.007071049,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0015604, 0.001699785, 0.0009623, 0.00171508, 0.001971068,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0079176, 0.009423495, 0.0083948, 0.00932239, 0.007335773,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.0017394, 0.006490064, 0.0042817, 0.00563003, 0.002439154,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0038123, 0.004814579, 0.0047783, 0.00461244, 0.003398075,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0024880, 0.001633219, 0.0017042, 0.00228142, 0.001775998,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0047504, 0.006727763, 0.0046334, 0.00616186, 0.005273333,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0054619, 0.004346486, 0.0059217, 0.00476806, 0.005710174,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0033578, 0.003697551, 0.0033505, 0.00379751, 0.003747758,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0061019, 0.003829394, 0.0054752, 0.00630704, 0.003037005,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0065816, 0.004783077, 0.0064102, 0.00824831, 0.006245521,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.0039392, 0.002288169, 0.0029703, 0.00170386, 0.001968869,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0011311,-0.001846828,-0.0015493, 0.00087898,-0.000410321,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0027902, 0.002365704, 0.0022285, 0.00215745, 0.002165194,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0001836,-0.000071289,-0.0004493, 0.00006408, 0.000621870,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0049541, 0.003121891, 0.0010467, 0.00317296, 0.003615419,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0095952, 0.006605490, 0.0091103, 0.00750244, 0.005711663,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0002899, 0.000180530,-0.0020350, 0.00036214, 0.000255375,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0018394, 0.001126551,-0.0002977, 0.00101388, 0.002575500,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.0024999, 0.002248771, 0.0028840, 0.00337278, 0.004298392,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.0045803, 0.006087512, 0.0065519, 0.00714200, 0.008394447,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.0050289, 0.005594875, 0.0063656, 0.00784993, 0.008859862,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0029769, 0.004171951, 0.0028787, 0.00425605, 0.005063606,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.0041699, 0.001764913, 0.0019076, 0.00522287, 0.005400518,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.0002610, 0.000988464,-0.0006619,-0.00009729,-0.000349185,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0019389, 0.001157331, 0.0019117, 0.00311206, 0.002609445,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0007680,-0.000230106,-0.0004587, 0.00004683,-0.001331769,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0007052, 0.002544697,-0.0002269, 0.00194087,-0.001394942,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0014199, 0.001298641,-0.0002054, 0.00199909,-0.000580787,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.0026589, 0.002195567, 0.0023601, 0.00183952, 0.002339337,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0047781, 0.003197907, 0.0020887, 0.00525840, 0.005087283,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0007338, 0.000340464,-0.0001276, 0.00040862, 0.000713829,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.0024060,-0.000312682, 0.0020887, 0.00381945,-0.000466360,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0025077, 0.002819808, 0.0028814, 0.00114099, 0.001757821,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0020765,-0.001925551,-0.0017352,-0.00318945,-0.001982736,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0005719, 0.000457954, 0.0000675, 0.00086499, 0.000443661,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0023328,-0.003363666, 0.0011193,-0.00300206,-0.002807023,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0026146,-0.004101481, 0.0001845,-0.00452563,-0.004058038,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0050163,-0.004737451,-0.0024346,-0.00472584,-0.004530474,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0058970,-0.005605241,-0.0001039,-0.00618870,-0.006265684,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.0007876, 0.001314081, 0.0028011, 0.00135567,-0.001759812,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0031384, 0.000425103, 0.0034913, 0.00040391, 0.000848870,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0029426,-0.000978167, 0.0011016,-0.00109985,-0.003685518,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.0001239, 0.001355271, 0.0023305, 0.00147507, 0.001797241,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0032018, 0.001329579, 0.0031291, 0.00318796, 0.003073960,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0005383,-0.000898477,-0.0015150,-0.00168404, 0.000067370,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0008079,-0.001997759,-0.0001564, 0.00010984,-0.000740456,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.0008405, 0.000797298, 0.0047609, 0.00386427, 0.003216591,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.0059861, 0.006805995, 0.0076624, 0.00749854, 0.008278702,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.0041107,-0.001504114,-0.0029928,-0.00160768,-0.001390439,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0036486, 0.007575191, 0.0074655, 0.00757519, 0.006797088,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0031167, 0.003312178, 0.0062762, 0.00667916, 0.001023449,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.0016381, 0.002989326, 0.0036952, 0.00277486, 0.004183207,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0003478, 0.002235597, 0.0041914, 0.00336737, 0.003243071,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0018549, 0.003845786, 0.0057147, 0.00629465, 0.005312283,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.0006068, 0.001544906, 0.0054124, 0.00137914, 0.000476831,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0020846, 0.002901648, 0.0026491, 0.00310243, 0.002447195,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0002832,-0.000488501,-0.0003974, 0.00220441,-0.000065597,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0008340, 0.001230283,-0.0016395, 0.00337548, 0.001420927,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0006264,-0.001949757, 0.0003992, 0.00071650, 0.001532528,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.0025975, 0.002200714, 0.0016068, 0.00100359, 0.002071841,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0009048,-0.002081460, 0.0006423,-0.00028150,-0.000444989,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0040233,-0.003752565, 0.0018204,-0.00399882,-0.004510417,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.0100088,-0.011285533,-0.0017128,-0.00991931,-0.009946731,sell
