Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,0,0,1,1,2,2,0,3,4,2,2, 0.006767, 0.0373841, 0.019523, 0.0202042, 0.0185850,buy
2019-02-20,1,2,1,1,0,1,1,2,2,2,4,5,3,1,-0.002672,-0.0003862, 0.003310,-0.0003754,-0.0187643,sell
2019-02-21,1,1,0,1,2,0,1,2,1,2,3,5,1,2, 0.020786, 0.0217606, 0.020786, 0.0382610, 0.0597596,buy
2019-02-22,0,1,0,1,3,0,1,2,2,1,3,4,1,3,-0.010125,-0.0114341,-0.012470,-0.0123258,-0.0147639,sell
2019-02-23,0,1,1,2,0,1,1,3,2,1,4,4,1,3,-0.005225,-0.0007673,-0.002052, 0.0002484,-0.0041296,sell
2019-02-24,0,1,2,1,0,1,2,3,1,1,4,4,2,2,-0.011516,-0.0026992, 0.006622,-0.0008485,-0.0049324,buy
2019-02-25,0,3,1,0,0,0,2,2,1,1,3,3,2,2,-0.017861,-0.0085066,-0.021848,-0.0081575,-0.0231187,sell
2019-02-26,0,2,0,0,1,0,0,2,1,3,1,4,2,2, 0.022152, 0.0210759, 0.018553, 0.0184422, 0.0178156,buy
2019-02-27,1,1,0,1,0,0,0,3,1,1,1,4,2,1, 0.001584, 0.0210128, 0.021656, 0.0158995, 0.0161617,buy
2019-02-28,0,1,1,1,0,0,0,3,2,0,0,5,1,2,-0.003646, 0.0104633, 0.011667, 0.0057024, 0.0097568,buy
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1,-0.002344, 0.0050672, 0.008948, 0.0047938, 0.0074764,buy
2019-03-02,1,2,0,0,0,0,1,4,1,0,1,4,3,1,-0.009885, 0.0137570, 0.000201,-0.0064573,-0.0064573,sell
2019-03-03,1,1,0,0,0,0,2,4,1,1,1,4,4,1,-0.019527,-0.0164379,-0.019016,-0.0202759,-0.0195272,sell
2019-03-04,1,1,0,0,0,0,2,3,2,1,2,4,3,1,-0.009510, 0.0040381, 0.008610,-0.0083792,-0.0038227,sell
2019-03-05,1,0,0,0,0,0,0,3,2,0,2,2,2,0, 0.009510, 0.0160961, 0.010599, 0.0158559,-0.0013613,buy
2019-03-06,3,0,0,0,0,0,0,3,2,1,2,3,3,1,-0.003980, 0.0108581, 0.010057, 0.0151711, 0.0112522,buy
2019-03-07,3,0,0,0,0,0,0,3,1,1,2,3,2,1, 0.000033, 0.0082845, 0.008284, 0.0104457, 0.0194521,buy
2019-03-08,1,1,0,0,0,0,2,3,1,0,2,4,2,0,-0.005750,-0.0069458,-0.007879,-0.0073046,-0.0075401,sell
2019-03-09,1,0,1,0,0,0,3,2,1,1,3,3,2,1, 0.002949, 0.0163281, 0.019208,-0.0008571, 0.0166745,buy
2019-03-10,1,0,1,1,0,0,0,4,1,1,4,2,2,1, 0.027803,-0.0022421, 0.028556, 0.0305543, 0.0317943,buy
2019-03-11,2,0,0,1,1,0,0,3,3,2,5,3,2,2,-0.024567,-0.0264593,-0.027710,-0.0209252,-0.0226081,sell
2019-03-12,0,0,0,0,1,0,1,0,2,2,3,1,1,1,-0.016416,-0.0164875,-0.016488,-0.0149373,-0.0314807,sell
2019-03-13,1,0,0,0,0,0,2,0,0,4,2,2,2,1, 0.000441, 0.0520871, 0.000074, 0.0369253, 0.0422329,sell
2019-03-14,1,1,0,0,0,1,2,1,0,5,3,3,3,2,-0.006740,-0.0128302,-0.013400,-0.0125753,-0.0140323,sell
2019-03-15,1,2,1,0,0,0,1,1,1,3,2,3,3,2,-0.046919,-0.0411835,-0.008272,-0.0197268,-0.0377967,sell
2019-03-16,1,0,2,1,1,0,1,0,2,3,3,3,3,2,-0.004937,-0.0062153,-0.007042,-0.0090423,-0.0000790,sell
2019-03-17,1,0,1,3,1,0,1,0,1,3,3,2,3,3,-0.005902,-0.0080971,-0.006364,-0.0079093,-0.0086395,sell
2019-03-18,1,0,1,1,2,0,1,0,2,4,4,3,3,2, 0.007668, 0.0153514, 0.017585, 0.0086159, 0.0151349,buy
2019-03-19,1,2,0,0,1,1,1,0,2,2,3,3,3,1, 0.001738, 0.0071411, 0.001245, 0.0012451, 0.0018353,buy
2019-03-20,1,1,1,0,0,2,0,0,2,3,4,3,2,1, 0.007159, 0.0065173, 0.006256, 0.0126457, 0.0091813,buy
2019-03-21,1,0,0,1,1,1,0,0,1,1,1,2,2,1,-0.008463,-0.0116526, 0.008048,-0.0041414,-0.0048754,sell
2019-03-22,1,0,0,1,3,0,0,0,2,1,2,2,3,1, 0.003506,-0.0010976,-0.001032, 0.0013330, 0.0041687,buy
2019-03-23,1,1,0,1,1,0,0,1,1,1,3,1,2,1,-0.006754,-0.0083903,-0.010031, 0.0156797,-0.0084788,sell
2019-03-24,1,1,1,1,0,1,1,1,1,1,4,2,2,1, 0.012027, 0.0053954, 0.010713, 0.0056242, 0.0116863,buy
2019-03-25,1,2,1,0,0,1,1,0,1,1,3,2,2,1, 0.013879, 0.0155878, 0.012356, 0.0134539, 0.0093294,buy
2019-03-26,2,2,0,0,0,0,0,0,0,2,2,1,2,1, 0.007398, 0.0037371, 0.003078, 0.0080080, 0.0073976,buy
2019-03-27,2,2,0,0,1,0,0,0,0,2,2,2,1,2, 0.020270,-0.0005260, 0.020270, 0.0215692, 0.0193754,buy
2019-03-28,1,1,0,1,0,0,0,0,1,2,1,2,2,1,-0.039662,-0.0205473,-0.020147, 0.0064128,-0.0427154,sell
2019-03-29,1,1,1,1,0,0,1,1,1,0,2,2,3,0,-0.020254,-0.0202543,-0.020941,-0.0074177,-0.0326066,sell
2019-03-30,1,1,1,0,0,0,0,2,1,0,2,1,2,1, 0.020742, 0.0185407, 0.009221, 0.0236019, 0.0163216,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2, 0.014723,-0.0019441, 0.007929, 0.0079286, 0.0085076,buy
2019-04-01,1,1,0,0,0,0,0,1,1,1,2,1,1,1, 0.006398, 0.0063776, 0.006398, 0.0219235, 0.0053756,buy
2019-04-02,2,0,0,0,0,0,1,1,0,1,0,2,2,1, 0.023402, 0.0284564, 0.028591, 0.0239424, 0.0383221,buy
2019-04-03,2,0,0,0,0,0,3,1,0,1,1,1,3,2, 0.008794, 0.0188980, 0.010299, 0.0025057, 0.0143900,buy
2019-04-04,1,1,0,0,0,0,3,1,1,0,1,2,2,2,-0.036338,-0.0273756,-0.037003,-0.0260426,-0.0257097,sell
2019-04-05,2,1,1,0,0,0,4,2,0,0,2,2,3,3, 0.013229, 0.0124623, 0.012866, 0.0143394, 0.0128745,buy
2019-04-06,2,0,1,0,0,0,4,2,0,0,1,2,4,2, 0.017015, 0.0176605, 0.018585, 0.0108516, 0.0168693,buy
2019-04-07,2,0,0,1,0,0,5,2,1,1,2,2,5,3, 0.002517, 0.0130133, 0.011781, 0.0052416, 0.0027599,buy
2019-04-08,2,0,0,0,1,0,4,2,1,1,2,1,4,4,-0.006514, 0.0011290, 0.000493,-0.0006727,-0.0023710,sell
2019-04-09,2,0,0,0,0,0,3,2,0,2,1,2,3,3, 0.007734, 0.0090001, 0.015072, 0.0104752, 0.0062593,buy
2019-04-10,1,1,1,0,0,1,3,1,1,2,3,1,4,3,-0.013140,-0.0115052, 0.005428,-0.0207786,-0.0125849,sell
2019-04-11,1,1,1,0,0,1,4,1,0,1,3,2,3,2,-0.030818,-0.0265526,-0.006148,-0.0304684,-0.0292931,sell
2019-04-12,1,0,2,0,1,0,3,2,0,3,4,3,2,3,-0.020780,-0.0130515,-0.016752,-0.0035882,-0.0144423,sell
2019-04-13,1,1,1,2,1,0,2,2,1,3,5,3,2,4, 0.000067,-0.0039776,-0.001708, 0.0084585,-0.0044181,sell
2019-04-14,0,1,3,1,1,0,2,1,1,2,5,2,1,4,-0.009450,-0.0116576,-0.007358,-0.0021252,-0.0027948,sell
2019-04-15,0,1,3,1,0,0,2,1,0,3,5,2,0,4, 0.000976, 0.0015021,-0.001488, 0.0020415,-0.0014879,sell
2019-04-16,0,2,1,1,0,1,2,1,0,3,4,3,1,3, 0.002035, 0.0033169,-0.002315, 0.0022920,-0.0005609,sell
2019-04-17,0,1,1,0,1,0,2,1,0,2,3,2,0,3, 0.009819, 0.0112091, 0.011020, 0.0117683,-0.0020437,buy
2019-04-18,0,0,2,0,1,0,2,1,1,1,3,2,1,2, 0.002534,-0.0007597, 0.010116,-0.0014246,-0.0159561,buy
2019-04-19,0,1,0,2,0,1,2,3,1,1,4,2,2,3,-0.025052,-0.0103486,-0.025192,-0.0250525,-0.0245032,sell
2019-04-20,0,1,1,0,1,0,3,3,0,0,3,2,2,2,-0.022564, 0.0081770,-0.006027, 0.0073586, 0.0026960,sell
2019-04-21,0,2,1,0,1,0,2,2,0,0,2,1,3,2,-0.011806, 0.0072323,-0.002301, 0.0004129,-0.0061291,sell
2019-04-22,0,2,0,1,1,1,1,2,0,1,1,2,3,3, 0.004132, 0.0061724, 0.021944, 0.0037502, 0.0007671,buy
2019-04-23,1,2,1,1,0,1,1,2,0,1,3,2,2,3, 0.004398,-0.0005233, 0.016005,-0.0050514,-0.0058790,buy
2019-04-24,0,2,1,0,1,0,1,2,0,0,2,2,1,2,-0.000636, 0.0205640, 0.021575,-0.0006359,-0.0100091,buy
2019-04-25,0,3,0,1,1,0,2,2,1,0,4,2,2,2,-0.004786,-0.0175852,-0.019333,-0.0168589,-0.0182883,sell
2019-04-26,0,2,0,2,0,0,2,4,0,1,4,2,2,3,-0.017985,-0.0072479,-0.025612,-0.0234766,-0.0204984,sell
2019-04-27,0,1,1,1,0,0,3,3,1,1,3,3,3,2,-0.001510, 0.0105091, 0.015119,-0.0008793, 0.0004712,buy
2019-04-28,0,1,1,1,0,0,3,0,2,0,3,2,2,1,-0.008413,-0.0163946, 0.017623,-0.0206110,-0.0215116,sell
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,2,-0.011309,-0.0156886,-0.011123,-0.0037147,-0.0215306,sell
2019-04-30,1,0,1,1,0,0,2,1,2,2,3,2,2,3, 0.012793, 0.0140102, 0.014026, 0.0056410, 0.0100724,buy
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,1,2,-0.008551,-0.0065693, 0.002214,-0.0227115,-0.0198757,sell
2019-05-02,0,1,1,1,0,0,5,0,2,0,3,2,3,2, 0.007259, 0.0117043, 0.001729,-0.0003076, 0.0027037,buy
2019-05-03,0,0,2,1,0,0,3,1,2,0,3,2,3,1, 0.005189, 0.0074788, 0.006957, 0.0003718, 0.0304890,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,2,-0.020584,-0.0096268,-0.010498,-0.0089480,-0.0151347,sell
2019-05-05,1,0,1,0,1,0,3,0,2,0,2,1,3,2,-0.025085,-0.0256186,-0.027066,-0.0267578,-0.0069378,sell
2019-05-06,0,0,1,0,0,0,2,1,1,0,1,0,3,1,-0.006348,-0.0092432,-0.018536,-0.0067534,-0.0126600,sell
2019-05-07,1,0,1,0,0,1,3,1,2,1,2,2,4,2,-0.009947,-0.0127940,-0.013794,-0.0177296,-0.0190048,sell
2019-05-08,1,1,1,0,0,1,2,2,2,0,2,2,4,2,-0.020468,-0.0083955,-0.023093,-0.0244278,-0.0255357,sell
2019-05-09,0,0,2,1,1,0,1,1,3,0,3,1,4,1,-0.002116, 0.0026671,-0.016971,-0.0051053, 0.0078457,sell
2019-05-10,0,0,1,3,2,0,1,2,3,0,5,3,3,1,-0.003965, 0.0175183,-0.002347, 0.0157884, 0.0305988,sell
2019-05-11,0,0,2,3,2,0,0,2,2,1,5,3,3,1, 0.018134, 0.0204230, 0.015482, 0.0204881, 0.0174768,buy
2019-05-12,0,1,2,1,2,0,0,1,3,1,4,3,2,2, 0.031048, 0.0067977, 0.020920, 0.0298101, 0.0286342,buy
2019-05-13,0,2,0,0,1,1,0,1,2,0,2,2,2,1, 0.003475, 0.0026907, 0.002334, 0.0042266, 0.0027343,sell
2019-05-14,0,0,1,0,1,1,0,2,2,2,2,3,3,1, 0.006237, 0.0054857, 0.006400,-0.0133381, 0.0072670,buy
2019-05-15,0,1,0,1,2,0,0,2,2,1,1,4,3,1, 0.060698, 0.0040140, 0.061415, 0.0736955, 0.0639159,buy
2019-05-16,0,0,1,1,4,0,0,2,3,0,3,3,4,1,-0.001041,-0.0038289,-0.001148,-0.0026471,-0.0005040,sell
2019-05-17,0,0,2,2,2,0,0,2,2,0,3,3,4,0,-0.012745,-0.0102447,-0.014668,-0.0125196,-0.0143422,sell
2019-05-18,1,0,1,2,2,1,1,1,1,0,3,3,2,2, 0.019133,-0.0028498, 0.005309, 0.0126262, 0.0172148,buy
2019-05-19,1,1,0,1,2,1,1,1,1,0,2,3,2,2,-0.014682,-0.0265448,-0.005364,-0.0008680,-0.0056133,sell
2019-05-20,2,0,0,1,0,0,1,1,1,1,2,2,2,1,-0.041033,-0.0365046,-0.039238,-0.0122820,-0.0552979,sell
2019-05-21,2,0,0,1,1,1,2,1,1,0,2,4,1,2,-0.003053,-0.0157359,-0.006774,-0.0070343,-0.0031041,sell
2019-05-22,1,0,0,2,0,0,3,0,1,0,2,2,1,2,-0.025820,-0.0231341,-0.025962,-0.0164070,-0.0264553,sell
2019-05-23,1,0,1,1,1,0,3,1,1,0,2,3,2,2, 0.011635, 0.0124482,-0.002888, 0.0060561, 0.0414474,sell
2019-05-24,1,0,1,1,1,0,3,2,0,0,2,3,2,2, 0.016907, 0.0275930, 0.009923, 0.0163848, 0.0312058,buy
2019-05-25,0,1,0,1,0,0,3,0,1,0,1,3,1,1,-0.011304,-0.0109425,-0.022089,-0.0048195,-0.0109425,sell
2019-05-26,0,0,1,0,0,0,2,0,0,1,0,3,0,1,-0.008603,-0.0103915,-0.021225,-0.0098261,-0.0103915,sell
2019-05-27,1,0,1,0,0,0,1,0,1,2,1,2,2,1, 0.009381, 0.0007860, 0.011252, 0.0179802, 0.0039567,buy
2019-05-28,1,2,0,0,0,0,1,0,1,2,2,2,3,0,-0.054702,-0.0132544,-0.002230,-0.0114572,-0.0139755,sell
2019-05-29,0,1,0,0,1,1,1,0,2,2,3,2,2,1, 0.008803, 0.0051162, 0.007676, 0.0124473, 0.0117079,buy
2019-05-30,0,0,1,0,1,1,2,1,1,1,3,1,3,1, 0.017790, 0.0187738,-0.018971, 0.0126926, 0.0165233,buy
2019-05-31,0,0,0,1,1,1,2,2,2,1,3,2,3,2,-0.033033,-0.0203189,-0.032580,-0.0303355,-0.0301449,sell
2019-06-01,0,0,0,0,2,1,2,1,3,1,3,3,3,1, 0.007246,-0.0007309, 0.007404,-0.0059072, 0.0071619,buy
2019-06-02,0,0,0,0,2,1,1,2,1,0,3,3,1,0, 0.017986, 0.0305517, 0.040864, 0.0406043, 0.0430522,buy
2019-06-03,1,1,0,0,1,1,2,1,1,1,2,3,3,1,-0.010826,-0.0084289,-0.015947,-0.0189934,-0.0108602,sell
2019-06-04,0,2,0,0,1,1,1,1,0,1,2,2,3,0,-0.032628,-0.0300171,-0.032628,-0.0326354,-0.0326354,sell
2019-06-05,1,2,1,0,1,0,2,1,0,1,1,3,4,1, 0.010693, 0.0131365, 0.008861, 0.0088613, 0.0076656,buy
2019-06-06,0,1,1,2,1,1,2,2,0,1,3,2,4,2, 0.000973, 0.0254535,-0.000950, 0.0066667,-0.0042646,sell
2019-06-07,0,1,1,2,1,1,2,2,1,1,3,3,4,2, 0.008941, 0.0208625, 0.012885, 0.0169902,-0.0011679,buy
2019-06-08,0,0,1,0,1,1,2,2,1,1,2,4,2,1, 0.015298, 0.0246418, 0.003651, 0.0175604, 0.0205118,buy
2019-06-09,0,1,0,0,0,2,1,2,1,2,2,4,2,1, 0.002828,-0.0134168,-0.017355, 0.0086083,-0.0183861,sell
2019-06-10,0,1,0,0,0,2,1,1,1,3,2,3,2,2,-0.002411,-0.0141443,-0.015534, 0.0027553,-0.0155188,sell
2019-06-11,0,1,0,0,0,1,1,1,0,1,1,2,1,1, 0.044189, 0.0332642, 0.026063, 0.0305573, 0.0441895,buy
2019-06-12,0,1,1,0,1,1,1,1,1,2,2,4,2,1, 0.030281, 0.0249250, 0.020209, 0.0318389, 0.0227110,buy
2019-06-13,1,1,1,2,1,1,1,2,0,1,3,4,3,1,-0.008961,-0.0087924,-0.018189,-0.0089782,-0.0106233,sell
2019-06-14,1,0,3,1,2,1,1,1,0,1,3,3,3,2, 0.003884, 0.0058997, 0.005090, 0.0058997, 0.0031332,buy
2019-06-15,1,1,1,1,2,0,0,1,0,0,1,3,2,1, 0.019560, 0.0160262, 0.023877,-0.0085305, 0.0021424,buy
2019-06-16,2,1,1,1,2,0,0,1,0,1,2,4,3,0, 0.010013, 0.0093532, 0.010013,-0.0034861,-0.0217697,buy
2019-06-17,2,0,1,0,2,1,0,0,0,1,2,2,2,1,-0.015288,-0.0171752,-0.008721,-0.0034909,-0.0102446,sell
2019-06-18,1,0,1,0,1,0,1,0,1,0,2,1,2,0, 0.002625,-0.0140918,-0.009260,-0.0140918,-0.0102556,sell
2019-06-19,1,1,1,0,2,1,1,0,1,0,2,2,3,1,-0.011214,-0.0172224,-0.003534,-0.0027125, 0.0025156,sell
2019-06-20,1,1,0,1,1,1,0,2,0,0,2,1,2,2,-0.049899,-0.0266910,-0.033892,-0.0241197,-0.0024044,sell
2019-06-21,1,1,0,1,1,1,1,0,1,1,2,2,3,1,-0.017616,-0.0140077,-0.018520,-0.0143490,-0.0264652,sell
2019-06-22,1,1,1,0,1,1,0,0,0,1,1,2,2,1,-0.014235,-0.0139757, 0.002016, 0.0009292, 0.0019700,sell
2019-06-23,2,2,1,1,0,1,0,0,0,2,2,2,3,2,-0.012133,-0.0010949,-0.002856, 0.0012546, 0.0006955,sell
2019-06-24,2,3,1,0,0,1,0,0,0,2,3,2,3,1,-0.002100,-0.0033457,-0.007511, 0.0154542, 0.0107933,sell
2019-06-25,1,3,1,1,0,1,0,0,0,2,3,3,2,1, 0.002898,-0.0014351,-0.001389, 0.0071605, 0.0027256,sell
2019-06-26,1,2,1,2,0,1,1,0,0,1,3,2,4,0,-0.015360,-0.0156125,-0.022200,-0.0151229,-0.0153596,sell
2019-06-27,1,1,0,3,0,0,0,1,1,2,2,2,4,1,-0.049310,-0.0257342,-0.008374,-0.0126561,-0.0315892,sell
2019-06-28,1,0,0,3,1,0,1,1,2,0,3,2,3,1,-0.010908,-0.0030794,-0.010908, 0.0068113, 0.0087854,buy
2019-06-29,1,0,0,2,1,0,1,1,2,0,2,3,2,1,-0.018038,-0.0180380,-0.019521,-0.0138826,-0.0168265,sell
2019-06-30,1,0,0,2,0,1,2,1,1,0,2,4,1,1,-0.002074,-0.0018505,-0.007429,-0.0077041,-0.0079097,sell
2019-07-01,1,2,0,2,0,1,2,1,0,1,2,4,4,0, 0.042468, 0.0180040, 0.015494,-0.0122771, 0.0424676,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1,-0.007458, 0.0012829,-0.005338,-0.0056260,-0.0029177,sell
2019-07-03,3,1,1,2,1,0,1,0,0,0,2,3,3,1,-0.018832,-0.0272113,-0.013689,-0.0136894,-0.0156417,sell
2019-07-04,2,1,0,4,1,0,2,0,0,0,3,3,3,1,-0.025108,-0.0296900,-0.014250,-0.0304679,-0.0132898,sell
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2,-0.020709,-0.0068163,-0.005360,-0.0066396,-0.0123819,sell
2019-07-06,1,2,0,2,1,0,2,1,1,0,3,3,2,2, 0.009674, 0.0116477, 0.011424, 0.0105949, 0.0080949,buy
2019-07-07,1,1,1,2,1,1,1,1,1,1,3,3,4,1,-0.002895,-0.0082231,-0.013071,-0.0028948,-0.0081330,sell
2019-07-08,1,1,1,2,1,0,1,0,1,0,2,3,3,0,-0.006179,-0.0062958,-0.005184,-0.0156564,-0.0132955,sell
2019-07-09,1,0,1,2,2,0,1,0,1,1,3,2,3,1,-0.005873,-0.0234521,-0.014212,-0.0282846,-0.0240725,sell
2019-07-10,1,1,1,3,1,0,1,1,0,1,3,3,3,1,-0.046806,-0.0406790,-0.014790,-0.0466822,-0.0209024,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1,-0.033524,-0.0263935,-0.003201,-0.0032009,-0.0255497,sell
2019-07-12,1,2,4,3,1,0,1,0,0,0,2,4,4,2,-0.018493,-0.0149356,-0.006808,-0.0083292,-0.0300204,sell
2019-07-13,2,1,2,3,1,0,0,0,0,1,3,2,4,1,-0.012799,-0.0057322,-0.000164,-0.0049772,-0.0022974,sell
2019-07-14,1,0,1,3,2,0,0,0,0,1,3,1,3,1,-0.004333,-0.0338196,-0.004886,-0.0408245,-0.0473004,sell
2019-07-15,0,0,2,2,2,0,1,0,0,0,3,1,3,0,-0.026095,-0.0231890,-0.027176,-0.0309567,-0.0317572,sell
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1,-0.006050,-0.0076006,-0.010335,-0.0101542,-0.0099664,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,-0.012018,-0.0117630, 0.016705,-0.0144609,-0.0139572,sell
2019-07-18,0,0,1,2,1,1,1,1,1,0,3,1,4,0, 0.002992, 0.0039338, 0.004429, 0.0061980, 0.0061980,buy
2019-07-19,1,0,1,3,2,0,1,0,0,0,3,0,3,2, 0.008597,-0.0055605, 0.005360,-0.0058934,-0.0235562,buy
2019-07-20,1,0,1,4,1,0,0,0,0,1,3,1,2,2, 0.009085,-0.0043841, 0.008551,-0.0241942,-0.0201263,buy
2019-07-21,2,1,1,4,1,0,0,0,0,1,4,2,2,2,-0.003916,-0.0039160, 0.003993,-0.0305406,-0.0070493,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,-0.011526,-0.0115261, 0.001216,-0.0093541,-0.0038704,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,-0.016209,-0.0162089,-0.005015,-0.0050167,-0.0086745,sell
2019-07-24,1,2,1,5,0,0,1,1,0,1,5,1,3,3,-0.018215,-0.0150214,-0.003304,-0.0334325,-0.0117348,sell
2019-07-25,0,1,0,5,1,0,0,1,0,2,5,2,2,1,-0.015609,-0.0012516, 0.011059,-0.0253615, 0.0119999,buy
2019-07-26,0,0,0,3,1,0,0,0,1,1,3,1,2,0, 0.000781,-0.0254351, 0.001317,-0.0123152,-0.0119336,sell
2019-07-27,0,0,0,4,0,0,0,0,1,0,2,0,2,1,-0.007195,-0.0065197, 0.002796,-0.0016811, 0.0066967,buy
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,-0.025545,-0.0327628,-0.028774,-0.0205767,-0.0265575,sell
2019-07-29,0,1,0,3,0,0,1,2,0,0,1,1,3,2,-0.008668,-0.0032293,-0.003229, 0.0000527, 0.0030694,sell
2019-07-30,1,0,1,3,1,0,2,0,0,0,2,1,3,2,-0.002705,-0.0021122, 0.001235,-0.0010646,-0.0099594,sell
2019-07-31,2,0,1,4,0,0,1,0,0,0,2,1,3,2,-0.003139,-0.0031394,-0.002093,-0.0097252,-0.0105737,sell
2019-08-01,3,0,1,2,1,0,0,0,0,0,1,1,3,2,-0.005974,-0.0062326,-0.005578,-0.0092419,-0.0060427,sell
2019-08-02,2,1,0,1,1,0,1,0,0,0,1,2,2,1,-0.008952,-0.0039855,-0.004740,-0.0106798,-0.0066034,sell
2019-08-03,1,0,1,0,0,1,3,0,0,1,2,2,1,2,-0.035792,-0.0268708,-0.028511,-0.0270138,-0.0302778,sell
2019-08-04,1,0,1,0,0,1,2,2,0,0,1,3,1,2, 0.013415, 0.0088866, 0.006360, 0.0216792, 0.0035853,buy
2019-08-05,1,0,2,0,1,0,1,1,3,0,3,3,1,2, 0.018372, 0.0118448, 0.006420, 0.0049950, 0.0168331,buy
2019-08-06,1,0,2,2,2,0,1,1,1,0,4,2,3,1,-0.002470, 0.0031978,-0.005098,-0.0318498,-0.0139666,sell
2019-08-07,1,0,3,2,1,0,2,0,0,1,4,1,3,2,-0.020545,-0.0213172,-0.018544,-0.0168493,-0.0185437,sell
2019-08-08,1,2,3,1,2,0,1,0,0,2,3,2,4,3,-0.019601,-0.0166408,-0.005186,-0.0082741,-0.0190747,sell
2019-08-09,2,3,3,1,2,0,1,0,0,1,4,2,4,3,-0.009691,-0.0178804,-0.017023,-0.0184947,-0.0208823,sell
2019-08-10,2,0,4,1,2,0,1,0,0,1,4,2,3,2, 0.003632, 0.0100399, 0.013056, 0.0101432, 0.0131595,buy
2019-08-11,1,0,3,4,2,0,1,0,0,0,3,3,3,2,-0.017320,-0.0168521,-0.016615,-0.0122749,-0.0130274,sell
2019-08-12,1,0,1,3,3,0,1,0,1,0,3,1,4,2,-0.006583,-0.0069968,-0.002834,-0.0086390,-0.0196864,sell
2019-08-13,1,0,0,2,4,0,0,2,0,0,2,1,4,2,-0.010521,-0.0094139,-0.002102,-0.0146818,-0.0148675,sell
2019-08-14,1,0,0,2,2,0,1,1,1,0,2,0,5,1,-0.024293,-0.0219385,-0.024237,-0.0249636,-0.0251447,sell
2019-08-15,1,0,0,1,1,2,1,0,1,0,1,1,3,2,-0.010761,-0.0287059,-0.024589,-0.0282703,-0.0272790,sell
2019-08-16,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.013658, 0.0131406, 0.015403, 0.0127902, 0.0129873,buy
2019-08-17,2,0,0,0,1,0,0,0,0,1,1,0,1,2, 0.017096, 0.0166923, 0.018224, 0.0188902, 0.0166923,buy
2019-08-18,3,1,0,0,2,0,0,0,0,0,1,2,1,2,-0.011104,-0.0129014,-0.002366,-0.0051715,-0.0032847,sell
2019-08-19,2,1,2,2,1,0,1,0,0,0,3,3,1,2,-0.015851,-0.0169880,-0.015662,-0.0130010,-0.0170412,sell
2019-08-20,2,1,3,3,0,0,1,0,0,0,4,2,1,3,-0.015412,-0.0143431,-0.010996,-0.0107486,-0.0120564,sell
2019-08-21,3,2,3,1,1,0,0,1,0,0,4,3,2,2,-0.016973,-0.0169730,-0.014441,-0.0129652,-0.0160059,sell
2019-08-22,3,4,1,0,2,0,0,0,1,0,4,3,2,2, 0.017018,-0.0093665, 0.004907,-0.0181598, 0.0127319,buy
2019-08-23,3,3,1,0,1,0,0,0,0,2,3,4,1,2, 0.065776, 0.0243845, 0.036006, 0.0261758, 0.0389796,buy
2019-08-24,3,2,0,0,1,1,0,0,0,2,3,3,2,1,-0.000735, 0.0030723,-0.012568, 0.0067055, 0.0094856,buy
2019-08-25,3,3,0,0,1,1,0,0,2,1,3,3,3,2,-0.039761,-0.0396154,-0.042584,-0.0398913,-0.0397447,sell
2019-08-26,3,3,1,0,1,0,0,1,2,0,3,3,2,3,-0.014090,-0.0363168,-0.011548,-0.0188177,-0.0133669,sell
2019-08-27,3,1,1,2,1,0,0,2,0,0,3,3,2,2,-0.012050,-0.0089399,-0.004189,-0.0118173,-0.0166943,sell
2019-08-28,3,2,1,2,1,0,2,0,0,0,4,3,2,2,-0.023526,-0.0221443,-0.020445,-0.0039657,-0.0225916,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0,-0.035722,-0.0228087,-0.036909,-0.0302072,-0.0372067,sell
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1, 0.029871, 0.0292324, 0.025494, 0.0263850, 0.0272958,buy
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1, 0.014371, 0.0120716, 0.013508, 0.0164237, 0.0186447,buy
2019-09-01,3,1,0,0,1,1,2,0,1,1,3,3,2,2,-0.019542,-0.0013640,-0.007990,-0.0002581,-0.0016248,sell
