Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,3,1,0,0,2,0,0,3,0,4,7,2,3, 0.0001846, 0.0054518,-0.00020849,-0.0004954, 0.0031326,buy
2010-06-30,3,0,2,1,1,0,0,2,0,4,0,8,3,8,2,0,-0.0030642,-0.0020698,-0.00218128, 0.0017789,-0.0018205,sell
2010-07-01,3,1,2,1,2,0,0,2,0,8,2,8,3,6,0,2,-0.0005967,-0.0007096,-0.00136466, 0.0005226,-0.0011669,sell
2010-07-02,0,1,2,1,2,0,0,2,0,4,2,4,0,2,3,2,-0.0017100, 0.0001688,-0.00175289,-0.0022136,-0.0022136,sell
2010-07-03,0,0,3,1,1,2,0,2,0,8,0,8,2,0,7,0,-0.0005237,-0.0041553,-0.00103436,-0.0056873,-0.0067395,sell
2010-07-04,0,0,2,2,0,0,2,0,1,7,3,3,0,2,4,3, 0.0054195, 0.0050889, 0.00638616, 0.0043688, 0.0061309,buy
2010-07-05,0,1,2,2,1,1,1,2,0,3,7,2,3,0,6,4,-0.0013325,-0.0028529,-0.00319178,-0.0004020,-0.0058600,sell
2010-07-06,0,0,3,1,1,2,0,3,0,0,4,2,11,0,4,4, 0.0009580, 0.0044577, 0.00262451, 0.0046713, 0.0024429,buy
2010-07-07,0,2,1,1,2,2,0,2,1,2,2,5,8,0,6,2, 0.0007108, 0.0007108, 0.00099497,-0.0003281,-0.0002618,buy
2010-07-08,0,1,0,2,2,2,2,1,3,7,0,7,6,3,6,3, 0.0012236, 0.0021646, 0.00255343, 0.0025393, 0.0036714,buy
2010-07-09,0,0,0,2,2,3,2,1,2,5,5,5,4,4,4,5, 0.0017528, 0.0020743, 0.00211196, 0.0020680, 0.0015919,buy
2010-07-10,0,2,0,2,2,2,2,2,1,7,3,7,6,0,4,3,-0.0015293, 0.0005007, 0.00036389, 0.0009477,-0.0018093,sell
2010-07-11,1,0,2,1,2,2,4,2,0,9,3,6,4,7,7,3, 0.0073677, 0.0082665, 0.01260524, 0.0097428, 0.0105077,buy
2010-07-12,1,0,0,2,2,3,5,2,0,5,6,5,4,7,8,6, 0.0063743,-0.0000550, 0.00744391, 0.0010313, 0.0062682,buy
2010-07-13,0,0,0,0,1,3,4,0,0,2,10,0,3,7,0,4, 0.0051501, 0.0033571, 0.00358298, 0.0072413, 0.0070227,buy
2010-07-14,1,0,0,0,3,3,3,0,0,4,7,2,4,10,4,0, 0.0029280, 0.0011605,-0.00085010, 0.0048397, 0.0025849,buy
2010-07-15,3,0,0,0,0,0,2,1,0,0,4,0,0,6,4,4,-0.0031580,-0.0031442,-0.00127209,-0.0030650,-0.0028021,sell
2010-07-16,3,0,0,2,0,1,2,1,0,3,4,3,7,3,4,4,-0.0012714, 0.0021274, 0.00248183, 0.0012891, 0.0002391,buy
2010-07-17,0,0,2,0,0,2,2,0,0,4,0,4,3,3,4,4,-0.0014932,-0.0059344,-0.00154616, 0.0006853,-0.0012266,sell
2010-07-18,0,2,0,0,0,3,4,0,1,2,4,2,7,5,3,7, 0.0093663, 0.0086084, 0.00356107, 0.0092928, 0.0094037,buy
2010-07-19,0,0,0,0,0,1,5,1,0,0,3,0,6,3,0,7, 0.0070345, 0.0070345, 0.00370794, 0.0064950, 0.0068417,buy
2010-07-20,0,1,0,0,0,1,2,3,2,2,0,2,3,5,0,4, 0.0019587, 0.0037593, 0.00180910, 0.0019587, 0.0022173,buy
2010-07-21,0,1,1,0,0,1,1,1,3,2,0,2,0,9,2,4,-0.0001390,-0.0011009,-0.00042736,-0.0013639, 0.0005433,sell
2010-07-22,0,0,1,0,0,2,1,0,3,0,6,0,0,7,2,6, 0.0025692, 0.0012086, 0.00409500, 0.0027493, 0.0012210,buy
2010-07-23,0,0,0,1,1,2,1,2,2,0,6,2,2,6,0,4, 0.0022813, 0.0032585, 0.00246393, 0.0016174, 0.0014967,buy
2010-07-24,0,1,0,0,2,2,3,0,0,5,4,5,0,3,2,4, 0.0001292,-0.0004319, 0.00368812,-0.0004319, 0.0008620,buy
2010-07-25,0,3,1,0,3,4,1,0,0,6,6,6,2,5,4,6, 0.0087021, 0.0083710, 0.00657705, 0.0084000, 0.0074126,buy
2010-07-26,0,1,4,0,3,3,1,0,0,6,8,2,10,5,4,4, 0.0025086, 0.0025086, 0.00250863, 0.0020962, 0.0018295,buy
2010-07-27,1,0,2,2,2,2,1,0,0,2,8,6,8,3,3,3,-0.0035269,-0.0032988,-0.00352695,-0.0008347,-0.0041306,sell
2010-07-28,2,0,0,4,2,2,1,0,0,6,7,6,7,6,0,3, 0.0000380, 0.0020629, 0.00071858, 0.0004857,-0.0000489,buy
2010-07-29,1,0,1,1,3,2,1,0,0,2,4,2,4,10,2,4,-0.0019039,-0.0010786,-0.00107863,-0.0020659,-0.0010786,sell
2010-07-30,1,0,1,0,5,4,1,0,0,6,6,4,6,7,2,6,-0.0018533,-0.0023561,-0.00235611,-0.0017789,-0.0008002,sell
2010-07-31,1,1,0,0,2,1,3,0,0,7,2,3,2,5,0,4, 0.0009849, 0.0007788, 0.00379515, 0.0007068, 0.0011645,buy
2010-08-01,1,0,0,2,0,0,3,1,0,3,0,3,0,3,3,7, 0.0010296,-0.0015532, 0.00129271,-0.0017349, 0.0014403,buy
2010-08-02,1,0,1,5,0,0,1,2,1,0,3,3,3,5,7,7, 0.0006028, 0.0001257, 0.00154269, 0.0007753, 0.0016165,buy
2010-08-03,1,0,4,2,0,1,1,0,1,3,4,3,4,9,4,8, 0.0036438, 0.0036083, 0.00200065, 0.0043431, 0.0020530,buy
2010-08-04,2,4,1,2,0,1,1,0,2,5,6,5,6,7,2,6, 0.0059123, 0.0017387, 0.00069277, 0.0025180, 0.0015905,buy
2010-08-05,2,2,0,2,0,1,1,1,0,3,2,3,6,7,0,4, 0.0008942, 0.0001787, 0.00002302, 0.0035661,-0.0008393,sell
2010-08-06,2,2,0,2,0,1,2,0,3,5,0,5,6,10,2,6,-0.0011962,-0.0001040,-0.00158846,-0.0003577,-0.0000310,sell
2010-08-07,2,1,2,2,0,2,2,0,4,9,2,7,6,14,2,6,-0.0058654,-0.0074972,-0.00524409,-0.0070034,-0.0063557,sell
2010-08-08,2,0,2,3,0,2,1,3,0,10,0,7,4,11,0,4, 0.0107090, 0.0042398, 0.00389048, 0.0029164, 0.0025306,buy
2010-08-09,4,0,0,3,0,1,3,4,0,6,4,3,7,11,0,7, 0.0033279, 0.0033279, 0.00347785, 0.0050733, 0.0023251,buy
2010-08-10,4,0,0,0,2,3,5,0,0,2,7,2,11,11,3,11, 0.0004761, 0.0009294,-0.00241791,-0.0000482, 0.0001031,sell
2010-08-11,3,0,0,0,2,4,1,0,0,2,8,2,8,3,4,8,-0.0028929, 0.0002792,-0.00322638,-0.0020092,-0.0012589,sell
2010-08-12,5,0,0,2,0,1,1,0,0,3,4,3,8,7,0,8,-0.0026315,-0.0027974,-0.00243938,-0.0026315,-0.0015836,sell
2010-08-13,6,0,2,1,0,0,2,0,0,7,8,4,8,6,4,4, 0.0009655, 0.0011165, 0.00122781, 0.0034806, 0.0013815,buy
2010-08-14,1,2,1,0,0,0,1,1,0,6,4,2,0,3,0,0,-0.0001141,-0.0020060,-0.00232571,-0.0017642,-0.0018613,sell
2010-08-15,1,2,0,0,0,4,1,0,0,2,8,2,4,3,4,4, 0.0016566, 0.0016566, 0.00056501,-0.0017213, 0.0008301,buy
2010-08-16,1,0,1,0,0,0,5,0,3,2,7,6,3,5,3,3,-0.0007690,-0.0017873,-0.00070216,-0.0009765,-0.0009945,sell
2010-08-17,1,0,2,0,0,0,3,4,3,6,7,6,0,5,3,0,-0.0055741,-0.0050626,-0.00315324,-0.0033266, 0.0010318,sell
2010-08-18,1,0,2,0,0,0,1,2,0,4,4,4,0,3,0,0,-0.0036236, 0.0035918, 0.00346015, 0.0003321, 0.0040342,buy
2010-08-19,1,1,2,0,0,0,1,2,2,4,4,4,2,5,0,2,-0.0020045,-0.0002882, 0.00236217,-0.0004784, 0.0044585,buy
2010-08-20,1,0,3,0,0,0,3,0,4,7,6,7,2,7,2,2,-0.0032743,-0.0003836,-0.00369015,-0.0034955,-0.0037713,sell
2010-08-21,1,0,2,1,0,2,1,0,0,8,4,8,0,6,0,0,-0.0027282,-0.0027282,-0.00279327,-0.0027933,-0.0023256,sell
2010-08-22,1,2,2,1,0,2,1,0,0,8,4,8,2,6,0,2, 0.0010272, 0.0003333, 0.00111361,-0.0011174,-0.0013565,sell
2010-08-23,1,2,3,0,0,2,1,0,0,4,10,0,4,3,6,4, 0.0008002, 0.0018942, 0.00189421, 0.0030005, 0.0018230,buy
2010-08-24,3,0,3,1,1,2,1,0,0,4,12,4,3,5,8,4,-0.0020077,-0.0016078,-0.00160780,-0.0020807,-0.0022956,sell
2010-08-25,1,0,1,4,1,2,1,0,0,0,11,0,3,5,11,3,-0.0034112,-0.0020719,-0.00434109,-0.0065252,-0.0052979,sell
2010-08-26,1,0,0,2,0,4,1,0,0,4,11,4,0,3,7,0, 0.0027898, 0.0027943, 0.00155003, 0.0034937, 0.0020410,buy
2010-08-27,1,0,0,1,2,4,2,0,0,4,8,7,2,6,4,2,-0.0018496,-0.0016044,-0.00448822,-0.0037095,-0.0053858,sell
2010-08-28,1,0,1,0,3,1,3,0,0,3,10,3,0,7,2,2, 0.0049587,-0.0003771,-0.00041828, 0.0036780, 0.0044927,buy
2010-08-29,1,1,1,1,2,1,1,2,0,0,10,0,3,9,2,0, 0.0032956, 0.0040209, 0.00394354, 0.0026244, 0.0006617,buy
2010-08-30,1,1,1,2,0,0,1,0,0,0,4,0,7,5,0,3,-0.0052124,-0.0052124,-0.00238146,-0.0058886,-0.0052124,sell
2010-08-31,1,0,2,2,0,1,1,0,2,2,7,2,4,3,3,8,-0.0020590,-0.0029450,-0.00364600,-0.0032491,-0.0032491,sell
2010-09-01,2,3,2,0,0,1,2,0,3,2,8,4,2,9,7,6, 0.0038743, 0.0081112, 0.00823693, 0.0081805, 0.0076038,buy
2010-09-02,2,7,0,0,0,1,2,0,0,4,6,4,0,7,5,6, 0.0024383, 0.0031578,-0.00009166, 0.0033092, 0.0036044,buy
2010-09-03,2,5,1,0,0,1,3,1,1,4,7,8,2,7,5,4, 0.0024532, 0.0039318, 0.00061762, 0.0024145, 0.0023584,buy
2010-09-04,2,2,2,0,0,1,3,1,2,6,9,6,0,7,3,6,-0.0039244, 0.0011401,-0.00100022,-0.0008497,-0.0004969,sell
2010-09-05,2,2,0,2,0,0,4,1,2,5,9,5,0,10,5,0,-0.0045393,-0.0044469,-0.00088202,-0.0043987,-0.0052225,sell
2010-09-06,1,2,0,0,1,1,3,2,0,2,7,4,3,7,0,0, 0.0015406, 0.0004858,-0.00696817, 0.0012748, 0.0008769,buy
2010-09-07,1,2,0,0,2,2,4,2,0,4,10,4,8,3,0,3, 0.0074739, 0.0040562, 0.00086018, 0.0044147, 0.0043729,buy
2010-09-08,1,2,0,0,0,3,3,0,0,2,7,2,4,7,3,4,-0.0021675,-0.0017880,-0.00283406,-0.0025560,-0.0041981,sell
2010-09-09,1,1,1,2,0,3,1,0,0,5,4,7,8,3,4,0,-0.0019249,-0.0020590,-0.00219086,-0.0002983, 0.0006932,sell
2010-09-10,2,0,2,0,0,2,1,0,0,4,4,4,4,7,0,4,-0.0024698, 0.0003954, 0.00113723, 0.0006764,-0.0022028,sell
2010-09-11,2,2,0,0,0,3,2,1,0,2,4,2,12,6,4,0, 0.0047503, 0.0057272, 0.00290130, 0.0050377, 0.0019663,buy
2010-09-12,0,0,0,0,0,3,2,2,0,0,0,0,11,3,0,4, 0.0018789, 0.0043374, 0.00195179, 0.0037121, 0.0008653,buy
2010-09-13,0,0,0,0,0,4,4,3,2,2,4,2,11,3,4,6, 0.0090631, 0.0077473, 0.00957383, 0.0101358, 0.0090446,buy
2010-09-14,0,0,0,0,0,3,4,3,0,0,3,0,8,3,7,3, 0.0073806, 0.0041609, 0.00685768, 0.0070386, 0.0071577,buy
2010-09-15,0,0,0,0,0,2,3,5,1,0,0,0,8,5,3,3, 0.0040699, 0.0021884, 0.00462638, 0.0045419, 0.0034088,buy
2010-09-16,0,0,0,0,0,2,4,3,1,3,0,3,10,3,0,3, 0.0080835, 0.0070358, 0.00757841, 0.0074259, 0.0058351,buy
2010-09-17,0,1,0,0,0,4,3,1,1,7,0,7,8,2,0,5, 0.0110105, 0.0071022, 0.00771256, 0.0069700, 0.0123749,buy
2010-09-18,0,2,0,0,0,4,1,1,2,4,2,4,10,2,2,3, 0.0039598, 0.0039598, 0.00470391, 0.0036986, 0.0013231,buy
2010-09-19,0,2,2,0,0,2,0,1,1,0,0,0,14,4,2,2, 0.0001342, 0.0003057,-0.00089703, 0.0007488,-0.0005344,sell
2010-09-20,2,2,1,1,0,2,0,1,0,4,2,4,12,3,0,2, 0.0049598, 0.0054070, 0.00500141, 0.0065743, 0.0001627,buy
2010-09-21,1,2,1,1,0,1,0,1,0,0,6,0,7,0,2,4, 0.0030285, 0.0021938, 0.00133337, 0.0025141, 0.0034901,buy
2010-09-22,1,0,2,1,0,3,0,1,0,4,8,4,4,0,4,3,-0.0043442,-0.0027027,-0.00285140,-0.0026599,-0.0026484,sell
2010-09-23,1,0,1,2,2,3,0,0,0,4,7,4,6,2,7,0,-0.0016395,-0.0004812,-0.00163952, 0.0020831,-0.0031562,sell
2010-09-24,1,0,0,2,2,1,2,0,0,3,7,3,6,0,3,2, 0.0027131, 0.0015092, 0.00274259, 0.0026178, 0.0020258,buy
2010-09-25,1,0,0,1,1,0,0,2,0,0,4,0,0,3,0,2, 0.0010132, 0.0012808, 0.00116410, 0.0005393, 0.0007486,buy
2010-09-26,1,0,0,2,2,0,0,0,0,0,6,0,3,3,2,0, 0.0047466, 0.0037909, 0.00438833, 0.0007529, 0.0043689,buy
2010-09-27,1,0,2,1,1,0,0,0,2,2,4,2,4,4,2,3, 0.0040289, 0.0040539, 0.00417762, 0.0048162, 0.0011739,buy
2010-09-28,1,2,1,3,0,0,1,0,2,2,10,2,2,2,3,7, 0.0021642, 0.0015228, 0.00114404, 0.0017583, 0.0021642,buy
2010-09-29,1,1,1,3,0,1,1,0,0,0,10,3,2,0,3,8,-0.0018798,-0.0015720,-0.00164026,-0.0020724,-0.0022249,sell
2010-09-30,1,3,2,2,0,1,2,0,2,5,11,5,2,2,7,6, 0.0023719, 0.0021387, 0.00058369,-0.0008891, 0.0012310,buy
2010-10-01,1,2,2,2,0,1,2,0,2,7,9,7,2,2,5,4, 0.0054751, 0.0059378,-0.00112227, 0.0009499, 0.0044491,buy
2010-10-02,1,0,0,4,0,1,2,0,1,6,7,6,0,0,3,6, 0.0076499, 0.0077215, 0.00694979, 0.0050488, 0.0076499,buy
2010-10-03,1,0,0,2,0,2,2,2,2,3,9,3,0,4,5,4,-0.0002023,-0.0008967, 0.00050509, 0.0022758, 0.0011389,buy
2010-10-04,1,0,0,0,2,2,4,1,0,2,7,2,3,7,3,4, 0.0086527, 0.0070060, 0.00637020, 0.0088832, 0.0077513,buy
2010-10-05,1,0,0,0,0,3,1,2,0,0,4,0,4,8,0,3,-0.0035102,-0.0015493,-0.00165587,-0.0006666,-0.0004334,sell
2010-10-06,2,0,0,2,0,2,2,0,0,3,7,3,4,4,3,4,-0.0012539,-0.0001735, 0.00069318, 0.0007879,-0.0002485,buy
2010-10-07,4,0,2,0,0,3,1,0,0,4,11,4,8,8,4,0,-0.0019149,-0.0013303,-0.00193081,-0.0018469,-0.0033810,sell
2010-10-08,4,2,2,0,0,2,0,0,0,6,8,6,4,8,0,4,-0.0027142,-0.0019447,-0.00037340,-0.0010637,-0.0028424,sell
2010-10-09,5,0,2,0,0,4,0,0,0,4,8,4,8,8,8,4,-0.0024680,-0.0024050,-0.00049234,-0.0005873, 0.0014428,sell
2010-10-10,4,0,2,0,0,3,2,0,2,6,8,6,7,7,8,4,-0.0009886, 0.0001159,-0.00036941,-0.0005127, 0.0001797,sell
2010-10-11,1,0,2,0,0,3,2,1,0,4,0,4,0,7,8,7,-0.0006474,-0.0002034,-0.00327816, 0.0015212,-0.0006474,sell
2010-10-12,1,0,0,0,0,4,2,3,0,0,8,0,0,4,11,3,-0.0021404,-0.0021404,-0.00132387,-0.0021404,-0.0019317,sell
2010-10-13,1,0,0,0,0,1,4,4,1,3,7,3,2,4,3,0, 0.0017251, 0.0016052, 0.00595710, 0.0058107, 0.0017103,buy
2010-10-14,1,0,0,0,0,2,2,2,2,3,4,3,6,6,0,0, 0.0041546, 0.0056186, 0.00458816, 0.0041726, 0.0042934,buy
2010-10-15,1,0,0,0,0,4,0,1,2,4,4,4,4,6,0,2,-0.0072403,-0.0056040,-0.00084495,-0.0044196,-0.0060338,sell
2010-10-16,1,3,0,0,0,2,0,0,2,2,4,2,6,4,2,2, 0.0015468,-0.0021391,-0.00179259, 0.0013174,-0.0018745,sell
2010-10-17,3,3,1,0,0,2,0,0,1,6,6,6,8,6,0,0,-0.0072641,-0.0050572,-0.00558170,-0.0054798,-0.0058206,sell
2010-10-18,3,4,1,1,0,2,0,0,0,6,4,6,7,8,2,2,-0.0007444, 0.0000281,-0.00254417,-0.0025442,-0.0028500,sell
2010-10-19,1,4,2,1,0,1,0,0,0,2,2,2,7,8,2,4,-0.0013409, 0.0013236,-0.00056982,-0.0001375,-0.0007241,sell
2010-10-20,2,3,2,2,0,3,0,0,0,6,2,6,4,7,4,11,-0.0086318,-0.0049413,-0.00711703,-0.0060655,-0.0075613,sell
2010-10-21,2,0,1,2,1,1,2,0,0,3,4,3,6,4,3,7,-0.0033673, 0.0023638, 0.00232839, 0.0027494,-0.0029130,buy
2010-10-22,2,0,0,1,1,1,0,2,0,0,3,0,4,6,0,4, 0.0022062, 0.0023725, 0.00220617, 0.0022062, 0.0012430,buy
2010-10-23,4,0,0,2,3,1,0,2,0,0,3,0,7,6,6,10, 0.0059508, 0.0061332, 0.00800331, 0.0057829, 0.0050532,buy
2010-10-24,3,0,1,1,2,1,0,0,2,2,0,2,11,0,6,10, 0.0055874, 0.0055710, 0.00635497, 0.0055874, 0.0059285,buy
2010-10-25,3,0,1,2,1,2,0,0,2,2,2,2,12,3,7,8, 0.0015312, 0.0035678,-0.00068309, 0.0008044,-0.0004564,buy
2010-10-26,4,1,2,2,0,1,0,0,0,0,0,0,6,8,11,11,-0.0005417, 0.0029372,-0.00024624,-0.0025433,-0.0009699,sell
2010-10-27,4,3,3,1,0,1,0,0,0,2,3,2,4,10,8,12,-0.0067851,-0.0046597,-0.00521004,-0.0062592,-0.0062592,sell
2010-10-28,2,3,3,1,0,1,0,0,1,4,7,4,6,6,2,6, 0.0031935, 0.0016744, 0.00163371, 0.0041262, 0.0009225,buy
2010-10-29,2,1,1,2,0,1,0,0,0,3,6,3,4,4,0,4,-0.0017825,-0.0031535,-0.00215174,-0.0032368, 0.0002132,sell
2010-10-30,2,1,0,0,0,1,0,1,3,0,6,0,0,6,2,6,-0.0082877,-0.0082152,-0.00820610,-0.0080905, 0.0008676,sell
2010-10-31,1,0,0,0,2,1,1,1,1,2,4,2,3,4,0,2, 0.0011245, 0.0010441, 0.00164343,-0.0005366, 0.0010441,buy
2010-11-01,0,0,0,0,2,2,1,3,1,2,6,2,7,0,0,0, 0.0061879, 0.0092092,-0.00127447, 0.0064542, 0.0074965,buy
2010-11-02,0,0,0,2,0,2,3,2,0,3,4,3,4,3,3,3,-0.0015369,-0.0024401,-0.00170698, 0.0011905,-0.0019637,sell
2010-11-03,1,0,2,2,0,3,2,1,0,7,4,7,4,7,4,3, 0.0007492, 0.0032961, 0.00343024, 0.0053647, 0.0042497,buy
2010-11-04,1,2,2,0,0,3,1,0,2,8,7,8,4,4,0,4, 0.0056888, 0.0033998, 0.00415602, 0.0040469, 0.0051635,buy
2010-11-05,2,2,0,0,0,2,1,0,2,4,4,4,7,4,4,0, 0.0038882, 0.0045642,-0.00006605, 0.0040227, 0.0061535,buy
2010-11-06,2,0,0,0,0,1,2,0,4,4,0,4,10,4,0,4, 0.0061939, 0.0080105, 0.00562073, 0.0045533, 0.0091957,buy
2010-11-07,1,0,0,0,0,2,2,0,4,4,4,4,6,0,8,0, 0.0030959, 0.0031615, 0.00309588, 0.0030959, 0.0031497,buy
2010-11-08,1,0,0,0,0,3,2,1,2,2,4,2,3,4,7,4,-0.0025724,-0.0022429, 0.00276846,-0.0011155,-0.0016039,sell
2010-11-09,0,0,0,0,0,1,3,3,0,0,0,0,3,3,4,3,-0.0053166,-0.0062186,-0.00254878,-0.0057388,-0.0062186,sell
2010-11-10,0,1,0,0,0,2,2,2,1,5,4,3,2,0,4,0,-0.0018307, 0.0014484,-0.00032439,-0.0018307,-0.0013288,sell
2010-11-11,0,2,0,0,0,2,1,2,1,6,3,6,0,0,2,0,-0.0021740, 0.0023174,-0.00209543,-0.0016291,-0.0014602,sell
2010-11-12,0,3,0,0,0,0,1,1,1,2,3,2,2,0,2,0,-0.0089899,-0.0089899,-0.00068202,-0.0090763,-0.0089899,sell
2010-11-13,2,3,0,0,0,0,1,1,2,6,3,6,2,2,0,2,-0.0007681,-0.0029422,-0.00019284,-0.0025932,-0.0001928,sell
2010-11-14,2,3,1,0,0,0,1,0,0,6,3,6,4,0,2,0, 0.0018086,-0.0023286, 0.00148817,-0.0002977, 0.0014882,buy
2010-11-15,1,3,1,1,0,0,2,1,1,2,9,2,3,0,7,2,-0.0013241,-0.0022592,-0.00297506,-0.0029897,-0.0018027,sell
2010-11-16,1,4,0,1,0,2,2,1,0,6,7,6,0,2,6,2,-0.0037465,-0.0029386,-0.00111451,-0.0009166,-0.0010831,sell
2010-11-17,1,3,2,1,1,1,4,1,0,5,9,5,2,8,6,4,-0.0082591,-0.0068737,-0.00262765,-0.0091282,-0.0085297,sell
2010-11-18,1,3,1,2,2,1,4,3,0,5,9,5,2,11,5,3,-0.0072645,-0.0075539,-0.00440405,-0.0071698,-0.0054772,sell
2010-11-19,1,2,1,2,1,1,1,3,0,2,8,2,0,7,5,3,-0.0040296,-0.0051950,-0.00442807,-0.0043164, 0.0011102,sell
2010-11-20,1,2,0,2,1,1,0,1,0,2,7,2,3,4,0,2, 0.0037557, 0.0042643, 0.00406177,-0.0015075, 0.0003180,buy
2010-11-21,1,2,1,2,2,1,0,0,2,4,7,4,4,6,3,2,-0.0063059,-0.0063059,-0.00630595,-0.0048062,-0.0081516,sell
2010-11-22,1,3,1,0,2,1,0,0,0,2,6,2,2,6,4,0, 0.0008743, 0.0002591,-0.00428012, 0.0003844,-0.0038388,sell
2010-11-23,1,6,1,2,1,1,0,0,0,4,6,4,2,7,6,3,-0.0008465,-0.0007147,-0.00255522,-0.0007815, 0.0020256,sell
2010-11-24,1,3,3,1,0,2,0,0,1,6,4,6,2,3,2,12, 0.0006287, 0.0022771,-0.00156036, 0.0002232, 0.0004360,sell
2010-11-25,1,3,4,3,0,2,0,2,2,9,7,9,2,4,2,14,-0.0059238,-0.0066028,-0.00592482,-0.0060792,-0.0027147,sell
2010-11-26,1,4,1,2,0,2,0,2,1,5,8,5,0,2,2,10,-0.0025663,-0.0028580,-0.00378943,-0.0029090, 0.0019352,sell
2010-11-27,1,3,0,0,2,2,0,4,0,4,6,4,0,0,0,8,-0.0011520, 0.0017548,-0.00439412,-0.0002500, 0.0001458,buy
2010-11-28,0,2,0,0,2,2,1,4,2,4,2,2,3,2,0,10,-0.0046607,-0.0043208,-0.00476639,-0.0046506,-0.0013996,sell
2010-11-29,0,0,0,0,0,3,1,3,2,0,2,0,4,2,3,8, 0.0000562, 0.0003032, 0.00367049, 0.0022372, 0.0003032,buy
2010-11-30,0,0,0,2,0,3,0,5,1,3,2,3,0,0,4,8, 0.0029782,-0.0017228,-0.00115142,-0.0056901,-0.0065062,sell
2010-12-01,1,0,2,0,0,2,1,2,0,4,0,4,4,0,0,11, 0.0047093, 0.0048823, 0.00500507, 0.0062100, 0.0055707,buy
2010-12-02,1,2,0,0,0,3,1,2,0,2,0,2,0,3,4,12, 0.0050397, 0.0070226, 0.00669426, 0.0083202, 0.0057995,buy
2010-12-03,0,0,0,0,0,4,1,1,0,0,3,0,4,4,0,8,-0.0019744, 0.0033187, 0.00324876, 0.0023771, 0.0035931,buy
2010-12-04,1,0,0,0,0,4,1,1,2,2,4,2,3,0,4,12,-0.0018960,-0.0019090, 0.00172647, 0.0017265, 0.0055605,buy
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,0,0,4,7,12, 0.0056698, 0.0054475, 0.00408684, 0.0090185, 0.0052889,buy
2010-12-06,2,0,0,0,0,3,1,4,0,0,4,0,0,4,3,12,-0.0001176, 0.0010844,-0.00103769, 0.0025688, 0.0016600,buy
2010-12-07,1,0,0,0,0,4,2,2,1,3,4,3,2,4,0,12,-0.0015563,-0.0063008,-0.00520363,-0.0052036,-0.0060527,sell
2010-12-08,0,0,0,0,0,5,4,1,1,7,0,7,2,7,0,11,-0.0071933,-0.0067541,-0.00935634,-0.0087330,-0.0094216,sell
2010-12-09,0,0,0,0,0,5,2,2,1,4,4,4,0,6,2,8,-0.0017640,-0.0049018,-0.00400530,-0.0035663,-0.0034555,sell
2010-12-10,1,1,0,0,0,2,2,2,0,0,7,0,2,3,0,8, 0.0008073, 0.0046823,-0.00075154, 0.0045934, 0.0005715,buy
2010-12-11,3,0,1,0,0,2,1,3,1,4,4,4,4,3,0,10, 0.0011479, 0.0008273, 0.00212239, 0.0034336, 0.0040341,buy
2010-12-12,1,1,1,1,0,2,1,2,1,0,4,0,7,3,2,10, 0.0043359, 0.0034729, 0.00463457, 0.0054510, 0.0046346,buy
2010-12-13,1,0,1,1,0,4,1,1,1,4,4,4,3,5,4,8, 0.0037043,-0.0037720, 0.00318062, 0.0040314,-0.0034908,buy
2010-12-14,1,1,0,1,0,4,1,0,1,4,6,4,0,3,3,10, 0.0045804, 0.0003781, 0.00454664, 0.0047828, 0.0009184,buy
2010-12-15,1,1,1,1,1,2,3,0,0,3,4,3,2,3,3,14, 0.0030985, 0.0008882, 0.00135970, 0.0012008, 0.0003748,buy
2010-12-16,1,1,1,0,0,1,1,2,0,0,4,0,0,5,0,8, 0.0021191, 0.0016259, 0.00181030,-0.0000079, 0.0011267,buy
2010-12-17,0,1,1,2,1,0,1,0,0,0,2,0,3,7,2,3, 0.0022774, 0.0026789,-0.00305859,-0.0052653, 0.0026789,sell
2010-12-18,1,0,1,2,0,0,2,1,2,2,4,2,3,10,3,0, 0.0006119, 0.0008719, 0.00137946, 0.0009560, 0.0008719,buy
2010-12-19,1,0,1,3,1,0,2,2,2,2,3,2,4,10,6,2,-0.0010685, 0.0000454, 0.00013964, 0.0010191,-0.0005623,sell
2010-12-20,1,3,0,2,1,1,2,2,0,2,3,2,6,7,6,2, 0.0012811, 0.0019047, 0.00195327, 0.0019533, 0.0022504,buy
2010-12-21,1,2,1,1,2,1,2,2,0,2,2,2,4,9,7,3, 0.0026525,-0.0002412, 0.00181934, 0.0006943, 0.0006943,buy
2010-12-22,0,1,2,1,1,1,1,2,1,4,2,4,6,3,2,3, 0.0028855, 0.0006920, 0.00080348, 0.0015898, 0.0035532,buy
2010-12-23,0,0,1,3,0,1,1,1,0,3,0,3,4,6,0,4,-0.0059133,-0.0063618,-0.00068091,-0.0055518,-0.0046979,sell
2010-12-24,0,1,1,1,0,1,1,1,1,0,3,0,4,7,2,2, 0.0018102, 0.0018102,-0.00104740,-0.0022101, 0.0018102,buy
2010-12-25,0,1,2,0,2,1,2,0,0,2,4,2,7,9,0,0, 0.0053792, 0.0056945, 0.00767770, 0.0009962, 0.0058325,buy
