Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029011, 0.1034164, 0.0202353, 0.024165, 0.024647,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0581479,-0.0121390, 0.0373285,-0.000995, 0.048755,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0380920, 0.0508637, 0.0463707, 0.022711, 0.050921,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0530481,-0.0009135, 0.0154751, 0.017658, 0.047709,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0157379, 0.0080107,-0.0241434, 0.024678, 0.046714,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0507639, 0.0848736, 0.0449016, 0.078789, 0.086363,buy
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0780636, 0.0624982, 0.0780636, 0.093599, 0.077457,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0153997, 0.0091344, 0.0160327,-0.002355, 0.015399,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0663205, 0.0582192, 0.0861282, 0.086128, 0.065403,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0219785, 0.0023019,-0.0016504, 0.003457,-0.002451,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0260973,-0.0439055,-0.0030332,-0.029899,-0.037409,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0523126,-0.0085007, 0.0635062,-0.036964,-0.029789,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0164652,-0.0146586, 0.0078014,-0.014491,-0.002759,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0166393, 0.0068257, 0.0341460, 0.024832, 0.024832,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0603282, 0.0666022, 0.0859314, 0.051408, 0.050479,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0343729, 0.0564079, 0.0511645, 0.049993, 0.056059,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0045332,-0.0223831, 0.0177742, 0.007508, 0.006437,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0348787,-0.0167301,-0.0339401,-0.036611,-0.072375,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0443833,-0.0159996,-0.0364113,-0.038743,-0.036208,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0195715,-0.0261791,-0.0093248,-0.047303,-0.007731,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0372396,-0.0334879,-0.0447674,-0.079659,-0.033574,sell
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0520785,-0.0361108,-0.0148878,-0.017763,-0.008884,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0300174,-0.0410719,-0.0323308,-0.038525,-0.030017,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0221207,-0.0351360,-0.0159181,-0.027322,-0.016412,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0111801,-0.0005236,-0.0025771,-0.004483,-0.013852,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0482165,-0.0415662,-0.0509576,-0.059720,-0.050502,sell
2010-05-27,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0242830,-0.0066398,-0.0447182,-0.009664, 0.006265,sell
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0981105,-0.0811989,-0.0974540,-0.092006,-0.088977,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048706,-0.0186643,-0.0346676,-0.008871, 0.036036,sell
2010-05-30,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0837232,-0.0779190,-0.0801564,-0.073662,-0.063534,sell
2010-05-31,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0239545, 0.0252860, 0.0612710, 0.059296, 0.013655,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0263214,-0.0419344,-0.0160237, 0.045683, 0.034157,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182652,-0.0252201, 0.0794479, 0.076689, 0.018265,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402673,-0.0687632,-0.0527793,-0.064163,-0.064951,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071435,-0.0501060,-0.0531553,-0.075322,-0.073783,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0519871,-0.0720272,-0.0724528,-0.072405,-0.074298,sell
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014166,-0.0441419, 0.0058064,-0.056849,-0.061450,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072055,-0.0181247,-0.0044679,-0.019151,-0.018125,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161614,-0.0073216,-0.0197278,-0.003637,-0.013029,sell
2010-06-09,0,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091040, 0.0000419,-0.0089310,-0.009104,-0.004474,sell
2010-06-10,0,0,1,2,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0179399,-0.0348288,-0.0450294,-0.018457,-0.036772,sell
2010-06-11,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0575263, 0.0304353, 0.0024332,-0.023354,-0.003840,buy
2010-06-12,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0464775, 0.0320686,-0.0023370,-0.078558,-0.021782,sell
2010-06-13,0,0,0,1,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0362317, 0.0158988,-0.0151964,-0.017627,-0.034912,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0247314, 0.0154486,-0.0192842, 0.009249, 0.006462,buy
2010-06-15,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1235391, 0.0837602, 0.1012539, 0.103612, 0.115615,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0428301, 0.0430714, 0.0430714, 0.021820, 0.024633,buy
2010-06-17,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0317200, 0.0224293, 0.0335221,-0.003660, 0.004893,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0238825,-0.0110423,-0.0140707,-0.028939,-0.041662,sell
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0202153, 0.0298748, 0.0296721, 0.018978,-0.015467,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0226259, 0.0452318, 0.0289763, 0.031506, 0.003402,buy
2010-06-21,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252215, 0.0478168, 0.0306079, 0.036010, 0.031074,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217165,-0.0315986,-0.0217147,-0.031526,-0.013559,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075897, 0.0020845,-0.0624383, 0.002085, 0.010065,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090750,-0.0127596,-0.0340909,-0.010842,-0.020152,sell
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036004,-0.0000842,-0.0411659,-0.002997,-0.014625,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044849,-0.0434590,-0.0036986,-0.037518,-0.002471,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0302506,-0.0599923, 0.0302684, 0.034861,-0.019780,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126206,-0.0287745, 0.0245757, 0.033147, 0.021096,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0718434,-0.0741156,-0.0282757, 0.039359,-0.011395,sell
2010-06-30,0,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0841962,-0.0935573,-0.0975718,-0.100038,-0.084407,sell
2010-07-01,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0703018,-0.0216498,-0.0463923,-0.047687,-0.046626,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0657701,-0.0172127,-0.0147744,-0.015716,-0.014892,sell
2010-07-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166383, 0.0117759, 0.0398932,-0.000790,-0.009519,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124012,-0.0099630, 0.0111689,-0.008098,-0.030561,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0275205,-0.0104177,-0.0157762,-0.008730,-0.042730,sell
2010-07-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0380036,-0.0373382,-0.0339756,-0.038237,-0.037459,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0470701,-0.0504720,-0.0490770,-0.035702,-0.047248,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0108260,-0.0070885,-0.0297687,-0.008259,-0.008259,sell
2010-07-09,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0547589,-0.0260555,-0.0253926,-0.033809,-0.026055,sell
2010-07-10,1,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0543412,-0.0261181,-0.0291096,-0.015001,-0.026118,sell
2010-07-11,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0264411, 0.0308147, 0.0273925, 0.069489, 0.026839,buy
2010-07-12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0412480,-0.0533248, 0.0294650,-0.052420, 0.000821,sell
2010-07-13,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0527011, 0.0092631, 0.0103234, 0.027951, 0.046677,buy
2010-07-14,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0784197,-0.0226539,-0.0372241,-0.043886, 0.049216,sell
2010-07-15,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090151,-0.0063524,-0.0249839,-0.005435, 0.082625,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0336536, 0.0500432, 0.0258862, 0.039821, 0.025788,buy
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0298872,-0.0294292,-0.1012471,-0.036125,-0.037812,sell
2010-07-18,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0181433,-0.0142558,-0.0255205, 0.032858, 0.054154,buy
2010-07-19,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0459966,-0.0405182,-0.0813079,-0.071771,-0.084707,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116175, 0.0738541, 0.0938120, 0.033038, 0.067411,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0694770, 0.0891192, 0.0995565, 0.094187, 0.090321,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0630621, 0.0618943, 0.0664268, 0.071733, 0.069509,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0443836, 0.0428433, 0.0215235, 0.030820, 0.042343,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032944, 0.0699554, 0.0069449, 0.041222, 0.003865,buy
2010-07-25,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0809580,-0.0419121,-0.0563357,-0.069505,-0.074975,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0305959, 0.0000942,-0.0095381,-0.026202, 0.049506,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0291243, 0.0185398, 0.0052058, 0.000732, 0.031003,buy
2010-07-28,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0787069, 0.0661866, 0.0549851, 0.090266, 0.055664,buy
2010-07-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060751,-0.0015348,-0.0044300, 0.041053, 0.031679,buy
2010-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063984, 0.0006644,-0.0073060,-0.006848, 0.002386,sell
2010-07-31,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0343904,-0.0317680,-0.0317680,-0.034390,-0.031768,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0365612,-0.0384060,-0.0474219,-0.047422,-0.046589,sell
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0240544,-0.0371996,-0.0644393,-0.040192,-0.051157,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0406000,-0.0312835,-0.0489858,-0.050480,-0.019836,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0456017,-0.0535909,-0.0782675,-0.089735, 0.019316,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0000840, 0.0127523, 0.0179726, 0.025276, 0.013859,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0366201, 0.0321543, 0.0510489, 0.054939, 0.030991,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0051264, 0.0500214, 0.0309206, 0.032081,-0.002571,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0757101,-0.0140275,-0.0396641,-0.068814,-0.070023,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0479419,-0.0087026,-0.0237015,-0.049159,-0.045557,sell
2010-08-10,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0715012,-0.0496150,-0.0462064,-0.040595,-0.035746,sell
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0360853,-0.0221628,-0.0654460,-0.071720,-0.106305,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0269777,-0.0488443,-0.0269777,-0.057197,-0.056961,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0519879,-0.0430675,-0.0431130,-0.059627,-0.052381,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0130878, 0.0177473, 0.0459847, 0.048234, 0.045985,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0704494,-0.0279059,-0.0851726,-0.077521,-0.087837,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0464785,-0.0045627, 0.0036444,-0.024113,-0.027484,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0437010, 0.0294662, 0.0475490, 0.027429, 0.046050,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0314664, 0.0426992, 0.0451118, 0.008781, 0.027896,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0136432, 0.0197716, 0.0257891,-0.017462, 0.021583,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0296108,-0.0261073,-0.0270534,-0.055442,-0.027053,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0097831, 0.0325071, 0.0159314,-0.000954, 0.008245,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0110069, 0.0468945, 0.0304328, 0.075669, 0.044982,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0508694, 0.0615671, 0.0692772, 0.047887, 0.064290,buy
2010-08-24,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0762622,-0.0701469,-0.0793930,-0.088614,-0.082893,sell
2010-08-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0188022, 0.0077319, 0.0019607,-0.020223,-0.027021,sell
2010-08-26,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0704800, 0.0535946, 0.0634448, 0.050435, 0.046804,buy
2010-08-27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0391642, 0.0400344, 0.0362052, 0.046654, 0.062154,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0600156, 0.0043522, 0.0488107, 0.047683, 0.015121,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0177798,-0.0293132,-0.0016845,-0.016178,-0.015906,sell
