Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.030048, 0.0288966, 0.0164585, 0.0281368, 0.0285906,buy
2010-04-23,3,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.029872,-0.0265043, 0.0118111,-0.0268065,-0.0240716,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.034994,-0.0309167, 0.0185813,-0.0309942,-0.0331060,sell
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.038513,-0.0396938, 0.0190858,-0.0387893,-0.0420373,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027004,-0.0187072, 0.0038236,-0.0214842,-0.0201497,sell
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005086,-0.0134926, 0.0021460, 0.0015570, 0.0017355,buy
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010463, 0.0000433, 0.0000894, 0.0001131,-0.0156502,buy
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003243,-0.0071394,-0.0000683,-0.0041305,-0.0071287,sell
2010-04-30,3,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013615, 0.0032810,-0.0136150,-0.0172438,-0.0155022,sell
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016113, 0.0176699, 0.0132556, 0.0152925, 0.0283922,buy
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.043310, 0.0411867, 0.0211650, 0.0341102, 0.0330744,buy
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001346,-0.0059496, 0.0036278, 0.0018874, 0.0007834,sell
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.014115, 0.0184461, 0.0176974, 0.0239379, 0.0276557,buy
2010-05-05,1,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.010540, 0.0081768, 0.0152103, 0.0119324, 0.0136554,buy
2010-05-06,1,1,0,2,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.018194, 0.0127371, 0.0091309, 0.0110216, 0.0053107,buy
2010-05-07,1,0,1,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010070,-0.0000666, 0.0024328,-0.0124330,-0.0082562,buy
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.003444, 0.0184418, 0.0398183, 0.0127158, 0.0343921,buy
2010-05-09,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.019653, 0.0218411, 0.0196497, 0.0196497, 0.0205141,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003137,-0.0009447,-0.0031368,-0.0020843,-0.0031737,sell
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012987,-0.0130965,-0.0109049,-0.0130965,-0.0129873,sell
2010-05-12,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000875,-0.0008750,-0.0056944,-0.0070416,-0.0069764,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008366,-0.0056836, 0.0001659,-0.0047058, 0.0105218,sell
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009876,-0.0113956,-0.0060246,-0.0147377,-0.0060246,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.012208, 0.0080851, 0.0073533, 0.0142549, 0.0073533,buy
2010-05-16,2,0,0,1,2,1,4,6,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.049189,-0.0458234,-0.0489658,-0.0485183,-0.0489658,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.009988, 0.0183847, 0.0180982, 0.0178742,-0.0065275,sell
2010-05-18,5,0,1,0,3,0,5,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.014190,-0.0102608,-0.0113444,-0.0157697,-0.0157697,sell
2010-05-19,4,2,1,0,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.009594, 0.0273489, 0.0227380, 0.0219199, 0.0198425,buy
2010-05-20,3,2,2,1,2,0,3,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.006898,-0.0073948,-0.0086771,-0.0074254,-0.0074254,sell
2010-05-21,3,0,1,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.008219, 0.0087794, 0.0094569, 0.0064514, 0.0071515,buy
2010-05-22,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.001756, 0.0040904, 0.0017963,-0.0022676, 0.0084739,buy
2010-05-23,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001559, 0.0030052, 0.0061947, 0.0029074, 0.0109552,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009157,-0.0099796,-0.0133533,-0.0088584,-0.0008527,sell
2010-05-25,1,0,4,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.025076,-0.0277819,-0.0187475,-0.0257477,-0.0235823,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007798, 0.0134227, 0.0119852, 0.0147294, 0.0157313,buy
2010-05-27,2,1,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003286, 0.0019162, 0.0081743, 0.0040946, 0.0019084,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004652,-0.0017873, 0.0000680, 0.0015176, 0.0071484,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012873,-0.0106416,-0.0128675,-0.0128727,-0.0128727,sell
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.011589, 0.0117138, 0.0119577, 0.0118914, 0.0118704,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007818,-0.0012492, 0.0025533,-0.0069656, 0.0044283,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.008279, 0.0080256, 0.0078300, 0.0022205,-0.0008661,buy
2010-06-02,1,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002945,-0.0000525,-0.0019286, 0.0003301, 0.0003543,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006055,-0.0059965,-0.0058375,-0.0299485,-0.0058375,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013562,-0.0050030,-0.0027030,-0.0103234, 0.0064712,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008021, 0.0080209, 0.0094747, 0.0090281, 0.0083504,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021858,-0.0218580,-0.0169593,-0.0223392,-0.0198667,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001778,-0.0018576, 0.0110076, 0.0002204,-0.0011792,buy
2010-06-08,4,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011993, 0.0176548, 0.0070127, 0.0052375, 0.0128374,buy
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010808,-0.0103656,-0.0114356,-0.0109822, 0.0035508,sell
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006066,-0.0037893, 0.0033104, 0.0025055, 0.0025055,buy
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.017972, 0.0187219, 0.0187219, 0.0141640, 0.0187219,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002394,-0.0061343, 0.0138734,-0.0119079, 0.0091354,buy
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.003124, 0.0338127, 0.0025296, 0.0124814,-0.0005895,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.016958,-0.0127294,-0.0190478,-0.0174935,-0.0169585,sell
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014550,-0.0071722,-0.0378841, 0.0124046,-0.0228347,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001851,-0.0013621, 0.0011299,-0.0049290,-0.0065772,sell
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.014851, 0.0175464,-0.0095673, 0.0114861, 0.0116709,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.006527,-0.0035723, 0.0076039,-0.0025653, 0.0000493,buy
2010-06-19,1,0,2,2,4,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.000816, 0.0183677, 0.0018350, 0.0195797, 0.0188649,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.023317,-0.0191773,-0.0245450,-0.0245450,-0.0245450,sell
2010-06-21,3,0,2,0,3,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.012667,-0.0095375,-0.0098846,-0.0125443,-0.0116511,sell
2010-06-22,1,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.000890,-0.0063452,-0.0043833,-0.0024771,-0.0046132,sell
2010-06-23,3,0,1,1,3,1,1,4,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.007200, 0.0018324, 0.0102999, 0.0094548, 0.0056081,buy
2010-06-24,2,0,1,1,2,1,0,6,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.017229,-0.0163863,-0.0175304,-0.0124246,-0.0164288,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002353, 0.0023526,-0.0001187, 0.0028787,-0.0042733,sell
2010-06-26,2,1,0,3,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.019036, 0.0190355, 0.0190355, 0.0160531, 0.0194147,buy
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.019541, 0.0243277, 0.0159658, 0.0166827, 0.0211089,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.027078, 0.0293672, 0.0161131, 0.0257196, 0.0208556,buy
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.011174, 0.0140898, 0.0152667, 0.0130042, 0.0151444,buy
2010-06-30,0,4,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002741, 0.0145443, 0.0012302, 0.0196367, 0.0020458,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012142, 0.0057472,-0.0021940,-0.0030694,-0.0147170,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006670,-0.0055574,-0.0131274,-0.0102960,-0.0023281,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.010593, 0.0068402, 0.0086183, 0.0044975, 0.0005104,buy
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001077,-0.0075261,-0.0049503, 0.0018858,-0.0010252,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.011284,-0.0099942,-0.0291709, 0.0029504,-0.0241390,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.019815, 0.0190268,-0.0170381, 0.0221547,-0.0105825,sell
2010-07-07,2,3,1,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003542, 0.0034889,-0.0053664, 0.0022323,-0.0014284,sell
2010-07-08,1,0,2,1,1,1,5,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.005937,-0.0072903,-0.0074911,-0.0030016,-0.0086139,sell
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.027027, 0.0286245, 0.0270267, 0.0270267, 0.0038236,buy
2010-07-10,3,0,2,2,1,2,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.006176,-0.0014566, 0.0061209, 0.0098061, 0.0010538,buy
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.032404, 0.0323034, 0.0283537, 0.0352890, 0.0327316,buy
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001329, 0.0012176, 0.0035988, 0.0008143, 0.0043565,buy
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001986,-0.0017823,-0.0053486,-0.0033683,-0.0026083,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002709,-0.0021138,-0.0045524,-0.0021138, 0.0031605,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012677,-0.0049731,-0.0163215,-0.0129323,-0.0027672,sell
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022132, 0.0216550, 0.0131292, 0.0233939, 0.0046418,buy
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002227, 0.0030206, 0.0056066, 0.0030206, 0.0020219,sell
2010-07-18,1,3,3,0,3,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000256,-0.0002654,-0.0005310, 0.0017016, 0.0003568,sell
2010-07-19,0,5,2,0,0,5,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003218,-0.0044864, 0.0001440,-0.0234457, 0.0032020,buy
2010-07-20,2,4,1,0,1,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.018604,-0.0296037,-0.0280488,-0.0317852,-0.0186038,sell
2010-07-21,4,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.017673,-0.0109827,-0.0101811,-0.0176726,-0.0109827,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.003495, 0.0001987, 0.0000624, 0.0087466,-0.0009588,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.011345,-0.0178681,-0.0102919,-0.0102919,-0.0154363,sell
2010-07-24,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.004282,-0.0056086,-0.0352970,-0.0310197,-0.0042129,buy
2010-07-25,5,0,1,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.000634,-0.0137862,-0.0399188, 0.0033813, 0.0030754,sell
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014082, 0.0116636, 0.0093017, 0.0094024,-0.0051323,buy
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009859, 0.0072702, 0.0227515, 0.0083108, 0.0084130,buy
2010-07-28,2,0,7,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006184,-0.0048623,-0.0017386,-0.0211711,-0.0206241,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013638,-0.0103438,-0.0136385, 0.0067912,-0.0093690,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006681,-0.0058282,-0.0064548,-0.0068561,-0.0062919,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007248,-0.0114515,-0.0115965,-0.0033660,-0.0073929,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022873, 0.0187041, 0.0228731,-0.0036814, 0.0228731,buy
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.019923, 0.0023719, 0.0223426, 0.0024856, 0.0225050,buy
2010-08-03,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.019278,-0.0106177,-0.0024959,-0.0154411,-0.0191623,sell
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.020726, 0.0214810, 0.0316576, 0.0212273, 0.0280587,buy
2010-08-05,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.005294, 0.0140022, 0.0140022, 0.0154391, 0.0151085,buy
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.003416,-0.0046456,-0.0055134, 0.0039736,-0.0044443,sell
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.002899, 0.0041153, 0.0043693, 0.0022992, 0.0033230,buy
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.000740, 0.0122054, 0.0063145, 0.0058123,-0.0021354,buy
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.002821, 0.0065475, 0.0086276, 0.0097040, 0.0028210,buy
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.003419, 0.0090259, 0.0089220, 0.0090259, 0.0034779,buy
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.002315,-0.0023150,-0.0042972,-0.0023150,-0.0075776,sell
