Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0124020,-0.00645995,-0.00410519, 0.0068636, 0.0088168,sell
2010-04-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173882,-0.01100740,-0.01008138,-0.0100618,-0.0093465,sell
2010-04-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173882,-0.01100740,-0.01008138,-0.0100618,-0.0093465,sell
2010-04-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173882,-0.01100740,-0.01008138,-0.0100618,-0.0093465,sell
2010-04-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074017,-0.00484505,-0.00521517,-0.0044957,-0.0074909,sell
2010-04-27,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010283,-0.00107593,-0.00368870,-0.0042160,-0.0068972,sell
2010-04-28,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010283,-0.00107593,-0.00368870,-0.0042160,-0.0068972,sell
2010-04-29,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010283,-0.00275082,-0.00363716,-0.0074732,-0.0072206,sell
2010-04-30,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065482,-0.00724636,-0.00666120,-0.0085097,-0.0156519,sell
2010-05-01,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065482,-0.00724636,-0.00666120,-0.0085097,-0.0156519,sell
2010-05-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060096,-0.00701622,-0.00827878,-0.0094815,-0.0171424,sell
2010-05-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0180263,-0.01760986,-0.01874356,-0.0173167,-0.0173637,sell
2010-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008838,-0.00353620,-0.00080446,-0.0000416,-0.0032308,sell
2010-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008838,-0.00353620,-0.00080446,-0.0000416,-0.0032308,sell
2010-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011809,-0.00275278,-0.00193762, 0.0004313,-0.0025201,sell
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011809,-0.00275278,-0.00193762, 0.0004313,-0.0025201,sell
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011809,-0.00275278,-0.00193762, 0.0004313,-0.0025201,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011809,-0.00275278,-0.00193762, 0.0004313,-0.0025201,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162767,-0.01052811,-0.01576175,-0.0076351,-0.0163372,sell
2010-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036332,-0.00325012,-0.00423660,-0.0064774,-0.0040633,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036332,-0.00325012,-0.00423660,-0.0064774,-0.0040633,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037596, 0.00703816, 0.00636190, 0.0028010, 0.0053970,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037596, 0.00703816, 0.00636190, 0.0028010, 0.0053970,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044889, 0.00764166, 0.00972589, 0.0057869, 0.0075315,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0143873,-0.01609658,-0.01424948,-0.0097595,-0.0093666,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0143873,-0.01609658,-0.01424948,-0.0097595,-0.0093666,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0143873,-0.01609658,-0.01424948,-0.0097595,-0.0093666,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0143873,-0.01609658,-0.01424948,-0.0097595,-0.0093666,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0118761,-0.01409166,-0.00536567, 0.0110878,-0.0097792,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0118761,-0.01409166,-0.00536567, 0.0110878,-0.0097792,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037254, 0.00108863, 0.00735095, 0.0056371, 0.0069817,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037254, 0.00108863, 0.00735095, 0.0056371, 0.0069817,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026214,-0.00298658,-0.00863167,-0.0028548,-0.0059677,sell
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030420,-0.00463889,-0.00932184,-0.0012154,-0.0091351,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030420,-0.00463889,-0.00932184,-0.0012154,-0.0091351,sell
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046926, 0.00234239,-0.00300475,-0.0057301,-0.0202938,sell
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041952,-0.00977990,-0.00249437,-0.0011072,-0.0081918,sell
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041952,-0.00977990,-0.00249437,-0.0011072,-0.0081918,sell
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0104530,-0.00650673,-0.00237466,-0.0045968,-0.0106981,sell
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0070511,-0.00579170,-0.01161705,-0.0152000,-0.0154566,sell
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0070511,-0.00579170,-0.01161705,-0.0152000,-0.0154566,sell
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0070511,-0.00579170,-0.01161705,-0.0152000,-0.0154566,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014605, 0.00304773,-0.00624470,-0.0078670,-0.0144793,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157619,-0.00732284,-0.01408095,-0.0177711,-0.0126391,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157619,-0.00732284,-0.01408095,-0.0177711,-0.0126391,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0129967, 0.02335985, 0.02029831, 0.0220500, 0.0152301,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084394, 0.02222162, 0.01978486, 0.0220972, 0.0144304,buy
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0114505, 0.02533722, 0.02280950, 0.0160269, 0.0262271,buy
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128648,-0.01638520,-0.01521243,-0.0101692,-0.0092676,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085148,-0.00690516,-0.01178871, 0.0042075, 0.0005841,sell
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085148,-0.00690516,-0.01178871, 0.0042075, 0.0005841,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020818,-0.00283024,-0.00220892, 0.0021161, 0.0029783,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020818,-0.00283024,-0.00220892, 0.0021161, 0.0029783,buy
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014914, 0.00403527,-0.00081337, 0.0117217,-0.0028762,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054888,-0.00039745,-0.00392075,-0.0067448,-0.0138388,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054888,-0.00039745,-0.00392075,-0.0067448,-0.0138388,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0127374,-0.00658101,-0.01029962,-0.0118620,-0.0111249,sell
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035831, 0.00484838, 0.00019472,-0.0133506, 0.0001947,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035831, 0.00484838, 0.00019472,-0.0133506, 0.0001947,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051329, 0.00063789,-0.00485639,-0.0043049,-0.0058878,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116783,-0.01255419,-0.00792169, 0.0073994,-0.0074341,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120457,-0.01292155,-0.00621541, 0.0107199,-0.0090366,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0255331, 0.02048657, 0.02735666, 0.0252560, 0.0240647,buy
2010-06-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0214273, 0.02056433, 0.02419228, 0.0206689, 0.0207843,buy
2010-06-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0076589,-0.00034676, 0.01146244,-0.0009606,-0.0008759,buy
2010-06-26,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0076589,-0.00034676, 0.01146244,-0.0009606,-0.0008759,buy
2010-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084014,-0.01466217, 0.00318558,-0.0091559,-0.0080814,sell
2010-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0247271,-0.02629234,-0.00085158,-0.0257218,-0.0209716,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099476,-0.01894935,-0.00658425,-0.0071393,-0.0051887,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058646, 0.00609522, 0.00363430, 0.0035553, 0.0014670,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058646, 0.00609522, 0.00363430, 0.0035553, 0.0014670,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002244, 0.00208328,-0.00085762,-0.0015168,-0.0032099,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008600, 0.00065827, 0.00113548, 0.0023067,-0.0026245,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034139, 0.01043296, 0.01681353, 0.0061540, 0.0018929,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042822, 0.00659649, 0.02110039, 0.0032102, 0.0024988,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042822, 0.00659649, 0.02110039, 0.0032102, 0.0024988,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031297, 0.00849448, 0.01062303, 0.0048140, 0.0008387,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034655, 0.00383973, 0.01615645,-0.0005648, 0.0015555,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0146311, 0.01481076, 0.00976191,-0.0008338, 0.0004016,buy
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0146311, 0.01481076, 0.00976191,-0.0008338, 0.0004016,buy
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0275184, 0.02492479, 0.02254193, 0.0033382, 0.0042752,buy
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0275184, 0.02492479, 0.02254193, 0.0033382, 0.0042752,buy
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0128273, 0.01688186, 0.01395661, 0.0067064, 0.0076220,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018982,-0.00202204, 0.00367581,-0.0072924,-0.0073698,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019950, 0.00306245,-0.00014218,-0.0017878, 0.0018982,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021076, 0.00571880, 0.00487449,-0.0015127, 0.0029814,buy
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023718, 0.01008719, 0.00961471,-0.0044809, 0.0046901,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021924, 0.00796009, 0.00355701, 0.0037846, 0.0034788,buy
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085745,-0.00783520,-0.00743050,-0.0104594,-0.0078440,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085745,-0.00783520,-0.00743050,-0.0104594,-0.0078440,sell
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143125,-0.01254663,-0.01446865,-0.0141850,-0.0144075,sell
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034729, 0.00035019,-0.00091203,-0.0019577,-0.0001778,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016898, 0.00339108,-0.00155954, 0.0029531, 0.0069665,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016898, 0.00339108,-0.00155954, 0.0029531, 0.0069665,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027489, 0.00545357, 0.00024933, 0.0057979, 0.0069852,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027489, 0.00545357, 0.00024933, 0.0057979, 0.0069852,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0217119, 0.02258783, 0.01240724, 0.0248799, 0.0230322,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0246238, 0.02083327, 0.01970515, 0.0143245, 0.0153219,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0122535, 0.01494920, 0.01330187, 0.0118773, 0.0150179,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0122535, 0.01494920, 0.01330187, 0.0118773, 0.0150179,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0102621, 0.01271765, 0.01091369, 0.0136254, 0.0143883,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044417, 0.00504307, 0.00296543, 0.0041990, 0.0040860,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044417, 0.00504307, 0.00296543, 0.0041990, 0.0040860,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0139978, 0.01441720, 0.01355688, 0.0139198, 0.0135844,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0139978, 0.01441720, 0.01355688, 0.0139198, 0.0135844,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0139978, 0.01441720, 0.01355688, 0.0139198, 0.0135844,buy
2010-08-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0021585,-0.01537505,-0.00089578, 0.0033579, 0.0002485,sell
2010-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0015050,-0.01541005,-0.00522293, 0.0085862,-0.0025917,sell
2010-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0015050,-0.01541005,-0.00522293, 0.0085862,-0.0025917,sell
2010-08-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0033613,-0.01782294,-0.00598977, 0.0063490,-0.0012183,sell
2010-08-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0033613,-0.01782294,-0.00598977, 0.0063490,-0.0012183,sell
2010-08-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0031047,-0.01432045, 0.00118339, 0.0089206,-0.0002857,buy
2010-08-12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0107811,-0.00917479,-0.00359527, 0.0164049,-0.0113193,sell
