Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,1,0,1,0,0,0,2,3,0,2,2,2,2, 0.00670738, 0.0063890, 0.0031613, 0.008462, 0.00857184,buy
2019-02-12,0,0,1,0,1,0,0,1,3,0,2,1,2,1, 0.01164740, 0.0116774, 0.0052331, 0.014514, 0.01193752,buy
2019-02-13,0,0,0,1,0,0,1,1,1,0,0,1,2,1, 0.00565257, 0.0074513,-0.0003425, 0.009787, 0.00837588,buy
2019-02-14,1,1,0,0,1,1,0,1,2,1,1,2,2,3, 0.00297046, 0.0029911, 0.0024109, 0.005815, 0.00485340,buy
2019-02-15,1,2,0,0,0,1,0,0,3,0,1,2,1,3, 0.00271469, 0.0009606,-0.0021954, 0.004160, 0.00178574,buy
2019-02-16,2,1,1,0,1,1,0,2,2,0,1,3,3,3, 0.00853759, 0.0091115, 0.0113655, 0.010324, 0.01040584,buy
2019-02-17,2,1,0,2,1,1,0,2,3,1,2,3,4,4, 0.00923173, 0.0070763, 0.0120912, 0.006693, 0.01088862,buy
2019-02-18,2,2,1,1,2,0,1,2,3,0,3,3,4,4, 0.01396765, 0.0109525, 0.0181145, 0.011303, 0.01232943,buy
2019-02-19,2,2,2,1,1,0,1,2,3,0,3,2,5,4, 0.02311118, 0.0199154, 0.0243314, 0.019068, 0.02091788,buy
2019-02-20,2,2,1,2,0,1,1,2,3,2,4,3,5,4, 0.01214252, 0.0073975, 0.0135792, 0.006444, 0.01082895,buy
2019-02-21,2,2,0,0,1,0,1,2,2,2,3,1,4,4, 0.01515382, 0.0132222, 0.0169423, 0.015248, 0.01644528,buy
2019-02-22,1,1,0,0,1,0,1,1,3,2,3,1,5,1, 0.02135054, 0.0165476, 0.0161107, 0.020456, 0.02060422,buy
2019-02-23,0,0,0,1,0,1,1,2,1,2,4,1,2,1,-0.00165429,-0.0003710,-0.0059436, 0.000895,-0.00006212,buy
2019-02-24,0,0,1,1,0,0,2,2,1,1,4,2,2,0, 0.00012410, 0.0011479,-0.0039041, 0.002506, 0.00033932,sell
2019-02-25,0,1,1,0,1,0,2,2,1,1,3,2,3,1, 0.00537799, 0.0050119, 0.0036914, 0.008047, 0.00529197,buy
2019-02-26,0,1,0,1,1,0,2,1,0,3,1,2,2,4,-0.00615563,-0.0053201,-0.0034112,-0.002694,-0.00247821,sell
2019-02-27,1,0,1,1,0,0,2,1,0,2,1,2,1,4,-0.00423378,-0.0003976,-0.0012119,-0.000423, 0.00025755,sell
2019-02-28,0,0,1,0,0,0,1,1,0,1,0,1,0,3,-0.00447601, 0.0008984,-0.0057501, 0.002860, 0.00037567,buy
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,2,1,4,-0.00029480, 0.0026868, 0.0023101, 0.004780, 0.00478027,buy
2019-03-02,2,1,0,0,0,0,2,3,0,2,1,3,1,5,-0.00634442,-0.0015232, 0.0027809,-0.000102, 0.00166857,buy
2019-03-03,1,0,0,0,0,0,2,4,0,2,1,4,0,4,-0.01497699,-0.0080381,-0.0050379,-0.005770,-0.00422713,sell
2019-03-04,1,0,0,0,0,0,3,3,2,1,2,3,2,3, 0.00510036, 0.0073887, 0.0088861, 0.009316, 0.01137533,buy
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.00913016, 0.0124196, 0.0124784, 0.014033, 0.01753857,buy
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,2,3, 0.00452270, 0.0083031, 0.0100140, 0.009856, 0.01258569,buy
2019-03-07,2,0,0,0,0,0,2,2,2,1,2,2,2,3, 0.00923587, 0.0112779, 0.0112301, 0.012423, 0.01402179,buy
2019-03-08,1,1,0,0,0,0,3,2,1,0,2,2,1,3, 0.00171751, 0.0043069, 0.0028984, 0.005883, 0.00454666,buy
2019-03-09,1,0,1,0,0,0,2,2,1,2,3,2,2,2, 0.00300414, 0.0051114, 0.0036858, 0.006665, 0.00639130,buy
2019-03-10,2,1,1,1,0,0,1,3,1,1,4,2,2,3, 0.00196099, 0.0044273, 0.0047729, 0.003638, 0.00407389,buy
2019-03-11,1,0,1,1,1,0,1,1,2,2,5,2,2,1, 0.00144394, 0.0006618,-0.0006889, 0.001600, 0.00009722,sell
2019-03-12,0,0,1,1,1,0,3,0,1,2,3,1,3,2, 0.00807349, 0.0069550, 0.0049735, 0.007821, 0.00684396,buy
2019-03-13,0,0,0,1,1,0,1,1,1,3,2,2,3,1,-0.00001489,-0.0009148,-0.0022488, 0.002680, 0.00241067,buy
2019-03-14,0,1,0,0,1,1,2,1,1,3,3,3,2,2,-0.00767739,-0.0089870,-0.0070893,-0.004936,-0.00677236,sell
2019-03-15,0,1,1,0,0,0,2,0,1,2,2,3,1,1,-0.00690757,-0.0077501,-0.0102922,-0.003465,-0.00720136,sell
2019-03-16,0,0,1,1,1,1,2,0,1,3,3,3,3,1,-0.00280469,-0.0051093,-0.0046102,-0.002922,-0.00402057,sell
2019-03-17,0,1,0,2,1,0,3,0,1,3,3,3,2,3,-0.00828595,-0.0108402,-0.0075958,-0.008983,-0.00891135,sell
2019-03-18,1,1,2,0,2,0,3,0,2,2,4,3,3,3, 0.00716977, 0.0040137, 0.0097665, 0.005459, 0.00372291,buy
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3, 0.00449991, 0.0013664, 0.0030876, 0.000353, 0.00146771,buy
2019-03-20,1,1,1,1,1,1,2,1,2,2,4,2,3,4, 0.00565197, 0.0039069, 0.0071194, 0.003490, 0.00443327,buy
2019-03-21,1,1,0,0,2,0,2,1,2,0,1,2,3,3, 0.01215435, 0.0112019, 0.0133744, 0.013856, 0.01281558,buy
2019-03-22,1,0,0,1,1,1,1,1,3,1,2,3,2,3, 0.00268098, 0.0020318, 0.0033215, 0.003183, 0.00456049,buy
2019-03-23,1,1,0,1,0,1,1,2,2,0,3,2,1,3,-0.00119804, 0.0002877,-0.0021477, 0.000471,-0.00007331,sell
2019-03-24,1,1,1,0,0,0,2,2,4,0,4,2,2,3, 0.01375489, 0.0126366, 0.0117662, 0.013741, 0.01391301,buy
2019-03-25,1,2,0,0,1,0,2,2,3,0,3,2,2,4, 0.00887087, 0.0076817, 0.0099014, 0.009852, 0.00922941,buy
2019-03-26,2,1,0,1,0,0,1,1,2,1,2,2,2,3, 0.00537093, 0.0051538, 0.0048482, 0.006147, 0.00689624,buy
2019-03-27,2,1,1,0,0,0,1,2,2,0,2,1,3,3, 0.01733205, 0.0183365, 0.0164312, 0.018769, 0.01904246,buy
2019-03-28,2,2,1,0,0,0,0,2,3,0,1,2,3,4, 0.01555088, 0.0148022, 0.0156130, 0.016523, 0.01751927,buy
2019-03-29,2,2,0,0,0,0,1,3,3,1,2,3,3,4, 0.00984454, 0.0088077, 0.0132187, 0.011468, 0.01386857,buy
2019-03-30,1,1,0,0,0,0,0,4,2,1,2,2,2,3, 0.00362881, 0.0064494, 0.0054827, 0.009186, 0.01027327,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2, 0.01425239, 0.0137600, 0.0127885, 0.016090, 0.01672280,buy
2019-04-01,1,1,0,0,0,0,1,3,3,0,2,1,4,2, 0.02133588, 0.0206498, 0.0179449, 0.023145, 0.02440611,buy
2019-04-02,2,0,0,0,0,0,0,4,3,0,0,2,4,3, 0.02123488, 0.0235336, 0.0234010, 0.025335, 0.02976734,buy
2019-04-03,2,0,0,0,0,0,2,3,2,1,1,3,3,3, 0.01076369, 0.0127671, 0.0152696, 0.014530, 0.01779921,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,1,2, 0.00114736, 0.0027802,-0.0006250, 0.005485, 0.00293910,buy
2019-04-05,1,1,1,0,0,0,2,1,1,1,2,3,2,1, 0.00081652, 0.0006097,-0.0006633, 0.003624, 0.00107689,buy
2019-04-06,3,1,1,0,0,0,1,3,1,2,1,4,4,3, 0.00779975, 0.0086468, 0.0151272, 0.010466, 0.01350477,buy
2019-04-07,2,1,1,1,0,0,1,3,2,2,2,5,4,2, 0.00314496, 0.0016807, 0.0080716, 0.003887, 0.00703080,buy
2019-04-08,2,0,1,0,1,0,2,2,2,2,2,4,3,3, 0.00602671, 0.0063391, 0.0125528, 0.008108, 0.01027204,buy
2019-04-09,1,0,0,1,0,0,2,2,2,3,1,3,4,3, 0.00831407, 0.0073593, 0.0106733, 0.009777, 0.01447693,buy
2019-04-10,1,1,1,0,1,1,1,2,2,3,3,4,4,2, 0.00238148,-0.0003580, 0.0053266, 0.003001, 0.00381756,buy
2019-04-11,1,1,1,0,0,1,1,1,3,2,3,3,3,2, 0.00657250, 0.0035853, 0.0043638, 0.006301, 0.00644697,buy
2019-04-12,1,0,2,0,1,1,0,1,2,3,4,2,4,1, 0.00940997, 0.0073983, 0.0071832, 0.009117, 0.00847086,sell
2019-04-13,1,0,1,2,1,0,0,1,1,4,5,2,2,2,-0.00756571,-0.0077947,-0.0073406,-0.007517,-0.00729899,sell
2019-04-14,0,1,2,1,2,0,0,0,1,3,5,1,3,1, 0.00104795,-0.0017909,-0.0033762, 0.000062,-0.00400910,sell
2019-04-15,0,1,3,1,1,0,1,0,1,2,5,0,3,2, 0.00888703, 0.0072686, 0.0030708, 0.006735, 0.00323532,buy
2019-04-16,0,1,2,2,0,1,1,0,1,2,4,1,3,2, 0.00253363, 0.0004175,-0.0037782,-0.000519,-0.00191233,sell
2019-04-17,0,1,2,0,1,0,1,0,0,2,3,0,2,2, 0.00338796, 0.0040028,-0.0010893, 0.005706, 0.00097819,buy
2019-04-18,1,1,1,0,1,0,1,0,1,2,3,1,2,2, 0.00384065, 0.0031829, 0.0010685, 0.005502, 0.00226940,buy
2019-04-19,1,2,0,1,0,1,2,2,1,2,4,2,2,4,-0.00368653,-0.0039797,-0.0020380,-0.003467,-0.00323497,sell
2019-04-20,1,2,1,0,0,0,3,2,1,0,3,2,2,3, 0.00537333, 0.0059233, 0.0058086, 0.007100, 0.00497147,buy
2019-04-21,1,3,1,0,1,0,3,2,1,0,2,3,3,4, 0.00565339, 0.0042365, 0.0095486, 0.006371, 0.00458976,buy
2019-04-22,1,3,0,1,1,0,3,2,0,1,1,3,3,5,-0.00102438,-0.0017561, 0.0051835, 0.000075, 0.00026478,sell
2019-04-23,2,3,1,1,0,0,2,1,0,1,3,2,2,4,-0.00111829,-0.0016189, 0.0006751,-0.001554,-0.00348512,sell
2019-04-24,1,3,1,0,0,0,1,1,0,0,2,1,1,3,-0.00136052,-0.0003228,-0.0038631, 0.001728,-0.00336700,sell
2019-04-25,2,4,0,1,0,0,2,1,1,0,4,2,2,3, 0.00045281,-0.0026723,-0.0011101,-0.001325,-0.00473994,sell
2019-04-26,1,2,0,1,0,0,2,3,0,1,4,2,1,3,-0.00836244,-0.0059119,-0.0060416,-0.005078,-0.00679086,sell
2019-04-27,1,2,0,1,0,0,3,2,0,0,3,3,2,1,-0.00410224,-0.0041463,-0.0044989,-0.002205,-0.00519918,sell
2019-04-28,0,2,0,1,0,0,3,0,2,1,3,2,3,1, 0.00623872, 0.0013005,-0.0007920, 0.004689, 0.00235864,buy
2019-04-29,0,1,0,1,0,0,1,1,1,1,2,1,2,1, 0.00155255, 0.0014184,-0.0047322, 0.004217, 0.00185298,buy
2019-04-30,1,0,1,1,0,0,1,1,1,2,3,2,2,1, 0.00011457, 0.0008081,-0.0024876, 0.002066, 0.00109417,buy
2019-05-01,0,1,1,1,0,0,2,0,0,2,4,1,1,1,-0.00628848,-0.0062044,-0.0119932,-0.004655,-0.00907094,sell
2019-05-02,0,1,1,1,0,0,4,0,0,2,3,3,2,1,-0.00560316,-0.0071410,-0.0078546,-0.004930,-0.00776330,sell
2019-05-03,1,1,2,1,0,0,2,1,0,2,3,3,3,1,-0.00073262,-0.0014107,-0.0013785,-0.000288,-0.00207586,sell
2019-05-04,1,1,1,1,0,0,1,1,2,1,2,4,2,1,-0.00230870,-0.0038802,-0.0039230,-0.001145,-0.00230744,sell
2019-05-05,0,0,2,0,1,0,1,0,2,1,2,3,2,0, 0.00263132, 0.0014082,-0.0018511, 0.004908, 0.00105825,buy
2019-05-06,1,1,1,1,0,0,2,1,1,1,1,3,3,2, 0.00426487, 0.0034929, 0.0037334, 0.005242, 0.00516925,buy
2019-05-07,1,1,2,0,1,1,1,2,1,2,2,4,4,2, 0.00281626, 0.0017838, 0.0063475, 0.004049, 0.00373757,buy
2019-05-08,1,2,2,0,0,1,1,1,2,1,2,4,3,2, 0.00256050,-0.0002467, 0.0017412, 0.002395, 0.00066991,sell
2019-05-09,1,1,3,1,1,1,1,1,1,1,3,4,4,1, 0.00325344, 0.0010144, 0.0035230, 0.001252,-0.00065034,sell
2019-05-10,1,1,2,3,2,1,0,1,1,2,5,3,4,2,-0.00228166,-0.0052922,-0.0013542,-0.007268,-0.00753662,sell
2019-05-11,0,1,3,3,3,0,0,0,1,1,5,3,2,2,-0.00896169,-0.0109659,-0.0089035,-0.012615,-0.01661839,sell
2019-05-12,0,1,4,2,3,0,0,0,1,0,4,2,3,2, 0.00376797, 0.0022342, 0.0022519, 0.000443,-0.00433631,buy
2019-05-13,0,1,3,2,1,1,0,0,1,0,2,2,3,2, 0.00342932, 0.0023066,-0.0010785, 0.001053,-0.00168302,buy
2019-05-14,0,1,2,1,2,1,0,1,1,1,2,3,3,2,-0.00152019,-0.0024496,-0.0013521,-0.001020,-0.00363032,sell
2019-05-15,1,2,2,0,3,0,0,1,1,1,1,3,5,2, 0.01102476, 0.0077176, 0.0133890, 0.011239, 0.00840284,buy
2019-05-16,1,1,1,1,3,1,0,1,2,1,3,4,3,2,-0.00210842,-0.0046422, 0.0011425,-0.002818,-0.00480568,sell
2019-05-17,1,1,2,1,2,1,0,2,1,0,3,4,2,2,-0.00635203,-0.0054261,-0.0025629,-0.005224,-0.00811304,sell
2019-05-18,1,1,2,1,1,0,1,1,1,0,3,2,3,1, 0.00734474, 0.0067185, 0.0046627, 0.007060, 0.00399369,buy
2019-05-19,1,2,0,1,2,0,0,2,0,0,2,2,2,2,-0.00427771,-0.0032352,-0.0029888,-0.000993,-0.00482243,sell
2019-05-20,2,1,0,2,0,0,1,1,0,1,2,2,2,2,-0.00250608,-0.0014543,-0.0029551,-0.001517,-0.00195640,sell
2019-05-21,2,1,1,1,0,0,2,1,0,0,2,1,1,4, 0.00247775, 0.0061068, 0.0038911, 0.004360, 0.00317676,buy
2019-05-22,2,1,0,3,0,0,3,0,1,0,2,1,3,4, 0.01090350, 0.0099902, 0.0095945, 0.006879, 0.00911987,sell
2019-05-23,1,1,0,3,0,0,3,1,1,1,2,2,3,4, 0.00393868, 0.0031021, 0.0044328, 0.001461, 0.00448319,buy
2019-05-24,0,0,0,3,0,0,3,2,0,1,2,2,2,3,-0.00440978,-0.0018649,-0.0036424,-0.003264,-0.00123733,sell
2019-05-25,0,0,0,2,0,0,4,0,1,0,1,1,3,2, 0.01143449, 0.0108485, 0.0062249, 0.010720, 0.01116284,buy
2019-05-26,0,0,0,1,0,0,1,1,1,0,0,0,2,2, 0.00912398, 0.0116043, 0.0030924, 0.013065, 0.01224452,buy
2019-05-27,1,0,0,1,0,0,1,2,2,1,1,2,3,2, 0.00929429, 0.0099752, 0.0078691, 0.011772, 0.01376151,buy
2019-05-28,1,1,1,1,1,0,2,2,2,2,2,3,4,4, 0.00910284, 0.0075341, 0.0132844, 0.008682, 0.01157156,buy
2019-05-29,0,1,1,1,2,1,2,1,1,1,3,2,3,3, 0.00249714, 0.0014995, 0.0032840, 0.002019, 0.00035850,sell
2019-05-30,0,0,2,1,2,1,2,1,1,2,3,3,4,2, 0.00395869, 0.0025285, 0.0056838, 0.003043, 0.00254855,buy
2019-05-31,1,1,1,1,2,1,0,2,1,1,3,3,3,2,-0.00155193,-0.0017391, 0.0009769,-0.000719,-0.00229978,sell
2019-06-01,0,0,2,0,3,1,0,1,2,1,3,3,3,1, 0.00310398, 0.0020014, 0.0033052, 0.004392, 0.00089072,buy
2019-06-02,0,0,2,1,2,1,1,0,1,0,3,1,3,1, 0.00836185, 0.0079362, 0.0036573, 0.007543, 0.00361379,buy
2019-06-03,0,1,1,1,2,1,1,1,1,1,2,3,3,2,-0.00149595,-0.0028191,-0.0010171,-0.000885,-0.00302972,sell
2019-06-04,0,2,0,0,2,1,0,1,1,1,2,3,1,2,-0.01188955,-0.0125045,-0.0118367,-0.007908,-0.01294716,sell
2019-06-05,0,2,1,0,1,1,0,0,2,1,1,4,1,2,-0.00986677,-0.0121272,-0.0118137,-0.007330,-0.01160093,sell
2019-06-06,0,1,1,2,2,2,0,1,1,2,3,4,2,3,-0.01535590,-0.0164091,-0.0124036,-0.015956,-0.01704943,sell
2019-06-07,0,2,1,2,3,1,0,1,1,2,3,4,2,4,-0.01544914,-0.0174646,-0.0101497,-0.016140,-0.01798356,sell
2019-06-08,0,1,1,1,3,1,0,1,1,1,2,2,3,3, 0.00041287,-0.0002043, 0.0018885, 0.001173,-0.00114724,sell
2019-06-09,0,1,1,2,1,2,1,1,1,1,2,2,3,4,-0.00040909,-0.0008292,-0.0004651,-0.002093,-0.00152111,sell
2019-06-10,0,0,1,2,1,2,1,1,1,2,2,2,3,4,-0.00092434,-0.0004631, 0.0000213,-0.001893, 0.00006051,sell
2019-06-11,0,1,0,1,2,1,1,1,0,1,1,1,3,3, 0.00176215, 0.0023469, 0.0016302, 0.003844, 0.00209511,buy
2019-06-12,0,0,0,1,2,1,1,1,1,2,2,2,3,2, 0.00014577,-0.0002135, 0.0001436, 0.001894, 0.00127771,buy
2019-06-13,0,0,1,2,2,3,1,2,0,1,3,3,3,3,-0.00819092,-0.0065374,-0.0042849,-0.008728,-0.00877040,sell
2019-06-14,0,0,2,1,2,2,2,1,1,1,3,3,4,2, 0.00434326, 0.0032238, 0.0055098, 0.002643, 0.00165833,buy
2019-06-15,0,1,1,1,2,1,1,2,0,0,1,2,3,3, 0.00114427, 0.0029234, 0.0033352, 0.003515, 0.00170408,buy
2019-06-16,1,1,1,1,2,1,2,0,0,1,2,3,2,3,-0.00547553,-0.0055018,-0.0021957,-0.005126,-0.00779277,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,-0.00082907, 0.0008354,-0.0014536, 0.000079,-0.00245357,sell
2019-06-18,1,0,2,0,1,1,1,0,1,0,2,2,2,1, 0.00535127, 0.0062930, 0.0023804, 0.006885, 0.00295242,buy
2019-06-19,1,2,1,0,1,1,1,0,1,0,2,3,2,1,-0.00138534,-0.0034152,-0.0042323,-0.000446,-0.00571589,sell
2019-06-20,0,1,0,0,0,1,0,2,0,1,2,2,0,1,-0.01426752,-0.0106888,-0.0169478,-0.007149,-0.01170435,sell
2019-06-21,0,1,0,0,1,1,2,0,1,1,2,3,2,0,-0.00392759,-0.0060601,-0.0080728,-0.001546,-0.00614290,sell
2019-06-22,0,1,0,0,1,1,0,2,1,1,1,2,2,2,-0.00221962,-0.0008944,-0.0032853, 0.002815, 0.00063870,buy
2019-06-23,1,1,0,0,1,1,0,2,3,2,2,3,3,3, 0.00456093, 0.0028734, 0.0059606, 0.006363, 0.00762981,buy
2019-06-24,1,2,0,0,1,1,0,2,2,2,3,3,2,3,-0.00455250,-0.0058336,-0.0027565,-0.002261,-0.00345016,sell
2019-06-25,0,2,0,1,1,1,1,1,1,1,3,2,1,3,-0.00917496,-0.0095897,-0.0105225,-0.007612,-0.01078193,sell
2019-06-26,0,1,1,2,1,1,1,1,1,2,3,4,2,2,-0.01268725,-0.0141115,-0.0119782,-0.012858,-0.01392625,sell
2019-06-27,1,2,0,3,1,0,0,2,1,1,2,4,2,3,-0.01230478,-0.0131925,-0.0092967,-0.012290,-0.01180177,sell
2019-06-28,1,0,1,3,1,0,0,2,2,0,3,3,1,3,-0.00584102,-0.0037054,-0.0040877,-0.005758,-0.00475129,sell
2019-06-29,0,0,1,3,1,0,0,1,2,1,2,2,2,3,-0.00100918,-0.0007289,-0.0028769,-0.001555,-0.00026856,sell
2019-06-30,0,0,0,3,1,1,1,0,1,1,2,1,2,3,-0.00185534,-0.0016710,-0.0053516,-0.003128,-0.00271780,sell
2019-07-01,0,2,0,2,1,1,0,1,1,2,2,4,1,3,-0.01963251,-0.0209138,-0.0184012,-0.018263,-0.01975133,sell
2019-07-02,0,2,0,2,1,0,0,0,2,1,2,3,0,3,-0.01455935,-0.0162051,-0.0169015,-0.013471,-0.01622763,sell
2019-07-03,0,1,1,2,1,1,0,0,0,1,2,3,1,1,-0.01561641,-0.0155380,-0.0186235,-0.014241,-0.01844607,sell
2019-07-04,0,1,0,4,1,0,0,0,0,2,3,3,0,2,-0.02527103,-0.0252236,-0.0268684,-0.025136,-0.02718821,sell
2019-07-05,0,2,1,2,3,1,0,0,1,1,3,3,2,3,-0.01053557,-0.0132181,-0.0096499,-0.012158,-0.01595610,sell
2019-07-06,0,2,1,3,1,1,0,0,1,1,3,2,2,3,-0.00811875,-0.0104749,-0.0117682,-0.011103,-0.01306771,sell
2019-07-07,0,1,2,3,1,2,0,0,1,2,3,4,2,3,-0.01536842,-0.0172605,-0.0152870,-0.018637,-0.01921758,sell
2019-07-08,0,2,1,2,2,1,0,0,1,1,2,3,2,3,-0.00949465,-0.0118454,-0.0099867,-0.010564,-0.01348953,sell
2019-07-09,0,0,1,2,2,1,0,0,2,2,3,3,2,2,-0.00666423,-0.0084320,-0.0078298,-0.007560,-0.00860986,sell
2019-07-10,0,0,1,3,1,2,0,1,1,1,3,3,1,3,-0.01483075,-0.0132867,-0.0146125,-0.015535,-0.01566281,sell
2019-07-11,0,0,2,2,1,2,1,0,2,1,3,3,2,3,-0.00340261,-0.0042848,-0.0047138,-0.006042,-0.00637111,sell
2019-07-12,0,1,2,2,2,1,0,1,0,1,2,4,2,2,-0.01381507,-0.0135079,-0.0114866,-0.013029,-0.01599239,sell
2019-07-13,1,1,1,2,2,1,1,1,0,2,3,4,3,2,-0.00991345,-0.0111668,-0.0058536,-0.010740,-0.01191897,sell
2019-07-14,1,0,1,3,1,1,1,0,0,2,3,3,2,2,-0.01092739,-0.0108602,-0.0104419,-0.012568,-0.01286713,sell
2019-07-15,0,0,3,2,1,1,1,0,0,1,3,3,1,2,-0.01149047,-0.0097244,-0.0120275,-0.011540,-0.01481242,sell
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,3,2,1,-0.00423181,-0.0057688,-0.0070943,-0.005963,-0.00904276,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,-0.01633649,-0.0141943,-0.0155386,-0.013904,-0.01649395,sell
2019-07-18,0,0,1,2,1,1,2,1,1,1,3,4,2,1,-0.00888256,-0.0092918,-0.0089519,-0.008870,-0.01010760,sell
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,3,3,0,-0.00447648,-0.0047848,-0.0073191,-0.006040,-0.00781709,sell
2019-07-20,0,0,1,3,0,1,0,1,2,1,3,2,3,1, 0.00142544, 0.0000293,-0.0049812,-0.000852,-0.00005244,buy
2019-07-21,1,1,1,2,0,0,0,1,1,1,4,2,1,1,-0.00716204,-0.0067811,-0.0113074,-0.006572,-0.00925468,sell
2019-07-22,0,1,0,3,0,0,1,1,0,0,3,1,0,2,-0.01223348,-0.0097109,-0.0169473,-0.010642,-0.01341747,sell
2019-07-23,0,0,1,3,0,0,2,0,0,1,3,2,1,1,-0.00948171,-0.0084989,-0.0141090,-0.009556,-0.01157197,sell
2019-07-24,0,1,1,5,0,0,1,1,0,1,5,3,2,0,-0.01572381,-0.0173065,-0.0209034,-0.019571,-0.02096935,sell
2019-07-25,1,1,1,5,1,0,0,1,0,1,5,2,2,2,-0.01176375,-0.0120501,-0.0133358,-0.016077,-0.01647765,sell
2019-07-26,0,0,1,3,1,0,0,0,1,1,3,2,1,1,-0.00919571,-0.0089762,-0.0140426,-0.009274,-0.01160809,sell
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,2,1,2,-0.01432267,-0.0133737,-0.0185769,-0.015866,-0.01516584,sell
2019-07-28,0,0,0,3,1,1,1,1,0,2,2,3,1,3,-0.01756137,-0.0155779,-0.0155654,-0.016126,-0.01564161,sell
2019-07-29,0,1,0,3,0,0,0,1,1,1,1,3,0,3,-0.01718430,-0.0156533,-0.0184845,-0.014757,-0.01500384,sell
2019-07-30,0,0,1,3,1,1,0,0,1,2,2,3,1,3,-0.01444679,-0.0139645,-0.0148662,-0.014698,-0.01463672,sell
2019-07-31,0,0,1,4,0,0,0,0,0,3,2,3,0,3,-0.02343092,-0.0215711,-0.0239581,-0.022644,-0.02199720,sell
2019-08-01,0,1,1,2,2,0,0,0,0,3,1,3,1,4,-0.01689852,-0.0163033,-0.0133758,-0.014494,-0.01582155,sell
2019-08-02,0,2,1,2,1,0,0,0,0,2,1,2,1,4,-0.01268795,-0.0125224,-0.0129937,-0.011032,-0.01329180,sell
2019-08-03,0,0,3,1,0,1,0,0,0,3,2,1,1,4,-0.00632425,-0.0031014,-0.0076138,-0.004187,-0.00537986,sell
2019-08-04,0,1,1,1,2,1,0,0,0,1,1,1,2,3,-0.00244432,-0.0015472,-0.0039497,-0.000467,-0.00392771,sell
2019-08-05,0,0,2,0,3,0,0,0,1,2,3,1,2,2, 0.00229271, 0.0027435, 0.0014127, 0.004837, 0.00040254,buy
2019-08-06,0,0,2,2,4,1,0,1,0,0,4,3,2,1,-0.00995950,-0.0088248,-0.0074474,-0.009784,-0.01498167,sell
2019-08-07,0,0,3,2,3,1,1,0,1,0,4,3,3,1, 0.00019013,-0.0012268,-0.0005356,-0.002900,-0.00691296,sell
2019-08-08,0,2,3,1,4,0,0,1,1,0,3,4,4,1, 0.00081307,-0.0027603, 0.0028740,-0.000496,-0.00617578,sell
2019-08-09,1,3,2,1,5,0,1,1,0,1,4,4,4,3,-0.00380566,-0.0077413, 0.0045858,-0.006008,-0.01120122,sell
2019-08-10,1,2,2,2,4,0,1,0,0,1,4,3,3,3,-0.00481960,-0.0074348,-0.0000024,-0.007837,-0.01214938,sell
2019-08-11,0,2,3,2,4,0,0,0,0,0,3,3,2,3,-0.00872122,-0.0097760,-0.0056354,-0.010126,-0.01622281,sell
2019-08-12,1,3,2,2,3,0,1,0,1,0,3,4,2,4,-0.00768131,-0.0108784,-0.0031569,-0.010789,-0.01477387,sell
2019-08-13,0,3,0,2,2,0,0,2,0,2,2,4,0,5,-0.02699834,-0.0261154,-0.0197691,-0.023415,-0.02562519,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,5,1,4,-0.01954442,-0.0212130,-0.0131823,-0.018380,-0.01923884,sell
2019-08-15,0,2,0,1,1,0,2,1,1,1,1,3,2,3,-0.00443387,-0.0057795,-0.0039191,-0.002358,-0.00398821,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,0,1,1,4,-0.00326126,-0.0020915,-0.0061650, 0.000718,-0.00060544,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,1,2,3, 0.00575416, 0.0068658, 0.0032414, 0.008562, 0.01021770,buy
2019-08-18,1,1,0,2,0,0,1,1,0,1,1,1,2,3,-0.00026891, 0.0014358,-0.0019526, 0.001532, 0.00152685,buy
2019-08-19,0,1,2,2,1,0,2,0,0,2,3,1,4,2, 0.00651792, 0.0044029, 0.0029057, 0.004084, 0.00259001,buy
2019-08-20,0,2,2,3,1,0,1,0,0,1,4,1,5,0, 0.00750882, 0.0026183,-0.0007389, 0.002252,-0.00109034,sell
2019-08-21,1,4,1,3,2,0,0,1,0,0,4,2,4,2,-0.00133381,-0.0060730,-0.0034272,-0.006016,-0.01013506,sell
2019-08-22,1,3,2,2,3,0,0,0,1,0,4,2,4,2, 0.00537334, 0.0003092, 0.0035630, 0.000530,-0.00433534,sell
