Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.066791, 0.0351166, 0.096240, 0.0378117, 0.0714610,buy
2010-04-17,none,none,none,none,none,none,a45,a60,none,a150,a120,none,a60,none,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.041827, 0.0272696, 0.061861, 0.0445326, 0.0467846,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.009801,-0.0391124,-0.025180,-0.0201923, 0.0017930,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.040801,-0.0425840,-0.047206,-0.0454844,-0.0318894,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.013877, 0.0137289,-0.000807,-0.0204831, 0.0126894,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.032186,-0.0204716,-0.020076, 0.0037766,-0.0175892,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.025316,-0.0170668, 0.035588, 0.0330236,-0.0158969,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.002889,-0.0409505,-0.011649,-0.0055013,-0.0388094,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.020800,-0.0317085,-0.024656, 0.0056130,-0.0138825,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.020972, 0.0157195,-0.023600, 0.0221688, 0.0329002,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.004991,-0.0145436,-0.048446,-0.0080064, 0.0189072,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.046977,-0.0432700,-0.053123,-0.0477451,-0.0638833,sell
2010-04-28,none,none,none,none,none,a0,none,a90,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.015780, 0.0080991, 0.011294, 0.0167637,-0.0114177,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.043835, 0.0131508, 0.018648, 0.0212837, 0.0196768,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.022631, 0.0257650, 0.006230, 0.0165038, 0.0147251,buy
2010-05-01,a45,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.007076, 0.0109751,-0.004655,-0.0093893, 0.0097234,buy
2010-05-02,a45,a135,none,a120,none,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.021885,-0.0246496, 0.001083,-0.0256733,-0.0223888,sell
2010-05-03,a45,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.017851,-0.0267821,-0.012370,-0.0189761,-0.0070345,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.013340,-0.0024328,-0.004968,-0.0079489, 0.0435496,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.014937,-0.0004800, 0.000260,-0.0025678, 0.0013902,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.031652,-0.0656886,-0.032074,-0.0704452,-0.0364602,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.002734,-0.0228999,-0.022900,-0.0320148,-0.0317344,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.125041, 0.0911276, 0.102773, 0.0945663, 0.0857422,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.081744, 0.0265767, 0.076424, 0.0437749, 0.0457244,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.027341, 0.0259209, 0.055094, 0.0566252, 0.0470822,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.006079,-0.0045289, 0.026271, 0.0249360,-0.0033492,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.001135, 0.0024681, 0.014113, 0.0139109, 0.0168124,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.002906,-0.0046146, 0.038698, 0.0188503,-0.0035160,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.061927,-0.0599181,-0.056191,-0.0573866,-0.0312758,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.025753,-0.0029496, 0.012262, 0.0279639, 0.0281859,buy
2010-05-16,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.006944, 0.0731152, 0.045028, 0.0202331, 0.0158961,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.025182, 0.0141642,-0.026372,-0.0081577,-0.0017376,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.016027, 0.0155635, 0.009164, 0.0023091,-0.0138003,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.032746, 0.0365876, 0.063441, 0.0278442,-0.0042959,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.044485, 0.0824211, 0.023833,-0.0017782, 0.0047747,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.072058, 0.0591788,-0.034936,-0.0438445, 0.0250205,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.036567,-0.0151004, 0.025013,-0.0003312,-0.0132459,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.020957, 0.0434056, 0.037753, 0.0155401, 0.0269979,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.069714, 0.0604735, 0.071171, 0.0513731, 0.0776933,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.054372,-0.0497778,-0.047739,-0.0621014,-0.0534215,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.022285, 0.0237101,-0.039226,-0.0225984, 0.0187401,buy
2010-05-27,none,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.099290, 0.1016889, 0.004421,-0.0131209, 0.1013700,buy
2010-05-28,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.073227, 0.0832872,-0.041653,-0.0329481, 0.0712981,buy
2010-05-29,none,none,none,none,a135,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.013867, 0.0274005,-0.049742,-0.0415925, 0.0179090,buy
2010-05-30,none,none,none,none,none,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.076299, 0.0892808, 0.062505, 0.0417300, 0.0689124,buy
2010-05-31,none,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.058167, 0.0744501, 0.055524, 0.0274598, 0.0515699,buy
2010-06-01,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.076742, 0.0721391, 0.126870, 0.0666442, 0.1368192,buy
2010-06-02,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.011644,-0.0125415, 0.014070, 0.0040250, 0.0102230,buy
2010-06-03,a30,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.033936, 0.0589078, 0.037065, 0.0140852, 0.0227843,buy
2010-06-04,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.010601, 0.0088990, 0.008041,-0.0019073, 0.0135858,buy
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.155812,-0.0784125,-0.031694,-0.1562766,-0.0668391,sell
2010-06-06,none,a150,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.132329,-0.1484930,-0.107399,-0.1361301,-0.1260841,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.150887,-0.0784846,-0.015822,-0.1458866,-0.0881891,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.019500,-0.1004310, 0.033527, 0.0164127, 0.0285054,buy
2010-06-09,none,a150,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.019741,-0.1125739, 0.028198, 0.0118192, 0.0326542,buy
2010-06-10,none,none,a90,none,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.009647,-0.0133033,-0.002619,-0.0000825, 0.0191426,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.022943,-0.0380123,-0.031362,-0.0190302,-0.0244813,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.008802,-0.0223975,-0.024544,-0.0155925,-0.0051012,sell
2010-06-13,none,none,none,a150,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.046320, 0.0356541, 0.024665, 0.0492474, 0.0621991,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.005166, 0.0080610, 0.017590, 0.0419111, 0.0152602,buy
2010-06-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.002687,-0.0002606, 0.019208, 0.0637098, 0.0235942,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.018198, 0.0014888, 0.006264, 0.0081575,-0.0158362,buy
2010-06-17,none,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.014910,-0.0070906,-0.012823,-0.0164902,-0.0176331,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.011232, 0.0628486, 0.091810, 0.0343543, 0.0868540,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.006559, 0.0181366, 0.020616, 0.0030697, 0.0206048,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.042273,-0.0119112,-0.023673,-0.0552947,-0.0490583,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,a30,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.029717,-0.0118700,-0.021626,-0.0335318,-0.0217775,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.003257, 0.0117162, 0.015631,-0.0000084,-0.0193049,buy
