Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,1.43,0,2.62,2.79,0.82,0,0.75,0,1.5,2.62,2.79,-0.034023,-0.0374159,-0.002797,-0.0496296,-0.002350,sell
2017-06-18,0,0,1.84,2.36,2.97,0,0,2.92,4.2,2.92,0,0,2.97,-0.026738,-0.0306638,-0.028786,-0.0206091,-0.032839,sell
2017-06-19,0,0,2.97,0,0,0,1.29,2.44,2.97,0,2.44,4.16,0,-0.001286,-0.0092119, 0.013117, 0.0100306, 0.002151,buy
2017-06-20,0,0,4.87,0,0,1.34,5.4,0,4.87,2.51,0,2.89,3.78, 0.028634, 0.0325496, 0.014251, 0.0330804, 0.009207,buy
2017-06-21,2.38,2.6,0.77,0,2.62,5.57,0.93,0,3.37,2.6,2.38,3.55,4.3, 0.003270, 0.0249611, 0.021944, 0.0264485, 0.026449,buy
2017-06-22,3.64,2.4,0,0,3.14,5.19,0,0,2.87,2.47,3.17,2.87,2.99,-0.011052,-0.0112673,-0.010315,-0.0110517,-0.011052,sell
2017-06-23,2.01,0,2.89,0,2.77,0.85,2.6,0,0,0,4.9,2.6,3.62,-0.027710,-0.0247830,-0.020985,-0.0224712,-0.024400,sell
2017-06-24,3,0,0,0,0,2.62,0,2.4,2.4,2.74,3,0,2.62,-0.010928,-0.0208822, 0.000902,-0.0063166, 0.015685,sell
2017-06-25,1.64,0,0,2.3,0,0,2.89,2.6,0,0,3.94,2.6,2.89,-0.024179, 0.0011962,-0.024179,-0.0108251,-0.011887,sell
2017-06-26,0.62,0,0,0,2.4,0,2.58,0.68,3.26,2.4,0.62,0,0,-0.035278,-0.0380035,-0.022445,-0.0216374,-0.035278,sell
2017-06-27,2.7,0,2.7,0,1.36,3.32,0.53,5.3,5.85,3.27,2.7,2.7,2.38,-0.025101,-0.0314336,-0.025101,-0.0306201,-0.014743,sell
2017-06-28,0.71,4.57,0,0,1.04,3.83,0,1.96,4.36,5.44,2.56,2.72,0,-0.043945, 0.0098258,-0.038849,-0.0312148,-0.042580,sell
2017-06-29,4.87,2.72,0,2.65,2.79,0,2.38,0,2.79,4.8,5.03,2.72,2.49,-0.039323,-0.0289841,-0.033478,-0.0056780,-0.043766,sell
2017-06-30,0.66,0,2.49,2.92,0,0,0,0,0,0.69,2.92,2.49,0.66,-0.005054,-0.0053943, 0.004756,-0.0053943, 0.015087,sell
2017-07-01,0,2.44,0,0.5,0.83,0,0,5.81,2.42,2.92,3.39,0.83,2.44, 0.004119,-0.0044541,-0.036204,-0.0364331,-0.038230,sell
2017-07-02,0,0.98,2.47,2.65,2.16,0,0,0,0.98,0,0,4.81,2.47,-0.005366, 0.0012594,-0.003174,-0.0029981,-0.004254,sell
2017-07-03,0,2.44,0,0,5.87,0,0,0,5.36,0,0,2.95,0, 0.013532, 0.0155475, 0.015547, 0.0155475, 0.022381,buy
2017-07-04,2.95,2.95,1.02,0,2.37,0,2.99,2.65,3.77,2.95,2.44,5.22,0.55, 0.003503,-0.0014004, 0.022477, 0.0102933,-0.006726,buy
2017-07-05,0,4.4,2.47,2.6,0.6,5.07,1.09,2.97,3.9,2.97,2.6,6.04,3.69,-0.029530,-0.0310227,-0.019064,-0.0125059,-0.029039,sell
2017-07-06,0,4.55,1.89,0,2.95,0,5.05,0.62,3.54,1.89,4.11,3.44,2.08, 0.008960,-0.0023124, 0.002853, 0.0092213,-0.000435,buy
2017-07-07,2.74,2.95,4.59,0,0,0,2.97,0,0,2.89,2.95,2.74,4.67,-0.019100,-0.0384693,-0.035967,-0.0352585,-0.035967,sell
2017-07-08,0,2.72,2.56,0,0,0,2.3,2.7,2.7,0,2.72,0,4.86,-0.048339,-0.0476299,-0.042551,-0.0508159,-0.047257,sell
2017-07-09,0,3.5,0,2.6,0,0,1.29,2.44,1.73,2.6,3.86,0.71,3.8,-0.057433,-0.0304727,-0.058064,-0.0531334,-0.060219,sell
2017-07-10,2.95,0,0,0,0,0,0.74,2.74,0,0,0,2.74,3.69,-0.071218,-0.0766162,-0.073219,-0.0737219,-0.079677,sell
2017-07-11,2.58,0,0,0,2.95,0.61,0,0,2.58,0.61,2.95,0,0,-0.060726,-0.0064974,-0.013341,-0.0157499, 0.007345,sell
2017-07-12,0,2.42,2.51,0,0,3.51,2.56,0,2.42,3.44,2.58,2.56,0,-0.033965,-0.0289179,-0.023734,-0.0337616, 0.000729,sell
2017-07-13,0,2.58,3,0,0,5.3,1.69,2.47,3.92,4,1.78,2.87,2.47,-0.043752,-0.0385120,-0.040438,-0.0430920,-0.032716,sell
2017-07-14,2.97,0,0,0,2.84,2.16,5.74,0,2.97,5.13,2.77,2.84,0, 0.000536,-0.0101723,-0.006319,-0.0172160,-0.015059,sell
2017-07-15,0,0,0.92,0,0.66,4,5.09,0,2.51,3,0.92,1.66,2.58,-0.041207,-0.0832421,-0.080761,-0.0821533,-0.041903,sell
2017-07-16,0.54,0,2.97,2.92,0,6.01,1.74,3.86,4.17,3.72,5.81,3.25,1.64,-0.047490,-0.0637029,-0.047490,-0.0482060,-0.062142,sell
2017-07-17,1.34,0,2.38,0,0,7.24,0,2.72,1.34,4.48,2.38,5.5,2.51,-0.023514,-0.0184972,-0.019545,-0.0219422,-0.017991,sell
2017-07-18,5.3,0,3.36,0,2.74,2.34,0,0,5.72,1.15,2.94,1.19,2.74, 0.025769, 0.0214194, 0.021759, 0.0256541, 0.025579,buy
2017-07-19,2.58,5.16,1.01,0,2.89,0.74,2.72,0,5.16,3.46,3.59,2.89,0, 0.021911, 0.0219105, 0.025945, 0.0256494, 0.024364,buy
2017-07-20,3.88,0,5.26,0,0,4.99,0,0,3.88,2.67,5.26,2.32,2.49,-0.001080, 0.0189693, 0.005248, 0.0402228, 0.036378,buy
2017-07-21,0,0,2.97,0,2.89,0,2.51,0,0,2.89,2.97,2.51,0,-0.005112,-0.0059414,-0.004806, 0.0065648,-0.003982,buy
2017-07-22,0,0,1.08,2.74,2.87,0,0,2.36,2.36,0,3.82,0,2.87,-0.002267, 0.0007156, 0.001928,-0.0049126,-0.000591,sell
2017-07-23,1.38,0,0,0,0,2.49,0,2.87,0,2.56,0,4.25,2.49,-0.000311,-0.0065114,-0.023537,-0.0196215,-0.016338,sell
2017-07-24,2.95,0,2.82,0,0,0,5.37,0,2.95,0,2.82,2.95,2.42,-0.021453,-0.0201183,-0.012932,-0.0216692,-0.022912,sell
2017-07-25,5.11,2.62,0,0,2.65,3.34,0.86,0,3.34,2.65,2.62,5.11,0.86, 0.022950, 0.0095823,-0.020748,-0.0207479, 0.022950,sell
2017-07-26,3.16,3.67,0,0,2.89,5.22,0,0,5.29,2.82,3.08,3.75,0,-0.020170,-0.0201698,-0.036568,-0.0465821,-0.016884,sell
2017-07-27,0,1.85,2.84,0,0,2.95,1.48,2.4,2.95,1.48,1.85,2.84,2.4,-0.036597,-0.0158403,-0.025239,-0.0110519,-0.011031,sell
2017-07-28,0,2.97,0,0,0,1.58,3.14,1.39,4.05,2.4,4.36,0.74,0,-0.031455,-0.0297985,-0.031596,-0.0304388,-0.030793,sell
2017-07-29,2.53,1.82,0,2.38,0.54,0.7,2.04,2.51,2.25,0.54,4.33,4.42,2.53, 0.014552, 0.0234072,-0.001938, 0.0331713, 0.010653,buy
2017-07-30,0.68,0.75,0,0.96,0.71,0,3,2.95,0,3.66,0.75,3.96,0.68,-0.010381,-0.0113654,-0.014851,-0.0076581,-0.011688,sell
2017-07-31,0,3,0,0,3.6,0,4.29,0,2.72,0.88,2.77,1.52,3, 0.011429, 0.0114295, 0.023875, 0.0114295, 0.011076,buy
2017-08-01,0,0,5.62,0,1.04,5.4,0.54,0,2.7,1.04,2.7,3.49,2.67, 0.004543, 0.0045434,-0.003924, 0.0017740, 0.002580,buy
2017-08-02,2.42,2.56,0,0,3.57,0,2.89,0,2.89,3.59,2.4,2.56,0, 0.008227, 0.0122785, 0.045693, 0.0294214, 0.017352,buy
2017-08-03,2.58,2.49,0,0,3.67,0,1.87,0,1.87,3.74,2.42,2.58,0, 0.007478, 0.0095072, 0.023748, 0.0181005, 0.003587,buy
2017-08-04,1.06,0,2.53,2.58,1.27,0,0,0,0,3.8,0,1.06,2.58,-0.018836,-0.0337444,-0.014666,-0.0329959,-0.030595,sell
2017-08-05,0,0,0.65,0,1.27,0,0,2.79,2.79,1.92,2.53,0,0,-0.007401, 0.0267216, 0.013294, 0.0073256, 0.003162,buy
2017-08-06,0,0,0.58,0,1.21,0,0,2.56,0,1.21,0,2.56,0.58, 0.059152, 0.0591520, 0.052530, 0.0658117, 0.058843,buy
2017-08-07,2.87,0,2.95,2.62,3.96,0,0,0,2.87,3.71,2.87,0,2.95, 0.015018, 0.0056063, 0.004938, 0.0018159,-0.002477,buy
2017-08-08,1.97,2.67,0,0,2.14,0.57,3.82,0,1.97,0.92,1.79,2.84,3.65, 0.040940, 0.0383913, 0.044252, 0.0384688, 0.034440,buy
2017-08-09,2.7,2.82,2.44,0,0.73,5.15,2.12,0,2.82,3.17,2.38,2.77,4.82, 0.005487, 0.0504789, 0.050482, 0.0576601, 0.057401,buy
2017-08-10,0,0,4.35,0,1.16,2.01,5.51,0,2.87,2.64,2.51,2.01,3, 0.031280,-0.0030540,-0.017213, 0.0240409, 0.006340,buy
2017-08-11,0,3.08,0,0,3.5,0,1.76,0,0,3.52,0,3.06,1.76,-0.017249,-0.0010346,-0.020120,-0.0200800,-0.020909,sell
2017-08-12,2.53,0.58,0,2.72,1.59,0,0.7,4.89,2.72,4.12,2.38,0.58,3.21,-0.052200,-0.0224337,-0.032782,-0.0160933,-0.035236,sell
2017-08-13,0,0.58,0,0.6,2.58,0,0,0,0,2.58,0.6,3.55,0,-0.043757,-0.0437769,-0.025915,-0.0323517,-0.040332,sell
2017-08-14,2.38,0.56,2.34,1.74,2.97,0,2.74,2.34,2.34,5.31,4.12,0.56,2.74,-0.017205,-0.0111589,-0.017205,-0.0188501,-0.014069,sell
2017-08-15,0,6.17,0,2.95,4.44,2.44,0,0.91,3.61,2.14,5.92,2.8,2.44,-0.019408, 0.0210910,-0.021457,-0.0199684,-0.022990,sell
2017-08-16,2.4,0.69,2.87,1.7,4.26,2.53,2.34,2.26,5.35,3.65,4.57,2.53,2.95,-0.003083,-0.0108293, 0.000605,-0.0004168,-0.015682,sell
2017-08-17,1.42,0,0,0.59,1.92,2.38,2.47,2.97,4.39,3.19,0.59,2.47,1.11, 0.035887, 0.0289678, 0.034324, 0.0206491, 0.004997,buy
2017-08-18,0,0,0,2.62,2.32,0.85,0,2.67,2.67,3.17,2.62,0,0, 0.039016, 0.0358692, 0.039556, 0.0389280, 0.035252,buy
2017-08-19,0,0,0,0.52,2.34,0.58,0,6,3.42,2.34,0.52,2.58,3.45, 0.061032, 0.0321133, 0.017885, 0.0212610, 0.021769,buy
2017-08-20,0,0,2.56,0,0,2.97,0,0,0,0,2.56,0,2.97, 0.024419, 0.0468614, 0.042464, 0.0438390, 0.045604,buy
2017-08-21,2.51,1.64,1.51,0,2.74,2.77,2.36,0,2.36,2.87,3.15,2.51,5.51, 0.012193, 0.0331993, 0.013939, 0.0174151, 0.031372,buy
2017-08-22,0.59,5.12,0,0,0,6.42,0,0,2.95,0,3.33,2.38,3.47,-0.032738,-0.0108611,-0.011016,-0.0121935,-0.012804,sell
2017-08-23,2.7,0,2.84,0,5.6,1.42,2.95,1.23,4.42,2.6,2.7,4.07,2.95, 0.014283, 0.0086296, 0.010815, 0.0094625, 0.011176,buy
2017-08-24,0,0,1.18,0,0,5.62,0.5,3,3,2.62,0,4.18,0.5,-0.021146,-0.0118313,-0.012855,-0.0189150,-0.025190,sell
2017-08-25,0,0,0,0,0,2.38,2.87,4.8,4.78,2.87,2.4,2.4,0,-0.000847, 0.0139070, 0.000334, 0.0157850,-0.000847,buy
2017-08-26,0,0.72,0,2.56,0,0.9,0.52,3.42,0.9,0.52,0.72,3.38,2.6,-0.013747, 0.0442779, 0.047824,-0.0027052,-0.005167,buy
2017-08-27,0,1.58,0,0,2.24,0,2.82,0,0.65,0,4.4,0,1.59, 0.028644, 0.0276141, 0.035917, 0.0383476, 0.032153,buy
2017-08-28,0.65,2.97,2.58,0,5.42,1.96,0,2.56,2.47,2.56,4.93,2.58,3.6,-0.017077,-0.0171983,-0.025899,-0.0379702,-0.039244,sell
2017-08-29,2.79,5.09,0,0,0.84,5.79,0,0,2.84,0,5.57,2.47,3.63,-0.034413,-0.0235989,-0.029086,-0.0295246,-0.029086,sell
2017-08-30,1.08,5.33,0,0,2.79,0,2.56,0,2.56,1.08,4.1,1.51,2.51,-0.003139,-0.0092982,-0.026692,-0.0063768,-0.005994,sell
2017-08-31,5.85,0.7,2.87,0,0,0,0,0,0,2.49,0.7,3.36,2.87, 0.001873, 0.0107662,-0.004737, 0.0050170, 0.005215,buy
2017-09-01,1.13,2.6,1.42,0,0,0,0,0,0,3.41,2.42,1.13,1.42, 0.020335,-0.0015778, 0.030192, 0.0270691, 0.027069,buy
2017-09-02,1.58,0,2.67,0,0,0,0,5.12,2.72,4.73,0,3.98,0,-0.005574,-0.0052386,-0.004473,-0.0059985,-0.004212,sell
2017-09-03,1.99,0,0,2.77,0,0,0,0,0,2.97,0,1.99,2.77,-0.004000, 0.0073113, 0.017598, 0.0014905, 0.011332,buy
2017-09-04,4.87,0,0,0,2.95,0,0.75,0,2.65,1.87,2.95,2.97,0,-0.059164,-0.0179113,-0.013016,-0.0416524, 0.004943,sell
2017-09-05,2.24,2.87,0,2.67,0,2.77,2.89,0,2.87,3.6,2.77,5.13,0,-0.031941, 0.0129058,-0.040769, 0.0180177,-0.034334,sell
2017-09-06,2.18,0,4.95,0,0,2.42,2.53,0,2.08,0.53,2.53,4.6,2.87,-0.061653,-0.0584154,-0.027239,-0.0585758,-0.058576,sell
2017-09-07,1.85,2.44,5.68,0,2.38,0,0,0,2.62,2.36,0.7,4.23,2.44,-0.022225,-0.0134552,-0.021307,-0.0080494,-0.019279,sell
2017-09-08,3.77,2.82,2.06,0,0,0,0,2.72,0,2.82,4.78,1.39,2.38,-0.055614,-0.0587312,-0.062421,-0.0560239,-0.057681,sell
2017-09-09,3.54,0,2.95,2.62,0,0,0,0,2.62,2.62,2.95,3.76,0,-0.043480,-0.0211345,-0.037132,-0.0499788,-0.042225,sell
2017-09-10,3.86,0.92,1.42,0,0,0,0,1.21,0,0.77,4.9,0.53,1.21,-0.069019,-0.0711975,-0.061520,-0.0678284,-0.082094,sell
2017-09-11,0.73,4.63,2.6,0,2.95,0,0,2.87,2.6,0,5.36,2.95,2.87,-0.052197,-0.0448059,-0.046727,-0.0576138,-0.068130,sell
2017-09-12,0,7.46,1.68,0,0,2.58,0,2.58,2.97,2.58,6.17,2.58,0,-0.039836,-0.0417004,-0.033529,-0.0401206,-0.032838,sell
2017-09-13,2.58,1.8,2.84,0,0,0,5.44,0,3.13,0.56,4.64,2.42,2.47,-0.016308, 0.0230116,-0.007878,-0.0078305, 0.004539,sell
2017-09-14,0,0.66,0,0,0,2.77,4.08,0,1.38,3.63,0.66,0,2.77,-0.050284,-0.0856159,-0.076990,-0.0761871,-0.060930,sell
2017-09-15,0,0,0,2.77,2.95,2.4,2.97,5,5.53,4.11,2.77,2.44,2.95,-0.016999,-0.0319925,-0.023814, 0.0029111,-0.033291,sell
2017-09-16,0.77,0,0,0,2.65,0,2.56,0.76,2.56,5.65,0,1.53,0,-0.038117,-0.0078950,-0.038513,-0.0378028,-0.025956,sell
2017-09-17,3.47,0,2.79,0,0,0.92,3.5,0,4.42,2.58,2.79,3.47,1.44, 0.009129,-0.0043794, 0.008082, 0.0092717, 0.028961,buy
2017-09-18,5.82,2.77,0,0,0,5.6,0.54,0,6.14,3.96,2.77,5.82,2.44, 0.032268, 0.0058325, 0.012864, 0.0274989, 0.008204,buy
2017-09-19,3.63,5.13,0,0,0.58,4.83,0,0,5.41,0.53,2.93,5.83,0,-0.023702,-0.0197725,-0.033615,-0.0610418,-0.019873,sell
2017-09-20,0,4.49,2.79,0,5.53,0.79,0,0,3.32,0,1.52,5.76,3,-0.026614, 0.0012495, 0.003437,-0.0013041,-0.003017,sell
2017-09-21,0.88,4.01,0,0,2.53,2.6,0,2.97,0,2.53,6.85,1.01,2.6,-0.041176,-0.0452215,-0.041176,-0.0440712,-0.049098,sell
2017-09-22,3,1.9,0,2.89,0,2.62,1.54,0,2.44,2.62,4.9,2.89,1.54,-0.009267, 0.0109543,-0.010690, 0.0133862,-0.009261,sell
2017-09-23,2.03,0.64,0,0,0,0,6.07,0,0,2.84,3.39,0,2.51,-0.025132, 0.0131122, 0.014365, 0.0143324, 0.016538,sell
2017-09-24,0,0,2.95,0,2.44,0,2.82,0,2.44,0,2.82,2.95,0,-0.024183, 0.0118877, 0.009932, 0.0115261, 0.012845,sell
2017-09-25,0,0,1.94,0,0.97,2.65,0,2.89,0.97,0,2.65,1.94,2.89, 0.030723, 0.0645803, 0.062473, 0.0648286, 0.056384,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,2.44,2.89,2.44,2.77,2.89,0, 0.021116, 0.0215085, 0.028511,-0.0043109, 0.028973,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0,3.85,0,0,3.9,0, 0.053921,-0.0132832, 0.044461,-0.0070248, 0.050432,buy
2017-09-28,5,0.83,2.97,0,2.92,0.7,0,0,3.62,2.51,0.65,3.8,2.49, 0.015061, 0.0208165,-0.008373,-0.0352567, 0.005313,buy
2017-09-29,1.65,5.53,1.48,0,1.79,1.73,0,4.32,5.26,1.65,2.47,6.62,2.97,-0.012222,-0.0142811,-0.012667,-0.0154504,-0.011865,sell
2017-09-30,0,7.75,0,0,0,2.95,0,4.96,5.67,2.77,0,5.21,2.01,-0.031061, 0.0051652, 0.013234, 0.0051652, 0.006301,sell
2017-10-01,0,1.08,5.59,0,2.44,2.01,0,0,2.01,2.97,2.44,1.08,2.62,-0.038675,-0.0380225,-0.034479,-0.0349304,-0.042563,sell
2017-10-02,3.92,0,0,0,0,3.68,2.7,0,3.53,0.7,4.07,2.7,0,-0.002353,-0.0243359,-0.027922,-0.0391593,-0.022612,sell
2017-10-03,2.97,2.58,0,4.71,0,2.79,2.53,0,2.58,3.42,5.5,2.79,2.47,-0.019743,-0.0142413,-0.028625,-0.0122014,-0.018170,sell
2017-10-04,2.4,0,2.34,3.49,2.47,0,0.8,0,2.34,4.5,3.2,2.47,1,-0.056514,-0.0466959,-0.047522,-0.0534945,-0.059715,sell
2017-10-05,0.8,0,0,0,0,0,0,0.71,0,2.97,1.51,0,0,-0.021293,-0.0088652,-0.038266, 0.0038678,-0.015261,sell
2017-10-06,0,0,5.48,2.49,0,0,0,2.65,2.49,5.07,2.65,2.97,2.97, 0.035103, 0.0366306, 0.036631, 0.0185565, 0.036631,buy
2017-10-07,0,5,0,1.47,0,0,0,0,1.47,4.1,0,0,2.4,-0.000151, 0.0195427, 0.004186, 0.0221666, 0.031412,buy
2017-10-08,8.27,0,0.92,0,2.58,0,0,1.26,0.92,3.52,4.21,2.58,2.67,-0.004993, 0.0111659, 0.003909,-0.0042868,-0.001875,sell
2017-10-09,0,2.77,2.7,0,0.51,2.32,0,2.92,2.7,0.51,5.69,2.83,0,-0.055337,-0.0399880,-0.047165,-0.0555889,-0.055337,sell
2017-10-10,0,2.38,3.65,0,0,0.77,2.42,6.83,2.38,2.67,4.04,4.24,2.72,-0.013250,-0.0148549,-0.014231,-0.0170846,-0.013984,sell
2017-10-11,2.77,0,3,0,0,0,1.29,0,2.77,0,0,4.29,0, 0.020998,-0.0225837, 0.026875,-0.0244837, 0.035764,buy
2017-10-12,0,0,2.62,2.67,1.18,0,2.82,0.98,0,4,2.67,3.6,0, 0.002330, 0.0024721, 0.002196,-0.0101975, 0.002536,buy
2017-10-13,0,0,0.84,0,3.93,2.92,3,5.34,3.53,5.92,0,3.58,3,-0.007318,-0.0073177, 0.000433, 0.0005874,-0.018897,sell
2017-10-14,0,0,2.74,1.71,5.74,4.48,0,0,2.32,5.32,2.74,1.71,2.58, 0.021312, 0.0146459, 0.020187, 0.0197574, 0.020187,buy
2017-10-15,2.38,2.62,0,2.97,9.57,0,2.67,0,5.64,3.78,2.62,5.35,2.82, 0.017367, 0.0172212,-0.000590, 0.0081112, 0.015814,buy
2017-10-16,2.62,2.72,0,1.1,1.5,2.51,0,0,4.52,0,2.62,3.82,0, 0.008689, 0.0075453, 0.008689,-0.0035038, 0.009302,buy
2017-10-17,0,0,2.49,0,2.98,0,0,0,4.77,2.44,0,2.49,0.82,-0.007263,-0.0209985, 0.000338,-0.0158499, 0.006859,sell
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,0,1.14,0,2.92, 0.008028, 0.0091619, 0.010918, 0.0107771, 0.010777,buy
2017-10-19,0,0,0,2.89,2.67,0,0,2.92,1.37,2.67,2.92,2.89,0, 0.025244, 0.0219680, 0.018947, 0.0312433, 0.021862,buy
2017-10-20,0,0,0,0,3.91,0,0,0,2.6,1.38,0,0,2.53,-0.001110,-0.0128053, 0.016333,-0.0011101, 0.020742,buy
2017-10-21,0,0,0,0,0.54,3.82,2.51,0,0,2.51,2.51,0,1.85,-0.008326,-0.0165121,-0.003799,-0.0139627,-0.012655,sell
2017-10-22,0,0,2.84,0,3.52,5.82,2.51,0,2.79,2.51,2.87,2.84,3.68,-0.027780,-0.0275702,-0.017458,-0.0271247,-0.037819,sell
2017-10-23,0,2.51,0,0,3.87,2.16,2.72,0,2.16,0,2.89,2.51,3.7, 0.010994, 0.0101710, 0.016098, 0.0091791, 0.010486,buy
2017-10-24,2.67,0,0,0,2.5,2.7,0,0.52,2.7,0.52,1.2,2.67,1.3,-0.002943,-0.0019057,-0.002992,-0.0010651,-0.001065,buy
2017-10-25,0,0,0,0,1.7,0,2.62,2.72,2.62,2.72,0,0,1.7, 0.013600, 0.0081964, 0.014177, 0.0142352, 0.008196,buy
2017-10-26,0,0,0,0,2.22,0,0.6,3.71,0,0,4.19,0,5.11,-0.017889, 0.0248103, 0.043516, 0.0152965, 0.026719,buy
2017-10-27,2.6,0,0,0,2.87,0.79,2.34,7.39,2.42,3.39,4.78,2.53,2.87, 0.033772, 0.0367240, 0.036724, 0.0362079,-0.004532,buy
2017-10-28,1.31,0.63,0,0,5.76,1.76,2.92,3.6,0.65,2.39,8.66,0,4.28, 0.022931, 0.0149429, 0.024799, 0.0084867, 0.019108,buy
2017-10-29,2.97,2.51,0,0,4.19,3,3.47,1.17,0,5.51,3.88,2.53,5.39, 0.007897, 0.0073130, 0.007803, 0.0059206, 0.019086,buy
2017-10-30,2.87,2.95,2.79,0,1.92,7.33,0,0,2.87,5.05,2.67,2.4,4.87,-0.007368, 0.0447344, 0.036051, 0.0355881, 0.034027,buy
2017-10-31,0,2.92,2.42,0,3.66,1.59,2.51,0,2.92,1.03,2.51,2.7,3.94, 0.033679, 0.0300646, 0.032119, 0.0300646, 0.029541,buy
2017-11-01,0,0,3.51,2.6,3.77,0,0,0,2.82,2.6,0,3.25,1.21,-0.013977,-0.0212670,-0.019691, 0.0091874,-0.019691,sell
2017-11-02,0,0,2.67,2.15,0.98,0,0,2.56,0,0,2.56,3.38,2.42,-0.005701, 0.0071803, 0.013913,-0.0027324, 0.041054,buy
2017-11-03,0,0,5.44,7,0.79,0,0,0,2.38,2.47,0,8.18,3.15,-0.006365,-0.0095640,-0.014675,-0.0162827,-0.013387,sell
2017-11-04,2.72,2.01,2.09,3,0.65,0,0,0,0,3.28,2.72,3.82,0.65,-0.007917,-0.0084851,-0.011036,-0.0107817,-0.005797,sell
2017-11-05,1.1,5.57,5.31,1.21,3.2,0.51,0,0,2.42,3.7,3.48,3.88,3.42, 0.002597, 0.0123368, 0.024177, 0.0119823, 0.020200,buy
2017-11-06,2.82,5.62,2.84,0,0,4.52,0,0,2.92,2.82,4.66,2.7,2.7, 0.001516, 0.0103942, 0.007264, 0.0127219, 0.012722,buy
2017-11-07,5.2,0,0,0,0,2.92,2.84,0,2.67,0,2.92,2.84,2.53, 0.019995, 0.0095348, 0.005820,-0.0041605, 0.008598,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,0,2.51,1.12,2.51,4.14,0,0, 0.038044, 0.0394248, 0.038624, 0.0379888, 0.038877,buy
2017-11-09,0,0,0,0,1.68,0,0,7.38,3.71,0,0,2.65,2.7, 0.047236, 0.0358246, 0.041945, 0.0493602, 0.047930,buy
2017-11-10,0,0,2.6,0,2.97,0,2.44,2.67,5.64,2.44,2.6,0,0, 0.007184, 0.0130844, 0.017558, 0.0182969, 0.013084,buy
2017-11-11,2.87,3.37,0,0,1.79,2.79,0,0,2.62,2.79,2.79,3.45,0, 0.002969, 0.0029685,-0.002203,-0.0000226, 0.005609,buy
2017-11-12,1.79,5.32,0,0,3,0,5.26,0,5.14,2.38,2.42,4.69,2.84, 0.014425,-0.0226492, 0.009632, 0.0099164, 0.009482,buy
2017-11-13,2.87,2.95,2.77,0,0,5.23,0,0,5.62,0,2.87,5.72,2.58, 0.026705, 0.0319153, 0.026705, 0.0261703, 0.027919,buy
2017-11-14,0,1.21,0,0,5.18,0,0.61,0,4.22,0.61,0,1.21,2.6,-0.012828,-0.0192656,-0.015819,-0.0100846,-0.026302,sell
2017-11-15,0,0,0,2.26,0,0,1.14,2.72,0.65,3.93,2.72,2.26,0,-0.002453, 0.0003092, 0.011187, 0.0003092,-0.004415,buy
2017-11-16,0,0,0,2.49,0.52,0,2.06,0,1.87,2.06,0.52,2.49,0,-0.005353, 0.0176707, 0.020319, 0.0183740, 0.023949,buy
2017-11-17,0,0,0,0,4.5,0,5.64,0,2.95,5.89,4.25,0,2.67, 0.032296, 0.0318765, 0.017555, 0.0212734, 0.021250,buy
2017-11-18,0,0,2.82,0,2.97,4.62,2.38,0,0,5.03,4.94,2.82,0, 0.025011, 0.0233842, 0.023384, 0.0269362, 0.024838,buy
2017-11-19,0,2.51,0,0,5.21,5.09,1.94,0,2.7,3.57,5.26,2.51,0.71, 0.020862, 0.0172495, 0.023612, 0.0025475, 0.031673,buy
2017-11-20,2.65,0,0,0,6.95,2.95,5.48,0,2.95,4.55,5.32,2.65,2.56, 0.021318, 0.0282362, 0.002265, 0.0301743, 0.007177,buy
2017-11-21,1.1,0,0,0,1.34,2.49,3.8,0,0.85,1.34,2.95,1.1,2.49,-0.023826,-0.0258957,-0.032272,-0.0258957,-0.018653,sell
2017-11-22,0,0,0,0,2.36,0.64,7.28,2.67,3.59,5.03,4.68,0,2.65, 0.020916, 0.0132456, 0.011555, 0.0174184, 0.011130,buy
2017-11-23,0.79,0,0,0,2.97,1.36,2.36,4.69,1.36,5.19,0.57,3.26,1.79,-0.020902,-0.0203117,-0.020599,-0.0205986,-0.023827,sell
2017-11-24,1.96,0,0,0,2.12,2.72,0,2.89,5.61,2.12,0,1.96,0, 0.026126, 0.0347448, 0.032158, 0.0003491, 0.002282,buy
2017-11-25,5.89,0,0.52,0,3.88,2.97,2.47,2.77,2.97,4.1,2.67,5.99,2.77,-0.014506,-0.0102649,-0.056200,-0.0275669,-0.004773,sell
2017-11-26,1.9,2.89,1.64,0,0.7,4.36,1.56,0,1.71,3.59,2.65,5.1,0,-0.003951,-0.0039513, 0.000771, 0.0091663, 0.016425,buy
2017-11-27,3.7,1.2,2.97,0,0.77,3.42,2.84,0,3.8,1.2,2.84,6.29,0.77,-0.031453,-0.0425080,-0.006220, 0.0006512,-0.005004,sell
2017-11-28,2.62,2.53,4.18,0,3.71,0.6,0,0,3.13,2.51,0,4.07,3.93,-0.000599, 0.0102131,-0.014066,-0.0104716, 0.000864,sell
