Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00004101,-0.00042852,-0.00009881,-0.00051128,-0.000605143,sell
2010-06-19,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00161494, 0.00161494, 0.00072779, 0.00147776, 0.001653694,buy
2010-06-20,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.00021951,-0.00167198, 0.00046064, 0.00316967, 0.002859092,buy
2010-06-21,1,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00017233,-0.00012796,-0.00007512, 0.00249322, 0.000002273,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1, 0.00315972, 0.00313528, 0.00281714, 0.00283028, 0.002314129,buy
2010-06-23,1,0,1,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0,-0.00103186,-0.00125407,-0.00004467, 0.00069406,-0.000016945,sell
2010-06-24,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,2,0, 0.00189633, 0.00441854, 0.00224572, 0.00357460, 0.003526907,buy
2010-06-25,0,1,1,0,0,1,2,0,0,1,1,2,1,0,0,3,1,1,-0.00071440,-0.00136831,-0.00190183,-0.00181339,-0.001436833,sell
2010-06-26,0,3,1,0,0,1,3,0,1,1,1,2,1,1,0,3,1,1, 0.00146489, 0.00199605, 0.00120454, 0.00120454, 0.001372323,buy
2010-06-27,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,-0.00031632,-0.00026974,-0.00206150,-0.00281566,-0.000301674,sell
2010-06-28,1,1,0,1,1,0,1,0,1,2,2,0,2,0,1,1,0,0,-0.00170232,-0.00170232,-0.00046692,-0.00040216,-0.002352332,sell
2010-06-29,1,1,2,0,1,0,0,0,2,2,0,1,2,0,1,1,0,1, 0.00014605, 0.00062481, 0.00035460, 0.00062146,-0.000139249,buy
2010-06-30,1,1,1,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,-0.00085183,-0.00113185,-0.00050482, 0.00007584, 0.000046529,sell
2010-07-01,1,1,1,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0, 0.00098822, 0.00060946, 0.00094474, 0.00094474, 0.001028004,buy
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00023344,-0.00023344,-0.00077293,-0.00071775,-0.000717755,sell
2010-07-03,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1, 0.00036332, 0.00029345,-0.00034952,-0.00139903,-0.001181648,sell
2010-07-04,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00065929, 0.00075627, 0.00081939, 0.00052632, 0.000868006,buy
2010-07-05,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,2,0, 0.00044925, 0.00049290, 0.00028001, 0.00000566, 0.000716569,buy
2010-07-06,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.00042305,-0.00039992,-0.00041377,-0.00075609,-0.001338394,sell
2010-07-07,1,0,1,0,1,0,1,1,0,1,2,1,1,0,1,0,1,1, 0.00216094, 0.00342206,-0.00107625,-0.00080056,-0.000993040,sell
2010-07-08,1,0,0,0,1,0,1,2,1,0,3,0,1,0,3,0,1,1,-0.00509822,-0.00509822,-0.00512149,-0.00506510,-0.003581122,sell
2010-07-09,1,0,1,1,1,0,1,1,0,0,2,0,1,0,2,0,1,0,-0.00244066,-0.00204953,-0.00219925,-0.00260304,-0.002678417,sell
2010-07-10,2,1,1,0,1,0,2,1,1,1,2,1,0,0,2,1,2,0,-0.00191083,-0.00088978,-0.00117296,-0.00169598,-0.001334866,sell
2010-07-11,2,0,2,0,0,0,0,2,2,1,1,0,2,0,2,0,2,0, 0.00251490, 0.00196698, 0.00195926, 0.00131042, 0.001095466,buy
2010-07-12,3,0,3,0,1,0,1,1,3,0,2,0,2,0,2,0,2,0,-0.00070202,-0.00127560,-0.00124629,-0.00079283,-0.000792831,sell
2010-07-13,1,1,3,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,-0.00266050,-0.00332509,-0.00266050,-0.00334986,-0.002781153,sell
2010-07-14,2,0,2,0,0,0,0,1,2,0,1,0,3,0,1,0,1,0, 0.00031448, 0.00058107, 0.00041708,-0.00018835, 0.000041480,sell
2010-07-15,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0, 0.00176390, 0.00010055, 0.00079441, 0.00289323, 0.002449282,buy
2010-07-16,1,1,1,0,1,0,1,0,1,1,2,0,2,0,0,2,1,0, 0.00444923, 0.00421522, 0.00316995, 0.00398359, 0.002997605,buy
2010-07-17,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00323842, 0.00327126, 0.00327126, 0.00318591, 0.001724368,buy
2010-07-18,1,1,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,-0.00100700,-0.00042730,-0.00129676,-0.00231627,-0.000427295,sell
2010-07-19,1,2,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0, 0.00257445, 0.00254980, 0.00243371,-0.00021892, 0.001377980,buy
2010-07-20,0,2,1,0,0,1,0,1,1,1,2,0,2,0,1,2,0,0,-0.00049298,-0.00047295,-0.00039446,-0.00156617,-0.000789477,sell
2010-07-21,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,-0.00002408,-0.00249610,-0.00259090,-0.00187916,-0.002231181,sell
2010-07-22,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00033867,-0.00010996, 0.00057980, 0.00024179,-0.000233785,buy
2010-07-23,0,1,1,1,1,1,1,1,1,0,0,1,2,0,0,1,0,0,-0.00078781,-0.00253458,-0.00255170,-0.00255512,-0.000894825,sell
2010-07-24,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00370836,-0.00482691,-0.00372072,-0.00158306,-0.003517657,sell
2010-07-25,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.00135458, 0.00106955, 0.00083701, 0.00126528, 0.001354581,buy
2010-07-26,1,0,1,1,0,0,0,1,1,0,2,1,1,1,3,0,0,1,-0.00177713,-0.00200205,-0.00159020,-0.00134344,-0.002052769,sell
2010-07-27,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,-0.00123776,-0.00199356,-0.00193351,-0.00193351,-0.001672620,sell
2010-07-28,2,0,2,0,0,1,1,1,2,0,2,0,2,0,2,0,0,0, 0.00127393, 0.00126461, 0.00096213, 0.00175551, 0.000446913,buy
2010-07-29,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1, 0.00089433, 0.00171817, 0.00165580, 0.00132048, 0.001718172,buy
2010-07-30,2,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,1,-0.00154037,-0.00034338,-0.00183906,-0.00018007,-0.001054855,sell
2010-07-31,2,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.00027419, 0.00061264, 0.00031741,-0.00088520, 0.000582256,buy
2010-08-01,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.00080306,-0.00052041, 0.00051100, 0.00084875, 0.000354761,buy
2010-08-02,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,-0.00253095,-0.00219535, 0.00179610,-0.00159276,-0.002195352,sell
2010-08-03,1,0,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,1, 0.00025548, 0.00043154, 0.00118085, 0.00048130,-0.000555827,buy
2010-08-04,2,0,1,1,0,0,1,1,1,1,2,0,2,0,1,1,1,0, 0.00065235, 0.00038061,-0.00037476,-0.00010299,-0.000352418,sell
2010-08-05,1,0,1,0,0,1,1,0,1,0,2,0,3,0,0,1,0,0,-0.00344893,-0.00335629,-0.00092822,-0.00054505,-0.003518768,sell
2010-08-06,0,2,0,0,0,0,2,0,0,1,1,1,3,0,0,2,0,1, 0.00127597, 0.00163504, 0.00185329, 0.00141777, 0.001532643,buy
2010-08-07,0,2,0,1,1,0,1,1,0,2,1,1,4,0,0,2,0,1, 0.00140998, 0.00120836, 0.00134909, 0.00180489, 0.001420553,buy
2010-08-08,0,1,0,0,2,0,1,1,0,1,2,0,3,0,1,1,1,0,-0.00007334, 0.00163352,-0.00207709,-0.00065645,-0.001012803,sell
2010-08-09,1,1,2,0,2,0,1,0,1,1,3,0,3,0,1,2,1,0, 0.00233341, 0.00262163, 0.00258377, 0.00279576, 0.002525380,buy
2010-08-10,1,2,2,0,1,0,0,1,0,2,3,0,3,0,1,2,1,0, 0.00035421,-0.00149000, 0.00012977,-0.00115249,-0.001506851,buy
2010-08-11,1,1,2,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.00263612, 0.00278796, 0.00332551, 0.00259337, 0.000366233,buy
2010-08-12,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,1,0,0,-0.00019325,-0.00280665,-0.00438706,-0.00437871,-0.003147911,sell
2010-08-13,0,2,2,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0, 0.00144666,-0.00189634,-0.00218718,-0.00224605,-0.002065636,sell
2010-08-14,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00131469,-0.00001045,-0.00053865,-0.00103185,-0.000126469,sell
2010-08-15,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00150167,-0.00172358,-0.00172358,-0.00201153,-0.001791209,sell
2010-08-16,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0, 0.00166377, 0.00125337, 0.00052262, 0.00121764, 0.001537295,buy
2010-08-17,1,0,3,0,0,0,0,2,1,0,1,0,1,1,1,0,2,0, 0.00021416,-0.00039532,-0.00048364,-0.00069094, 0.000080746,sell
2010-08-18,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00279634,-0.00390090,-0.00261508, 0.00066991,-0.002864230,sell
2010-08-19,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0, 0.00154695, 0.00069706, 0.00160474, 0.00073524, 0.001476751,buy
2010-08-20,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.00436494,-0.00419843,-0.00419843,-0.00456779,-0.004192410,sell
2010-08-21,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.00111795, 0.00180327, 0.00171342, 0.00025310, 0.001803272,buy
2010-08-22,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,-0.00035248,-0.00035248, 0.00005831,-0.00090290,-0.001380211,buy
2010-08-23,1,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0, 0.00212790,-0.00021698, 0.00210962, 0.00341447, 0.003635833,buy
2010-08-24,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.00171381, 0.00171381,-0.00179164, 0.00278747,-0.001754984,buy
2010-08-25,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1, 0.00234368, 0.00208055, 0.00068328, 0.00231713, 0.001372041,buy
2010-08-26,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.00163795,-0.00450770,-0.00094910,-0.00391225,-0.001564409,sell
2010-08-27,1,0,2,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.00023595, 0.00008113, 0.00019969, 0.00019996,-0.000791974,buy
2010-08-28,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00010650,-0.00140234,-0.00055998, 0.00068276,-0.000864901,sell
2010-08-29,1,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.00190008, 0.00156027, 0.00094347, 0.00111814,-0.000965138,buy
2010-08-30,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.00379720,-0.00373135,-0.00384910,-0.00145093,-0.001450934,sell
2010-08-31,2,0,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0, 0.00033480, 0.00116752,-0.00017473, 0.00019569, 0.001364634,buy
2010-09-01,1,0,1,1,0,1,1,1,1,0,1,0,2,1,1,0,1,1, 0.00107367, 0.00174152, 0.00060146, 0.00034942, 0.000204199,buy
2010-09-02,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,-0.00175103,-0.00589110, 0.00015392,-0.00342445,-0.002202200,sell
2010-09-03,0,1,2,0,1,0,2,1,0,1,0,1,3,0,0,1,2,0,-0.00119773,-0.00119773,-0.00038740,-0.00119773,-0.000324813,sell
2010-09-04,0,0,2,1,2,0,1,1,0,0,0,0,3,0,1,0,1,0,-0.00133381,-0.00179102,-0.00148271,-0.00134819,-0.001338427,sell
2010-09-05,2,0,2,1,2,0,2,0,1,0,1,0,3,0,2,0,1,1, 0.00339249, 0.00203137, 0.00188064, 0.00203137, 0.001736618,buy
2010-09-06,1,1,3,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00308911,-0.00212701,-0.00454602,-0.00454602,-0.004655746,sell
2010-09-07,2,0,4,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0, 0.00214229, 0.00211685, 0.00211685, 0.00149693, 0.001493344,buy
2010-09-08,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00248096, 0.00248569, 0.00443432,-0.00135589, 0.001116778,buy
2010-09-09,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0, 0.00283631, 0.00295775, 0.00332611, 0.00289415, 0.000881670,buy
2010-09-10,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.00108685,-0.00034791, 0.00030439,-0.00033488, 0.000363082,buy
2010-09-11,2,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,2,0, 0.00071344, 0.00072293, 0.00052133, 0.00057179, 0.000607629,buy
2010-09-12,1,1,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0,-0.00087410,-0.00084317,-0.00166843,-0.00095632, 0.000302523,sell
2010-09-13,1,0,1,0,0,1,0,1,3,0,4,0,2,0,1,0,2,0,-0.00089220,-0.00157077,-0.00122270,-0.00109782,-0.001427919,sell
2010-09-14,0,0,1,0,0,1,0,0,2,0,3,0,1,0,0,0,3,0,-0.00213548,-0.00209220,-0.00186098,-0.00215327,-0.002092197,sell
2010-09-15,0,1,1,0,0,0,1,0,3,0,2,0,1,1,0,1,2,0, 0.00020988, 0.00031697, 0.00084052,-0.00027213, 0.000316968,buy
2010-09-16,0,1,1,0,1,0,1,0,2,0,2,1,1,0,0,1,2,0,-0.00130823,-0.00148209,-0.00127566,-0.00105547, 0.000086699,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0, 0.00131442, 0.00100893, 0.00136127, 0.00106195, 0.001296752,buy
2010-09-18,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.00277417, 0.00263755, 0.00279031, 0.00280335, 0.002803349,buy
2010-09-19,1,0,0,0,1,0,0,0,1,0,3,1,0,1,1,0,1,1,-0.00027855,-0.00022635, 0.00145348, 0.00167492, 0.000607692,sell
2010-09-20,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0,1,0, 0.00058136, 0.00056896, 0.00077720, 0.00056896, 0.000951770,buy
2010-09-21,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,-0.00049276,-0.00093083,-0.00118506,-0.00100018,-0.001272564,sell
2010-09-22,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00106822,-0.00199069,-0.00148556,-0.00191185,-0.000918025,sell
2010-09-23,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00157388, 0.00199611, 0.00229230, 0.00079609, 0.002579032,buy
2010-09-24,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00017631, 0.00195333, 0.00130220, 0.00130178, 0.001304185,buy
2010-09-25,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00102982,-0.00031442,-0.00053130,-0.00304925, 0.000788171,buy
2010-09-26,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00118830, 0.00173481, 0.00115579, 0.00147226, 0.000445198,buy
2010-09-27,2,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,-0.00356519,-0.00289748,-0.00363235,-0.00364813, 0.002351650,sell
2010-09-28,1,1,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.00337913, 0.00346644, 0.00447006, 0.00422579, 0.004498011,buy
2010-09-29,0,2,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00163363, 0.00029776, 0.00023525, 0.00029776,-0.000048707,buy
2010-09-30,0,3,2,1,0,1,2,0,0,1,0,1,0,1,0,3,1,1, 0.00154712, 0.00175929, 0.00160810, 0.00160810, 0.001805217,buy
2010-10-01,0,2,3,0,0,0,1,1,0,1,0,1,0,1,0,2,2,0,-0.00035773, 0.00062753, 0.00060593, 0.00062302, 0.000139724,buy
2010-10-02,1,2,2,0,1,0,2,0,1,0,0,0,0,0,1,2,1,0,-0.00389576,-0.00398257,-0.00424186,-0.00369010,-0.004671866,sell
2010-10-03,0,3,2,1,1,0,1,0,1,2,1,0,2,0,0,3,1,1, 0.00431733,-0.00114798,-0.00142170,-0.00339417, 0.001460118,buy
2010-10-04,1,2,2,0,2,0,0,1,1,2,1,0,2,0,1,2,1,0,-0.00250217,-0.00419702,-0.00333915,-0.00550450,-0.004210329,sell
2010-10-05,0,1,2,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,-0.00023024,-0.00013426,-0.00031222,-0.00132927,-0.001603995,sell
2010-10-06,0,2,2,0,1,0,1,0,0,2,1,0,1,0,0,2,1,0, 0.00053296,-0.00124711,-0.00356224,-0.00441335,-0.001775012,sell
2010-10-07,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0, 0.00052273,-0.00176645,-0.00175889,-0.00197058,-0.002115001,sell
2010-10-08,1,1,2,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.00217664, 0.00079706, 0.00250014, 0.00221890, 0.002391056,buy
2010-10-09,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0, 0.00074672,-0.00140430, 0.00032878,-0.00087254,-0.001808719,buy
2010-10-10,1,1,2,0,1,0,0,2,2,0,2,0,2,0,1,1,2,0, 0.00084803, 0.00067755, 0.00060996, 0.00023728, 0.000608936,buy
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,-0.00301156,-0.00315111,-0.00285382,-0.00330965,-0.003103073,sell
2010-10-12,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0, 0.00005246,-0.00046676,-0.00012937,-0.00053076,-0.000308969,buy
2010-10-13,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,-0.00304775,-0.00292388,-0.00283312,-0.00292388,-0.002871099,sell
2010-10-14,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00000878, 0.00033250,-0.00087894, 0.00074249,-0.000180705,buy
2010-10-15,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.00327932, 0.00212434, 0.00262298, 0.00242672, 0.001954502,buy
2010-10-16,2,1,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1, 0.00000739, 0.00206603,-0.00092443, 0.00015828, 0.000066765,sell
2010-10-17,2,1,1,1,1,0,2,0,1,0,1,1,2,0,2,1,0,0, 0.00303284, 0.00303284, 0.00381721, 0.00303284, 0.003297504,buy
2010-10-18,1,1,1,0,0,1,2,0,1,0,2,0,1,1,2,1,1,0, 0.00193641, 0.00185383, 0.00080726, 0.00462712, 0.000952137,buy
2010-10-19,2,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0, 0.00469862, 0.00473533, 0.00300572, 0.00465655, 0.003425895,buy
2010-10-20,1,1,1,0,1,0,2,0,0,1,1,0,2,0,2,1,0,1, 0.00468745, 0.00475038, 0.00452244, 0.00382768, 0.002346586,buy
2010-10-21,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00225691,-0.00232332,-0.00265264, 0.00136613,-0.002256911,sell
2010-10-22,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.00168867, 0.00260944, 0.00243755, 0.00150277, 0.002077659,buy
2010-10-23,1,1,1,0,0,1,1,0,2,0,2,0,1,1,2,0,1,1,-0.00041451,-0.00042678, 0.00020664,-0.00002691,-0.001249034,buy
2010-10-24,2,2,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,1,-0.00054189,-0.00054189,-0.00038402,-0.00040708,-0.000541891,sell
2010-10-25,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,0,-0.00205492,-0.00197392,-0.00133658,-0.00188518,-0.002054918,sell
2010-10-26,0,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,1,-0.00261927,-0.00083324,-0.00282777, 0.00133588, 0.003491024,sell
2010-10-27,0,3,1,0,0,1,1,0,1,1,1,0,2,1,0,2,1,1, 0.00298409, 0.00226725, 0.00298409, 0.00363075, 0.004216538,buy
2010-10-28,0,1,1,1,1,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.00199315, 0.00081622, 0.00052768, 0.00147998, 0.000394517,buy
2010-10-29,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00254503, 0.00133019,-0.00326079,-0.00019671,-0.000198846,sell
2010-10-30,0,1,2,0,0,0,0,0,3,0,1,0,1,1,1,2,0,1, 0.00264336, 0.00238358, 0.00068796, 0.00014067, 0.000644753,buy
2010-10-31,1,0,1,0,0,1,0,1,2,1,2,0,1,0,1,1,0,0, 0.00016805,-0.00040037,-0.00046097,-0.00040037,-0.000815655,sell
2010-11-01,0,0,1,1,0,0,0,1,3,0,2,0,1,0,1,0,1,0,-0.00084989,-0.00057383,-0.00121731,-0.00111018,-0.002196519,sell
2010-11-02,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0,-0.00268688,-0.00266345,-0.00257099,-0.00268968,-0.002686878,sell
2010-11-03,1,1,2,0,1,0,1,1,2,1,1,0,2,0,0,1,1,0,-0.00008147,-0.00002746,-0.00016779,-0.00075672,-0.000851870,sell
2010-11-04,2,0,2,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.00004581, 0.00007999, 0.00061154, 0.00117884, 0.000578205,buy
2010-11-05,2,1,1,0,1,0,1,1,2,0,2,0,1,0,2,1,1,0,-0.00198561,-0.00199470,-0.00201200,-0.00188559,-0.000869073,sell
2010-11-06,2,1,0,0,1,0,0,2,2,0,3,0,1,0,2,1,0,0, 0.00004886,-0.00102166,-0.00036969,-0.00127683, 0.000172457,sell
2010-11-07,1,0,1,0,1,0,0,2,1,0,2,0,0,0,2,0,2,0, 0.00061714,-0.00003238, 0.00080907, 0.00233862, 0.000381751,buy
2010-11-08,0,1,1,0,0,0,0,1,0,0,2,0,1,0,2,0,2,0,-0.00087373, 0.00045392, 0.00045392, 0.00011786, 0.000453917,sell
2010-11-09,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,2,0,-0.00118243,-0.00065689,-0.00082515,-0.00034219,-0.000395051,sell
2010-11-10,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.00061936,-0.00061322,-0.00058881,-0.00046489,-0.000538311,sell
2010-11-11,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,1,-0.00000372,-0.00033313,-0.00059735,-0.00033313,-0.000208895,sell
2010-11-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1, 0.00318769, 0.00195648, 0.00143271, 0.00210592, 0.002105917,buy
2010-11-13,1,0,2,0,0,0,2,0,2,0,1,0,0,1,3,0,0,0,-0.00077172, 0.00097706,-0.00106207,-0.00042159,-0.000868170,sell
2010-11-14,1,0,1,0,0,1,2,0,1,0,0,1,0,0,2,0,1,0, 0.00003888, 0.00199663, 0.00003888, 0.00002781, 0.000290491,sell
2010-11-15,0,0,2,1,0,1,1,0,1,0,2,0,0,0,1,0,1,1, 0.00036208, 0.00062737, 0.00154370, 0.00157587, 0.002293493,buy
2010-11-16,1,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0, 0.00229029, 0.00248744, 0.00243555, 0.00164966, 0.002290293,buy
2010-11-17,0,0,3,0,1,0,2,0,0,1,1,1,1,1,2,0,2,0, 0.00217587, 0.00354133, 0.00108361, 0.00172534, 0.003018793,buy
2010-11-18,1,0,3,0,1,0,3,0,0,0,1,1,2,1,2,0,1,1,-0.00104418,-0.00113212,-0.00118898,-0.00119442,-0.001395799,sell
2010-11-19,2,0,1,1,0,1,2,0,1,0,1,0,2,0,2,0,1,1,-0.00049964,-0.00138841,-0.00013198,-0.00141323,-0.001336837,sell
2010-11-20,1,0,2,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,-0.00167218,-0.00167218,-0.00159254, 0.00184431, 0.001844315,sell
2010-11-21,1,0,2,0,1,0,1,1,1,1,0,1,1,1,2,0,1,0,-0.00143979,-0.00195714,-0.00152093,-0.00154338,-0.000683544,sell
2010-11-22,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00018219,-0.00033923,-0.00146420, 0.00188990,-0.001074937,sell
2010-11-23,0,2,1,1,0,1,2,0,0,0,1,0,2,0,1,1,1,1, 0.00086556,-0.00126439, 0.00045158, 0.00045158, 0.000213736,buy
2010-11-24,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.00034836, 0.00003653, 0.00099730, 0.00109677, 0.000888330,buy
2010-11-25,1,1,2,0,1,0,3,1,0,0,0,1,0,1,2,1,0,1,-0.00415873,-0.00075034,-0.00452512,-0.00424308,-0.003130855,sell
2010-11-26,1,2,1,1,1,1,3,0,1,0,0,0,1,0,2,2,0,1, 0.00212971,-0.00215291, 0.00173505, 0.00098806, 0.001426074,buy
2010-11-27,1,2,2,0,1,1,2,1,0,1,1,0,0,0,2,2,1,0, 0.00349118, 0.00294716, 0.00038965, 0.00307431, 0.000508658,buy
2010-11-28,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,1,2,0, 0.00059245, 0.00112508, 0.00028646, 0.00068029, 0.002043837,buy
2010-11-29,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0, 0.00323100, 0.00375396, 0.00370887, 0.00399065, 0.003248653,buy
2010-11-30,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,2,2,0, 0.00003104,-0.00023159,-0.00145936, 0.00013562,-0.000769221,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00212180, 0.00212252, 0.00154311, 0.00211728, 0.001524772,buy
2010-12-02,1,0,1,0,1,0,1,0,3,0,0,0,1,0,1,0,2,0,-0.00312919, 0.00005243,-0.00334969,-0.00335627,-0.003129188,sell
2010-12-03,0,1,1,0,1,0,0,0,4,0,1,0,1,0,0,1,1,0,-0.00257861,-0.00244883,-0.00244883,-0.00173242,-0.002488229,sell
2010-12-04,1,0,1,0,2,0,0,1,4,0,1,0,0,0,1,0,2,0,-0.00487980,-0.00277806,-0.00520351,-0.00543315,-0.004158308,sell
