Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,none,a30,none,none,none,-0.296383,-0.219181,-0.160989,-0.170713,-0.338600,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,none,a45,-0.043486,-0.023755,-0.073278,-0.025944,-0.010675,buy
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.003633, 0.023826,-0.045580,-0.075878, 0.087524,sell
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,none,a45,-0.130081,-0.070406,-0.002544,-0.118578,-0.187240,sell
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45,-0.144436, 0.016064, 0.058257,-0.134362,-0.228652,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,-0.223399,-0.112262,-0.042839,-0.280035,-0.483319,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,a135,none, 0.133809, 0.092365, 0.283099,-0.032102, 0.106223,buy
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,a135,none,none,a135,none,-0.312934,-0.278390, 0.117792,-0.321511,-0.353920,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,a135,none,none,a135,none, 0.020080,-0.257120, 0.290526,-0.265220,-0.252941,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none, 0.042876,-0.203870, 0.024016,-0.040130, 0.027626,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,none,none,none, 0.079309, 0.201151, 0.220617, 0.175309, 0.242788,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.103625, 0.210887,-0.054641, 0.094566, 0.078665,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,-0.006761,-0.142522,-0.006045,-0.129683, 0.015646,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.158846, 0.229944,-0.144227,-0.219589,-0.047148,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,none,a30,-0.290738,-0.018862,-0.076575,-0.150368,-0.567163,sell
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,none,a180,none,a30,-0.415548, 0.166897,-0.239650,-0.674959,-0.599317,sell
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,-0.192817, 0.246698,-0.311072,-0.496628,-0.611481,sell
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,none,a180,none,a30,-0.700445,-0.237794,-0.467001,-1.102387,-0.530371,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a30,-0.898942,-0.232472,-0.151506,-0.532520,-0.235548,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,a150,none,none,a120,none,-0.486096,-0.325384,-0.300843,-0.232667,-0.215354,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.309025,-0.072064,-0.025508,-0.062377, 0.019646,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none,-0.419098,-0.167442,-0.054789,-0.049067,-0.165151,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,-0.502498,-0.379228,-0.220356,-0.203304,-0.192175,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,none,none,none,none,-0.144256,-0.093107,-0.078992,-0.093107,-0.033987,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.303457,-0.078219,-0.162603,-0.134315,-0.227704,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.656503,-0.659117,-0.601827,-0.537301,-0.543780,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,-0.076054,-0.056456, 0.156521, 0.096670, 0.162455,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,-0.050208,-0.125346,-0.011037, 0.168890,-0.022799,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.081488,-0.171662, 0.190247, 0.159931, 0.161152,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.233624, 0.200857, 0.169170, 0.195422, 0.244218,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,none, 0.497886, 0.582718, 0.450427, 0.541572, 0.536074,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.154526, 0.357600, 0.612310, 0.547760, 0.518739,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,-0.115399, 0.406315, 0.482097, 0.539761, 0.548622,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.417445, 0.713612, 0.736736, 0.949309, 1.041835,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.915285, 0.792744, 0.845496, 0.822477, 0.932685,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,-0.080291, 0.629586,-0.004823, 0.226909,-0.163105,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062099, 0.733637, 0.071108, 0.219081, 0.085644,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,-0.175165, 0.083642,-0.034025, 0.138833,-0.141875,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,-0.321833,-0.114531,-0.123352,-0.094548,-0.228350,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.144516, 0.145046, 0.130381, 0.306377,-0.101175,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,-0.255039,-0.145112,-0.283361,-0.285829,-0.120421,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.198735, 0.222890, 0.058826, 0.269308, 0.025739,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,a150,none,none,-0.226828,-0.221136,-0.054690, 0.057205,-0.427141,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a150,none,none, 0.152705, 0.162674, 0.088618, 0.158980,-0.042007,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a0, 0.414029, 0.146474, 0.447116, 0.556844, 0.347607,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a0,-0.381620,-0.081160,-0.148389,-0.380181,-0.335804,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0, 0.812669, 0.416612, 0.400903, 0.716441, 0.372736,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a180,none,none,a90,a0, 0.840237, 0.088817, 0.188351, 0.293896,-0.011498,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,a0, 0.819201, 0.433446, 0.496499, 0.712028, 0.526176,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,none, 0.615010, 0.543462, 0.474359, 0.772473, 0.355890,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,-0.398224,-0.329535,-0.409374,-0.459361,-0.299301,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none, 0.062438, 0.336255, 0.085468,-0.034252, 0.013311,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.185795,-0.127666,-0.144332,-0.185795,-0.299689,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,-0.455043,-0.471832,-0.455043,-0.411910,-0.245220,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,-0.032080, 0.067327,-0.016994, 0.007852,-0.103966,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a0,a135,none,none,-0.619358,-0.872569,-0.602276,-0.797726,-0.044742,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none,-0.047617, 0.055397, 0.167706,-0.028636,-0.037577,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a0,a135,none,none,-0.177801, 0.003328,-0.247197,-0.164882,-0.128023,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none, 0.115903, 0.169103, 0.212296, 0.169103, 0.045361,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none,-0.236262,-0.085550,-0.003858,-0.126884,-0.172697,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,-0.090889,-0.014768,-0.133863, 0.013953, 0.013666,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.259461, 0.268478, 0.283021, 0.259461, 0.260602,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a0,none,none,none, 0.149136, 0.210485, 0.115568, 0.298156, 0.244581,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,a0,none,none,none, 0.200188, 0.202389, 0.147674, 0.378965, 0.263785,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,none, 0.443437, 0.537329, 0.483039, 0.538955, 0.386046,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,none,none, 0.039259, 0.056863, 0.101576, 0.409482, 0.265370,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none, 0.021647, 0.115972,-0.092194, 0.033460, 0.053067,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,none, 0.004900, 0.184877,-0.038838, 0.031803,-0.026240,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.285153,-0.257529,-0.302763,-0.400645,-0.234968,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,-0.052698,-0.060485,-0.060485,-0.083321,-0.036662,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none, 0.041204, 0.127344, 0.138222, 0.170626, 0.162791,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none, 0.172485,-0.142462,-0.155216,-0.063611,-0.082343,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,a120,none,none, 0.356678, 0.244908, 0.271191, 0.403430, 0.250231,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none,-0.023878,-0.140617,-0.143638,-0.096092,-0.153410,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a90,none,none,a120,none,none,-0.794569,-0.798854,-0.788487,-0.799094,-0.463457,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none, 0.121805, 0.241948, 0.089803, 0.320768, 0.367679,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,a150,none,a120,none,none, 0.510858, 0.431480, 0.474712, 0.264288, 0.734093,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.324007, 0.847649, 0.398950, 0.324007, 0.815477,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none,-0.086087,-0.163190, 0.020315,-0.121856, 0.015177,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.267123, 0.463259, 0.342892, 0.180931, 0.401287,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,none,-0.457941,-0.154259,-0.376011,-0.323758,-0.106159,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.310125, 0.572757, 0.425995, 0.223933, 0.528409,buy
2010-09-13,none,none,none,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30, 0.069317,-0.014595, 0.090750,-0.048630, 0.033453,buy
2010-09-14,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,none,none,a60,a30, 0.360408, 0.232327, 0.489406, 0.323582, 0.477283,buy
2010-09-15,none,none,none,a30,a60,a90,a60,none,a60,a0,none,none,none,none,none,a60,a30, 0.431919, 0.659894, 0.577737,-0.161333, 0.557543,buy
2010-09-16,none,none,none,a30,a60,none,a60,a120,none,a0,a90,a60,none,none,none,none,a30,-0.687847,-0.558224,-0.444523,-0.845120,-0.524018,sell
2010-09-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.045289, 0.612353, 0.493233,-0.589733, 0.209886,buy
2010-09-18,none,none,none,a30,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,a30, 0.049048, 0.445231, 0.475623,-0.267518, 0.222161,buy
2010-09-19,none,none,none,a30,a60,none,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.269200, 0.449225, 0.464677,-0.070158, 0.396957,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a30,-0.600757, 0.227143, 0.042091,-0.577619, 0.133008,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,none,a30,-0.859819,-0.645581,-0.631396,-0.920740,-0.645581,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.046625, 0.459112, 0.245116, 0.262681, 0.204234,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none,none, 0.170099, 0.244243, 0.137670, 0.190326, 0.318435,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.066875, 0.225728,-0.411879,-0.191056,-0.213193,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,none,none,none,none,-0.008101,-0.006883,-0.010237,-0.273713,-0.047473,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.285491,-0.295567,-0.351290,-0.379821,-0.383709,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,a135,none,none,none,none,-0.142406,-0.126411,-0.090971,-0.097867,-0.331865,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,a120,a150,a135,a0,none,none,none, 0.043261, 0.093578, 0.115677, 0.596787, 0.587999,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none,-0.028945, 0.331492, 0.202766, 0.070860, 0.207116,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,none,a90,a120,a135,a0,none,none,none,-0.081732,-0.109355,-0.132708,-0.121967,-0.121967,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none, 0.159609, 0.166040, 0.195562,-0.151762, 0.170147,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none,-0.107248,-0.082238,-0.113369,-0.236423,-0.008628,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,none,-0.539253,-0.457841,-0.274576,-0.454788,-0.466409,sell
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,none,-0.254032,-0.224872,-0.233646,-0.451808,-0.323978,sell
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,none,-0.497928,-0.331352,-0.374995,-0.483299,-0.366042,sell
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none,-0.374665,-0.317638,-0.374665,-0.368080,-0.118303,sell
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,none,none,none,none,-0.468352,-0.354392,-0.086770,-0.161983,-0.232594,sell
2010-10-09,none,a135,none,a0,a30,none,a0,none,none,a60,none,a0,none,none,none,none,none,-0.199581,-0.253364, 0.034351,-0.076077,-0.064318,sell
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none,-0.058915,-0.283560,-0.051086,-0.016278,-0.085876,sell
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.374193,-0.614756,-0.363578,-0.393249,-0.189692,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,-0.368617, 0.157534,-0.236538,-0.368617,-0.411505,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.298054, 0.356311, 0.353068, 0.810870, 0.385929,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,none, 0.455418, 0.521914, 0.548047, 0.609829, 0.631247,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.162359,-0.161782,-0.184082, 0.169615,-0.126724,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,none,-0.118677, 0.141244, 0.051288, 0.184440, 0.119457,buy
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,none,a30, 0.125409, 0.301735, 0.223274,-0.095089, 0.262811,buy
2010-10-18,none,a120,none,none,none,none,none,none,none,a60,a150,a120,a135,none,none,none,a30,-0.528193, 0.040322, 0.111870,-0.048873, 0.149828,buy
2010-10-19,none,a120,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,a30,-0.235243, 0.228730, 0.118856, 0.022311, 0.231495,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,none,a90,none,none,a135,none,none,none,a30,-0.971116,-0.370731,-0.925629,-0.950491,-0.775862,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,a30,-0.995909,-0.005498,-0.297449,-0.863534,-0.334744,sell
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a30, 0.023150, 0.260095, 0.244828,-0.839941, 0.199752,buy
2010-10-23,none,none,a60,none,none,none,none,a180,none,a120,a150,a180,a135,none,none,none,a30,-0.070103, 0.115397, 0.125057,-0.391233, 0.070404,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,a150,none,a135,none,none,none,none,-0.265472,-0.280236,-0.323150,-0.265472,-0.120843,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a135,none,none,none,none,-0.355912,-0.356519,-0.355912,-0.359986,-0.360449,sell
2010-10-26,none,none,none,a30,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.343191, 0.258049, 0.706788, 0.249902, 0.601162,buy
2010-10-27,none,none,none,a30,none,a90,a150,none,a120,a180,none,none,none,none,none,none,none, 0.726438, 0.719678, 0.690551, 0.787191, 0.846909,buy
2010-10-28,none,none,none,a30,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none, 0.339796, 0.741557, 0.334302, 0.331915, 0.753522,buy
2010-10-29,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a60,none, 0.205950, 0.230041, 0.401419, 0.163027, 0.234482,buy
2010-10-30,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,a60,none, 0.074692, 0.074692, 0.129985, 0.051119, 0.085558,buy
2010-10-31,none,none,a45,none,none,a150,none,a90,a180,none,none,none,none,a30,none,a60,none,-0.299564,-0.410460,-0.340616,-0.245936,-0.387190,sell
2010-11-01,none,none,a45,none,none,none,a90,none,a180,a120,none,a60,none,a30,none,a60,none, 0.216350, 0.041972, 0.219133, 0.041474, 0.175606,buy
2010-11-02,none,none,a45,none,none,a180,none,a60,a150,none,none,none,none,a30,none,a60,none,-0.409355,-0.546731,-0.369886,-0.522667,-0.490768,sell
