Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,-0.00470089,-0.0011858, 0.00043548,-0.00118585, 0.00142242,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,none,none,a30,none,-0.01486324,-0.0144945, 0.00292305,-0.01102175,-0.01740152,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none, 0.00015552, 0.0024137, 0.01049766, 0.00943248,-0.00692955,buy
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none, 0.00709689, 0.0067402, 0.01151191, 0.01186935,-0.00435346,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none, 0.00606492,-0.0109801, 0.00617203, 0.00523460,-0.00303028,buy
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00131179, 0.0267767, 0.00806929, 0.00987284, 0.00965498,buy
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a0,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.01295730, 0.0148892, 0.02461923, 0.02025656, 0.01012448,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00270293,-0.0018031,-0.00101352, 0.00263433,-0.00333510,buy
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00108769, 0.0000316, 0.02563594, 0.01529865,-0.00089041,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00321589, 0.0012998, 0.02999675, 0.02896660,-0.00027011,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00160634,-0.0024974, 0.00262781,-0.00281927,-0.00444332,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.02184568, 0.0333083, 0.02935233, 0.03287664, 0.03287664,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.01293643, 0.0143136, 0.03298390, 0.02439399, 0.01410178,buy
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,none,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,a30,none, 0.01512916, 0.0021760, 0.00382537, 0.01602748, 0.01685794,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,-0.00793386,-0.0033742,-0.01552176,-0.01099572,-0.01089385,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a60,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90, 0.02181468, 0.0267887, 0.02229229, 0.02317695, 0.02162361,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90, 0.00172703, 0.0080775,-0.00475796,-0.00307353,-0.00317788,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,-0.01035485, 0.0093547, 0.00200383,-0.00329371,-0.00531427,sell
2010-05-21,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,a120,a90,a150,a60,none,a90,a135,none,a60,none,none,a120,none,a180,a30,a90,-0.00813928, 0.0168452, 0.02238748, 0.02621399, 0.00922315,buy
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,none,a180,none,none,a90,a135,none,a60,none,none,none,none,a180,a30,a90,-0.00219532,-0.0058308,-0.00529306,-0.00523371,-0.00404786,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a90,a120,a180,none,none,none,a135,a150,a60,none,none,none,none,a180,a30,none, 0.00008153,-0.0011581,-0.00279858, 0.00123503, 0.00008153,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,a30,none,-0.00825437,-0.0063626,-0.00767114,-0.00444553,-0.00559757,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.00418966, 0.0155063, 0.01549234, 0.01497043, 0.01515876,buy
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.01273099, 0.0082492, 0.00519991, 0.00398046, 0.00302172,buy
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.00410411,-0.0019339,-0.00079289,-0.00223748,-0.00644199,sell
2010-05-28,a45,none,none,a120,none,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.00549372,-0.0069387,-0.00589821,-0.00512174,-0.00447619,sell
2010-05-29,a45,none,none,a120,none,none,a45,a90,a120,none,a60,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.00053617,-0.0008240,-0.00761948,-0.00310671,-0.00202172,sell
2010-05-30,a45,none,none,a120,none,none,a45,none,none,a120,none,a0,a0,a150,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.01495715, 0.0125091, 0.00513415, 0.00860322, 0.01058178,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.04401222, 0.0436655, 0.01858686, 0.04114888, 0.04401222,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.03519938, 0.0249952,-0.01192194, 0.03221924, 0.02787914,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.00427472,-0.0072071,-0.00706493, 0.00669772,-0.00743413,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,-0.00473155,-0.0079842,-0.00739702, 0.00002414,-0.00816423,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01919717, 0.0125987, 0.01219063, 0.01392577, 0.01290489,buy
2010-06-05,none,none,none,none,a135,none,none,a0,a150,a60,none,a60,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01147138, 0.0096893, 0.00570135, 0.00952816, 0.00780492,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01466600,-0.0078064,-0.01086936,-0.01265794,-0.01383545,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01800925,-0.0036858,-0.03259546,-0.02318169,-0.02991568,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02426750, 0.0219734, 0.01912118, 0.02361100, 0.02119064,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01204714, 0.0120195, 0.01506523, 0.00893665, 0.01087666,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,a60,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01331712,-0.0123831,-0.01788805,-0.01441893,-0.01296768,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,a60,a90,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01317666,-0.0130156,-0.01201508,-0.01317666,-0.01299176,sell
2010-06-12,a60,a90,none,none,a150,none,a60,a90,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,-0.02276123,-0.0237180,-0.02295452,-0.02210923,-0.02353210,sell
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,-0.00049234,-0.0015980,-0.00105960,-0.00035677,-0.00174603,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,-0.00628432,-0.0061489,-0.00493508,-0.00570610,-0.00623363,sell
2010-06-15,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,a150,none,a120,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,-0.01811402,-0.0242813,-0.02413483,-0.03618262,-0.03007096,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a120,-0.03479598,-0.0455078,-0.04799172,-0.02266644,-0.01590256,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a120,-0.03196063,-0.0295423,-0.02675186,-0.01046680,-0.01659559,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none,-0.01351778, 0.0007344, 0.00050289, 0.00462885, 0.00033786,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00441740, 0.0007456, 0.00386120, 0.00733771,-0.00566819,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.01108729,-0.0111113, 0.01186857, 0.01625145, 0.00073393,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a120,a150,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,none,-0.00684413,-0.0262828,-0.02628283,-0.00763058,-0.02628283,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,none, 0.01494073,-0.0163639,-0.01482934,-0.00410854,-0.01648656,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,none,a150,a120,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,-0.02663689,-0.0381954,-0.02683810,-0.02696322,-0.03788002,sell
2010-06-24,none,none,a120,none,none,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,none, 0.01937144, 0.0019209, 0.01295828, 0.00408172, 0.01757403,buy
2010-06-25,a90,none,a120,none,a180,a0,a90,none,none,a180,a60,none,none,none,a90,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,a135,-0.00900426,-0.0068456,-0.00608604,-0.01045163,-0.00519105,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a90,a120,a180,a60,a0,a0,a180,a90,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a135,-0.00921704,-0.0196788,-0.02050475,-0.01224136,-0.02201471,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,a120,none,none,a0,none,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a135, 0.00516359,-0.0049145,-0.00302989,-0.00705555,-0.00189131,sell
2010-06-28,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,-0.01001766,-0.0109503,-0.00997941,-0.00572673,-0.01128674,sell
2010-06-29,none,a60,none,a180,a180,a0,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,-0.01427851,-0.0105154,-0.01224833,-0.00510161,-0.01237023,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,-0.00912756,-0.0017881,-0.00141366,-0.00220039,-0.00061727,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a180,none,a0,a60,a60,a120,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.00559016,-0.0057266,-0.00294526,-0.00199705,-0.00460400,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,a120,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,none,-0.00719343,-0.0066766,-0.00268063,-0.00281186,-0.00482215,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none,-0.02317773,-0.0176647,-0.01951631,-0.01691581,-0.00759974,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,-0.01878141,-0.0155686,-0.01497301,-0.01362604,-0.00389857,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none,-0.03009779,-0.0252657,-0.02516779,-0.02898612,-0.02941260,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none,-0.03561341,-0.0299837,-0.03195432,-0.03137039,-0.02990610,sell
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,a60,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none,-0.02918772,-0.0265305,-0.02678953,-0.02640581,-0.02566053,sell
2010-07-08,none,none,a150,none,none,none,a120,a60,none,a60,a90,none,a150,none,a60,none,a60,a135,none,none,none,none,none,a180,a135,none,none,a150,-0.02295988,-0.0233833,-0.02391680,-0.02435498,-0.02089831,sell
2010-07-09,a120,a45,a150,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,none,a150,-0.00522503,-0.0040401, 0.00039474, 0.00161350,-0.02103070,sell
2010-07-10,a120,a45,a150,none,a150,none,a120,a90,none,none,a120,none,a180,none,a90,none,a60,none,none,none,none,a150,none,a180,a135,none,none,a150,-0.01161142,-0.0109874,-0.01098739,-0.01011381,-0.01175849,sell
2010-07-11,a120,a45,none,none,a150,none,a120,none,a60,none,none,a180,a180,a0,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a45,a150, 0.01528064, 0.0133013, 0.01034643, 0.01339994, 0.01457089,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,a60,a0,a150,none,a150,a0,a120,none,a60,none,none,none,none,a150,none,a180,none,a120,a45,a150,-0.00771047,-0.0098280,-0.00972677,-0.01633649,-0.01238838,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,a150,-0.00379569,-0.0062136,-0.00686059,-0.00519996,-0.00304394,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a120,none,a150,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.00938769,-0.0051029,-0.00732225,-0.00834052, 0.00027671,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.04176276,-0.0408654,-0.04147080,-0.01316955,-0.00475210,sell
2010-07-16,none,none,none,a150,none,none,a135,a180,a0,none,a150,none,a90,a60,a180,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.03682154,-0.0089622,-0.01644440, 0.00175833, 0.00154528,sell
2010-07-17,none,none,none,a150,none,none,a135,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.01245026,-0.0139455,-0.01332509,-0.01818873,-0.01822623,sell
2010-07-18,a135,none,none,none,a135,none,a135,a150,none,none,a120,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00189764, 0.0053632, 0.00423934, 0.00376136, 0.00165713,buy
2010-07-19,a135,none,none,none,a135,none,a135,a150,none,a90,none,a60,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.01320226,-0.0096783,-0.00948671,-0.01432603,-0.01139052,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a60,a90,a90,none,none,a120,a120,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,-0.00240433,-0.0085230,-0.00724688,-0.00146032,-0.00709575,sell
2010-07-21,a135,none,none,none,a135,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,-0.03250257,-0.0199675,-0.01958782,-0.01369372,-0.01984349,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,-0.00159671, 0.0012332, 0.00322339, 0.00322339, 0.00082019,buy
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a120,a60,a0,a0,a150,a90,a120,none,a150,none,a150,a120,none,none,none,a120,none,a45,none, 0.00575549, 0.0125881, 0.01392381, 0.00754036, 0.01294107,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none, 0.00567594,-0.0015546, 0.00634486,-0.01938063,-0.00214167,sell
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,none,a180,a60,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none, 0.00639617, 0.0059643, 0.01043457,-0.00515880, 0.00445359,buy
2010-07-26,none,a30,a180,a135,none,none,a150,a60,none,none,none,none,none,a180,a60,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none, 0.00862233, 0.0075038, 0.01230700, 0.00071881, 0.00950773,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00059773, 0.0019378, 0.00514024,-0.01331713,-0.00004529,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,none,a150,a180,a0,none,a60,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01844512, 0.0199700, 0.02558340, 0.01746647, 0.02919653,buy
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,none,none,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01656233, 0.0030463, 0.01382325, 0.01169109, 0.01611181,buy
2010-07-30,a150,a30,none,none,a120,none,a150,a0,a180,a150,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00352898,-0.0031094, 0.00237488, 0.01729988, 0.01138546,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01814901, 0.0064139, 0.02207833, 0.01000664, 0.01493546,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00249123,-0.0099980, 0.00405937, 0.00388634, 0.00388634,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.00905592, 0.0039069,-0.00200026, 0.00104106,-0.00181391,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,a180, 0.01126758, 0.0297386, 0.02621176, 0.03151751, 0.02775672,buy
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,none,a90,none,a150,none,a60,none,none,none,a150,none,a135,none,none,a150,none,none,a45,a180, 0.01648708, 0.0427318, 0.00830458, 0.03933002, 0.02447332,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,a90,none,a150,a150,a60,none,none,none,none,a150,none,a135,none,none,a150,none,none,a45,a180, 0.01349826, 0.0449995, 0.03366764, 0.04762673, 0.03842312,buy
