Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0488021,-0.0530586,-0.063367,-0.0530586,-0.0463023,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,-0.0007366, 0.0018765,-0.000774,-0.0047150,-0.0152071,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,-0.0723796,-0.0526680,-0.055059,-0.0699822,-0.0614075,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0559133,-0.0067849,-0.032520,-0.0200155,-0.0400569,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,-0.0061178, 0.0021840,-0.005866, 0.0106251,-0.0005620,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0424409, 0.0438654, 0.039721, 0.0460360, 0.0181250,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,-0.0242522,-0.0132092,-0.061343,-0.0090708,-0.0073939,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.0921907, 0.0311507, 0.096103, 0.0974112, 0.0966581,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.0292518,-0.0287412,-0.025695,-0.0232287,-0.0203693,sell
2010-05-16,none,a135,none,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.0691978, 0.0728075, 0.088679, 0.0751354, 0.0480429,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,a60,none,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125, 0.0651226, 0.0749815, 0.098935, 0.0980274, 0.0480356,buy
2010-05-18,none,a135,none,none,none,a120,none,a120,none,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667, 0.0345724, 0.0556016, 0.077458, 0.0768151, 0.0334238,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39,70.0858333333333, 0.0326055, 0.0791404, 0.069605, 0.0516334, 0.0537152,buy
2010-05-20,none,a135,none,none,none,a120,none,a150,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.1042091, 0.1154722, 0.037230, 0.0335005, 0.0471866,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.0383693, 0.0163993, 0.002896, 0.0325912, 0.0028059,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0412297, 0.0867166, 0.005065, 0.0284047, 0.0592214,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333, 0.0032561,-0.0002051, 0.013007, 0.0084443,-0.0157339,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667, 0.0008909,-0.0023588,-0.003167, 0.0075102,-0.0214150,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a120,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0476515, 0.0121348, 0.040606, 0.0314445, 0.0204034,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.0353119, 0.0624516, 0.036176, 0.0552537, 0.0381070,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.0162974, 0.0398715, 0.015058, 0.0229795, 0.0059744,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667, 0.0495339, 0.0602530, 0.052553, 0.0154104, 0.0716460,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.0276946, 0.0311961, 0.042039,-0.0090169, 0.0186997,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667, 0.0843512, 0.0853311,-0.008961, 0.0559969, 0.0648078,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875, 0.1012673, 0.0803486, 0.046367, 0.0771946, 0.0061787,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31, 0.1081375, 0.1115749, 0.100378, 0.0114602,-0.0617725,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.0014542, 0.0027799,-0.007195, 0.0058571, 0.0067311,sell
2010-06-03,a180,none,none,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0015936, 0.0108576, 0.009656, 0.0073511, 0.0130645,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.0186250,-0.0099003,-0.022179,-0.0037071, 0.0011697,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0170480,-0.0217332,-0.016619,-0.0056768, 0.0080898,sell
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0252202,-0.0152144,-0.016099,-0.0110330,-0.0102333,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0529703,-0.0941961,-0.063336,-0.0634853,-0.0736191,sell
2010-06-08,none,none,none,none,a90,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0042283,-0.0589401, 0.000458, 0.0065050,-0.0035796,sell
2010-06-09,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0451447,-0.0500230,-0.001916, 0.0300365, 0.0210291,buy
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0112864,-0.0569831,-0.028188,-0.0235269,-0.0382258,sell
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.0946860, 0.0464002, 0.000365, 0.0666550, 0.0683190,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0280098, 0.0101463, 0.007470, 0.0233795, 0.0303282,buy
2010-06-13,none,a120,none,none,none,a150,none,a90,a60,none,a120,a180,none,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,-0.0029576,-0.0286451,-0.030024,-0.0415757,-0.0172508,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0050950, 0.0069465,-0.059884, 0.0011781, 0.0030964,sell
2010-06-15,none,a120,none,none,none,none,none,a120,none,a60,a150,a150,a0,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,-0.0092594, 0.0115518,-0.039885,-0.0336783,-0.0214798,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0060761, 0.0047335,-0.052838,-0.0572592,-0.0195442,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667, 0.0082810, 0.0769362,-0.003259,-0.0004488, 0.0127633,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64, 0.0335059, 0.0011232,-0.004625,-0.0083860, 0.0101064,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a60,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.0455532,-0.0458507,-0.053148,-0.0460857,-0.0494231,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.0077502,-0.0018726, 0.007007, 0.0156861, 0.0064061,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,-0.0481308,-0.0065354, 0.014601, 0.0150229, 0.0469955,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667, 0.0860091, 0.0369291, 0.072053, 0.0337664, 0.0707421,buy
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0464710, 0.0109592, 0.048780, 0.0116141, 0.0529742,buy
2010-06-24,none,none,none,none,a120,none,a45,none,a90,none,none,none,a120,a90,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.1544195,-0.0744005,-0.045301,-0.1606047,-0.1384493,sell
2010-06-25,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.1394862,-0.1202873,-0.055964,-0.1539974,-0.1465817,sell
2010-06-26,none,none,a90,none,none,a180,none,a90,a120,a180,a60,a0,none,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,-0.1808821,-0.0964411,-0.103850,-0.1453364,-0.1221323,sell
2010-06-27,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.0382523,-0.0648528,-0.033289,-0.0418639,-0.0522581,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.0437057,-0.0459840,-0.029381,-0.0267846,-0.0310955,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,213.701666666667, 0.0636777,-0.0057038, 0.040889, 0.0470276,-0.0341993,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,224.665833333333, 0.0954802, 0.0036544, 0.074724, 0.0767494,-0.0294421,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,-0.0048350,-0.0063922, 0.018712, 0.0130489, 0.0007882,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.0001153, 0.0083909,-0.006142, 0.0176046,-0.0011136,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0204771,-0.0076863,-0.010395,-0.0065441,-0.0077897,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0346164, 0.0306940, 0.053501,-0.0645133, 0.0673926,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,-0.1125283,-0.0675772,-0.053470,-0.0962345,-0.0090184,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0669323, 0.0124010, 0.010586,-0.0598481, 0.1021234,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0035948, 0.0102678, 0.051115, 0.0307956, 0.0063104,buy
2010-07-08,none,none,none,none,a150,none,a30,a60,none,a60,a90,a150,a90,none,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625, 0.0486406, 0.0986377, 0.035217, 0.0478865, 0.0398491,buy
2010-07-09,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333, 0.0427750, 0.1065479, 0.039076, 0.0351900, 0.0284866,buy
2010-07-10,none,none,a120,none,none,none,none,a90,none,none,a120,a180,a60,none,a60,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333, 0.0672969, 0.0405412, 0.129706, 0.0068344,-0.0031090,buy
2010-07-11,none,none,a120,a45,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.1011455, 0.0720926, 0.034573,-0.0189424,-0.0498876,buy
2010-07-12,none,none,none,a45,none,a150,none,a120,none,a0,a150,a150,none,none,a60,none,none,a150,none,none,a120,119.14625,110.027083333333,9.11916666666667, 0.0829916, 0.0650411, 0.060898, 0.0571026, 0.0618677,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,134.024166666667,110.98,23.0441666666667, 0.0299300, 0.0509877, 0.036432, 0.0097554, 0.0233071,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,a0,none,none,none,none,a150,none,none,a120,148.91375,111.934166666667,36.9795833333333,-0.0167328,-0.0019958,-0.009421, 0.0176928, 0.0160338,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0075277,-0.0542787,-0.086621, 0.0054572,-0.0158628,sell
2010-07-16,none,none,none,none,none,none,none,a180,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0062042, 0.0067500, 0.000379,-0.0048726,-0.0006490,sell
2010-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0683094,-0.0804334,-0.093801,-0.0544007,-0.0670552,sell
2010-07-18,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0169567,-0.0071267,-0.027414,-0.0116243,-0.0215824,sell
2010-07-19,none,none,a135,none,none,a135,none,a150,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0073503,-0.0472202,-0.039537,-0.0457188,-0.0485547,sell
2010-07-20,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,none,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0009923,-0.0113853,-0.012124,-0.0206462,-0.0598157,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0790923, 0.0725234, 0.069373, 0.0731420, 0.0728937,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0688008, 0.0607179, 0.042243, 0.0834148, 0.0574350,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0004555, 0.0418532, 0.029034, 0.0337461, 0.0157698,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.0519717,-0.0733018,-0.070334,-0.0457693,-0.0245551,sell
2010-07-25,a150,none,none,a30,a180,none,none,none,a120,a150,none,none,none,a120,none,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0058345, 0.0123165, 0.007141, 0.0155126, 0.0248214,buy
2010-07-26,a150,none,none,a30,a180,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.0172728, 0.0212306, 0.010550, 0.0195919, 0.0307704,buy
2010-07-27,a150,none,none,a30,a180,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.0120843, 0.0141141, 0.008335, 0.0163769, 0.0291824,buy
2010-07-28,a150,none,none,none,none,none,none,none,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43, 0.0390310, 0.0258839, 0.019600, 0.0358504, 0.0429594,buy
2010-07-29,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.0518756, 0.0095946, 0.016744, 0.0465175, 0.0349687,buy
2010-07-30,none,none,a150,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,-0.0113742,-0.0176369,-0.022169, 0.0327780, 0.0341091,buy
2010-07-31,none,none,a150,none,none,a120,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0564468, 0.0231459, 0.016325, 0.0399068, 0.0403099,buy
