Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2010-10-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2010-10-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2010-11-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-11-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-11-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-11-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-11-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-11-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-11-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-11-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-11-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2010-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-12-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-12-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-12-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-12-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-12-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-02-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-09,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2011-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2011-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-02-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2011-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-03-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-03-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2011-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-04-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-04-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-05-24,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-05-25,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-05-26,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-05-27,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-05-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-06-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-06-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-06-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-06-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-06-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-06-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-06-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-06-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-06-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-06-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-06-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-06-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-06-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-06-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-06-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-06-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2011-06-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2011-06-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2011-06-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2011-06-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2011-06-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-06-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2011-07-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-07-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-08-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2011-08-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-08-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-08-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-08-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2011-09-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2011-09-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2011-09-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-09-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-09-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-09-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-10-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2011-10-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2011-10-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2011-10-17,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-10-18,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2011-10-19,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
