Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.00692648,-0.0146058,-0.00818026,-0.01239451,-0.0115201,sell
2010-05-16,a135,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,-0.00617847,-0.0070154,-0.00532298,-0.00531506,-0.0092414,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.01616413,-0.0123412,-0.01837490,-0.01438328,-0.0178059,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,-0.01642214,-0.0122497,-0.01880108,-0.01404311,-0.0187519,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,-0.01911822,-0.0143803,-0.02093948,-0.02042209,-0.0213327,sell
2010-05-20,a135,none,none,a120,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.01513018,-0.0039455,-0.01456811,-0.01406594,-0.0148583,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.00165439,-0.0019181, 0.00632717, 0.00752581,-0.0014644,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.01056650,-0.0087864,-0.00871971,-0.00160554,-0.0090720,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.01025390,-0.0070114,-0.00936050,-0.00895373,-0.0073985,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.01214581,-0.0095153,-0.01110181,-0.01077012,-0.0089326,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.00354032, 0.0108533, 0.00521180, 0.00751775, 0.0062898,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.03268242, 0.0095287,-0.03131794,-0.02491750,-0.0270270,sell
2010-05-27,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.03116805, 0.0112889,-0.02708218,-0.00734957,-0.0084157,sell
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667, 0.01140992, 0.0125662, 0.01252453, 0.01235108, 0.0119489,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.01499395, 0.0159438, 0.01607823, 0.01505503, 0.0155612,buy
2010-05-30,none,a45,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.00843726,-0.0011151, 0.00008848,-0.01003259,-0.0104453,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.00371373, 0.0038706, 0.00448051, 0.00406376, 0.0091722,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31, 0.00559193, 0.0075602, 0.00312693, 0.01225742,-0.0052744,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.01372772, 0.0055648, 0.01064671, 0.01462126, 0.0094127,buy
2010-06-03,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.01112959,-0.0010146, 0.00379840, 0.01323355, 0.0124849,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.01372763,-0.0159643,-0.01368565,-0.01171153,-0.0101251,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00747340,-0.0027346,-0.00742134,-0.01227541,-0.0013312,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.01297401,-0.0108701,-0.01289182,-0.01380410,-0.0094982,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.01227924,-0.0104609,-0.01204767,-0.01507438,-0.0063265,sell
2010-06-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.01487378,-0.0135272,-0.01464862,-0.01680349,-0.0098646,sell
2010-06-09,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.02022854,-0.0190293,-0.02072997,-0.01679317,-0.0128173,sell
2010-06-10,none,a60,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.01331071,-0.0077035,-0.00877312, 0.00386635, 0.0042964,sell
2010-06-11,none,a60,a90,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.00180877, 0.0189809, 0.00695327, 0.01240312, 0.0146723,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.02117452, 0.0235685, 0.02152907, 0.01862335, 0.0173668,buy
2010-06-13,a120,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.00977183,-0.0034879, 0.00369139, 0.00849272, 0.0029861,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.00627036, 0.0025310,-0.00686501,-0.00698646,-0.0064858,sell
2010-06-15,a120,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,-0.00756220, 0.0089719, 0.00470026, 0.00511278, 0.0032778,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00459618, 0.0025794,-0.00380002,-0.00801764,-0.0056789,sell
2010-06-17,a120,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.00133630,-0.0081157,-0.01143359,-0.00941557,-0.0015145,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,-0.00115488,-0.0091815,-0.00659267,-0.00619578,-0.0086196,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.00038222, 0.0018825, 0.00096032, 0.00496919,-0.0029283,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.00217568,-0.0011386, 0.00274223, 0.01379744,-0.0014066,buy
2010-06-21,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none,209.57875,90,119.57875,-0.00461462,-0.0069526,-0.00462171, 0.01345947,-0.0049642,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.00444177,-0.0072731,-0.00221573, 0.00115714,-0.0021399,sell
2010-06-23,none,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.00134821,-0.0029078,-0.00056668,-0.00170550,-0.0063636,sell
2010-06-24,none,none,none,none,none,none,a90,none,none,a150,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.00906830,-0.0109183,-0.01385476,-0.01122261,-0.0040665,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.00710271,-0.0020097,-0.00667176,-0.00308345, 0.0082497,sell
2010-06-26,none,a90,none,a180,none,a90,a120,a180,a0,a180,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,-0.00853928, 0.0053255,-0.00082927,-0.00515482, 0.0034580,sell
2010-06-27,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.01073130, 0.0065272,-0.00166918,-0.00567897,-0.0043580,sell
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.00155487, 0.0038184, 0.01206377, 0.00076179, 0.0104070,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,-0.01617825,-0.0154381,-0.01941573,-0.01827027,-0.0052937,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,-0.00050963,-0.0008300,-0.01727066,-0.01305174,-0.0001040,sell
2010-07-01,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.00854335,-0.0139655,-0.01152591,-0.01005630,-0.0119349,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.00265849,-0.0095093,-0.00418331,-0.00977645,-0.0089868,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.00467119, 0.0046799, 0.00420183, 0.00793388,-0.0020048,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00212105,-0.0059680,-0.01023888,-0.00688133,-0.0108202,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.00321943, 0.0033642, 0.00410444, 0.00410444, 0.0011109,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.00517891, 0.0071981, 0.00843732, 0.00726072, 0.0054971,buy
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.00771664, 0.0053132, 0.01232134, 0.00869944, 0.0151680,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,-0.00793627,-0.0086444,-0.00479802,-0.00935653, 0.0051525,sell
2010-07-09,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,-0.00303053, 0.0025775, 0.01314644, 0.00267333, 0.0058002,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,-0.00655444,-0.0033639,-0.00341048,-0.00282130,-0.0026283,sell
2010-07-11,none,a120,a45,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,-0.00045911, 0.0006938,-0.00204149,-0.00077445,-0.0070158,sell
2010-07-12,none,none,a45,a150,none,a120,none,a0,a150,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.00062182, 0.0099895, 0.00491790,-0.00375674, 0.0060022,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.00969389, 0.0051238,-0.00914169,-0.01002781,-0.0010689,sell
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333,-0.00781983, 0.0157858,-0.00512097, 0.00059846, 0.0141753,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.00512727,-0.0046620, 0.00432609, 0.00686052,-0.0071946,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.01762960,-0.0126444,-0.00198443,-0.00124189,-0.0114834,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.00253823,-0.0069412,-0.00424348, 0.00523504,-0.0064584,sell
2010-07-18,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00593461, 0.0039297, 0.00047315, 0.00787058, 0.0007299,buy
2010-07-19,none,a135,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.00147073, 0.0046979, 0.00342606, 0.00035396, 0.0122488,buy
2010-07-20,none,a135,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.01743352, 0.0207827, 0.01685875, 0.02133410, 0.0229563,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.01310282,-0.0102443,-0.01204405,-0.01038645,-0.0129912,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.00157608, 0.0044298, 0.00474251,-0.00578527, 0.0107187,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.01598510,-0.0112095,-0.01232965,-0.01232965,-0.0034697,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.00687807, 0.0217470, 0.02248686, 0.00227695, 0.0200098,buy
2010-07-25,none,none,a30,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.00019933, 0.0009737,-0.00178338,-0.00998788,-0.0086279,sell
2010-07-26,none,none,a30,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667, 0.00089251,-0.0097505,-0.00130910,-0.00490678,-0.0072935,sell
2010-07-27,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,319.860416666667,124.34,195.520416666667,-0.00401644,-0.0115395,-0.00780613,-0.01110637,-0.0098298,sell
2010-07-28,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43, 0.01054213,-0.0143360, 0.00017051, 0.00985816, 0.0017461,buy
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,-0.00898565,-0.0104055, 0.00197264, 0.00223718, 0.0021060,sell
2010-07-30,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,-0.00791682,-0.0088648, 0.00191450, 0.00018975, 0.0001752,sell
2010-07-31,none,a150,none,a120,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,-0.00479914,-0.0061154, 0.00736802, 0.00765244, 0.0032434,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667, 0.01180912, 0.0199394, 0.01669712, 0.00611189, 0.0175822,buy
2010-08-02,a90,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125, 0.00065254, 0.0064503, 0.00764959, 0.00113225,-0.0013432,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,-0.00455533, 0.0012254, 0.00766277,-0.00404935,-0.0064666,sell
2010-08-04,a90,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a45,57.0725,131.99,285.0825,-0.01098255,-0.0007319, 0.00180228,-0.00953062,-0.0120410,sell
2010-08-05,a90,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,297.364166666667,-0.00882423,-0.0007319, 0.00221951,-0.00868902,-0.0120410,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.99,133.91,310.08, 0.00799517, 0.0208776, 0.02045920,-0.00091918, 0.0193761,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,-0.01451270,-0.0123161,-0.01465287,-0.01199399,-0.0133283,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667, 0.00207342, 0.0206022, 0.02009619,-0.00144432, 0.0188887,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79,350.784583333333, 0.00320080, 0.0049326,-0.00032809, 0.00346586,-0.0041953,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74,64.9654166666667,-0.00143256,-0.0020853,-0.00547491,-0.00247163,-0.0059974,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,a135,none,a135,none,none,a90,a45,157.9075,138.7,19.2075, 0.00725048, 0.0011826, 0.00401868, 0.00876315, 0.0017209,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.00784044, 0.0115932, 0.01141202, 0.00822820, 0.0102434,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.00877995,-0.0008963, 0.00216431, 0.00844887,-0.0007455,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.00962568, 0.0048225, 0.01145075, 0.01153496, 0.0019958,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.00316648,-0.0064677,-0.00352306,-0.01097445,-0.0188847,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,86.5075, 0.00344511, 0.0246206, 0.02463978, 0.02651153, 0.0232116,buy
