Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a90,a0,a90,a45,none,a180,a90,none,a90,none,none,a45,none,a135,-0.0082133,-0.0098956,-0.0098956,-0.0118895,-0.004287210,sell
2010-06-26,a90,a0,a90,a45,a90,a180,a90,a180,a90,none,a135,a45,none,a135,-0.0051336,-0.0050629,-0.0042515,-0.0132404,-0.005133645,sell
2010-06-27,none,a0,a90,none,none,none,none,none,none,a150,a135,a45,none,a135, 0.0000565, 0.0000565, 0.0002531,-0.0178388, 0.007343730,buy
2010-06-28,none,a0,none,none,a60,a150,a120,a150,a60,none,a135,a45,none,a135,-0.0010404,-0.0010404,-0.0010404,-0.0008099,-0.014298191,sell
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,a135,-0.0079133,-0.0073379,-0.0080586,-0.0056690,-0.006850567,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,a135, 0.0063217, 0.0043796, 0.0045608, 0.0045608, 0.003620948,buy
2010-07-01,none,a0,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.0050732,-0.0050732,-0.0050732,-0.0042812,-0.005073239,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none, 0.0063298, 0.0063009, 0.0015199, 0.0035968, 0.003437371,buy
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,-0.0251762,-0.0166230,-0.0220310,-0.0104026,-0.013431258,sell
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0003584, 0.0080347, 0.0115206, 0.0081238, 0.006983237,buy
2010-07-05,none,none,none,a30,none,a90,a150,none,none,a120,none,none,none,none, 0.0052728, 0.0086827, 0.0059320, 0.0071643, 0.008682738,buy
2010-07-06,none,none,none,a30,none,none,a150,a60,none,none,none,a30,none,none,-0.0015385,-0.0011262, 0.0081274, 0.0049247, 0.002628868,buy
2010-07-07,a60,none,none,a30,none,a60,none,a60,none,a90,none,a30,none,none,-0.0148061,-0.0060088,-0.0007408,-0.0007408,-0.017106607,sell
2010-07-08,a60,none,a120,a30,a60,a60,a120,none,a60,a90,none,a30,none,a150, 0.0016914, 0.0019581, 0.0046956, 0.0066663, 0.008659300,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150, 0.0035254, 0.0049594, 0.0081272, 0.0100727, 0.007926306,buy
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,a150,a30,none,a150, 0.0118211, 0.0109238, 0.0109693, 0.0105222, 0.011297476,buy
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,a150,a30,a45,a150, 0.0161322, 0.0141654, 0.0137697, 0.0137134, 0.011726867,buy
2010-07-12,none,none,none,a30,a120,a0,a60,a0,a120,none,a150,a30,a45,a150, 0.0161141, 0.0161737, 0.0159220, 0.0126979, 0.008262702,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150, 0.0173632, 0.0164972, 0.0164972, 0.0147622, 0.015046801,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none,-0.0092558, 0.0221331, 0.0218698, 0.0036916, 0.003256540,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,a150,none,a45,none,-0.0043288, 0.0074176, 0.0119426, 0.0049315, 0.004931481,buy
2010-07-16,a45,none,a135,none,a180,none,a0,a60,a180,none,a150,none,a45,none,-0.0149722, 0.0136001, 0.0180959, 0.0173448, 0.011734038,buy
2010-07-17,a45,none,a135,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0085714,-0.0085714, 0.0168697,-0.0072696,-0.009239811,sell
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none, 0.0113667, 0.0022009, 0.0034475, 0.0026304, 0.002200856,buy
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,a45,none, 0.0126881, 0.0119972, 0.0112992, 0.0119972, 0.011997165,buy
2010-07-20,none,none,a135,none,none,a90,a60,a120,a120,none,none,none,a45,none,-0.0144273,-0.0112502,-0.0091122,-0.0145524,-0.009112934,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a45,none, 0.0018602, 0.0134735,-0.0000800, 0.0142460, 0.002256633,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none, 0.0049712, 0.0057763, 0.0062452, 0.0057763, 0.004808799,buy
2010-07-23,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,a45,none,-0.0018578,-0.0037710,-0.0024505,-0.0037710,-0.003771004,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0078940, 0.0116415, 0.0059638, 0.0136787, 0.003133761,buy
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,none,none,a45,none,-0.0015593,-0.0080967, 0.0010112,-0.0104833, 0.001011211,sell
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,a45,none,-0.0074275,-0.0114896,-0.0093335,-0.0087649,-0.009333499,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.0010108, 0.0018606,-0.0003742, 0.0011730,-0.005460294,buy
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,none,none,a45,none,-0.0000468, 0.0021085,-0.0015924,-0.0032563,-0.001811492,sell
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.0130198, 0.0141854, 0.0130198, 0.0083133, 0.013019806,buy
2010-07-30,a30,none,a150,none,a0,a150,a180,none,a0,a180,none,none,a45,none, 0.0128856, 0.0115976, 0.0128856, 0.0116433, 0.012885601,buy
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,a45,none,-0.0073289, 0.0022480, 0.0022067, 0.0072306, 0.003395788,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0113687,-0.0072277,-0.0111099,-0.0023172,-0.006985169,sell
2010-08-02,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,none, 0.0031415, 0.0052547,-0.0111474, 0.0048154, 0.010078222,buy
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180,-0.0019717, 0.0040304, 0.0020083, 0.0066988, 0.005798560,buy
2010-08-04,none,a30,none,none,a60,none,a120,none,a60,a120,none,a0,a45,a180,-0.0090492,-0.0052773,-0.0025942,-0.0032768,-0.003730256,sell
2010-08-05,none,a30,none,none,a60,a90,a120,a60,none,none,none,a0,a45,a180, 0.0041558,-0.0009269, 0.0040070, 0.0039601, 0.002965317,buy
2010-08-06,none,a30,none,none,a90,none,a90,none,a90,a90,a180,a0,a45,a180,-0.0045653, 0.0072042,-0.0071017,-0.0022233,-0.002835399,sell
2010-08-07,none,a30,none,none,a90,a60,a90,none,a90,a90,a180,a0,a45,a180,-0.0048266, 0.0085637,-0.0075005,-0.0019850,-0.002835399,sell
2010-08-08,none,a30,none,none,none,a60,a60,none,a120,a60,a180,a0,a45,a180, 0.0017099, 0.0102259,-0.0096728, 0.0082953, 0.005060615,buy
2010-08-09,none,a30,none,none,a120,none,a60,a0,a120,a60,a180,a0,a45,a180, 0.0021679, 0.0097940,-0.0096798, 0.0083787, 0.003328286,buy
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180,-0.0052544, 0.0087612,-0.0098727, 0.0029398, 0.006094675,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,a0,a45,a180,-0.0121919, 0.0005180,-0.0125554,-0.0071103,-0.006290511,sell
2010-08-12,none,none,none,none,a180,a0,a0,none,a180,none,a180,a0,a45,none, 0.0033250, 0.0219650, 0.0093010, 0.0170687, 0.018177076,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,a180,a0,a45,none, 0.0050129, 0.0177221, 0.0062576, 0.0134929, 0.014697116,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0028214, 0.0141508, 0.0039347, 0.0121615, 0.012342432,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0038230,-0.0141112,-0.0121819,-0.0144518,-0.013723776,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0067777,-0.0123073,-0.0112415,-0.0132140,-0.011642475,sell
2010-08-17,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,a45,none, 0.0060117, 0.0148670, 0.0060117, 0.0041612, 0.009981333,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0156156, 0.0159550, 0.0137998, 0.0092850, 0.013837745,buy
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a45,none, 0.0125973, 0.0119969, 0.0090111, 0.0119969, 0.011996876,buy
2010-08-20,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a45,none, 0.0059684,-0.0023816, 0.0028430,-0.0032424,-0.003950541,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none, 0.0075527, 0.0083862, 0.0098666, 0.0081991, 0.010373497,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,-0.0004298,-0.0123706,-0.0113978,-0.0042518,-0.012124226,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none, 0.0039242, 0.0193288, 0.0175349, 0.0165937, 0.013915236,buy
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,none,none,a45,none,-0.0129274,-0.0119573,-0.0049095,-0.0133538,-0.005633759,sell
2010-08-25,none,none,none,a30,none,a180,a150,a180,none,a150,none,none,a45,none,-0.0073147,-0.0044380,-0.0038864,-0.0044442,-0.007314693,sell
2010-08-26,none,none,none,a30,a0,a180,none,none,a0,a150,none,none,a45,none, 0.0055387, 0.0060071, 0.0060071, 0.0033289, 0.005538659,buy
2010-08-27,none,none,none,a30,a0,none,a180,a150,a0,none,none,none,a45,none,-0.0246909,-0.0168082,-0.0162512,-0.0136434,-0.003099680,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,-0.0064743,-0.0075251,-0.0086494,-0.0047204,-0.008649382,sell
2010-08-29,none,none,none,none,none,none,a150,a120,none,a180,none,none,a45,none,-0.0173418,-0.0006224,-0.0006224,-0.0134440, 0.014753507,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.0090675,-0.0085541,-0.0161494,-0.0088783, 0.003618620,sell
2010-08-31,none,none,none,none,a60,a120,none,none,a60,a150,none,none,a45,none, 0.0093004, 0.0097516, 0.0040284, 0.0089792, 0.008052158,buy
2010-09-01,none,a0,none,a45,a60,a90,a120,a90,a60,none,none,none,a45,none, 0.0027627, 0.0067381, 0.0021098, 0.0021098, 0.002109780,buy
2010-09-02,none,a0,none,a45,none,a90,none,none,none,a120,none,none,a45,none, 0.0061325, 0.0096591, 0.0084093, 0.0029343, 0.008409258,buy
2010-09-03,none,a0,none,a45,a90,a60,a90,a60,a90,a120,none,none,a45,none, 0.0142070, 0.0020135, 0.0133074, 0.0017308, 0.011987195,buy
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,a150, 0.0068292, 0.0045624, 0.0050266, 0.0078408, 0.007474796,buy
2010-09-05,none,a0,none,a45,a120,none,a60,none,a120,a90,a150,none,a45,a150, 0.0130374, 0.0130374, 0.0130374, 0.0129397, 0.010048811,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0173000, 0.0164341, 0.0164341, 0.0146991, 0.015046801,buy
2010-09-07,a30,none,none,none,a150,a0,none,none,a150,a60,a150,none,a45,a150, 0.0017720, 0.0050308, 0.0181957, 0.0034217,-0.000559217,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,a150,none,a45,a150, 0.0152583, 0.0145391, 0.0167251, 0.0160782, 0.012605390,buy
2010-09-09,a30,none,none,none,a180,none,a0,none,a180,none,a150,none,a45,a150, 0.0190422, 0.0139191, 0.0194041, 0.0190421, 0.016266811,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0152339, 0.0145146, 0.0167007, 0.0160151, 0.013153252,buy
2010-09-11,a30,none,none,a60,a150,a60,none,none,a150,a0,a150,a30,a45,a150, 0.0017720, 0.0040130, 0.0165532, 0.0031552, 0.000184811,buy
2010-09-12,a30,none,none,a60,none,none,none,a60,none,none,a150,a30,a45,none, 0.0115941, 0.0129399, 0.0110940, 0.0110940, 0.012719139,buy
2010-09-13,a30,none,none,a60,a120,a90,a60,a60,a120,none,none,a30,a45,none, 0.0250233, 0.0247063, 0.0249859, 0.0244048, 0.024737635,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,a30,a45,none, 0.0171823, 0.0188473, 0.0180713, 0.0180713, 0.024028020,buy
2010-09-15,a30,none,none,a60,a90,none,none,a90,a90,none,none,a30,a45,none, 0.0172283, 0.0098422, 0.0105505, 0.0112371, 0.009693701,buy
2010-09-16,a30,none,none,a60,a90,a120,a90,none,a90,a60,none,a30,a45,none, 0.0175023, 0.0101162, 0.0108390, 0.0117941, 0.011265965,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,a30,none,none, 0.0084059, 0.0148634, 0.0131442, 0.0121914, 0.012705978,buy
2010-09-18,a30,none,none,a60,a60,a150,a120,a120,a60,a90,none,a30,none,none,-0.0015342, 0.0146703, 0.0059946, 0.0059946, 0.004790004,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,a30,none,none, 0.0109303, 0.0154283, 0.0114433, 0.0114433, 0.011359913,buy
2010-09-20,a30,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.0084059, 0.0148634, 0.0150435, 0.0140908, 0.014605352,buy
2010-09-21,none,none,none,a60,none,a180,a150,none,none,a120,none,a30,none,none,-0.0058174,-0.0058174, 0.0057650,-0.0048143,-0.004965335,sell
2010-09-22,none,none,none,a60,a0,a180,none,none,a0,none,none,a30,none,none,-0.0009990,-0.0009990,-0.0025754,-0.0004741,-0.000999007,sell
2010-09-23,none,none,none,none,a0,none,a180,a180,a0,a150,none,a30,none,none,-0.0104237,-0.0097595,-0.0094615,-0.0149472,-0.016111635,sell
2010-09-24,none,none,none,none,none,a150,a180,none,none,a150,a135,a30,none,none, 0.0038403, 0.0027132, 0.0034584,-0.0104444,-0.011018280,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135, 0.0020898, 0.0020898,-0.0041454,-0.0041454,-0.004145441,buy
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,a135, 0.0024177, 0.0036035, 0.0036186, 0.0045364, 0.003503954,buy
2010-09-27,none,none,none,none,a60,a120,none,none,a60,a180,a135,none,none,a135, 0.0063669,-0.0033364, 0.0063669, 0.0063669,-0.003336397,buy
2010-09-28,none,none,none,none,a60,none,a120,a120,a60,a150,a135,none,none,a135,-0.0104865,-0.0107148,-0.0103716,-0.0077748,-0.012487306,sell
2010-09-29,none,none,none,none,none,a90,a120,none,none,a150,a135,none,none,a135,-0.0126757,-0.0151196,-0.0120015,-0.0141719,-0.014082732,sell
2010-09-30,none,none,a180,a45,a90,a90,a90,a90,a90,none,a135,none,none,a135, 0.0140766, 0.0140766, 0.0126804, 0.0140766, 0.009750954,buy
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,a135,none,none,a135, 0.0159328, 0.0159328, 0.0157542, 0.0159328, 0.014210428,buy
2010-10-02,none,none,a180,a45,a120,a60,none,none,a120,none,a135,none,none,a135, 0.0113729, 0.0113729, 0.0133106, 0.0109010, 0.008671094,buy
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,a135,none,a30,a135, 0.0116536, 0.0116536, 0.0121194, 0.0112480, 0.009068688,buy
2010-10-04,none,none,a180,a45,a150,none,none,none,a150,none,a135,none,a30,a135, 0.0109918, 0.0109918, 0.0109914, 0.0111597, 0.007158462,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,a135, 0.0009947,-0.0091769,-0.0023167,-0.0001070,-0.003322661,sell
2010-10-06,a0,none,none,none,a180,a0,none,none,a180,none,a135,none,a30,a135, 0.0034176, 0.0032230,-0.0089056, 0.0011950,-0.010852533,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a135,none,a30,a135,-0.0032663,-0.0032663,-0.0080586,-0.0029288,-0.007755403,sell
2010-10-08,a0,none,none,none,a150,none,none,a0,a150,none,a135,none,a30,a135,-0.0081389,-0.0092840,-0.0104723,-0.0066943,-0.011415230,sell
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,a135,none,a30,a135,-0.0076953,-0.0094544,-0.0075208,-0.0045392,-0.008526716,sell
2010-10-10,a0,none,none,a30,a120,none,none,none,a120,a0,a135,none,none,a135, 0.0077323, 0.0041818, 0.0056320, 0.0045140, 0.004229287,buy
2010-10-11,none,a0,none,a30,none,a60,a60,none,none,none,a135,none,none,a135, 0.0072649, 0.0025291, 0.0032551,-0.0042348, 0.007548137,buy
2010-10-12,none,a0,none,a30,a90,a60,none,a60,a90,none,a135,none,none,a135, 0.0011410, 0.0021164,-0.0003557,-0.0054464, 0.011975531,sell
2010-10-13,none,a0,none,none,a90,none,a90,none,a90,a60,a135,none,none,a135, 0.0079873, 0.0079873, 0.0110240,-0.0078141, 0.010054981,buy
2010-10-14,none,a0,none,none,none,a90,a90,a90,none,a60,a135,a30,none,a135,-0.0131610,-0.0183684,-0.0135893,-0.0208280,-0.018368448,sell
2010-10-15,none,a0,none,none,a60,a90,none,a90,a60,none,a135,a30,none,a135,-0.0145654,-0.0195446,-0.0154104,-0.0216699,-0.021140544,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a135,a30,none,a135,-0.0122079,-0.0222334,-0.0189877,-0.0222778,-0.022277761,sell
2010-10-17,none,a0,a150,none,none,a120,none,a120,none,none,a135,a30,none,a135,-0.0065565,-0.0157138,-0.0157138,-0.0193182,-0.015713761,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a135,a30,none,a135,-0.0058887,-0.0151277,-0.0151277,-0.0200756,-0.015127715,sell
2010-10-19,none,a0,a150,none,a0,none,a150,none,none,a120,a135,a30,none,a135,-0.0058887,-0.0155472,-0.0155472,-0.0204951,-0.015547179,sell
2010-10-20,none,a0,a150,none,a0,a150,none,a150,a0,none,a135,a30,none,a135, 0.0080540, 0.0080540, 0.0080540,-0.0177337, 0.008405279,buy
2010-10-21,none,a0,a150,none,none,none,a180,none,none,a150,a135,a30,none,a135, 0.0114631, 0.0114631, 0.0114631,-0.0248114, 0.008826571,buy
2010-10-22,none,a0,none,none,none,none,none,a180,none,none,a135,a30,none,a135,-0.0096248,-0.0148515,-0.0137860,-0.0171612,-0.017282570,sell
2010-10-23,none,a0,none,a0,none,a180,a150,a180,none,a180,a135,a30,none,none,-0.0117676,-0.0100324,-0.0099169,-0.0129246,-0.013020078,sell
2010-10-24,none,none,none,a0,a60,none,a150,none,none,a180,a135,a30,none,none, 0.0035086, 0.0043505, 0.0096734, 0.0073482,-0.000713612,buy
2010-10-25,a30,none,none,a0,a60,a150,none,a150,a60,a150,a135,a30,none,none, 0.0048385, 0.0052630,-0.0070518, 0.0032421,-0.010164642,buy
2010-10-26,a30,none,a135,a0,none,a150,a120,none,none,a150,a135,none,a0,none,-0.0137637,-0.0206892,-0.0153129,-0.0145256,-0.011555725,sell
2010-10-27,a30,none,a135,a0,a90,none,none,a120,a90,none,a135,none,a0,none,-0.0129464,-0.0173010,-0.0154653,-0.0146179,-0.007597413,sell
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,a0,none, 0.0111225,-0.0102141,-0.0100446,-0.0175303,-0.002224701,sell
2010-10-29,a30,none,a135,none,a120,a120,none,none,a120,none,none,none,a0,none,-0.0017998, 0.0095490, 0.0006754,-0.0408491, 0.001607172,buy
2010-10-30,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,a0,none,-0.0050917, 0.0098078, 0.0102886,-0.0199099, 0.001246393,buy
2010-10-31,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a0,none,-0.0133942,-0.0182188,-0.0154386,-0.0186127,-0.016448945,sell
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.0069169, 0.0069004,-0.0125181, 0.0060190, 0.006018990,buy
2010-11-02,none,none,none,none,a180,a60,none,a60,a180,none,none,none,none,none, 0.0123869, 0.0128556, 0.0135101, 0.0052673, 0.013382382,buy
2010-11-03,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,none, 0.0125201, 0.0155688, 0.0123040, 0.0119928, 0.011587747,buy
2010-11-04,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none, 0.0119113, 0.0033004, 0.0044845, 0.0038519, 0.003474114,buy
2010-11-05,a45,none,a120,none,a150,none,none,a0,a150,a0,none,none,none,none, 0.0124999, 0.0120717, 0.0129708, 0.0129708, 0.012970760,buy
2010-11-06,a45,none,a120,none,a120,a0,none,a0,a120,none,none,none,none,none, 0.0081211, 0.0139791, 0.0118718, 0.0081123, 0.008112306,buy
2010-11-07,a45,none,a120,a30,a120,a0,none,none,a120,none,none,none,none,none,-0.0117702, 0.0247065, 0.0071226, 0.0159385, 0.025164045,buy
2010-11-08,a45,none,a120,a30,a90,none,a60,none,none,none,none,none,none,a150, 0.0016869,-0.0050774, 0.0036698,-0.0025574, 0.003669782,buy
2010-11-09,a45,none,none,a30,a90,none,none,none,a90,a60,none,none,none,a150,-0.0241232,-0.0092439,-0.0058850,-0.0045419, 0.003255232,sell
2010-11-10,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,a150,-0.0123290,-0.0056883,-0.0138912,-0.0086836,-0.005216691,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150, 0.0051278,-0.0078130,-0.0082261,-0.0104438,-0.007813035,sell
2010-11-12,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,-0.0199936, 0.0010623,-0.0203642,-0.0203642, 0.006101453,buy
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,-0.0078715,-0.0005715,-0.0166219,-0.0086013, 0.023962926,sell
2010-11-14,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0134519,-0.0071064,-0.0116192,-0.0127372,-0.000174770,sell
2010-11-15,a60,none,none,a45,none,a90,a150,none,none,none,none,none,none,a150,-0.0032312, 0.0067463, 0.0058411, 0.0058411,-0.016264073,buy
2010-11-16,a60,none,none,a45,a0,none,none,a120,a0,a150,none,none,none,a150,-0.0093585,-0.0050947,-0.0174136,-0.0116816,-0.016478624,sell
2010-11-17,a60,none,none,a45,none,a120,a180,none,a0,a150,none,none,a30,a150,-0.0314183,-0.0256885,-0.0285284,-0.0137600,-0.027842897,sell
2010-11-18,a60,none,none,a45,none,a120,a180,a150,none,a180,none,none,a30,a150,-0.0345122,-0.0348090,-0.0307906,-0.0159463,-0.034940220,sell
2010-11-19,a60,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150,-0.0390715,-0.0338061,-0.0326419,-0.0257295,-0.036831310,sell
2010-11-20,a60,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150,-0.0136216, 0.0115815, 0.0095577, 0.0045373, 0.004091939,buy
2010-11-21,none,none,none,none,a60,a150,none,a180,a60,a150,none,none,a30,a150, 0.0116310, 0.0166783, 0.0009810, 0.0071573, 0.012526025,buy
