Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-09,2,1,1,1,0,0,1,0,1,1.9,2.6,0,0.2,1.3,0.2, 0.0116778,-0.0060962,-0.0054971,-0.016869,-0.007519,sell
2018-11-10,0,1,1,1,0,1,0,1,3,1.5,0,0.2,0,2.4,0,-0.0308962,-0.0348221,-0.0171297,-0.024707,-0.012922,sell
2018-11-11,0,1,1,1,0,2,1,1,2,1.3,0,1.7,2,2.4,0, 0.0066660,-0.0015472, 0.0125117, 0.007405, 0.008757,buy
2018-11-12,1,1,0,1,0,1,2,1,1,2.6,0.1,1,0.1,0.7,0, 0.0104645, 0.0207697, 0.0156054, 0.000599, 0.011952,buy
2018-11-13,1,1,0,1,0,1,2,2,1,1.4,0,1.4,0.1,0.5,3, 0.0100076,-0.0094632, 0.0043696, 0.005005,-0.002752,buy
2018-11-14,0,0,0,1,0,1,1,2,1,1.5,2.8,0,0.2,0.4,0,-0.0117820,-0.0223448,-0.0183824, 0.033200,-0.011782,sell
2018-11-15,1,0,0,1,0,3,1,1,1,2.2,0,2.8,2.7,1.2,0,-0.0272782, 0.0253380,-0.0191000, 0.018940,-0.027278,sell
2018-11-16,1,0,0,1,0,1,1,0,2,1.5,0.1,0,0,0.2,0.2, 0.0054570, 0.0019025, 0.0040835,-0.010983,-0.014418,sell
2018-11-17,1,0,0,1,0,0,0,1,2,2.8,0,0,0.2,0.1,0.1,-0.0187062, 0.0049581,-0.0076716,-0.014177,-0.006367,sell
2018-11-18,1,1,0,1,0,1,0,1,1,1.4,0.2,0.2,0,0.3,2.5, 0.0027514,-0.0007543,-0.0021616,-0.004166, 0.003861,buy
2018-11-19,0,2,1,1,0,2,1,0,2,2.6,1.5,1.7,0.2,0.3,2.9,-0.0321264,-0.0051455,-0.0381002,-0.003934,-0.022396,sell
2018-11-20,0,0,2,1,0,1,2,0,2,1.3,0,0,0,0.6,0.2,-0.0084113,-0.0084113,-0.0040605,-0.013443,-0.013059,sell
2018-11-21,0,0,2,3,0,1,2,2,1,1.5,0.1,0.2,1.6,1.6,0,-0.0200099,-0.0213171,-0.0129065,-0.020243,-0.019671,sell
2018-11-22,0,1,1,2,0,0,1,2,1,1.2,0,0,2.2,1.6,0,-0.0108370,-0.0108370,-0.0020984,-0.010837,-0.020529,sell
2018-11-23,0,0,2,1,2,0,0,1,2,0.9,0.1,0.1,0.3,2.5,0.2,-0.0301412,-0.0330824,-0.0301412,-0.031778,-0.028783,sell
2018-11-24,0,0,1,2,1,0,0,0,3,2,0,2.7,2.2,1.1,0, 0.0326311,-0.0056301,-0.0220317,-0.014183,-0.010014,sell
2018-11-25,1,1,1,3,0,0,1,0,2,0.6,1.6,0.4,0.2,1.7,2.5,-0.0356487,-0.0519875,-0.0331396,-0.061093,-0.048475,sell
2018-11-26,1,1,4,1,1,0,1,0,1,0.6,0.9,0,0.3,0.8,0.6,-0.0090955,-0.0104428,-0.0114196,-0.014570,-0.010050,sell
2018-11-27,1,3,3,2,0,0,1,0,1,0.2,0.1,1.4,0.2,0.6,0,-0.0178994,-0.0226968,-0.0211300,-0.017899,-0.007399,sell
2018-11-28,1,0,2,4,0,0,1,0,0,0.1,0.1,1.7,0,0.4,0.3, 0.0407903, 0.0432591, 0.0415915, 0.042858, 0.003950,buy
2018-11-29,1,0,2,2,1,0,1,0,2,0.2,0.9,1.8,0.2,0.1,0.9, 0.0126035, 0.0190266, 0.0151473, 0.022299, 0.021766,buy
2018-11-30,1,2,2,1,2,0,1,0,1,1.6,3,0.2,0,0.1,2,-0.0172803,-0.0066013,-0.0090019,-0.022765, 0.007328,sell
2018-12-01,0,2,1,1,1,0,0,2,0,1,0.5,0,0.3,0.4,1.8,-0.0044020,-0.0051366,-0.0118847,-0.004402,-0.004402,buy
2018-12-02,0,1,1,3,0,0,2,1,1,1.2,1.1,0,0.2,0.5,1.4, 0.0226209, 0.0327632, 0.0327632, 0.038224, 0.024021,buy
2018-12-03,0,1,3,2,0,1,1,0,1,0.8,0.1,0,0.2,0.8,0.3,-0.0050614,-0.0064853,-0.0054007,-0.012885,-0.008460,sell
2018-12-04,0,3,2,1,0,1,0,0,0,1,0.1,0.2,0,1.1,0,-0.0311043,-0.0356706,-0.0342609,-0.035671,-0.035632,sell
2018-12-05,1,3,2,0,0,0,0,1,0,1,0,0,0.1,2.2,0.1,-0.0404626,-0.0463195,-0.0430535,-0.045969,-0.046319,sell
2018-12-06,2,2,0,0,0,0,1,0,2,0.6,0.2,2.6,1.1,3,0.1,-0.0540682,-0.0531731,-0.0511152,-0.033212,-0.048730,sell
2018-12-07,0,1,0,0,0,1,0,0,2,0.5,0,0.1,0,0.2,0.2,-0.0470405,-0.0491929,-0.0406887,-0.016394,-0.051059,sell
2018-12-08,0,1,0,0,0,3,0,0,1,0.2,2,0,0,0,0, 0.0062702, 0.0099927,-0.0000801, 0.011592, 0.004038,buy
2018-12-09,1,1,0,0,0,2,1,2,0,0,1.3,0.1,0.1,0,2.2, 0.0063628, 0.0063597, 0.0067695, 0.004941, 0.006037,buy
2018-12-10,1,1,0,0,0,1,3,3,0,0.2,1.1,2.1,0.2,0.1,0.2, 0.0009986, 0.0052591,-0.0005408,-0.001804, 0.012677,buy
2018-12-11,0,1,0,0,0,2,3,3,0,1.4,0.8,0.1,1.6,1.8,0,-0.0405197,-0.0363752,-0.0363517,-0.015312,-0.040789,sell
2018-12-12,0,1,0,0,0,4,1,0,0,0.7,0.9,0,0,0.2,0.1, 0.0253069, 0.0177411, 0.0214302, 0.012834, 0.014046,buy
2018-12-13,0,1,0,0,0,2,1,0,2,1.2,1.6,0,0.2,0,0.1,-0.0068835, 0.0056416, 0.0004263, 0.006427,-0.000725,buy
2018-12-14,2,1,0,0,0,1,1,0,1,3,0.1,1.6,0,0.2,0.6,-0.0328172,-0.0401379,-0.0342655,-0.036574,-0.032348,sell
2018-12-15,3,0,0,0,0,1,1,1,0,0.2,0.2,0.2,0,3.7,1.2,-0.0202441,-0.0156978,-0.0156978,-0.020272,-0.011254,sell
2018-12-16,1,2,0,0,0,2,1,0,0,1.7,0.4,0,0.1,2.3,1.3, 0.0157327, 0.0114346, 0.0114346, 0.014025, 0.013115,buy
2018-12-17,1,0,3,0,0,3,1,0,1,2.2,1.7,0.1,0.1,0.2,0.2, 0.0284970,-0.0016399, 0.0303487, 0.033013,-0.001053,buy
2018-12-18,1,1,2,2,0,2,3,0,0,0.8,1.9,0.1,0.2,1.3,0, 0.0033426, 0.0327618, 0.0327618, 0.009911, 0.032677,buy
2018-12-19,1,2,1,2,0,1,3,2,0,0.3,1.5,1.3,1.8,0.9,0.6, 0.0294200, 0.0447638, 0.0363538, 0.029992, 0.035354,buy
2018-12-20,1,2,2,0,1,0,1,2,0,0,0.8,0.2,3.6,0.7,1.3,-0.0167860, 0.0149178,-0.0083173, 0.009024, 0.017883,buy
2018-12-21,1,1,2,1,2,0,0,0,1,0.3,0.1,0,0.2,0,0.6, 0.0664541, 0.0674653, 0.0643103, 0.063611, 0.064962,buy
2018-12-22,1,1,1,1,0,0,0,0,3,0.6,0.3,0.2,0,1.5,0.3,-0.0274027,-0.0111498,-0.0106926,-0.010599,-0.005419,sell
2018-12-23,1,2,1,2,1,0,0,0,1,2,0.8,0,0.2,0.9,1.5, 0.0184224, 0.0200680,-0.0041915, 0.016988, 0.019805,buy
2018-12-24,1,3,4,0,1,0,0,0,1,1.5,1.3,0.2,0.2,0.8,0.2, 0.0171543, 0.0222715, 0.0176313,-0.008743, 0.016832,buy
2018-12-25,1,3,2,2,0,0,0,1,1,0,1.9,0,0,1.1,2.3,-0.0202892, 0.0040831,-0.0028533,-0.022491,-0.011113,sell
2018-12-26,0,0,1,3,0,0,0,1,1,0.2,0,0.2,0,1.3,1.4,-0.0179218,-0.0271901,-0.0171685,-0.034696,-0.046714,sell
2018-12-27,0,1,1,0,1,1,0,1,3,0,0.1,0,0.6,1.4,1.6,-0.0174276,-0.0219668,-0.0213551,-0.021417,-0.017584,sell
2018-12-28,0,1,0,0,2,1,0,1,1,0,0,0.2,0,0,0.4, 0.0018452, 0.0058209, 0.0233339, 0.021914, 0.029014,buy
2018-12-29,0,0,0,1,0,1,0,2,0,0,0,0,0,0.1,0.1,-0.0109520, 0.0168159,-0.0094282, 0.027128, 0.018718,buy
2018-12-30,0,0,1,3,0,1,1,2,1,0,0,0.6,0.1,1.1,0.6,-0.0068369, 0.0042177,-0.0055897,-0.014359,-0.027614,sell
2018-12-31,0,1,2,2,0,2,2,1,0,1.2,1.4,0,0.1,1.2,1.9, 0.0096800,-0.0015462,-0.0030992,-0.003973,-0.010544,sell
2019-01-01,0,1,2,0,0,2,0,2,1,1.6,0.6,0,0.5,0.1,1.5, 0.0073712,-0.0007145,-0.0010783, 0.000802, 0.006480,buy
2019-01-02,0,3,0,0,0,1,1,0,1,1.5,0,0.2,0.1,0,0.2, 0.0075212,-0.0244658, 0.0077765, 0.017961, 0.007521,buy
2019-01-03,1,1,0,0,0,1,1,0,2,0.9,0.2,0,0,0,1.6,-0.0171019,-0.0123029,-0.0094384,-0.023729,-0.010158,sell
2019-01-04,1,1,0,0,0,1,0,0,4,0.4,0,1.7,0.1,0,0.1,-0.0124760,-0.0198026, 0.0081276,-0.004895,-0.012925,sell
2019-01-05,1,1,0,0,0,1,0,1,3,0.8,0.1,1.1,2.8,0,0, 0.0186371, 0.0192447, 0.0177313, 0.013319, 0.014009,buy
2019-01-06,1,1,0,0,0,1,1,2,1,1.2,1.9,1.2,0,0.5,0.1, 0.0222899,-0.0043136, 0.0228353, 0.033224, 0.020042,buy
2019-01-07,0,1,0,0,0,1,2,2,1,0.7,0.1,0.3,0.1,0.1,0, 0.0077423, 0.0145729, 0.0194356, 0.014148,-0.012064,sell
2019-01-08,0,1,0,0,0,2,3,1,1,1.2,0.1,0.2,0.9,0.2,1, 0.0031781, 0.0049158, 0.0105488, 0.000587, 0.001236,buy
2019-01-09,0,0,0,0,0,2,2,0,1,0.2,0,0.3,0.1,0,0, 0.0183884, 0.0239038, 0.0225414, 0.023245, 0.017852,buy
2019-01-10,1,0,0,0,0,1,2,1,2,0,0.4,0.8,0.1,0.9,1.2,-0.0217779,-0.0213842,-0.0170525,-0.007963,-0.021822,sell
2019-01-11,2,1,0,0,0,0,1,1,2,3.1,0.1,2.4,0,0.1,0.7,-0.0440610,-0.0324535,-0.0442527,-0.042619,-0.042658,sell
2019-01-12,2,1,0,0,0,1,1,1,0,0.1,2.3,1.4,0,2.4,0.3,-0.0077346,-0.0105224,-0.0044773,-0.007735,-0.006019,sell
2019-01-13,1,2,0,0,0,2,1,1,2,0,0.6,1,0,0.6,0.6,-0.0174534,-0.0183652,-0.0222859,-0.022286,-0.018080,sell
2019-01-14,0,1,1,0,0,2,2,1,1,0.2,0.1,1.5,0,0.1,0.5,-0.0053579,-0.0044588,-0.0012118,-0.007091,-0.013971,sell
2019-01-15,0,2,0,1,0,2,2,2,0,0.2,0.3,0.6,1.2,0.4,1.8, 0.0032213,-0.0085380,-0.0017035,-0.012111, 0.000600,sell
2019-01-16,1,3,0,1,0,1,3,3,0,1.4,1.5,0.4,0.2,1.9,2,-0.0102186,-0.0385057,-0.0059197, 0.007427,-0.004074,sell
2019-01-17,1,1,2,0,1,0,0,2,1,0.9,2.4,0.3,0.2,1.7,0.8, 0.0093994,-0.0014820,-0.0332764,-0.001482,-0.000961,buy
2019-01-18,2,1,0,2,1,0,0,1,3,1.5,1.7,1,0.2,1.2,0,-0.0020463, 0.0025334,-0.0036151,-0.005209,-0.002941,sell
2019-01-19,2,2,0,0,0,0,0,0,3,0.3,2.3,0.5,0,2,0.3, 0.0146849, 0.0136306, 0.0152265, 0.010485, 0.014579,buy
2019-01-20,2,3,1,1,2,0,0,0,2,1.8,0.7,0.4,0,1,0.9, 0.0067266, 0.0070133,-0.0068104, 0.022704, 0.007013,buy
2019-01-21,2,3,3,1,1,0,0,1,1,1.4,0.3,1.5,2.8,0.9,3.4,-0.0178911,-0.0072785,-0.0178911,-0.006355,-0.009623,sell
2019-01-22,1,3,2,4,0,0,1,1,1,0.9,0.1,1.4,0.6,0.9,0.3,-0.0048562,-0.0065628,-0.0056239,-0.009341,-0.002431,sell
2019-01-23,1,1,3,2,1,0,2,1,1,0.2,1.1,1,1.2,1.5,0.3, 0.0232770, 0.0264883, 0.0247427, 0.019724, 0.011783,buy
2019-01-24,1,2,1,1,2,1,2,1,1,1.3,0.6,1.2,0.1,0,1.4,-0.0132799,-0.0132799, 0.0002093, 0.000209, 0.002223,sell
2019-01-25,1,2,0,0,1,1,2,1,0,1.2,1.2,2.7,0,1.6,1.6,-0.0200450,-0.0193435,-0.0132262, 0.003084,-0.021642,sell
2019-01-26,1,0,0,1,1,1,1,1,1,0,1.6,0,0,0,0.4, 0.0078779,-0.0049255, 0.0078779, 0.006355, 0.003532,buy
2019-01-27,0,0,1,1,0,1,2,0,1,0.2,1.4,0,0,0.1,0,-0.0441371,-0.0148603,-0.0441371,-0.046543,-0.038312,sell
2019-01-28,0,1,1,1,0,2,0,1,1,0.1,0.2,0.2,2.9,0.1,0.4,-0.0000442, 0.0069884,-0.0158762,-0.020045,-0.015918,sell
2019-01-29,0,1,1,0,0,1,1,1,0,0.1,0,0.1,0,0,1.5,-0.0070566,-0.0104033,-0.0101399,-0.015772,-0.017556,sell
2019-01-30,1,0,1,0,0,1,2,1,1,2.8,0.7,0.4,0.2,0.1,1.4,-0.0055056, 0.0105671, 0.0087387, 0.000331, 0.010457,buy
2019-01-31,1,1,0,0,0,2,2,0,3,1.2,0.2,0.1,0.2,2.2,0.1, 0.0091451, 0.0091451, 0.0124918, 0.008662, 0.011629,buy
2019-02-01,0,0,0,0,0,1,2,0,2,0.6,0,0,1.4,0.1,0,-0.0105287,-0.0104427,-0.0109697,-0.011899,-0.002076,sell
2019-02-02,1,0,0,0,0,3,1,2,2,0.5,0.8,0.1,0.1,0.1,0.1,-0.0125991, 0.0034801, 0.0066706, 0.003879,-0.005529,sell
2019-02-03,1,0,0,0,0,1,3,2,2,0.9,0.1,1.3,0,0.9,1.9,-0.0070460,-0.0150160,-0.0071010, 0.004244,-0.021102,sell
2019-02-04,1,0,0,0,0,2,2,2,1,0.4,1.3,0,3.4,0.2,1.6,-0.0199425,-0.0114610,-0.0209317,-0.016442,-0.017466,sell
2019-02-05,1,0,0,0,0,4,1,4,1,1.9,1,1.2,0.1,2.1,0.1, 0.0127110, 0.0133093, 0.0069848, 0.007375, 0.015860,buy
2019-02-06,0,0,0,0,0,2,2,1,1,1.5,0,0.6,0,0,0.1, 0.0106576, 0.0288735, 0.0305805, 0.057289, 0.007980,buy
2019-02-07,1,0,0,0,0,1,1,2,1,0,0.1,0.5,0,0.1,1,-0.0161674,-0.0168305,-0.0135152,-0.002895,-0.011761,sell
2019-02-08,1,0,0,0,0,3,0,2,0,1.2,0,0,0.1,0,0.9, 0.0136653, 0.0142380, 0.0399531, 0.033204, 0.011612,buy
2019-02-09,0,1,0,0,0,2,1,1,0,0.5,2.9,1.1,0.1,0.1,0, 0.0301221, 0.0237447, 0.0045842, 0.030238, 0.028321,buy
2019-02-10,1,1,0,0,0,3,2,2,1,0.5,0.2,1.1,2.5,1.6,0.1, 0.0110833,-0.0071713, 0.0012306, 0.003121,-0.003618,sell
2019-02-11,1,0,1,0,0,2,1,1,0,0.8,0,1.6,0,0,0,-0.0036885,-0.0050819,-0.0005133,-0.000904,-0.006528,sell
2019-02-12,0,1,0,1,0,0,2,1,0,0.2,0.2,0,0,0.3,1.3,-0.0036732,-0.0183145,-0.0163798,-0.003970, 0.007269,buy
2019-02-13,0,1,1,0,0,1,1,1,1,0,0,0.1,0.2,0,1.2,-0.0010192,-0.0064134,-0.0133928,-0.007146,-0.012199,sell
2019-02-14,0,0,1,1,1,0,2,1,2,0,0,0.2,1.6,1.4,0.6,-0.0187180,-0.0135708,-0.0187180,-0.013291,-0.015679,sell
2019-02-15,0,0,0,1,1,0,1,2,1,0.1,1.8,0.2,0,1.6,0.7,-0.0079169,-0.0145106,-0.0148920,-0.013839,-0.015463,sell
2019-02-16,1,2,0,1,1,0,1,1,0,0,0.4,0,0.2,1.5,2.6,-0.0177726,-0.0124955,-0.0383977,-0.013555,-0.016131,sell
2019-02-17,1,1,3,1,1,0,0,1,1,0.2,0.4,0,0.2,0.8,0.2, 0.0072049, 0.0010738, 0.0030708, 0.002612, 0.000313,buy
2019-02-18,1,1,2,3,0,0,1,1,0,0.1,0.3,3,0.2,0.4,2.2, 0.0120515,-0.0216425, 0.0258778,-0.041811, 0.009935,buy
2019-02-19,2,2,1,2,0,1,1,1,0,0.1,1.1,1.2,0,0.9,2,-0.0358240, 0.0110080,-0.0056875,-0.014093, 0.014141,sell
2019-02-20,2,2,2,0,2,1,1,1,2,0,1.4,1.1,0.1,1.5,1.5, 0.0128241, 0.0112165, 0.0107351, 0.016437, 0.013474,buy
2019-02-21,2,1,1,1,2,1,1,1,2,0.3,0.5,0.7,2.7,2.7,1.3, 0.0070506, 0.0012767, 0.0025247, 0.001336, 0.007892,buy
2019-02-22,1,0,0,3,0,1,1,2,2,0,0.4,0.5,1.3,0.1,1.2,-0.0065470,-0.0031476,-0.0314383, 0.009917, 0.005623,buy
2019-02-23,1,0,1,2,1,1,2,2,2,0.2,0.8,1.4,0.2,0.1,0, 0.0142800, 0.0178166, 0.0255450, 0.024400, 0.024400,buy
2019-02-24,1,1,2,0,1,1,2,1,1,0.2,1.2,0.7,0.1,0.3,0.7,-0.0118624,-0.0152109,-0.0180207,-0.010816,-0.011566,sell
2019-02-25,1,3,1,0,0,1,1,2,1,1.5,1.4,1.8,0.1,2.5,1.3,-0.0286467,-0.0303738,-0.0290892,-0.012598,-0.028609,sell
2019-02-26,1,1,0,1,0,0,2,1,1,1,0,1.3,0,2.2,2,-0.0103538,-0.0307277,-0.0113241,-0.011538,-0.031338,sell
2019-02-27,2,0,1,0,0,1,2,1,2,3,0.2,1.4,1,1.5,0,-0.0047186,-0.0115325,-0.0105601,-0.014108,-0.007219,sell
2019-02-28,1,1,1,0,0,0,2,1,2,1.4,0,2.3,0.1,1.8,0,-0.0134362,-0.0136542,-0.0152471, 0.009500,-0.013376,sell
2019-03-01,2,1,0,0,0,1,1,2,0,1.2,1.9,0.2,0,0.4,2.4, 0.0158875, 0.0029420, 0.0140180, 0.014014, 0.002942,buy
2019-03-02,2,0,0,0,0,1,3,3,0,0.6,0.1,2.9,0,0,0.1,-0.0016074, 0.0013574, 0.0104865, 0.004058,-0.005641,sell
2019-03-03,1,0,0,0,0,1,6,2,1,1.5,0.2,1.3,0.7,1.4,0,-0.0259995,-0.0265762,-0.0270893,-0.011182,-0.034763,sell
2019-03-04,1,0,0,0,0,2,4,2,1,1.1,0.2,2.2,0.2,0.9,0,-0.0177561,-0.0271821,-0.0208117,-0.023381,-0.028990,sell
2019-03-05,1,0,0,0,0,2,4,0,0,0.6,2.4,1.5,0.2,2.8,0.2,-0.0088457,-0.0053834,-0.0053834,-0.013601, 0.003094,buy
2019-03-06,2,0,0,0,0,0,3,1,0,1.2,1.3,0.5,0,0.1,0.2, 0.0098353, 0.0149922, 0.0134315, 0.011162, 0.015719,buy
2019-03-07,4,0,0,0,0,0,3,1,1,0.8,0.2,0,0.1,3.6,0.2,-0.0030946,-0.0017998,-0.0041896,-0.004186, 0.003096,buy
2019-03-08,3,0,0,0,0,2,3,0,0,1.3,0,1.4,2.5,2.8,0, 0.0257008, 0.0179367, 0.0125598, 0.003321, 0.019348,buy
2019-03-09,1,1,0,0,0,3,2,0,1,2.2,0.5,0.8,2.6,0.2,0,-0.0154933, 0.0115858, 0.0093437, 0.006741,-0.010094,sell
2019-03-10,1,0,1,0,0,2,3,0,0,1.5,1.1,2.5,0.1,0.2,0,-0.0018528, 0.0015587, 0.0002441, 0.022445, 0.003267,buy
2019-03-11,2,1,1,1,0,0,2,1,0,1.7,1.5,0.2,0,0.2,1.7, 0.0195145, 0.0040084, 0.0124129,-0.003270, 0.003355,buy
2019-03-12,0,1,0,1,0,1,1,2,0,1.5,0.1,0,0.3,3,0.1,-0.0105481,-0.0173806,-0.0193444,-0.012408,-0.014125,sell
2019-03-13,0,0,1,0,0,2,1,1,2,1.8,2.1,1.4,0,1,1.3,-0.0046359,-0.0006852,-0.0041784, 0.001270,-0.004686,sell
2019-03-14,0,0,0,1,1,2,1,1,4,0.7,0.6,0.2,0.3,1,0.8,-0.0096791,-0.0107002,-0.0080324,-0.014241,-0.008216,sell
2019-03-15,0,1,0,0,0,1,2,1,3,0.1,0,1.5,0,1,0.6, 0.0051907, 0.0009104, 0.0049896, 0.006530, 0.007149,buy
2019-03-16,0,3,1,1,1,1,1,3,2,1.6,0,1.5,0.1,1.1,0, 0.0061118, 0.0038287, 0.0058962, 0.012227, 0.006112,buy
2019-03-17,0,1,3,0,0,1,1,2,2,1,0.6,1,0.2,1,0.4, 0.0078035, 0.0003051,-0.0105892, 0.016803,-0.003397,buy
2019-03-18,1,1,1,3,0,2,1,3,3,1.5,1.8,0.4,0.2,2.3,1.3,-0.0030936,-0.0170874,-0.0113515,-0.012616,-0.011373,sell
2019-03-19,1,0,1,1,1,1,0,3,1,0.2,1.9,1,0,3.2,1.2, 0.0035730, 0.0012535,-0.0050000, 0.001253,-0.012017,sell
2019-03-20,1,2,0,0,3,1,0,2,2,3.3,0.5,1,0.3,1.2,0, 0.0301728, 0.0525063, 0.0338512, 0.026667, 0.063388,buy
2019-03-21,1,0,1,0,1,1,0,1,1,0.2,0,0.1,0,1.5,0.2,-0.0000576, 0.0103221, 0.0003336, 0.000334,-0.003134,buy
2019-03-22,1,0,0,3,0,1,0,2,2,0,0.2,0.2,0.3,0.6,0.8,-0.0156056,-0.0162318,-0.0290682, 0.006585, 0.007755,buy
2019-03-23,1,0,2,1,0,1,1,1,1,0.2,0.8,0.9,0.3,0.2,2.5, 0.0244032, 0.0285418, 0.0166273, 0.028542, 0.028239,buy
2019-03-24,1,2,1,0,1,1,0,2,1,0,1.4,0.8,0.1,0,0.3, 0.0119432, 0.0004104, 0.0324460, 0.023714, 0.023714,buy
2019-03-25,1,1,0,0,1,1,1,0,1,0.2,2.7,1.4,0,0.1,0.3,-0.0158522,-0.0155136,-0.0215117,-0.021631,-0.017125,sell
2019-03-26,2,0,0,0,0,2,1,0,3,1.9,1.9,2.5,0,0.3,1.4, 0.0056653,-0.0021492, 0.0049375, 0.005071, 0.005377,buy
2019-03-27,2,0,0,1,0,2,0,0,1,0.5,0.2,0.1,0,0.7,0.2, 0.0228438, 0.0228438, 0.0196157, 0.018982,-0.015919,buy
2019-03-28,1,0,1,0,0,1,0,2,1,1.5,0,0.1,0.1,0.6,0, 0.0135792, 0.0021318, 0.0135121, 0.010767, 0.012201,buy
2019-03-29,2,1,0,0,0,2,1,2,0,0.4,0.1,0.5,1.8,0.5,0.2, 0.0296850, 0.0365173, 0.0324124, 0.037788, 0.027172,buy
2019-03-30,1,1,0,0,0,1,3,1,0,0.9,0.2,0,0.1,0.4,0, 0.0156396, 0.0261036, 0.0250319, 0.017496, 0.016138,buy
2019-03-31,1,0,0,0,0,4,3,1,0,1.4,1.9,0,0.1,0.4,1.3,-0.0039365, 0.0082645, 0.0335964, 0.021156,-0.002149,buy
2019-04-01,1,0,0,0,0,2,1,1,1,0.1,0,0.1,0,0.2,0.4, 0.0003993,-0.0142041,-0.0207581,-0.021646, 0.000013,sell
2019-04-02,3,0,0,0,0,1,2,0,0,2.1,0,0,1.4,0.6,0, 0.0449793, 0.0387220, 0.0387220,-0.014693, 0.039706,buy
2019-04-03,3,0,0,0,0,0,1,1,1,0,0.2,0,0,0.2,0.3,-0.0082499,-0.0082499,-0.0073275,-0.015676,-0.006742,sell
2019-04-04,2,0,0,0,0,0,1,1,0,0,0,0.1,0,0.7,1.8,-0.0124722,-0.0260267,-0.0257759,-0.010982,-0.003513,sell
2019-04-05,1,1,0,0,0,2,2,0,1,0,1.7,0.1,0.1,0.7,1.7, 0.0040298, 0.0047787,-0.0006227, 0.005031, 0.007351,buy
2019-04-06,2,1,0,0,0,2,2,0,1,0.2,0.1,0.2,0.1,2,0.1, 0.0206753, 0.0166772, 0.0219531, 0.014980, 0.010104,buy
2019-04-07,2,0,1,0,0,2,2,3,0,1.6,0.1,1.3,1.7,1.8,2.5, 0.0096013, 0.0096828, 0.0137085, 0.010693, 0.006552,buy
2019-04-08,2,1,0,1,0,0,1,4,1,1.3,1.6,0,0,2,1,-0.0243328,-0.0144076,-0.0208081,-0.014639, 0.000255,sell
2019-04-09,2,0,1,0,0,0,0,2,1,0.3,2.1,0.1,0,0.4,0.5,-0.0174252,-0.0207696,-0.0214665,-0.016308,-0.019124,sell
2019-04-10,1,0,0,1,1,0,0,1,3,0,0.7,0,0.1,0,0.1, 0.0043837,-0.0008070, 0.0009106,-0.000523, 0.000452,buy
2019-04-11,1,0,0,0,1,1,0,1,2,0.1,1.9,0.1,0,0.9,0.1,-0.0016428,-0.0096871,-0.0006982,-0.009878,-0.009491,sell
2019-04-12,1,2,0,1,1,0,1,2,1,0,0,0.2,0.3,1.1,1.2,-0.0231758,-0.0327230,-0.0257792,-0.033404,-0.033365,sell
2019-04-13,1,2,3,1,1,0,1,3,2,0.1,1.2,1.1,1.3,1.6,1.9, 0.0087734, 0.0051685, 0.0064140, 0.003158, 0.004775,buy
2019-04-14,0,1,3,2,0,0,0,2,2,0.3,1.1,0.4,0.1,0.3,0.1, 0.0071513,-0.0113959,-0.0213874, 0.007151,-0.004990,sell
2019-04-15,0,1,1,3,0,0,0,1,2,0.3,0.1,2.6,0.2,0,0.4, 0.0007947, 0.0001963,-0.0045863,-0.001855, 0.000482,buy
2019-04-16,1,1,1,0,1,0,0,1,3,3.6,1,0.3,0,0.1,0.7,-0.0071886,-0.0144425,-0.0145416,-0.017081,-0.013065,sell
2019-04-17,1,1,0,0,2,0,0,1,2,1.3,0.6,0,0.1,0,1.3, 0.0072472, 0.0049275, 0.0051743, 0.005778, 0.006693,buy
2019-04-18,1,1,0,1,0,0,0,1,2,1.3,2.5,0.1,0,0.2,1.4,-0.0156063,-0.0069203,-0.0071556,-0.007677,-0.003314,sell
2019-04-19,1,0,2,2,0,0,0,1,1,0.2,0.1,0.2,0,0.1,0.2,-0.0122874,-0.0163261, 0.0004599,-0.007889,-0.011129,sell
2019-04-20,2,1,2,1,0,0,1,1,0,1.1,0.1,0,0,0.2,2.9,-0.0005497,-0.0009971,-0.0007668,-0.011604,-0.013151,sell
2019-04-21,2,2,2,0,0,1,0,1,0,1.4,0.1,0,1.6,0,0,-0.0276227,-0.0249900,-0.0276227, 0.000517,-0.024801,sell
2019-04-22,2,2,0,0,1,0,1,0,1,1.5,0,0.2,0.2,0.6,0.3, 0.0174099, 0.0172298, 0.0158862, 0.017230, 0.017867,buy
2019-04-23,3,0,0,0,1,1,0,0,1,2,0.1,2.8,0,0,0,-0.0138729,-0.0085791,-0.0276916,-0.013873,-0.019186,sell
2019-04-24,1,0,0,0,0,0,0,0,2,0.2,0,0,0.1,0,0,-0.0068056,-0.0331024,-0.0093391,-0.005494,-0.037593,sell
2019-04-25,2,0,0,1,0,1,0,1,1,1.5,0.2,0.2,2.6,0.2,0.1, 0.0041385, 0.0011570,-0.0003040, 0.005047,-0.005257,buy
2019-04-26,2,0,1,0,0,1,2,1,0,1.4,1.7,0,0,0.2,2.1, 0.0210574, 0.0015033, 0.0085071, 0.013214,-0.000761,buy
