Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00080957, 0.000704006, 0.0006007, 0.000809567, 0.0020655,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.00316478,-0.000951596, 0.0010409, 0.000472920, 0.0008526,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00325531,-0.002208375,-0.0024026,-0.000617715,-0.0022481,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00331484,-0.003115960,-0.0035678,-0.002336910,-0.0035653,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00340542,-0.003515722,-0.0041395,-0.002455827,-0.0042869,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.00365326,-0.002324121,-0.0042735,-0.004848471,-0.0046461,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.00498410,-0.002412586,-0.0049085,-0.004926362,-0.0049047,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.00141393, 0.000943376, 0.0009479, 0.000662299,-0.0008543,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00219019, 0.000788540, 0.0004134, 0.000114409, 0.0000597,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00080773, 0.000440876, 0.0000740, 0.000830807, 0.0002017,buy
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00215570,-0.001813423,-0.0001542,-0.001813423,-0.0021875,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00442546,-0.004861832,-0.0002182,-0.004861832,-0.0048618,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.00120941,-0.000837886,-0.0000085,-0.000837886,-0.0008379,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00018056,-0.000180563, 0.0007560,-0.000180563,-0.0003799,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.00077426,-0.000075787, 0.0001369,-0.000005610,-0.0004762,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.00100092,-0.000744126, 0.0004228, 0.000601403,-0.0018479,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.00266653,-0.001242812,-0.0000283, 0.000623919,-0.0018155,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00110386, 0.001547919,-0.0001262, 0.000620509, 0.0012676,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00473941, 0.003644183, 0.0046993, 0.003644183, 0.0038322,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00519762, 0.005167532, 0.0052154, 0.006054776, 0.0058402,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00049500,-0.000984407, 0.0022076,-0.001253574,-0.0005741,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00163125,-0.000125047, 0.0004466,-0.002601301, 0.0001853,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00038871,-0.000820281,-0.0005370,-0.000737291,-0.0007427,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.00095453,-0.000282667,-0.0009545,-0.001186269, 0.0002785,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.00051047,-0.001885293,-0.0023116,-0.003158658,-0.0018853,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00394837,-0.002258128,-0.0022079,-0.002216719, 0.0007097,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.00286747,-0.004337452,-0.0043833,-0.000086319,-0.0051603,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00105377,-0.001933809,-0.0015237,-0.001514650,-0.0018834,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00074334, 0.001414279, 0.0012335, 0.001233511, 0.0014490,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00062252,-0.001725213,-0.0023000,-0.000500122,-0.0024262,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.00105762,-0.000478497,-0.0006919, 0.001389779,-0.0013309,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.00400126,-0.004001263,-0.0040013,-0.004001263,-0.0038973,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.00090085,-0.000996942, 0.0006186,-0.000900850,-0.0010017,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00152082, 0.001488474, 0.0005393, 0.001483840, 0.0014235,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.00008959, 0.002283763, 0.0023530, 0.002262291,-0.0015216,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.00072650,-0.000810949, 0.0001349,-0.000810949,-0.0003201,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.00003659,-0.000746124,-0.0000226,-0.000065970,-0.0000274,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00031820,-0.000170037, 0.0025095,-0.000660763,-0.0014865,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.00170610,-0.000946207,-0.0002220,-0.001706104,-0.0019750,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.00312387,-0.002101381,-0.0025079,-0.003123874,-0.0032514,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00290261,-0.002098862,-0.0001908,-0.002809753,-0.0029026,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00120605,-0.001484717, 0.0007206,-0.001463714,-0.0015253,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.00337302,-0.005872224,-0.0059383,-0.004077687,-0.0053183,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00063056, 0.000479229, 0.0006647, 0.000123932, 0.0004291,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00383628, 0.000824531,-0.0005969, 0.000650984, 0.0006880,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.00018516, 0.004036491, 0.0008304, 0.003683245, 0.0009242,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.00570848, 0.005799165, 0.0033096, 0.005590560, 0.0064985,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00488877,-0.001336045,-0.0043524,-0.005425432,-0.0057311,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00493663,-0.000701705,-0.0057850,-0.004589917,-0.0044007,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00165018, 0.001779809, 0.0018206, 0.000646181, 0.0005441,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2,-0.00194339,-0.000411087,-0.0003812, 0.002347641, 0.0018120,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00148041, 0.000014344,-0.0002305,-0.000290138,-0.0002926,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.00070374,-0.001917776,-0.0006710,-0.000670972,-0.0018555,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.00076875,-0.000005305,-0.0000393, 0.001364728, 0.0003797,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.00296340, 0.003172956, 0.0026444, 0.003274419, 0.0039665,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00095508,-0.001558270,-0.0009551,-0.001577356,-0.0010226,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00205774, 0.000913808, 0.0014577, 0.001372983, 0.0010507,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.00131800,-0.002406012,-0.0018547,-0.002881353,-0.0021673,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.00280981,-0.002762869,-0.0025046,-0.002455749,-0.0023675,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00096046, 0.000427600, 0.0007565, 0.000756483, 0.0008709,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.00133194,-0.000336184, 0.0005207,-0.000329131,-0.0005217,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00125853,-0.002699773,-0.0006556,-0.001304016,-0.0007588,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.00175392,-0.002602486,-0.0015367,-0.002495973,-0.0026025,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00168960,-0.001701955, 0.0021172,-0.002350957,-0.0017020,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00058917, 0.000820533, 0.0010056, 0.002284752, 0.0008482,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00232421,-0.002173420, 0.0014686,-0.002257743,-0.0022316,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00237055,-0.001329652,-0.0034649,-0.002471565,-0.0022071,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00077464, 0.000317605,-0.0009135, 0.000774638, 0.0013314,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.00207895,-0.000958848,-0.0002865,-0.002674005, 0.0001054,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.00268988,-0.002059701,-0.0017385,-0.001738453,-0.0026899,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.00021822, 0.000091970,-0.0005420, 0.000864573, 0.0016948,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.00032462, 0.002673586, 0.0022966, 0.003629651, 0.0026801,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00628347,-0.001564550,-0.0044113,-0.005125282,-0.0054479,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.00120833, 0.000823684, 0.0008197, 0.001138418, 0.0039130,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00123761, 0.001251594, 0.0012976, 0.000998222, 0.0023810,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00018088, 0.000105811, 0.0001058,-0.000800773,-0.0017313,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3,-0.00006789,-0.000093767,-0.0001688,-0.000759844,-0.0017129,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.00096241, 0.001014254,-0.0003550,-0.000035483, 0.0013255,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.00368878,-0.001521856,-0.0015263,-0.000873676,-0.0016461,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.00251931,-0.001065506,-0.0014179,-0.002671930,-0.0030485,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.00068739, 0.001033737, 0.0006748,-0.000501761, 0.0000312,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00142880, 0.000373040, 0.0016315, 0.000373040,-0.0002681,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.00178762, 0.001408868, 0.0016740, 0.001592231, 0.0016543,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.00241020, 0.002380189, 0.0021341, 0.002631451, 0.0026444,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.00341419, 0.003706988, 0.0039368, 0.003019225, 0.0029187,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00054854, 0.001693642, 0.0004343, 0.001535512, 0.0011374,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.00254672, 0.000732647, 0.0006906, 0.000700355,-0.0030324,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.00000221,-0.000231613, 0.0002589,-0.000795560,-0.0000576,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00280860, 0.002703395, 0.0027593, 0.003045378, 0.0012204,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00081240, 0.000807892, 0.0027083, 0.001152961,-0.0018371,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00081981,-0.000337131, 0.0015392, 0.000833510,-0.0007600,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.00139511, 0.003324441,-0.0000141, 0.001395111, 0.0015895,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.00020198,-0.002194763,-0.0016943,-0.001010303,-0.0010103,sell
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.00080651,-0.000120293,-0.0000450,-0.000386945,-0.0001454,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.00204368,-0.002043678,-0.0015553,-0.001785330, 0.0011887,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00283897,-0.002899224,-0.0018302,-0.002773516,-0.0007534,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.00041888,-0.000214278, 0.0004304,-0.001147148,-0.0018559,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.00140897, 0.000513140,-0.0003996,-0.003059474,-0.0026551,sell
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1,-0.00070509, 0.000884752,-0.0005621, 0.002073969, 0.0004767,sell
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.00014186,-0.002594380,-0.0030174,-0.002580385,-0.0032720,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.00055427, 0.000528416, 0.0001185,-0.000534657, 0.0002849,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.00111107,-0.002020670,-0.0006918,-0.002462331,-0.0012667,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00132741,-0.001327412,-0.0006226,-0.000573034,-0.0013274,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00196171,-0.001527432,-0.0011025,-0.002211545,-0.0019617,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00054849,-0.000907826, 0.0025974,-0.001641026,-0.0009078,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.00180789,-0.000848075,-0.0014812,-0.001481225,-0.0019401,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.00163977,-0.000566036,-0.0013902,-0.000490109,-0.0017918,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.00085895,-0.000598795,-0.0006339,-0.001038929,-0.0012185,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.00171668,-0.000331375,-0.0017095,-0.001975052,-0.0019667,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.00118038,-0.002021580,-0.0030575,-0.003057466,-0.0032784,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.00117851,-0.003051474,-0.0031162,-0.003130452,-0.0031615,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.00045071,-0.001185910,-0.0016985,-0.001874471,-0.0018372,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00310254, 0.002604633, 0.0041606, 0.002604633, 0.0026046,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.00069799,-0.000484199,-0.0014935, 0.002109716,-0.0007575,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00089036,-0.000025459,-0.0005278, 0.000361196,-0.0010363,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00207224,-0.001377385,-0.0014081,-0.000315197,-0.0014305,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.00180079,-0.001304771,-0.0019477,-0.002041833,-0.0014261,sell
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.00196526,-0.002923581,-0.0028041,-0.002665866,-0.0021564,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.00108982,-0.002380748,-0.0024750,-0.002515493,-0.0027236,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00139433,-0.001260745,-0.0005323,-0.000694074, 0.0017680,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00032916,-0.001000138,-0.0011174,-0.001244849, 0.0000697,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.00012403,-0.000075861,-0.0000378,-0.000071584,-0.0000163,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00004705,-0.000311752, 0.0000274,-0.000496745, 0.0001234,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.00203896,-0.002608254,-0.0025392,-0.002583510,-0.0024084,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.00149639,-0.000549487, 0.0001265,-0.000560700, 0.0000103,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.00059311,-0.000975593,-0.0011459,-0.000330727,-0.0004388,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.00044294,-0.002669866, 0.0006055, 0.002553769, 0.0001114,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00118715,-0.000028923,-0.0001263,-0.000154341,-0.0001478,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00079809, 0.001074219, 0.0003244, 0.000467025, 0.0028154,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.00407410, 0.004077336, 0.0040773, 0.004009838, 0.0040850,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00271892,-0.004793433, 0.0002685,-0.002440441, 0.0003259,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.00274476,-0.003738766,-0.0006067,-0.003723255,-0.0013079,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00328175, 0.000984931,-0.0021426,-0.000439748,-0.0008976,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00050362, 0.000302260, 0.0006947,-0.003571410,-0.0038678,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00139949, 0.001184288, 0.0025543,-0.003169791,-0.0036258,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00057790, 0.000902057, 0.0005540,-0.001658364,-0.0018545,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00161874, 0.001570205, 0.0014014, 0.001660604, 0.0007028,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.00243049,-0.003266545,-0.0002376,-0.002430492,-0.0014925,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.00019304, 0.000937382, 0.0017581,-0.000674424, 0.0006636,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.00128498,-0.000389115,-0.0005801,-0.001052566,-0.0003891,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00228804,-0.000496344,-0.0010127, 0.000980801,-0.0004963,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00058402, 0.002362284, 0.0022765, 0.001793341, 0.0015969,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00207047,-0.000447705,-0.0016051,-0.000182729,-0.0016051,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00373568, 0.003639494, 0.0030185, 0.003398118,-0.0009375,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00183749, 0.002231690, 0.0021024, 0.002054636, 0.0014336,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.00255136, 0.001740104, 0.0015389, 0.002509257, 0.0014986,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00055040,-0.000495887, 0.0000944,-0.000031780, 0.0002823,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.00432986, 0.003828117, 0.0032921, 0.002938070, 0.0023921,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00252277, 0.002612747, 0.0038646, 0.002763796, 0.0039889,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.00486266, 0.004685342, 0.0052726, 0.004485037, 0.0047240,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.00319823, 0.002843453, 0.0030505, 0.002843453, 0.0025692,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00103127, 0.000436801,-0.0002012, 0.000436801,-0.0001184,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00121258, 0.001070827, 0.0010872, 0.000665320, 0.0002525,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00412540, 0.001492467, 0.0026783, 0.003324305, 0.0025285,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.00133241, 0.001329458, 0.0013415, 0.000654207, 0.0019305,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00373852,-0.004027199,-0.0038724,-0.003077554,-0.0027614,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00003124, 0.001151351, 0.0001202, 0.002486671,-0.0005905,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.00202837, 0.000355992, 0.0011507, 0.001575042, 0.0013984,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.00278522, 0.002718817, 0.0023517, 0.002545396, 0.0028384,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.00223040, 0.001717496, 0.0019398, 0.002491183, 0.0019459,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.00056244,-0.000105153,-0.0004460,-0.000497615,-0.0006619,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00051245, 0.001464140, 0.0013640, 0.001363995, 0.0014127,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00026041, 0.001398767, 0.0014373, 0.001668670, 0.0014441,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00145857,-0.000086005,-0.0000283, 0.000200065,-0.0000503,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.00169938,-0.000668715,-0.0016716,-0.000436542,-0.0006687,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00170989, 0.002637927, 0.0020027, 0.002637927, 0.0027778,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00120735,-0.001188726,-0.0009908, 0.003448855,-0.0024761,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00287534, 0.002788096, 0.0028753, 0.003335295, 0.0026022,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.00133108,-0.001224620,-0.0008654,-0.000121340,-0.0028372,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.00310105,-0.001909515,-0.0030223,-0.001909515,-0.0019333,sell
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2,-0.00027272, 0.001711102,-0.0012799, 0.001711102, 0.0023183,buy
