Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0.56,0,2.97,-0.0277733, 0.021137,-0.019906,-0.017473,-0.04142884,sell
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,1.46,0,2.51,-0.0217563,-0.035801,-0.083359,-0.031853,-0.02500898,sell
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,0,2.01,3,2.95,1.06,1.55,-0.0007708,-0.021591,-0.051622,-0.010136,-0.01388336,sell
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,0,2.79,1.08,2.32,2.89,0.97, 0.0044197,-0.000724, 0.002509, 0.007346,-0.00102243,sell
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0.9,3,0.6,-0.0464885,-0.027801,-0.027980, 0.003120,-0.05438490,sell
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,1.1,0, 0.0144068, 0.018620, 0.038327, 0.097397,-0.02011693,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0, 0.0126229, 0.063782, 0.044653, 0.067217,-0.03447805,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0, 0.0528501,-0.015813, 0.019052, 0.019052,-0.00086142,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,-0.0874082,-0.079517,-0.062747,-0.071338,-0.09183618,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0550294,-0.027654,-0.019423, 0.023403,-0.02427692,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0, 0.0555703, 0.071387, 0.063919, 0.061523, 0.05557028,buy
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.0183549,-0.010910,-0.005689, 0.055569,-0.00568856,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0.59,0,0, 0.0131728, 0.019140, 0.014047, 0.000142,-0.00616979,buy
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,1.27,0.85,0,-0.0199225,-0.006666,-0.018898,-0.016195,-0.02454999,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,2.79,2.03,0, 0.0697738,-0.009103,-0.015601, 0.002566, 0.06494847,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,0,3,2.97,0, 0.0474118, 0.040092, 0.054277, 0.081687, 0.03911025,buy
2010-07-24,2.64,0,0,0,0,0,1.43,0,0.82,0,0,1.43,1.82,0, 0.0480430, 0.060992, 0.045708, 0.054906, 0.05840675,buy
2010-07-25,2.69,0,0,0,0,0,0.66,0,1.92,0,0,0.66,0.77,0,-0.0024139,-0.008094,-0.014055,-0.017821,-0.04934197,sell
2010-07-26,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0384461,-0.038173,-0.047300,-0.036694,-0.04894922,sell
2010-07-27,1.92,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0100169, 0.009995,-0.019673, 0.001096,-0.04056669,sell
2010-07-28,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0,0, 0.0610857, 0.053065, 0.057735, 0.043045, 0.06463282,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62, 0.0345423, 0.076413, 0.112999, 0.076523, 0.11811759,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,0,2.61, 0.0983137, 0.110531, 0.091740, 0.115602, 0.07645379,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,0,4.25, 0.0330472, 0.035284, 0.039634, 0.019251, 0.09884357,buy
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,0,2.87,0,1.42,5.86,-0.0144872, 0.030966,-0.006970,-0.028355, 0.01905188,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,0,1.12,0.69,3.54,5.24, 0.0506417, 0.055948,-0.044335,-0.055738, 0.06131988,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,0,2.61,6,3.31,-0.0570150,-0.057844,-0.046957,-0.060205,-0.06451694,sell
2010-08-08,0,3.17,0,2.71,0,3.47,0,0,1.8,0,0,5.17,4.08,2.09, 0.0020246, 0.005787,-0.000443,-0.002772, 0.01663048,buy
2010-08-09,0,2.71,0,3.54,0,3.79,0,0,4.59,0,0,5.35,1.66,0.82,-0.0912987,-0.091767,-0.078544,-0.070839,-0.06920977,sell
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,5.92,0,0,2.9,0,0.54,-0.0148197,-0.051855,-0.008619,-0.014078,-0.01538353,sell
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0,0,0.86,0,0, 0.0168048, 0.059786, 0.028551, 0.048955, 0.05978579,buy
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,0,-0.0389113,-0.044735,-0.038857,-0.009530,-0.04482845,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0247094,-0.029818,-0.006368,-0.027012,-0.02756344,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.0242622,-0.042390,-0.001463,-0.041232,-0.05057556,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.0251902,-0.049385,-0.016231,-0.027723,-0.03514712,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0,-0.0192004,-0.087320,-0.069359,-0.033573,-0.09457086,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0,-0.0970253,-0.082706,-0.050352,-0.081264,-0.08559337,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0,-0.0385978,-0.022646,-0.026949,-0.031277,-0.04831103,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0,0.52,0,-0.0656852,-0.036954,-0.038035,-0.074155,-0.03790265,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,0,1.25,0,-0.1020886,-0.123067,-0.100655,-0.095545,-0.06539861,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,2.97,0,-0.1293986,-0.136422,-0.114455,-0.116605,-0.10139621,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,2.87,0,-0.0611097,-0.040475,-0.038023,-0.037775,-0.06019053,sell
2010-08-24,0,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,0.69,1.18,0,-0.0149222, 0.046549, 0.029684, 0.004228,-0.02566058,buy
2010-08-25,0,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,1.47,0,0, 0.0120496, 0.054546, 0.062859, 0.062034, 0.02409933,buy
2010-08-26,0,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.95,0,0, 0.0067130,-0.021864, 0.050793,-0.031372, 0.00671304,buy
2010-08-27,0,0,0,0,2.77,1.16,0,0,0,1.76,0,2.77,0,0,-0.0397829,-0.055019,-0.044070,-0.045717,-0.04269340,sell
2010-08-28,0,0,0,0,1.3,0.88,0,0,0,0.88,0,1.3,0,0,-0.0587272,-0.057445,-0.051831,-0.045131,-0.03818671,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0.61,0,0, 0.0063992, 0.023799, 0.025828, 0.023422, 0.03816982,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0,0.69,-0.0132538,-0.032735,-0.006402, 0.008374, 0.00837353,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,0,1.06,-0.0071533, 0.027603, 0.006299, 0.023434, 0.02774103,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,0,1.61, 0.0243621, 0.022749, 0.008469,-0.003148, 0.03333645,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,0,2.42,0,0.91,2.42,-0.0049301, 0.030508,-0.001918, 0.042059, 0.03035898,buy
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,0,1.16,0,1.9,3,-0.1071082,-0.098091,-0.102060,-0.105523,-0.08380041,sell
2010-09-07,0.56,0,4.61,0,2.4,0,0,0,1.61,0,0.56,0,3,2.4,-0.0730708,-0.056904,-0.056904,-0.073071,-0.05359443,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,0,2.2,1.58, 0.0120887, 0.002953, 0.002465,-0.017329,-0.01711628,sell
2010-09-09,0,0,3.52,0,1.04,0,0,0,2.44,0,0,0,1.08,1.04, 0.0274492, 0.015538, 0.015947, 0.014525, 0.02032535,buy
2010-09-10,0,0,1.65,0,0.68,0,0,0,1.12,0,0,0,0.53,0.68, 0.0044016,-0.006533,-0.008771,-0.006318,-0.01199448,sell
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0,0, 0.0521431, 0.025813, 0.019561, 0.024111, 0.01813874,buy
2010-09-13,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0,-0.0371395, 0.005674, 0.004313,-0.001008,-0.02295188,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.0611124,-0.040159,-0.043483,-0.028944,-0.04596449,sell
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,0,-0.0402962,-0.056124,-0.055766,-0.015868,-0.05576582,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.0986309,-0.099627,-0.101395,-0.065897,-0.09962699,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,2.97,0,0,-0.0855424,-0.089188,-0.087162,-0.051415,-0.08554241,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,2.3,0,0,-0.0311420,-0.053572,-0.049893,-0.022730,-0.03789565,sell
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,1.5,0.61,0, 0.0183030, 0.035920, 0.033606, 0.029797, 0.01586284,buy
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,1.01,1.52,0,-0.0075346, 0.023680,-0.009694,-0.004532,-0.02726259,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0.69,3,0, 0.0046189, 0.032934, 0.032934, 0.032320, 0.03261725,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0,-0.0210206, 0.019626,-0.001731, 0.013992, 0.00882324,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0.93,0, 0.0057433, 0.011909,-0.016883,-0.012321, 0.01001190,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.0345408,-0.044828,-0.039061,-0.011536,-0.04092888,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0405022,-0.027648,-0.036719,-0.027222,-0.04247298,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.61,0.68,0,-0.0169044,-0.016828,-0.016904,-0.016904,-0.01690438,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0.92,0,-0.0206535,-0.004722,-0.028772,-0.010630,-0.00419640,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,1.23,0, 0.0327903, 0.029879, 0.005613, 0.026244, 0.03181154,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,1.58,0, 0.0368707, 0.041045, 0.010018, 0.031370, 0.03972808,buy
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,1.42,1.99,0, 0.0313903, 0.039662, 0.019929, 0.029982, 0.02839839,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0.66,2.42,0, 0.0281626, 0.047206, 0.018428, 0.027265, 0.01970530,buy
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,0,2.84,0,-0.0123302,-0.007912,-0.009264,-0.012556,-0.00208111,sell
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,3,0,-0.0238266,-0.027238,-0.008652,-0.013667,-0.02362184,sell
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,0,2.77,0,-0.0794730,-0.058769,-0.074565,-0.078716,-0.03175599,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,2.51,0,-0.0984446,-0.111044,-0.094459,-0.094134,-0.00851018,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,2.38,0,-0.1036371,-0.105337,-0.093474,-0.093474,-0.00110125,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34,0,-0.0768150,-0.103365,-0.033386,-0.040500, 0.02523561,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42,0,-0.0000896,-0.016537, 0.047131, 0.003803, 0.04150568,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62,0, 0.0266534, 0.034339, 0.051365, 0.039647, 0.05807368,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95,0, 0.0145016, 0.029095, 0.062566, 0.029475, 0.06482549,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3,0,-0.0728181,-0.062889, 0.026772,-0.023411, 0.06387318,sell
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62,0,-0.1165297,-0.100364,-0.077848,-0.098105, 0.01724499,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16,0,-0.1083307,-0.102843,-0.108400,-0.108400,-0.02087298,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73,0,-0.0898484,-0.127807,-0.085877,-0.085270,-0.05600606,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0.75,1.32,0,-0.0310810,-0.047358,-0.058548,-0.055359,-0.05535915,sell
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,1.19,0.99,0, 0.0416431, 0.032855, 0.034806, 0.020324, 0.03859483,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,1.94,1.85,0, 0.0417326, 0.040334, 0.043192, 0.024949, 0.02345638,buy
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,3,2.87,0, 0.0344395, 0.013031, 0.013818, 0.024814, 0.02093156,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,2.7,2.97,0, 0.0228271, 0.017407, 0.028472, 0.019523, 0.01282270,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,1.22,1.01, 0.0001581, 0.006029,-0.031856, 0.000043,-0.00048973,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,2.65, 0.0353928, 0.035393, 0.028954, 0.020605, 0.05177555,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,2.97,-0.0011980,-0.001198, 0.002913, 0.006465, 0.01735481,buy
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0,1.23, 0.0616628, 0.065643, 0.093315, 0.070419, 0.08698373,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0,-0.0345408,-0.044828,-0.039061,-0.011536,-0.04092888,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,-0.0291129,-0.020530,-0.022249,-0.022249,-0.02430799,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0, 0.0037241, 0.020430,-0.003440,-0.001344, 0.00610234,buy
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0.66,0, 0.0249591,-0.015034, 0.035928, 0.014482, 0.03697057,buy
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,0,2.12,1.65,0, 0.0180098, 0.018010, 0.039891, 0.025823, 0.01882532,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,0,2.95,2.97,0,-0.0108768,-0.008134, 0.015730,-0.008648,-0.00957453,sell
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,0,1.87,2.12,0.56, 0.0392561, 0.028794, 0.038899, 0.047737, 0.01790499,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0.84,0.85, 0.0190413, 0.021311, 0.031376, 0.017448, 0.05669216,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0694410, 0.083813, 0.108193, 0.089564, 0.12013229,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0184506, 0.021287, 0.108251, 0.018659, 0.03394854,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0224409,-0.022441, 0.021053,-0.013007, 0.01089472,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0224409,-0.022441, 0.021053,-0.013007, 0.01089472,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,1.96, 0.0129023, 0.013111, 0.100198, 0.013111, 0.02840014,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,1.3, 0.0721403, 0.078844, 0.113335, 0.085602, 0.11572332,buy
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0.96,0.85, 0.0386528, 0.006442, 0.051255, 0.052650,-0.00945251,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12,0.56,-0.0428755,-0.042437, 0.028872,-0.052045, 0.02887164,sell
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,1.24,0, 0.0521041, 0.052104, 0.054069, 0.054069, 0.03594468,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,1.34,0, 0.0367163, 0.032885, 0.029621, 0.034014, 0.03382350,buy
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,2.31,0, 0.0511974, 0.039895, 0.034133, 0.032671, 0.05117186,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,0,3.65,0.54,3.71,0,-0.0193357,-0.022321,-0.033043,-0.022459, 0.00912923,sell
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,1.22,4.39,0, 0.0332647, 0.048516, 0.010786, 0.048045, 0.02863019,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,2.74,2.85,0,-0.0034745,-0.014486,-0.014486,-0.017350,-0.01378997,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,2.97,1.86,0,-0.0155003,-0.018115,-0.029888,-0.002558, 0.01155407,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,1.41,1.14,0,-0.0443158,-0.044935,-0.024801,-0.044713,-0.06973389,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0.98,0,-0.0126344,-0.011915, 0.037793,-0.009874,-0.01382128,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0, 0.0145436, 0.021958, 0.037999, 0.029199, 0.01418419,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0, 0.0479515, 0.055725, 0.040102, 0.051688, 0.04795150,buy
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0, 0.0452583, 0.053117, 0.034199, 0.049548, 0.04525831,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.54,-0.0135000, 0.011621, 0.005294, 0.012252,-0.00601418,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.0032997, 0.012252, 0.013479, 0.012252, 0.00718960,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.0057396, 0.009581, 0.008022, 0.002262, 0.00173246,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0008321,-0.000845,-0.002089,-0.003653,-0.00557166,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79,-0.0008321,-0.000845,-0.002089,-0.003653,-0.00557166,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0008321,-0.006504,-0.007748,-0.009312,-0.01123047,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0008321,-0.006504,-0.007748,-0.009312,-0.01123047,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0,0.95,0,0.83,-0.0390250,-0.008254, 0.003627,-0.004091, 0.00711766,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,0,2.2,0,0.82, 0.0251796,-0.005517, 0.043616, 0.015411, 0.02591563,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,0,3,0,0.79, 0.0339936,-0.022061,-0.023642,-0.016272, 0.01890501,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,0,1.71,0,0.75, 0.0416610, 0.000237, 0.073253, 0.032658, 0.06644756,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0,0.75,0,0.7,-0.0567467, 0.006324,-0.019847, 0.014105, 0.00320714,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.0037562, 0.012252, 0.013479, 0.012252, 0.00718960,buy
2010-12-11,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0.56,-0.0120336, 0.012252, 0.005294, 0.012252,-0.00601418,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,-0.0391156,-0.044735,-0.039061,-0.009530,-0.04482845,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0,0,-0.0098972,-0.028502,-0.008136,-0.009897,-0.01161886,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,0,-0.0126297, 0.058878, 0.009158, 0.022532, 0.06167528,buy
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,0,1.46,0,-0.0172176, 0.015204,-0.011901, 0.000384,-0.00435464,sell
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,0,3.19,0,-0.0261652,-0.043424,-0.023454,-0.024338,-0.03342331,sell
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,0,5.97,0,-0.0270765,-0.050577,-0.016488,-0.048698,-0.05871962,sell
2010-12-19,0,2.97,0,0,0,0,1.82,3.01,1.07,0,1.82,0,4.91,0,-0.0172817,-0.033481,-0.017282,-0.050093,-0.04913324,sell
2010-12-20,0,1.2,0,0,0,0,0.75,1.01,0,0,0.75,0,2.21,0, 0.0481728, 0.018988, 0.054297, 0.064768, 0.07491577,buy
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0,0.66,0.58,0,-0.0469752,-0.057047,-0.059410,-0.041336,-0.04909297,sell
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0,-0.0493802,-0.046661,-0.047745,-0.008382,-0.05467094,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0,-0.0931723,-0.094844,-0.096543,-0.062911,-0.09484389,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0878696,-0.091337,-0.093036,-0.059239,-0.08966568,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,0,-0.0402962,-0.056124,-0.056124,-0.016162,-0.05612444,sell
2010-12-26,0,0,0,0,0.72,0,0,0,0,0,0,0.72,0,0,-0.0544031,-0.025498,-0.019205,-0.019997,-0.03855740,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,0, 0.0163957, 0.083221, 0.038035, 0.032917, 0.01650818,buy
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,0,-0.0016992, 0.034760, 0.011708, 0.003270,-0.00030450,buy
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0,0.76,0, 0.0608078, 0.019614, 0.034255, 0.034571, 0.02828672,buy
2011-01-03,3.66,0,0,0,0,2.01,0,2.14,1.89,0,4.15,0,1.77,0, 0.0397260, 0.030718, 0.021690, 0.022382, 0.03731504,buy
2011-01-04,5.92,0,0,0,0,0.83,0,2.95,2.97,0,3.78,0,2.95,0,-0.0105133,-0.010513,-0.015137,-0.013428,-0.00503719,sell
2011-01-05,4.24,0,0,0,0,0,0,2.45,2.18,0,1.73,0.72,2.06,0, 0.0245466, 0.028672, 0.020636, 0.028087, 0.05160206,buy
2011-01-06,1.88,0,0,0,0,0,0,2.47,1.01,0,0.73,1.74,0.87,0,-0.0205422,-0.004995,-0.007994,-0.007994,-0.01142077,sell
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,0,3.79,0,0.63, 0.0321656, 0.022125, 0.022125, 0.022125, 0.00648720,buy
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,0,4,0,0.98, 0.0555841, 0.066299, 0.063366, 0.067753, 0.07147143,buy
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,0,0,3.86,0,1.52, 0.0384907, 0.077177, 0.077202, 0.081896, 0.07465820,buy
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,0,0,1.85,0,2.36,-0.0103351,-0.037134,-0.028422,-0.028074,-0.01303072,sell
2011-01-11,0,0,0,0,3,0.76,0,0,0,0,0,0.76,0,3, 0.0094583, 0.032810, 0.000473, 0.036558, 0.03280990,buy
2011-01-12,0,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,-0.0192717, 0.011586,-0.001973, 0.011586, 0.01158569,sell
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,0,0,0,1.55,-0.0344874,-0.051993,-0.035343,-0.047914,-0.03534310,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1.01, 0.0032856,-0.014172,-0.002546,-0.015261,-0.00254648,sell
2011-01-15,0,0,0,0,1.28,0,0.54,0,0,0,0.63,0,0.54,0.65,-0.0087953,-0.005159,-0.011637,-0.033952,-0.01235576,sell
2011-01-16,0,0,0,0,1.52,0,1.3,0,0,0,1.52,0,1.3,0,-0.0175139,-0.011532,-0.037681,-0.023351,-0.06110916,sell
2011-01-17,0,0,0,0,2.97,0,3.68,0,0.68,0,2.97,0,3,0, 0.0259789, 0.032361, 0.032996, 0.030239, 0.03159331,buy
2011-01-18,0,0,0,0,2.38,0,4.2,0,1.43,0,2.38,0,2.77,0, 0.0317274, 0.052730, 0.050526, 0.046258, 0.05272982,buy
2011-01-19,0,0,0,0,0.98,0,4.13,0,2.97,0,0.98,0,1.16,0,-0.0289524, 0.060820,-0.018039, 0.043929,-0.00155897,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,0,-0.0228850, 0.058588,-0.006835, 0.044185,-0.00618153,sell
2011-01-21,0,0,0,0,0,0,1.36,0,1.36,0,0,0,0,0,-0.0038344,-0.011053, 0.019323, 0.011191,-0.04282024,sell
