Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0013029648, 0.00098321, 0.00083564, 0.00224097,-0.0006631,buy
2010-05-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0013029648, 0.00098321, 0.00083564, 0.00224097,-0.0006631,buy
2010-05-28,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0001158430, 0.00033252, 0.00060776,-0.00110739,-0.0004512,buy
2010-05-29,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0003437460,-0.00021177, 0.00020851, 0.00012260, 0.0003360,buy
2010-05-30,0,2,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0009869270, 0.00117742, 0.00112580, 0.00098377,-0.0000732,buy
2010-05-31,0,2,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0015873057, 0.00181030, 0.00126506, 0.00145788, 0.0000120,buy
2010-06-01,0,3,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0036552847, 0.00347369, 0.00316910, 0.00216945,-0.0004165,buy
2010-06-02,0,3,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0036552847, 0.00347369, 0.00316910, 0.00216945,-0.0004165,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0041095520, 0.00184274, 0.00172875, 0.00098385,-0.0005108,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0018011755,-0.00401328,-0.00417863,-0.00419169,-0.0043040,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0018011755,-0.00401328,-0.00417863,-0.00419169,-0.0043040,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0018011755,-0.00401328,-0.00417863,-0.00419169,-0.0043040,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029894292,-0.00344502,-0.00303280,-0.00138478,-0.0034297,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029894292,-0.00344502,-0.00303280,-0.00138478,-0.0034297,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0043368970, 0.00433690, 0.00355629, 0.00313926, 0.0043369,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037376401, 0.00369444, 0.00063508, 0.00013102, 0.0033683,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0019806878, 0.00255386, 0.00000775, 0.00000775, 0.0018371,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0019806878, 0.00255386, 0.00000775, 0.00000775, 0.0018371,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0019806878, 0.00255386, 0.00000775, 0.00000775, 0.0018371,buy
2010-06-14,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0026835106, 0.00366019, 0.00302545, 0.00233336, 0.0031048,buy
2010-06-15,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0025039644, 0.00390175, 0.00250396, 0.00346418, 0.0025040,buy
2010-06-16,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0025039644, 0.00390175, 0.00250396, 0.00346418, 0.0025040,buy
2010-06-17,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0013939614, 0.00021055,-0.00068487, 0.00179583, 0.0006960,buy
2010-06-18,0,0,2,0,1,0,2,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0022421009, 0.00211140, 0.00060403, 0.00218214, 0.0009391,buy
2010-06-19,0,0,2,0,1,0,2,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0022421009, 0.00211140, 0.00060403, 0.00218214, 0.0009391,buy
2010-06-20,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0016799126, 0.00211407,-0.00016867, 0.00214329,-0.0002920,buy
2010-06-21,0,0,1,0,2,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0008674274, 0.00203633, 0.00052724, 0.00086743, 0.0007697,buy
2010-06-22,0,0,1,0,1,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0012605354, 0.00387947, 0.00105719, 0.00126054, 0.0012605,buy
2010-06-23,0,0,1,0,1,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0012605354, 0.00387947, 0.00105719, 0.00126054, 0.0012605,buy
2010-06-24,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0028388316, 0.00399659, 0.00340156, 0.00222770, 0.0028314,buy
2010-06-25,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0022666567, 0.00237372, 0.00232409, 0.00176219, 0.0024331,buy
2010-06-26,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0022666567, 0.00237372, 0.00232409, 0.00176219, 0.0024331,buy
2010-06-27,0,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0029800038, 0.00300632, 0.00392031, 0.00316297, 0.0031568,buy
2010-06-28,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0027620137, 0.00292405, 0.00260760, 0.00284474, 0.0027617,buy
2010-06-29,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0018869102, 0.00150833, 0.00123553, 0.00195787, 0.0026450,buy
2010-06-30,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0009877736,-0.00083710,-0.00099120,-0.00088909,-0.0013771,sell
2010-07-01,0,0,0,3,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0007842013,-0.00119336,-0.00073574,-0.00235891,-0.0011958,sell
2010-07-02,0,0,0,3,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0007842013,-0.00119336,-0.00073574,-0.00235891,-0.0011958,sell
2010-07-03,0,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0012339208,-0.00180528,-0.00104908,-0.00186082,-0.0014143,sell
2010-07-04,0,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0012762021,-0.00172455,-0.00073255,-0.00119265,-0.0012506,sell
2010-07-05,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0006509929,-0.00083112, 0.00022691,-0.00081040,-0.0008024,sell
2010-07-06,0,1,0,2,0,2,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0003084133,-0.00069260, 0.00006214,-0.00032724,-0.0005505,sell
2010-07-07,0,1,0,2,0,2,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0003084133,-0.00069260, 0.00006214,-0.00032724,-0.0005505,sell
2010-07-08,0,1,0,2,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0001895504,-0.00113009,-0.00023152,-0.00051199,-0.0005120,sell
2010-07-09,0,1,0,2,1,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0014913433,-0.00126821,-0.00116335,-0.00139430,-0.0018138,sell
2010-07-10,0,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0034220273,-0.00397673,-0.00226014,-0.00397673,-0.0039870,sell
2010-07-11,0,1,1,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0024378533,-0.00172621,-0.00279837,-0.00224029,-0.0038594,sell
2010-07-12,0,1,1,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0024378533,-0.00172621,-0.00279837,-0.00224029,-0.0038594,sell
2010-07-13,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0008750193, 0.00266840,-0.00099427,-0.00057909,-0.0007457,buy
2010-07-14,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0029137766, 0.00335716, 0.00150570,-0.00007804, 0.0012398,buy
2010-07-15,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0029137766, 0.00335716, 0.00150570,-0.00007804, 0.0012398,buy
2010-07-16,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0006235562, 0.00062356, 0.00020568, 0.00064092, 0.0011095,buy
2010-07-17,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0006235562, 0.00062356, 0.00020568, 0.00064092, 0.0011095,buy
2010-07-18,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0029574894,-0.00157892,-0.00175032,-0.00191262,-0.0026296,sell
2010-07-19,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0029574894,-0.00157892,-0.00175032,-0.00191262,-0.0026296,sell
2010-07-20,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0029574894,-0.00157892,-0.00175032,-0.00191262,-0.0026296,sell
2010-07-21,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0029574894,-0.00157892,-0.00175032,-0.00191262,-0.0026296,sell
2010-07-22,0,0,2,0,2,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0004256526,-0.00199405,-0.00042565, 0.00197273, 0.0006013,sell
2010-07-23,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0005496588,-0.00166841, 0.00051292, 0.00357280, 0.0015872,buy
2010-07-24,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0026116870, 0.00240814, 0.00184841, 0.00412026, 0.0033017,buy
2010-07-25,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0030516304, 0.00344735, 0.00107381, 0.00445122, 0.0048615,buy
2010-07-26,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0047462303, 0.00454061, 0.00329322, 0.00423057, 0.0047371,buy
2010-07-27,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0047462303, 0.00454061, 0.00329322, 0.00423057, 0.0047371,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011912693,-0.00044059, 0.00041324, 0.00042306,-0.0001453,buy
2010-07-29,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0021056208, 0.00219774, 0.00198370, 0.00207581, 0.0018766,buy
2010-07-30,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0021056208, 0.00219774, 0.00198370, 0.00207581, 0.0018766,buy
2010-07-31,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0026717050, 0.00258670, 0.00258917, 0.00335439, 0.0025892,buy
2010-08-01,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0030909666, 0.00308008, 0.00313476, 0.00264281, 0.0027527,buy
2010-08-02,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0027423160, 0.00300406, 0.00309881, 0.00215990, 0.0029321,buy
2010-08-03,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0027423160, 0.00300406, 0.00309881, 0.00215990, 0.0029321,buy
2010-08-04,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0008485678, 0.00084857, 0.00127262, 0.00084857, 0.0001839,buy
2010-08-05,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0008485678, 0.00084857, 0.00127262, 0.00084857, 0.0001839,buy
2010-08-06,2,1,0,2,2,1,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000388560, 0.00121163, 0.00104849, 0.00125685, 0.0012116,buy
2010-08-07,2,1,0,2,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0004373733,-0.00152502, 0.00039952,-0.00042574, 0.0008307,sell
2010-08-08,2,1,0,2,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0004373733,-0.00152502, 0.00039952,-0.00042574, 0.0008307,sell
2010-08-09,3,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0012123748,-0.00487397,-0.00107392,-0.00474713,-0.0017225,sell
2010-08-10,3,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0012123748,-0.00487397,-0.00107392,-0.00474713,-0.0017225,sell
2010-08-11,3,0,0,2,0,1,0,3,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0018453772,-0.00348768,-0.00029639,-0.00318227,-0.0023712,sell
2010-08-12,3,0,0,2,0,1,0,3,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0017678521,-0.00345044,-0.00051048,-0.00314689,-0.0021972,sell
2010-08-13,2,0,0,3,0,1,0,3,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0015666175,-0.00193152,-0.00044785,-0.00151016,-0.0017047,sell
2010-08-14,1,0,0,3,0,0,0,3,0,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0013006428,-0.00022512,-0.00020279, 0.00031895, 0.0010290,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0001113459,-0.00003051,-0.00080862,-0.00038222,-0.0000039,sell
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000629837,-0.00000367,-0.00116876,-0.00011484, 0.0004469,sell
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000629837,-0.00000367,-0.00116876,-0.00011484, 0.0004469,sell
2010-08-18,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000629837,-0.00000367,-0.00116876,-0.00011484, 0.0004469,sell
2010-08-19,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000629837,-0.00000367,-0.00116876,-0.00011484, 0.0004469,sell
2010-08-20,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000629837,-0.00000367,-0.00116876,-0.00011484, 0.0004469,sell
2010-08-21,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0009355868, 0.00016308,-0.00078054,-0.00006648, 0.0003067,sell
2010-08-22,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0009620866, 0.00110421,-0.00131795,-0.00138706,-0.0013871,sell
2010-08-23,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0009620866, 0.00110421,-0.00131795,-0.00138706,-0.0013871,sell
2010-08-24,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0022224380, 0.00022742,-0.00189190,-0.00218902,-0.0021708,sell
2010-08-25,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007036211, 0.00120164, 0.00099925,-0.00064658,-0.0007036,sell
2010-08-26,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007036211, 0.00120164, 0.00099925,-0.00064658,-0.0007036,sell
2010-08-27,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007036211, 0.00120164, 0.00099925,-0.00064658,-0.0007036,sell
2010-08-28,1,0,2,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0000174914, 0.00031411, 0.00074570, 0.00008946,-0.0012050,sell
2010-08-29,1,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0011231583,-0.00035558,-0.00101605,-0.00088502,-0.0028025,sell
2010-08-30,1,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0011231583,-0.00035558,-0.00101605,-0.00088502,-0.0028025,sell
2010-08-31,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0028763127,-0.00190654,-0.00198089,-0.00271328,-0.0020191,sell
2010-09-01,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0022463958,-0.00053564,-0.00131125,-0.00146570,-0.0014307,sell
2010-09-02,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0022463958,-0.00053564,-0.00131125,-0.00146570,-0.0014307,sell
2010-09-03,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0022463958,-0.00053564,-0.00131125,-0.00146570,-0.0014307,sell
2010-09-04,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.0018788024,-0.00085723,-0.00102759,-0.00102759,-0.0009706,sell
2010-09-05,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.0018788024,-0.00085723,-0.00102759,-0.00102759,-0.0009706,sell
2010-09-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0004137137, 0.00072522, 0.00043640, 0.00009663, 0.0007252,buy
2010-09-07,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017226488, 0.00215692, 0.00157833, 0.00194588, 0.0017226,buy
2010-09-08,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0013254065, 0.00081600, 0.00028380, 0.00084727, 0.0012463,buy
2010-09-09,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0013254065, 0.00081600, 0.00028380, 0.00084727, 0.0012463,buy
2010-09-10,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0008588903,-0.00125063,-0.00091647,-0.00064036,-0.0004877,sell
2010-09-11,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0008588903,-0.00125063,-0.00091647,-0.00064036,-0.0004877,sell
2010-09-12,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0008588903,-0.00125063,-0.00091647,-0.00064036,-0.0004877,sell
2010-09-13,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0008588903,-0.00125063,-0.00091647,-0.00064036,-0.0004877,sell
2010-09-14,0,2,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0021577161, 0.00276611, 0.00212200, 0.00296905, 0.0018204,buy
2010-09-15,0,2,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0024099522, 0.00363383, 0.00236960, 0.00345409, 0.0016812,buy
2010-09-16,0,2,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0035117458, 0.00371468, 0.00352997, 0.00371468, 0.0028012,buy
2010-09-17,0,1,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0024175779, 0.00151301, 0.00219212, 0.00151301, 0.0013742,buy
2010-09-18,0,1,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0024175779, 0.00151301, 0.00219212, 0.00151301, 0.0013742,buy
2010-09-19,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0011394519,-0.00089206, 0.00124394,-0.00074735,-0.0003572,buy
2010-09-20,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0011394519,-0.00089206, 0.00124394,-0.00074735,-0.0003572,buy
2010-09-21,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0028651177,-0.00063588, 0.00272009,-0.00182257,-0.0006898,buy
2010-09-22,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0029025466, 0.00166726, 0.00300894,-0.00170172, 0.0018101,buy
2010-09-23,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0030715171, 0.00217406, 0.00250818, 0.00071794, 0.0014671,buy
2010-09-24,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0030455864, 0.00065795, 0.00110066, 0.00149336, 0.0016174,buy
2010-09-25,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0030455864, 0.00065795, 0.00110066, 0.00149336, 0.0016174,buy
2010-09-26,2,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0022650391, 0.00242261, 0.00233679, 0.00238087, 0.0020786,buy
2010-09-27,2,1,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0022650391, 0.00242261, 0.00233679, 0.00238087, 0.0020786,buy
2010-09-28,2,1,0,1,0,0,2,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0009968758, 0.00116866, 0.00033603, 0.00110277, 0.0025718,buy
2010-09-29,2,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0000103252, 0.00081181, 0.00022300, 0.00001028, 0.0005546,buy
2010-09-30,2,1,0,2,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0000051821,-0.00004509,-0.00035507,-0.00018661, 0.0007202,sell
2010-10-01,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0001324359,-0.00008450,-0.00077603, 0.00095981,-0.0003326,sell
2010-10-02,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0001324359,-0.00008450,-0.00077603, 0.00095981,-0.0003326,sell
2010-10-03,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0001324359,-0.00008450,-0.00077603, 0.00095981,-0.0003326,sell
2010-10-04,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0001324359,-0.00008450,-0.00077603, 0.00095981,-0.0003326,sell
2010-10-05,2,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0007862561,-0.00011037, 0.00032401, 0.00078626,-0.0003449,buy
2010-10-06,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0015566144, 0.00165824, 0.00063056, 0.00174987, 0.0011493,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0015566144, 0.00165824, 0.00063056, 0.00174987, 0.0011493,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0015566144, 0.00165824, 0.00063056, 0.00174987, 0.0011493,buy
2010-10-09,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0007266298, 0.00102913, 0.00070021, 0.00077284,-0.0003336,buy
2010-10-10,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0007266298, 0.00102913, 0.00070021, 0.00077284,-0.0003336,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007592024,-0.00029617, 0.00305130,-0.00099596,-0.0012702,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007592024,-0.00029617, 0.00305130,-0.00099596,-0.0012702,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007592024,-0.00029617, 0.00305130,-0.00099596,-0.0012702,buy
2010-10-14,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032874348, 0.00031576, 0.00279820, 0.00222054, 0.0023781,buy
2010-10-15,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004278055,-0.00002855, 0.00088039, 0.00324335, 0.0003837,buy
2010-10-16,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004278055,-0.00002855, 0.00088039, 0.00324335, 0.0003837,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004278055,-0.00002855, 0.00088039, 0.00324335, 0.0003837,buy
2010-10-18,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004278055,-0.00002855, 0.00088039, 0.00324335, 0.0003837,buy
2010-10-19,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004278055,-0.00002855, 0.00088039, 0.00324335, 0.0003837,buy
