Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,0,2,1,1,0,0,1,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.0109203, 0.0075065, 0.0075065, 0.01491022, 0.0149102,buy
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,-0.0353406,-0.0353601,-0.0402871,-0.03530873,-0.0353406,sell
2010-05-29,1,1,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.0097304,-0.0189813,-0.0223353,-0.01898134,-0.0187915,sell
2010-05-30,1,1,1,2,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,2, 0.0044352, 0.0046784,-0.0122274, 0.00443519, 0.0114970,buy
2010-05-31,0,1,0,2,1,1,0,2,0,1,0,3,0,0,0,2,0,1,0,1,1,1,0,2,-0.0115171,-0.0137464,-0.0154061,-0.01523527,-0.0159888,sell
2010-06-01,0,2,0,2,1,1,0,2,0,0,0,2,0,2,0,1,0,2,1,1,1,0,0,2, 0.0027592, 0.0043827, 0.0030956, 0.00579398, 0.0048463,buy
2010-06-02,0,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.0026668, 0.0156074,-0.0104434, 0.01332631,-0.0143352,buy
2010-06-03,1,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,2, 0.0271972, 0.0270544, 0.0331886, 0.02807404, 0.0276543,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.0165962,-0.0264081,-0.0151652,-0.00517252,-0.0093812,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0448181,-0.0431121,-0.0328038,-0.04609214,-0.0421608,sell
2010-06-06,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2, 0.0092642,-0.0100360, 0.0022311,-0.00126191, 0.0210550,buy
2010-06-07,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,2,-0.0011129,-0.0016650,-0.0010030,-0.00427866,-0.0010987,buy
2010-06-08,0,2,1,0,1,1,1,1,0,1,2,0,0,1,0,2,0,1,1,1,1,0,0,2,-0.0292410,-0.0284425,-0.0226431, 0.00378398,-0.0238332,sell
2010-06-09,0,2,1,0,1,1,1,0,0,0,1,0,0,2,0,2,0,2,1,1,0,0,0,1,-0.0094273,-0.0062854,-0.0007123,-0.00561783, 0.0056228,sell
2010-06-10,0,2,2,0,2,1,2,0,1,0,2,1,0,1,1,2,0,1,2,1,1,0,0,0,-0.0033880,-0.0037885, 0.0062577,-0.00347689,-0.0096399,sell
2010-06-11,0,3,2,0,2,0,2,0,1,0,2,1,0,2,1,0,0,0,2,0,0,1,2,0,-0.0164040,-0.0131960,-0.0083696,-0.01823407,-0.0134146,sell
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,2,0,1,0,2,1,0,2,1,0, 0.0213614, 0.0075846, 0.0101230, 0.00739762, 0.0213614,buy
2010-06-13,0,2,0,2,1,1,2,0,0,1,0,3,0,2,2,0,0,0,1,1,0,1,2,0,-0.0144565,-0.0231739,-0.0278073,-0.02540641,-0.0077658,sell
2010-06-14,0,2,0,2,0,1,0,1,0,1,0,3,0,1,2,0,0,1,0,1,1,0,1,1, 0.0017438, 0.0135454, 0.0105974, 0.01476850, 0.0182612,buy
2010-06-15,0,3,0,2,0,2,0,2,1,0,0,2,0,2,2,1,0,1,0,2,1,0,1,1, 0.0224904, 0.0398857, 0.0394016, 0.01077888, 0.0178348,buy
2010-06-16,0,2,0,1,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,2,0,0,0,0,-0.0032396, 0.0010367,-0.0028633,-0.00323961,-0.0035632,sell
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.0137995,-0.0105782,-0.0164959,-0.01985528,-0.0277048,sell
2010-06-18,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0011334, 0.0105111, 0.0073712, 0.00262661, 0.0051445,buy
2010-06-19,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.0033699, 0.0029578, 0.0045413, 0.00848249, 0.0068388,buy
2010-06-20,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,3,-0.0169113,-0.0171534,-0.0003761,-0.02082144,-0.0223744,sell
2010-06-21,1,0,0,1,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,2,-0.0163371,-0.0204851,-0.0406380, 0.00004076,-0.0092528,sell
2010-06-22,0,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0054747, 0.0054747, 0.0162357, 0.00109513, 0.0100670,buy
2010-06-23,0,3,1,0,0,1,0,1,0,1,1,1,0,2,2,1,0,1,0,1,0,1,0,1, 0.0083288, 0.0244631, 0.0210782, 0.01830073, 0.0228467,buy
2010-06-24,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,1,1,-0.0162997, 0.0147298,-0.0117097, 0.01615619,-0.0189381,sell
2010-06-25,1,2,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,2,1,0,2,0,1, 0.0007443, 0.0015775, 0.0019952, 0.00054402, 0.0007443,buy
2010-06-26,1,1,1,1,2,1,0,1,0,1,1,2,1,1,2,1,1,1,2,1,0,2,0,2,-0.0106959, 0.0216880,-0.0031836, 0.00275211,-0.0029272,sell
2010-06-27,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0094533,-0.0033028,-0.0094533,-0.00305907, 0.0146630,sell
2010-06-28,0,1,0,1,1,1,0,1,0,1,0,1,0,3,0,2,1,1,1,1,0,0,0,1,-0.0038545,-0.0165982, 0.0032765,-0.00602782,-0.0076148,sell
2010-06-29,0,1,0,0,0,2,1,1,0,1,0,0,0,4,0,1,1,1,0,2,0,1,1,1, 0.0026583,-0.0034659,-0.0046618,-0.00467399,-0.0028606,buy
2010-06-30,1,0,1,0,0,2,1,0,0,1,1,1,0,2,0,1,1,1,0,3,0,1,1,0,-0.0356378,-0.0321484,-0.0321484, 0.00212960,-0.0333193,sell
2010-07-01,0,0,1,1,0,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0141159, 0.0146574, 0.0146036, 0.01394249, 0.0109368,buy
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0148542,-0.0016043, 0.0130270, 0.00572827, 0.0193508,buy
2010-07-03,1,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,2,1,0, 0.0373840, 0.0373840, 0.0361212, 0.03612122, 0.0449724,buy
2010-07-04,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0078570,-0.0107077, 0.0043746,-0.00690199,-0.0112145,sell
2010-07-05,0,3,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,-0.0161599,-0.0069894,-0.0171410,-0.00537056,-0.0180521,sell
2010-07-06,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,1,0,1, 0.0023755, 0.0083659, 0.0000330, 0.00717232, 0.0045148,buy
2010-07-07,0,3,0,1,0,1,0,1,1,0,0,2,0,1,1,2,1,0,0,1,1,1,0,1, 0.0225773, 0.0204299, 0.0212730, 0.02127299, 0.0222892,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,1,1,2,0,1,1,2,1,1,0,1,-0.0353968,-0.0308743,-0.0355553,-0.03555532,-0.0354989,sell
2010-07-09,0,1,0,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1, 0.0107416, 0.0202765, 0.0074418, 0.00987721, 0.0183072,buy
2010-07-10,0,1,0,3,1,2,0,1,0,1,0,3,0,2,2,1,0,0,1,2,1,1,0,1, 0.0263113, 0.0337470, 0.0045867, 0.03815006, 0.0381501,buy
2010-07-11,0,1,0,3,0,2,1,1,0,0,0,2,0,3,0,1,1,1,0,2,0,2,1,1, 0.0117665, 0.0130016, 0.0126321, 0.01314092, 0.0138538,buy
2010-07-12,0,3,0,2,0,3,1,2,1,0,0,2,0,3,1,1,1,1,0,2,0,2,0,2, 0.0417733, 0.0268592, 0.0405686, 0.03277932, 0.0402676,buy
2010-07-13,0,3,0,1,0,2,0,3,1,0,0,0,0,3,0,1,0,2,0,2,0,0,0,1, 0.0181073, 0.0163279, 0.0163279, 0.01695492, 0.0153674,buy
2010-07-14,0,2,0,2,0,2,0,2,0,0,0,1,0,2,0,1,0,3,0,1,1,0,0,0, 0.0077530, 0.0086225, 0.0078656,-0.01072375, 0.0092527,buy
2010-07-15,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,-0.0100852,-0.0050307,-0.0026478,-0.00736488,-0.0073649,sell
2010-07-16,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0,-0.0320306,-0.0076754,-0.0281354,-0.02775254,-0.0277525,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0234463,-0.0272761,-0.0106511,-0.01997104,-0.0085373,sell
2010-07-18,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,2,0,1,0,2,-0.0117342,-0.0111517,-0.0096779, 0.00635956,-0.0115551,sell
2010-07-19,0,1,0,0,0,3,0,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0,0,2, 0.0043725, 0.0091492, 0.0018926,-0.00540352, 0.0013997,buy
2010-07-20,0,2,1,0,0,2,1,0,1,0,1,0,0,2,1,1,0,2,0,3,0,0,1,1,-0.0155634,-0.0137104,-0.0077709,-0.01331267,-0.0142259,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,3,0,1,1,0,0,1,-0.0124649,-0.0184732,-0.0168889,-0.01419326,-0.0141572,sell
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0123900,-0.0132639,-0.0132639,-0.01916332, 0.0037429,sell
2010-07-23,1,1,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,2,1,0,0,0,0,1,-0.0167309,-0.0152114,-0.0163940,-0.01523851,-0.0152385,sell
2010-07-24,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0115393,-0.0059429,-0.0038395,-0.00610403,-0.0062771,sell
2010-07-25,0,1,0,2,1,0,0,2,0,1,0,2,0,1,0,1,0,2,1,0,0,1,0,2, 0.0033270, 0.0000153,-0.0015635, 0.00001528, 0.0000153,buy
2010-07-26,0,1,0,2,1,0,0,2,0,0,0,1,0,1,0,3,0,2,1,2,0,1,0,1, 0.0129352, 0.0177068, 0.0029753, 0.01627957, 0.0160660,buy
2010-07-27,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.0180016, 0.0118544, 0.0097966, 0.00670550, 0.0081924,buy
2010-07-28,1,0,1,1,0,2,0,2,0,1,1,1,1,1,0,2,0,2,0,2,0,0,0,1, 0.0182226, 0.0039476, 0.0055149,-0.02116793, 0.0047014,buy
2010-07-29,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,0, 0.0190502, 0.0179737, 0.0137791, 0.01588565, 0.0155352,buy
2010-07-30,2,0,0,2,1,1,0,2,0,1,0,1,1,1,0,2,0,2,1,1,0,1,1,1,-0.0013032,-0.0012470,-0.0142240,-0.00751843,-0.0103711,sell
2010-07-31,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.0016812, 0.0146524,-0.0016812, 0.00080654,-0.0026316,buy
2010-08-01,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0211053,-0.0047969,-0.0412242,-0.02181008,-0.0218247,sell
2010-08-02,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,-0.0068591,-0.0044052, 0.0012932,-0.00685915,-0.0015715,sell
2010-08-03,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,1,-0.0067690,-0.0096767,-0.0192233,-0.01721145,-0.0096767,sell
2010-08-04,0,1,1,1,1,1,0,2,0,0,1,1,0,2,1,1,0,2,1,1,0,1,1,1,-0.0484101, 0.0100510,-0.0458099, 0.00006740, 0.0020383,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,-0.0169448, 0.0300938, 0.0327360, 0.03341632, 0.0311487,buy
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,2,0,0,3,1,1,1,0,2,0,-0.0045923,-0.0120485,-0.0054552, 0.00630415,-0.0068383,sell
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,1,1,2,0,0,4,1,1,1,0,2,0,-0.0282047,-0.0183090,-0.0174729,-0.00760650,-0.0164514,sell
2010-08-08,0,1,0,3,0,1,0,0,1,1,0,2,1,0,2,0,0,3,0,2,1,0,2,0,-0.0424033,-0.0378315,-0.0372333,-0.04442553,-0.0480401,sell
2010-08-09,0,1,0,2,0,2,2,0,0,2,0,1,1,1,2,1,1,2,0,3,1,0,2,1,-0.0198848,-0.0099101,-0.0184970,-0.01526645,-0.0143422,sell
2010-08-10,0,1,0,1,0,3,1,1,0,1,0,1,1,1,1,2,1,2,0,3,0,1,1,2,-0.0133867,-0.0141168,-0.0107992,-0.01064506,-0.0072049,sell
2010-08-11,0,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,1,1,-0.0156199, 0.0013533, 0.0197463, 0.02965975, 0.0111355,buy
2010-08-12,1,0,0,1,0,2,1,0,1,0,0,1,2,0,2,0,0,2,0,1,0,0,2,0, 0.0123006, 0.0053603, 0.0224091, 0.01599631, 0.0157101,buy
2010-08-13,0,0,0,2,0,2,2,0,0,1,0,1,2,0,2,0,0,2,0,1,1,0,1,0, 0.0066320, 0.0124121,-0.0164044, 0.01566157, 0.0022136,buy
2010-08-14,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0056763,-0.0026530, 0.0027197,-0.00167276, 0.0040143,buy
2010-08-15,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1, 0.0130354, 0.0127873, 0.0147651, 0.01381216, 0.0150683,buy
2010-08-16,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0049061,-0.0041921, 0.0086854,-0.00324259, 0.0030584,buy
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0, 0.0170046, 0.0067389, 0.0202807, 0.00673893, 0.0199887,buy
2010-08-18,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0119902,-0.0087917,-0.0092162,-0.01203672,-0.0027931,sell
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1,0,-0.0091370,-0.0057080,-0.0087410,-0.00913702,-0.0083538,sell
2010-08-20,1,0,0,2,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,0,1,0,1,0,-0.0255030, 0.0078262,-0.0255821,-0.00310395,-0.0335969,sell
2010-08-21,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0, 0.0094617, 0.0153488, 0.0087077, 0.00793316, 0.0158424,buy
2010-08-22,1,1,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,2,1,0,0,0,0,1, 0.0051561, 0.0045621, 0.0027908, 0.00961117, 0.0029795,buy
2010-08-23,2,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0039904,-0.0036780,-0.0051642, 0.00388580, 0.0029506,sell
2010-08-24,2,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,0,1, 0.0373221, 0.0369376, 0.0284766, 0.04156877, 0.0348246,buy
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,3,0,1,-0.0174081, 0.0087926,-0.0262036,-0.02717414, 0.0073557,sell
2010-08-26,2,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0286360,-0.0256748,-0.0285598,-0.03109324,-0.0097403,sell
2010-08-27,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,1,-0.0013057,-0.0020138,-0.0020138,-0.00201384,-0.0034326,sell
2010-08-28,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.0244885,-0.0234415,-0.0205830,-0.02357227,-0.0064021,sell
2010-08-29,1,2,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,0, 0.0055349, 0.0081164, 0.0043938,-0.00003277, 0.0177842,buy
2010-08-30,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,-0.0191025,-0.0219695,-0.0089722, 0.00562264,-0.0318276,sell
2010-08-31,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.0006399, 0.0001012, 0.0016333, 0.00601193, 0.0047856,buy
2010-09-01,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,1,1,0,0,2,0,2,-0.0119555,-0.0038491, 0.0068701,-0.00819721,-0.0030281,sell
2010-09-02,1,1,0,2,0,0,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,2,0,2,-0.0052503, 0.0113307,-0.0166587, 0.00946839, 0.0087671,buy
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,1,1,0,2,1,1,0,0,2,0,1,-0.0367889,-0.0369072,-0.0361396,-0.03423320, 0.0051861,sell
2010-09-04,0,1,0,2,0,0,2,1,1,1,0,2,0,0,0,0,2,1,0,1,0,1,1,1,-0.0331930,-0.0476676,-0.0137103,-0.03436292,-0.0201384,sell
2010-09-05,0,2,0,2,0,2,2,1,0,2,0,2,0,1,1,0,1,2,0,2,1,1,0,0,-0.0215482,-0.0213134,-0.0142770,-0.02826430,-0.0244424,sell
2010-09-06,0,2,0,1,0,2,2,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0,-0.0057900,-0.0063272, 0.0012830,-0.00320866,-0.0291055,sell
2010-09-07,0,1,0,2,0,2,2,2,1,0,0,2,0,1,0,2,0,1,0,2,1,0,0,1,-0.0235822,-0.0215173,-0.0218489,-0.01004916,-0.0215173,sell
2010-09-08,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.0223524,-0.0219062, 0.0127651,-0.04827680, 0.0119220,sell
2010-09-09,1,0,0,2,0,2,0,1,0,1,0,2,2,0,1,1,0,1,0,2,0,1,0,0, 0.0041039, 0.0041032, 0.0036916,-0.00303281, 0.0035297,buy
2010-09-10,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1,0,-0.0488021,-0.0593961,-0.0141607,-0.03035820,-0.0539444,sell
2010-09-11,1,1,0,1,0,2,1,0,1,0,0,1,2,1,0,3,0,2,0,2,2,0,0,0, 0.0014653, 0.0049175, 0.0100857,-0.00453568,-0.0055172,buy
2010-09-12,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,3,1,1,0,1,1,0,0,1, 0.0179485, 0.0226508, 0.0198800, 0.01366193, 0.0238789,buy
2010-09-13,0,1,1,0,0,1,0,1,1,0,1,0,1,2,1,3,1,1,0,1,1,1,0,2, 0.0063402, 0.0007573, 0.0187375,-0.00007244,-0.0076582,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,1,2,1,1,-0.0176912, 0.0163847,-0.0308322,-0.01164277, 0.0004475,sell
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,1,1,1,-0.0082566,-0.0067701,-0.0041486,-0.00554641,-0.0096671,sell
2010-09-16,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,2,0,1,1,0,2,0,0,1,-0.0597370,-0.0567838,-0.0525315,-0.04836670,-0.0525315,sell
2010-09-17,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,-0.0059977,-0.0066015,-0.0178598,-0.01212543,-0.0066015,sell
2010-09-18,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,2,0,0,1, 0.0058783, 0.0047245, 0.0026788, 0.00449943, 0.0038883,buy
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1,2,0,0,1, 0.0015148, 0.0127994, 0.0119393,-0.00087830, 0.0127994,buy
2010-09-20,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,3,0,1,0,1,1,0,0,1, 0.0128588, 0.0163664, 0.0163664, 0.01130505, 0.0161435,buy
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.0010485, 0.0029828,-0.0232026,-0.00103161, 0.0083390,buy
2010-09-22,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0413377,-0.0412395,-0.0472367,-0.04263115,-0.0098451,sell
2010-09-23,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0, 0.0220436, 0.0184728, 0.0143784, 0.01447717, 0.0351467,buy
2010-09-24,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0001956,-0.0002457,-0.0050793,-0.00019564, 0.0172288,buy
2010-09-25,0,2,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1, 0.0002593,-0.0004787,-0.0012808, 0.00134815, 0.0000723,buy
2010-09-26,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,-0.0068545,-0.0028146, 0.0013061, 0.00041578,-0.0015806,buy
2010-09-27,0,3,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1, 0.0081265, 0.0097692,-0.0088724, 0.00926873, 0.0067011,buy
2010-09-28,0,2,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.0031076, 0.0039931,-0.0023064, 0.00399306, 0.0031076,buy
2010-09-29,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,-0.0052612,-0.0048233, 0.0028379,-0.00149943,-0.0064179,sell
2010-09-30,1,2,0,2,1,2,1,2,1,0,0,2,0,1,1,0,1,0,1,2,0,2,0,2, 0.0115907, 0.0031180, 0.0003821, 0.00628730, 0.0110284,buy
2010-10-01,1,1,0,2,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,0,2,0,1, 0.0048673, 0.0103682, 0.0048457, 0.00484565, 0.0229069,buy
2010-10-02,1,2,0,2,0,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,0,1,1,1,-0.0076033,-0.0185684,-0.0054463,-0.00761834,-0.0021707,sell
2010-10-03,1,2,0,1,0,3,2,1,0,1,0,1,1,2,1,0,1,1,0,3,1,1,0,1,-0.0227232,-0.0233424,-0.0210929,-0.02122073,-0.0169744,sell
2010-10-04,1,2,0,1,0,3,1,1,0,2,0,1,1,2,0,1,0,2,0,3,0,1,1,1,-0.0056218,-0.0093036,-0.0198256,-0.00806946,-0.0080088,sell
2010-10-05,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1,-0.0292806,-0.0292806,-0.0250628,-0.02443313,-0.0315370,sell
2010-10-06,1,1,0,1,0,2,1,1,1,0,0,1,2,0,1,0,0,1,0,2,0,1,0,1,-0.0144805,-0.0077552,-0.0045961,-0.00515778, 0.0002523,sell
2010-10-07,0,1,0,1,0,1,1,2,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,-0.0022363,-0.0126292,-0.0006885,-0.00569428, 0.0081646,sell
2010-10-08,1,1,0,2,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,1,0,-0.0090187,-0.0114092,-0.0046308,-0.00484939, 0.0006580,sell
2010-10-09,1,2,0,1,0,2,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1,1,0,-0.0035166,-0.0033100,-0.0054510, 0.00391345, 0.0202879,sell
2010-10-10,0,3,1,1,0,2,2,0,0,1,1,1,0,2,1,1,0,2,0,2,1,1,0,1,-0.0070201, 0.0111874, 0.0124346, 0.00769993, 0.0077207,buy
2010-10-11,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,2,0,2,-0.0016896,-0.0032668,-0.0124747,-0.00016474, 0.0334694,buy
2010-10-12,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,2,0,1,1,0,3,0,1, 0.0112304, 0.0148392, 0.0351126, 0.03365769, 0.0382193,buy
2010-10-13,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0179747, 0.0054510,-0.0042937, 0.00511887, 0.0053119,buy
2010-10-14,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,-0.0052754,-0.0052754,-0.0046070,-0.00705957, 0.0004049,sell
2010-10-15,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,-0.0168716,-0.0278355,-0.0228919,-0.02289191,-0.0238252,sell
2010-10-16,0,2,0,1,0,3,0,1,0,0,0,1,0,2,0,2,1,0,0,2,1,0,1,0, 0.0260980, 0.0260980, 0.0260980, 0.02687581, 0.0260980,buy
2010-10-17,0,1,1,1,0,3,1,1,0,1,1,1,0,1,0,2,1,1,0,3,0,0,0,0, 0.0177316, 0.0083657, 0.0131153, 0.01329935, 0.0251499,buy
2010-10-18,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,3,0,1,0,1, 0.0223641, 0.0363206, 0.0269720, 0.00068720, 0.0303208,buy
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,-0.0179454,-0.0167267,-0.0199811,-0.01988035,-0.0218251,sell
2010-10-20,1,0,0,2,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,0,1,1,2,-0.0327328,-0.0306371,-0.0378083,-0.01071577,-0.0359513,sell
2010-10-21,2,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1,1,1, 0.0037754, 0.0032115, 0.0038469, 0.00489219, 0.0058109,buy
