Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,a180,a150,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.033214, 0.030403, 0.003367, 0.0132908, 0.027483,buy
2010-05-25,none,none,a150,a180,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.069765,-0.082969,-0.074533,-0.0838856,-0.060397,sell
2010-05-26,none,none,none,a180,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.027191, 0.035215, 0.058518, 0.0346851, 0.026456,buy
2010-05-27,none,none,a120,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.002937,-0.034551,-0.009845,-0.0057911,-0.030518,sell
2010-05-28,a45,none,none,a150,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.063963,-0.071231,-0.073381,-0.0239399,-0.039926,sell
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.002672,-0.002555,-0.024765, 0.0170121,-0.000132,sell
2010-05-30,a45,none,none,a120,a180,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.016917,-0.041679, 0.016104, 0.0372889, 0.033818,sell
2010-05-31,none,none,none,a120,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.037408, 0.019423, 0.026467, 0.0262813, 0.030083,buy
2010-06-01,none,none,a60,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.007496, 0.045903, 0.006891, 0.0317373, 0.027946,buy
2010-06-02,none,none,none,a90,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.000442, 0.000598, 0.020643, 0.0177399,-0.008946,buy
2010-06-05,none,none,none,a60,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.041173, 0.030193, 0.044395, 0.0300628, 0.047021,buy
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.009356,-0.021431, 0.000241,-0.0177130, 0.005174,sell
2010-06-07,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.003596,-0.046239,-0.027176,-0.0314886, 0.004080,sell
2010-06-08,none,none,none,none,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.005023,-0.024386,-0.014064,-0.0214820,-0.002523,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.042722,-0.032276,-0.009830,-0.0166432, 0.001918,sell
2010-06-10,a60,none,a60,a0,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.058315,-0.065818,-0.003831,-0.0464442,-0.039123,sell
2010-06-11,a60,none,a60,a0,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.055666,-0.039311,-0.044634, 0.0226134,-0.043707,sell
2010-06-13,none,none,a90,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.015333,-0.005986,-0.013591,-0.0151773, 0.025881,sell
2010-06-14,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.001649,-0.011588,-0.011929,-0.0209271,-0.018497,sell
2010-06-15,none,none,a120,a60,a0,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.035036,-0.039959,-0.039689,-0.0442258,-0.036571,sell
2010-06-16,none,none,none,none,none,none,a120,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667, 0.000354,-0.010500,-0.010500,-0.0186565,-0.016723,sell
2010-06-17,none,none,a150,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.025854,-0.002395,-0.041735,-0.0000036,-0.005011,buy
2010-06-18,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.015929,-0.036476,-0.023852,-0.0385887,-0.033655,sell
2010-06-19,none,none,a180,none,a60,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875, 0.070935, 0.041258, 0.062371, 0.0689379, 0.070935,buy
2010-06-20,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.037894, 0.025506, 0.023640, 0.0350972, 0.036557,buy
2010-06-21,none,none,a150,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.015284,-0.002947,-0.026868,-0.0016823,-0.021455,sell
2010-06-22,none,a45,none,none,a90,a90,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.064150,-0.066182,-0.055715,-0.0711533,-0.074011,sell
2010-06-23,none,a45,a120,a150,none,a90,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.009582,-0.014572,-0.021783,-0.0129785,-0.014863,sell
2010-06-24,none,a45,none,none,a120,a90,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.087168,-0.077496,-0.059624,-0.0794051,-0.091571,sell
2010-06-26,a90,none,a90,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.004845, 0.035716,-0.007523, 0.0052183, 0.004289,sell
2010-06-27,none,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.020028,-0.007579, 0.030896, 0.0131498, 0.005569,buy
2010-06-28,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.017603,-0.028926,-0.022773,-0.0014468,-0.001322,sell
2010-06-29,none,none,none,a150,a180,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875, 0.006719, 0.002467, 0.015494, 0.0103687, 0.016839,buy
2010-06-30,none,none,none,none,a180,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.033361, 0.024727, 0.036966, 0.0394452, 0.039632,buy
2010-07-02,none,none,none,a120,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667, 0.014015, 0.016096,-0.021027,-0.0190237, 0.018076,sell
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.054088,-0.050528,-0.049073,-0.0503782,-0.038268,sell
2010-07-05,none,none,none,a90,a120,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.019460,-0.032133,-0.014367,-0.0205163,-0.003563,sell
2010-07-07,none,a30,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667,-0.032299,-0.028263,-0.030807, 0.0015159, 0.004050,sell
2010-07-08,none,a30,a60,a60,a90,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.002464,-0.032044,-0.028573,-0.0272372,-0.030562,sell
2010-07-09,none,a30,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,-0.033674,-0.028483,-0.031287,-0.0000481, 0.002080,sell
2010-07-10,a120,none,a90,none,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,-0.044325,-0.018757,-0.029854,-0.0212421,-0.042256,sell
2010-07-11,a120,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875,-0.025516,-0.019674, 0.001019,-0.0160058,-0.023254,sell
2010-07-12,none,none,a120,a0,none,none,a150,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333, 0.068608, 0.013921, 0.037577, 0.0155583,-0.000626,buy
2010-07-13,none,none,none,a0,none,none,a150,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667, 0.055212, 0.052144, 0.059073, 0.0510489, 0.052520,buy
2010-07-14,none,none,a150,none,a0,none,a150,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667, 0.026971, 0.033023, 0.018121, 0.0154689, 0.014391,buy
2010-07-16,none,none,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,-0.059932,-0.049622,-0.074337,-0.0708301,-0.069917,sell
2010-07-17,none,none,none,a60,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667, 0.000298,-0.038454,-0.018627, 0.0093821,-0.020772,sell
2010-07-18,none,none,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333, 0.021133, 0.015562,-0.007362, 0.0219160,-0.021170,buy
2010-07-19,a135,none,a150,none,a60,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,-0.006722,-0.025191,-0.011651,-0.0231096,-0.015964,sell
2010-07-20,a135,none,none,a90,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667, 0.086017, 0.027669, 0.072507, 0.0947129, 0.087023,buy
2010-07-21,none,none,a120,none,a90,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333, 0.013037,-0.000797, 0.032064, 0.0047596, 0.008088,sell
2010-07-22,none,none,none,a120,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667,-0.006688,-0.002043,-0.007090,-0.0061768,-0.009513,sell
2010-07-23,none,none,a90,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,-0.032092,-0.017681,-0.015139,-0.0149591,-0.014683,sell
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,301.25, 0.016812, 0.012873, 0.020313, 0.0041974, 0.007234,buy
2010-07-25,none,none,none,a150,none,a120,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333, 0.018670, 0.016453, 0.011514, 0.0129609, 0.002996,buy
2010-07-26,none,none,a60,none,none,a120,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667, 0.040617, 0.015415, 0.020297, 0.0105915, 0.015478,buy
2010-07-27,none,none,none,none,a150,a120,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333, 0.059528, 0.050971, 0.055537, 0.0345002, 0.052564,buy
2010-07-28,none,none,none,a180,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333, 0.024630, 0.001055, 0.050727, 0.0318349, 0.028484,buy
2010-07-29,a150,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,305.595,-0.074664,-0.035764,-0.013382,-0.0049741,-0.029188,sell
2010-07-30,a150,none,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,306.465,-0.071138,-0.057144,-0.052092,-0.0459850,-0.010430,sell
2010-07-31,a150,none,a0,a150,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,307.33125,-0.082024,-0.053663,-0.023799, 0.0169866,-0.053803,sell
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,308.194583333333, 0.033967, 0.000351, 0.002057,-0.0015596,-0.006538,buy
2010-08-02,none,none,none,a120,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667, 0.004615,-0.012816,-0.004220,-0.0152599, 0.007956,sell
2010-08-03,none,none,none,a120,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667,309.9275, 0.004615,-0.012816,-0.004220,-0.0152599, 0.007956,sell
2010-08-04,none,none,a60,none,a120,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,310.785833333333,-0.001267,-0.014109,-0.009015,-0.0156747, 0.002541,sell
2010-08-05,none,none,a60,a90,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,311.651666666667, 0.003873,-0.013887,-0.005267,-0.0160621, 0.006903,sell
2010-08-06,none,none,none,none,a90,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,312.515833333333, 0.027524, 0.015649, 0.011665, 0.0204682, 0.007721,buy
2010-08-07,none,none,a90,a60,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835,313.378333333333, 0.041394, 0.072093, 0.063942, 0.0317484, 0.044113,buy
2010-08-09,none,none,a120,none,a60,a135,a180,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667,315.102083333333, 0.075016, 0.078809, 0.079601, 0.0792357, 0.079236,buy
2010-08-10,none,none,none,none,none,a135,a180,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,315.9525, 0.072567, 0.077691, 0.083373, 0.0806847, 0.082507,buy
2010-08-11,none,none,a150,a0,none,a135,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667,316.812083333333, 0.022658, 0.024322, 0.023195,-0.0357268, 0.034181,buy
2010-08-12,none,none,none,a0,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,317.670833333333, 0.010974,-0.031330, 0.015252,-0.0030213,-0.037772,sell
2010-08-13,none,none,a180,none,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333,318.527916666667,-0.061706,-0.051390,-0.072337,-0.0711130,-0.069773,sell
2010-08-15,none,none,a150,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025,320.251666666667, 0.019588, 0.011387,-0.008248, 0.0198048,-0.024089,sell
2010-08-16,none,none,none,a60,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667,321.107083333333, 0.017328,-0.031700,-0.016368, 0.0019277,-0.006734,sell
2010-08-17,none,none,a120,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,321.960833333333, 0.018180,-0.009755, 0.017670, 0.0174552, 0.009038,sell
2010-08-18,none,none,none,a90,a60,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,322.815416666667, 0.006530, 0.027535, 0.020973, 0.0251902, 0.025184,buy
2010-08-19,none,none,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,323.667916666667,-0.033802,-0.007362,-0.006555,-0.0074726,-0.006297,sell
2010-08-20,none,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,324.522083333333, 0.051379, 0.057019, 0.048475,-0.0183374,-0.012444,sell
2010-08-21,none,none,none,a120,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667,325.38125, 0.016452, 0.028113, 0.028070, 0.0198754, 0.035785,buy
2010-08-22,none,none,a60,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,147.31125,326.232083333333,-0.044051, 0.021342, 0.005441, 0.0102454, 0.012564,buy
2010-08-23,none,none,none,a150,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,148.364166666667,327.082916666667,-0.027466,-0.006580, 0.002674,-0.0446319, 0.010443,sell
2010-08-24,none,a30,none,none,none,a150,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,327.941666666667, 0.039835, 0.045609, 0.056378, 0.0421541, 0.031887,buy
2010-08-25,none,a30,none,none,none,a150,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,150.48875,328.79125, 0.039835, 0.045609, 0.061111, 0.0421541, 0.033366,buy
2010-08-26,none,a30,none,a180,a150,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,151.55375,329.64375, 0.008249, 0.018132, 0.010593, 0.0141238, 0.014216,buy
2010-08-27,none,none,a0,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,152.621666666667,330.497083333333,-0.023979,-0.014120,-0.014565,-0.0407503,-0.040261,sell
