Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,1,3,2,2,2,0,1,4.01,2.73,1.92,2.79,2.92,2.97,1.99,3.22,3.31,-0.0002368,-0.00023685, 0.000288642,-0.000566335,-0.00055547,buy
2010-05-24,0,1,3,1,1,2,2,1,0,0.49,2.97,0.36,2.69,0,2.95,0.47,3.23,2.74, 0.0034091, 0.00436200, 0.003275031, 0.004165584, 0.00241391,buy
2010-05-25,0,2,0,2,2,2,1,2,0,2.55,2.87,2.79,0.66,2.67,2.97,2.4,2.97,2.4,-0.0057742,-0.00545124,-0.006936058,-0.005451243,-0.00472453,sell
2010-05-26,0,0,2,0,1,1,4,0,1,2.42,0,2.76,2.37,2.1,0,3.05,0.33,0, 0.0033308, 0.00342342, 0.003163602,-0.000011366, 0.00340792,buy
2010-05-27,0,1,1,0,1,2,2,1,4,2.87,2.97,3.06,5.23,0,2.87,3.61,3.11,2.65, 0.0055021, 0.00640435, 0.006637925, 0.007045447, 0.00638778,buy
2010-05-28,0,0,1,1,1,1,2,0,0,0,0,1.25,3,2.44,0,2.92,2.23,0, 0.0036125, 0.00373419, 0.003493663, 0.001969332, 0.00373419,buy
2010-05-29,1,2,4,0,0,0,2,2,2,3.25,2.49,5.53,4.8,2.87,3.22,5.46,0,2.53, 0.0004671, 0.00018970, 0.000549302, 0.000295851,-0.00029157,buy
2010-05-30,1,2,6,1,0,0,4,1,0,2.03,1.78,2.89,4.08,2.04,4.54,1.07,2.89,1.34,-0.0011163,-0.00066208, 0.000381548,-0.000887556,-0.00004951,buy
2010-05-31,0,2,6,1,0,1,5,1,0,2.97,3.01,1.52,3.23,2.92,4.36,1.69,2.65,2.98,-0.0021425,-0.00140779,-0.001292722,-0.001142142,-0.00029455,sell
2010-06-01,0,2,4,2,0,3,3,1,0,5.42,4.63,3.06,2.04,0,4.28,2.77,0.85,3.35,-0.0055588,-0.00484459,-0.005982751,-0.005558825,-0.00547271,sell
2010-06-02,0,1,4,0,0,0,3,0,1,3.36,2.97,2.84,0,2.7,0.64,2.82,2.7,1.56, 0.0035475, 0.00440428, 0.002542687, 0.003477858, 0.00344597,buy
2010-06-03,2,0,2,1,2,1,1,1,1,2.74,4.18,2.79,2.65,0.38,3.11,2.77,0,5.81, 0.0074485, 0.00743676, 0.007739943, 0.007840572, 0.00792290,buy
2010-06-04,1,0,1,0,1,0,1,1,1,0.35,1.03,0,0,0,0,0,2.74,4.45,-0.0067235, 0.00105439,-0.006824673,-0.007097329,-0.00342600,sell
2010-06-05,1,0,1,1,1,1,1,1,1,0,0.21,0.14,0.25,2.53,0.45,0.93,1.46,1.23, 0.0018248, 0.00173164,-0.000050223, 0.000450523, 0.00132108,buy
2010-06-06,1,0,0,2,1,2,2,0,1,2.47,2.72,2.77,2.67,1.24,2.7,2.51,0,3.23,-0.0001780,-0.00120867,-0.000213779,-0.000663237, 0.00038531,sell
2010-06-07,0,1,2,0,0,0,4,1,1,0,2.92,0,2.56,2.74,2.86,0.72,2.42,2.87,-0.0062439,-0.00630884,-0.005567646,-0.005158696,-0.00556765,sell
2010-06-08,0,4,1,2,0,2,1,3,2,3.13,2.38,2.95,3.08,2.89,4.18,5.62,2.72,2.37,-0.0021203,-0.00212033,-0.002120331,-0.001448831,-0.00252327,sell
2010-06-09,0,2,2,1,0,1,2,1,3,5.39,0.82,3.99,0.56,0,2.92,5.26,1.4,2.7, 0.0052684, 0.00497527, 0.003118947, 0.002353778, 0.00421527,buy
2010-06-10,1,2,0,3,0,1,1,3,6,5.79,4.84,6.07,2.39,1.54,4.37,3.58,2.77,0, 0.0059557, 0.00350016, 0.006656519, 0.001179519, 0.00465585,buy
2010-06-11,1,0,0,4,0,0,0,3,8,1.7,5.1,3.73,5.55,2.44,1.45,1.5,0,3.05, 0.0037430, 0.00868894, 0.009269784, 0.003661563, 0.00390808,buy
2010-06-12,1,3,0,3,1,0,0,2,5,3.65,1.06,1.02,1.87,0,4.5,5.37,2.65,1.22,-0.0057075,-0.00628449, 0.002567548,-0.004764935,-0.00511307,sell
2010-06-13,0,3,1,3,1,1,0,3,4,5.87,3.23,3.35,3.31,2.51,6.53,3.37,0,5.64,-0.0000536, 0.00349988, 0.003629662, 0.001217261,-0.00227527,sell
2010-06-14,0,1,2,5,0,1,3,2,1,2.18,4.78,2.1,2.62,2.89,4.66,1.98,2.72,4.21, 0.0037811, 0.00186005, 0.003781101, 0.003781101, 0.00373469,buy
2010-06-15,0,2,1,6,0,3,2,3,1,3.61,5.36,5.62,3.1,2.6,2.98,3.51,2.72,3.5, 0.0043531, 0.00371869, 0.004496298, 0.004353149, 0.00403718,buy
2010-06-16,0,2,2,1,1,2,2,2,0,3.15,1.24,4.31,0.45,0.64,0.29,2.81,2.75,0, 0.0041680, 0.00516734, 0.004531814, 0.004355416, 0.00435542,buy
2010-06-17,2,2,0,2,2,2,0,1,0,2.53,3.13,3.54,3.62,0,2.42,2.3,1.39,2.72, 0.0022699, 0.00005033, 0.000625738,-0.000378910, 0.00086280,buy
2010-06-18,2,1,0,0,0,2,0,0,2,0.21,0,0.24,1.37,2.49,0,0.13,0,0.45, 0.0022683, 0.00259867, 0.002073700, 0.001423993, 0.00160554,buy
2010-06-19,1,0,0,2,1,4,0,0,2,2.97,2.6,2.87,4.96,0,2.77,2.89,2.38,2.98, 0.0035792, 0.00376407, 0.003681588, 0.004206880, 0.00386127,buy
2010-06-20,0,1,2,0,0,4,2,0,0,0,2.32,0,5.99,2.65,2.42,0,0,3.59, 0.0003863, 0.00060261, 0.000571015, 0.000386329, 0.00055581,buy
2010-06-21,0,4,1,1,0,3,2,3,0,2.95,2.58,2.44,4.4,1.16,2.62,2.84,2.62,5.33, 0.0030439, 0.00255782, 0.001351585, 0.002808809, 0.00717929,buy
2010-06-22,0,0,4,0,1,2,2,2,0,3.85,0,2.51,3.78,2.97,0,2.74,2.95,5.31,-0.0045903,-0.00248983,-0.004704946,-0.003780190,-0.00470495,sell
2010-06-23,0,2,1,2,1,3,1,1,3,8.07,2.51,2.82,0.73,2.77,3,4.08,2.42,1.82,-0.0058837,-0.00588367,-0.002625448,-0.004777921,-0.00248263,sell
2010-06-24,0,3,1,1,1,2,1,0,4,5.01,0.95,1.08,3.05,0,2.89,4.09,1.52,3.62, 0.0002348,-0.00012649,-0.000933346, 0.000234807,-0.00057804,sell
2010-06-25,2,2,1,0,2,2,1,2,3,4.18,3.29,1.16,0.25,0.23,4.24,7.2,0.18,0.46,-0.0079680,-0.00180836,-0.003299742,-0.004891309,-0.00309559,sell
2010-06-26,2,4,2,0,2,1,2,2,4,0.59,4.73,5.74,2.84,2.67,2.94,5.16,2.97,2.5, 0.0025807, 0.00035277, 0.002624089, 0.001929820, 0.00277162,buy
2010-06-27,1,3,1,0,0,1,3,0,1,0.29,2.98,1.82,1.85,0,2.44,1.03,1.65,2.56,-0.0015694, 0.00075741,-0.000745920,-0.000508387,-0.00030519,buy
2010-06-28,1,1,3,2,0,3,1,1,0,2.89,2.67,4.47,2.62,0.3,2.84,3.27,3.46,2.97, 0.0027449, 0.00043307, 0.000752874, 0.004340130, 0.00265996,buy
2010-06-29,1,0,2,4,0,0,2,2,0,2.47,0,4.98,3.25,2.62,0,3,4.25,3.34,-0.0090196,-0.00774502,-0.003486428,-0.007684835,-0.00689550,sell
2010-06-30,3,0,4,1,0,0,1,3,0,2.82,0.65,4.69,1.37,2.7,3.75,2.51,3.33,1.74, 0.0008638, 0.00092024,-0.006794686,-0.006449810, 0.00060792,sell
2010-07-01,3,1,4,1,2,1,0,2,0,0,3.3,3.15,3.22,0.38,4.21,1.5,2.9,3.35,-0.0021353,-0.00244778,-0.003249244,-0.003249244,-0.00324924,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0.54,2.97,0.26,4.21,2.58,1.44,0,0.99,3.72,-0.0002039, 0.00128549,-0.000170668,-0.000203894, 0.00374228,sell
2010-07-03,1,1,2,0,1,2,0,2,1,3.39,4.3,2.65,0.38,0,2.72,2.62,0,0.22, 0.0041615,-0.00101033, 0.004708546, 0.004774927, 0.00748221,buy
2010-07-04,1,1,1,2,0,0,2,0,1,2.03,2.62,0.37,2.62,0,2.58,0,2.53,2.84, 0.0001775,-0.00010180,-0.000134863,-0.000278824, 0.00029625,buy
2010-07-05,0,2,2,3,1,0,1,2,1,6.62,1.56,0,1.22,2.65,2.62,2.47,0,1.97, 0.0065437, 0.00310167, 0.004950508, 0.004891448,-0.00078194,buy
2010-07-06,0,1,4,2,1,2,0,3,0,6.85,2.44,2.95,2.89,0,1.25,2.15,0.25,2.89, 0.0037603, 0.00248807, 0.002378340, 0.002261943, 0.00083037,buy
2010-07-07,0,3,1,3,2,1,1,3,0,4.16,0.16,2.84,2.4,0.76,1.68,3.57,2.51,2.97, 0.0053860, 0.00365748, 0.003388562, 0.005386035, 0.00542839,buy
2010-07-08,0,1,0,3,2,1,2,3,2,0.51,3.51,2.65,0,2.67,8.68,6.12,2.84,0.36, 0.0079185, 0.00904484, 0.009496986, 0.007918536, 0.00862474,buy
2010-07-09,0,1,0,2,3,2,3,1,2,1.48,4.21,0.3,3.15,2.87,5.24,5.87,2.95,4.15, 0.0064439, 0.00644392, 0.006443921, 0.006443921, 0.00079106,buy
2010-07-10,0,3,0,3,3,2,2,1,2,2.51,8.12,4.7,1.01,2.49,4.14,5.76,0,2.95, 0.0006511,-0.00006420,-0.000642303, 0.001428452, 0.00065105,buy
2010-07-11,1,1,2,3,2,1,3,2,0,0.77,5.84,3.74,5.52,0,2.88,0.9,2.76,4.48, 0.0005925,-0.00012991,-0.000339933,-0.000375800,-0.00103340,sell
2010-07-12,2,2,2,4,2,1,5,2,0,3.76,3.33,5.92,5.3,2.77,3.01,3.05,0.6,3.41, 0.0013001, 0.00124948, 0.000154842, 0.000988931, 0.00145781,buy
2010-07-13,1,1,3,1,1,3,4,0,0,6.06,0.31,5.53,3.96,1.7,0,2.82,2.67,2.84, 0.0054714, 0.00553999, 0.000774379, 0.002059831, 0.00594030,buy
2010-07-14,0,1,1,2,3,3,3,0,0,4.52,2.51,4,1.18,0,2.44,2.42,3.52,0, 0.0034406, 0.00520539, 0.005076308, 0.005552161, 0.00425516,buy
2010-07-15,2,0,1,1,0,1,2,1,1,1.06,0,0.61,1.37,2.87,0,0,3.17,2.95,-0.0008830,-0.00088455,-0.001289678,-0.001854621,-0.00248437,sell
2010-07-16,3,0,0,3,1,0,3,1,1,2.58,2.49,3.18,2.34,2.89,2.47,3.52,2.98,0.37,-0.0063161,-0.00579963,-0.006316068,-0.005367057,-0.00538871,sell
2010-07-17,0,0,2,0,1,1,2,2,0,0.23,2.87,0.35,0,2.51,2.4,2.95,0.55,1.77,-0.0023741,-0.00246198,-0.003755833,-0.003742516,-0.00349511,sell
2010-07-18,0,2,1,1,0,3,3,1,1,2.84,2.74,2.79,2.51,0,2.42,4.92,3.39,3.32, 0.0004398, 0.00067016,-0.000699311,-0.000261328,-0.00026133,buy
2010-07-19,0,0,2,1,0,1,6,0,1,2.95,0,5.63,2.89,0.62,0,3.36,0.71,3.15,-0.0032971,-0.00328461,-0.002956441,-0.005170096,-0.00328461,sell
2010-07-20,0,2,2,0,0,2,2,3,3,3.19,2.06,5.28,2.56,2.6,2.65,2.57,3.64,3.88, 0.0049733, 0.00573127, 0.002410244, 0.004344331, 0.00670625,buy
2010-07-21,0,3,2,0,0,1,1,1,2,2.4,2.7,3.66,0,0,0.5,2.62,2.13,2.47,-0.0003888,-0.00021724,-0.000835311,-0.000835311,-0.00083531,buy
2010-07-22,1,2,1,0,0,2,1,0,2,5.46,0,0,1.78,2.51,0,0,3.54,5.81, 0.0006497, 0.00336230, 0.005027563, 0.003342831, 0.00387986,buy
2010-07-23,1,2,1,1,1,2,1,2,3,0.92,2.49,2.7,2.95,0.81,2.91,2.89,3.59,1.33, 0.0057137, 0.00504833, 0.004024811, 0.003542435, 0.00806127,buy
2010-07-24,0,0,1,0,2,3,3,0,0,0.64,2.58,0,1.15,2.49,3.42,0,1.31,0.52, 0.0007509, 0.00293993, 0.002325843, 0.004232101, 0.00282100,buy
2010-07-25,0,3,0,1,3,5,1,1,0,2.49,3.07,0.66,5,2.89,4.16,2.6,2.5,3.03, 0.0027888, 0.00149299, 0.001852142, 0.002788785, 0.00197456,buy
2010-07-26,0,1,3,0,3,3,2,1,0,2.92,1.56,2.51,5.89,0,3,1.84,4.2,2.95, 0.0004323, 0.00535370, 0.005476081, 0.005383768, 0.00370854,buy
2010-07-27,1,0,2,1,2,2,2,1,1,3.49,2.97,2.42,3.04,0,1.8,4.52,1.82,2.58, 0.0042566, 0.00431326, 0.004313259, 0.004636683, 0.00462406,buy
2010-07-28,2,0,0,5,3,3,1,0,1,1.59,4.61,3.27,3.73,2.67,3.12,5.79,4.61,0.64,-0.0007247,-0.00035310,-0.000835482,-0.000423213,-0.00104821,sell
2010-07-29,1,0,1,2,2,2,1,0,2,3.65,0.59,1.71,0.48,0,0.12,1.41,3.06,0.1,-0.0004908,-0.00063267, 0.000430368,-0.000379152, 0.00349074,sell
2010-07-30,2,0,1,2,4,4,1,0,2,4.46,2.9,3.39,3.03,0.24,2.56,3.15,5.03,2.61,-0.0021597,-0.00177112,-0.001814854,-0.001771121,-0.00044133,sell
2010-07-31,2,1,0,2,2,1,3,0,1,0.73,1.35,4.17,1.21,2.65,2.53,1.41,5.44,0.29, 0.0002527,-0.00012162,-0.003585924,-0.003752322,-0.00088119,sell
2010-08-01,1,1,1,2,0,0,3,1,1,2.92,2.65,0.52,0,2.44,1.76,0,2.97,1.43, 0.0014518,-0.00313844,-0.001286260,-0.003968644,-0.00101888,sell
2010-08-02,1,1,1,4,0,1,1,2,1,2.47,2.84,2.38,2.51,2.67,3.31,2.77,3.23,3.44, 0.0035427, 0.00310262, 0.003542663, 0.003542663, 0.00583410,buy
2010-08-03,1,1,4,3,0,1,2,0,1,2.4,0.27,2.97,2.42,1.76,1.16,2.84,5.97,4.08, 0.0028683, 0.00192491, 0.002796663, 0.000280360,-0.00027992,buy
2010-08-04,2,3,1,3,0,1,2,1,2,2.74,3.28,2.79,2.53,0,5.62,2.92,2.82,5.17, 0.0026870,-0.00452145, 0.002687003, 0.002370824, 0.00195294,buy
2010-08-05,2,2,0,2,1,1,1,2,1,0.09,1.9,1.54,2.47,2.53,2.87,0.58,5.1,2.97, 0.0013686, 0.00113144, 0.001316041, 0.001480798, 0.00148080,buy
2010-08-06,2,2,0,2,2,1,2,0,3,2.74,5.27,0.52,0,0,3.91,2.23,4.95,5.08,-0.0064225,-0.00923309,-0.006937627,-0.006298313,-0.00497846,sell
2010-08-07,2,1,2,2,1,2,2,1,4,0,4.61,3.43,2.38,2.65,3.35,4.17,5.19,1.72, 0.0018100, 0.00091113, 0.002509325, 0.001809995, 0.00290330,buy
2010-08-08,2,0,2,4,1,2,2,3,0,2.58,4.45,1.12,0,2.98,2.53,3.53,4.57,3.56, 0.0045073, 0.00406330, 0.004531768, 0.004531768, 0.00453177,buy
2010-08-09,4,1,1,3,1,2,4,3,0,2.28,1.23,5.71,2.6,3.28,0.25,5.86,2.39,4.29, 0.0040380, 0.00433868, 0.005395447, 0.000929477, 0.00512554,buy
2010-08-10,4,1,1,1,3,4,4,0,0,2.51,2.28,6,2.43,1.16,2.74,4.47,4.71,4.53, 0.0008274, 0.00086063, 0.004165394, 0.000860626, 0.00363472,sell
2010-08-11,4,0,0,1,3,3,1,0,0,0,0.71,3.42,2.93,1.7,0.19,3.35,1.61,2.7,-0.0043586,-0.00410464,-0.005233298,-0.004229301, 0.00318243,sell
2010-08-12,6,0,0,2,2,1,1,0,1,2.72,2.97,0.74,0.26,2.89,2.53,0.77,4.19,0.85,-0.0064281,-0.00738576,-0.006632084,-0.006632084,-0.00673164,sell
2010-08-13,5,0,2,1,2,1,2,0,0,0,3.04,3.01,2.88,0.43,2.92,3.06,3.88,2.47,-0.0004687,-0.00312635,-0.003274056,-0.002739128,-0.00337786,sell
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0,0.51,2.65,2.87,0,4.27,0, 0.0030925, 0.00355705, 0.002895524, 0.004276315, 0.00412358,buy
2010-08-15,1,2,0,1,0,3,3,0,1,2.64,1.33,2.77,3.12,2.92,0.39,2.53,1.39,2.58, 0.0066917, 0.00676044, 0.008040574, 0.006382564, 0.00090506,buy
2010-08-16,1,0,2,0,0,1,4,1,4,3.3,0.38,2.92,3.36,2.77,1.57,2.65,4.06,2.4,-0.0022767,-0.00115600,-0.002094108,-0.002276705,-0.00227670,sell
2010-08-17,1,1,2,0,0,0,2,3,4,0.41,2.94,2.97,3.17,0,3.5,2.77,1.55,2.77, 0.0006843,-0.00574353,-0.000190133,-0.005236887,-0.00052164,buy
2010-08-18,2,0,2,0,0,0,1,1,2,3.31,0.6,0,4.36,2.77,1.9,0,1.31,0, 0.0004236, 0.00205076, 0.001911318, 0.002451671, 0.00158260,buy
2010-08-19,2,1,2,0,0,0,1,2,4,1.21,3.97,2.49,2.38,0,5.81,2.56,4.22,1.68,-0.0035596,-0.00588710,-0.006249974,-0.004822862,-0.00511331,sell
2010-08-20,1,1,3,0,0,0,3,0,5,0.5,5.74,0.25,5.77,0.35,4.43,0.42,3.98,2.6,-0.0060027,-0.00756661,-0.005354960,-0.005706864,-0.00293107,sell
2010-08-21,1,1,2,1,0,3,1,0,1,3.37,4.87,0,2.82,2.67,3.6,0,4.09,0,-0.0107300,-0.01094362,-0.004076417,-0.012228691,-0.01121127,sell
2010-08-22,1,2,3,1,0,2,2,1,1,3.21,2.57,2.53,2.14,2.44,0.87,2.62,3.49,2.42, 0.0063561, 0.00702124, 0.007172124, 0.006230933, 0.00081716,buy
2010-08-23,1,1,3,1,0,1,2,1,1,2.92,0.4,2.53,4.52,2.65,0,2.7,1.37,2.89, 0.0063125, 0.00433599, 0.003480203, 0.008132425, 0.00133646,buy
2010-08-24,3,0,2,1,1,2,1,1,1,0.94,2.79,2.65,4.34,0,2.42,2.84,4.31,1.33, 0.0001930,-0.00364996,-0.003811180,-0.003626999,-0.00396292,sell
2010-08-25,1,0,0,3,2,1,1,0,0,0,0,0,3.94,0.73,0,0.77,1.66,2.72,-0.0016356,-0.00110793,-0.004049302,-0.002905089,-0.00312875,sell
2010-08-26,2,0,0,1,1,3,1,1,1,3.18,2.67,0.14,6.19,2.92,2.97,0,1.56,0, 0.0023406, 0.00052610, 0.001149345, 0.001220364, 0.00107845,buy
2010-08-27,2,0,0,1,2,3,2,1,0,0.78,2.16,2.79,2.82,0,1.29,2.92,4.62,2.82, 0.0009029, 0.00300571, 0.001263598, 0.001537312, 0.00162532,buy
2010-08-28,1,1,1,1,2,1,3,1,0,4,2.72,0,4,2.49,2.92,0,4.32,0.79, 0.0014092, 0.00200098, 0.003085009, 0.001966863, 0.00048755,buy
2010-08-29,1,2,3,1,1,2,1,3,0,4.77,2.79,2.97,0.71,2.58,2.72,2.74,2.8,0,-0.0038893,-0.00477432,-0.004103186,-0.002720748,-0.00555529,sell
2010-08-30,1,2,2,2,0,0,2,1,0,5.47,0,2.89,0.31,2.53,0,1.71,4.68,2.56, 0.0005682,-0.00140092,-0.000298950, 0.000680375, 0.00056820,sell
2010-08-31,1,1,2,2,0,1,2,2,2,3.87,2.4,1.8,3.26,0.21,2.56,2.38,2.28,2.84,-0.0028245,-0.00845903,-0.002824499,-0.003285070,-0.00283475,sell
2010-09-01,2,3,1,0,0,1,1,2,4,0.74,0.58,2.79,2.88,2.58,0.6,2.87,5.29,3.85, 0.0071873, 0.00796199, 0.006518212, 0.008292199, 0.00689007,buy
2010-09-02,2,6,0,0,1,1,1,1,1,2.79,0.72,0,2.56,2.06,1.67,0,3.93,3.95, 0.0072039, 0.00730516, 0.006163388, 0.007305165, 0.00730516,buy
2010-09-03,2,4,1,0,1,1,2,3,2,0.33,3.58,2.84,0.41,1.03,4.41,2.4,6.41,1.73, 0.0053039, 0.00587713, 0.005316632, 0.002614808, 0.00513489,buy
2010-09-04,2,2,2,1,0,1,3,2,2,2.62,4.56,0,3.89,4.02,5.35,0,6.77,3.03, 0.0022643, 0.00241552, 0.003734689, 0.004276176, 0.00327777,buy
2010-09-05,2,3,1,4,0,1,4,1,1,3.35,5.84,2.62,4.7,4.31,4.82,2.42,5.37,0, 0.0027289, 0.00132389, 0.000670203, 0.001162057, 0.00118622,buy
2010-09-06,1,3,2,1,1,2,3,2,0,4.25,2.56,3.14,2.89,2.79,1.27,2.56,4.94,2.95, 0.0054472, 0.00623708, 0.005447159, 0.005447159, 0.00384347,buy
2010-09-07,2,3,0,2,2,2,4,1,0,1.62,3.85,4.26,3.62,2.62,3.33,2.81,1.82,2.47, 0.0022410, 0.00558201, 0.003266354, 0.003558639, 0.00349564,buy
2010-09-08,2,2,0,1,0,3,2,0,1,2.36,0.57,2.97,2.89,0.58,0.27,0.79,3.84,3, 0.0003282, 0.00019479,-0.000876301, 0.001048726, 0.00015127,sell
2010-09-09,1,1,1,3,1,3,1,0,1,1.34,2.95,5.41,2.87,2.51,3.09,4.15,1.27,0,-0.0006584, 0.00125854,-0.001564383,-0.000601814, 0.00049359,buy
2010-09-10,2,0,2,1,0,2,2,1,0,2.97,2.92,1.12,0.12,2.77,2.51,2.14,3.62,2.84, 0.0059786, 0.00597861, 0.005978609, 0.005978609, 0.00597861,buy
2010-09-11,1,2,0,2,0,3,3,2,0,3.33,2.67,3.33,2.6,2.34,2.89,5.66,3.41,0, 0.0039432, 0.00066593, 0.001919946, 0.002975061, 0.00138788,buy
2010-09-12,0,0,1,1,0,4,3,1,0,3.22,0,3.11,0,0,0,6.13,3.55,2.7, 0.0067105, 0.00659931, 0.006834765, 0.004438000, 0.00642685,buy
2010-09-13,0,1,0,0,0,4,4,2,3,2.47,2.67,2.82,2.87,2.51,2.92,6.58,0.83,2.95, 0.0032561, 0.00127577, 0.003118537,-0.000512889, 0.00266592,buy
2010-09-14,0,0,0,0,0,2,3,2,1,0,0,0,2.77,1.55,0,5.59,0.41,3.03, 0.0001209, 0.00055825,-0.000054808,-0.002403225, 0.00078029,buy
2010-09-15,1,0,0,0,0,2,2,4,2,2.95,2.58,2.82,2.67,0,3,4.58,3.11,1.42,-0.0007045,-0.00227749,-0.000954289,-0.000584850,-0.00000789,sell
2010-09-16,0,1,0,0,0,2,4,1,2,0,2.62,0.27,1.12,2.49,3,7.98,0.24,0.33, 0.0010979, 0.00109795,-0.000655502, 0.000236896, 0.00375441,buy
2010-09-17,0,1,1,0,0,5,3,0,1,2.49,1.36,0,0,2.62,1.73,4.73,2.62,3.01,-0.0026372, 0.00148359, 0.000651181, 0.000574610, 0.00111704,buy
2010-09-18,0,2,0,1,0,5,2,1,1,1.34,2.92,2.72,2.56,2.03,2.6,6.18,1,0.27, 0.0010957, 0.00087569, 0.004220726, 0.002011100, 0.00219644,buy
2010-09-19,0,2,2,1,0,2,3,0,0,2.94,0,2.84,0,2.92,0,3.19,2.79,1.14, 0.0018179, 0.00093421, 0.001443140, 0.001036944, 0.00096874,buy
2010-09-20,2,2,1,1,0,3,1,1,0,3.1,2.58,2.77,0.28,0,2.82,4.05,2.65,2.65, 0.0018930, 0.00360158, 0.004523482, 0.002829802,-0.00063099,buy
2010-09-21,1,1,1,1,1,1,1,0,0,0.43,0,0,2.79,2.67,0,3.13,0,2.89, 0.0053683, 0.00691225, 0.001281538, 0.005749909, 0.00678539,buy
2010-09-22,2,0,1,1,1,3,1,0,1,1.86,0.57,0.19,2.99,0.37,0.92,0.48,0,2.7,-0.0006430, 0.00048422, 0.000456232,-0.000492315, 0.00199664,buy
2010-09-23,2,0,0,1,2,3,1,0,1,3.59,2.7,2.87,2.86,0,2.56,2.76,2.67,0,-0.0013584,-0.00157432,-0.000654143,-0.001358423, 0.00007631,sell
2010-09-24,1,0,1,2,2,1,3,0,0,0.86,2.53,0.24,0.92,2.47,2.49,1.81,0,0.09, 0.0053402, 0.00567021, 0.003541718, 0.005672628, 0.00591292,buy
2010-09-25,1,1,2,1,1,1,1,2,0,3.64,2.77,3.37,0.19,1.82,2.74,0,0.88,2.74, 0.0024125,-0.00699619,-0.008383686,-0.008240787,-0.00811820,sell
2010-09-26,1,0,3,2,1,0,2,0,0,3.63,0,3.59,2.71,2.72,0,2.62,2.92,0,-0.0016371, 0.00067028,-0.004768489, 0.002476136, 0.00086938,sell
2010-09-27,1,1,4,2,0,0,2,1,2,3,1.79,2.67,0.32,2.62,2.72,2.44,2.44,2.97, 0.0038425, 0.00413880, 0.002471132, 0.004018267, 0.00452108,buy
2010-09-28,1,2,2,3,0,0,2,1,2,4.32,2.87,3.96,2.57,0,2.08,2.65,2.47,1.42,-0.0001098,-0.00234488,-0.000109825,-0.000527777, 0.00071583,sell
2010-09-29,1,1,2,2,1,1,2,0,1,1.58,0,2.39,4.21,0.68,0.26,0.52,0,2.89,-0.0022764,-0.00001257,-0.000281680,-0.000358916, 0.00008810,buy
2010-09-30,1,3,2,2,2,1,2,0,5,4.6,3.59,6.18,5.32,2.44,4.16,0.3,0.31,3.75,-0.0003582,-0.00055345,-0.000637768,-0.000682490,-0.00004714,sell
2010-10-01,1,1,3,2,1,1,2,0,3,2.74,5.47,5.62,6.78,0,5.76,2.53,2.82,2.95, 0.0014691, 0.00002286, 0.000519469, 0.000345992,-0.00437772,buy
2010-10-02,1,1,1,5,1,1,2,1,2,6.95,4.5,7.5,3.76,2.56,4.36,0,0,4.76,-0.0050183,-0.00628850,-0.006288504,-0.006446981,-0.00628850,sell
2010-10-03,1,0,3,2,1,2,3,2,2,6.29,0.4,4.65,6.23,2.84,0.29,2.84,2.82,0.77, 0.0046101, 0.00450662, 0.002944793, 0.003279367, 0.00448629,buy
2010-10-04,1,1,1,1,3,3,5,1,1,4.68,2.34,3.61,3.13,2.37,2.79,2.82,3.69,3.02,-0.0018903,-0.00189026,-0.002467499,-0.001890264,-0.00203063,sell
2010-10-05,1,0,1,0,0,4,2,1,0,1.33,0,0.85,4.33,2.92,0,2.51,4.49,2.84, 0.0049292, 0.00448909, 0.005743595, 0.004023207, 0.00558577,buy
2010-10-06,3,0,1,2,1,2,2,0,1,4.03,2.49,3.4,3.56,0.09,2.7,0.31,3,2.67, 0.0048543, 0.00616443, 0.004280273, 0.004715136, 0.00647206,buy
2010-10-07,5,0,3,0,0,2,2,0,0,0.98,2.79,0.59,3.4,2.79,2.4,3.78,4.68,0, 0.0018544,-0.00133812, 0.001785339, 0.000666347, 0.00103825,buy
2010-10-08,4,2,3,1,0,2,1,1,0,3.46,3.32,3.03,0.84,0,3.12,2.92,1.07,2.34, 0.0028906, 0.00221250, 0.001965817, 0.001965817, 0.00156969,buy
2010-10-09,4,0,4,0,0,4,2,1,0,3.89,2.62,3.39,1.89,2.74,3,4.03,3.06,0.48,-0.0005924, 0.00037738,-0.001004039,-0.000674515,-0.00040879,sell
2010-10-10,3,1,3,0,0,3,5,0,2,3.98,5.92,3.21,2.93,2.79,4.85,2.83,2.52,1.21, 0.0024558,-0.00108236, 0.003123919, 0.002156308, 0.00378677,buy
2010-10-11,1,0,3,0,0,2,4,2,0,2.21,0.65,0.43,0,1.78,0.5,2.97,2.88,2.98, 0.0038623, 0.00369054, 0.003690536, 0.002479845, 0.00369054,buy
2010-10-12,2,0,1,0,0,2,2,4,1,0.32,2.38,3.11,2.82,2.42,2.97,0,2.83,2.47,-0.0031382,-0.00135977,-0.005727824,-0.001805707,-0.00200365,sell
