Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,3,0,1,0,1,0,0,1,1,1,1,2,0,-0.0004515,-0.00218801,-0.00154276,-0.00191286,-0.002188015,sell
2010-06-30,0,2,0,3,0,1,0,0,0,0,2,1,1,0,2,0, 0.0000435,-0.00176213,-0.00137721,-0.00023702,-0.001557714,sell
2010-07-01,0,2,0,3,0,1,0,0,0,0,2,1,1,0,2,0, 0.0000435,-0.00176213,-0.00137721,-0.00023702,-0.001557714,sell
2010-07-02,0,2,0,2,0,1,0,0,0,0,2,1,1,0,1,0,-0.0023579,-0.00258814,-0.00375948,-0.00172668,-0.002750398,sell
2010-07-03,0,2,0,2,0,0,0,0,0,0,2,1,0,0,1,0, 0.0025239, 0.00252230, 0.00001264, 0.00022613, 0.001582159,buy
2010-07-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0002624, 0.00075061, 0.00071005, 0.00080758, 0.000103629,buy
2010-07-05,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0029145, 0.00089886, 0.00021092, 0.00189643,-0.000447150,buy
2010-07-06,0,0,0,1,1,1,2,0,0,0,0,2,1,1,0,1,-0.0000281,-0.00033831,-0.00007769,-0.00002108, 0.000767460,buy
2010-07-07,0,0,1,1,2,1,2,0,1,0,0,2,1,2,2,1,-0.0011730,-0.00167996,-0.00038115, 0.00013596,-0.002128198,sell
2010-07-08,0,0,1,1,2,1,2,0,1,0,0,2,1,2,2,1,-0.0011730,-0.00167996,-0.00038115, 0.00013596,-0.002128198,sell
2010-07-09,0,0,2,1,3,1,2,0,1,0,2,2,1,2,2,1,-0.0021274,-0.00276138,-0.00251901,-0.00198393,-0.000981375,sell
2010-07-10,0,0,2,1,3,1,2,0,1,0,2,2,1,2,2,1,-0.0021274,-0.00276138,-0.00251901,-0.00198393,-0.000981375,sell
2010-07-11,0,0,2,0,2,1,2,0,1,0,2,1,0,2,2,1,-0.0025915,-0.00248685,-0.00241429,-0.00247353,-0.001143850,sell
2010-07-12,0,0,2,0,2,1,2,0,0,0,2,1,0,1,2,1,-0.0013023,-0.00121852,-0.00134079,-0.00124398, 0.000804281,sell
2010-07-13,0,0,1,0,3,0,2,0,0,0,2,0,1,1,1,1, 0.0010417, 0.00227792, 0.00181304, 0.00201826, 0.002566982,buy
2010-07-14,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0, 0.0048417, 0.00445487, 0.00326730, 0.00468539, 0.001823716,buy
2010-07-15,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.0009302,-0.00070665, 0.00188516, 0.00178113, 0.001487193,buy
2010-07-16,0,0,1,1,2,0,0,1,0,0,1,0,2,1,1,0,-0.0009391,-0.00184878,-0.00026098,-0.00016429,-0.000613496,sell
2010-07-17,0,0,1,2,2,0,0,1,0,0,2,0,2,1,1,0,-0.0006730, 0.00021555,-0.00051795,-0.00140580,-0.000886699,sell
2010-07-18,0,0,1,2,1,0,0,1,0,0,1,0,2,1,1,0,-0.0024531,-0.00228820,-0.00193041, 0.00025688,-0.002802484,sell
2010-07-19,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0044383,-0.00332865,-0.00467369,-0.00264125,-0.004292916,sell
2010-07-20,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0044383,-0.00332865,-0.00467369,-0.00264125,-0.004292916,sell
2010-07-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013450,-0.00054556,-0.00076392,-0.00157416,-0.000924350,sell
2010-07-22,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,-0.0007276,-0.00100306,-0.00161432,-0.00036468,-0.001049149,sell
2010-07-23,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.0034654, 0.00408038, 0.00428953, 0.00496239, 0.004517462,buy
2010-07-24,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019237, 0.00251797, 0.00216955, 0.00329227, 0.003022801,buy
2010-07-25,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0040542, 0.00429642, 0.00423614, 0.00205899, 0.004334649,buy
2010-07-26,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0040542, 0.00429642, 0.00423614, 0.00205899, 0.004334649,buy
2010-07-27,0,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0, 0.0021921, 0.00291929, 0.00259156, 0.00218233, 0.002744235,buy
2010-07-28,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0, 0.0019077, 0.00230110, 0.00227781, 0.00233695, 0.002454805,buy
2010-07-29,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0, 0.0019077, 0.00230110, 0.00227781, 0.00233695, 0.002454805,buy
2010-07-30,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0, 0.0024646, 0.00244759, 0.00289964, 0.00322798, 0.001473080,buy
2010-07-31,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,-0.0001487,-0.00050700, 0.00131175, 0.00177309, 0.001275763,buy
2010-08-01,0,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0, 0.0030658, 0.00328294, 0.00403720, 0.00285785, 0.002890179,buy
2010-08-02,0,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0, 0.0030658, 0.00328294, 0.00403720, 0.00285785, 0.002890179,buy
2010-08-03,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0, 0.0023309, 0.00284021, 0.00345308, 0.00266936, 0.002432383,buy
2010-08-04,1,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.0002854, 0.00005839, 0.00116100, 0.00061710, 0.000756436,buy
2010-08-05,1,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.0002854, 0.00005839, 0.00116100, 0.00061710, 0.000756436,buy
2010-08-06,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0, 0.0001221,-0.00037004,-0.00010294, 0.00013511, 0.000488754,buy
2010-08-07,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0, 0.0001221,-0.00037004,-0.00010294, 0.00013511, 0.000488754,buy
2010-08-08,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0, 0.0001221,-0.00037004,-0.00010294, 0.00013511, 0.000488754,buy
2010-08-09,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.0003523, 0.00010654,-0.00099373,-0.00073082,-0.000451442,sell
2010-08-10,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.0036079,-0.00308036,-0.00292864,-0.00328861,-0.003635574,sell
2010-08-11,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.0036079,-0.00308036,-0.00292864,-0.00328861,-0.003635574,sell
2010-08-12,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0058392,-0.00611943,-0.00377777,-0.00611937,-0.005821061,sell
2010-08-13,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0058392,-0.00611943,-0.00377777,-0.00611937,-0.005821061,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003530, 0.00053802, 0.00038967, 0.00071535,-0.000169175,buy
2010-08-15,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-16,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-17,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-18,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008730,-0.00085911,-0.00088389,-0.00021480,-0.000008521,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007548,-0.00172143, 0.00013702, 0.00019964,-0.001047203,sell
2010-08-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007897,-0.00008579,-0.00093579,-0.00063663,-0.001051165,sell
2010-08-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007897,-0.00008579,-0.00093579,-0.00063663,-0.001051165,sell
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016078,-0.00179311,-0.00132377, 0.00019494,-0.000413449,sell
2010-09-01,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0007871, 0.00035662,-0.00074263,-0.00084991,-0.001144372,sell
2010-09-02,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0008656, 0.00088817, 0.00071592, 0.00068325, 0.000683250,buy
2010-09-03,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0008656, 0.00088817, 0.00071592, 0.00068325, 0.000683250,buy
2010-09-04,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0002548,-0.00044811, 0.00024163, 0.00001685, 0.000286422,buy
2010-09-05,0,0,2,0,2,0,1,1,0,0,1,1,1,1,1,1, 0.0011938,-0.00097057, 0.00075961, 0.00104878, 0.001318232,buy
2010-09-06,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.0009245, 0.00060632, 0.00103470, 0.00037114, 0.001995616,buy
2010-09-07,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.0009245, 0.00060632, 0.00103470, 0.00037114, 0.001995616,buy
2010-09-08,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.0009245, 0.00060632, 0.00103470, 0.00037114, 0.001995616,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.0009245, 0.00060632, 0.00103470, 0.00037114, 0.001995616,buy
2010-09-10,0,0,1,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.0017834,-0.00100362,-0.00179666,-0.00193064,-0.001728481,sell
2010-09-11,0,0,1,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.0017834,-0.00100362,-0.00179666,-0.00193064,-0.001728481,sell
2010-09-12,0,0,1,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.0017834,-0.00100362,-0.00179666,-0.00193064,-0.001728481,sell
2010-09-13,0,0,1,0,1,0,2,0,1,0,1,0,1,2,0,1,-0.0006474, 0.00023085, 0.00049127, 0.00062422, 0.000638615,buy
2010-09-14,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-15,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-16,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-17,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-18,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-19,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-20,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-21,0,0,1,0,0,0,2,0,2,0,0,0,2,2,0,1, 0.0032954, 0.00206084, 0.00094460, 0.00312806, 0.002428153,buy
2010-09-22,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,1, 0.0029128, 0.00280339, 0.00062893, 0.00345617, 0.001244783,buy
2010-09-23,0,1,0,2,0,0,1,0,2,0,1,1,1,1,1,1,-0.0012242,-0.00001337, 0.00066377, 0.00076108, 0.001758078,buy
2010-09-24,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0, 0.0011697, 0.00258222, 0.00227278, 0.00217082, 0.002522605,buy
2010-09-25,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0, 0.0011697, 0.00258222, 0.00227278, 0.00217082, 0.002522605,buy
2010-09-26,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0, 0.0011697, 0.00258222, 0.00227278, 0.00217082, 0.002522605,buy
2010-09-27,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0, 0.0011697, 0.00258222, 0.00227278, 0.00217082, 0.002522605,buy
2010-09-28,0,2,0,2,0,0,1,0,1,0,1,1,2,1,1,0,-0.0012451,-0.00048852,-0.00064390,-0.00027134,-0.000112626,sell
2010-09-29,0,2,0,2,1,1,0,1,0,0,2,2,1,0,1,1,-0.0000297,-0.00051713, 0.00005202,-0.00076575,-0.000336810,sell
2010-09-30,0,2,0,2,1,2,0,1,0,0,2,2,1,0,2,1, 0.0010041,-0.00033781, 0.00216382, 0.00043782, 0.000695296,buy
2010-10-01,0,2,0,2,1,2,0,1,0,0,2,2,1,0,2,1, 0.0010041,-0.00033781, 0.00216382, 0.00043782, 0.000695296,buy
2010-10-02,0,2,0,2,1,2,0,1,0,0,2,2,1,0,2,1, 0.0010041,-0.00033781, 0.00216382, 0.00043782, 0.000695296,buy
2010-10-03,0,1,0,2,1,2,0,1,0,0,2,2,0,0,2,1,-0.0004941,-0.00027508, 0.00097816,-0.00044075, 0.000524657,buy
2010-10-04,0,1,0,2,0,2,0,1,0,0,2,1,0,0,2,1, 0.0008034, 0.00070451, 0.00244654, 0.00098308, 0.001581937,buy
2010-10-05,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.0003014, 0.00147190, 0.00056230, 0.00072256, 0.001642547,buy
2010-10-06,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.0009620, 0.00229014, 0.00141652, 0.00209920, 0.002513865,buy
2010-10-07,1,1,0,3,0,0,0,0,0,1,1,2,1,1,1,0, 0.0000461, 0.00104986, 0.00036506, 0.00078634, 0.001158938,buy
2010-10-08,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0000277, 0.00085162, 0.00068314, 0.00081075, 0.000797779,buy
2010-10-09,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0000277, 0.00085162, 0.00068314, 0.00081075, 0.000797779,buy
2010-10-10,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,-0.0005305, 0.00026736,-0.00051404,-0.00013399,-0.000101263,sell
2010-10-11,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,-0.0023639,-0.00013024,-0.00043047,-0.00029280,-0.000438998,sell
2010-10-12,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,-0.0023639,-0.00013024,-0.00043047,-0.00029280,-0.000438998,sell
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,-0.0015184,-0.00089953, 0.00005007, 0.00134765, 0.000305602,sell
2010-10-14,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0, 0.0025869, 0.00284229, 0.00022465,-0.00043250, 0.002308718,buy
2010-10-15,0,1,0,2,1,0,1,0,0,0,2,1,0,1,1,0, 0.0035995, 0.00324108, 0.00033833, 0.00178061, 0.003190493,buy
2010-10-16,0,1,1,2,1,0,1,0,0,0,2,2,0,1,1,0, 0.0005186,-0.00088475,-0.00370830,-0.00007540,-0.001149880,sell
2010-10-17,0,1,1,2,2,0,1,0,0,0,2,2,0,1,2,0,-0.0028092,-0.00454050,-0.00393551,-0.00282776,-0.004584034,sell
2010-10-18,0,1,1,2,2,0,1,0,0,0,2,2,0,1,2,0,-0.0028092,-0.00454050,-0.00393551,-0.00282776,-0.004584034,sell
2010-10-19,0,1,1,2,2,0,1,0,0,0,2,2,0,1,2,0,-0.0028092,-0.00454050,-0.00393551,-0.00282776,-0.004584034,sell
2010-10-20,0,1,1,2,2,0,1,0,1,0,2,2,1,1,2,0,-0.0031895,-0.00514957,-0.00466989,-0.00401648,-0.005388689,sell
2010-10-21,0,1,0,2,1,0,1,0,1,0,1,1,1,1,2,0, 0.0020062, 0.00226814, 0.00245071, 0.00325628, 0.001918654,buy
2010-10-22,0,1,0,2,0,0,1,0,2,0,1,1,2,1,1,0,-0.0030328,-0.00228517,-0.00133833,-0.00152825,-0.000702067,sell
2010-10-23,1,1,0,2,0,0,1,0,2,0,1,1,2,1,1,1, 0.0002089, 0.00030731, 0.00079075, 0.00027075, 0.000253574,buy
2010-10-24,1,0,0,3,0,0,1,0,2,0,2,0,2,1,1,1, 0.0027810, 0.00182357, 0.00160514, 0.00176219, 0.001456331,buy
2010-10-25,1,0,0,2,0,0,2,0,2,0,2,0,2,2,0,1, 0.0012402, 0.00102833, 0.00007991, 0.00028599,-0.000140099,buy
2010-10-26,1,1,0,3,0,0,2,0,2,0,2,1,2,2,1,1, 0.0028849, 0.00313265, 0.00219414, 0.00280786, 0.002192687,buy
2010-10-27,1,1,0,3,0,0,1,0,1,0,2,1,1,1,1,1, 0.0024842, 0.00247000, 0.00241793, 0.00314934, 0.002763478,buy
2010-10-28,0,1,0,3,0,0,1,0,1,0,2,1,1,1,1,0, 0.0017364, 0.00253739, 0.00256838, 0.00368653, 0.003500842,buy
2010-10-29,0,1,0,3,0,0,1,0,1,0,2,1,1,1,1,0, 0.0017364, 0.00253739, 0.00256838, 0.00368653, 0.003500842,buy
2010-10-30,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0016617, 0.00381321, 0.00398586, 0.00328677, 0.004730128,buy
2010-10-31,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0, 0.0043767, 0.00448207, 0.00505276, 0.00353154, 0.004888990,buy
2010-11-01,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0034331, 0.00446236, 0.00428125, 0.00351233, 0.004160481,buy
2010-11-02,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0025616, 0.00256946, 0.00264865, 0.00203794, 0.003725312,buy
2010-11-03,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,-0.0011289,-0.00170682,-0.00146711,-0.00062313,-0.001533509,sell
2010-11-04,0,0,2,0,0,0,0,2,1,1,1,1,2,1,1,0, 0.0003439, 0.00044270, 0.00148448, 0.00296421, 0.003347852,buy
2010-11-05,0,0,2,0,1,0,0,2,1,1,1,1,2,1,2,0, 0.0011734, 0.00008187, 0.00019470, 0.00295894, 0.002741012,buy
2010-11-06,0,0,2,0,1,0,1,1,0,1,1,1,0,1,2,1,-0.0003984,-0.00110610,-0.00073924,-0.00047898, 0.000889365,sell
2010-11-07,0,0,2,0,1,0,1,1,0,1,1,1,0,1,2,1,-0.0003984,-0.00110610,-0.00073924,-0.00047898, 0.000889365,sell
2010-11-08,0,0,2,0,1,0,1,1,0,1,0,2,0,1,2,1,-0.0010620,-0.00130899,-0.00162306,-0.00123321,-0.000433605,sell
2010-11-09,0,0,2,0,1,0,2,1,0,0,0,1,1,1,2,1,-0.0007961,-0.00252919,-0.00282434,-0.00080015,-0.002574717,sell
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,1,-0.0036452,-0.00375128,-0.00238782,-0.00253398,-0.004210821,sell
2010-11-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0021220, 0.00293421, 0.00418345, 0.00225492, 0.001185388,buy
2010-11-12,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0021220, 0.00293421, 0.00418345, 0.00225492, 0.001185388,buy
2010-11-13,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0030692,-0.00124656,-0.00031067,-0.00179317,-0.002210837,sell
2010-11-14,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0030692,-0.00124656,-0.00031067,-0.00179317,-0.002210837,sell
2010-11-15,0,2,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.0008480, 0.00024427,-0.00125890,-0.00031756,-0.000853852,sell
2010-11-16,0,2,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.0008480, 0.00024427,-0.00125890,-0.00031756,-0.000853852,sell
2010-11-17,0,2,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.0008480, 0.00024427,-0.00125890,-0.00031756,-0.000853852,sell
2010-11-18,0,2,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.0008480, 0.00024427,-0.00125890,-0.00031756,-0.000853852,sell
2010-11-19,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2,1,-0.0016927, 0.00142422,-0.00182575, 0.00258081,-0.002620633,sell
2010-11-20,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2,1,-0.0016927, 0.00142422,-0.00182575, 0.00258081,-0.002620633,sell
2010-11-21,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.0002951, 0.00189805,-0.00016316, 0.00158826, 0.001108247,buy
2010-11-22,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0006928,-0.00087213,-0.00154622,-0.00063269,-0.000123663,sell
2010-11-23,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0006928,-0.00087213,-0.00154622,-0.00063269,-0.000123663,sell
2010-11-24,0,0,1,0,1,0,0,0,1,2,1,2,0,0,2,0,-0.0036763,-0.00103271,-0.00358869,-0.00311143,-0.003563225,sell
2010-11-25,0,0,1,0,1,0,0,0,1,2,1,2,0,0,2,0,-0.0036763,-0.00103271,-0.00358869,-0.00311143,-0.003563225,sell
2010-11-26,0,0,1,0,1,0,0,0,2,2,1,2,0,0,2,1,-0.0041953, 0.00013173,-0.00381708,-0.00360704,-0.003676835,sell
2010-11-27,0,0,1,0,1,0,0,0,2,2,1,2,0,0,2,1,-0.0041953, 0.00013173,-0.00381708,-0.00360704,-0.003676835,sell
2010-11-28,0,0,1,0,1,0,0,0,2,2,1,2,0,0,2,1,-0.0041953, 0.00013173,-0.00381708,-0.00360704,-0.003676835,sell
2010-11-29,0,0,1,0,1,0,0,0,2,1,0,2,0,0,2,1,-0.0049556,-0.00026549,-0.00498241,-0.00417845,-0.004914407,sell
2010-11-30,1,0,1,0,1,0,0,0,3,1,0,2,2,0,2,1,-0.0015876,-0.00095568,-0.00139376,-0.00160788,-0.002259928,sell
2010-12-01,1,0,0,0,1,0,0,0,3,1,0,1,2,0,2,1,-0.0005089,-0.00040476,-0.00035391,-0.00024338,-0.002006287,sell
2010-12-02,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-03,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-04,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-05,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-06,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-07,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-08,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0018651, 0.00314996, 0.00173356, 0.00277973, 0.000884408,buy
2010-12-09,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1, 0.0013088, 0.00143309, 0.00140497, 0.00050271, 0.000689220,buy
2010-12-10,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1, 0.0013088, 0.00143309, 0.00140497, 0.00050271, 0.000689220,buy
2010-12-11,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1, 0.0013088, 0.00143309, 0.00140497, 0.00050271, 0.000689220,buy
2010-12-12,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1, 0.0013088, 0.00143309, 0.00140497, 0.00050271, 0.000689220,buy
2010-12-13,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0006933,-0.00045826, 0.00049054, 0.00131018, 0.000619275,buy
2010-12-14,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0006933,-0.00045826, 0.00049054, 0.00131018, 0.000619275,buy
2010-12-15,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.0037772,-0.00187423,-0.00240811,-0.00150419,-0.001664756,sell
2010-12-16,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.0037772,-0.00187423,-0.00240811,-0.00150419,-0.001664756,sell
2010-12-17,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.0037772,-0.00187423,-0.00240811,-0.00150419,-0.001664756,sell
2010-12-18,1,1,0,2,0,0,0,1,1,1,1,2,1,0,2,1,-0.0017445,-0.00140930,-0.00166196,-0.00157787,-0.001555071,sell
2010-12-19,1,1,0,2,0,0,1,1,1,2,2,2,1,1,2,1,-0.0012660,-0.00048260,-0.00187886,-0.00211851,-0.001885393,sell
2010-12-20,0,1,0,2,0,0,1,1,1,2,2,2,0,1,2,1,-0.0025886,-0.00124573,-0.00288173,-0.00274275,-0.002804129,sell
2010-12-21,0,1,0,2,0,0,1,2,1,2,2,2,1,1,2,1,-0.0015758,-0.00013019,-0.00213483,-0.00224658,-0.001743451,sell
2010-12-22,0,1,0,1,0,0,1,1,1,2,1,2,1,1,2,0,-0.0020587,-0.00129680,-0.00156921,-0.00174085,-0.001720457,sell
2010-12-23,0,1,0,1,0,0,1,1,1,2,1,2,1,1,2,0,-0.0020587,-0.00129680,-0.00156921,-0.00174085,-0.001720457,sell
2010-12-24,0,1,0,0,0,0,1,1,1,2,1,2,1,1,1,0,-0.0006558, 0.00129723, 0.00036278, 0.00000455, 0.000400165,buy
2010-12-25,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.0029100,-0.00195290,-0.00274729,-0.00230607,-0.002379979,sell
2010-12-26,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.0021430,-0.00204388,-0.00187477,-0.00199037,-0.001909343,sell
2010-12-27,0,0,0,0,0,0,2,1,1,0,0,0,1,2,0,1,-0.0013370,-0.00119198,-0.00120546,-0.00077044,-0.001207334,sell
