Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.037084,-0.001761,-0.0325392, 0.0753738,-0.0061412,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003637, 0.028962,-0.0176437, 0.0174098,-0.0037099,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003637, 0.028962,-0.0176437, 0.0174098,-0.0037099,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018896,-0.013645,-0.0390029, 0.0161831,-0.0301167,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018896,-0.013645,-0.0390029, 0.0161831,-0.0301167,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.111890, 0.076988, 0.0807857, 0.1079715, 0.0818847,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.041481,-0.035320,-0.0554557,-0.0469787,-0.0577712,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.010537,-0.039051,-0.0683677,-0.0311202,-0.0417752,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.013514,-0.011686,-0.0513438,-0.0181524,-0.0115565,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.013514,-0.011686,-0.0513438,-0.0181524,-0.0115565,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.011401,-0.064169,-0.0647181,-0.0779196,-0.0569011,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.042599,-0.003965,-0.0499585,-0.0283016,-0.0135044,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.014562,-0.000205, 0.0322897,-0.0229257, 0.0461772,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.004573,-0.003807,-0.0063934,-0.0224715, 0.0042338,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.020971, 0.022422, 0.0242343, 0.0145336, 0.0202342,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.088886,-0.089354,-0.0751021,-0.0623425, 0.0165916,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021226,-0.021565,-0.0512922, 0.0462942,-0.0145769,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.134775,-0.114994,-0.1182656,-0.1119485,-0.0545502,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.134775,-0.114994,-0.1182656,-0.1119485,-0.0545502,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.090211,-0.059793,-0.0846210,-0.1003885,-0.0852487,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.090211,-0.059793,-0.0846210,-0.1003885,-0.0852487,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.069402, 0.009009,-0.0697839,-0.0673754,-0.0747334,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.039797, 0.029845,-0.0016914,-0.0010471,-0.0032506,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.051341, 0.057883, 0.0650564, 0.0526908, 0.0485369,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045053, 0.055569, 0.0524134, 0.0555689, 0.0638324,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045053, 0.055569, 0.0524134, 0.0555689, 0.0638324,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029469, 0.003225, 0.0067545,-0.0917385,-0.0924522,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029469, 0.003225, 0.0067545,-0.0917385,-0.0924522,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032607, 0.000971,-0.0766351,-0.0553656,-0.0272855,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040100, 0.108036,-0.0181413, 0.0134809,-0.0147807,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029401, 0.040998, 0.0252560, 0.0962996, 0.0299759,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025766, 0.024555,-0.0453179, 0.0428439, 0.0257663,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.084393, 0.089341, 0.0740569, 0.0795007, 0.0145219,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.035891, 0.030262, 0.0544618, 0.0303327, 0.0381736,buy
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.012300, 0.009703, 0.0053150,-0.0075412, 0.0558474,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.041381, 0.018810, 0.0034978, 0.0069343, 0.0033602,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.109030,-0.107710,-0.0889448,-0.1273797,-0.1090302,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.093356,-0.073652,-0.0851092,-0.0820207,-0.0963339,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.057032, 0.053171, 0.0570324, 0.0531711, 0.0162453,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.023253, 0.007420,-0.0305515, 0.0218550, 0.0165167,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.032229,-0.028703, 0.0357820,-0.0102610,-0.0092310,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.048801, 0.002977, 0.0614211, 0.0112835, 0.0166078,buy
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.030450, 0.016441, 0.0356885, 0.0010011,-0.0023930,buy
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.054442,-0.009568,-0.0190620,-0.0105666,-0.0036505,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.024454,-0.030308,-0.0316807,-0.0246359,-0.0239754,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.019235, 0.002865, 0.0156885, 0.0028654,-0.0510919,buy
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.035358, 0.028676, 0.0346971,-0.0111415, 0.0057566,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.033006, 0.029275, 0.0352895, 0.0475217, 0.0497231,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.006219, 0.026126,-0.0016719,-0.0115855, 0.0165474,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.015117,-0.014923,-0.0276746,-0.0602090,-0.0108358,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.064058,-0.064058,-0.0561867,-0.0476773,-0.0562507,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.028215,-0.010445,-0.0093491,-0.0177379, 0.0160870,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.070539, 0.064295, 0.0411486, 0.0642584, 0.0774647,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.041197,-0.030980,-0.0616151,-0.0362332,-0.0378271,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000546,-0.024425,-0.0025686, 0.0047992,-0.0410231,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000546,-0.024425,-0.0025686, 0.0047992,-0.0410231,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001097, 0.001281,-0.0004645, 0.0016884,-0.0357889,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001097, 0.001281,-0.0004645, 0.0016884,-0.0357889,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.004002, 0.014005,-0.0138387,-0.0087164,-0.0068077,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.017951, 0.022244, 0.0160960, 0.0393535, 0.0046751,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.010215,-0.019173,-0.0187847,-0.0024415,-0.0196994,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.036258, 0.052584, 0.0521530, 0.0214296, 0.0283965,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.036923, 0.042929, 0.0485126, 0.0349410, 0.0351716,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006786, 0.005722,-0.0009910, 0.0303393,-0.0067862,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.066350,-0.052973,-0.0530881,-0.0837321,-0.0487196,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.057661,-0.045904,-0.0459878,-0.0579677,-0.0424528,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.057661,-0.045904,-0.0459878,-0.0579677,-0.0424528,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.076751,-0.008050,-0.0099536, 0.0600352,-0.0080499,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008621, 0.050792, 0.0563332, 0.0471205, 0.0327159,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.050879,-0.062704,-0.0508674,-0.0057885,-0.0223505,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.050879,-0.062704,-0.0508674,-0.0057885,-0.0223505,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.024436,-0.024422,-0.0272197,-0.0311002,-0.0185460,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.024268,-0.024021,-0.0240210, 0.0034011,-0.0288748,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.067016,-0.025387,-0.0262755,-0.0663404,-0.0253325,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.013769, 0.012098, 0.0168361,-0.0190134,-0.0196463,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.086093, 0.019592,-0.0844904,-0.0800817,-0.0021212,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.051459,-0.015530,-0.0006081, 0.0035484, 0.0110450,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036143, 0.031176, 0.0361431, 0.0362708, 0.0305433,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036143, 0.031176, 0.0361431, 0.0362708, 0.0305433,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.097569,-0.070435,-0.0453510,-0.0721058,-0.0723301,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036946,-0.036067,-0.0369458,-0.0167527, 0.0004254,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032699,-0.049572,-0.0334216,-0.0398986, 0.0139280,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032699,-0.049572,-0.0334216,-0.0398986, 0.0139280,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032699,-0.049572,-0.0334216,-0.0398986, 0.0139280,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.056058, 0.064430, 0.0463760, 0.0569249, 0.0543124,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.070646, 0.072864, 0.0617059, 0.0499559, 0.0436911,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.070646, 0.072864, 0.0617059, 0.0499559, 0.0436911,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.016668, 0.022694,-0.0154441, 0.0085078, 0.0166679,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.100412, 0.103355, 0.0598111, 0.0804579, 0.0987454,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.049785, 0.028447, 0.0325699,-0.0242964, 0.0622257,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.085026, 0.058526, 0.0851282, 0.0722425, 0.0897923,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.091647, 0.074066, 0.0864298, 0.0924919, 0.0929019,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.058094, 0.024185, 0.0388949, 0.0748912, 0.0387521,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.066413, 0.064737, 0.0717387, 0.0814250, 0.0782405,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.001198, 0.012653,-0.0015902,-0.0176609, 0.0024112,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002962, 0.022679,-0.0022820, 0.0157109,-0.0315537,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013724, 0.027938, 0.0100870, 0.0345244, 0.0001822,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013724, 0.027938, 0.0100870, 0.0345244, 0.0001822,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013724, 0.027938, 0.0100870, 0.0345244, 0.0001822,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.076826, 0.083790, 0.0866902, 0.0897162, 0.0788514,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.097141, 0.087707, 0.0925214, 0.0879152, 0.0933124,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.097141, 0.087707, 0.0925214, 0.0879152, 0.0933124,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.083450, 0.080757, 0.0693743, 0.0822493, 0.0953664,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.083450, 0.080757, 0.0693743, 0.0822493, 0.0953664,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.041161, 0.051965,-0.0362878,-0.0022971, 0.0353555,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.015607, 0.029496,-0.0193047, 0.0021511, 0.0071296,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.022888, 0.001882, 0.0530631, 0.0498575,-0.0020714,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.050590, 0.012544, 0.0536967, 0.0438422, 0.0038085,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.050590, 0.012544, 0.0536967, 0.0438422, 0.0038085,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.005138, 0.062422, 0.0150867, 0.0387981, 0.0447499,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.006673, 0.011383, 0.0512234, 0.0403842, 0.0481414,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.018330, 0.001060, 0.0363142, 0.0143596, 0.0034048,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002962, 0.022679,-0.0022820, 0.0157109,-0.0315537,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002962, 0.022679,-0.0022820, 0.0157109,-0.0315537,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001078, 0.028490,-0.0418051, 0.0149476,-0.0518469,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000642,-0.012311, 0.0226250,-0.0106271,-0.0202656,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000642,-0.012311, 0.0226250,-0.0106271,-0.0202656,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.014501, 0.007197, 0.0347600,-0.0259404, 0.0070174,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.049863, 0.028519, 0.0271495, 0.0214245, 0.0334173,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.058141, 0.054452, 0.0558779, 0.0558779, 0.0513005,buy
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.058141, 0.054452, 0.0558779, 0.0558779, 0.0513005,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.007502,-0.052242, 0.0040567,-0.0324889,-0.0639093,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.025904,-0.012474, 0.0253173,-0.0144048,-0.0244042,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.025904,-0.012474, 0.0253173,-0.0144048,-0.0244042,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.042407, 0.027376, 0.0263122,-0.0080809, 0.0576058,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.042407, 0.025501, 0.0196322, 0.0121738, 0.0522930,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.053545, 0.039420, 0.0430434, 0.0376582, 0.0516176,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033253, 0.007439, 0.0132154, 0.0097807, 0.0115794,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033253, 0.007439, 0.0132154, 0.0097807, 0.0115794,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.050655, 0.019715, 0.0377480, 0.0459585, 0.0680197,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.043884, 0.048665,-0.0019808,-0.0464918, 0.0597457,buy
