Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,-0.010390, 0.002059, 0.017375178, 0.0225093, 0.0048450,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.043244,-0.028949,-0.046068341,-0.0450470,-0.0516273,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,-0.013679,-0.018989,-0.013584452,-0.0049030,-0.0262413,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.000780, 0.006091, 0.011746445, 0.0154434, 0.0143532,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.017131,-0.016407, 0.009652090, 0.0104847, 0.0103899,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,-0.000037,-0.003894, 0.002722096, 0.0008901,-0.0003863,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.004085, 0.014872, 0.004870135, 0.0174795,-0.0012683,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,-0.010856,-0.019066,-0.010587793, 0.0032184,-0.0190786,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,-0.007911,-0.018490,-0.009841382,-0.0081764,-0.0111757,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.028948,-0.002944, 0.005977827, 0.0287644, 0.0149571,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836, 0.058140, 0.040278, 0.046857316, 0.0600797, 0.0305535,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515, 0.001234, 0.026622, 0.021771644, 0.0314644, 0.0255198,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.002965, 0.020776, 0.022231265, 0.0245505, 0.0254147,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.014515, 0.024525, 0.038665160, 0.0497330, 0.0395972,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.003878,-0.016506,-0.006804923,-0.0031492,-0.0129126,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.008395,-0.015220,-0.004560611,-0.0040784,-0.0198083,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.015601,-0.011813,-0.006401803,-0.0069412,-0.0109899,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,-0.004326,-0.005157,-0.006006543,-0.0056824,-0.0044121,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,-0.017542,-0.015206,-0.013959035,-0.0187466,-0.0096679,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,-0.000030, 0.003942,-0.008444400,-0.0214350,-0.0006457,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.011308,-0.020313,-0.017097390,-0.0114088,-0.0267506,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,-0.008444,-0.005784,-0.008604877,-0.0026174, 0.0006120,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,-0.024915,-0.023795,-0.025687314,-0.0121127,-0.0146379,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,-0.013456,-0.018734,-0.016190129,-0.0125472,-0.0125848,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,-0.012893,-0.018185,-0.009317570,-0.0193370,-0.0014683,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953, 0.001106,-0.015739,-0.008378201,-0.0077008,-0.0163445,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,-0.018096,-0.017939,-0.026156855,-0.0274992,-0.0042493,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,-0.013390,-0.040234,-0.000808534, 0.0006867,-0.0056908,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.033282,-0.036141,-0.029475002,-0.0249942,-0.0141569,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,-0.019596,-0.020337,-0.021351389,-0.0244139,-0.0201286,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,-0.010345,-0.009710,-0.015070569,-0.0324179,-0.0188459,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.023363,-0.019639,-0.022806905,-0.0238500,-0.0259334,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,-0.008970, 0.004355, 0.009492238, 0.0131988,-0.0049150,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981, 0.004754,-0.010417, 0.011263518, 0.0068565, 0.0101984,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,-0.001008,-0.000331, 0.007378395, 0.0148318, 0.0104771,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.013005, 0.005268, 0.002180565, 0.0083094, 0.0044560,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.019945, 0.016094, 0.014339903, 0.0183278, 0.0185462,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,-0.000700,-0.007726, 0.007416181, 0.0061869, 0.0023633,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,-0.005875,-0.015679,-0.018692953, 0.0084619,-0.0243455,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.004132, 0.003995, 0.024826466, 0.0187533, 0.0183697,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,-0.009413,-0.012822,-0.006943357, 0.0065849, 0.0086507,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,-0.025487,-0.029203, 0.000536055,-0.0223788,-0.0070208,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,-0.027441,-0.021895,-0.016257249,-0.0261768,-0.0218738,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,-0.006383,-0.010430,-0.004312692,-0.0083902,-0.0118977,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,-0.002226,-0.019098, 0.008796601,-0.0055893, 0.0082043,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,-0.032791,-0.028415,-0.023339642,-0.0279043,-0.0264522,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.003242, 0.047645, 0.024344878, 0.0186077, 0.0267113,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,-0.000726, 0.025957, 0.026883241, 0.0185356, 0.0225527,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,-0.018677, 0.003291, 0.018568417, 0.0005703, 0.0050883,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,-0.023732,-0.024885,-0.019225391,-0.0243000,-0.0218270,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034, 0.004066, 0.011933, 0.006699005, 0.0020943, 0.0099357,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.005655, 0.011065, 0.012705939, 0.0230246, 0.0251466,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,-0.001917,-0.004013, 0.001311362,-0.0032539, 0.0024725,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,-0.000865, 0.016689, 0.008632074, 0.0087700, 0.0030482,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,-0.008282, 0.017490,-0.005130752, 0.0144256, 0.0002051,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,-0.001696,-0.003631,-0.006434598, 0.0006113,-0.0007185,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,-0.013914,-0.018761,-0.020823063,-0.0232326,-0.0082093,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,-0.004349,-0.000509,-0.004029756,-0.0094404,-0.0071058,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,-0.009519,-0.016096, 0.013159385,-0.0059293, 0.0183090,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,-0.009315,-0.034252, 0.002047308,-0.0006887, 0.0169818,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957, 0.000193,-0.008315,-0.008444889, 0.0011796, 0.0007241,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933, 0.008836,-0.009851, 0.010798545, 0.0096773,-0.0103842,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,-0.003652,-0.004378,-0.004167059,-0.0021866,-0.0000376,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492, 0.001848,-0.010952,-0.006950701,-0.0007999,-0.0039203,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569, 0.008081, 0.010918, 0.013587254, 0.0120917, 0.0120448,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,-0.019086,-0.020202,-0.027713697,-0.0191317,-0.0171024,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,-0.001681,-0.000313,-0.015065781,-0.0004384, 0.0022623,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901, 0.006423, 0.009470, 0.005415979, 0.0060499, 0.0033351,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.003905,-0.005016,-0.006651863,-0.0031895,-0.0073511,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786, 0.029517, 0.018967, 0.023512054, 0.0297433, 0.0187343,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867, 0.022460, 0.021985,-0.009737945, 0.0268122, 0.0184898,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814, 0.038878, 0.048113, 0.036171791, 0.0586074, 0.0447644,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,-0.010011,-0.017577, 0.020174512, 0.0155577, 0.0148589,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,-0.006748,-0.009485, 0.015223392, 0.0280818,-0.0109575,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,-0.012278,-0.015320,-0.007192517, 0.0068138,-0.0086943,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,-0.039597,-0.034351,-0.018793988,-0.0030786,-0.0026749,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,-0.035367,-0.027884,-0.013470705,-0.0087450,-0.0129137,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,-0.020386,-0.012862,-0.014555677,-0.0125482,-0.0085413,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594, 0.020583,-0.000613, 0.029596847, 0.0341332, 0.0357915,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,-0.012866,-0.014909, 0.006313778, 0.0217300,-0.0037484,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,-0.033988,-0.038213,-0.034560901,-0.0345848,-0.0361270,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,-0.012316, 0.001460, 0.003967941, 0.0025171,-0.0125842,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,-0.014425,-0.020849,-0.019005164,-0.0219423,-0.0169232,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,-0.007334,-0.012768,-0.008464587, 0.0219737,-0.0003397,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,-0.030177,-0.028546,-0.029087128,-0.0293699,-0.0292377,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,-0.035929,-0.035740,-0.030086375,-0.0384587,-0.0317365,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.015627,-0.012586,-0.010903791,-0.0169591,-0.0181614,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.000257, 0.000826,-0.000237633,-0.0003631, 0.0000786,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,-0.004754,-0.001893,-0.000901690,-0.0010862,-0.0007113,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,-0.006156,-0.014166,-0.009511058,-0.0048519,-0.0118862,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944, 0.015998, 0.000353, 0.018308054, 0.0190557, 0.0048845,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,-0.005124,-0.023175,-0.003658410,-0.0087085,-0.0166371,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088, 0.031723, 0.027425, 0.028025471, 0.0039962, 0.0288156,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,-0.004412, 0.002828,-0.009074339,-0.0028111,-0.0024319,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.006989,-0.001142,-0.009952896,-0.0030967,-0.0026183,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968, 0.010885, 0.028467, 0.024996250, 0.0264535, 0.0174366,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973, 0.011063, 0.033380, 0.017786701, 0.0380861, 0.0191725,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,-0.009127,-0.013284,-0.013329052,-0.0037875,-0.0118741,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,-0.007654,-0.007706,-0.012959293,-0.0098901,-0.0063564,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.018828, 0.019999, 0.019716058, 0.0225717, 0.0195248,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.005807, 0.007003, 0.014803831, 0.0206034, 0.0218655,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,-0.019160,-0.021110,-0.025546375,-0.0136852,-0.0077448,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,-0.000881,-0.008190,-0.009327173, 0.0011559,-0.0062242,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,-0.020642,-0.025118,-0.022469051,-0.0154679,-0.0083868,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777, 0.003256, 0.000574,-0.002378126, 0.0000951, 0.0002167,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.007217,-0.019785,-0.014160671,-0.0069434,-0.0162301,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,-0.043824,-0.012627,-0.035101428,-0.0403494,-0.0402528,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,-0.011203,-0.019541,-0.016597380,-0.0054300,-0.0107199,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,-0.011437,-0.011223,-0.003602894, 0.0060599,-0.0110217,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,-0.017336,-0.010308,-0.007542281,-0.0012287,-0.0135309,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,-0.001229,-0.012799,-0.015900197,-0.0135977,-0.0092015,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554, 0.003230,-0.012414,-0.031095019,-0.0057974,-0.0108961,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478, 0.000608,-0.001420,-0.002297173,-0.0034391, 0.0035442,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,-0.024603,-0.026106,-0.018372999,-0.0286050,-0.0248075,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,-0.030421,-0.028340,-0.014587082,-0.0292394,-0.0280132,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,-0.026361,-0.028381,-0.031000655,-0.0297584,-0.0306504,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,-0.014042,-0.012119,-0.010064456,-0.0406623,-0.0122310,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,-0.013461,-0.011213,-0.013065078,-0.0205100,-0.0135658,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,-0.016844,-0.013247,-0.018861770,-0.0277608,-0.0185740,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396, 0.003837, 0.005329, 0.005329267,-0.0238228,-0.0032121,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,-0.015912,-0.023262,-0.013602770,-0.0026252,-0.0259689,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,-0.001838, 0.004771,-0.016624117,-0.0032055,-0.0354710,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.020217, 0.023801, 0.026722437, 0.0153640, 0.0172312,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631, 0.037452, 0.005674, 0.030395082, 0.0385040, 0.0448928,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.045991, 0.023894, 0.019686017, 0.0435681, 0.0570380,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.037895, 0.023055,-0.005969541, 0.0384626, 0.0478985,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.005549,-0.015413,-0.019740309, 0.0022687, 0.0355840,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,-0.017480,-0.023844,-0.018612446,-0.0170749,-0.0245060,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,-0.010408,-0.007848,-0.008863442,-0.0075794, 0.0021001,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188, 0.005713, 0.021742, 0.018907030,-0.0025994,-0.0033985,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,-0.014836, 0.008289, 0.008130246, 0.0002006, 0.0037985,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,-0.009228, 0.032838, 0.021264319, 0.0264730, 0.0243515,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845, 0.002398, 0.024624, 0.007584882, 0.0149347, 0.0173491,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,-0.026307,-0.011938,-0.025754116,-0.0093485,-0.0107227,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,-0.029898,-0.009755,-0.022557518,-0.0089118,-0.0082683,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.008866, 0.018631, 0.020420973, 0.0242266, 0.0299454,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.008627,-0.006430,-0.006237407,-0.0098641,-0.0207469,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.004879,-0.002985,-0.007879741,-0.0060010, 0.0021607,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.000811, 0.003419,-0.000960724, 0.0024069,-0.0033997,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239, 0.020263, 0.033857, 0.034782531, 0.0023821, 0.0181158,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283, 0.022836, 0.027811, 0.027685410,-0.0034273, 0.0222447,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.012489, 0.020481, 0.022229173, 0.0053307, 0.0132052,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.011283, 0.014618, 0.009787534, 0.0177588, 0.0192653,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,-0.052855,-0.049344,-0.063798094,-0.0537698,-0.0496797,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,-0.050483,-0.054023,-0.061263527,-0.0579697,-0.0633113,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,-0.017564,-0.018540,-0.027290868,-0.0237363,-0.0400082,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.012668, 0.009283, 0.005633440, 0.0168176, 0.0108884,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.005346,-0.007551,-0.007555197, 0.0122838,-0.0074946,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964, 0.024091, 0.022082,-0.002321298, 0.0037155,-0.0007021,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.017942, 0.020189, 0.018904717, 0.0246647, 0.0224901,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.031821, 0.050342, 0.053554449, 0.0383961, 0.0375941,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973, 0.017754, 0.027773, 0.029461220, 0.0210895, 0.0210895,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.005479,-0.005342, 0.000315458,-0.0136219,-0.0056917,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.033959,-0.019217,-0.016197371,-0.0323189,-0.0196039,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.039895,-0.036057,-0.023208944,-0.0443598,-0.0363599,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.017237, 0.014284, 0.019126135, 0.0138777, 0.0115022,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.017184, 0.016147, 0.016504830, 0.0023078, 0.0121255,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.013340, 0.008519, 0.007986186, 0.0184254, 0.0010600,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542, 0.020515, 0.014426, 0.003433074, 0.0110441, 0.0161343,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.007408, 0.010591, 0.008168412,-0.0102465, 0.0074077,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.012740, 0.023652, 0.015208423, 0.0030506, 0.0066959,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553, 0.016107, 0.019194, 0.023963574, 0.0052794, 0.0019840,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.028843, 0.036060, 0.037136996, 0.0238124, 0.0312149,buy
