Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.06527447,-0.0540495,-0.062694,-0.0614207,-0.049576,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03590791,-0.0215732,-0.040920,-0.0215285,-0.041163,sell
2010-07-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03590791,-0.0215732,-0.040920,-0.0215285,-0.041163,sell
2010-07-18,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.03967475,-0.0360886,-0.037005,-0.0462479,-0.053351,sell
2010-07-19,0,0,1,0,0,0,0,0,2,0,1,1,1,0,-0.00621527, 0.0088406, 0.020900, 0.0013720,-0.003548,buy
2010-07-20,0,0,1,0,0,0,0,0,2,0,1,1,1,0,-0.00621527, 0.0088406, 0.020900, 0.0013720,-0.003548,buy
2010-07-21,0,0,1,0,0,0,0,0,2,0,1,1,1,0,-0.00621527, 0.0088406, 0.020900, 0.0013720,-0.003548,buy
2010-07-22,0,0,1,0,0,0,0,0,2,0,1,1,1,0,-0.00621527, 0.0088406, 0.020900, 0.0013720,-0.003548,buy
2010-07-23,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-07-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-07-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.03455341, 0.0167000,-0.004511,-0.0133177, 0.032815,buy
2010-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.03844631, 0.0257273, 0.008766, 0.0076404,-0.038029,sell
2010-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.03844631, 0.0257273, 0.008766, 0.0076404,-0.038029,sell
2010-07-31,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.03844631, 0.0257273, 0.008766, 0.0076404,-0.038029,sell
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.03844631, 0.0257273, 0.008766, 0.0076404,-0.038029,sell
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.03844631, 0.0257273, 0.008766, 0.0076404,-0.038029,sell
2010-08-03,1,0,0,1,0,1,0,1,0,0,0,0,2,2,-0.01089163, 0.0049117,-0.004563,-0.0032387,-0.010763,sell
2010-08-04,2,0,0,1,0,1,0,2,0,0,0,2,2,2,-0.01104378,-0.0050457,-0.010424,-0.0069222,-0.009142,sell
2010-08-05,2,0,0,1,0,1,0,2,0,0,0,2,2,2,-0.01104378,-0.0050457,-0.010424,-0.0069222,-0.009142,sell
2010-08-06,2,0,0,1,0,1,0,2,0,0,0,2,2,2,-0.01104378,-0.0050457,-0.010424,-0.0069222,-0.009142,sell
2010-08-07,2,0,0,1,0,1,0,2,0,0,0,2,2,2,-0.01104378,-0.0050457,-0.010424,-0.0069222,-0.009142,sell
2010-08-08,2,0,0,1,0,1,0,2,0,0,0,2,2,2,-0.01104378,-0.0050457,-0.010424,-0.0069222,-0.009142,sell
2010-08-09,3,0,0,1,0,1,0,2,0,0,1,2,2,2, 0.01162883, 0.0065421, 0.009717, 0.0007319, 0.012879,buy
2010-08-10,3,0,0,1,0,1,0,2,0,0,1,2,2,2, 0.01162883, 0.0065421, 0.009717, 0.0007319, 0.012879,buy
2010-08-11,3,0,0,1,0,1,0,3,0,0,2,2,2,2, 0.01188332, 0.0105668, 0.009972,-0.0011440, 0.003711,buy
2010-08-12,3,0,0,0,0,0,0,3,0,0,2,2,0,2, 0.01318832, 0.0097597, 0.004512, 0.0022157, 0.010552,buy
2010-08-13,2,0,0,0,0,0,0,3,0,0,2,2,0,1, 0.01372612, 0.0286351, 0.011327, 0.0214050, 0.026548,buy
2010-08-14,1,0,0,0,0,0,0,3,0,0,2,1,0,1, 0.01530411, 0.0067359,-0.034174,-0.0052338, 0.010493,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
2010-08-17,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
2010-08-18,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.02642046,-0.0279756,-0.050327,-0.0436379,-0.046018,sell
2010-08-19,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.02642046,-0.0279756,-0.050327,-0.0436379,-0.046018,sell
2010-08-20,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.02642046,-0.0279756,-0.050327,-0.0436379,-0.046018,sell
2010-08-21,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.02642046,-0.0279756,-0.050327,-0.0436379,-0.046018,sell
2010-08-22,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2010-08-23,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2010-08-24,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2010-08-25,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2010-08-26,1,0,0,0,1,0,1,1,0,0,2,1,1,0,-0.04170647,-0.0322643,-0.046440,-0.0662947,-0.049444,sell
2010-08-27,1,0,0,0,0,0,1,1,0,0,2,1,0,0,-0.01128795,-0.0143672,-0.014367,-0.0143672,-0.015326,sell
2010-08-28,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00289513, 0.0006910, 0.000691,-0.0000691,-0.003149,sell
2010-08-29,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00289513, 0.0006910, 0.000691,-0.0000691,-0.003149,sell
2010-08-30,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00289513, 0.0006910, 0.000691,-0.0000691,-0.003149,sell
2010-08-31,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00289513, 0.0006910, 0.000691,-0.0000691,-0.003149,sell
2010-09-01,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.00104313, 0.0146435, 0.014643, 0.0122966,-0.003418,buy
2010-09-02,1,0,0,0,1,0,1,1,0,0,2,0,1,1, 0.01583343, 0.0041557,-0.011720, 0.0054249,-0.015995,sell
2010-09-03,1,0,0,0,1,0,1,1,0,0,2,0,1,1, 0.01583343, 0.0041557,-0.011720, 0.0054249,-0.015995,sell
2010-09-04,1,0,0,0,1,0,1,1,0,0,2,0,1,1, 0.01583343, 0.0041557,-0.011720, 0.0054249,-0.015995,sell
2010-09-05,1,0,0,0,1,0,1,1,0,0,2,0,1,1, 0.01583343, 0.0041557,-0.011720, 0.0054249,-0.015995,sell
2010-09-06,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.02043853, 0.0330814, 0.035153, 0.0388393, 0.002536,buy
2010-09-07,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.02043853, 0.0330814, 0.035153, 0.0388393, 0.002536,buy
2010-09-08,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-09-09,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-09-10,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2010-09-11,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2010-09-12,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.01475843, 0.0210918, 0.019143, 0.0323902, 0.033162,buy
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.01475843, 0.0210918, 0.019143, 0.0323902, 0.033162,buy
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.01475843, 0.0210918, 0.019143, 0.0323902, 0.033162,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00596592, 0.0064156, 0.015895, 0.0109065, 0.013581,buy
2010-09-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.01123400,-0.0114677,-0.008809,-0.0236043,-0.014637,sell
2010-09-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.01123400,-0.0114677,-0.008809,-0.0236043,-0.014637,sell
2010-09-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.01123400,-0.0114677,-0.008809,-0.0236043,-0.014637,sell
2010-09-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.01123400,-0.0114677,-0.008809,-0.0236043,-0.014637,sell
2010-09-21,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.02702984,-0.0237459,-0.025660,-0.0267515,-0.025758,sell
2010-09-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.02702984,-0.0237459,-0.025660,-0.0267515,-0.025758,sell
2010-09-23,1,0,0,1,0,1,1,0,0,0,1,1,2,0,-0.04568446,-0.0263417,-0.013284,-0.0465930,-0.043344,sell
2010-09-24,1,0,0,1,0,1,1,0,0,0,1,1,2,0,-0.04568446,-0.0263417,-0.013284,-0.0465930,-0.043344,sell
2010-09-25,1,0,0,1,0,1,1,0,0,0,1,1,2,0,-0.04568446,-0.0263417,-0.013284,-0.0465930,-0.043344,sell
2010-09-26,2,0,0,1,0,0,1,0,0,0,1,2,1,0,-0.04773974,-0.0277497,-0.032649,-0.0113742,-0.038842,sell
2010-09-27,2,0,0,1,0,0,1,0,0,0,1,2,1,0,-0.04773974,-0.0277497,-0.032649,-0.0113742,-0.038842,sell
2010-09-28,2,0,0,1,0,0,2,0,0,0,2,2,1,0,-0.01516519,-0.0174804,-0.015165,-0.0050079,-0.019815,sell
2010-09-29,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-09-30,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-01,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-02,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-03,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-04,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-05,2,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.04164962,-0.0417834,-0.044199,-0.0348453,-0.040979,sell
2010-10-06,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00810130,-0.0119399,-0.002901, 0.0015214,-0.015320,sell
2010-10-07,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00810130,-0.0119399,-0.002901, 0.0015214,-0.015320,sell
2010-10-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00810130,-0.0119399,-0.002901, 0.0015214,-0.015320,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00810130,-0.0119399,-0.002901, 0.0015214,-0.015320,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00810130,-0.0119399,-0.002901, 0.0015214,-0.015320,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-13,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-14,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-15,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-16,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-10-17,0,0,0,1,1,0,2,0,0,0,1,1,2,0,-0.01902877,-0.0213269,-0.029392,-0.0248124,-0.019979,sell
2010-10-18,0,0,0,1,1,0,2,0,0,0,1,1,2,0,-0.01902877,-0.0213269,-0.029392,-0.0248124,-0.019979,sell
2010-10-19,0,0,0,1,1,0,2,0,0,0,1,1,2,0,-0.01902877,-0.0213269,-0.029392,-0.0248124,-0.019979,sell
2010-10-20,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.03067609,-0.0348177,-0.039137,-0.0299957,-0.023204,sell
2010-10-21,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.03067609,-0.0348177,-0.039137,-0.0299957,-0.023204,sell
2010-10-22,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.03067609,-0.0348177,-0.039137,-0.0299957,-0.023204,sell
2010-10-23,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.03067609,-0.0348177,-0.039137,-0.0299957,-0.023204,sell
2010-10-24,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.03067609,-0.0348177,-0.039137,-0.0299957,-0.023204,sell
2010-10-25,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.02392828, 0.0231026, 0.025403, 0.0189605, 0.000669,buy
2010-10-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00672508, 0.0050582,-0.002974,-0.0078767,-0.001163,sell
2010-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02881168,-0.0278391,-0.034361,-0.0306475,-0.028634,sell
2010-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02071946, 0.0249896, 0.026350, 0.0268618, 0.024442,buy
2010-10-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.02681552, 0.0177615, 0.016448, 0.0256811, 0.017661,buy
2010-10-31,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.02467274, 0.0224085, 0.004122,-0.0024039, 0.003899,buy
2010-11-01,1,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.01530133,-0.0166285,-0.023215,-0.0093586,-0.022128,sell
2010-11-02,1,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.01530133,-0.0166285,-0.023215,-0.0093586,-0.022128,sell
2010-11-03,1,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.01530133,-0.0166285,-0.023215,-0.0093586,-0.022128,sell
2010-11-04,1,0,0,1,0,0,2,0,0,0,1,1,1,1,-0.01530133,-0.0166285,-0.023215,-0.0093586,-0.022128,sell
2010-11-05,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.00310867, 0.0211012, 0.020272, 0.0273662, 0.007062,buy
2010-11-06,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.00310867, 0.0211012, 0.020272, 0.0273662, 0.007062,buy
2010-11-07,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.00310867, 0.0211012, 0.020272, 0.0273662, 0.007062,buy
2010-11-08,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.00310867, 0.0211012, 0.020272, 0.0273662, 0.007062,buy
2010-11-09,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00019970, 0.0249287, 0.025123, 0.0267710,-0.000411,buy
2010-11-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00019970, 0.0249287, 0.025123, 0.0267710,-0.000411,buy
2010-11-11,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00422613, 0.0041142, 0.010062, 0.0071732,-0.014430,buy
2010-11-12,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00422613, 0.0041142, 0.010062, 0.0071732,-0.014430,buy
2010-11-13,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00422613, 0.0041142, 0.010062, 0.0071732,-0.014430,buy
2010-11-14,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00422613, 0.0041142, 0.010062, 0.0071732,-0.014430,buy
2010-11-15,1,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.01252833, 0.0135828, 0.009490, 0.0104424, 0.010356,buy
2010-11-16,1,0,1,0,1,0,0,2,0,0,1,1,2,1, 0.02284423, 0.0373963, 0.029002, 0.0333593, 0.015819,buy
2010-11-17,1,0,1,0,1,0,0,2,0,0,1,1,2,1, 0.02284423, 0.0373963, 0.029002, 0.0333593, 0.015819,buy
2010-11-18,1,0,1,0,1,0,0,2,0,0,1,1,2,1, 0.02284423, 0.0373963, 0.029002, 0.0333593, 0.015819,buy
2010-11-19,0,0,1,0,1,0,0,2,0,0,1,1,2,0, 0.01899541, 0.0104467, 0.018643, 0.0208386, 0.019039,buy
2010-11-20,0,0,1,0,1,0,0,2,0,0,1,1,2,0, 0.01899541, 0.0104467, 0.018643, 0.0208386, 0.019039,buy
2010-11-21,0,0,1,0,1,0,1,1,0,0,0,1,2,1, 0.00351003, 0.0279887,-0.015383, 0.0047951, 0.005658,buy
2010-11-22,0,0,1,0,1,0,1,1,0,0,0,1,2,1, 0.00351003, 0.0279887,-0.015383, 0.0047951, 0.005658,buy
2010-11-23,0,0,1,0,1,0,1,1,0,0,0,1,2,1, 0.00351003, 0.0279887,-0.015383, 0.0047951, 0.005658,buy
2010-11-24,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.02142219, 0.0056932,-0.013634,-0.0121053,-0.002984,sell
2010-11-25,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.02142219, 0.0056932,-0.013634,-0.0121053,-0.002984,sell
2010-11-26,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-11-27,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-11-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-11-29,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-11-30,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-12-01,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.04818473, 0.0457928, 0.031094, 0.0401109, 0.051834,buy
2010-12-02,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.03305995,-0.0475969,-0.034371,-0.0326728,-0.048514,sell
2010-12-03,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2010-12-06,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2010-12-07,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2010-12-08,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.01400334,-0.0153852, 0.011809, 0.0076854,-0.018448,sell
2010-12-09,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.01400334,-0.0153852, 0.011809, 0.0076854,-0.018448,sell
2010-12-10,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.01723500, 0.0123491,-0.003161, 0.0006999, 0.001234,sell
2010-12-11,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.01723500, 0.0123491,-0.003161, 0.0006999, 0.001234,sell
2010-12-12,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00987226, 0.0152288, 0.005507, 0.0139861, 0.018483,buy
2010-12-13,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.00454141,-0.0121557,-0.006873,-0.0116091,-0.018529,sell
2010-12-14,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.00372574,-0.0101695,-0.007637,-0.0010035,-0.004461,sell
2010-12-15,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.00372574,-0.0101695,-0.007637,-0.0010035,-0.004461,sell
2010-12-16,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.00372574,-0.0101695,-0.007637,-0.0010035,-0.004461,sell
2010-12-17,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.00372574,-0.0101695,-0.007637,-0.0010035,-0.004461,sell
2010-12-18,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.00372574,-0.0101695,-0.007637,-0.0010035,-0.004461,sell
2010-12-19,0,0,0,1,0,0,2,0,1,1,1,1,2,1,-0.00234426,-0.0057845,-0.003567, 0.0100173,-0.009582,sell
2010-12-20,0,0,0,1,0,0,2,0,1,1,1,1,2,1,-0.00234426,-0.0057845,-0.003567, 0.0100173,-0.009582,sell
2010-12-21,0,0,0,1,0,0,1,0,1,1,1,1,2,0, 0.00148208, 0.0029667, 0.012304, 0.0056733, 0.008540,buy
2010-12-22,0,0,0,1,0,0,1,0,1,1,1,1,2,0, 0.00148208, 0.0029667, 0.012304, 0.0056733, 0.008540,buy
2010-12-23,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.01258013, 0.0119811,-0.001933,-0.0031685,-0.004044,buy
2010-12-24,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.01198719, 0.0158535, 0.008770, 0.0100591, 0.015489,buy
2010-12-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00596592, 0.0064156, 0.015895, 0.0109065, 0.013581,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00596592, 0.0064156, 0.015895, 0.0109065, 0.013581,buy
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00596592, 0.0064156, 0.015895, 0.0109065, 0.013581,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00596592, 0.0064156, 0.015895, 0.0109065, 0.013581,buy
2010-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00774131, 0.0059492, 0.014694, 0.0007702, 0.004081,buy
2011-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00774131, 0.0059492, 0.014694, 0.0007702, 0.004081,buy
2011-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00774131, 0.0059492, 0.014694, 0.0007702, 0.004081,buy
2011-01-03,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00701445, 0.0105971, 0.023900, 0.0066793, 0.000276,buy
2011-01-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00701445, 0.0105971, 0.023900, 0.0066793, 0.000276,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.01626801,-0.0207185,-0.019340,-0.0195869,-0.021518,sell
2011-01-06,0,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.01626801,-0.0207185,-0.019340,-0.0195869,-0.021518,sell
2011-01-07,0,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.01626801,-0.0207185,-0.019340,-0.0195869,-0.021518,sell
2011-01-08,0,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.01626801,-0.0207185,-0.019340,-0.0195869,-0.021518,sell
2011-01-09,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.01674987,-0.0217228,-0.020328,-0.0193745,-0.017532,sell
2011-01-10,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.01674987,-0.0217228,-0.020328,-0.0193745,-0.017532,sell
2011-01-11,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.01674987,-0.0217228,-0.020328,-0.0193745,-0.017532,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00664616,-0.0105815,-0.001344,-0.0061838,-0.006646,sell
2011-01-13,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00347034,-0.0039618, 0.014992, 0.0586296, 0.009315,buy
2011-01-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00257483, 0.0018291, 0.015104, 0.0119463, 0.014245,buy
2011-01-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00257483, 0.0018291, 0.015104, 0.0119463, 0.014245,buy
2011-01-16,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00491406, 0.0052011, 0.004914, 0.0148960,-0.014561,buy
2011-01-17,0,2,0,0,0,0,1,0,1,0,0,1,2,1, 0.02922412, 0.0032924, 0.012211, 0.0059033, 0.015985,buy
2011-01-18,1,2,0,0,0,0,1,0,1,0,1,1,2,1, 0.01861513, 0.0028469, 0.009342, 0.0053597, 0.017575,buy
2011-01-19,1,2,0,0,0,0,1,0,1,0,1,1,2,1, 0.01861513, 0.0028469, 0.009342, 0.0053597, 0.017575,buy
2011-01-20,1,2,0,0,0,0,0,0,2,0,1,2,2,0, 0.00983969, 0.0229939, 0.009131, 0.0154278,-0.000966,buy
2011-01-21,1,2,0,0,0,0,0,0,2,0,1,2,2,0, 0.00983969, 0.0229939, 0.009131, 0.0154278,-0.000966,buy
2011-01-22,1,2,0,0,0,0,0,0,1,0,1,2,1,0, 0.02373060, 0.0222872,-0.010121,-0.0123457,-0.007017,sell
2011-01-23,1,2,0,0,0,0,0,1,1,0,2,2,1,0, 0.02519778, 0.0107087, 0.004216, 0.0108990, 0.020051,buy
2011-01-24,1,2,0,0,0,0,0,1,1,0,2,2,1,0, 0.02519778, 0.0107087, 0.004216, 0.0108990, 0.020051,buy
2011-01-25,1,1,0,0,0,0,0,1,1,0,2,1,1,0, 0.03767525, 0.0391305, 0.026515, 0.0418172, 0.036137,buy
2011-01-26,1,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.00029255,-0.0014289,-0.000209, 0.0075100,-0.001097,buy
2011-01-27,1,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.00029255,-0.0014289,-0.000209, 0.0075100,-0.001097,buy
2011-01-28,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00562523, 0.0053361,-0.008561, 0.0076241,-0.013879,sell
