Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,a0,none,a30,none,a120,a90,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042469, 0.0041550, 0.00377597, 0.0046190, 0.0045582,buy
2010-05-01,none,none,none,none,a0,none,a30,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0008942,-0.0013397,-0.00075966,-0.0006952,-0.0006657,sell
2010-05-02,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a150,a120,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0034507,-0.0075432,-0.00037788,-0.0029751,-0.0071246,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0093053,-0.0075871,-0.00794840,-0.0079124,-0.0112896,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a120,a135,a45,none,a60,none,none,none,a30,none,none,-0.0099981,-0.0113934,-0.01115185,-0.0111880,-0.0110976,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.0115626,-0.0119605,-0.01374501,-0.0134594,-0.0143193,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a120,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.0099500,-0.0114559,-0.01219658,-0.0127051,-0.0125449,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.0044185,-0.0085742,-0.00529573,-0.0053471,-0.0069483,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,none,-0.0069094,-0.0106022,-0.00790733,-0.0059343,-0.0057843,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0046830,-0.0029535,-0.00148709, 0.0017190,-0.0023362,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0023499, 0.0023550, 0.00497669, 0.0057657, 0.0032926,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0022215, 0.0025395, 0.00759819, 0.0084881, 0.0029338,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0008490, 0.0021546, 0.00836650, 0.0095879, 0.0013746,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0009943,-0.0008145,-0.00056995,-0.0003715,-0.0006006,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0080369,-0.0068963,-0.00620532,-0.0048759, 0.0016866,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0080925,-0.0075239,-0.00653771,-0.0072893, 0.0028662,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,a60,-0.0152635,-0.0106374,-0.01056318,-0.0084565,-0.0125382,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0098243,-0.0068673,-0.00609542,-0.0076789,-0.0077702,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0083553,-0.0072641,-0.00680192,-0.0055095,-0.0067415,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0133689,-0.0080439,-0.00750451,-0.0102499,-0.0113145,sell
2010-05-20,none,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0184753,-0.0148356,-0.01487055,-0.0096810,-0.0160318,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,none,a30,a90,a60,-0.0150550,-0.0118730,-0.01230475,-0.0086853,-0.0131066,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a30,a90,none,-0.0113762,-0.0085988,-0.00859879,-0.0074841,-0.0127933,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none,-0.0008293,-0.0000702, 0.00009743,-0.0008877, 0.0010307,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,none, 0.0168030, 0.0116207,-0.00455206, 0.0133846, 0.0197633,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0048681, 0.0034678,-0.00364262, 0.0045051, 0.0198227,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0150680, 0.0076981, 0.00362376, 0.0150680, 0.0149597,buy
2010-05-27,none,none,a120,a135,none,none,a60,none,a90,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0124309, 0.0089391, 0.00936866, 0.0095762, 0.0120959,buy
2010-05-28,none,none,a120,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0132186, 0.0108501, 0.01088095, 0.0086490, 0.0136193,buy
2010-05-29,none,none,a120,a135,none,a45,a60,none,a120,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0148954, 0.0108960, 0.01242056, 0.0137286, 0.0117317,buy
2010-05-30,none,none,a120,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0134981, 0.0088646, 0.00929212, 0.0101294, 0.0111901,buy
2010-05-31,none,none,a120,a135,none,a45,a60,none,a150,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0136187, 0.0105318, 0.01186192, 0.0116710, 0.0110100,buy
2010-06-01,none,none,a120,none,none,a45,a60,none,a150,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.0083622, 0.0050959, 0.00505470, 0.0050437, 0.0063534,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0053310, 0.0023033, 0.00250242, 0.0024607, 0.0036669,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a0,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0018478, 0.0032608, 0.00330868, 0.0033037, 0.0037367,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0058091,-0.0064781,-0.00586785,-0.0056385,-0.0055934,sell
2010-06-05,none,none,none,none,none,none,a60,none,a150,none,a60,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0041821,-0.0031866,-0.00696815,-0.0030785,-0.0040884,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0051647,-0.0038964,-0.00882360,-0.0042009,-0.0038422,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0052597,-0.0102662,-0.00926230,-0.0087845,-0.0081814,sell
2010-06-08,a90,a90,a135,a120,none,a60,none,none,a120,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030843,-0.0087342,-0.00436768,-0.0070932, 0.0007225,sell
2010-06-09,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044808,-0.0081807,-0.00590226,-0.0082066,-0.0013225,sell
2010-06-10,a90,a90,a135,a120,none,a60,none,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0023975,-0.0032068,-0.00403417,-0.0022336, 0.0009538,sell
2010-06-11,a90,a90,none,none,none,a60,none,a90,a90,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0116314, 0.0094396, 0.00538805, 0.0069873, 0.0098692,buy
2010-06-12,a90,none,none,none,none,a60,none,a90,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0098346, 0.0086530, 0.00497069, 0.0088862, 0.0089898,buy
2010-06-13,a90,none,none,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0086405, 0.0066122, 0.00276944, 0.0078805, 0.0067909,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0095080, 0.0084667, 0.00234893, 0.0089412, 0.0065284,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a60,none,a120,none, 0.0102572, 0.0098651, 0.00050822, 0.0077321, 0.0046676,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a120,none, 0.0144992, 0.0106636, 0.00940865, 0.0110379, 0.0109048,buy
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none,a120,none, 0.0129494, 0.0090545, 0.00949714, 0.0095468, 0.0095845,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0141182, 0.0078500, 0.00936433, 0.0078530, 0.0079796,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0030219, 0.0032953, 0.00238995, 0.0041495, 0.0049729,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0018164, 0.0044381, 0.00165743, 0.0024689, 0.0032892,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,none,a120,a150,a90,a60,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0027023, 0.0017430, 0.00172118, 0.0030538, 0.0022466,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,a60,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0012474, 0.0024403, 0.00073887, 0.0023258, 0.0030479,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,none,a90,none,a60,a150,a120,none,none,none,a120,none,none,a90,none,a30,none,a150,a45,none,none,a30,-0.0030435,-0.0020419,-0.00300680,-0.0017854, 0.0008487,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a90,none,none,none,a150,a120,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,none,none,a30,-0.0022552,-0.0013489,-0.00225516,-0.0008604, 0.0028126,sell
2010-06-25,none,a120,none,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,a45,none,a135,a30,-0.0052790,-0.0049572,-0.00494998,-0.0045491,-0.0004584,sell
2010-06-26,none,a120,none,a90,a0,a90,a45,none,a120,a60,a0,a90,a180,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,a135,a30,-0.0049831,-0.0045923,-0.00441622,-0.0031327, 0.0010411,sell
2010-06-27,none,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.0040908,-0.0033987,-0.00156374,-0.0033067,-0.0008568,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0055750, 0.0089440, 0.00475575, 0.0052741, 0.0090092,buy
2010-06-29,a60,none,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0107365,-0.0151411,-0.01222613,-0.0152973,-0.0120694,sell
2010-06-30,a60,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0068792,-0.0129808,-0.01091942,-0.0134932,-0.0113372,sell
2010-07-01,a60,a135,a180,none,a0,none,none,a60,a180,a0,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0053097,-0.0084439,-0.00821455,-0.0102954,-0.0083800,sell
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0054045,-0.0082028,-0.00714444,-0.0089925,-0.0076371,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a180,none,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0049734,-0.0049163,-0.00411303,-0.0040147,-0.0045681,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0007476, 0.0018166, 0.00064214, 0.0018400, 0.0006339,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0077740, 0.0078925, 0.00909544, 0.0076545, 0.0077482,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.0061720, 0.0090736, 0.00998015, 0.0068749, 0.0074118,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,a120,none,a120,none,a60,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.0082397, 0.0108498, 0.01111074, 0.0088536, 0.0106694,buy
2010-07-08,none,a150,none,a60,none,a120,a30,a45,none,a90,none,a120,none,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0007655, 0.0078825, 0.00788253, 0.0015072, 0.0056264,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,a30,none,a150,none,-0.0029075, 0.0013201, 0.00253807,-0.0011140, 0.0017396,sell
2010-07-10,a45,a150,none,a60,none,a120,a30,a45,none,a120,none,a90,none,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,a30,none,a150,none,-0.0001357, 0.0027626, 0.00276263,-0.0004209, 0.0024114,buy
2010-07-11,a45,none,none,none,none,a120,a30,a45,a60,none,a180,none,a0,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a30,a45,a150,none,-0.0046702,-0.0005005,-0.00035614,-0.0024953,-0.0020059,sell
2010-07-12,a45,none,none,none,none,none,a30,a45,a60,a150,none,a60,a0,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a30,a45,a150,none,-0.0057054,-0.0009209,-0.00114915,-0.0022579,-0.0007900,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a150,none,-0.0029463,-0.0020123,-0.00186143,-0.0026670,-0.0024460,sell
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0004171,-0.0011547,-0.00046084,-0.0007125,-0.0015725,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022187,-0.0017727,-0.00167563,-0.0021077,-0.0013562,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,a0,a150,none,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012460,-0.0014663,-0.00008961,-0.0010693,-0.0011099,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0026031,-0.0032369,-0.00479654,-0.0069718,-0.0019705,sell
2010-07-18,none,none,none,a45,none,a135,none,none,none,a120,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0009672, 0.0005894,-0.00621196,-0.0060787, 0.0004706,sell
2010-07-19,none,none,none,a45,none,a135,none,a30,none,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none,none, 0.0039854, 0.0028866,-0.00531754,-0.0032069, 0.0015484,sell
2010-07-20,none,none,none,none,none,a135,none,a30,a60,a90,none,a60,a120,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0022801, 0.0038284, 0.00007983,-0.0013226, 0.0027972,buy
2010-07-21,none,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0013379, 0.0020408,-0.00002109,-0.0005327, 0.0015981,buy
2010-07-22,a30,none,a135,none,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0002773, 0.0022579,-0.00295361,-0.0010010, 0.0000261,sell
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0003437, 0.0013101, 0.00015353,-0.0001842, 0.0004178,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0052032, 0.0075297, 0.00643663, 0.0055879, 0.0052065,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,a120,a180,a60,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0022068, 0.0025267, 0.00002939, 0.0030369, 0.0024716,buy
2010-07-26,a30,a180,a135,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0031409, 0.0028298, 0.00566923, 0.0045656, 0.0001248,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0026945, 0.0033270, 0.00598998, 0.0048197,-0.0015972,buy
2010-07-28,a30,a180,none,a30,none,a150,none,none,a150,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0008628, 0.0023887, 0.00320215, 0.0032138,-0.0010736,buy
2010-07-29,a30,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0028121,-0.0025119, 0.00300743, 0.0034396,-0.0040970,sell
2010-07-30,a30,none,none,a30,none,a150,none,none,a180,none,none,a180,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0027868,-0.0010211, 0.00128420, 0.0000144,-0.0028656,sell
2010-07-31,none,none,none,none,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0008477,-0.0008979,-0.00011677, 0.0001060, 0.0019663,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0016555, 0.0068141, 0.00881846, 0.0093037, 0.0063784,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0, 0.0052072, 0.0087976, 0.00874923, 0.0093315, 0.0087976,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,a180,a0,-0.0021892, 0.0012784,-0.00005403,-0.0003752,-0.0003752,buy
