Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0100084, 0.01130933, 0.00029056, 0.0113330, 0.0113093,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0101097, 0.01030805, 0.00608485, 0.0101097, 0.0126551,buy
2010-06-05,none,none,none,none,none,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none, 0.0081776, 0.00829633, 0.00441973, 0.0081776, 0.0133961,buy
2010-06-06,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0053162, 0.00531618, 0.00230690, 0.0053732, 0.0072475,buy
2010-06-07,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0049356,-0.00493563,-0.00476667,-0.0058215,-0.0064598,sell
2010-06-08,a90,a90,a120,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0079073,-0.00441508,-0.00640022,-0.0073454,-0.0088131,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068985,-0.00338342,-0.00912319,-0.0065850,-0.0058102,sell
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,a150,a60,none,none,-0.0003635,-0.00089639, 0.00157657,-0.0003635,-0.0010517,sell
2010-06-11,a90,a90,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none, 0.0040068, 0.00361526, 0.00525661, 0.0027329, 0.0025391,buy
2010-06-12,a90,none,none,none,a60,none,a120,a90,a0,a90,none,none,none,none,none,a150,a60,none,a120,-0.0027525,-0.00055219,-0.00052754,-0.0027525, 0.0068994,sell
2010-06-13,a90,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,-0.0060413, 0.00033197,-0.00074827,-0.0026929, 0.0065661,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a60,none,a120, 0.0006052,-0.00141583,-0.00216802,-0.0029390, 0.0077892,sell
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a30,a150,a60,none,a120, 0.0002488,-0.00145635,-0.00145635,-0.0035352, 0.0042978,sell
2010-06-16,none,none,none,none,none,none,a180,none,a60,none,none,a120,a90,none,a30,none,none,none,a120, 0.0084291, 0.00842911, 0.00845238,-0.0033351, 0.0079678,buy
2010-06-17,none,none,none,none,none,a0,a180,none,a60,a150,none,a120,a90,none,a30,none,none,none,a120, 0.0019425, 0.00331253, 0.00351230, 0.0013450, 0.0045018,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.0014035, 0.00221395, 0.00590915, 0.0034977, 0.0047298,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a180,none,a120,a90,a90,a30,none,none,none,none, 0.0002293, 0.00187607, 0.00552897, 0.0035697, 0.0043485,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.0012086, 0.00263843, 0.00688614, 0.0035724, 0.0052983,buy
2010-06-21,none,none,none,none,none,a60,a120,none,a120,a150,none,a120,a90,a90,a30,none,none,none,none,-0.0043570, 0.00663374, 0.00624067, 0.0059701, 0.0091132,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.0005280, 0.00127925, 0.00655585, 0.0043611, 0.0053010,buy
2010-06-23,none,a120,a90,none,none,none,a90,a60,a150,a120,none,a120,none,a90,a30,none,a45,none,none,-0.0123680,-0.01366649,-0.01257291,-0.0092245,-0.0120181,sell
2010-06-24,none,a120,a90,none,a90,a90,none,none,a150,a120,none,none,none,a90,a30,none,a45,none,none,-0.0077732,-0.01370780,-0.00763455,-0.0048558,-0.0075843,sell
2010-06-25,none,a120,a90,a0,a90,none,a60,a90,none,a90,none,none,none,a90,a30,none,a45,none,a135,-0.0122672,-0.01426256,-0.01256815,-0.0052626,-0.0125820,sell
2010-06-26,none,a120,a90,a0,a90,a120,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,-0.0099244,-0.01006777,-0.01044289,-0.0020494,-0.0103749,sell
2010-06-27,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0003428,-0.00006784,-0.00094609, 0.0012699, 0.0013785,buy
2010-06-28,none,none,none,a0,none,none,none,a120,a150,a60,none,none,none,none,none,none,a45,none,a135, 0.0011960, 0.00076381, 0.00095339, 0.0011960, 0.0010047,buy
2010-06-29,a60,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0006142, 0.00061424, 0.00076691, 0.0005489, 0.0098663,buy
2010-06-30,a60,a135,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0079361,-0.00760331,-0.00793610,-0.0079361, 0.0095235,sell
2010-07-01,a60,a135,none,a0,none,a180,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0080254,-0.00922782,-0.00922782,-0.0092278,-0.0006300,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0090329,-0.00514147,-0.00514147,-0.0053054,-0.0002120,sell
2010-07-03,a60,a135,none,none,none,none,none,a180,none,a0,a60,a135,none,none,none,none,none,none,none,-0.0038964, 0.00197071, 0.00114119,-0.0032609,-0.0031994,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,-0.0037042, 0.00541367, 0.00645208,-0.0054739,-0.0046550,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,a60,a135,none,none,none,a180,none,none,none, 0.0056515, 0.00388345, 0.00388345, 0.0038835, 0.0018470,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,none,a60,a135,none,none,none,a180,a30,none,none, 0.0054536, 0.00182430, 0.00214016, 0.0014877, 0.0008552,buy
2010-07-07,none,a150,a60,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a180,a30,none,none, 0.0057455, 0.00311807, 0.00367214, 0.0038118, 0.0002385,buy
2010-07-08,none,a150,a60,none,a120,none,a90,a120,none,a60,a60,a135,none,none,none,a180,a30,none,a150, 0.0068708, 0.00566018, 0.00620477, 0.0070111, 0.0028633,buy
2010-07-09,a45,a150,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,a180,a30,none,a150, 0.0029782, 0.00308178, 0.00559921, 0.0055992, 0.0005015,buy
2010-07-10,a45,a150,a60,none,a120,none,a120,a90,none,a90,a60,none,none,none,none,a180,a30,none,a150, 0.0008380, 0.00016402, 0.00461384, 0.0046138,-0.0017855,buy
2010-07-11,a45,none,none,none,a120,a60,none,none,a0,none,a60,none,none,none,none,a180,a30,a45,a150, 0.0008838, 0.00037243, 0.00165119, 0.0013372, 0.0005551,buy
2010-07-12,a45,none,none,none,none,a60,a150,a60,a0,a120,a60,none,none,none,none,a180,a30,a45,a150, 0.0005942, 0.00066834, 0.00115090, 0.0011509, 0.0012610,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150, 0.0048652, 0.00490091, 0.00444339, 0.0033801, 0.0097945,buy
2010-07-14,a45,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0071412, 0.00744945, 0.00728688, 0.0069759, 0.0105618,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0099995, 0.00134372,-0.00876624,-0.0041809,-0.0019082,sell
2010-07-16,none,none,a45,none,a135,a0,a150,a0,a60,a180,a60,none,none,none,none,none,none,a45,none,-0.0120345,-0.01155208,-0.01203453,-0.0124878,-0.0121233,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0165777,-0.00718658,-0.01552242,-0.0147801,-0.0127738,sell
2010-07-18,none,none,a45,none,a135,none,a120,none,a90,a150,a60,a150,none,none,none,none,none,a45,none,-0.0111979,-0.01151420,-0.01272830,-0.0135031,-0.0079087,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a60,a150,a60,none,none,none,none,a45,none,-0.0130477,-0.01219240,-0.01254365,-0.0118742,-0.0116444,sell
2010-07-20,none,none,none,none,a135,a60,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none,-0.0078133,-0.01048047, 0.00303594,-0.0112469,-0.0104677,sell
2010-07-21,none,none,none,none,none,none,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none,-0.0063273,-0.01100560, 0.00761542,-0.0110056,-0.0109754,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,-0.0038669,-0.00746104, 0.01162850,-0.0074610,-0.0078950,sell
2010-07-23,a30,a180,none,none,none,a90,a60,a90,a150,a90,none,a150,a60,a120,none,none,none,a45,none, 0.0059507, 0.00521284, 0.01013630, 0.0052128, 0.0065523,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0023739,-0.00218119, 0.00003400,-0.0002309,-0.0001044,buy
2010-07-25,a30,a180,none,none,none,a120,none,a120,a180,a60,none,none,a60,a120,none,none,none,a45,none, 0.0077050, 0.00330135, 0.00750477, 0.0075048, 0.0088040,buy
2010-07-26,a30,a180,a30,none,a150,none,none,a120,a180,a60,none,none,a60,a120,none,none,none,a45,none, 0.0083061, 0.00435774, 0.00696349, 0.0059054, 0.0068963,buy
2010-07-27,a30,a180,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038112, 0.00320447, 0.00287480,-0.0011194, 0.0027483,buy
2010-07-28,a30,a180,a30,none,a150,a150,a0,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.0079636, 0.00774935, 0.00916448,-0.0017065, 0.0091645,buy
2010-07-29,a30,a180,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0039377, 0.00331049, 0.00308937,-0.0010986, 0.0030894,buy
2010-07-30,a30,none,a30,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.0046687,-0.00451104,-0.00008738,-0.0047047,-0.0000874,sell
2010-07-31,none,none,none,none,none,a180,none,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0011506, 0.00094230, 0.00050858, 0.0009423, 0.0008874,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043035, 0.00139558, 0.00016446, 0.0096348, 0.0013370,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,a150,none,a45,none, 0.0017028, 0.00151359,-0.00053673, 0.0015287, 0.0020173,buy
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,a180, 0.0034265,-0.00458096, 0.00297969, 0.0052118,-0.0043365,buy
2010-08-04,none,none,none,a30,none,a120,a90,a120,none,a60,none,none,none,a135,none,a150,a0,a45,a180,-0.0054022,-0.00612248,-0.00540223,-0.0041890,-0.0061225,sell
2010-08-05,none,none,none,a30,none,a120,none,a120,a60,none,none,none,a45,a135,none,a150,a0,a45,a180, 0.0015766, 0.00085630, 0.00121118, 0.0027897, 0.0008563,buy
2010-08-06,none,none,none,a30,none,none,a120,a90,none,a90,none,none,a45,a135,none,a150,a0,a45,a180,-0.0017078,-0.00036513,-0.00036513, 0.0009953,-0.0003651,sell
2010-08-07,none,none,none,a30,none,a90,none,a90,none,a90,none,none,a45,a135,none,a150,a0,a45,a180,-0.0017078,-0.00170778,-0.00170778, 0.0017585,-0.0017078,sell
2010-08-08,none,none,none,a30,none,none,a150,a60,none,a120,none,none,a45,a135,none,none,a0,a45,a180,-0.0019550,-0.00195503,-0.00195503,-0.0017990,-0.0019550,sell
2010-08-09,none,none,none,a30,none,a60,a150,a60,a0,a120,none,none,a45,a135,a0,none,a0,a45,a180,-0.0010036,-0.00195503,-0.00195503,-0.0012686,-0.0019550,sell
2010-08-10,none,none,none,a30,none,none,a180,none,a0,a150,none,none,a45,a135,a0,none,a0,a45,a180, 0.0005380, 0.00053797, 0.00053797,-0.0014268, 0.0005380,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,a0,none,a0,a45,a180, 0.0003765, 0.00062815, 0.00062815, 0.0034006, 0.0006575,buy
2010-08-12,none,none,none,none,none,none,a150,a0,none,a180,none,none,a45,none,a0,none,a0,a45,none, 0.0029068, 0.00356894, 0.00470433, 0.0033640, 0.0037138,buy
2010-08-13,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,a0,none,a0,a45,none, 0.0033942, 0.00339415, 0.00461737, 0.0039464, 0.0058393,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,a45,none,none,none,a0,none,none,a45,none, 0.0064942, 0.00677287, 0.00491055, 0.0087093, 0.0064942,buy
2010-08-15,none,none,none,none,none,none,a120,none,none,a150,a45,none,none,none,a0,none,none,a45,none, 0.0067729, 0.00677287, 0.00189519, 0.0108269, 0.0067729,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,a45,a180,none,none,a0,a135,none,a45,none,-0.0005717,-0.00388126,-0.00202375, 0.0038794,-0.0033896,sell
2010-08-17,none,none,none,none,none,a60,a90,a60,a90,a120,a45,a180,none,none,a0,a135,none,a45,none,-0.0003584,-0.00444081,-0.00247783,-0.0003584,-0.0025813,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none, 0.0035826,-0.00442622, 0.00267831, 0.0036391, 0.0029640,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a120,a90,a45,a180,none,a150,a0,a135,none,a45,none,-0.0025978, 0.00210681,-0.00445585, 0.0031043, 0.0013888,sell
2010-08-20,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.0034898,-0.00443146,-0.00359413,-0.0020154,-0.0018412,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,a45,a180,none,a150,a0,a135,none,a45,none,-0.0023742,-0.00256685,-0.00280079,-0.0011509,-0.0017701,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a45,a180,none,a150,a0,a135,none,a45,none,-0.0025978,-0.00322308,-0.00280079,-0.0015022,-0.0018412,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a45,a180,a30,a150,a0,none,none,a45,none,-0.0105885,-0.00909145,-0.00909145,-0.0081643,-0.0086396,sell
2010-08-24,a30,none,none,none,none,none,a0,a150,a180,none,a45,a180,a30,a150,a0,none,none,a45,none,-0.0115934,-0.01160743,-0.01107120,-0.0090533,-0.0087229,sell
2010-08-25,a30,none,none,none,none,a150,none,a150,a180,none,a45,none,a30,a150,a0,none,none,a45,none,-0.0123982,-0.01102722,-0.01161918,-0.0076961,-0.0075209,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,a0,a45,none,a30,none,a0,none,none,a45,none,-0.0033378,-0.00079387,-0.00079387,-0.0002161,-0.0007939,sell
2010-08-27,a30,none,none,none,none,none,none,a180,a150,a0,a45,none,a30,none,a0,none,none,a45,none,-0.0035415,-0.00085070,-0.00072837,-0.0005651,-0.0008507,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.0016310, 0.00161350, 0.00161350, 0.0008452, 0.0016135,buy
2010-08-29,a30,none,none,none,none,a180,a60,a150,a120,none,a45,none,a30,none,a0,none,none,a45,none,-0.0021711,-0.00027393,-0.00027393,-0.0008662,-0.0002739,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,a45,none,a30,none,a0,none,none,a45,none,-0.0008211,-0.00492533,-0.00426756,-0.0047733,-0.0044037,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a45,none,none,none,a0,none,none,a45,none, 0.0064144, 0.00430746, 0.00156937, 0.0034901, 0.0080103,buy
2010-09-01,none,none,none,a0,none,none,a90,a120,a90,a60,a45,none,none,none,a0,a120,none,a45,none, 0.0013222, 0.00270583,-0.00265825, 0.0084661, 0.0056716,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,a45,none,none,none,a0,a120,none,a45,none, 0.0102419, 0.01069385, 0.00061221, 0.0136116, 0.0105443,buy
2010-09-03,a45,none,none,a0,none,none,a120,a90,a60,a90,none,none,none,none,a0,a120,none,a45,none, 0.0060651, 0.00700656, 0.00394761, 0.0070066, 0.0096262,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a0,a120,none,a45,a150, 0.0060286, 0.00433723, 0.00433723, 0.0076028, 0.0034429,buy
2010-09-05,a45,none,none,a0,none,a90,a150,a60,none,a120,none,none,none,none,a0,a120,none,a45,a150, 0.0040894, 0.00466154, 0.00479516, 0.0086535, 0.0047952,buy
2010-09-06,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,a120,none,a45,a150,-0.0010287, 0.00544279, 0.00544279, 0.0056002, 0.0055586,buy
2010-09-07,a45,none,a30,none,none,a60,a180,none,none,a150,none,none,none,none,a0,a120,none,a45,a150, 0.0017851, 0.00046727, 0.00153911, 0.0005098, 0.0004673,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,a150, 0.0067740,-0.01062740,-0.00831525,-0.0078864,-0.0106274,sell
2010-09-09,none,none,a30,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a150, 0.0048498,-0.00203896, 0.00212131,-0.0015873,-0.0020819,sell
2010-09-10,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0050450,-0.00590699, 0.00157793,-0.0078957,-0.0059070,sell
2010-09-11,none,none,a30,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,a30,a45,a150, 0.0050231,-0.00268807, 0.00425079,-0.0016655, 0.0000593,sell
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.0003147,-0.00088051,-0.00059818, 0.0036511, 0.0024766,buy
2010-09-13,none,none,a30,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,a30,a45,none, 0.0060232, 0.00602317, 0.00592260, 0.0065394, 0.0062115,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.0022540,-0.00304606,-0.00304606,-0.0029407,-0.0029407,sell
2010-09-15,none,none,a30,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a30,a45,none, 0.0032759, 0.00433093, 0.00251244, 0.0115818, 0.0121765,buy
2010-09-16,none,none,a30,none,none,a60,none,a90,none,a90,none,a150,none,none,none,none,a30,a45,none,-0.0004041,-0.00001167,-0.00086934,-0.0002901, 0.0012552,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a30,none,none,-0.0015755, 0.00050641, 0.00050641,-0.0055995, 0.0006934,sell
2010-09-18,none,none,a30,none,none,a90,none,a120,a120,a60,none,a150,none,a180,none,none,a30,none,none,-0.0009921, 0.00050641, 0.00050641,-0.0048602, 0.0020958,sell
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,a30,none,none,-0.0016384, 0.00050641, 0.00050641,-0.0055995, 0.0006934,sell
2010-09-20,none,none,a30,none,none,a120,a0,none,a150,none,none,a150,none,a180,none,none,a30,none,none,-0.0005981, 0.00186225, 0.00186225,-0.0022524, 0.0018937,sell
2010-09-21,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a180,a0,none,a30,none,none,-0.0003943, 0.00069888, 0.00069888,-0.0007218, 0.0022636,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,a0,none,a30,none,none,-0.0020029,-0.00273099,-0.00305575,-0.0044496, 0.0018387,sell
2010-09-23,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,a180,a0,none,a30,none,none,-0.0043923,-0.00670890,-0.00670890,-0.0067089,-0.0045967,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,a0,none,a30,none,none,-0.0043923,-0.00671150,-0.00671150,-0.0067115,-0.0043261,sell
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a0,none,none,none,a135,-0.0001962,-0.00046244,-0.00078376,-0.0004624,-0.0005314,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a150,none,none,none,a0,none,a0,none,none,none,a135, 0.0010574, 0.00119380, 0.00092685, 0.0009742, 0.0013243,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a0,none,none,none,a135, 0.0011211, 0.00062498, 0.00334676, 0.0072073, 0.0043608,buy
2010-09-28,a45,none,none,none,none,a150,a90,a120,a120,a60,none,none,a0,none,a0,none,none,none,a135,-0.0002423, 0.00513361,-0.00128253, 0.0062237, 0.0006924,buy
2010-09-29,a45,a150,none,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135, 0.0013490, 0.00414898,-0.00110573, 0.0041490, 0.0013547,buy
2010-09-30,a45,a150,none,none,a180,none,a120,a90,a90,a90,none,none,a0,none,a0,none,none,none,a135,-0.0039346,-0.00407599,-0.00461689,-0.0030977,-0.0013820,sell
2010-10-01,a45,a150,none,none,a180,a120,none,a90,a90,none,a30,a135,a0,none,a0,none,none,none,a135,-0.0037797,-0.00371004,-0.00369903,-0.0036995,-0.0009521,sell
2010-10-02,a45,a150,none,none,a180,none,a150,none,none,a120,a30,a135,a0,none,a0,none,none,none,a135, 0.0012390, 0.00089909, 0.00022663, 0.0002161,-0.0008905,buy
2010-10-03,a45,a150,none,none,a180,a90,none,a60,a60,none,a30,a135,a0,none,a0,none,none,a30,a135,-0.0001342,-0.00144508,-0.00143407,-0.0014341,-0.0011297,sell
2010-10-04,a45,none,none,none,a180,none,a180,none,none,a150,a30,a135,a0,none,a0,none,none,a30,a135, 0.0024556, 0.00347721, 0.00245561, 0.0024556,-0.0004538,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a30,a135,a0,none,a0,none,none,a30,a135, 0.0048230, 0.00745538, 0.00482297, 0.0048230, 0.0036001,buy
