Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,none,a60,none,a90,none,none,a120,a0,a90,none,a120,none,a150,none,a120, 0.0122921, 0.0100312, 0.0096551, 0.02440080, 0.006573,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,none,a90,none,a120,none,a150,none,a120, 0.0146585, 0.0115640, 0.0198351, 0.01408576, 0.015268,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,a120, 0.0169978, 0.0040816, 0.0195347, 0.01656662, 0.013000,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,a120,a30,a150,none,a120, 0.0165870, 0.0093888, 0.0200209, 0.01245823, 0.017164,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a30,none,none,a120, 0.0000814,-0.0038489, 0.0063109,-0.00682811, 0.001079,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,a120,a30,none,none,a120,-0.0101967,-0.0035656, 0.0024635,-0.01069413,-0.006296,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,-0.0133578,-0.0106031,-0.0102063,-0.01502116,-0.009926,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,a30,none,none,none, 0.0000319, 0.0031802, 0.0007664, 0.00131534,-0.000644,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,none,none,-0.0059514,-0.0104119,-0.0059587,-0.02157668,-0.005604,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a120,a150,a90,none,a30,none,none,none,-0.0170997, 0.0126640,-0.0180587,-0.01771589,-0.018877,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.0055141, 0.0000330, 0.0048608,-0.01165453, 0.003338,buy
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,a150,a120,none,none,a30,none,none,none,-0.0150968,-0.0168711,-0.0181472,-0.01931136,-0.016935,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,-0.0210452,-0.0200225,-0.0210780,-0.02162733,-0.023054,sell
2010-06-25,none,a120,a0,a90,a45,none,none,a180,a60,none,a90,none,none,a30,none,none,a135, 0.0179302, 0.0204244, 0.0152774, 0.01279466, 0.004233,buy
2010-06-26,none,a120,a0,a90,a45,a90,a120,a180,a60,a180,a90,none,a135,none,none,none,a135, 0.0287681, 0.0239326, 0.0190915, 0.02115012, 0.017559,buy
2010-06-27,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,a135, 0.0227223, 0.0228011, 0.0163548, 0.01863174, 0.011457,buy
2010-06-28,none,none,a0,none,none,a60,none,a150,none,a150,a60,none,a135,none,none,none,a135,-0.0026280, 0.0051497,-0.0135519,-0.02209942,-0.013660,sell
2010-06-29,a60,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135, 0.0246571, 0.0246571,-0.0182959,-0.02165438,-0.016340,sell
2010-06-30,a60,a135,a0,none,none,none,none,none,a0,none,none,a180,a135,none,none,none,a135, 0.0178317, 0.0167449,-0.0007694,-0.02617167,-0.002992,buy
2010-07-01,a60,a135,a0,none,none,none,a180,none,a0,a120,none,none,a135,none,none,none,none, 0.0159406, 0.0126673, 0.0118094, 0.00325480, 0.013970,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,a120,none,a150,a135,none,none,none,none, 0.0205704, 0.0035311,-0.0003997, 0.01483968, 0.016470,buy
2010-07-03,a60,a135,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,-0.0106089,-0.0101636,-0.0125879,-0.01500462,-0.016355,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,-0.0087813,-0.0111723,-0.0083246,-0.00656773,-0.009085,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,none,a180,none,none, 0.0045926, 0.0078005, 0.0045996, 0.00565169, 0.008531,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a180,none,none, 0.0071697, 0.0080846, 0.0049259, 0.00587893, 0.006090,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a60,none,a90,none,none,a180,none,none, 0.0194810, 0.0214354, 0.0215577, 0.01992770, 0.020791,buy
2010-07-08,none,a150,none,a120,a30,a60,none,a60,a90,none,a60,a90,none,none,a180,none,a150, 0.0089540, 0.0206406, 0.0121651, 0.01946952, 0.019111,buy
2010-07-09,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,a150,-0.0010550, 0.0162217, 0.0053626, 0.00623983, 0.006130,buy
2010-07-10,a45,a150,none,a120,a30,a90,none,none,a120,none,a90,a60,a150,none,a180,none,a150,-0.0059411, 0.0006919, 0.0026525,-0.00049401,-0.001033,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a180,a45,a150, 0.0105169, 0.0188856, 0.0128075, 0.01135437, 0.013473,buy
2010-07-12,a45,none,none,none,a30,a120,a60,a0,a150,a0,a120,none,a150,none,a180,a45,a150, 0.0194582, 0.0178798, 0.0209346, 0.01952792, 0.018930,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150, 0.0201155, 0.0189581, 0.0201888, 0.02044981, 0.016835,buy
2010-07-14,a45,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,a45,none, 0.0204964, 0.0190069, 0.0175719, 0.01004626, 0.007136,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a45,none, 0.0151319, 0.0134314, 0.0155603, 0.01097149, 0.013750,buy
2010-07-16,none,none,none,a135,none,a180,a0,none,a150,a60,a180,none,a150,none,none,a45,none,-0.0063640,-0.0158865,-0.0088501,-0.00331273,-0.002169,sell
2010-07-17,none,none,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0080368,-0.0080741,-0.0072377,-0.00276759,-0.001635,sell
2010-07-18,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,none,a45,none, 0.0134701, 0.0050082, 0.0087150, 0.00942653, 0.003736,buy
2010-07-19,none,none,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none, 0.0141290, 0.0129662, 0.0192223, 0.01070191, 0.008788,buy
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,a120,a120,none,none,none,none,a45,none, 0.0178541, 0.0054769, 0.0169692,-0.00254911,-0.003746,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,a120,a120,a90,none,none,none,a45,none,-0.0019979, 0.0018394,-0.0050140,-0.00168225,-0.005437,sell
2010-07-22,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none, 0.0110772, 0.0105741, 0.0145430, 0.01256429, 0.005172,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a150,a90,none,none,none,none,a45,none, 0.0631045, 0.0281436, 0.0475870, 0.06081378, 0.054839,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0038089,-0.0059980,-0.0064880,-0.01085562,-0.004770,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,a45,none,-0.0124874,-0.0119491,-0.0120929,-0.01088237,-0.006760,sell
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none,-0.0196212,-0.0185691,-0.0208975,-0.01863063,-0.019204,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,-0.0135596,-0.0157358,-0.0181324,-0.01976216,-0.015559,sell
2010-07-28,a30,a180,none,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,none,-0.0058217,-0.0038192,-0.0054501,-0.00115508,-0.014110,sell
2010-07-29,a30,a180,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0052360,-0.0083616,-0.0129327,-0.00533365,-0.012387,sell
2010-07-30,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,a45,none, 0.0166711, 0.0108688,-0.0004057, 0.01241399, 0.009976,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,none,a45,none, 0.0087669, 0.0096458, 0.0080882, 0.01088582, 0.008195,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,-0.0009002,-0.0010575,-0.0006090, 0.00066879,-0.002017,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,a150,a45,none, 0.0102972, 0.0002759,-0.0052884,-0.00447185,-0.002667,sell
2010-08-03,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,a45,a180, 0.0209699, 0.0201874,-0.0032953, 0.01281519, 0.015443,buy
2010-08-04,none,none,a30,none,none,a60,a120,none,a90,none,a60,a120,none,none,a150,a45,a180, 0.0159234, 0.0187476,-0.0155879, 0.00651058, 0.018748,buy
2010-08-05,none,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,a150,a45,a180, 0.0180826, 0.0216638, 0.0132547, 0.01620909, 0.017360,buy
2010-08-06,none,none,a30,none,none,a90,none,none,a120,none,a90,a90,a180,none,a150,a45,a180, 0.0152093, 0.0160250,-0.0078669, 0.00711790, 0.019012,buy
2010-08-07,none,none,a30,none,none,a90,a90,a60,none,none,a90,a90,a180,none,a150,a45,a180, 0.0121337, 0.0138922,-0.0086842, 0.00396929, 0.017559,buy
2010-08-08,none,none,a30,none,none,none,none,a60,a150,none,a120,a60,a180,none,none,a45,a180,-0.0021802, 0.0040701, 0.0004032, 0.00808495, 0.009262,buy
2010-08-09,none,none,a30,none,none,a120,a60,none,a150,a0,a120,a60,a180,a0,none,a45,a180, 0.0034669, 0.0050455,-0.0012939, 0.01124402, 0.009441,buy
2010-08-10,none,none,a30,none,none,a150,none,none,a180,a0,a150,none,a180,a0,none,a45,a180, 0.0023632, 0.0015618,-0.0060246, 0.00180074, 0.008249,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,none,a150,none,a180,a0,none,a45,a180,-0.0061855,-0.0139238,-0.0116092,-0.01116601,-0.008742,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a180,a0,none,a45,none,-0.0174353,-0.0154784,-0.0021373, 0.00059475,-0.017164,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,none,a180,a0,a180,a0,none,a45,none,-0.0080713,-0.0149847,-0.0091280,-0.00004974,-0.016961,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a0,none,a45,none, 0.0006078,-0.0128583,-0.0096965, 0.00028865,-0.000253,sell
2010-08-15,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,none,a45,none,-0.0005496,-0.0084640,-0.0104507, 0.00286529, 0.003400,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,a135,a45,none, 0.0225595, 0.0238726, 0.0192786, 0.00805221, 0.023234,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a90,a120,a60,none,a0,a135,a45,none, 0.0256766, 0.0135791, 0.0156061, 0.01050582, 0.024193,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,a45,none, 0.0004358, 0.0120755, 0.0059409, 0.00107292, 0.005320,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a0,a135,a45,none,-0.0037984,-0.0086969,-0.0035706,-0.00296900,-0.003804,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,none,none,a90,none,a0,a135,a45,none, 0.0021258, 0.0014953,-0.0000466, 0.00382513,-0.003766,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,a135,a45,none,-0.0149627,-0.0149434,-0.0151767,-0.01338254,-0.013955,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,a45,none,-0.0168545,-0.0215916,-0.0172891,-0.02182514,-0.020042,sell
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,a45,none, 0.0069039,-0.0084003,-0.0047765, 0.00202287,-0.002479,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a180,none,none,none,a0,none,a45,none,-0.0111861,-0.0074952,-0.0240455,-0.02018155,-0.022947,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a180,none,a150,none,a0,none,a45,none, 0.0049560, 0.0049560,-0.0081040, 0.00305694, 0.003544,buy
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,a0,a150,none,a0,none,a45,none,-0.0006425,-0.0018582,-0.0070079,-0.00443065,-0.004290,sell
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,none,a0,none,a45,none,-0.0099082,-0.0090963,-0.0116474,-0.01101804,-0.020138,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,a45,none, 0.0038628, 0.0028327, 0.0097710,-0.00121297, 0.000478,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,none,a180,none,a0,none,a45,none,-0.0009737,-0.0081638,-0.0096203,-0.01653125,-0.001445,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,a45,none,-0.0033143,-0.0046357,-0.0058057, 0.00727730,-0.002925,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,a60,a150,none,a0,none,a45,none, 0.0097182, 0.0089301, 0.0052913,-0.00187895, 0.008531,buy
2010-09-01,none,none,a0,none,a45,a60,none,a90,a90,a90,a60,none,none,a0,a120,a45,none, 0.0247389, 0.0233574, 0.0233381, 0.02465758, 0.019085,buy
2010-09-02,none,none,a0,none,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,a45,none, 0.0194761, 0.0207579, 0.0207481, 0.01893001, 0.020232,buy
2010-09-03,a45,none,a0,none,a45,a90,none,a60,a120,a60,a90,a120,none,a0,a120,a45,none, 0.0157948, 0.0217354, 0.0221569, 0.02340920, 0.025278,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,a0,a120,a45,a150, 0.0077110, 0.0144806,-0.0047125, 0.02269492,-0.003178,buy
2010-09-05,a45,none,a0,none,a45,a120,a90,none,a150,none,a120,a90,a150,a0,a120,a45,a150, 0.0170428, 0.0153136, 0.0138231, 0.01748595, 0.011463,buy
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,a45,a150, 0.0172366, 0.0160558, 0.0174215, 0.01467574, 0.012684,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,a0,a120,a45,a150, 0.0153532, 0.0142747, 0.0147683, 0.00918109, 0.007255,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,a120,a45,a150, 0.0233376, 0.0208128, 0.0233960, 0.02153386, 0.020251,buy
2010-09-09,none,none,none,none,none,a180,none,none,a150,none,a180,none,a150,none,none,a45,a150, 0.0008396,-0.0054507, 0.0044823, 0.00332550,-0.000712,buy
2010-09-10,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.0195945, 0.0189209, 0.0207440, 0.02037407, 0.018682,buy
2010-09-11,none,none,none,none,a60,a150,a0,a60,a120,none,a150,a0,a150,none,none,a45,a150, 0.0077560, 0.0040453, 0.0081356, 0.01065848, 0.003205,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a45,none, 0.0074483, 0.0092552, 0.0050861, 0.00168704, 0.005643,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,a60,a120,none,none,none,none,a45,none, 0.0090006, 0.0079641, 0.0005623, 0.00739178, 0.004048,buy
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0053567, 0.0012795,-0.0007634, 0.00168352,-0.000992,sell
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a90,a90,none,none,none,none,a45,none,-0.0013209,-0.0055065,-0.0032208,-0.00537015,-0.000621,sell
2010-09-16,none,none,none,none,a60,a90,a60,a120,none,none,a90,a60,none,none,none,a45,none,-0.0006898,-0.0032472,-0.0014264,-0.01239615,-0.001477,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0132780,-0.0197169,-0.0130420,-0.01853559,-0.009644,sell
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,none,none,-0.0063524,-0.0045481,-0.0005444,-0.00508269, 0.010061,sell
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0166776,-0.0200893,-0.0149575,-0.01778314,-0.014827,sell
2010-09-20,none,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0075333,-0.0033237, 0.0119299, 0.00051244, 0.006971,buy
2010-09-21,none,none,none,none,a60,none,a120,a180,none,none,none,a120,none,a0,none,none,none, 0.0100432, 0.0072885, 0.0090261, 0.00699018, 0.007398,buy
2010-09-22,none,none,none,none,a60,a0,none,a180,none,none,a0,none,none,a0,none,none,none, 0.0053883, 0.0025446, 0.0042387, 0.00312536, 0.002949,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,a150,none,a0,none,none,none, 0.0078633, 0.0053976, 0.0089494, 0.00504337, 0.011966,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,a150,a135,a0,none,none,none, 0.0241749, 0.0212045, 0.0213738, 0.02114342, 0.022317,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,a0,none,none,a135, 0.0200622, 0.0194627,-0.0001275, 0.00476303, 0.001063,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,a0,none,none,a135, 0.0092903, 0.0110127,-0.0134193,-0.01352507,-0.015000,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,a60,a180,a135,a0,none,none,a135,-0.0086725,-0.0095766,-0.0153027,-0.01607130,-0.016343,sell
2010-09-28,a45,none,none,none,none,a60,a150,none,a90,a120,a60,a150,a135,a0,none,none,a135,-0.0086881,-0.0085549,-0.0096593,-0.01179006,-0.014276,sell
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,none,none,a150,a135,a0,none,none,a135, 0.0047820, 0.0075150, 0.0047115,-0.00849252,-0.003932,buy
2010-09-30,a45,a150,none,a180,a45,a90,none,a90,a120,a90,a90,none,a135,a0,none,none,a135,-0.0075383, 0.0010080,-0.0080980,-0.01060293,-0.003075,sell
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135,-0.0131378, 0.0015859,-0.0144890,-0.01836415,-0.012703,sell
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135,-0.0114651,-0.0039676,-0.0119458,-0.01412773,-0.006997,sell
2010-10-03,a45,a150,none,a180,a45,none,a90,none,none,a60,none,a90,a135,a0,none,a30,a135,-0.0087299, 0.0029408,-0.0112453,-0.01335247,-0.003007,sell
2010-10-04,a45,none,none,a180,a45,a150,none,none,a180,none,a150,none,a135,a0,none,a30,a135,-0.0005705,-0.0023280,-0.0019040,-0.00634473, 0.002180,buy
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,a30,a135, 0.0069314, 0.0177547, 0.0081904, 0.00693522, 0.002903,buy
2010-10-06,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a135,a0,none,a30,a135,-0.0116627,-0.0030738,-0.0103438,-0.00749755,-0.014374,sell
2010-10-07,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,a0,none,a30,a135, 0.0014599, 0.0134972, 0.0003894,-0.00005714,-0.003344,buy
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a0,a150,none,a135,a0,none,a30,a135,-0.0084468,-0.0057051,-0.0074795,-0.00876457,-0.007184,sell
2010-10-09,none,a135,none,none,a30,none,a0,none,none,none,none,a0,a135,a0,none,a30,a135,-0.0022759, 0.0018685,-0.0027876,-0.00372468,-0.002546,sell
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,a0,a135,a0,none,none,a135,-0.0095531,-0.0006840,-0.0062968,-0.01157932,-0.008070,sell
2010-10-11,none,a135,a0,none,a30,none,none,a60,none,none,none,none,a135,none,none,none,a135, 0.0027413, 0.0058817,-0.0005286,-0.00477359,-0.001155,sell
2010-10-12,a30,none,a0,none,a30,a90,none,a60,a60,a60,a90,none,a135,none,none,none,a135, 0.0157270, 0.0135347, 0.0063007, 0.00884792, 0.011187,buy
2010-10-13,a30,none,a0,none,none,a90,none,none,a60,none,a90,a60,a135,none,none,none,a135, 0.0259447, 0.0141540, 0.0102919, 0.01283910, 0.012596,buy
2010-10-14,a30,none,a0,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135, 0.0127196, 0.0218783, 0.0179238, 0.00984239, 0.017433,buy
2010-10-15,a30,none,a0,none,none,a60,a60,a90,none,a90,a60,none,a135,none,none,none,a135, 0.0012224, 0.0199876, 0.0169644, 0.00199874, 0.016676,buy
2010-10-16,a30,a120,a0,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.0062741,-0.0071348,-0.0044170,-0.00713512,-0.011608,sell
2010-10-17,a30,a120,a0,a150,none,none,a90,a120,a0,a120,none,none,a135,none,none,none,a135,-0.0062987,-0.0097590,-0.0085402,-0.01007574,-0.011044,sell
2010-10-18,a30,a120,a0,a150,none,none,none,none,a0,none,none,a120,a135,none,none,none,a135,-0.0037480,-0.0088063,-0.0051577,-0.00869614,-0.009562,sell
2010-10-19,none,a120,a0,a150,none,a0,a120,none,none,none,none,a120,a135,none,none,none,a135,-0.0079925,-0.0129659,-0.0082130,-0.01259513,-0.015214,sell
2010-10-20,none,a120,a0,a150,none,a0,a120,a150,none,a150,a0,none,a135,none,none,none,a135,-0.0084255,-0.0113573,-0.0172140,-0.01593991,-0.020427,sell
2010-10-21,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,a135, 0.0180785, 0.0187039, 0.0150993, 0.01695223, 0.006288,buy
2010-10-22,none,none,a0,none,none,none,a150,none,a60,a180,none,none,a135,none,none,none,a135, 0.0235859, 0.0282437, 0.0043646, 0.01944545, 0.016577,buy
2010-10-23,none,none,a0,none,a0,none,a150,a180,a60,a180,none,a180,a135,none,none,none,none, 0.0182720, 0.0230871, 0.0100518, 0.02375173, 0.020113,buy
2010-10-24,none,none,none,none,a0,a60,none,none,a90,none,none,a180,a135,none,none,none,none, 0.0128854,-0.0045914,-0.0032941,-0.00387619,-0.002863,sell
2010-10-25,none,none,none,none,a0,a60,a180,a150,a90,a150,a60,a150,a135,none,none,none,none, 0.0065833,-0.0087676,-0.0097523,-0.00975235,-0.011377,sell
2010-10-26,none,none,none,a135,a0,none,none,a150,none,none,none,a150,a135,none,none,a0,none, 0.0183710, 0.0061108, 0.0062380, 0.00609380,-0.002576,buy
