Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,1,1,2,2,0,2,6,6,0,3,3,6,3,6,-0.00296569,-0.00091833,-0.0010998,-0.0010998,-0.00179587,sell
2010-06-25,1,1,2,0,3,1,2,1,2,9,3,3,6,3,9,0,6,-0.01104733,-0.00860410,-0.0078315,-0.0117956,-0.00835246,sell
2010-06-26,3,2,2,0,3,0,3,1,2,6,3,3,9,6,9,6,6, 0.00058518, 0.00195735,-0.0017393, 0.0000278, 0.00045538,buy
2010-06-27,1,1,0,1,1,1,2,0,0,3,3,0,3,3,3,3,3,-0.00032150, 0.00234419, 0.0023442, 0.0023442, 0.00880274,buy
2010-06-28,1,1,2,2,1,3,1,0,0,3,3,3,3,9,6,6,0,-0.00255844, 0.00103445, 0.0002661, 0.0010345, 0.00360246,buy
2010-06-29,1,0,2,3,1,1,2,1,0,3,6,3,0,9,3,6,3,-0.00755182,-0.00591875,-0.0088045,-0.0059999,-0.00591875,sell
2010-06-30,2,0,4,1,1,0,1,2,0,3,3,3,6,6,3,6,3, 0.00219561,-0.01124122,-0.0061132,-0.0071191, 0.00206793,sell
2010-07-01,1,1,3,1,1,0,0,2,0,0,6,3,6,6,3,3,0,-0.00303270,-0.00791384,-0.0030327,-0.0062088,-0.00559848,sell
2010-07-02,0,2,2,1,1,0,0,1,1,3,6,3,3,3,0,3,3,-0.00191619,-0.00165831,-0.0073007, 0.0010605,-0.00193179,sell
2010-07-03,0,1,3,1,1,1,0,1,2,6,3,0,6,6,3,0,6, 0.00261902, 0.00216402, 0.0029368, 0.0021640, 0.00216402,buy
2010-07-04,0,1,1,1,0,0,1,0,2,3,3,0,3,3,0,3,3, 0.00167298, 0.00246781, 0.0030679, 0.0022261, 0.00273313,buy
2010-07-05,0,3,1,3,0,1,0,1,1,9,6,3,3,0,3,0,6, 0.00117164, 0.00222657, 0.0017381,-0.0021887, 0.00409971,buy
2010-07-06,0,2,3,2,1,2,0,2,0,9,3,0,6,3,9,3,3, 0.01079614,-0.00063183, 0.0019892, 0.0035530, 0.00198921,sell
2010-07-07,0,2,2,3,1,2,0,3,1,9,3,3,6,3,9,3,6, 0.00135078, 0.00048645, 0.0069789, 0.0038477, 0.00384765,buy
2010-07-08,0,1,0,3,1,2,1,2,2,3,0,3,9,3,9,3,6,-0.00530049,-0.00478295,-0.0028361,-0.0059632,-0.00523675,sell
2010-07-09,0,0,0,1,2,3,2,1,1,3,6,3,6,0,6,3,3, 0.00045452, 0.00479331, 0.0011023, 0.0033063, 0.00083024,buy
2010-07-10,0,1,0,2,3,3,1,2,1,3,3,3,9,6,9,0,6, 0.00508485, 0.00428740, 0.0059879, 0.0050849,-0.00108236,buy
2010-07-11,1,1,1,2,1,2,3,1,0,3,6,0,6,6,3,6,6, 0.00380915, 0.00348886, 0.0025428, 0.0043778, 0.00380915,buy
2010-07-12,2,1,2,4,0,3,3,2,0,9,9,3,3,9,6,6,6, 0.00095132, 0.00004607,-0.0009715, 0.0027431, 0.00054520,sell
2010-07-13,1,2,3,1,0,2,4,0,0,9,9,3,0,9,3,6,0, 0.01026602, 0.00563821, 0.0034983, 0.0058501, 0.00563821,buy
2010-07-14,1,3,1,0,1,3,3,0,0,6,6,0,3,6,3,9,3, 0.01357301, 0.01382521, 0.0138252, 0.0081263, 0.01357301,buy
2010-07-15,2,1,1,0,0,1,2,1,1,6,3,3,0,3,0,9,3,-0.00623159,-0.00420084,-0.0045817,-0.0045817,-0.00355509,sell
2010-07-16,2,1,0,1,0,1,3,1,2,3,3,3,3,6,6,6,3,-0.00820865,-0.00569366,-0.0082086,-0.0087958,-0.00879582,sell
2010-07-17,0,0,1,0,0,1,2,2,1,3,0,3,3,3,3,3,3, 0.00980633, 0.00909135, 0.0098217, 0.0084473, 0.00882467,buy
2010-07-18,0,1,1,0,0,2,3,2,1,3,3,0,3,6,6,6,3,-0.00530726,-0.00296172,-0.0048850,-0.0044474,-0.00326941,sell
2010-07-19,0,0,1,0,0,0,6,2,1,3,3,3,0,9,6,3,3, 0.00034468,-0.00441065,-0.0044106,-0.0018236,-0.00182360,buy
2010-07-20,0,2,1,0,0,1,3,2,2,6,3,3,3,6,6,6,0,-0.00095258,-0.00073115,-0.0014691,-0.0014691,-0.00054555,sell
2010-07-21,0,2,2,0,0,1,1,1,2,3,0,0,3,6,3,9,3,-0.00326987,-0.00326987,-0.0031733,-0.0037227,-0.00351177,sell
2010-07-22,1,2,2,0,0,1,1,0,2,6,6,3,0,3,0,6,3,-0.00468710,-0.00751908,-0.0100692,-0.0063991,-0.00826173,sell
2010-07-23,1,2,1,1,0,1,1,1,2,3,6,6,3,3,3,6,0, 0.00986180, 0.00852438, 0.0085244, 0.0080518,-0.00320158,buy
2010-07-24,0,1,1,0,1,2,2,0,0,3,3,3,6,0,0,3,3,-0.00573953,-0.00485086,-0.0029825,-0.0048509,-0.00506680,sell
2010-07-25,0,2,1,1,2,4,1,0,0,3,6,3,6,3,3,6,3,-0.00382534,-0.00355365,-0.0023366,-0.0023366,-0.00233663,sell
2010-07-26,0,1,3,0,2,3,2,0,0,3,6,0,3,3,9,6,3, 0.00385905, 0.00582270, 0.0086557, 0.0086557, 0.00582270,buy
2010-07-27,1,0,2,1,1,2,2,1,1,6,6,0,6,3,6,3,3, 0.00129838, 0.00138189, 0.0005595, 0.0026379, 0.00055951,sell
2010-07-28,1,1,0,3,2,2,1,1,1,3,6,3,6,6,6,6,0, 0.00823255, 0.01145895, 0.0106258, 0.0106258, 0.00682039,buy
2010-07-29,0,1,1,1,1,2,1,0,2,6,3,0,0,3,3,9,3,-0.00530299,-0.00165496,-0.0028273,-0.0028772,-0.00154048,sell
2010-07-30,0,1,1,1,3,3,1,0,3,6,6,3,3,6,6,6,3,-0.00365905, 0.00300579,-0.0023338, 0.0023295,-0.00295657,sell
2010-07-31,0,2,0,1,2,0,2,0,2,3,3,3,3,6,3,6,0, 0.00308059, 0.00096691, 0.0009669,-0.0001131, 0.00096691,buy
2010-08-01,0,2,1,1,0,0,2,1,1,6,0,3,6,3,0,3,3, 0.00901908, 0.00860452, 0.0086045, 0.0089031, 0.00013011,buy
2010-08-02,0,2,2,4,0,0,1,1,1,3,3,3,6,3,3,6,6, 0.00496816, 0.00788220, 0.0039914, 0.0033071, 0.00189538,buy
2010-08-03,0,1,5,2,0,1,1,0,1,6,3,3,3,3,3,9,3,-0.00517079,-0.00079421,-0.0027912, 0.0033230,-0.00180796,sell
2010-08-04,0,3,2,3,0,1,1,0,1,3,6,0,6,6,3,6,3, 0.00148893,-0.00741809,-0.0011244,-0.0019678,-0.00838306,sell
2010-08-05,1,2,0,2,0,1,1,1,1,0,3,3,3,3,6,9,0,-0.00773664, 0.00417376, 0.0016473, 0.0007948, 0.00057239,buy
2010-08-06,1,1,0,1,2,1,2,0,2,3,0,0,6,3,6,9,3,-0.00102268,-0.00359375,-0.0017326,-0.0002220,-0.00100141,sell
2010-08-07,1,0,1,1,1,2,2,1,4,0,3,3,6,6,6,12,3,-0.00432288,-0.00432288,-0.0058893,-0.0054854, 0.00131536,sell
2010-08-08,1,0,1,2,0,2,2,3,1,3,0,6,6,3,6,9,3,-0.00503416,-0.00631718,-0.0021404, 0.0006171,-0.00321780,sell
2010-08-09,2,0,1,2,0,2,3,3,1,3,3,6,3,6,9,9,3,-0.00495666,-0.00321688,-0.0015287, 0.0035884,-0.00379874,sell
2010-08-10,2,1,1,0,1,3,4,0,1,3,3,3,3,6,9,9,3, 0.00266873, 0.00593555, 0.0066316, 0.0066316, 0.00526770,buy
2010-08-11,2,1,0,0,0,3,1,0,1,0,3,3,0,6,6,3,3, 0.00398661,-0.00111001, 0.0043413, 0.0004498, 0.00518749,buy
2010-08-12,3,0,0,1,0,1,1,0,3,3,3,3,3,6,3,6,0,-0.00165041, 0.00139599,-0.0016504, 0.0011383, 0.00113829,sell
2010-08-13,4,0,1,0,0,1,2,0,2,0,6,3,3,6,3,6,3, 0.00057364, 0.00224478, 0.0018991, 0.0053180, 0.00434168,buy
2010-08-14,1,1,0,0,0,1,1,2,0,3,3,3,3,0,0,6,0, 0.00624476, 0.00624476, 0.0062448, 0.0062448, 0.00872741,buy
2010-08-15,1,1,0,0,0,3,3,1,1,6,6,3,3,3,3,3,3, 0.00032130,-0.00323858,-0.0003613,-0.0020835, 0.00034903,buy
2010-08-16,1,0,1,0,0,1,5,1,3,6,6,3,6,3,3,6,3, 0.00088578,-0.00556575,-0.0068505,-0.0055658,-0.00422804,sell
2010-08-17,1,0,1,0,0,1,3,3,3,3,9,0,6,3,3,6,6,-0.00933114,-0.00644111,-0.0064411,-0.0030237,-0.00942375,sell
2010-08-18,2,0,1,0,0,0,1,2,2,6,6,3,3,0,0,3,3,-0.00035993, 0.00260947, 0.0058726, 0.0058726, 0.00515120,buy
2010-08-19,3,1,1,0,0,0,1,1,2,6,3,0,6,3,3,6,0, 0.00605968, 0.00843697, 0.0084370, 0.0084370, 0.00425309,buy
2010-08-20,2,1,2,0,0,0,2,0,4,3,6,3,6,3,3,6,3,-0.00072748,-0.00877301,-0.0090129,-0.0050095,-0.00901293,sell
2010-08-21,1,1,1,1,0,2,1,0,1,6,3,3,6,0,0,6,0, 0.00151897,-0.00057293,-0.0010528,-0.0005729, 0.00370966,buy
2010-08-22,1,1,2,1,0,2,2,0,1,6,3,3,6,3,3,6,0,-0.00300022,-0.00359707,-0.0022142,-0.0011625,-0.00119386,sell
2010-08-23,1,2,1,1,0,2,2,1,1,6,9,3,0,3,3,3,6, 0.00607292,-0.00162724,-0.0010903,-0.0015841,-0.00208006,sell
2010-08-24,2,0,2,1,1,2,1,2,1,6,9,0,3,3,3,6,6,-0.00635377,-0.00635377, 0.0015727, 0.0000916,-0.00194393,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,9,3,0,3,3,3,9,-0.00237571,-0.00878925,-0.0044196,-0.0087893,-0.00878925,sell
2010-08-26,1,0,0,2,1,3,1,1,1,6,9,3,3,0,0,3,6,-0.00086015,-0.00066301,-0.0026682, 0.0014364, 0.00062884,buy
2010-08-27,1,0,0,1,1,3,2,1,1,3,6,0,6,3,3,6,3, 0.00257536, 0.00257536, 0.0025754, 0.0028615, 0.00257536,buy
2010-08-28,1,1,1,1,2,1,2,1,0,6,9,3,3,0,0,6,3, 0.00231215, 0.00231215, 0.0023221, 0.0022729, 0.00232206,buy
2010-08-29,1,3,3,1,1,1,1,2,0,9,6,3,3,3,3,9,3,-0.00275005,-0.00275005,-0.0023425,-0.0021185,-0.00275005,sell
2010-08-30,1,3,3,1,0,0,1,1,0,6,3,3,0,6,6,6,0,-0.00120470, 0.00078955, 0.0055367, 0.0039989, 0.00027187,buy
2010-08-31,1,1,2,3,0,0,1,1,1,6,6,3,3,3,3,3,3, 0.00071197,-0.00170325, 0.0019722, 0.0025006, 0.00045529,buy
2010-09-01,1,2,2,1,0,0,2,1,3,3,6,3,6,3,3,6,6, 0.00238223,-0.00647156,-0.0064716,-0.0025048,-0.00678675,sell
2010-09-02,1,4,0,0,1,0,2,1,1,6,3,3,6,0,0,6,6, 0.01280640, 0.00210037, 0.0112143, 0.0114363, 0.01078968,buy
2010-09-03,1,3,1,0,1,0,3,3,1,3,3,3,9,3,3,9,6, 0.00923051, 0.00922102, 0.0103405, 0.0070085, 0.01135521,buy
2010-09-04,1,1,1,1,0,0,4,2,1,3,6,6,6,0,0,9,3, 0.00557816, 0.00624420, 0.0002113, 0.0013829, 0.00539022,buy
2010-09-05,1,1,1,3,0,1,5,1,2,6,6,6,6,3,3,9,6, 0.00961996, 0.00961996, 0.0096200, 0.0075583, 0.00957373,buy
2010-09-06,0,2,2,0,0,2,3,1,0,6,6,3,3,3,3,6,0, 0.01150008, 0.01139641, 0.0068974, 0.0114691, 0.01190932,buy
2010-09-07,1,3,0,0,1,2,3,2,0,3,9,3,6,3,6,3,3, 0.00342967, 0.00009418, 0.0022324,-0.0006216, 0.00355532,sell
2010-09-08,2,1,0,0,0,2,3,1,1,3,6,3,3,3,3,6,3,-0.01329694,-0.01271313,-0.0132969,-0.0132969,-0.01329694,sell
2010-09-09,1,0,1,1,0,4,1,1,2,3,3,3,6,6,6,3,3,-0.00208879,-0.00097070, 0.0005093,-0.0009707, 0.00053416,sell
2010-09-10,0,1,1,0,0,2,2,2,0,3,0,3,3,6,3,6,0, 0.00775396, 0.00703037, 0.0067704, 0.0082391, 0.00887993,buy
2010-09-11,2,2,0,0,0,3,3,5,0,6,3,3,3,9,9,6,6, 0.00201191, 0.00264476, 0.0021027, 0.0024220, 0.00210266,buy
2010-09-12,0,1,0,0,0,3,4,3,0,6,0,0,0,9,9,6,3,-0.00767594,-0.00570368,-0.0074922,-0.0074479,-0.00770306,sell
2010-09-13,0,1,0,0,0,6,2,4,2,3,3,3,3,9,12,6,6, 0.00653666, 0.00550955, 0.0072015, 0.0078273, 0.00793979,buy
2010-09-14,0,1,0,0,0,3,3,3,1,0,3,3,0,6,9,3,9,-0.00110374,-0.00035742,-0.0011037,-0.0003574,-0.00110374,sell
2010-09-15,2,1,0,0,0,2,2,4,1,3,3,0,3,9,6,6,6,-0.00607578,-0.00445398,-0.0083350,-0.0047381,-0.00607578,sell
2010-09-16,1,1,0,0,0,2,2,4,1,0,3,3,3,6,9,3,6, 0.00436361, 0.00436361, 0.0043636, 0.0043636, 0.00558019,buy
2010-09-17,0,1,1,0,0,4,1,1,0,3,0,3,6,0,6,3,3, 0.00406545, 0.00476728, 0.0015798, 0.0036185, 0.00380002,buy
2010-09-18,0,2,0,1,0,5,1,1,2,6,3,3,3,3,9,3,6, 0.01463533, 0.01463533, 0.0105585, 0.0105814, 0.01055849,buy
2010-09-19,0,1,2,1,0,2,3,1,1,6,0,3,0,3,12,3,6,-0.00024933, 0.00181054, 0.0000935, 0.0016681, 0.00405668,buy
2010-09-20,1,1,1,1,0,2,2,3,0,6,3,0,3,6,9,3,3,-0.00434070, 0.00254478,-0.0051586,-0.0013373,-0.00434070,sell
2010-09-21,0,2,0,1,1,1,1,2,0,3,3,3,0,3,6,0,6, 0.00463358, 0.00580334, 0.0053367, 0.0053367, 0.00533666,buy
2010-09-22,0,0,2,0,1,2,1,1,1,6,3,3,3,0,3,0,6,-0.00172555,-0.00168414,-0.0017298,-0.0015438,-0.00154378,sell
2010-09-23,0,0,1,2,2,2,1,0,2,6,3,0,3,3,6,3,6,-0.00042737, 0.00291034, 0.0011993, 0.0014972,-0.00056960,buy
2010-09-24,0,0,0,3,1,1,2,0,0,3,3,3,3,0,6,0,3,-0.00592090,-0.00396991, 0.0009155,-0.0013623, 0.00127004,sell
2010-09-25,0,2,1,1,0,0,1,1,0,6,0,3,3,3,0,3,0, 0.00946301, 0.00364705, 0.0082648, 0.0091663,-0.00192122,buy
2010-09-26,1,1,2,2,2,0,1,0,0,6,6,3,0,3,3,3,3,-0.00570824,-0.00564967,-0.0050131,-0.0050337,-0.00578160,sell
2010-09-27,1,1,4,1,0,0,1,0,1,9,3,3,3,3,3,3,0, 0.00069382, 0.00707313, 0.0013726,-0.0085762, 0.00086938,buy
2010-09-28,1,2,0,4,0,0,2,0,1,6,9,0,3,3,3,3,3, 0.00750723, 0.00063771, 0.0008096, 0.0075719, 0.00731176,buy
2010-09-29,1,1,0,3,0,0,2,0,1,3,9,3,3,0,3,0,3, 0.00759598, 0.00717708, 0.0069836, 0.0069819, 0.00708608,buy
2010-09-30,1,1,2,1,2,0,3,0,4,9,9,3,6,3,3,3,6,-0.00491097,-0.00225693,-0.0037704,-0.0041173,-0.00611725,sell
2010-10-01,1,2,1,1,1,0,3,0,3,6,9,0,6,3,3,3,6,-0.00302530,-0.00045172, 0.0003860, 0.0006768,-0.00346357,sell
2010-10-02,1,0,0,4,0,0,3,1,1,9,6,3,6,3,0,0,3, 0.00802235, 0.00522459, 0.0045968, 0.0077427, 0.00231523,buy
2010-10-03,1,0,2,2,0,1,4,2,4,9,9,3,3,9,3,6,6,-0.00208580,-0.00084311,-0.0007861,-0.0004836,-0.00208580,sell
2010-10-04,1,2,1,0,1,2,6,0,2,9,6,6,3,9,3,6,3, 0.00200632, 0.00553706, 0.0011089, 0.0027212, 0.00272124,buy
2010-10-05,1,1,0,0,0,4,1,2,1,3,6,3,0,6,3,6,3,-0.00030722,-0.00042559, 0.0022076, 0.0019375, 0.00191665,buy
2010-10-06,2,0,0,1,0,1,3,0,3,6,6,0,3,6,3,3,3, 0.00756706, 0.00429812, 0.0046752, 0.0046752, 0.00410159,buy
2010-10-07,5,0,1,0,0,3,2,0,1,3,9,3,3,3,6,6,3, 0.00285780, 0.00147288, 0.0019641, 0.0041668, 0.00416678,buy
2010-10-08,2,1,1,0,0,2,1,2,0,6,6,0,6,3,3,3,0,-0.00355669,-0.00343639,-0.0025059, 0.0000251,-0.00343639,sell
2010-10-09,3,0,1,0,0,5,3,2,0,9,3,3,3,6,6,6,6, 0.00461217, 0.00572751, 0.0049044, 0.0057275, 0.00484193,buy
2010-10-10,2,0,1,0,0,4,6,0,1,9,3,3,6,6,6,6,3,-0.00259942,-0.00129795,-0.0010011,-0.0012979, 0.00167591,sell
2010-10-11,0,0,1,0,0,4,3,2,0,6,0,6,3,3,3,3,6, 0.00144722, 0.00023961, 0.0026740,-0.0023743,-0.00207480,buy
2010-10-12,1,0,0,0,0,4,2,3,0,3,6,3,3,0,0,6,9,-0.00992002,-0.00971926,-0.0094737,-0.0075460,-0.00975347,sell
2010-10-13,3,0,0,0,0,1,3,2,1,3,6,0,6,3,3,3,6,-0.00300494,-0.00555735,-0.0032465,-0.0044799,-0.00558619,sell
2010-10-14,1,0,0,0,0,2,1,2,3,0,6,3,3,0,6,6,3, 0.00724395, 0.00572004, 0.0077239, 0.0046112, 0.00813043,buy
2010-10-15,1,0,0,0,0,5,0,1,2,3,6,3,3,3,3,6,0,-0.00138524,-0.00138524,-0.0024656,-0.0007834,-0.00108778,sell
2010-10-16,1,2,0,0,0,4,2,0,1,6,3,0,3,6,6,3,3, 0.00735367, 0.00671183, 0.0086606, 0.0073537, 0.00735367,buy
2010-10-17,2,3,1,0,0,2,2,0,1,3,6,3,6,3,6,6,0, 0.00039938, 0.00010502, 0.0005712,-0.0018263, 0.00039938,sell
2010-10-18,2,2,2,1,0,2,0,2,0,3,3,3,6,3,6,6,3,-0.00121226,-0.00382713,-0.0024633,-0.0035430,-0.00382713,sell
2010-10-19,1,3,2,1,0,1,0,0,0,0,3,3,3,0,6,6,3,-0.00174336,-0.00140261, 0.0014133, 0.0012521, 0.00141326,buy
2010-10-20,1,2,1,2,0,2,0,0,2,3,3,3,6,3,3,6,3,-0.00858728,-0.00807897,-0.0079750,-0.0019373,-0.00905233,sell
2010-10-21,1,0,1,1,1,1,1,2,2,6,3,0,3,6,6,3,3, 0.00322233, 0.00345601, 0.0040497, 0.0037527, 0.00400384,buy
2010-10-22,0,0,0,1,1,1,0,3,0,3,3,0,3,3,3,3,0, 0.00261173, 0.00170440, 0.0017044,-0.0005942, 0.00268259,buy
2010-10-23,0,2,0,2,3,1,0,3,0,6,3,3,3,6,6,3,3, 0.00766834, 0.00661512, 0.0060756, 0.0072289, 0.00389282,buy
2010-10-24,1,0,3,1,1,1,0,2,1,6,0,0,3,6,9,0,6,-0.00201419, 0.00023699,-0.0012016,-0.0042289,-0.00256313,sell
2010-10-25,1,0,1,5,1,2,0,2,1,9,3,3,3,3,9,3,6, 0.00179718, 0.00106773, 0.0017982, 0.0017982, 0.00085458,buy
2010-10-26,1,1,2,3,0,1,0,1,0,6,0,3,0,0,6,3,9,-0.00042277, 0.00132724,-0.0004228, 0.0013272,-0.00069781,sell
2010-10-27,1,2,3,1,1,1,0,2,0,3,3,3,3,6,3,9,3,-0.00503189, 0.00070304, 0.0012568, 0.0020719, 0.00125680,buy
2010-10-28,1,3,2,1,2,1,0,2,1,6,6,3,3,6,6,6,3, 0.00128487, 0.00128487,-0.0014322, 0.0035190,-0.00088365,sell
2010-10-29,1,2,1,1,0,1,0,2,0,3,6,3,3,3,3,3,0,-0.00610812,-0.00405142,-0.0038692,-0.0049737,-0.00450540,sell
2010-10-30,1,1,0,2,0,1,1,3,2,6,6,0,0,9,3,6,3,-0.00564476,-0.00642079,-0.0071192,-0.0056448,-0.00564476,sell
2010-10-31,0,0,2,0,1,1,2,3,1,6,3,3,3,9,6,0,0,-0.00255530, 0.00108660,-0.0038119,-0.0025553, 0.00088569,sell
2010-11-01,0,2,0,0,1,2,3,3,1,6,6,0,3,9,6,3,3,-0.00620962,-0.00212044,-0.0074238,-0.0062096,-0.00330569,sell
2010-11-02,0,0,0,1,0,2,4,3,0,3,3,3,3,6,3,6,3,-0.00354939,-0.00267081,-0.0010318,-0.0010318,-0.00135633,sell
2010-11-03,1,0,1,1,0,3,4,2,2,6,6,3,6,9,3,6,3,-0.01639888,-0.01594437,-0.0085251,-0.0163989,-0.01282197,sell
2010-11-04,1,1,1,0,0,3,2,1,1,3,6,3,9,3,3,3,0, 0.00826648, 0.00728744, 0.0091680, 0.0084795, 0.00847952,buy
2010-11-05,1,1,0,0,0,3,2,3,1,6,3,3,6,6,6,0,3,-0.00763481,-0.00686221,-0.0067877,-0.0076514,-0.00686221,sell
2010-11-06,2,0,0,0,0,1,5,2,2,9,0,3,6,6,9,3,0, 0.00436356, 0.00344544, 0.0007037, 0.0061453, 0.00305696,buy
2010-11-07,2,0,0,0,0,4,3,0,2,6,3,3,6,3,6,0,6,-0.00747007,-0.00714703,-0.0088315,-0.0074701,-0.00714703,sell
2010-11-08,1,0,0,0,0,3,2,1,1,3,3,0,3,0,6,3,6, 0.01150741, 0.00815921, 0.0115074, 0.0101935, 0.00797626,buy
2010-11-09,1,0,0,0,0,3,2,2,0,0,0,3,3,6,3,3,6, 0.00475873, 0.00088108, 0.0050799, 0.0008811, 0.00113654,buy
2010-11-10,2,0,0,0,0,3,2,1,1,3,3,3,3,6,3,3,3, 0.00517104, 0.00088627, 0.0037746, 0.0062077, 0.00517104,buy
2010-11-11,0,1,0,0,0,2,2,1,1,0,3,3,6,3,0,3,3, 0.00214895, 0.00169027, 0.0025167, 0.0040078,-0.00166323,buy
2010-11-12,0,2,0,0,0,3,1,2,1,3,6,3,3,6,3,0,3,-0.00173073,-0.00140518,-0.0017307,-0.0014052,-0.00140518,sell
2010-11-13,1,2,0,0,0,2,3,1,1,6,6,0,6,6,3,3,0, 0.01319976, 0.01367384, 0.0135688, 0.0131998, 0.01420293,buy
2010-11-14,1,2,1,0,0,1,2,1,1,6,3,3,6,3,3,0,3,-0.00259707,-0.00275388,-0.0018684,-0.0018684,-0.00275388,sell
2010-11-15,0,1,1,1,0,1,2,3,2,6,6,3,3,3,6,0,6, 0.00017894, 0.00300954, 0.0033143, 0.0033143, 0.00833395,buy
2010-11-16,1,2,0,1,0,2,2,1,0,3,6,0,6,0,3,3,6, 0.00000230, 0.00328201, 0.0047814, 0.0019027, 0.00154440,buy
2010-11-17,1,3,1,1,1,2,3,1,2,6,9,3,6,3,6,6,6,-0.00358485,-0.00216600, 0.0041229,-0.0062585,-0.00498382,sell
2010-11-18,1,3,1,1,1,2,3,2,1,6,9,3,9,0,6,9,3, 0.00717811, 0.00506181, 0.0071781, 0.0050618, 0.00472435,buy
2010-11-19,1,2,2,1,1,2,1,2,0,3,6,3,6,3,3,6,6, 0.00948188, 0.00134126, 0.0023768, 0.0094819, 0.00003411,buy
2010-11-20,1,2,1,3,0,2,0,1,0,6,6,3,3,3,6,3,0,-0.00067938,-0.00116840, 0.0005696,-0.0040779,-0.01079662,sell
2010-11-21,1,1,3,4,1,1,0,0,1,3,6,3,6,6,3,6,3, 0.00108658,-0.00323336, 0.0112709,-0.0003701, 0.01201020,sell
2010-11-22,1,2,1,2,0,1,0,0,0,3,3,0,3,3,3,3,3,-0.00332092,-0.00244127, 0.0053167, 0.0019900, 0.00194205,buy
2010-11-23,1,4,1,2,2,1,0,0,0,3,6,3,6,0,3,6,6,-0.00396940,-0.00437267,-0.0043727,-0.0021171,-0.00530493,sell
2010-11-24,1,2,1,1,2,0,0,0,1,3,3,0,6,3,3,3,3,-0.00630830, 0.00522536,-0.0041971,-0.0107203,-0.00510406,sell
2010-11-25,1,1,2,3,1,0,0,1,2,3,6,3,12,0,3,3,3, 0.00743529, 0.00451842, 0.0061376, 0.0031051, 0.00739062,buy
2010-11-26,0,2,2,3,0,0,0,1,1,0,3,6,9,3,0,3,3, 0.00844727, 0.01011584, 0.0091811, 0.0038499, 0.00844727,buy
2010-11-27,0,3,2,1,1,0,0,3,0,3,3,6,9,3,3,0,3,-0.00353487,-0.00295413,-0.0089818,-0.0038813,-0.00339209,sell
2010-11-28,0,3,1,0,1,0,1,3,1,3,3,3,6,3,3,3,6, 0.00738604, 0.00772811,-0.0039603,-0.0027915, 0.00793105,buy
2010-11-29,0,1,0,0,0,1,1,2,2,3,3,0,3,0,3,3,6,-0.00111684,-0.00253091,-0.0026652,-0.0071973,-0.00689200,sell
2010-11-30,0,0,0,1,0,1,0,3,3,0,3,3,6,3,0,3,6,-0.00320826,-0.00320826, 0.0022746, 0.0019650,-0.00236742,sell
2010-12-01,1,0,1,0,0,0,0,2,2,3,0,0,3,3,3,3,3,-0.00252083,-0.00317901,-0.0032116,-0.0031790,-0.00099626,sell
2010-12-02,2,1,0,0,0,0,1,5,0,0,3,3,3,9,0,3,6, 0.00346914, 0.01252690, 0.0116846,-0.0017096,-0.00151747,buy
2010-12-03,1,0,0,0,0,2,3,4,0,3,3,3,0,12,3,3,3, 0.00423075, 0.00423075, 0.0042615, 0.0054957, 0.00426155,buy
2010-12-04,1,0,0,0,0,4,4,3,1,6,3,6,3,12,3,0,6, 0.00201208, 0.00389168, 0.0040535, 0.0047288, 0.00389168,buy
2010-12-05,2,0,0,0,0,4,2,3,0,6,0,3,0,9,3,3,9,-0.00095231, 0.00092391, 0.0035296, 0.0009239, 0.00092391,buy
2010-12-06,2,0,0,0,0,1,1,4,0,3,3,0,3,6,3,0,6, 0.00129278, 0.00129278, 0.0013823, 0.0008765, 0.00129278,buy
2010-12-07,4,0,0,0,0,1,1,3,1,0,3,3,3,9,3,3,6,-0.00526260, 0.00315629, 0.0051455,-0.0015224,-0.00152243,sell
2010-12-08,2,0,0,0,0,2,2,2,1,3,0,0,6,6,3,6,3, 0.00449472, 0.00419242, 0.0042305, 0.0011137,-0.00321823,buy
2010-12-09,1,0,0,0,0,4,2,2,1,0,3,3,3,9,0,6,6, 0.00419575, 0.00295704, 0.0079880, 0.0029570, 0.00466506,buy
2010-12-10,1,1,0,0,0,2,4,3,0,3,3,6,0,9,3,6,3, 0.00212240, 0.00099303, 0.0009930,-0.0000984, 0.00068981,buy
2010-12-11,3,0,1,0,0,1,3,5,0,3,6,3,3,12,3,6,3, 0.00190866, 0.00449006, 0.0029292, 0.0019087, 0.00086553,buy
2010-12-12,2,1,1,1,0,0,2,5,0,3,6,3,0,9,6,3,6, 0.00755746, 0.00849367, 0.0075575, 0.0075575, 0.00744597,buy
2010-12-13,2,0,1,1,0,1,1,3,1,3,3,0,3,6,3,6,6, 0.00149426, 0.00195868, 0.0058343, 0.0018874, 0.00102495,buy
2010-12-14,2,0,0,1,0,1,1,0,3,0,6,3,3,6,0,3,3, 0.00329383, 0.00193377, 0.0015068, 0.0019338, 0.00193377,buy
2010-12-15,2,0,0,1,1,0,2,0,1,3,3,0,3,3,3,3,3, 0.00445069, 0.00436399, 0.0047038, 0.0044507, 0.00641751,buy
