Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0,0.62,0,0, 0.000197610, 0.0001976,-0.00022323,-0.0005162, 0.0000691,buy
2010-05-24,0,0,0,0,2,1,1,0,0,0.49,0,0,0.35,0,0,2.97,0,0.51,0,0, 0.001747884, 0.0017479, 0.00059978, 0.0005805, 0.0014459,buy
2010-05-25,0,0,0,0,2,1,1,0,0,0.15,0,0,0.66,0,0,1.18,0,0.41,0,0, 0.001674061, 0.0016021,-0.00066079,-0.0006608,-0.0003529,buy
2010-05-26,0,0,1,0,1,1,2,0,0,0,0,0.25,1.23,0,0,0.4,0.45,0.33,0,0, 0.002313701, 0.0017288, 0.00427196, 0.0013792, 0.0023137,buy
2010-05-27,0,1,1,0,1,1,2,0,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0,0, 0.003037601,-0.0024165, 0.00199171,-0.0013798, 0.0031580,buy
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,1.25,3,0,1.42,0,2.92,0.22,0.41,0, 0.004313890, 0.0006711, 0.00377572, 0.0027725, 0.0042655,buy
2010-05-29,0,1,3,0,1,0,3,0,0,0.25,0,2.97,2.08,0.57,3.51,0,2.95,0,1.11,0,-0.000360078,-0.0014192,-0.00002659,-0.0016409,-0.0000266,sell
2010-05-30,0,1,4,0,1,0,3,0,0,0.86,0.21,2.89,1.13,1.62,4.06,0,1.07,0,3,0, 0.000756683,-0.0016330, 0.00041323, 0.0007567, 0.0007567,sell
2010-05-31,0,1,4,0,1,0,4,0,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0.37,0,2.74,0.33, 0.000095153, 0.0004166, 0.00109740, 0.0000952, 0.0000952,buy
2010-06-01,0,1,4,0,1,0,4,0,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0,0.94,0.73, 0.003187663, 0.0008619, 0.00354177, 0.0031877, 0.0031877,buy
2010-06-02,0,0,4,0,1,0,2,0,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0,0.31,1.56, 0.002577064, 0.0035499, 0.00585984, 0.0044371, 0.0044816,buy
2010-06-03,0,0,3,0,1,0,1,0,0,0,1.71,0,0,0.22,0.19,2.92,0,0,0,2.97,-0.000524048,-0.0007697,-0.00077746,-0.0003634,-0.0003316,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,0,1.54,0,0,0,2.6,-0.003523497,-0.0027161,-0.00355452,-0.0027161,-0.0025850,sell
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0,0.43,0,0,0,1.23,-0.002612245,-0.0026122,-0.00261225,-0.0026122,-0.0026122,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.002371540, 0.0005836, 0.00110669, 0.0038361, 0.0016649,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0.72,0,0,0.27,-0.000644751,-0.0033094,-0.00381480, 0.0003706,-0.0033094,sell
2010-06-08,0,1,1,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,2.24,0,2.97,0,0.35,0,-0.001139591,-0.0016792,-0.00164809,-0.0021917,-0.0010606,sell
2010-06-09,0,1,1,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,2.95,0,2.84,0,1.47,0, 0.002988820, 0.0042233, 0.00393638, 0.0042233, 0.0027494,buy
2010-06-10,0,1,1,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0.83,0,1.2,0,2.92,0, 0.003805411, 0.0042466, 0.00380541, 0.0039961, 0.0036815,buy
2010-06-11,0,0,0,4,0,0,0,3,4,1.05,2.26,1.65,2.95,1.08,0,0.79,1.5,0,1.3,0.35, 0.001191474, 0.0008652, 0.00131821, 0.0008652, 0.0014407,buy
2010-06-12,0,2,0,4,0,0,0,3,3,1.85,0.77,0.71,1.87,2.28,0,2.97,2.97,0,0.77,1.22, 0.000949370, 0.0009494, 0.00094937, 0.0006704,-0.0002267,buy
2010-06-13,0,2,0,4,0,0,0,1,2,2.95,0.85,0.82,0.61,2.95,0,2.14,2.06,0,1.37,2.92, 0.002372779, 0.0023728, 0.00215555, 0.0026617, 0.0023422,buy
2010-06-14,0,2,0,4,0,0,0,1,1,1.33,2.42,2.1,0,1.33,0,0.41,0.74,0,2.97,1.89, 0.003562117, 0.0035621, 0.00245081, 0.0024508, 0.0024508,buy
2010-06-15,0,2,0,5,0,1,0,1,1,0.39,3,3,0.26,0.47,0.31,0.32,0.27,0,2.26,0.5, 0.004221139, 0.0042151, 0.00266366, 0.0026637, 0.0026637,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0.81,0, 0.000836642, 0.0003836, 0.00007300, 0.0005227, 0.0004679,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0.29,0, 0.001448998,-0.0001129, 0.00089618, 0.0008387, 0.0014451,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0,0.3, 0.001128888,-0.0003295, 0.00112889, 0.0011289, 0.0013730,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0,0.6, 0.000078079, 0.0043342, 0.00433421, 0.0043342, 0.0030160,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0,0.38,0,0,0,1.21,-0.002091401, 0.0028299, 0.00282989, 0.0028299, 0.0022597,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,0,0,0,2.42,-0.003156391,-0.0022076,-0.00286741,-0.0028674,-0.0052326,sell
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,0,1.25,0,0.33,0,0,0,0,2.95,-0.000848093,-0.0006056,-0.00060563, 0.0007656,-0.0001463,sell
2010-06-23,0,1,1,1,1,2,1,0,1,5.25,0,0,0.73,0.62,0.98,0,1.19,0,0,1.82, 0.000740856, 0.0039444,-0.00110361, 0.0034731, 0.0034731,buy
2010-06-24,0,2,1,1,1,2,1,0,2,5.01,0.59,0,0.43,2.89,2.84,0,4.09,0,0.73,0.92, 0.002541214, 0.0046165, 0.00309580, 0.0039795, 0.0039795,buy
2010-06-25,1,2,2,1,2,2,1,0,3,1.36,2.97,1.16,0.25,1.94,2.97,0.21,4.62,0.18,3.36,0.46,-0.001710573,-0.0010257,-0.00499818,-0.0020344,-0.0017106,sell
2010-06-26,1,2,3,1,1,1,1,0,3,0.33,1.99,3.25,0,0.27,1.04,1.52,2.98,0.55,2.94,0.24,-0.001576428,-0.0020140,-0.00220907,-0.0023476,-0.0015764,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0,0.28,1.82,0,0,0.35,2.95,1.03,1.65,3.24,0,-0.002861707,-0.0017771,-0.00182453,-0.0021835,-0.0016564,sell
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,1.87,0,0,0,1.2,0.38,2.97,2.42,0, 0.002293615, 0.0039573, 0.00395727, 0.0021732, 0.0039944,buy
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,0,1.74,0.87,0.37,-0.000715304, 0.0007681, 0.00072222,-0.0019318, 0.0010603,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0,0.59,0.31,1.74,-0.000330764,-0.0022591,-0.00173095,-0.0017309,-0.0022591,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0,0.2,0,2.95, 0.001153015, 0.0003238, 0.00082025, 0.0008203, 0.0003844,buy
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,0,1.02, 0.003589777, 0.0087648, 0.00828623, 0.0080794, 0.0081033,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0,0.22,-0.001404129,-0.0014041,-0.00140413, 0.0014453,-0.0014041,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,0, 0.000059174, 0.0000988,-0.00075521, 0.0016371, 0.0000988,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0,0,0,-0.001576842,-0.0021148,-0.00244669,-0.0019145,-0.0019145,sell
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0,0.37,1.59,0,0.22,0,0,0,-0.000774411,-0.0000880,-0.00262149,-0.0009165,-0.0009165,sell
2010-07-07,0,1,1,2,2,1,0,1,0,1.78,0.16,0,0,1.68,2.97,0,0.9,0,0,0, 0.000027013, 0.0002891,-0.00077187,-0.0007719,-0.0004430,buy
2010-07-08,0,1,1,3,2,1,1,1,0,0,1.04,0,0,5.86,1.87,0,3.35,0,0.89,0.36, 0.000854279, 0.0011508, 0.00102064, 0.0005624, 0.0014161,buy
2010-07-09,0,2,1,3,2,1,2,1,0,0,4.21,0.3,0.31,5.24,0.66,0,5.87,0,3.9,1.41,-0.004108035,-0.0063204,-0.00410803,-0.0039469,-0.0041080,sell
2010-07-10,0,2,1,5,2,1,2,1,0,0,5.47,1.88,1.01,1.47,0.23,0.95,3.16,0,5.84,2.95,-0.004724153,-0.0045947,-0.00459474,-0.0045947,-0.0045947,sell
2010-07-11,0,3,0,4,2,1,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.9,0.23,3.53,1.61,-0.003217909,-0.0031456,-0.00219044,-0.0030162,-0.0025122,sell
2010-07-12,0,2,1,3,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.35,0.27,1.1,0.44,-0.000425980,-0.0024753,-0.00186058,-0.0005809, 0.0027956,sell
2010-07-13,0,1,1,3,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0,0.31,0.4,0, 0.004141960, 0.0014468, 0.00185558, 0.0033662, 0.0049323,buy
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0,0.36,0,0, 0.006118468, 0.0017365, 0.00319698, 0.0059490, 0.0056357,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0,0.41,0,0, 0.004591225, 0.0011981, 0.00173453, 0.0017345, 0.0039854,buy
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0.39,0, 0.003675746, 0.0006336, 0.00088862, 0.0009095, 0.0023691,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0, 0.001784003, 0.0023627, 0.00100877, 0.0022391,-0.0005953,buy
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,0.61,0,0,0.68,0.53,2.34,0.62,2.92,0, 0.001813479, 0.0019060, 0.00156150, 0.0015615, 0.0015638,buy
2010-07-19,0,1,3,0,0,1,2,0,0,0,0,2.6,0,0,1.92,2.32,0.57,0.71,1.09,0.33,-0.002990557,-0.0028229,-0.00299056,-0.0027117,-0.0018935,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0,0.8,0.25,0.91,-0.002603337,-0.0027100,-0.00271000,-0.0026033,-0.0032149,sell
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0,0.92,0,2.47, 0.000658685, 0.0006587, 0.00065868, 0.0009273, 0.0006140,buy
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,0,1.03,0,2.97, 0.000927320, 0.0008889, 0.00088890, 0.0003686, 0.0008512,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,0,1.17,0,1.33, 0.002221203, 0.0022212, 0.00179322, 0.0023146, 0.0023146,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,0,1.31,0,0.52,-0.000491502,-0.0004915,-0.00049150,-0.0004915,-0.0003313,sell
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,0,1.47,0,0.21, 0.002856679, 0.0030376, 0.00312309, 0.0030203, 0.0001921,buy
2010-07-26,0,0,1,1,2,2,1,0,0,0,1.21,0,2.97,3,0.7,0,0.64,1.64,0.66,0, 0.004483164, 0.0035246, 0.00323970, 0.0034734, 0.0023240,buy
2010-07-27,0,0,0,1,2,2,1,0,1,0.57,2.97,0,1.79,1.44,0,0,2.01,1.82,2.24,0, 0.003342087, 0.0034275, 0.00257234, 0.0035007, 0.0030412,buy
2010-07-28,0,1,0,2,2,2,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.95,2.03,2.95,0, 0.001793358, 0.0019703, 0.00187506, 0.0018751, 0.0022479,buy
2010-07-29,1,1,0,2,2,2,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,1.41,2.26,1.15,0.1, 0.001582640, 0.0020094, 0.00200710, 0.0020071, 0.0013485,buy
2010-07-30,1,1,0,2,1,2,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,0.48,2.47,0.35,0.17, 0.001525804, 0.0003218, 0.00032180, 0.0003384,-0.0003109,buy
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,0,2.72,0,0.29, 0.004350231, 0.0003480, 0.00365657, 0.0050148, 0.0016804,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,0,2.97,0,0.5, 0.004202675,-0.0001012, 0.00385038, 0.0048472, 0.0027150,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,0,3,0,0.84, 0.004327557, 0.0004919, 0.00361287, 0.0049568, 0.0021330,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0.71,0,0,3,0.12,1.41, 0.003870129, 0.0032031, 0.00404476, 0.0010379, 0.0037783,buy
2010-08-04,2,1,0,2,1,1,1,0,0,0,0.72,0,0,2.97,1.92,0,0.13,2.82,0.32,2.38, 0.000474003, 0.0008208,-0.00104711,-0.0038825,-0.0000054,buy
2010-08-05,2,1,0,2,1,1,1,0,0,0,1.9,0,0,2.87,2.97,0,0.3,2.63,0.82,2.97,-0.000762199, 0.0007387,-0.00100568,-0.0028706,-0.0007850,sell
2010-08-06,2,1,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,0.69,2.48,2.1,2.24, 0.000140758, 0.0011725, 0.00024045,-0.0001537, 0.0001408,buy
2010-08-07,2,1,0,2,2,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,1.59,2.32,3,1.34, 0.001194330, 0.0013539, 0.00135386, 0.0012990, 0.0013539,buy
2010-08-08,2,1,0,1,2,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.97,2.19,1.59,0.82, 0.000554902, 0.0020447, 0.00204466, 0.0025339, 0.0018730,buy
2010-08-09,3,0,0,1,2,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.38,2.05,0.62,0.5,-0.000611678,-0.0005708,-0.00057079,-0.0009085,-0.0009085,sell
2010-08-10,3,0,0,0,2,1,1,0,1,0,0,2.95,0.13,0,0,3,1.05,1.92,0.24,0.3,-0.002968596,-0.0037286,-0.00277842,-0.0029686,-0.0028221,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,0,1.14,0.19,0,0,1.39,0.46,1.61,0.1,0.19,-0.005327082,-0.0053271,-0.00335031,-0.0053271,-0.0033431,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,0.2,1.54,0,0.12,-0.006022703,-0.0065396,-0.00055744,-0.0062027,-0.0037587,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,0.09,1.48,0,0,-0.004615427,-0.0045421,-0.00122487,-0.0043602,-0.0041134,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,0,1.43,0,0,-0.003370158,-0.0036550,-0.00382940,-0.0037657,-0.0029305,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,0,1.39,0,0,-0.003651261,-0.0022745,-0.00230731,-0.0022745,-0.0017143,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,0,1.36,0,0, 0.000478013, 0.0002230,-0.00021458, 0.0004645, 0.0007280,buy
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,0,1.33,0,0, 0.000402257, 0.0005529,-0.00035959, 0.0009413, 0.0005606,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,0,1.31,0,0,-0.000501335,-0.0010947,-0.00063690, 0.0016725,-0.0009034,sell
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,0,1.3,0,0, 0.000582396,-0.0007975,-0.00072720, 0.0007678,-0.0007975,buy
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,0,1.31,0,0,-0.000539030,-0.0014088,-0.00154211,-0.0003952,-0.0014206,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,0,1.32,0,0, 0.000747016,-0.0011332,-0.00065660, 0.0012270,-0.0008459,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,0,1.33,0,0, 0.001417529,-0.0005509, 0.00081151, 0.0051896, 0.0007845,sell
2010-08-23,1,0,1,0,0,1,1,0,1,0.34,0.4,0,1.85,0,0,0,0,1.37,0,0,-0.001310921,-0.0001046,-0.00131092,-0.0021655,-0.0013109,sell
2010-08-24,1,0,0,0,0,1,1,0,1,0.25,0,0,1.76,0,0,0,0,1.42,0,0,-0.002686077,-0.0020901,-0.00268608,-0.0028388,-0.0026861,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,0,2.32,0,0,0,0,1.48,0,0,-0.001878663,-0.0012101,-0.00196845,-0.0018787,-0.0019685,sell
2010-08-26,1,0,0,0,0,1,1,1,0,0.39,0,0,3.72,0,0,0,0,1.56,0,0, 0.002703716, 0.0018484, 0.00270372, 0.0027037, 0.0027037,buy
2010-08-27,1,0,0,0,0,1,1,1,0,0.78,0,0,2.82,0,0,0,0,1.65,0,0, 0.001255506, 0.0013735, 0.00155438, 0.0012555, 0.0015544,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,0,1.76,0,0,-0.002971875,-0.0026861,-0.00352243,-0.0005577,-0.0003467,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,0,1.89,0,0,-0.001980823,-0.0019808,-0.00445096,-0.0012752,-0.0012820,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,0,2.06,0,0,-0.001623415,-0.0016234,-0.00324079,-0.0000650,-0.0004947,sell
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,0,2.28,0,0.37,-0.003325774,-0.0033258,-0.00420150,-0.0007877,-0.0010630,sell
2010-09-01,2,1,0,0,0,1,1,1,0,0.74,0,0,0.21,0.36,0,0,0,2.73,0,1.34,-0.002494864,-0.0041762,-0.00278519,-0.0005135,-0.0009508,sell
2010-09-02,2,3,0,0,0,1,1,1,0,0.39,0.34,0,0.18,0.79,0.25,0,0,3.93,0,2.97, 0.001129237,-0.0023193, 0.00112924, 0.0007209,-0.0002113,buy
2010-09-03,2,3,0,0,0,1,2,1,0,0.21,0.74,0,0.41,1.7,0.56,0,0,5.92,0,1.73,-0.000436381,-0.0008742, 0.00000010,-0.0002213,-0.0008393,sell
2010-09-04,2,3,0,1,0,1,2,0,0,0,1.59,0,1.17,2.97,1.21,0,0,4.15,0.43,0.47,-0.002285294,-0.0021338,-0.00201539,-0.0021845,-0.0015307,sell
2010-09-05,2,3,0,2,0,0,2,0,0,0,2.97,0.32,3.06,2.42,2.53,0,0,2.72,0.91,0, 0.001466418, 0.0005589, 0.00023206, 0.0005758,-0.0000557,sell
2010-09-06,1,3,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,0,2.12,1.9,0, 0.000959214,-0.0000610,-0.00021687,-0.0000605,-0.0011986,buy
2010-09-07,1,3,0,2,0,1,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,0.41,1.82,3,0, 0.000000091,-0.0015160,-0.00151596,-0.0009507,-0.0014023,sell
2010-09-08,0,3,0,2,0,1,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,0.79,1.54,2.2,0,-0.000442695, 0.0021571, 0.00215711, 0.0021667, 0.0015770,buy
2010-09-09,0,2,0,2,0,1,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.38,1.27,1.08,0,-0.000964799, 0.0020727, 0.00207268, 0.0029707, 0.0004632,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,1.12,0,0,0.4,1.39,2.14,1.04,0.53,0, 0.000072152, 0.0011313, 0.00113130, 0.0034780, 0.0007674,buy
2010-09-11,0,2,0,2,0,2,1,1,0,0,0,0.51,0,0,0.3,2.48,3.13,0.85,0.27,0,-0.000827278,-0.0004974,-0.00049739, 0.0018145,-0.0003192,sell
2010-09-12,0,2,0,1,0,2,1,1,0,0,0,0.24,0,0,0.26,3.27,3.36,0.68,0,0,-0.000780019, 0.0003078,-0.00078002, 0.0024498, 0.0018062,buy
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0.29,2.42,3.18,0.54,0,0.23, 0.000363823, 0.0014379, 0.00036382, 0.0037424, 0.0037424,buy
2010-09-14,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0.37,1.43,3.72,0.41,0,0.29, 0.001737970, 0.0023509, 0.00183178, 0.0039865, 0.0042943,buy
2010-09-15,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0.78,0.86,4.58,0.32,0,0.32, 0.002860683, 0.0038221, 0.00294900, 0.0047817, 0.0048299,buy
2010-09-16,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1.37,0.35,5.03,0.24,0,0.33, 0.002077850, 0.0035427, 0.00286070, 0.0041548, 0.0035959,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2.59,0,4.73,0,0,0.31, 0.001370392, 0.0020510, 0.00175002, 0.0031305, 0.0036831,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,0,4.43,0,3.36,0,0,0.27,-0.004439189,-0.0014437,-0.00022428,-0.0009121,-0.0028386,sell
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,0,4.84,0,2.07,0,0,0,-0.004904977,-0.0024493,-0.00073989,-0.0014439,-0.0027949,sell
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,0,3.92,0,1.28,0,0,0,-0.004659065,-0.0026878,-0.00127750,-0.0015668,-0.0027449,sell
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0,0.09,0,2.34,0,0.69,0,0,0,-0.000838269,-0.0008430,-0.00060448,-0.0008430,-0.0008430,sell
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0,0.1,0,1.2,0,0.48,0,0,0, 0.003142148, 0.0030128, 0.00240695, 0.0030128, 0.0030128,buy
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0,0.73,0,0.34,0,0,0, 0.002778790, 0.0024312, 0.00190778, 0.0024312, 0.0028295,buy
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0.25,0,0,0, 0.002826336, 0.0028557, 0.00172970, 0.0025692, 0.0028557,buy
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0.22,0, 0.003774318, 0.0036705, 0.00296787, 0.0040353, 0.0039404,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0.33,0, 0.003801128, 0.0041275, 0.00334565, 0.0044428, 0.0037285,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0.48,0, 0.003753394, 0.0043894, 0.00336961, 0.0043918, 0.0037285,buy
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0.68,0, 0.000565212, 0.0021596, 0.00115684, 0.0030421, 0.0005126,buy
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.92,0.42,-0.002034057,-0.0008723,-0.00162568,-0.0013356,-0.0010888,sell
2010-09-30,1,0,2,2,2,1,2,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0,1.45,1.24,-0.000455942, 0.0005399,-0.00035759,-0.0003576, 0.0001032,sell
2010-10-01,1,0,2,2,2,1,2,0,1,2.74,3,5.62,4.22,2.89,0,0,0,0,2.65,2.95,-0.002196874,-0.0018225,-0.00219687,-0.0025237,-0.0019647,sell
2010-10-02,1,0,2,2,2,1,2,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,0,4.94,2.34,-0.000811573,-0.0025240,-0.00067011,-0.0009096,-0.0007203,sell
2010-10-03,1,0,2,2,2,2,2,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0,0.4,4,0.77, 0.002789434, 0.0012235, 0.00277219, 0.0006626, 0.0027894,buy
2010-10-04,1,0,2,0,2,2,2,0,2,1.98,0,1.19,3.13,0,0,1.87,0,0.85,3.15,0.25, 0.000272449, 0.0004391, 0.00043909,-0.0028490, 0.0003416,buy
2010-10-05,1,0,2,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,0,1.87,3,0, 0.000033685,-0.0011640,-0.00041766, 0.0007476, 0.0005420,sell
2010-10-06,2,0,2,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,0.31,3,2.77,0, 0.001711953,-0.0000478,-0.00038963, 0.0012183, 0.0013859,buy
2010-10-07,2,0,2,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,1.38,2.06,2.51,0, 0.001549537, 0.0008249, 0.00079642, 0.0017434, 0.0015495,buy
2010-10-08,2,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,2.92,0.88,2.38,0, 0.000337132, 0.0008255, 0.00047672,-0.0004412, 0.0004848,buy
2010-10-09,2,0,4,0,0,1,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,1.41,0.36,2.34,0, 0.001532667, 0.0015327, 0.00153267, 0.0032980, 0.0010928,buy
2010-10-10,2,0,4,0,0,0,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0.32,0,2.42,0, 0.001512010, 0.0014457, 0.00270547, 0.0022942,-0.0002816,buy
2010-10-11,1,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0,0.11,2.62,0, 0.000776568, 0.0021100, 0.00227312,-0.0019393, 0.0007766,buy
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,0,0.21,2.95,0,-0.001103105, 0.0012359, 0.00197680,-0.0006943,-0.0005553,sell
