Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00996725,-0.01421928,-0.0142146,-0.0147704,-0.0105639,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.01249240,-0.01673700,-0.0160946,-0.0159150,-0.0114231,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.01318150,-0.01408449,-0.0172683,-0.0159130,-0.0136136,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.01757660,-0.01617049,-0.0174789,-0.0163946,-0.0155841,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.01412074,-0.01233976,-0.0145984,-0.0149302,-0.0138413,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00315859, 0.00694694,-0.0151290, 0.0064833,-0.0120358,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.01461129, 0.01254498,-0.0107000, 0.0110529,-0.0045328,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.01123828, 0.00754930,-0.0126211, 0.0081527,-0.0096537,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.01293364, 0.00159605,-0.0092268,-0.0044504,-0.0055456,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00870997,-0.01288068,-0.0068744,-0.0030786,-0.0014791,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00142137,-0.00294899, 0.0009547,-0.0043246,-0.0014214,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00469566,-0.01084147,-0.0146074, 0.0040252,-0.0100129,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.01227851,-0.00952274,-0.0094814,-0.0055161,-0.0098813,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.01764726,-0.00973495,-0.0098983,-0.0154242,-0.0135691,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.01715178,-0.02334835,-0.0122767,-0.0074405,-0.0186569,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00300303,-0.02008323,-0.0006836, 0.0015892,-0.0112365,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01272469,-0.02151208,-0.0105183, 0.0023001,-0.0113206,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.00152665,-0.01682619,-0.0019859, 0.0054204, 0.0015917,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.00025777,-0.00376764,-0.0037206, 0.0031002, 0.0016870,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00232759, 0.00073912, 0.0015353, 0.0020118, 0.0027694,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00974317, 0.00884232, 0.0083747, 0.0091922, 0.0096850,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.00679531, 0.00664317, 0.0035834, 0.0063561, 0.0067953,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.01452094,-0.00916163,-0.0157237,-0.0084920,-0.0145209,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00557125, 0.01299874, 0.0076999, 0.0128824, 0.0046406,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.01339261, 0.01608016, 0.0128994, 0.0151466, 0.0098723,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.01033623, 0.01519514, 0.0116200, 0.0124881, 0.0041134,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01292207,-0.00730565,-0.0071329,-0.0130053,-0.0137141,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01330923,-0.00392047,-0.0059957,-0.0135097,-0.0132298,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01405215,-0.01039244,-0.0118139,-0.0144670,-0.0138652,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01558503,-0.01089610,-0.0106845,-0.0138252,-0.0161881,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00810540, 0.00858851, 0.0065251, 0.0108287, 0.0057826,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01019048, 0.01212649, 0.0101310, 0.0120062, 0.0094739,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01002188, 0.01021412, 0.0122318, 0.0115537, 0.0097550,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083096,-0.00082936, 0.0004722,-0.0008885,-0.0008946,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00403407,-0.00106035, 0.0013158, 0.0079618, 0.0003667,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01139387,-0.01142421, 0.0017413,-0.0134386,-0.0150771,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01407251,-0.01491531,-0.0095960,-0.0157033,-0.0131735,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00308390,-0.00349315, 0.0047419,-0.0033297,-0.0033792,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01025712, 0.00787945, 0.0098191, 0.0056860, 0.0053475,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00770613, 0.00913018, 0.0095629, 0.0075296, 0.0033871,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00056689, 0.00617486, 0.0024488, 0.0008784, 0.0011229,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00117172, 0.00614674, 0.0071313, 0.0015626, 0.0083794,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.00488853, 0.00451083, 0.0060201,-0.0046126, 0.0037308,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.00523243,-0.00376856, 0.0023957,-0.0048885,-0.0037358,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.00131431, 0.00342474, 0.0047555, 0.0024462, 0.0024462,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.01113493, 0.00578952, 0.0053813, 0.0062280,-0.0019969,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.00610771,-0.00148548,-0.0011066,-0.0062304,-0.0130446,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00547848, 0.00083463, 0.0017823, 0.0031342,-0.0026022,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00354923,-0.00380894,-0.0067383,-0.0031336,-0.0050189,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00605483, 0.00319778,-0.0073550, 0.0028714, 0.0025882,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.00239920, 0.00063271,-0.0020305, 0.0009057, 0.0016129,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.00895966,-0.00895966,-0.0090058,-0.0084666,-0.0085785,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.00847788,-0.00907395,-0.0102803,-0.0086334,-0.0087243,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.01072112,-0.01116169,-0.0111617,-0.0088086,-0.0093874,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00768033,-0.00090069,-0.0012733,-0.0006115,-0.0010024,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00180317, 0.00336451, 0.0098250, 0.0064585, 0.0085772,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.00767963, 0.00115949, 0.0065503, 0.0036510, 0.0040488,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00949203,-0.01028211,-0.0038883,-0.0146960, 0.0074242,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00463944, 0.00345196, 0.0076088,-0.0112681, 0.0074796,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00522843,-0.00303838,-0.0023126,-0.0130908,-0.0023824,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00771469, 0.00258464, 0.0036874,-0.0099434, 0.0007698,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00374835,-0.00782420,-0.0054169,-0.0071219,-0.0058250,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00284030,-0.00397547,-0.0023520,-0.0033889,-0.0049989,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00352369, 0.00393708, 0.0039456, 0.0024502, 0.0033243,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00072616, 0.00185785, 0.0034401, 0.0019178,-0.0016087,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00030238, 0.00804808,-0.0003300,-0.0003300,-0.0003024,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.00572403, 0.00806128, 0.0054396, 0.0074960, 0.0051315,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00705124, 0.00869459, 0.0059233, 0.0066251, 0.0066402,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00916927, 0.00966340, 0.0085972, 0.0095824, 0.0101804,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00973718, 0.00688503, 0.0079732, 0.0068687, 0.0094324,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00733668, 0.00362080, 0.0093235, 0.0022849, 0.0072400,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00209749,-0.00389279, 0.0066091,-0.0017081, 0.0053486,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00664169,-0.00225574, 0.0057088,-0.0015707, 0.0063118,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.00078848,-0.00369440, 0.0060562,-0.0009224, 0.0004724,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00676044, 0.00756971, 0.0053716, 0.0077218, 0.0075712,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01093047,-0.01149257,-0.0069865,-0.0088801,-0.0114964,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00114069, 0.00079301,-0.0025267,-0.0010483,-0.0034456,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00573281,-0.00624810,-0.0061919,-0.0048612,-0.0101674,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00744240,-0.00146491, 0.0054752,-0.0002658,-0.0025321,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00831515, 0.00406274, 0.0079353, 0.0029640, 0.0037076,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01021925, 0.01015720, 0.0106911, 0.0074774, 0.0100544,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00711166, 0.00739590, 0.0074014, 0.0052708, 0.0055308,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00513896, 0.00560233, 0.0056820, 0.0043261, 0.0045718,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.00931648,-0.00807665,-0.0073510,-0.0073510,-0.0090964,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01325797,-0.00759755,-0.0091129,-0.0074531,-0.0053363,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00511703,-0.00308660,-0.0035699,-0.0033254,-0.0014486,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00624070,-0.00425375,-0.0045106,-0.0061655,-0.0044259,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00220501,-0.00239504,-0.0018500,-0.0090613,-0.0025697,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00423052,-0.00412588,-0.0043078,-0.0047316,-0.0057605,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00380388,-0.00401949,-0.0054277,-0.0049369,-0.0036461,sell
