Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0, 0.00302258, 0.0053684, 0.0057233, 0.00593458, 0.0056500,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0, 0.00351149, 0.0016878, 0.0030100, 0.00168779,-0.0052376,buy
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0.84,-0.00890966,-0.0009468,-0.0057769,-0.00425711,-0.0057769,sell
2010-07-07,0,0.84,0.64,1.04,1.84,0,1.02,0,0,1.02,2.52,0,1.84, 0.00183876, 0.0010739, 0.0025556, 0.00140201, 0.0024974,buy
2010-07-08,0,0,2.97,2.89,2.95,0,1.44,0,0,1.44,5.86,0,2.95,-0.00329013, 0.0052933,-0.0060375,-0.00831558, 0.0030223,sell
2010-07-09,2.84,0,3.3,3,2.24,0,2.01,0,0,2.01,5.24,3.9,2.24,-0.00134460, 0.0008632,-0.0036951,-0.00998651,-0.0003742,buy
2010-07-10,4.54,0,2.89,1.08,1.09,1.01,2.79,0,1.59,3.8,1.08,5.84,1.09, 0.00153649, 0.0009105, 0.0015365, 0.00109083, 0.0015942,buy
2010-07-11,3.5,0,3.77,0,0.53,2.92,2.97,0,3.74,5.89,0,3.53,0.53,-0.00346263,-0.0035644,-0.0034626,-0.00438711,-0.0034626,sell
2010-07-12,1.02,0,3.13,0,0,2.65,2.28,0,3.05,4.93,0,1.1,0,-0.00494463,-0.0048629,-0.0048629,-0.00587518,-0.0048629,sell
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,-0.00105315,-0.0053972,-0.0023573, 0.00051953,-0.0023493,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.00512810, 0.0008985, 0.0048845, 0.00384126, 0.0031008,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.00514260,-0.0034194,-0.0085169,-0.00861844,-0.0083795,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.00363833,-0.0049158,-0.0035016,-0.00491582,-0.0029769,sell
2010-07-17,0,1.77,0,0,0,0,0,0,0,0,0,1.77,0, 0.01124882, 0.0072758, 0.0107719, 0.01121738, 0.0109257,buy
2010-07-18,0,3.53,0.54,0,0,0,0,0,0.61,0,0.54,2.92,0, 0.00225749, 0.0060157, 0.0042938, 0.00503401, 0.0028464,buy
2010-07-19,0,3.69,1.3,0,0,0,0,0,2.6,0,1.3,1.09,0,-0.00945023,-0.0093575,-0.0093781,-0.00790477,-0.0078201,sell
2010-07-20,0,2.92,3,0,0,0,0,0,2.92,0,3,0,0, 0.00080256,-0.0003527, 0.0063927, 0.00444327, 0.0038070,buy
2010-07-21,0.85,0.79,2.79,0,0,0,0,0,0.79,0,2.79,0.85,0,-0.00457354,-0.0045735,-0.0004982,-0.00457354,-0.0062449,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,0,1.18,2.03,0, 0.00679974, 0.0033362, 0.0063305, 0.00679974, 0.0064057,buy
2010-07-23,2.97,0,0,0,0.53,0,0,0,0,0.53,0,2.97,0,-0.00955908,-0.0080312,-0.0080312,-0.00572727, 0.0011406,sell
2010-07-24,2.64,0,0,0,1.15,0,0,0,0.82,1.15,0,1.82,0,-0.00076945,-0.0046690,-0.0042284,-0.00264798,-0.0014671,sell
2010-07-25,2.69,0,0,1.67,2.4,0,0,0,1.92,2.4,1.67,0.77,0,-0.00642473,-0.0059757,-0.0061896,-0.00583843,-0.0058384,sell
2010-07-26,2.95,0,0.66,3,2.97,0,0,0,2.95,2.97,3,0.66,0,-0.00357679,-0.0049441,-0.0035220,-0.00357679,-0.0041326,sell
2010-07-27,1.92,0,2.24,1.44,1.79,0,0,0,1.92,1.79,1.44,2.24,0,-0.00671434,-0.0054152,-0.0020509,-0.01077341,-0.0073381,sell
2010-07-28,0.81,0,3.48,0,0.91,0,0,0,1.34,0.91,0,2.95,0,-0.00474348,-0.0008570,-0.0007585, 0.00094524,-0.0007067,buy
2010-07-29,0,0,2.86,0,0,0,0,0,1.71,0,0,1.15,0, 0.00188992, 0.0035962, 0.0018899, 0.00369935,-0.0026187,buy
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.00482151, 0.0042236, 0.0019768, 0.00898680,-0.0019891,buy
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.00709446, 0.0071362, 0.0072476, 0.00724762, 0.0072370,buy
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0, 0.00282971, 0.0034308, 0.0033751, 0.00264432, 0.0029319,buy
2010-08-03,0,0,1.16,0,0,0,0,0,0,0,1.16,0,0, 0.00258996, 0.0068252, 0.0073921, 0.00688013, 0.0064504,buy
2010-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.00191528,-0.0019153,-0.0030778,-0.00191528,-0.0029363,sell
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,0,2.87,1.42,0,-0.00617153,-0.0050156,-0.0021026,-0.00619211,-0.0052740,sell
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,0,1.12,3.54,0,-0.00680666,-0.0041691,-0.0063156,-0.00314585,-0.0080304,sell
2010-08-07,0,3,0,3,0,0,0,0,0,0,0,6,0,-0.00185207,-0.0016114,-0.0060296,-0.00185267,-0.0023641,sell
2010-08-08,0,3.17,0,2.71,0,0,0,0,1.8,0,0,4.08,0,-0.00413833,-0.0041383,-0.0062989,-0.00358858,-0.0046511,sell
2010-08-09,0,2.71,0,3.54,0,0,0,0,4.59,0,0,1.66,0, 0.00089950, 0.0014333,-0.0040039, 0.00479856,-0.0031489,sell
2010-08-10,0,2.97,0,2.95,0,0,0,0,5.92,0,0,0,0, 0.00176857, 0.0024203,-0.0071719, 0.00171189,-0.0058793,buy
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0,-0.00610036,-0.0064820,-0.0085636,-0.00741624,-0.0036836,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.00398659,-0.0016651,-0.0026421,-0.00244521,-0.0015078,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.00318499, 0.0032343, 0.0041657, 0.00602271, 0.0044784,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.00109645,-0.0010951, 0.0025271, 0.00427287, 0.0042943,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.00338896,-0.0013590, 0.0027087,-0.00005548, 0.0007008,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0, 0.00379367, 0.0048075, 0.0019399, 0.00618035, 0.0052886,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0, 0.00083729, 0.0054252, 0.0032077, 0.00170762, 0.0090796,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,-0.00479394,-0.0033890,-0.0030227,-0.00421987,-0.0027996,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0.52,0,-0.00467263,-0.0021324,-0.0036396,-0.00175326,-0.0020546,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,1.25,0,-0.00383154, 0.0013017,-0.0004699, 0.00176583, 0.0000311,buy
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,2.97,0, 0.00869820, 0.0037292, 0.0038619, 0.00386185, 0.0036077,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0, 0.00711150, 0.0022410, 0.0022719, 0.00287618, 0.0022410,buy
2010-08-24,0,0,4.02,0,2.07,2.74,0,0,2.84,4.5,0,1.18,1.56, 0.00926333, 0.0070010, 0.0060742, 0.00756765, 0.0072421,buy
2010-08-25,0,0,2.95,0,4.31,2.04,0,0,2.95,4.36,0,0,2.97, 0.01313606, 0.0071542, 0.0006518, 0.01405467, 0.0051555,buy
2010-08-26,0,0,1.19,0,4.57,1.55,0,0,1.19,5.27,0,0,1.62, 0.01196661, 0.0104955, 0.0013199, 0.00935793, 0.0118316,buy
2010-08-27,0,0,0,0,2.22,1.16,0,0,0,3.98,0,0,0,-0.00616999,-0.0003111,-0.0035864,-0.00473228,-0.0066828,sell
2010-08-28,0,0,0,0,0.7,0.88,0,0,0,1.58,0,0,0, 0.00409769, 0.0008752, 0.0008208, 0.00091036, 0.0015432,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0, 0.00139078, 0.0009897, 0.0016099, 0.00098965, 0.0011215,buy
2010-09-02,0.79,0,0,0,0,1.22,0,0,0,0,0.79,0,1.22,-0.00498574,-0.0046459,-0.0035841,-0.00591257,-0.0044889,sell
2010-09-03,1.7,0,0,0,0,2.95,0,0,0,0,1.7,0,2.95, 0.00126504, 0.0027018, 0.0038725, 0.00158249,-0.0073996,buy
2010-09-04,2.97,0,0,0,0,2.46,0,0,0,1.04,2.97,0,1.42, 0.00477565, 0.0074461, 0.0073765, 0.00767686, 0.0051638,buy
2010-09-05,2.42,0,0.91,0,0,2.95,0,0,0,2.95,2.42,0.91,0, 0.00659878, 0.0079674, 0.0107418, 0.00615516, 0.0070868,buy
2010-09-06,1.16,0,2.62,0,0,2.06,0,0,0.72,2.06,1.16,1.9,0,-0.00341569,-0.0022316,-0.0016379, 0.00013238,-0.0041113,sell
2010-09-07,0.56,0,4.61,0,0,0.56,0,0,1.61,0.56,0.56,3,0,-0.00674823,-0.0001875,-0.0002389, 0.00199478,-0.0028678,buy
2010-09-08,0,0,5.17,0,0,0,0,0,2.97,0,0,2.2,0,-0.01231533,-0.0024667,-0.0024667,-0.00370999,-0.0027799,sell
2010-09-09,0,0,3.52,0,0,0,0,0,2.44,0,0,1.08,0,-0.00138036,-0.0016265,-0.0020246,-0.00047345,-0.0037017,sell
2010-09-10,0,0,1.65,0,0,0,0,0,1.12,0,0,0.53,0, 0.00555657, 0.0067031, 0.0061940, 0.00619402, 0.0070826,buy
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0, 0.00282971, 0.0028978, 0.0031307, 0.00264432, 0.0029319,buy
2010-09-13,0,0,0,0,0,0,0.72,0,0,0,0,0,0.72, 0.00296188, 0.0011621,-0.0005512, 0.00355485,-0.0006862,buy
2010-09-14,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07, 0.00515611, 0.0000848, 0.0005595, 0.00296355,-0.0000607,buy
2010-09-15,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,-0.00027735,-0.0029074,-0.0025059,-0.00065090,-0.0029550,buy
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.00036793,-0.0010890,-0.0010890, 0.00042929,-0.0002213,sell
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0,0.71,0,1.48,-0.00359148,-0.0023652,-0.0028324,-0.00320226,-0.0036937,sell
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,0,1.73,0,1.38,-0.00137921, 0.0009231,-0.0018623,-0.00318172,-0.0033003,sell
2010-09-19,0,0,2.97,1.27,0,0,1.14,0,0.66,0,2.97,0.61,1.14,-0.00286606,-0.0017380,-0.0011675,-0.00624734,-0.0013695,sell
2010-09-20,0,0,2.04,3.31,0,0,0.8,0,1.79,0,2.04,1.52,0.8,-0.00382023,-0.0022650,-0.0013253,-0.00976186,-0.0020790,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,3,0, 0.00382717, 0.0039413, 0.0039413, 0.00441444, 0.0039413,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.00473587,-0.0064417,-0.0068860,-0.00575963,-0.0071383,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,-0.00233076, 0.0024727,-0.0020423, 0.00239539, 0.0009201,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.00742807,-0.0073733,-0.0069569,-0.00800371,-0.0064833,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00284844,-0.0011220,-0.0016120,-0.00041217,-0.0016073,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0, 0.01141960, 0.0117761, 0.0105739, 0.00839190, 0.0085380,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0.92,0,-0.00910856,-0.0042008,-0.0063687,-0.00785070,-0.0043024,sell
2010-09-30,0,4.23,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,1.23,0.53,-0.00702650,-0.0120303,-0.0053841,-0.01188345,-0.0090065,sell
2010-10-01,0,4.28,2.89,3.99,0,4.98,0,0,5.62,4.22,2.89,2.65,2.03,-0.00076428, 0.0000924,-0.0006396, 0.00155725,-0.0055550,buy
2010-10-02,0,4.64,1.41,5.67,0,4.79,0,0,4.66,3.76,2.12,4.94,2.97,-0.00048877, 0.0022850,-0.0003959, 0.00152780,-0.0016294,sell
2010-10-03,0,5.61,0,2.08,0,1.76,0,0,1.93,3.7,1.76,4,1.06, 0.00007086,-0.0005055, 0.0021954, 0.00072949,-0.0029313,buy
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,2.84,0,-0.00010392,-0.0001312,-0.0001590,-0.00013123,-0.0040612,sell
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,3,0, 0.00477163, 0.0042986, 0.0034040, 0.00477163,-0.0000151,buy
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,2.77,0,-0.00199985,-0.0018049,-0.0019409, 0.00434310, 0.0025315,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,2.51,0,-0.00544023,-0.0054412,-0.0055306, 0.00999244, 0.0064156,sell
2010-10-08,0,3.6,0,0,1.47,0,0,0,0.52,1.47,0.7,2.38,0, 0.00049794, 0.0009274,-0.0056351, 0.00781434, 0.0076361,buy
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,1.9,3,2.34,0.55, 0.00840883, 0.0082002, 0.0063043, 0.00811711, 0.0084917,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,2.47,2.47,2.42,2.87, 0.00212977, 0.0042080, 0.0039740, 0.00528520,-0.0008258,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,0,3,0.5,2.62,2.92,-0.00562154,-0.0013452,-0.0001399, 0.00055014,-0.0002427,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,2.95,0.55,-0.00119911,-0.0002258, 0.0001323, 0.00322948, 0.0027742,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,3,0,-0.00192686, 0.0034979, 0.0037290, 0.00307281, 0.0063479,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,2.62,0,-0.00237610, 0.0031538, 0.0043389, 0.00232629, 0.0051387,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,2.16,0,-0.00286276,-0.0031195,-0.0022386,-0.00152457, 0.0005524,sell
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,1.73,0,-0.00271415,-0.0001519,-0.0009051, 0.00348842,-0.0003603,sell
2010-10-17,2.07,2.33,4.49,0,1.56,0,0,0,5.5,1.56,2.07,1.32,0,-0.01109671,-0.0103292,-0.0040601, 0.00188068, 0.0014188,buy
2010-10-18,4.82,2.31,7.42,0,0.59,0,0,0,7.24,0.59,4.82,2.49,0, 0.00195877,-0.0001966, 0.0019588, 0.00569865, 0.0052072,buy
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,0,4.39,4.85,0, 0.00622019, 0.0032011, 0.0062202, 0.00756425, 0.0084249,buy
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,0,1.94,4.11,0, 0.00221941, 0.0003195,-0.0069109,-0.00085428,-0.0010607,buy
2010-10-21,0.79,3,2.97,0,0,0,0,0,3,0,0.79,2.97,0,-0.00107966,-0.0005015,-0.0096424,-0.00894363,-0.0089436,sell
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,1.22,0, 0.00319203, 0.0033009, 0.0002193,-0.00172196,-0.0001978,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0, 0.00547276, 0.0077441, 0.0040516, 0.00473252, 0.0044694,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0.93,-0.00678275,-0.0060647,-0.0054346,-0.00543458,-0.0033613,sell
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.92,-0.00576875,-0.0082761,-0.0073426,-0.00596919,-0.0061401,sell
2010-10-26,0,3,0,0,0,0,0,0,3,0,0,0,1.25, 0.00478007, 0.0028393, 0.0021739, 0.00329223, 0.0070233,buy
2010-10-27,0,3.25,0,0,0,0,0,0,1.82,0,0,1.43,0,-0.00766226,-0.0054006,-0.0044160,-0.01168684,-0.0098434,sell
2010-10-28,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.00811812, 0.0098213, 0.0081181, 0.00974655, 0.0095912,buy
2010-10-29,0,1.41,0,0,0,0,0,0,0,0,0,1.41,0, 0.00863099, 0.0017292, 0.0084868, 0.00871333, 0.0087133,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.00742807,-0.0073733,-0.0069569,-0.00800371,-0.0064833,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.00221761, 0.0015952, 0.0028600, 0.00185342, 0.0018534,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.00697805,-0.0102427,-0.0099535,-0.01089818,-0.0101530,sell
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0,-0.00231028,-0.0074844,-0.0099693,-0.00654570,-0.0066798,sell
2010-11-03,0.79,2.41,0,0,0.75,0,0,0,1.55,0.75,0,1.65,0,-0.00708874,-0.0056843, 0.0039473,-0.00115523,-0.0095281,sell
2010-11-04,2.95,2.97,0,0,0,0,0,0,2.95,0,0,2.97,0,-0.00224620, 0.0047422, 0.0050654, 0.01086831, 0.0036882,buy
2010-11-05,3.36,2.12,0,0,0,0,0,1.94,2.65,0,1.94,2.83,0, 0.00468202, 0.0055457, 0.0055457, 0.00677918, 0.0053786,buy
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,0,2.95,3.63,0, 0.00673713, 0.0064087, 0.0058935, 0.00547526, 0.0081688,buy
2010-11-07,2.95,0,0,0,0.71,0,0,1.14,0,0,1.14,2.95,0.71,-0.00759831,-0.0074573,-0.0074216,-0.00609206, 0.0011074,sell
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0.78,2.92, 0.00698532, 0.0067173, 0.0054821, 0.00450686, 0.0072878,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14, 0.00601326, 0.0053310, 0.0032419, 0.00606563, 0.0060156,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0,-0.01037677,-0.0063783,-0.0032628,-0.00603596,-0.0038145,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,0,-0.01046408,-0.0108649,-0.0088811,-0.01044483,-0.0080700,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0, 0.00114852,-0.0026964,-0.0000801,-0.00394011,-0.0013581,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0, 0.01123199, 0.0112320, 0.0107209, 0.00702866, 0.0059261,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,1.24,0,-0.01162164,-0.0082654,-0.0113070,-0.01284959,-0.0037702,sell
2010-11-16,3.58,0,1.34,0,0,2.74,0,0.82,2.97,1.52,1.43,1.34,1.22,-0.01140011,-0.0029296,-0.0095958,-0.01271617, 0.0031184,buy
2010-11-17,2.77,0,1.39,0,0,3.67,0,1.99,1.2,1.28,2.64,2.31,2.95,-0.00534724, 0.0063872,-0.0063800,-0.00366482, 0.0010172,sell
2010-11-18,2.95,0,1.41,0,0,1.85,0,3,0,1.02,3.65,3.71,1.85, 0.00401982, 0.0057645,-0.0018185, 0.00269304, 0.0026930,buy
2010-11-19,3.66,0,1.39,0,0,0.52,0,1.77,0,1.85,2.43,4.39,0.52, 0.00137884, 0.0043504, 0.0022435, 0.00453249, 0.0043674,buy
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,3,1.38,2.85,0, 0.00549142, 0.0047130, 0.0054914, 0.00549142, 0.0049537,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,2.65,0.61,1.86,0, 0.00445057, 0.0032652, 0.0042882, 0.00377800, 0.0044506,buy
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,1.5,0.57,1.14,0, 0.00810351, 0.0077526, 0.0082712, 0.00918750, 0.0081425,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0.98,0, 0.01025410, 0.0087480, 0.0116171, 0.01090148, 0.0094715,buy
2010-11-24,0,0,0.83,0,0,0,0,1.46,1.46,0.51,0,0.83,0,-0.00440357,-0.0044054,-0.0042298,-0.00797086,-0.0044036,sell
2010-11-25,0,0,0.68,0,0,0,0.52,2.95,2.95,0,0.52,0.68,0,-0.00074993,-0.0003728,-0.0041378,-0.00371745,-0.0054077,sell
2010-11-26,0,0,0.54,0,0,0,1.58,2.77,1.92,0,1.58,1.39,0, 0.00257457, 0.0028943, 0.0046861, 0.00182899, 0.0016783,buy
2010-11-27,0,0,0,0,0,0,2.97,3.22,0.64,0,2.97,2.58,0, 0.00029633, 0.0098983, 0.0012555, 0.00108520, 0.0096970,sell
2010-11-28,0,0,0,0,0,0,2.41,2.95,0,0,1.85,2.95,0.56, 0.00454783, 0.0110028, 0.0081653, 0.00816533, 0.0098637,buy
2010-11-29,0,0,0,0,0,0,1.77,1.16,0,0,0.65,1.16,1.12,-0.00560906,-0.0033503,-0.0036740,-0.00284971,-0.0008476,sell
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,2.03, 0.00455997, 0.0034870, 0.0043702, 0.00455997, 0.0043107,buy
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00469371,-0.0048173,-0.0074113,-0.00628737,-0.0046134,sell
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,0,2.58, 0.00133067, 0.0009567,-0.0058903, 0.00026444, 0.0005202,buy
2010-12-03,0,0,0,0,0,0,1.65,0,0,0,0,0,1.65, 0.00405405, 0.0040344, 0.0040344, 0.00507562, 0.0052799,buy
2010-12-04,0,0,0,0,0,0,1.19,0,0,0,0,0,1.19, 0.00562291,-0.0048962,-0.0042836,-0.00351784,-0.0048962,sell
2010-12-05,0,0,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.00414417,-0.0089224,-0.0076397,-0.00224025,-0.0103353,sell
2010-12-06,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81, 0.00222634,-0.0057650,-0.0061419, 0.00080456,-0.0060673,sell
2010-12-07,0,0,0,0,0,0,0.89,0,0,0,0,0,0.89,-0.00542664,-0.0116178,-0.0085595,-0.00445352,-0.0116178,sell
2010-12-08,0,0,0,0,0,0,1.16,0,0,0,0,0,1.16, 0.00443946,-0.0056737,-0.0054485,-0.00445500,-0.0056737,sell
2010-12-09,0,0,0,0,0,0,1.77,0,0,0,0,0,1.77, 0.00077778, 0.0007778, 0.0007778, 0.00096544, 0.0065457,sell
2010-12-10,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.00469371,-0.0048173,-0.0078294,-0.00670550,-0.0050315,sell
2010-12-11,0,0,0,0,0,0,2.74,0,0,0,0,0,2.74, 0.00057398,-0.0003974,-0.0067833,-0.00043295,-0.0006649,buy
2010-12-12,0,0,0,0,0,0,1.27,0,0,0.7,0,0,1.27, 0.00403419,-0.0024345,-0.0021274,-0.00045113,-0.0024345,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,2.3,0,0,0, 0.00435703, 0.0062898, 0.0014823,-0.00005589, 0.0017869,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,2.97,0,0,0, 0.00469239, 0.0062110, 0.0040299, 0.00265745, 0.0044032,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,0,0,-0.00404585,-0.0009133,-0.0012763,-0.00364981,-0.0017947,sell
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,1.46,0,-0.00497626,-0.0042194,-0.0070241,-0.00397040,-0.0047141,sell
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,3.19,0,-0.00140008,-0.0054949,-0.0054949,-0.00483417,-0.0054949,sell
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,5.97,0,-0.00534471,-0.0066070,-0.0059523,-0.00636064,-0.0066070,sell
2010-12-19,0,2.97,0,0,0,2.04,2.44,3.85,1.07,0,2.44,5.75,2.04,-0.00441550,-0.0024561,-0.0056639,-0.00205702,-0.0056639,sell
2010-12-20,0,1.2,0,0,0,2.89,2.95,4.67,0.74,0,2.95,5.13,2.89,-0.00479464,-0.0062598,-0.0078449,-0.00589400,-0.0019166,sell
2010-12-21,0,0.58,0,0,0,0.56,2.97,5.64,2.72,0,2.97,3.5,0.56,-0.00728156,-0.0004681,-0.0071525,-0.00102307,-0.0004681,buy
2010-12-22,0,0,0,0,0,0,1.16,3.88,3,0,1.16,0.88,0,-0.00133080, 0.0019006,-0.0016431, 0.00038316,-0.0025357,sell
2010-12-23,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0,-0.00085927,-0.0015309,-0.0009296,-0.00085823,-0.0008582,sell
2010-12-26,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,-0.00777955,-0.0073856,-0.0084801,-0.00989066,-0.0066791,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26, 0.00420605, 0.0047114,-0.0001119, 0.00218439, 0.0042060,buy
2010-12-28,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00259775, 0.0026729, 0.0030079, 0.00285149, 0.0036744,buy
2010-12-29,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27, 0.00103662,-0.0030675, 0.0010366, 0.00107838, 0.0010784,buy
2010-12-31,0,0,0,0,0.79,0.74,0,0,0,0.79,0.74,0,0, 0.00399911, 0.0048091,-0.0001146, 0.00429845, 0.0045110,buy
2011-01-01,0,0,0,0,1.21,1.79,0,0,0,1.21,1.79,0,0, 0.00205573, 0.0015438,-0.0046183, 0.00086519,-0.0036271,buy
2011-01-02,1.65,0,0,0,1.65,2.97,0,0.92,0.89,1.65,3.89,0.76,0, 0.00304063, 0.0030146, 0.0062481, 0.00592534, 0.0028148,buy
2011-01-03,3.66,0,0,0,2.03,2.01,0,2.14,1.89,2.03,4.15,1.77,0, 0.00186537,-0.0035675,-0.0021193,-0.00210863,-0.0035675,sell
2011-01-04,5.92,0,0,0,2.28,0.83,0,2.95,2.97,2.28,3.78,2.95,0,-0.00434006,-0.0051073,-0.0051073,-0.00495856,-0.0051073,sell
2011-01-05,4.24,0,0,0,2.38,0,0,1.73,2.18,2.38,1.73,2.06,0, 0.00309368, 0.0030743, 0.0028877,-0.00067968, 0.0030743,buy
