Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.51362,0.47906,0.48020,buy
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.60733,0.63960,0.58785,buy
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.31676,0.31204,0.33221,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.62232,0.46506,0.47316,buy
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.58131,0.46192,0.45463,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.70578,0.77352,0.75456,buy
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.56166,0.66109,0.35763,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.40803,0.48590,0.25752,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.42589,0.41155,0.29106,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.40833,0.33522,0.51031,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.75190,0.76657,0.84224,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.74918,0.85545,0.81886,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.61533,0.46674,0.51643,buy
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.63660,0.39804,0.48301,buy
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.65298,0.58355,0.63232,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.08169,0.01215,0.11188,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.58639,0.22480,0.48400,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.14009,0.03088,0.13042,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.08738,0.01754,0.07982,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.24443,0.11616,0.23922,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.33871,0.45475,0.39722,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.31504,0.36239,0.35092,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.45941,0.36903,0.41319,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.74699,0.69215,0.74983,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.66482,0.59646,0.68581,buy
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.73828,0.67590,0.64990,buy
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.38326,0.38128,0.35846,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.57542,0.52739,0.54120,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.81008,0.71040,0.79004,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.73771,0.77145,0.73025,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.81320,0.76732,0.72723,buy
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.64955,0.64962,0.59414,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.57624,0.66331,0.63905,buy
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.84856,0.80297,0.78471,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.97255,0.99166,0.98438,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.85457,0.94200,0.87576,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.57741,0.75273,0.62072,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.55954,0.64831,0.59089,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.11206,0.07212,0.08037,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.14803,0.07710,0.10323,sell
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.06788,0.04337,0.04574,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.15398,0.11313,0.11278,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.71180,0.61404,0.71310,buy
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.79270,0.68241,0.74960,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.69092,0.60818,0.58340,buy
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.48317,0.45119,0.41119,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.33492,0.39593,0.33645,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.59892,0.68979,0.59683,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.71783,0.75798,0.67368,buy
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.56476,0.66867,0.58082,buy
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.64443,0.77043,0.73811,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.30293,0.42913,0.37847,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.36686,0.45744,0.32732,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.57668,0.64630,0.63729,buy
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.72833,0.70520,0.77368,buy
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.85403,0.80811,0.78434,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.90689,0.94516,0.94668,buy
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.98564,0.98918,0.98799,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.76588,0.74954,0.85487,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.18141,0.23761,0.19513,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.28721,0.36557,0.33394,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.36341,0.43935,0.49329,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.56197,0.47000,0.43438,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.46103,0.22930,0.33218,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.51206,0.25469,0.38051,sell
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.48828,0.39266,0.35954,sell
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.21882,0.41993,0.16987,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.32869,0.44157,0.27934,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.23221,0.34630,0.28268,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.74790,0.85062,0.80337,buy
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.27099,0.33553,0.46742,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.89910,0.90245,0.92151,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.82007,0.78970,0.85624,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.53292,0.45616,0.61911,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.68740,0.62135,0.77644,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.50018,0.36640,0.40946,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.38062,0.34498,0.30018,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.30008,0.35268,0.30144,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.30278,0.36032,0.33103,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.68281,0.65439,0.66898,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.41834,0.45586,0.44169,buy
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.42417,0.41517,0.52093,buy
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.26765,0.30484,0.25976,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.45337,0.49992,0.49360,buy
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.56730,0.61328,0.54584,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a135,0.81466,0.78854,0.77857,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,none,none,a135,0.73974,0.75409,0.73771,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,none,0.09076,0.18254,0.09300,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,0.34220,0.39868,0.40885,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,0.21039,0.26958,0.29945,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,0.02033,0.03253,0.00468,sell
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,0.18135,0.31195,0.05536,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none,none,0.43898,0.66156,0.16738,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none,0.46081,0.55721,0.32357,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,0.41422,0.51019,0.38210,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150,0.60901,0.58079,0.70144,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,0.74144,0.88657,0.84298,buy
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,0.88256,0.91692,0.90345,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,0.88489,0.89772,0.84692,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,0.74128,0.76577,0.69176,buy
2017-10-15,a30,a135,none,none,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,0.80640,0.76903,0.72434,buy
2017-10-16,none,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,0.67240,0.70918,0.57418,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,0.65232,0.67457,0.65220,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.61365,0.63172,0.58336,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,0.57896,0.61046,0.57074,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,0.49783,0.49741,0.49862,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.51233,0.46201,0.57459,buy
2017-10-22,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.19255,0.17881,0.19350,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,0.03624,0.03606,0.03277,sell
2017-10-24,none,a120,none,a45,none,none,a30,a90,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,0.10711,0.10851,0.09344,sell
2017-10-25,none,a120,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,0.08951,0.18263,0.10873,sell
2017-10-26,none,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,none,a90,none,none,a90,none,none,none,0.38289,0.39649,0.42208,sell
2017-10-27,a45,none,a60,none,none,none,a30,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,0.69395,0.50311,0.64426,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,0.50475,0.37574,0.47708,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none,0.38085,0.32833,0.41992,sell
2017-10-30,a45,none,none,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,0.71427,0.68399,0.77125,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,0.88024,0.79285,0.89644,buy
2017-11-01,none,none,none,a30,none,a150,a30,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,0.61350,0.60595,0.66112,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180,0.34431,0.30476,0.39514,sell
2017-11-03,none,none,none,a30,none,a150,a30,a150,a150,none,none,a120,none,a0,a180,none,a135,none,a60,none,a180,0.61125,0.62908,0.65290,buy
2017-11-04,none,none,none,none,none,a150,a30,a150,none,a60,a120,none,a180,none,none,none,a135,none,a60,none,a180,0.25721,0.37651,0.28289,sell
2017-11-05,none,none,a45,none,none,none,a30,a120,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,0.41451,0.27375,0.26094,sell
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,a135,none,none,none,none,0.47235,0.29466,0.44224,buy
2017-11-07,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,0.45402,0.44697,0.46478,buy
2017-11-08,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,0.46022,0.46485,0.62866,buy
2017-11-09,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.56566,0.50647,0.45711,buy
2017-11-10,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,0.43560,0.36154,0.40948,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,0.74769,0.68669,0.70621,buy
2017-11-12,none,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,0.15245,0.18494,0.07166,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,0.23631,0.27503,0.17515,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,0.63379,0.56394,0.48353,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none,0.42714,0.71372,0.46266,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none,0.85717,0.96796,0.94310,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none,0.93449,0.98424,0.97270,buy
