Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.00834828, 0.0165821, 0.0093709, 0.0090438, 0.0051144,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.01724756, 0.0166886, 0.0167865, 0.0100173, 0.0020100,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00890626, 0.0138376, 0.0072405, 0.0063060,-0.0001963,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.00367133,-0.0056246, 0.0014456,-0.0016891,-0.0023827,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.01613855, 0.0152135, 0.0145744, 0.0163630, 0.0159934,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.01209869, 0.0119379, 0.0043294,-0.0046759, 0.0073867,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.01525751, 0.0022185,-0.0068264,-0.0157141,-0.0128174,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.01373943,-0.0062656,-0.0105650,-0.0147377,-0.0145884,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00541643,-0.0220226,-0.0176665,-0.0174636,-0.0144033,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.00615253,-0.0140450,-0.0133492,-0.0150390,-0.0078143,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.00262079, 0.0051340,-0.0005515,-0.0009426, 0.0144151,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.00796948, 0.0203654, 0.0056081, 0.0214175, 0.0102635,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.01499219, 0.0053451, 0.0124003, 0.0078408, 0.0109767,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.00150676,-0.0022379, 0.0106523,-0.0021505, 0.0097822,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.00018981, 0.0022596, 0.0116949, 0.0019119, 0.0186372,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.01284751,-0.0093030,-0.0158509,-0.0143725,-0.0186662,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.01387106, 0.0191604, 0.0125416, 0.0020867, 0.0149760,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.00209842,-0.0146658,-0.0096575,-0.0091569,-0.0122657,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.01154569,-0.0160257,-0.0125401,-0.0173660,-0.0169019,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.01151403,-0.0070848,-0.0114652,-0.0083919,-0.0117039,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.00880981, 0.0038913,-0.0063323,-0.0100028,-0.0098342,sell
2010-05-01,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.01669406, 0.0133618, 0.0149324, 0.0163232, 0.0171165,buy
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00362873, 0.0002862,-0.0075668, 0.0028519, 0.0013696,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00429240,-0.0109233,-0.0097667,-0.0022034,-0.0140810,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.01686292,-0.0153284,-0.0180784,-0.0128106,-0.0159915,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00976724,-0.0105432,-0.0136919,-0.0091734,-0.0122591,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.04607745,-0.0365745,-0.0463889,-0.0462504,-0.0205635,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.03541926,-0.0324505,-0.0367468,-0.0325075,-0.0147027,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.02266945, 0.0361193, 0.0269842, 0.0284032, 0.0253411,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00515928,-0.0033687,-0.0021093,-0.0006577,-0.0023845,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.00588176,-0.0013002,-0.0005716, 0.0055448, 0.0027427,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.00777341, 0.0145734, 0.0161381, 0.0171873, 0.0189110,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.01514344, 0.0116995, 0.0128695, 0.0125676, 0.0137082,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.01951479,-0.0329682,-0.0201043,-0.0002168,-0.0205197,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.01118423,-0.0149530,-0.0194443,-0.0237853,-0.0156169,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.01612855,-0.0170678,-0.0194961,-0.0202707,-0.0208301,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.02997201,-0.0072212,-0.0235699,-0.0188787,-0.0164979,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.02685261,-0.0045005,-0.0081744,-0.0035764,-0.0002303,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.01986311,-0.0154515,-0.0157723,-0.0113672, 0.0043047,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.02324858, 0.0155531, 0.0258033, 0.0247132, 0.0259085,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.01325536,-0.0122181,-0.0185701,-0.0160537,-0.0126048,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.01066453, 0.0005977,-0.0154447,-0.0128607,-0.0127074,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.01105693, 0.0150332, 0.0173146,-0.0155356, 0.0130419,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.01239004,-0.0124511,-0.0003387,-0.0075330,-0.0056460,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.02530078,-0.0102508,-0.0246708,-0.0112658,-0.0063672,sell
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.00759512,-0.0202723, 0.0051383, 0.0032009,-0.0081482,sell
2010-05-29,none,none,none,a45,none,a135,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.00787374,-0.0163860,-0.0041780,-0.0015182,-0.0112127,sell
2010-05-30,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00646657, 0.0036969, 0.0021711,-0.0124872, 0.0004019,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.01020314, 0.0094325, 0.0054889,-0.0084656, 0.0025406,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00019385,-0.0029946, 0.0173046,-0.0037002, 0.0012641,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.01216321, 0.0004965,-0.0147748,-0.0132463, 0.0040758,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.01180061,-0.0117398,-0.0040338,-0.0039900,-0.0083680,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.01105956,-0.0119124,-0.0145397,-0.0132959,-0.0075713,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00158215,-0.0164851,-0.0187830,-0.0173559,-0.0149221,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.00897027,-0.0241916,-0.0208342,-0.0211703,-0.0213276,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.01614602,-0.0144069,-0.0167133,-0.0145040,-0.0182013,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.02534201,-0.0235675,-0.0220604,-0.0263218,-0.0296662,sell
2010-06-09,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.00151975,-0.0218186,-0.0016674,-0.0177740,-0.0261564,sell
2010-06-10,none,none,none,a60,a90,none,a60,none,a60,a0,a90,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.01046707, 0.0039406, 0.0116386, 0.0029517,-0.0095539,buy
2010-06-11,none,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.01442564, 0.0121526, 0.0242615, 0.0148122, 0.0144155,buy
2010-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.00123241,-0.0016849, 0.0183248,-0.0012470, 0.0084527,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00346393, 0.0043895, 0.0177535, 0.0030631, 0.0149198,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.01400197, 0.0097132, 0.0145987, 0.0153619, 0.0139886,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,a60,a150,a60,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.01893858, 0.0105354, 0.0192135, 0.0187377, 0.0174307,buy
