Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,4,1,1,1,1,0,2,1,2,2,3,1, 0.0015859, 0.0063083, 0.008431,-0.005847,-0.000360,buy
2019-01-19,1,0,1,0,2,1,1,1,0,1,2,0,1,2,2,1,-0.0131683,-0.0039015,-0.005171,-0.007287,-0.007390,sell
2019-01-20,1,1,1,1,1,4,1,1,0,1,3,1,2,2,2,2, 0.0042718, 0.0076525,-0.005308, 0.004272, 0.029275,buy
2019-01-21,1,1,3,1,1,2,1,1,0,0,3,1,1,2,2,2,-0.0121325,-0.0103068,-0.010071,-0.006271,-0.000620,sell
2019-01-22,0,0,3,2,3,0,1,2,0,0,3,1,1,3,1,2, 0.0090976, 0.0132287, 0.014537, 0.007063, 0.015985,buy
2019-01-23,0,1,2,4,3,0,2,2,0,0,3,2,2,3,2,2,-0.0047773, 0.0062922, 0.033508, 0.003765,-0.009550,buy
2019-01-24,1,0,3,2,1,0,2,2,0,1,2,1,2,2,3,2, 0.0088377, 0.0073788, 0.006527, 0.009027, 0.011368,buy
2019-01-25,1,2,3,0,0,0,1,2,0,1,1,1,2,2,3,1, 0.0204402, 0.0160556, 0.010160, 0.014879, 0.014686,buy
2019-01-26,1,3,1,0,0,1,1,2,1,2,2,1,3,1,3,2,-0.0168436,-0.0191785,-0.019178,-0.018499,-0.019178,sell
2019-01-27,1,1,1,0,0,0,1,3,0,2,1,1,1,0,4,2, 0.0011098, 0.0040943, 0.009286, 0.041586, 0.001254,buy
2019-01-28,1,0,1,0,1,0,2,3,2,2,2,1,2,1,3,3,-0.0312051,-0.0230351,-0.026686,-0.022407,-0.020239,sell
2019-01-29,1,0,0,1,1,0,2,4,1,0,2,0,3,1,2,2, 0.0002239,-0.0104885,-0.001177, 0.000224, 0.001206,sell
2019-01-30,1,0,1,1,0,0,3,3,2,0,2,1,2,2,3,1, 0.0346400, 0.0256758, 0.020784, 0.029022, 0.018686,buy
2019-01-31,2,0,1,0,0,0,5,4,0,0,1,1,2,3,3,2, 0.0202764, 0.0137614, 0.013761, 0.012450, 0.020655,buy
2019-02-01,3,1,0,0,0,0,4,4,0,0,1,2,0,3,4,2, 0.0179795, 0.0067328, 0.004632, 0.002321, 0.002278,buy
2019-02-02,3,1,0,0,0,0,4,2,0,1,2,1,1,3,3,1, 0.0098758,-0.0004548,-0.000455, 0.001018, 0.001082,sell
2019-02-03,2,0,0,0,0,0,4,2,0,1,1,0,2,2,2,2, 0.0134960, 0.0117329, 0.013974, 0.012466, 0.014039,buy
2019-02-04,3,0,0,0,0,0,4,3,1,0,1,1,1,3,3,2, 0.0134535, 0.0120221, 0.012197, 0.009201, 0.021447,buy
2019-02-05,2,0,0,0,0,0,4,4,3,0,2,1,2,3,2,3,-0.0064410,-0.0070308,-0.005160,-0.001326,-0.005420,sell
2019-02-06,0,0,0,0,0,0,3,4,2,0,2,0,3,2,1,1, 0.0091056, 0.0048484, 0.001958, 0.013043, 0.010038,buy
2019-02-07,0,0,0,0,0,0,6,2,3,0,3,1,3,2,2,0, 0.0215133, 0.0082600, 0.029758, 0.030466, 0.030466,buy
2019-02-08,0,0,0,0,0,0,6,3,2,1,2,1,3,2,3,1, 0.0356791, 0.0070741, 0.035616, 0.035616, 0.035616,buy
2019-02-09,0,1,0,0,0,0,1,4,1,2,1,1,1,2,2,2, 0.0128890, 0.0169851, 0.012290, 0.017290, 0.015834,buy
2019-02-10,1,2,0,0,0,0,1,3,3,2,2,2,2,3,2,1,-0.0027816,-0.0052196,-0.001727, 0.004786,-0.012326,sell
2019-02-11,1,2,1,0,0,0,1,2,2,0,2,1,2,2,1,1, 0.0001724, 0.0033325,-0.000634, 0.005736,-0.000780,buy
2019-02-12,0,0,3,1,0,0,1,3,0,1,0,0,3,2,2,2, 0.0308474, 0.0142284, 0.027613, 0.017142, 0.019219,buy
2019-02-13,0,1,1,3,0,0,2,3,0,2,1,1,4,2,3,1, 0.0136783, 0.0106959, 0.013678, 0.015746, 0.014095,buy
2019-02-14,1,2,0,1,3,0,1,3,0,1,1,2,4,2,2,1,-0.0367419,-0.0344728,-0.015595,-0.032858,-0.033150,sell
2019-02-15,1,1,1,0,1,0,1,2,2,0,1,1,3,1,2,1, 0.0036223,-0.0042675,-0.011961, 0.016021,-0.000698,buy
2019-02-16,1,1,1,1,0,3,0,3,2,0,2,1,2,3,2,2,-0.0047387,-0.0096833,-0.005001,-0.006889,-0.008706,sell
2019-02-17,1,1,0,1,1,2,0,2,3,1,3,1,1,4,2,1, 0.0104203, 0.0088405,-0.008475, 0.016742, 0.012776,buy
2019-02-18,1,2,0,0,4,0,0,3,3,1,5,1,1,4,1,2, 0.0537165, 0.0513718, 0.046256, 0.045652, 0.046216,buy
2019-02-19,2,1,1,3,3,1,0,3,3,0,4,0,3,5,2,3, 0.0072363, 0.0755677, 0.065753, 0.056143, 0.056143,buy
2019-02-20,2,1,4,4,0,1,0,3,4,0,5,1,4,5,1,3, 0.0189413, 0.0478429, 0.039191, 0.044336, 0.045325,buy
2019-02-21,2,4,2,1,2,1,0,3,4,0,5,1,4,4,2,3, 0.0093439, 0.0392677, 0.025236, 0.035827, 0.046907,buy
2019-02-22,2,4,0,1,3,0,0,4,4,3,4,1,5,5,3,3, 0.0134063, 0.0078901, 0.014616, 0.036413, 0.008150,buy
2019-02-23,1,1,1,2,1,1,0,4,3,3,4,2,4,2,3,2, 0.0198807, 0.0208737, 0.022910, 0.022996, 0.023095,buy
2019-02-24,1,1,1,1,0,1,0,4,4,0,4,1,3,2,2,1,-0.0119478,-0.0197808,-0.012222,-0.015958,-0.028307,sell
2019-02-25,1,2,1,0,0,0,0,5,6,0,3,1,4,3,2,2,-0.0503628,-0.0454162,-0.045416,-0.052252,-0.029161,sell
2019-02-26,1,2,0,0,1,0,1,6,3,1,4,1,4,2,2,2,-0.0163707,-0.0347001,-0.016347,-0.017714,-0.042902,sell
2019-02-27,0,2,0,1,0,0,3,4,3,1,4,2,3,1,1,3,-0.0179080,-0.0205743,-0.019881,-0.016478,-0.023628,sell
2019-02-28,0,1,1,1,0,0,1,3,3,1,5,1,1,0,2,2,-0.0113951,-0.0133725,-0.014604,-0.013623, 0.002498,sell
2019-03-01,2,1,1,0,0,0,0,2,3,0,4,0,2,1,1,1,-0.0133904,-0.0135913,-0.013591,-0.023195,-0.013591,sell
2019-03-02,3,2,0,0,0,0,0,3,3,0,4,1,2,1,1,2,-0.0069647,-0.0062561,-0.004621, 0.000072,-0.007796,sell
2019-03-03,1,1,0,0,0,0,1,2,3,1,4,2,0,0,1,2, 0.0001834,-0.0002764,-0.009138,-0.001282,-0.008564,sell
2019-03-04,0,1,0,0,0,0,3,2,3,1,4,1,1,2,1,1,-0.0155431,-0.0082547,-0.021017,-0.016361,-0.016831,sell
2019-03-05,0,0,0,0,0,0,3,3,2,0,2,1,2,2,0,1, 0.0226754, 0.0258477, 0.035258, 0.024699, 0.024699,buy
2019-03-06,1,0,0,0,0,0,1,3,5,0,3,0,2,2,1,2, 0.0153403, 0.0187080, 0.028899, 0.018900, 0.019167,buy
2019-03-07,2,0,0,0,0,0,0,3,4,0,3,1,1,2,1,1, 0.0155959, 0.0068908, 0.001001,-0.003139, 0.001462,buy
2019-03-08,1,0,0,0,0,0,1,2,3,0,4,1,0,1,0,1,-0.0056132,-0.0149348,-0.017872,-0.021387,-0.017986,sell
2019-03-09,0,0,0,0,0,0,3,2,3,2,3,1,2,2,1,1,-0.0170324,-0.0094298,-0.009748, 0.004288,-0.009700,sell
2019-03-10,0,2,0,0,0,0,1,3,3,2,2,1,3,2,1,2, 0.0223072, 0.0308093, 0.045624, 0.021847, 0.022307,buy
2019-03-11,1,1,2,0,0,0,0,4,4,1,3,1,3,2,2,2,-0.0330916,-0.0272222,-0.027222,-0.032614,-0.046325,sell
2019-03-12,0,1,2,2,0,0,0,1,6,0,1,1,4,3,1,2,-0.0112815,-0.0029177, 0.006371,-0.020185,-0.010697,sell
2019-03-13,1,0,1,2,1,0,1,1,3,1,2,0,3,3,1,2,-0.0078472,-0.0105251, 0.002230,-0.021937, 0.018475,sell
2019-03-14,1,0,1,1,2,0,2,1,2,3,3,1,3,2,2,2, 0.0035173,-0.0123392,-0.017164,-0.014537,-0.013937,sell
2019-03-15,1,2,0,1,1,0,1,1,3,1,3,1,2,1,2,2,-0.0341808,-0.0260586,-0.009005,-0.008771,-0.003702,sell
2019-03-16,1,0,2,0,1,2,1,0,5,1,3,1,3,3,2,1, 0.0055552,-0.0057698, 0.007499, 0.006931, 0.005555,buy
2019-03-17,1,0,1,2,0,0,3,0,4,1,2,1,3,2,3,1,-0.0029983,-0.0228291,-0.024952,-0.022829,-0.030682,sell
2019-03-18,0,0,0,1,4,1,3,0,3,2,3,1,3,3,2,2,-0.0047581,-0.0047581,-0.004113,-0.004758,-0.004113,sell
2019-03-19,0,1,0,2,1,0,3,0,3,1,3,0,3,3,1,1, 0.0026284, 0.0023868, 0.002595, 0.000818, 0.010489,buy
2019-03-20,0,0,3,0,1,2,3,0,3,1,3,1,3,3,1,2,-0.0038904,-0.0087424,-0.003890,-0.003580,-0.007173,sell
2019-03-21,0,2,0,2,0,1,2,0,2,1,2,0,3,3,1,1, 0.0058088,-0.0005988, 0.006584,-0.000636,-0.000775,buy
2019-03-22,0,0,1,0,3,0,1,0,1,3,2,1,2,2,1,1,-0.0188343,-0.0173111,-0.017260,-0.018360,-0.016389,sell
2019-03-23,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,-0.0132650,-0.0128402, 0.003692, 0.001904, 0.001172,sell
2019-03-24,0,1,1,1,0,1,1,0,3,2,2,1,2,2,1,2,-0.0011487, 0.0001348, 0.000227,-0.006532, 0.004048,sell
2019-03-25,0,1,1,0,0,1,0,2,2,2,2,1,2,2,1,1,-0.0069562,-0.0062826,-0.009131,-0.007685,-0.009933,sell
2019-03-26,0,1,0,0,0,0,2,1,1,2,1,1,2,2,1,0,-0.0175103,-0.0147356,-0.013524,-0.008073,-0.014221,sell
2019-03-27,0,1,0,0,1,0,2,1,2,2,2,0,1,3,2,1, 0.0426230, 0.0394074, 0.039155, 0.000440, 0.034107,buy
2019-03-28,1,0,0,1,0,0,0,2,3,2,2,1,0,3,1,2, 0.0232652, 0.0267925, 0.021825, 0.027440, 0.021812,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,2,1,3,0,1,-0.0042522,-0.0046840,-0.004742,-0.005006,-0.012335,sell
2019-03-30,0,0,1,0,0,0,1,3,2,0,1,1,1,2,1,1,-0.0012773,-0.0010052, 0.001512,-0.003027,-0.008888,sell
2019-03-31,0,1,0,0,0,0,3,3,2,0,1,1,2,3,2,0,-0.0095601,-0.0045573,-0.012127,-0.004557,-0.012127,sell
2019-04-01,1,0,0,0,0,0,2,5,1,1,1,0,3,4,1,1, 0.0039959, 0.0054876, 0.005087, 0.011933,-0.005460,buy
2019-04-02,2,0,0,0,0,0,1,5,2,1,2,1,2,4,1,1, 0.0488656, 0.0409116, 0.039110, 0.009149, 0.002436,buy
2019-04-03,1,0,0,0,0,0,2,3,3,0,1,1,2,3,2,0, 0.0008772,-0.0023081,-0.000457, 0.001204,-0.000139,sell
2019-04-04,0,0,0,0,0,0,3,2,2,0,2,0,1,1,2,1, 0.0413368, 0.0116816, 0.011682, 0.018636, 0.001229,buy
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,2,3,1, 0.0221624, 0.0036117, 0.025521, 0.025521, 0.025521,buy
2019-04-06,0,2,0,0,0,0,3,3,2,3,2,1,3,4,2,1, 0.0035670,-0.0170913,-0.014982, 0.018199,-0.015065,sell
2019-04-07,0,2,1,0,0,0,4,2,4,1,2,2,2,4,3,1,-0.0117934,-0.0115070,-0.013352,-0.013352,-0.026670,sell
2019-04-08,0,0,2,0,0,0,3,2,4,1,1,1,2,3,4,1, 0.0338942, 0.0155821, 0.000666, 0.025015, 0.007951,buy
2019-04-09,1,0,0,2,0,0,2,2,3,3,2,0,3,4,3,1,-0.0574613,-0.0710172,-0.041161,-0.038047,-0.041161,sell
2019-04-10,0,1,0,0,2,0,2,1,4,4,1,1,3,4,3,2, 0.0038305, 0.0004814,-0.000288, 0.002465,-0.001195,buy
2019-04-11,0,2,0,0,0,0,3,1,4,2,2,1,3,3,2,1,-0.0104384,-0.0117202, 0.009590, 0.002038,-0.011720,sell
2019-04-12,0,0,2,0,0,2,3,2,4,3,3,1,4,4,3,1,-0.0054732,-0.0217140, 0.007967, 0.014752, 0.033517,buy
2019-04-13,0,1,1,2,0,1,2,2,4,3,3,2,4,2,4,1, 0.0181056, 0.0078521, 0.017128, 0.013794, 0.023853,buy
2019-04-14,0,1,1,2,3,0,2,1,4,2,2,1,4,3,4,2, 0.0009209, 0.0029435,-0.003470, 0.012762,-0.004023,buy
2019-04-15,0,0,1,3,4,0,2,1,2,2,2,1,4,3,4,1,-0.0100710, 0.0106959, 0.007201, 0.014202, 0.006007,buy
2019-04-16,0,1,2,3,0,1,2,1,2,2,3,0,4,3,3,1,-0.0212625,-0.0084674, 0.010125, 0.013107, 0.004436,sell
2019-04-17,0,3,2,0,1,2,2,1,1,1,2,1,4,2,3,1, 0.0065931, 0.0059979, 0.007105, 0.002455, 0.006536,buy
2019-04-18,0,2,1,0,0,0,2,1,1,2,2,0,3,2,2,0, 0.0096294, 0.0123926, 0.002012, 0.003703, 0.013926,buy
2019-04-19,0,1,0,1,2,1,2,1,0,2,2,1,1,2,3,1,-0.0364924,-0.0204036,-0.020404,-0.020404,-0.018420,sell
2019-04-20,0,1,0,2,2,0,2,1,2,0,2,2,1,2,2,1,-0.0039727,-0.0069376,-0.009673,-0.011198,-0.006938,sell
2019-04-21,0,1,2,1,1,0,1,2,2,0,1,2,1,3,2,1,-0.0081606,-0.0154735,-0.013865,-0.013636,-0.014756,sell
2019-04-22,0,3,2,1,1,1,2,3,0,0,2,1,2,3,3,2, 0.0071025, 0.0117578, 0.001603, 0.003363, 0.013073,buy
2019-04-23,0,4,1,1,0,1,3,1,0,1,2,1,2,2,3,2,-0.0049829, 0.0003042,-0.006555,-0.002079,-0.002552,sell
2019-04-24,0,2,1,0,1,0,1,1,0,2,2,1,1,1,2,1,-0.0299157,-0.0303821,-0.029701,-0.032462,-0.029916,sell
2019-04-25,2,3,0,0,1,0,1,1,0,1,2,1,2,2,2,0,-0.0073417,-0.0073417,-0.007342,-0.004219,-0.007204,sell
2019-04-26,1,3,0,1,0,0,1,1,1,1,2,0,2,1,3,1,-0.0020295,-0.0004525,-0.012579,-0.003498,-0.009150,sell
2019-04-27,0,2,1,0,0,0,2,1,3,1,3,1,1,2,2,1, 0.0090926, 0.0014003,-0.014103, 0.006030,-0.000601,buy
2019-04-28,0,2,1,0,0,0,3,2,1,1,2,1,2,3,1,1,-0.0040920, 0.0039773,-0.000712, 0.007703,-0.001063,buy
2019-04-29,0,2,0,0,0,0,2,3,2,1,2,1,2,2,2,1,-0.0187797,-0.0102863,-0.023854,-0.007739,-0.018328,sell
2019-04-30,0,1,0,0,0,0,3,1,4,3,2,1,3,2,3,1,-0.0002699,-0.0127842,-0.008920,-0.009330,-0.012319,sell
2019-05-01,0,0,0,0,0,0,1,1,2,2,1,0,2,1,2,0, 0.0043979, 0.0181212,-0.001106, 0.001696,-0.003529,buy
2019-05-02,1,0,0,0,0,0,2,0,2,3,2,0,1,2,2,1, 0.0012369, 0.0251235, 0.000521,-0.014711, 0.001505,buy
2019-05-03,1,1,0,0,0,0,1,0,2,4,2,1,2,3,1,0, 0.0215756, 0.0112659, 0.011433, 0.017170, 0.021576,buy
2019-05-04,1,2,0,0,0,0,2,1,1,2,2,0,2,2,2,1, 0.0154432, 0.0179963, 0.016190, 0.001586, 0.024701,buy
2019-05-05,1,0,2,0,0,0,4,0,0,2,1,1,2,2,2,1,-0.0073538,-0.0000474,-0.004017, 0.008115,-0.020943,sell
2019-05-06,0,1,0,2,0,0,2,1,0,2,0,1,2,3,1,1,-0.0181522,-0.0185865,-0.028451,-0.027398,-0.018587,sell
2019-05-07,1,2,1,1,2,0,2,1,2,2,2,1,4,4,2,1, 0.0131483, 0.0094823, 0.019869, 0.011683, 0.012695,buy
2019-05-08,1,2,1,0,1,0,1,1,3,2,2,1,3,3,2,1,-0.0050270,-0.0031339, 0.013041,-0.001247,-0.004690,buy
2019-05-09,0,2,1,0,0,2,0,0,2,3,1,0,3,4,1,1,-0.0034629,-0.0052659,-0.006832,-0.000420,-0.005266,sell
2019-05-10,0,3,2,0,0,2,1,1,2,4,3,1,4,4,1,2,-0.0204252,-0.0204252,-0.020425,-0.028612,-0.011005,sell
2019-05-11,0,3,2,0,2,0,0,2,1,3,3,2,4,2,1,1, 0.0457340, 0.0392508, 0.040839, 0.013854, 0.040249,buy
2019-05-12,0,3,3,1,2,0,0,1,2,2,3,1,4,3,2,1, 0.0339224, 0.0374107, 0.032477, 0.023885, 0.032546,buy
2019-05-13,0,1,4,3,0,0,0,1,1,0,2,1,2,3,1,1, 0.0079499,-0.0022985,-0.003033, 0.014162, 0.017414,buy
2019-05-14,0,1,5,1,1,0,0,1,1,1,3,1,2,3,1,1, 0.0438865, 0.0272388, 0.029773, 0.040549, 0.035573,buy
2019-05-15,0,4,3,2,2,0,0,1,1,2,4,2,2,5,1,1, 0.0210351, 0.0244865, 0.024574,-0.012102,-0.005555,buy
2019-05-16,0,1,4,0,2,1,0,1,1,2,3,1,3,3,1,1, 0.0285718, 0.0168489, 0.013544, 0.028808, 0.028808,buy
2019-05-17,0,2,4,1,0,1,0,0,1,0,3,0,3,2,0,1,-0.0109167,-0.0285340,-0.015372,-0.023652,-0.009079,sell
2019-05-18,1,2,3,1,1,2,0,0,3,0,3,1,4,3,2,0,-0.0141895,-0.0128029,-0.016898, 0.001887,-0.015459,sell
2019-05-19,1,2,1,0,2,1,1,2,1,0,3,0,3,2,2,1, 0.0143153, 0.0197268, 0.016163, 0.015737, 0.017854,buy
2019-05-20,1,2,1,1,1,0,3,0,1,0,2,1,3,2,1,1,-0.0119958,-0.0122741,-0.011153,-0.010013,-0.010862,sell
2019-05-21,1,2,1,1,2,1,3,0,1,0,4,1,2,1,2,2,-0.0007008, 0.0016905, 0.001490,-0.000244,-0.001346,buy
2019-05-22,3,1,1,4,0,0,2,0,0,0,2,1,2,3,2,1, 0.0154046,-0.0020465,-0.000019,-0.029811,-0.009894,sell
2019-05-23,3,2,2,4,1,0,2,0,0,0,3,2,3,3,2,1,-0.0023065,-0.0180069,-0.012615,-0.015675,-0.007811,sell
2019-05-24,1,0,2,3,1,0,3,0,0,1,3,1,1,2,2,2, 0.0172350, 0.0184922,-0.000827, 0.017235, 0.017140,buy
2019-05-25,0,2,0,5,0,0,5,0,0,1,3,1,3,3,1,2,-0.0017708,-0.0093328,-0.002552,-0.025050,-0.002552,sell
2019-05-26,0,1,1,3,0,0,3,2,0,2,3,2,3,2,1,1,-0.0289212,-0.0335194,-0.006694,-0.000558,-0.006950,sell
2019-05-27,0,0,1,2,0,0,2,2,3,2,2,1,3,3,1,2, 0.0684483, 0.0607741, 0.063016, 0.012767, 0.068448,buy
2019-05-28,0,1,1,2,1,0,2,1,2,0,2,0,2,4,0,2, 0.0106057, 0.0053601, 0.006134,-0.030716, 0.023107,buy
2019-05-29,0,0,1,2,1,0,3,1,2,1,2,1,1,3,1,3, 0.0189842, 0.0050610, 0.011834,-0.002756, 0.019647,buy
2019-05-30,0,0,2,2,2,0,3,1,1,2,1,1,4,4,1,2, 0.0226397, 0.0016144,-0.012742,-0.024977, 0.005992,buy
2019-05-31,0,2,2,1,2,0,3,2,1,0,2,1,4,3,2,1, 0.0122055,-0.0070003,-0.001311, 0.013081, 0.008181,buy
2019-06-01,1,0,4,1,2,0,4,2,1,0,3,2,4,3,1,2,-0.0044884, 0.0236387, 0.014913, 0.016679, 0.017272,buy
2019-06-02,1,0,4,3,1,0,3,2,0,0,3,1,5,3,0,2,-0.0183795,-0.0175734,-0.027879,-0.015923,-0.030515,sell
2019-06-03,1,0,2,2,3,0,4,1,0,0,3,0,4,3,1,2,-0.0466287,-0.0332622,-0.037289,-0.037601,-0.033178,sell
2019-06-04,1,0,1,0,2,0,2,1,0,0,2,1,2,1,0,1,-0.0406877,-0.0403111,-0.004692,-0.045007,-0.051099,sell
2019-06-05,1,0,1,0,0,1,2,2,0,0,3,0,1,1,1,1, 0.0015223, 0.0062123, 0.016545, 0.002045,-0.011405,buy
2019-06-06,0,0,1,0,1,2,3,2,1,0,2,1,2,2,2,1,-0.0108367,-0.0119083,-0.006824,-0.005963,-0.010331,sell
2019-06-07,0,0,0,0,2,0,3,2,1,0,3,1,0,2,2,0, 0.0380439, 0.0372942, 0.037446, 0.035043, 0.029960,buy
2019-06-08,0,0,0,1,3,0,2,3,1,1,4,1,1,3,1,1, 0.0007116, 0.0024962, 0.000712, 0.001379, 0.004318,buy
2019-06-09,0,1,0,3,2,0,1,2,2,2,4,1,2,3,1,2,-0.0012374,-0.0014678, 0.001370,-0.002602, 0.021166,buy
2019-06-10,0,2,3,1,2,0,1,1,1,1,3,0,2,3,2,2, 0.0012873, 0.0003293, 0.003032,-0.000025, 0.010670,buy
2019-06-11,0,3,1,1,2,0,1,1,0,1,2,1,2,3,1,1, 0.0175196, 0.0178529, 0.015835, 0.017520, 0.011240,buy
2019-06-12,0,2,1,3,2,0,1,1,0,4,4,2,3,3,1,1, 0.0119701,-0.0088118, 0.013249,-0.011041, 0.016779,buy
2019-06-13,1,2,0,3,3,1,1,1,0,0,4,1,2,3,1,1, 0.0307840, 0.0322821, 0.030129, 0.008821, 0.034406,buy
2019-06-14,1,0,2,3,3,1,0,1,2,0,3,1,3,4,2,0, 0.0054566, 0.0063650, 0.013234, 0.005419, 0.011939,buy
2019-06-15,1,0,0,4,2,2,0,3,1,0,3,1,4,3,1,1, 0.0147236,-0.0020277,-0.008795, 0.001119,-0.009758,sell
2019-06-16,1,0,0,2,3,3,2,2,0,0,4,1,5,2,0,1, 0.0176835, 0.0309301, 0.018372, 0.019790, 0.018372,buy
2019-06-17,1,0,0,1,3,3,2,0,0,0,2,1,4,2,1,0,-0.0131240, 0.0167178, 0.016718,-0.017365, 0.016183,buy
2019-06-18,2,0,0,1,2,2,0,0,0,0,1,0,3,2,0,1,-0.0214139,-0.0190340,-0.022565,-0.021414,-0.021717,sell
2019-06-19,3,0,0,1,1,4,0,0,0,0,2,1,2,2,1,1,-0.0010377,-0.0115599,-0.028372,-0.008402, 0.017296,sell
2019-06-20,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,2,-0.0144049,-0.0282679,-0.019624,-0.009306,-0.022605,sell
2019-06-21,1,0,1,1,3,1,2,0,0,0,2,1,2,2,1,1, 0.0150950, 0.0150950, 0.015953, 0.013965, 0.007523,buy
2019-06-22,1,1,1,0,3,1,1,2,0,0,2,1,3,2,1,1, 0.0155412, 0.0172801, 0.015354, 0.015381, 0.001537,buy
2019-06-23,1,2,1,2,1,1,0,2,1,1,2,1,2,3,2,2,-0.0052902,-0.0015305,-0.013867,-0.005470, 0.001828,sell
2019-06-24,1,1,2,0,2,0,0,0,2,1,2,1,2,2,1,1,-0.0097215,-0.0131532,-0.008807,-0.003133,-0.010772,sell
2019-06-25,1,1,2,0,2,0,0,0,0,1,3,1,1,1,1,0,-0.0074262,-0.0073591,-0.009598,-0.009578,-0.009201,sell
2019-06-26,1,2,0,0,2,0,0,0,1,2,2,1,2,2,0,1,-0.0342389,-0.0254542,-0.032946,-0.028329,-0.040459,sell
2019-06-27,1,2,0,0,2,0,0,1,2,3,2,1,3,2,1,2,-0.0416072,-0.0363623,-0.041188,-0.035216,-0.044044,sell
2019-06-28,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,1, 0.0004729, 0.0200293, 0.000267,-0.004113,-0.008768,sell
2019-06-29,1,0,2,1,1,0,2,1,2,0,3,1,2,2,1,1, 0.0048048,-0.0260735, 0.000675, 0.000675,-0.015403,sell
2019-06-30,1,0,0,2,2,0,2,2,2,0,4,2,2,2,1,0, 0.0019548,-0.0122397,-0.004325,-0.004074,-0.006824,sell
2019-07-01,2,0,0,0,2,0,2,2,0,0,4,1,1,1,0,1,-0.0367978,-0.0410513,-0.022323,-0.038195,-0.040203,sell
2019-07-02,3,0,0,0,0,0,3,0,0,0,3,1,0,0,1,1, 0.0068756, 0.0018816,-0.003304, 0.001882, 0.002113,buy
2019-07-03,3,0,0,0,0,2,3,0,0,0,3,0,1,1,1,2, 0.0074341,-0.0065359, 0.011244, 0.004897, 0.004924,buy
2019-07-04,3,0,0,0,0,0,4,0,0,0,3,1,0,0,1,2, 0.0087040,-0.0004562,-0.000217, 0.000043,-0.000335,sell
2019-07-05,1,0,0,0,2,1,3,2,0,0,2,0,1,2,2,2,-0.0061902, 0.0012732, 0.003179,-0.007103,-0.006190,sell
2019-07-06,1,0,0,2,0,1,4,1,2,0,3,1,1,2,2,2, 0.0085947, 0.0091596, 0.000849, 0.006618, 0.005949,buy
2019-07-07,1,0,2,0,0,1,2,2,1,0,3,1,1,2,1,1, 0.0180040, 0.0010061, 0.015603, 0.011462,-0.004472,buy
2019-07-08,1,2,0,0,0,1,2,0,2,1,3,1,1,2,0,2, 0.0069654, 0.0041265, 0.006850, 0.012958, 0.006774,buy
2019-07-09,1,2,0,0,0,1,2,0,0,3,2,0,2,2,1,2, 0.0015146, 0.0022522,-0.002837,-0.001528,-0.002739,sell
2019-07-10,1,2,1,0,0,2,2,0,0,3,3,1,2,1,1,3,-0.0298585,-0.0221796,-0.030917,-0.013377,-0.031603,sell
2019-07-11,1,2,2,0,0,2,1,0,2,1,4,1,2,2,1,1,-0.0379440,-0.0378240,-0.037534,-0.035730,-0.036268,sell
2019-07-12,1,1,3,2,0,2,1,2,1,0,4,1,3,2,2,1,-0.0345974,-0.0309231,-0.030902,-0.030871,-0.021491,sell
2019-07-13,1,0,2,2,1,2,1,2,0,0,2,2,2,3,1,1, 0.0244702, 0.0229914, 0.024470, 0.005611, 0.022861,buy
2019-07-14,0,0,0,2,2,2,2,0,0,0,1,2,2,2,1,0,-0.0230503, 0.0073677, 0.007181, 0.010584,-0.020250,sell
2019-07-15,0,0,0,0,2,3,0,0,0,0,1,1,1,1,0,1,-0.0276561,-0.0276561,-0.017319,-0.022666,-0.035718,sell
2019-07-16,2,0,0,0,0,4,0,0,0,0,0,0,2,2,1,1,-0.0049625,-0.0360357,-0.045321,-0.027833,-0.016050,sell
2019-07-17,1,0,0,0,0,5,0,0,0,0,1,1,2,1,1,0, 0.0053455,-0.0282773,-0.030710,-0.021783,-0.001937,sell
2019-07-18,0,0,0,0,1,4,2,0,0,0,1,0,3,2,0,1, 0.0049007,-0.0039260,-0.038899,-0.004113,-0.000146,sell
2019-07-19,1,0,0,0,3,2,2,1,0,0,0,1,2,3,2,1,-0.0274248,-0.0102161,-0.017181,-0.035922,-0.015294,sell
2019-07-20,1,0,0,3,2,2,0,2,1,0,1,2,2,3,2,1, 0.0125587, 0.0259720, 0.016195, 0.012695, 0.012559,buy
2019-07-21,1,0,2,3,1,1,0,0,2,0,2,2,2,1,2,1, 0.0004837,-0.0121583, 0.009241, 0.007674,-0.002524,sell
2019-07-22,2,0,3,1,0,1,0,0,1,0,1,1,2,0,2,2,-0.0145027,-0.0281283,-0.024644,-0.014161,-0.014301,sell
2019-07-23,2,3,1,0,0,1,0,0,0,2,1,1,2,1,2,2,-0.0368465,-0.0284664,-0.012404,-0.029908,-0.028056,sell
