Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,1,1,0,1,1,2,3,1,-0.0000497, 0.0010082, 0.0019787, 0.00091085, 0.0007418,sell
2019-01-31,2,0,1,0,0,0,2,1,0,1,1,1,3,2, 0.0037555, 0.0060869, 0.0064937, 0.00752848, 0.0052778,buy
2019-02-01,1,1,0,0,0,0,2,1,2,0,1,1,3,2, 0.0049758, 0.0077460, 0.0078743, 0.00789544, 0.0069069,buy
2019-02-02,0,1,0,0,0,0,3,1,2,1,2,2,3,1, 0.0063771, 0.0073784, 0.0069678, 0.00927306, 0.0069023,buy
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,1,3,2, 0.0045910, 0.0062262, 0.0054012, 0.00654214, 0.0038988,buy
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2, 0.0068447, 0.0088196, 0.0065775, 0.00944313, 0.0063151,buy
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3, 0.0052730, 0.0079492, 0.0044670, 0.00758511, 0.0045360,buy
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,2,1,1, 0.0051763, 0.0079343, 0.0054406, 0.00792787, 0.0062324,buy
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,3,2,0, 0.0089031, 0.0096437, 0.0079231, 0.01140990, 0.0090695,buy
2019-02-08,0,1,0,0,0,0,2,0,2,2,3,2,1,1, 0.0020505, 0.0024007, 0.0010561, 0.00489780, 0.0012853,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2,-0.0024709,-0.0014684,-0.0021582, 0.00016901,-0.0027581,buy
2019-02-10,1,1,1,0,0,0,1,1,2,0,2,2,2,1, 0.0043816, 0.0057747, 0.0047088, 0.00668112, 0.0050260,buy
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,2,1, 0.0011591, 0.0036236, 0.0017974, 0.00291373, 0.0021756,buy
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,-0.0025198, 0.0009084, 0.0009630, 0.00102757, 0.0008506,sell
2019-02-13,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0005284, 0.0043487, 0.0053052, 0.00399511, 0.0046204,buy
2019-02-14,0,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.0031300, 0.0052176, 0.0052588, 0.00425940, 0.0053922,buy
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,1,2,1, 0.0024095, 0.0055343, 0.0044667, 0.00474728, 0.0051520,buy
2019-02-16,1,1,1,0,1,1,0,0,3,0,1,2,3,2, 0.0051842, 0.0068410, 0.0059490, 0.00703177, 0.0073676,buy
2019-02-17,1,1,0,2,1,0,0,0,3,1,2,3,3,1, 0.0008719, 0.0012049, 0.0006363, 0.00026906, 0.0012956,sell
2019-02-18,1,2,1,1,2,0,1,1,3,1,3,5,3,2, 0.0068243, 0.0034332, 0.0027441, 0.00465342, 0.0043120,buy
2019-02-19,1,2,2,1,1,0,1,1,3,0,3,4,2,3, 0.0023975, 0.0006250,-0.0001149, 0.00201596, 0.0005455,buy
2019-02-20,1,2,2,2,0,1,1,1,3,2,4,5,3,3,-0.0030695,-0.0066413,-0.0082942,-0.00560689,-0.0079339,buy
2019-02-21,1,2,1,1,1,0,1,1,2,2,3,5,1,3, 0.0005963,-0.0028911,-0.0035513,-0.00193130,-0.0038172,sell
2019-02-22,0,2,0,0,2,0,1,1,3,2,3,4,1,3, 0.0040476, 0.0013498, 0.0004912, 0.00199197, 0.0006728,sell
2019-02-23,0,1,0,1,0,1,1,2,3,2,4,4,1,2, 0.0003511,-0.0018470,-0.0040917,-0.00220041,-0.0039947,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,1, 0.0042656, 0.0018055, 0.0004083, 0.00361708, 0.0016601,buy
2019-02-25,0,2,1,0,0,0,2,1,3,1,3,3,2,2, 0.0026153, 0.0020271, 0.0005852, 0.00379511, 0.0005746,buy
2019-02-26,0,2,0,0,1,0,0,2,2,2,1,4,2,2, 0.0015916, 0.0003902, 0.0000016,-0.00211437,-0.0015345,buy
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3, 0.0011841, 0.0009798, 0.0007395,-0.00209679,-0.0017700,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2, 0.0029361, 0.0028377, 0.0028195, 0.00134369, 0.0020028,sell
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1, 0.0061035, 0.0067073, 0.0051466, 0.00609460, 0.0053994,buy
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,4,3,2, 0.0075457, 0.0069563, 0.0064689, 0.00467534, 0.0050701,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,2, 0.0070483, 0.0067672, 0.0056392, 0.00346634, 0.0035491,buy
2019-03-04,1,1,0,0,0,0,1,3,3,1,2,4,3,1, 0.0069676, 0.0065893, 0.0044200, 0.00482452, 0.0039207,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0062551, 0.0080137, 0.0066581, 0.00652917, 0.0059471,buy
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,3,2, 0.0061610, 0.0066880, 0.0049242, 0.00409147, 0.0031290,buy
2019-03-07,2,0,0,0,0,0,0,4,1,1,2,3,2,1, 0.0050169, 0.0052768, 0.0036774, 0.00220811, 0.0020269,sell
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1, 0.0098278, 0.0091042, 0.0080445, 0.00883522, 0.0079436,buy
2019-03-09,1,0,1,0,0,0,2,3,1,1,3,3,2,1, 0.0063022, 0.0058500, 0.0044499, 0.00689805, 0.0041662,buy
2019-03-10,1,0,1,1,0,0,0,4,1,2,4,2,2,2,-0.0042021,-0.0044553,-0.0060081,-0.00700905,-0.0086088,sell
2019-03-11,2,0,0,1,1,0,0,3,2,3,5,3,2,2, 0.0000079,-0.0021161,-0.0046675,-0.00346991,-0.0056442,buy
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2,-0.0004643,-0.0001345,-0.0002138, 0.00046163,-0.0013285,buy
2019-03-13,0,0,1,0,0,0,2,1,0,4,2,2,2,2,-0.0030094,-0.0026813,-0.0032115,-0.00108548,-0.0052840,sell
2019-03-14,0,1,1,1,0,1,2,1,0,4,3,3,3,2,-0.0036999,-0.0058995,-0.0059349,-0.00425990,-0.0071602,sell
2019-03-15,0,1,1,1,1,0,1,1,1,3,2,3,3,2,-0.0023363,-0.0032997,-0.0031491,-0.00318669,-0.0044093,sell
2019-03-16,0,0,1,1,2,0,1,0,2,3,3,3,3,1, 0.0021953, 0.0011196, 0.0001302, 0.00332971, 0.0015200,buy
2019-03-17,0,0,0,2,1,0,2,0,1,3,3,2,3,1,-0.0013171,-0.0015153,-0.0011586, 0.00017658,-0.0012950,buy
2019-03-18,1,0,1,0,1,1,2,0,2,4,4,3,3,2, 0.0036002, 0.0016170,-0.0007923, 0.00564479, 0.0007397,buy
2019-03-19,1,2,0,0,0,1,2,0,2,2,3,3,3,1, 0.0055674, 0.0039988, 0.0027749, 0.00657978, 0.0039524,buy
2019-03-20,1,1,1,0,1,1,1,0,2,3,4,3,2,2, 0.0023222, 0.0000688,-0.0019602, 0.00311965,-0.0005096,buy
2019-03-21,1,0,0,2,1,0,0,0,1,1,1,2,2,1,-0.0005008, 0.0011269, 0.0019421, 0.00015032, 0.0017573,sell
2019-03-22,1,0,1,1,2,0,0,0,2,1,2,2,3,1, 0.0038277, 0.0047302, 0.0043327, 0.00557393, 0.0058243,buy
2019-03-23,1,2,1,1,0,0,0,1,1,1,3,1,2,2,-0.0054693,-0.0048754,-0.0047499,-0.00556988,-0.0065406,sell
2019-03-24,1,2,1,0,0,1,1,1,1,2,4,2,2,2,-0.0005264,-0.0021993,-0.0031978,-0.00048057,-0.0034319,buy
2019-03-25,1,2,0,0,0,1,1,0,1,2,3,2,2,1, 0.0018072, 0.0008476, 0.0001748, 0.00252603, 0.0005562,buy
2019-03-26,2,1,0,0,0,0,0,0,0,2,2,1,2,0, 0.0007893, 0.0020546, 0.0015165, 0.00255960, 0.0010075,sell
2019-03-27,2,1,0,0,1,0,0,0,1,1,2,2,1,1, 0.0045888, 0.0049633, 0.0044597, 0.00579459, 0.0050353,buy
2019-03-28,1,1,0,1,0,0,0,1,2,1,1,2,2,2,-0.0019532,-0.0000503,-0.0003346,-0.00237760,-0.0020556,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1, 0.0019366, 0.0028547, 0.0030544, 0.00230658, 0.0022430,sell
2019-03-30,1,1,1,0,0,0,1,2,0,0,2,1,2,1, 0.0025209, 0.0039367, 0.0043642, 0.00409827, 0.0032591,buy
2019-03-31,1,2,0,0,0,0,1,1,1,0,3,1,2,0, 0.0042178, 0.0049002, 0.0047176, 0.00577069, 0.0048034,buy
2019-04-01,2,1,0,0,0,0,0,0,1,1,2,1,1,1, 0.0011187, 0.0029301, 0.0021347, 0.00324861, 0.0017329,buy
2019-04-02,3,0,0,0,0,0,0,1,0,1,0,2,2,1, 0.0046949, 0.0069309, 0.0067161, 0.00576695, 0.0056583,buy
2019-04-03,2,0,0,0,0,0,1,1,0,1,1,1,3,0, 0.0055791, 0.0080448, 0.0079675, 0.00826567, 0.0074970,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,2,1, 0.0069331, 0.0084163, 0.0087684, 0.00931858, 0.0085115,buy
2019-04-05,1,1,1,0,0,0,3,2,0,0,2,2,3,1, 0.0077892, 0.0080784, 0.0088613, 0.01038091, 0.0085105,buy
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,2,4,1, 0.0085067, 0.0099969, 0.0102914, 0.00996468, 0.0092882,buy
2019-04-07,2,0,0,1,0,0,2,2,2,1,2,2,5,1, 0.0061142, 0.0076265, 0.0067934, 0.00722401, 0.0062269,buy
2019-04-08,2,0,0,0,1,0,1,1,2,1,2,1,4,1, 0.0073346, 0.0094070, 0.0083880, 0.00976043, 0.0087538,buy
2019-04-09,2,0,0,0,0,0,1,1,0,3,1,2,3,1, 0.0021279, 0.0032988, 0.0027288, 0.00319237, 0.0011918,buy
2019-04-10,1,2,1,0,0,1,1,1,0,3,3,1,4,2,-0.0030558,-0.0037445,-0.0036997,-0.00296466,-0.0053210,sell
2019-04-11,1,2,1,0,0,1,2,1,0,1,3,2,3,1, 0.0044315, 0.0031044, 0.0034648, 0.00574548, 0.0038533,buy
2019-04-12,1,0,3,0,1,0,1,2,0,2,4,3,2,1, 0.0025977, 0.0006526,-0.0007668, 0.00392467,-0.0000002,buy
2019-04-13,1,0,1,3,1,0,0,2,1,2,5,3,2,1,-0.0046049,-0.0067656,-0.0074086,-0.00722094,-0.0075891,sell
2019-04-14,0,0,2,2,2,0,0,1,1,2,5,2,1,2,-0.0051401,-0.0067976,-0.0071383,-0.00519345,-0.0066947,sell
2019-04-15,0,1,2,0,1,0,0,1,0,3,5,2,0,1,-0.0041128,-0.0063512,-0.0077284,-0.00369030,-0.0076970,sell
2019-04-16,0,2,1,0,0,2,0,1,0,3,4,3,1,1,-0.0022695,-0.0056704,-0.0067518,-0.00435653,-0.0062525,sell
2019-04-17,0,1,1,0,0,1,0,1,0,2,3,2,0,1,-0.0024046,-0.0031008,-0.0038546,-0.00226960,-0.0040763,sell
2019-04-18,0,0,2,0,1,0,0,1,1,1,3,2,1,0, 0.0022272, 0.0026390, 0.0012326, 0.00454204, 0.0025932,buy
2019-04-19,0,1,0,2,1,0,0,3,1,1,4,2,2,1,-0.0026516,-0.0037011,-0.0033493,-0.00619223,-0.0047287,buy
2019-04-20,0,1,1,1,1,0,1,3,0,0,3,2,2,1, 0.0021751, 0.0014763, 0.0026054, 0.00102984, 0.0017924,sell
2019-04-21,0,2,2,0,0,0,1,2,0,0,2,1,3,1,-0.0001832, 0.0007703, 0.0017129, 0.00112243, 0.0003414,sell
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,2,3,2,-0.0024370,-0.0028565,-0.0014769,-0.00499680,-0.0037504,buy
2019-04-23,1,3,0,0,0,1,0,2,0,2,3,2,2,2,-0.0023804,-0.0043676,-0.0040314,-0.00588421,-0.0061338,buy
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,2,1,1, 0.0010225, 0.0003807, 0.0013403,-0.00102305,-0.0000685,buy
2019-04-25,0,2,0,1,1,0,1,2,1,0,4,2,2,0, 0.0038720, 0.0024398, 0.0029588, 0.00270225, 0.0033366,sell
2019-04-26,0,1,0,2,0,0,1,4,1,0,4,2,2,1,-0.0012766,-0.0018055,-0.0014474,-0.00440791,-0.0033822,buy
2019-04-27,0,1,1,1,0,0,2,3,2,0,3,3,3,1, 0.0040586, 0.0036854, 0.0031245, 0.00361521, 0.0027380,buy
2019-04-28,0,1,1,1,0,0,2,1,2,0,3,2,2,1, 0.0023412, 0.0030184, 0.0026228, 0.00480086, 0.0030273,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.0018711, 0.0022646, 0.0034284, 0.00388937, 0.0033214,buy
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1, 0.0006635, 0.0011626, 0.0003084, 0.00419060, 0.0006456,buy
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0,-0.0018971,-0.0013318,-0.0019643, 0.00118804,-0.0013095,buy
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,3,1, 0.0057301, 0.0063287, 0.0060394, 0.01014680, 0.0073427,buy
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,3,0, 0.0038587, 0.0051685, 0.0040376, 0.00793846, 0.0055316,buy
2019-05-04,0,0,1,1,0,0,2,2,3,0,2,2,4,1, 0.0042708, 0.0064937, 0.0054493, 0.00649623, 0.0054938,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,1, 0.0087746, 0.0110019, 0.0109386, 0.01499569, 0.0126462,buy
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,0,3,1, 0.0015110, 0.0054947, 0.0056285, 0.00460949, 0.0042441,buy
2019-05-07,1,0,1,0,0,1,1,1,3,1,2,2,4,1, 0.0055836, 0.0073486, 0.0050343, 0.00804801, 0.0062525,buy
2019-05-08,1,1,1,0,0,1,1,1,3,0,2,2,4,1, 0.0064725, 0.0078605, 0.0062224, 0.00849901, 0.0075478,buy
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,1,4,1, 0.0002590, 0.0018557, 0.0011409, 0.00322574, 0.0016653,buy
2019-05-10,0,1,1,3,2,0,1,2,2,1,5,3,3,2,-0.0016500,-0.0044038,-0.0038523,-0.00428276,-0.0035967,sell
2019-05-11,0,1,2,3,2,0,0,2,2,0,5,3,3,1,-0.0014105,-0.0038018,-0.0036055,-0.00367030,-0.0023416,sell
2019-05-12,0,0,3,1,2,0,0,1,3,0,4,3,2,1, 0.0034643, 0.0027931, 0.0009186, 0.00524641, 0.0038121,buy
2019-05-13,0,1,0,1,1,1,0,1,2,0,2,2,2,1, 0.0030184, 0.0035772, 0.0036677, 0.00254339, 0.0045409,buy
2019-05-14,0,0,0,0,2,1,0,2,2,2,2,3,3,1, 0.0068166, 0.0060700, 0.0049892, 0.00496786, 0.0060223,buy
2019-05-15,0,1,0,0,3,0,0,2,2,1,1,4,3,1, 0.0101596, 0.0086692, 0.0089174, 0.00726952, 0.0099180,buy
2019-05-16,0,0,1,1,3,1,0,2,3,0,3,3,4,1, 0.0094940, 0.0083759, 0.0077273, 0.00821648, 0.0106892,buy
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,1, 0.0034947, 0.0025405, 0.0024811, 0.00235107, 0.0044917,sell
2019-05-18,0,0,1,2,2,0,1,1,1,0,3,3,2,0, 0.0054882, 0.0044915, 0.0052267, 0.00614061, 0.0073722,buy
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1, 0.0091000, 0.0075964, 0.0093754, 0.00846325, 0.0110062,buy
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,-0.0008941, 0.0004278, 0.0006470,-0.00022247,-0.0001943,sell
2019-05-21,1,0,1,2,0,1,2,1,1,0,2,4,1,2, 0.0036171, 0.0027720, 0.0030932, 0.00439353, 0.0040429,buy
2019-05-22,0,0,1,1,0,0,3,0,1,0,2,2,1,1, 0.0043372, 0.0057688, 0.0061702, 0.00949388, 0.0071110,buy
2019-05-23,0,1,0,1,1,0,3,1,1,0,2,3,2,1, 0.0083627, 0.0076932, 0.0090073, 0.00998429, 0.0098151,buy
2019-05-24,0,0,0,1,1,0,4,2,0,1,2,3,2,2, 0.0076918, 0.0067760, 0.0085061, 0.00916414, 0.0080173,buy
2019-05-25,0,0,0,1,0,0,4,0,1,1,1,3,1,2, 0.0054483, 0.0062586, 0.0071777, 0.00958709, 0.0071485,buy
2019-05-26,0,0,1,0,0,0,3,0,0,0,0,3,0,1, 0.0076228, 0.0090343, 0.0099886, 0.01269691, 0.0107123,buy
2019-05-27,1,0,1,0,0,0,2,0,2,1,1,2,2,2, 0.0040027, 0.0063518, 0.0054194, 0.00849954, 0.0054996,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,2, 0.0016680, 0.0015661, 0.0017360, 0.00220881, 0.0000412,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3, 0.0045545, 0.0033048, 0.0037692, 0.00597487, 0.0036233,buy
2019-05-30,0,0,1,0,1,1,4,0,1,1,3,1,3,2, 0.0082650, 0.0086952, 0.0091245, 0.01429806, 0.0109035,buy
2019-05-31,0,0,0,1,1,1,2,1,2,1,3,2,3,1, 0.0060472, 0.0061153, 0.0057223, 0.00766936, 0.0072044,buy
2019-06-01,1,0,0,0,2,1,2,1,3,1,3,3,3,2, 0.0122857, 0.0112456, 0.0099106, 0.01360363, 0.0124773,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0127117, 0.0109535, 0.0110783, 0.01313294, 0.0130404,buy
2019-06-03,0,1,0,0,1,1,4,1,1,1,2,3,3,2, 0.0111057, 0.0096996, 0.0106757, 0.01327853, 0.0117601,buy
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,1, 0.0063969, 0.0051943, 0.0067486, 0.00675788, 0.0070786,buy
2019-06-05,1,2,1,0,1,0,1,2,0,1,1,3,4,1, 0.0055262, 0.0045247, 0.0056766, 0.00423732, 0.0048137,buy
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,2,4,1,-0.0000468,-0.0007810, 0.0001208,-0.00028737, 0.0007300,buy
2019-06-07,0,1,1,2,1,1,2,1,0,1,3,3,4,0, 0.0040774, 0.0019495, 0.0033711, 0.00411192, 0.0048792,buy
2019-06-08,0,0,1,0,1,1,2,2,0,2,2,4,2,1, 0.0076045, 0.0054797, 0.0053347, 0.00750714, 0.0062545,buy
2019-06-09,0,2,0,0,0,2,1,2,1,2,2,4,2,2, 0.0030122, 0.0003310,-0.0000022,-0.00033514,-0.0002853,sell
2019-06-10,0,1,1,0,0,2,1,1,1,2,2,3,2,2, 0.0015221, 0.0004184,-0.0002991, 0.00139006, 0.0001507,buy
2019-06-11,0,0,1,0,0,1,1,1,0,1,1,2,1,1, 0.0024098, 0.0036369, 0.0037074, 0.00456979, 0.0037693,buy
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,4,2,1, 0.0036913, 0.0015617, 0.0016792, 0.00186939, 0.0023849,sell
2019-06-13,1,1,1,1,2,1,1,2,0,1,3,4,3,1, 0.0078817, 0.0042729, 0.0051026, 0.00556480, 0.0066923,buy
2019-06-14,1,0,3,0,1,1,1,1,0,1,3,3,3,0, 0.0070881, 0.0056592, 0.0046947, 0.00975047, 0.0074879,buy
2019-06-15,1,1,1,1,1,1,0,1,0,0,1,3,2,1, 0.0040376, 0.0035218, 0.0047295, 0.00333312, 0.0054997,buy
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,1, 0.0073530, 0.0045333, 0.0052764, 0.00533377, 0.0070490,buy
2019-06-17,2,0,1,0,2,0,0,0,0,1,2,2,2,0, 0.0079830, 0.0080555, 0.0079556, 0.01040056, 0.0099903,buy
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,1, 0.0079311, 0.0093967, 0.0097262, 0.01212357, 0.0115528,buy
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,2,3,1, 0.0051212, 0.0052370, 0.0059321, 0.00710884, 0.0076669,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,2,-0.0020732,-0.0009988,-0.0000598,-0.00251657,-0.0014529,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,1, 0.0059468, 0.0058857, 0.0057584, 0.00819633, 0.0073669,buy
2019-06-22,1,2,0,0,1,1,0,0,0,1,1,2,2,1, 0.0037013, 0.0033946, 0.0045662, 0.00355070, 0.0048908,buy
2019-06-23,2,2,0,1,0,1,0,0,0,3,2,2,3,2,-0.0042003,-0.0050549,-0.0046019,-0.00570139,-0.0061699,sell
2019-06-24,2,2,1,0,0,1,0,0,0,3,3,2,3,1,-0.0013844,-0.0028144,-0.0036421,-0.00140061,-0.0038006,sell
2019-06-25,1,3,1,1,0,1,0,0,0,1,3,3,2,0,-0.0003186,-0.0027842,-0.0023458,-0.00147850,-0.0014563,sell
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,1,-0.0018235,-0.0025550,-0.0018982,-0.00146400,-0.0015117,buy
2019-06-27,1,1,0,3,0,0,0,2,1,2,2,2,4,2,-0.0083442,-0.0077380,-0.0067399,-0.01177856,-0.0100047,sell
2019-06-28,1,0,0,3,1,0,1,2,1,0,3,2,3,1, 0.0007911, 0.0010434, 0.0022499,-0.00022766, 0.0018896,sell
2019-06-29,1,0,0,2,1,0,2,0,2,0,2,3,2,1, 0.0063623, 0.0067924, 0.0071564, 0.00858670, 0.0087356,buy
2019-06-30,1,0,0,2,0,1,1,1,1,0,2,4,1,0, 0.0054407, 0.0047298, 0.0045670, 0.00513071, 0.0062621,buy
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,1, 0.0046021, 0.0020254, 0.0035082, 0.00268796, 0.0036176,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1, 0.0057317, 0.0042011, 0.0065783, 0.00604239, 0.0071568,buy
2019-07-03,2,1,1,2,1,0,3,0,0,0,2,3,3,2, 0.0060529, 0.0049743, 0.0072122, 0.00847605, 0.0079419,buy
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,2, 0.0019087, 0.0001387, 0.0033282, 0.00239539, 0.0035760,buy
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2, 0.0038488, 0.0025839, 0.0050815, 0.00464006, 0.0054740,buy
2019-07-06,1,2,0,2,1,0,3,0,1,0,3,3,2,2, 0.0048462, 0.0029690, 0.0049367, 0.00593863, 0.0055834,buy
2019-07-07,1,1,1,2,1,1,2,1,0,1,3,3,4,1, 0.0040093, 0.0018039, 0.0032215, 0.00388367, 0.0042925,buy
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,2, 0.0015792, 0.0008864, 0.0021688, 0.00285356, 0.0023739,buy
2019-07-09,1,1,1,2,2,0,2,0,1,0,3,2,3,2, 0.0041162, 0.0033308, 0.0051822, 0.00614531, 0.0063892,buy
2019-07-10,1,1,2,3,1,0,2,1,0,1,3,3,3,3,-0.0035909,-0.0054033,-0.0032167,-0.00376959,-0.0041714,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1, 0.0018657,-0.0006754, 0.0002074, 0.00383490, 0.0018481,buy
2019-07-12,1,2,3,3,1,0,1,0,0,0,2,4,4,1,-0.0011739,-0.0033264,-0.0010449,-0.00118422,-0.0001387,sell
2019-07-13,2,1,2,2,2,0,0,0,0,1,3,2,4,1, 0.0004393,-0.0006729, 0.0005776, 0.00108257, 0.0016198,buy
2019-07-14,1,0,1,3,1,0,0,0,0,1,3,1,3,0,-0.0040499,-0.0031402,-0.0019192,-0.00274041,-0.0015911,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1, 0.0016920, 0.0017729, 0.0036325, 0.00468801, 0.0057845,buy
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1,-0.0004920, 0.0013902, 0.0024597, 0.00292253, 0.0036716,buy
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,1,3,0, 0.0000814, 0.0006461, 0.0017146,-0.00014647, 0.0022802,sell
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,1, 0.0033695, 0.0037462, 0.0051431, 0.00471050, 0.0067482,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,1,-0.0022250,-0.0008569, 0.0019325, 0.00045097, 0.0024222,buy
2019-07-20,0,0,1,4,1,0,0,0,0,1,3,1,2,1,-0.0095227,-0.0086049,-0.0064604,-0.00906154,-0.0071359,sell
2019-07-21,1,1,2,3,1,0,0,0,0,1,4,2,2,1,-0.0063036,-0.0075010,-0.0064048,-0.00598946,-0.0060636,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,-0.0112373,-0.0102502,-0.0079620,-0.01105441,-0.0095675,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,-0.0075201,-0.0065979,-0.0047451,-0.00524222,-0.0056551,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,2,-0.0130410,-0.0137054,-0.0114677,-0.01423800,-0.0135450,sell
2019-07-25,1,1,0,5,1,0,0,1,0,1,5,2,2,1,-0.0094290,-0.0114329,-0.0092373,-0.01279489,-0.0101553,sell
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,2,-0.0054680,-0.0038571,-0.0034448,-0.00489275,-0.0039758,sell
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,0,2,2,-0.0100064,-0.0065383,-0.0045857,-0.00889815,-0.0065373,sell
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,-0.0063547,-0.0043837,-0.0034122,-0.00693942,-0.0044818,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,1,-0.0049738,-0.0028271, 0.0000880,-0.00495485,-0.0020333,sell
2019-07-30,0,0,1,3,1,0,1,0,0,0,2,1,3,0,-0.0017283,-0.0000584, 0.0022151, 0.00078106, 0.0027065,buy
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,1,-0.0065096,-0.0043887,-0.0020285,-0.00453211,-0.0028882,sell
2019-08-01,2,0,1,2,1,0,0,0,0,0,1,1,3,1, 0.0002441, 0.0025524, 0.0041515, 0.00243307, 0.0041186,buy
2019-08-02,1,1,0,1,1,0,2,0,0,0,1,2,2,1, 0.0062407, 0.0068625, 0.0089372, 0.00867566, 0.0093201,buy
2019-08-03,0,0,1,0,0,1,3,1,0,1,2,2,1,2, 0.0046459, 0.0049683, 0.0053817, 0.00830671, 0.0055962,buy
2019-08-04,0,0,1,0,0,1,2,2,1,0,1,3,1,2, 0.0062320, 0.0069168, 0.0068250, 0.00780729, 0.0069757,buy
2019-08-05,0,0,2,0,1,0,1,1,3,0,3,3,1,1, 0.0063168, 0.0066657, 0.0044509, 0.00928479, 0.0067148,buy
2019-08-06,0,0,2,2,2,0,1,1,1,0,4,2,3,0, 0.0035102, 0.0028188, 0.0032794, 0.00540170, 0.0055796,buy
2019-08-07,0,0,3,2,1,0,2,0,0,1,4,1,3,1,-0.0025043,-0.0023705,-0.0014960, 0.00218753,-0.0004416,buy
