Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,a120,a30,a150,none,none, 0.0096748, 0.0631325, 0.011924,-0.001679, 0.0409593,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,-0.0381040,-0.0132381,-0.035763,-0.034860,-0.0132787,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,a30,a150,none,none, 0.0440363, 0.0543318, 0.053846, 0.052198, 0.0522812,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0462073,-0.0292326,-0.045889,-0.051095,-0.0267925,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a120,none,none,a30,none,none,none,-0.0504004,-0.0356471,-0.045639,-0.050151,-0.0407594,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.0002360, 0.0042025,-0.008396,-0.004979,-0.0118077,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,none,a30,none,none,none,-0.0557805,-0.0486595,-0.058457,-0.061504,-0.0297403,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,a45,none,-0.0010733, 0.0281561,-0.012157, 0.004271, 0.0249722,buy
2010-06-25,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0207353,-0.0126361,-0.041888,-0.034821,-0.0222933,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a180,a0,a90,a180,none,none,none,none,a45,none, 0.0376040, 0.0372437, 0.043307, 0.037097, 0.0423440,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none, 0.0344767, 0.0531950, 0.041062, 0.043968, 0.0526878,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none, 0.0139556, 0.0299076, 0.032631, 0.043141, 0.0308314,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,a135,none,none,-0.0066078,-0.0290319,-0.003803,-0.022507,-0.0131828,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,-0.0187026,-0.0228948,-0.040580,-0.036708,-0.0492960,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,a135,none,a135,none,none, 0.0304560, 0.0033134, 0.001526, 0.003859, 0.0072359,buy
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,none, 0.0322279, 0.0280042, 0.061114, 0.028073, 0.0065297,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,-0.0004275,-0.0469010,-0.036289,-0.012639,-0.0126392,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0342340,-0.0172321,-0.012078, 0.004301,-0.0331190,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.0270047,-0.0296476,-0.032717,-0.028948,-0.0234467,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0213477,-0.0213477, 0.020798,-0.027695,-0.0330181,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a30,none,-0.0941378,-0.0865262,-0.051097,-0.080130,-0.0776841,sell
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,none,none,a30,none, 0.0140172,-0.0313428, 0.005734,-0.031195,-0.0288209,sell
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0042791,-0.0025618, 0.013346,-0.007333, 0.0114785,sell
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,none,none,none,a30,none, 0.0479797, 0.0481418, 0.034933, 0.027140, 0.0003495,buy
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,a30,none, 0.0699129, 0.0177221, 0.058182, 0.043587, 0.0278854,buy
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,none,none,a150,none,a120,none,none,-0.0146447,-0.0133923, 0.013256,-0.047541,-0.0090327,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.0280959,-0.0236644, 0.034809, 0.017558,-0.0237228,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a120,none,none,-0.0351517,-0.0630933,-0.013746,-0.040557,-0.0541065,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none,-0.0436551,-0.0482394,-0.016834,-0.047626,-0.0410801,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,none,none,none,none,none, 0.0627037, 0.0392839, 0.053049, 0.048848, 0.0441969,buy
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0278684,-0.0278684,-0.035643,-0.027868,-0.0319110,sell
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45, 0.0166687, 0.0335399, 0.030680, 0.032980, 0.0165716,buy
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,a45,-0.0159018, 0.0139580, 0.011437, 0.024516, 0.0127071,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.0027216, 0.0050749,-0.003244, 0.040513, 0.0130622,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0176359, 0.0332974, 0.035964, 0.032814, 0.0205118,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,-0.0478536,-0.0331611,-0.048824,-0.037903,-0.0338074,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,none,none,a45, 0.0683137,-0.0210565,-0.003675, 0.062947, 0.0563446,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0576612, 0.0269112, 0.043861, 0.047237, 0.0365307,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45, 0.0001298,-0.0205307, 0.004729,-0.004683,-0.0207996,sell
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0429817, 0.0474923, 0.038036, 0.070718, 0.0328944,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0811957, 0.0745833, 0.065959, 0.083976, 0.0708215,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45, 0.1355154,-0.0000291, 0.032558, 0.040098, 0.0990146,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.1163980, 0.1005612, 0.134444, 0.109807, 0.0902019,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45, 0.0465190,-0.0432158, 0.108157, 0.079559, 0.0168470,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,a45, 0.0957227, 0.0494359, 0.107238, 0.096069, 0.0717123,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0734967, 0.0523844, 0.107978, 0.102294, 0.0589761,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,a45,-0.0004717, 0.0147566, 0.014981, 0.010532, 0.0181575,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0363893,-0.0032220, 0.005324, 0.001617, 0.0032582,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,a120,none,none,none,none,a45,-0.0120111, 0.0184073, 0.023694, 0.032291, 0.0330381,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,a45, 0.0073621,-0.0133509,-0.012476,-0.004747, 0.0294491,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a45, 0.0325710,-0.0214288,-0.049184,-0.020653,-0.0059777,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,none,none,none,a0,a45, 0.0139168, 0.0144174,-0.006286,-0.059171, 0.0355538,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a0,a45,-0.0236831,-0.0017972,-0.015634, 0.013066,-0.0185268,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a180,none,a90,a0,a45,-0.0231912, 0.0084780,-0.019272,-0.014820,-0.0198685,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a0,a45,-0.0188602, 0.0028882,-0.025122,-0.027468,-0.0308608,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,none,a90,none,a45,-0.0188602,-0.0064365,-0.027062,-0.026343,-0.0266202,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,none,a45, 0.0286246, 0.0278833, 0.011062, 0.023145,-0.0392364,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.0305488,-0.0377369,-0.039820,-0.032313,-0.0006270,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0473279,-0.0442973,-0.019840,-0.045195,-0.0438085,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0491391,-0.0455739,-0.049959,-0.049139,-0.0402701,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,-0.0564341,-0.0661931,-0.111731,-0.048090,-0.0917681,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a0,none,none,a45,-0.0144086,-0.0096465,-0.010778,-0.020604,-0.0213659,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,a45,-0.0159622,-0.0060226,-0.030726,-0.011913,-0.0125194,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a0,none,none,a45,-0.0475312,-0.0217691,-0.040214,-0.036908,-0.0096926,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a45,-0.0245688,-0.0108366,-0.052686,-0.034478,-0.0231922,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45,-0.0456617,-0.0077563,-0.003274,-0.003638,-0.0005134,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,a45, 0.0023398,-0.0023588, 0.004001, 0.002606,-0.0396673,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.0136624,-0.0108384,-0.029994,-0.018269,-0.0196524,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a0,none,none,a45, 0.0191126,-0.0197929, 0.013973, 0.008235,-0.0233320,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,a0,none,none,a45, 0.0145200, 0.0607091, 0.036918, 0.059500, 0.0743367,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45, 0.0561078, 0.0577513, 0.062183, 0.077141, 0.0892432,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,a45,-0.0027982,-0.0389595,-0.031127,-0.009820, 0.0588945,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45, 0.0103759, 0.0389189, 0.037061, 0.009951,-0.0013141,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a45,-0.0120805,-0.0239258,-0.014431,-0.014266,-0.0308389,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,-0.0788300,-0.0633413,-0.061243,-0.058184, 0.0110407,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,a45, 0.0450666, 0.0238287, 0.046443, 0.030396, 0.0245769,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,a45,-0.0424590,-0.0661104,-0.046537, 0.012895, 0.0004427,sell
2010-09-02,none,none,none,a0,a45,none,a120,a90,none,none,none,a120,none,none,none,none,a45, 0.0653342,-0.0490986,-0.011223, 0.057865, 0.0598845,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a180,a90,none,a120,none,none,none,none,a45, 0.0566122, 0.0307378, 0.021078, 0.043499, 0.0541031,buy
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,a45, 0.0326718, 0.0421919, 0.041303, 0.046912, 0.0467006,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,a45, 0.0487039, 0.0711840,-0.011490, 0.069695,-0.0427611,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45, 0.0428056,-0.0249982, 0.025119, 0.044182,-0.0265669,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,none,a60,a150,none,none,none,a45,-0.0217268,-0.0258915,-0.015441,-0.045288,-0.0315442,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45, 0.0279993,-0.0034524, 0.030125, 0.067504, 0.0199323,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,none,a150,none,a60,none,a45, 0.0012721,-0.0184872,-0.022780,-0.015733,-0.0288569,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0436914,-0.0227737, 0.003494, 0.024912,-0.0091143,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,none,a0,a150,none,a60,none,a45,-0.0166620,-0.0408416,-0.049963,-0.010191,-0.0482349,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0187521, 0.0468032, 0.014996, 0.011312, 0.0331136,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,a60,a30,a45,-0.0069740, 0.0256981, 0.018689, 0.028096, 0.0219804,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,a60,a30,none,-0.0054386, 0.0184367, 0.021281, 0.018707, 0.0217670,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,a30,none,-0.0147177, 0.0088149, 0.021875, 0.016586, 0.0080783,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,a0,a90,none,a60,none,none,none,a30,none, 0.0225881, 0.0115498, 0.055126, 0.036333, 0.0316348,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0626337, 0.0482957, 0.036545, 0.025808, 0.0365450,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,none,a30,none, 0.0259412, 0.0568380, 0.043981, 0.023875, 0.0560547,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none,-0.0003657, 0.0262598, 0.016709, 0.009926, 0.0222252,buy
2010-09-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a30,none,-0.0021253,-0.0210881, 0.005108,-0.000998,-0.0035741,sell
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a30,none,-0.0759993,-0.0633749,-0.029873,-0.067297,-0.0677175,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.0460191, 0.0105753, 0.031025, 0.045669, 0.0353162,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.0453149, 0.0277590, 0.032387, 0.028799, 0.0284746,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0577798,-0.0555645, 0.089213,-0.040024,-0.0555645,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,none,none,none,none,-0.0375008,-0.0374207,-0.004955,-0.037954,-0.0306371,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.0384728,-0.0009969,-0.038144,-0.036663,-0.0385071,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,a135,none,none,none,none, 0.0501430, 0.0549428, 0.058611, 0.054842, 0.0176168,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,none, 0.0815121, 0.0931831, 0.090646, 0.080453, 0.0672926,buy
2010-09-30,a45,none,none,none,a45,a90,none,a90,a180,none,none,none,a135,a0,none,none,none,-0.0421626,-0.0033464,-0.056356,-0.023977,-0.0427500,sell
2010-10-01,a45,none,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none, 0.0123902, 0.0028484,-0.037541,-0.021362,-0.0470241,sell
2010-10-02,a45,none,none,none,a45,a120,none,a60,a150,none,none,none,a135,a0,none,none,none,-0.0127906,-0.0020610,-0.029196,-0.017107,-0.0378201,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,a150,a60,a60,a90,a135,a0,none,none,none,-0.0172235, 0.0375928, 0.025519,-0.014265,-0.0414889,buy
2010-10-04,none,a90,none,none,none,a150,none,none,a120,none,none,none,a135,a0,none,none,a30,-0.0410641,-0.0140410,-0.024939,-0.033130,-0.0344771,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,a30,-0.0687282,-0.0612860,-0.058228,-0.076787,-0.0574411,sell
2010-10-06,none,a90,none,none,none,a180,none,none,a90,none,none,none,a135,a0,none,none,a30,-0.0555058,-0.0189218,-0.025375,-0.031190,-0.0346552,sell
2010-10-07,none,none,a0,none,none,none,none,a0,a90,a0,a0,none,a135,a0,none,none,a30, 0.0036846, 0.0189686, 0.005314, 0.005775,-0.0039733,buy
2010-10-08,none,none,a0,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,a30,-0.0109813, 0.0044246,-0.009496,-0.010981,-0.0193372,sell
2010-10-09,none,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,-0.0574833,-0.0472139,-0.049995,-0.057483,-0.0464668,sell
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0337661,-0.0398308, 0.049584, 0.036684, 0.0382614,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0823288,-0.0631203,-0.092525,-0.070654,-0.0644309,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0479389,-0.0507221,-0.049812,-0.049934,-0.0670244,sell
2010-10-13,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0519579, 0.0176981, 0.035907, 0.039105, 0.0413213,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,a60,a135,none,none,none,none,-0.0005827, 0.0154243,-0.050433, 0.020070, 0.0173934,buy
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.0029389, 0.0108636,-0.030932,-0.020882,-0.0353746,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none, 0.0410727,-0.0202391, 0.040788, 0.048598, 0.0560405,buy
2010-10-17,a30,none,none,a0,none,none,a90,a120,none,none,a120,none,a135,none,none,a30,none, 0.0274391, 0.0500062, 0.029019, 0.031090, 0.0224997,buy
2010-10-18,none,none,none,a0,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,none, 0.0524410, 0.0227879, 0.082456, 0.080168, 0.0677866,buy
2010-10-19,none,none,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0474347, 0.0182255, 0.065176, 0.065781, 0.0625879,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,a90,none,a150,none,a135,none,none,a30,none,-0.0720185,-0.0739373,-0.045455,-0.058936,-0.1048673,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.0047518, 0.0051745, 0.006596,-0.010651, 0.0062668,buy
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a30,none, 0.0958360, 0.0935630, 0.017971, 0.091009, 0.0027250,buy
2010-10-23,none,a60,none,none,none,none,none,a180,a120,a150,a180,a180,a135,none,none,a30,none,-0.0802489,-0.0732047,-0.031100,-0.067405,-0.0721726,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.0311911,-0.0010487,-0.032563,-0.033798,-0.0278777,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a150,none,a150,a150,a135,none,none,none,none, 0.0046263, 0.0146280, 0.011624, 0.019830, 0.0027566,buy
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none, 0.0050472,-0.0180103, 0.004619, 0.003456, 0.0021051,buy
2010-10-27,none,none,a30,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,a0, 0.0749309, 0.0699238, 0.075168, 0.015327, 0.0698396,buy
2010-10-28,none,none,a30,none,none,none,none,a120,a180,a90,a120,a120,none,none,none,none,a0, 0.0492069, 0.0694066, 0.071983, 0.079678, 0.0673705,buy
