Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,a135,none,a150,none,none,a120,a60,none,a120,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,a150,none,a30,none,-0.0120144,-0.0146986,-0.0135017,-0.0158315,-0.0135017,sell
2010-05-10,a135,none,a150,none,none,a120,a60,none,a120,none,a45,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0031795,-0.0015148,-0.0008862, 0.0014874,-0.0008862,sell
2010-05-11,a135,none,a150,a135,none,a120,a60,none,a120,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,-0.0032873,-0.0007369, 0.0006538,-0.0003384, 0.0006538,buy
2010-05-12,a135,none,a150,a135,none,a120,a60,none,a120,none,a45,none,a120,a60,a0,none,a120,none,none,a120,none,none,none,none,a30,none, 0.0040549, 0.0057341, 0.0072054, 0.0059819, 0.0075718,buy
2010-05-13,a135,none,none,a135,none,a120,a60,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.0015698,-0.0064941, 0.0021643,-0.0082546, 0.0021643,sell
2010-05-14,a135,none,none,a135,none,a120,a60,none,a120,none,none,none,a150,a90,none,none,a150,a0,none,a90,none,none,none,none,a30,a60,-0.0039550,-0.0156982,-0.0018812,-0.0167754,-0.0018812,sell
2010-05-15,a135,none,none,a135,none,a120,a60,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.0061261,-0.0169859,-0.0031689,-0.0198077,-0.0052753,sell
2010-05-16,a135,none,none,a135,none,a120,a60,none,a120,none,none,none,a180,a120,a60,none,a180,none,a0,a60,none,none,none,none,a30,a60,-0.0023910,-0.0135404,-0.0042667,-0.0134481,-0.0039084,sell
2010-05-17,a135,none,none,a135,none,a120,a60,none,a120,none,none,none,a180,a120,a60,a180,a180,none,none,none,none,none,none,none,a30,a60,-0.0045009,-0.0136233,-0.0055183,-0.0144976,-0.0053166,sell
2010-05-18,a135,none,none,a135,none,a120,none,none,a120,none,none,none,a150,a150,none,a180,none,a60,none,none,none,a120,none,none,a30,a60,-0.0020874,-0.0165171,-0.0094216,-0.0140959,-0.0098663,sell
2010-05-19,a135,none,none,a135,none,a120,none,none,a120,none,none,none,a150,a150,a90,a150,a150,none,none,none,a180,a120,none,none,a30,a60,-0.0028774,-0.0178445,-0.0187205,-0.0230548,-0.0185821,sell
2010-05-20,a135,none,none,a135,none,a120,none,none,a120,none,none,none,none,a180,none,a150,none,a90,a60,a0,a180,a120,none,a180,a30,a60, 0.0022739,-0.0005700,-0.0080510,-0.0096676,-0.0080510,sell
2010-05-21,none,none,none,a135,none,a120,none,none,a120,none,none,none,a120,a180,a120,a120,a120,a90,a60,a0,a180,a120,none,a180,a30,a60,-0.0003256,-0.0041719,-0.0090754,-0.0101091,-0.0090754,sell
2010-05-22,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a180,a30,none, 0.0001267, 0.0002912,-0.0023092,-0.0006515,-0.0010558,sell
2010-05-23,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,a150,a150,a90,a90,a120,a90,none,a180,a120,none,a180,a30,none, 0.0013237, 0.0040783,-0.0006522,-0.0006522,-0.0011384,buy
2010-05-24,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a180,none,none,a180,a30,none, 0.0036849, 0.0035621, 0.0008513,-0.0006336, 0.0029223,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none,a60,a150,a120,a60,a180,none,none,a180,a30,none,-0.0109123,-0.0098852,-0.0114845,-0.0132571,-0.0087316,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,a180,a30,none, 0.0124630, 0.0116110, 0.0022335, 0.0015924, 0.0125973,buy
2010-05-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a180,a150,a90,none,none,none,a180,a30,none, 0.0141648, 0.0138369,-0.0044873, 0.0098157, 0.0089930,buy
2010-05-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a180,a150,none,none,none,a180,none,a30,none,-0.0037054,-0.0033182,-0.0024262,-0.0017334,-0.0037425,sell
2010-05-29,none,none,a135,none,none,a135,none,a120,none,none,a60,none,a0,a60,none,none,a0,none,none,a120,none,none,a180,none,none,none, 0.0006094, 0.0006094,-0.0016042, 0.0007926, 0.0006094,buy
2010-05-30,none,none,a135,none,none,a135,none,a120,none,none,a60,none,a0,a60,a120,a0,a0,a150,a180,a120,none,a135,a180,none,none,none,-0.0094342,-0.0089326,-0.0097168,-0.0085065,-0.0094214,sell
2010-05-31,none,none,a135,none,none,a135,none,a120,none,none,a60,none,none,none,a120,a0,none,none,a180,none,none,a135,a180,none,none,a45,-0.0113935,-0.0098651,-0.0106200,-0.0066705,-0.0101405,sell
2010-06-01,none,a180,a135,none,none,a135,none,a120,a135,none,a60,none,none,none,none,none,none,a120,none,a150,none,a135,a180,none,none,a45,-0.0057648,-0.0067000,-0.0107967,-0.0055952,-0.0067000,sell
2010-06-02,none,a180,a135,none,none,a135,none,none,a135,none,a60,none,none,none,a90,none,none,a120,a150,none,none,a135,a180,none,none,a45,-0.0046680,-0.0005120,-0.0049847,-0.0000889,-0.0006506,sell
2010-06-03,a120,a180,a135,none,none,none,none,none,a135,none,a60,none,a60,a0,a90,none,a60,none,none,a180,none,a135,a180,none,none,a45, 0.0032422, 0.0065939,-0.0067109, 0.0085765, 0.0083645,buy
2010-06-04,a120,a180,a135,none,none,none,none,none,a135,none,a60,none,a60,a0,none,a60,a60,a90,none,a180,none,a135,none,none,none,a45, 0.0040747, 0.0050546,-0.0122069, 0.0067766, 0.0070393,buy
2010-06-05,a120,a180,a135,none,a0,none,none,none,a135,none,a60,none,none,none,a60,a60,none,a90,a120,none,none,a135,none,none,none,a45, 0.0004127, 0.0016968,-0.0079517, 0.0080480, 0.0080480,buy
2010-06-06,a120,a180,a135,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,-0.0132066,-0.0104168,-0.0152774, 0.0019533, 0.0003394,sell
2010-06-07,a120,a180,a135,none,a0,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45,-0.0157702,-0.0127570,-0.0172058, 0.0115251,-0.0014481,sell
2010-06-08,a120,a180,a135,none,a0,a150,none,a135,none,none,none,none,a120,a60,none,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0101186,-0.0032456,-0.0143844, 0.0085041, 0.0015568,sell
2010-06-09,a120,a180,a135,none,a0,a150,a90,a135,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.0028116, 0.0097346,-0.0146876, 0.0151171, 0.0127733,buy
2010-06-10,a120,a180,none,a120,a0,a150,a90,a135,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0100575, 0.0167661, 0.0019348, 0.0127021, 0.0184973,buy
2010-06-11,a120,a180,none,a120,a0,a150,a90,none,a150,none,none,a90,a150,a90,a0,a150,a150,none,none,a90,a150,none,none,none,none,none, 0.0216122, 0.0227906, 0.0140841, 0.0115784, 0.0161297,buy
2010-06-12,none,a180,none,a120,a0,none,a90,none,a150,none,none,a90,a180,a120,none,a150,none,a0,none,none,a150,a150,none,none,none,none, 0.0195553, 0.0196646, 0.0196165, 0.0176999, 0.0200692,buy
2010-06-13,none,a180,none,a120,a0,none,none,none,a150,none,none,a90,a180,a120,none,a180,a180,none,none,a60,a150,a150,none,none,none,none, 0.0195598, 0.0193319, 0.0202113, 0.0174059, 0.0201311,buy
2010-06-14,none,a180,none,a120,a0,none,none,none,a150,none,none,a90,a150,none,none,a180,none,none,a0,none,a150,a150,none,none,none,none, 0.0185642, 0.0185093, 0.0201179, 0.0166515, 0.0198193,buy
2010-06-15,none,a180,none,a120,a0,none,none,a150,none,none,none,a90,a150,a150,a60,a150,a150,none,a0,none,a150,a150,none,a150,none,none, 0.0187636, 0.0188325, 0.0187636, 0.0156712, 0.0187636,buy
2010-06-16,none,a180,none,a120,a0,none,none,a150,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,a150,none,none, 0.0152852, 0.0126055, 0.0154151, 0.0094493, 0.0153349,buy
2010-06-17,none,none,none,a120,a0,none,none,a150,none,none,none,none,a120,a180,none,a120,a120,a60,none,a0,none,a150,none,a150,none,none, 0.0138265, 0.0120512, 0.0138265, 0.0118055, 0.0138234,buy
2010-06-18,none,none,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a90,a120,none,none,none,a0,none,none,none,a150,none,a30, 0.0102265, 0.0068288, 0.0110611, 0.0048629, 0.0110611,buy
2010-06-19,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,a150,none,none,a90,a90,a60,none,none,none,none,a150,none,a30,-0.0047050, 0.0016935, 0.0038877,-0.0067610, 0.0007142,sell
2010-06-20,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,a150,none,a30, 0.0009126,-0.0000030, 0.0009893,-0.0020217,-0.0029400,sell
2010-06-21,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,a120,a90,a60,none,none,none,none,none,a30, 0.0094488, 0.0092199,-0.0021777, 0.0096505,-0.0128614,buy
2010-06-22,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,a60,a135,none,a150,none,none,a30,-0.0165499, 0.0002990,-0.0094231,-0.0122125,-0.0168943,sell
2010-06-23,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,a90,a150,none,none,a150,none,none,a135,none,a150,none,none,a30,-0.0163783,-0.0030096,-0.0100868,-0.0147185,-0.0163783,sell
2010-06-24,none,none,a120,none,a0,a180,a120,none,none,none,a45,none,none,a90,none,none,none,a150,a120,a90,a135,none,a150,none,none,a30,-0.0113548,-0.0026905,-0.0069215,-0.0098853,-0.0112417,sell
2010-06-25,none,none,a120,none,a0,a180,a120,none,a180,a0,a45,none,a0,a60,a180,none,none,none,none,none,a135,none,a150,none,none,a30,-0.0093586, 0.0024674,-0.0004835,-0.0071160,-0.0106214,sell
2010-06-26,none,none,a120,none,a0,none,a120,none,a180,a0,a45,none,a0,a60,a180,a0,a0,a180,none,a120,a135,none,a150,none,none,a30,-0.0058231,-0.0001751, 0.0031557, 0.0018397,-0.0001185,sell
2010-06-27,none,none,a120,none,a0,none,a120,none,a180,a0,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,-0.0057043,-0.0060261, 0.0057700,-0.0043588,-0.0020173,sell
2010-06-28,none,none,a120,none,a0,none,none,none,a180,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none, 0.0055089, 0.0022605, 0.0052294, 0.0036462,-0.0016390,buy
2010-06-29,none,none,a120,none,a0,none,none,a180,a180,a0,none,a60,none,none,a150,none,none,a150,a180,a150,none,none,none,a135,none,none,-0.0100996,-0.0107251,-0.0079712,-0.0108453,-0.0165680,sell
2010-06-30,none,none,a120,none,a0,none,none,a180,none,a0,none,a60,a60,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0113835,-0.0129543,-0.0118710,-0.0131025,-0.0134119,sell
2010-07-01,none,none,a120,none,a0,none,a135,a180,none,a0,none,a60,none,a0,none,a60,a60,a120,none,a180,none,none,none,a135,none,none,-0.0094555,-0.0143142,-0.0119496,-0.0151692,-0.0145558,sell
2010-07-02,none,none,a120,none,a0,none,a135,a180,none,none,none,a60,a90,none,a120,a60,none,a120,a150,a180,none,none,none,a135,none,none,-0.0080762,-0.0144758,-0.0056528,-0.0150553,-0.0143929,sell
2010-07-03,none,none,a120,none,a0,none,a135,none,none,none,none,a60,a90,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none, 0.0049172, 0.0039598, 0.0018824,-0.0050965, 0.0035005,buy
2010-07-04,none,none,a120,none,a0,none,a135,none,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a120,none,none,none,none,none,-0.0085605,-0.0095996,-0.0066786,-0.0090686,-0.0088863,sell
2010-07-05,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a120,none,a135,none,none,none, 0.0040271, 0.0078958, 0.0042994,-0.0005155, 0.0035923,buy
2010-07-06,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,a60,none,a120,a120,a60,none,none,a120,none,a135,none,none,none, 0.0055579, 0.0085846, 0.0055579,-0.0019117, 0.0020564,buy
2010-07-07,none,none,none,none,a0,a150,none,none,none,none,a30,none,a150,none,a60,a120,none,a60,a90,a120,a120,a180,a135,none,none,none, 0.0038463, 0.0134096, 0.0034541, 0.0013857,-0.0005615,buy
2010-07-08,none,none,none,none,a0,none,a150,none,none,none,a30,a45,a150,a90,a60,none,a150,none,a90,none,none,a180,a135,none,none,none, 0.0199673, 0.0198850, 0.0165317, 0.0202877, 0.0176754,buy
2010-07-09,none,none,none,none,a0,none,a150,none,none,none,a30,a45,a180,none,none,a150,none,none,none,a90,none,a180,a135,none,none,none, 0.0130736, 0.0126388, 0.0096375, 0.0141450, 0.0113454,buy
2010-07-10,none,none,none,none,a0,none,a150,none,a150,none,a30,a45,a180,a120,none,none,a180,none,a60,none,none,a180,a135,none,none,none, 0.0145012, 0.0145012, 0.0153284, 0.0145012, 0.0145245,buy
2010-07-11,none,none,none,none,a0,none,a150,none,a150,none,a30,a45,a150,none,none,a180,a180,a0,none,a60,none,a180,none,a120,a45,none, 0.0179883, 0.0162328, 0.0150349, 0.0133463, 0.0203959,buy
2010-07-12,a90,none,none,none,a0,a135,none,none,a150,none,a30,a45,a150,a150,a0,none,a150,a0,none,none,none,a180,none,a120,a45,none, 0.0057883, 0.0038879, 0.0102665, 0.0122290, 0.0169624,buy
2010-07-13,a90,none,none,none,a0,a135,none,none,a150,none,none,none,a120,none,a0,a150,none,none,none,none,none,a180,none,a120,a45,none, 0.0043995, 0.0035835, 0.0158518, 0.0158518, 0.0141621,buy
2010-07-14,a90,none,none,none,a0,a135,none,a150,none,none,none,none,a120,a180,none,none,a120,none,a0,none,none,a180,none,a120,a45,none,-0.0029845,-0.0009286, 0.0059177, 0.0084534, 0.0073635,buy
2010-07-15,a90,none,none,none,a0,a135,none,a150,none,none,none,none,a90,none,none,a120,none,a60,a0,a0,none,none,none,a120,a45,none,-0.0055717,-0.0046628,-0.0024292, 0.0029750, 0.0025283,sell
2010-07-16,a90,none,none,none,a0,none,none,a150,none,none,none,none,a90,a150,none,none,a90,a60,none,a0,none,none,none,a120,a45,none,-0.0063547,-0.0072303,-0.0070737, 0.0028052,-0.0002190,sell
2010-07-17,a90,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,a120,none,a45,none,-0.0047654,-0.0044051,-0.0052263, 0.0020529,-0.0013009,sell
2010-07-18,a90,none,none,none,a0,none,none,none,a135,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,a120,none,a45,none, 0.0144862, 0.0043811, 0.0043811, 0.0043811, 0.0043811,buy
2010-07-19,a90,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a90,a60,a60,none,a60,none,none,none,a120,none,a45,none, 0.0117216, 0.0054816, 0.0056684, 0.0059185, 0.0058806,buy
2010-07-20,a90,none,none,none,a0,a120,none,none,a135,none,none,a30,none,a90,a90,none,none,a120,none,a60,none,none,a120,none,a45,none, 0.0096397, 0.0118500, 0.0121820, 0.0115543, 0.0118500,buy
2010-07-21,a90,none,none,none,a0,a120,none,none,a135,none,none,a30,none,a90,none,none,none,a120,a90,none,none,none,a120,none,a45,none, 0.0137820, 0.0165117, 0.0158577, 0.0157715, 0.0165117,buy
2010-07-22,none,none,none,none,a0,a120,none,a135,a135,none,none,a30,a0,none,a120,none,none,none,a90,a90,none,none,a120,none,a45,none, 0.0154338, 0.0122352, 0.0135751, 0.0139786, 0.0117431,buy
2010-07-23,none,none,none,none,a0,a120,none,a135,none,none,none,a30,a0,a60,a120,a0,a0,a150,none,none,none,none,a120,none,a45,none,-0.0069723, 0.0044676, 0.0008359,-0.0006450, 0.0046203,buy
2010-07-24,none,a150,none,none,a0,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0086726, 0.0070517, 0.0081691, 0.0068202, 0.0078889,buy
2010-07-25,none,a150,none,none,none,none,a180,a135,none,none,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,none,a45,none, 0.0060694, 0.0061518, 0.0042408, 0.0061518, 0.0061518,buy
2010-07-26,none,a150,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0099828, 0.0070793, 0.0061444, 0.0070793, 0.0065690,buy
2010-07-27,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none, 0.0000204, 0.0018781, 0.0001719, 0.0030195, 0.0000204,buy
2010-07-28,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,a0,a180,none,a60,a150,none,a150,a90,none,none,none,a45,none,-0.0003088, 0.0041563,-0.0008234, 0.0009591,-0.0003088,buy
2010-07-29,none,a150,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a60,none,a150,a180,none,a90,none,none,none,a45,a0, 0.0006756, 0.0037649, 0.0008340, 0.0008813, 0.0006756,buy
2010-07-30,none,a150,none,a90,none,none,a180,none,a120,none,none,none,a90,none,a150,none,a90,none,a180,a180,a90,none,none,none,a45,a0,-0.0008973, 0.0035676,-0.0006150, 0.0002093,-0.0008973,buy
2010-07-31,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a120,none,none,a90,none,none,none,a45,a0, 0.0000687, 0.0049371,-0.0004603, 0.0016258, 0.0002390,buy
2010-08-01,none,a150,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,a45,a0, 0.0024844, 0.0048178, 0.0008759, 0.0022997, 0.0021779,buy
2010-08-02,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,a120,a120,a90,a150,a150,none,none,none,none,a45,a0, 0.0138498, 0.0151708, 0.0067226, 0.0153201, 0.0154772,buy
2010-08-03,none,none,none,a90,none,none,none,a120,none,a30,none,none,a150,none,a120,a120,none,a90,none,none,none,a150,none,none,a45,a0,-0.0008148, 0.0046208, 0.0043385,-0.0004468,-0.0002291,buy
2010-08-04,none,none,none,a90,none,none,none,a120,none,a30,none,none,a150,a90,none,none,a150,none,a120,a120,none,a150,none,none,a45,a0, 0.0020120, 0.0039007, 0.0045046, 0.0020120, 0.0020120,buy
2010-08-05,none,none,none,a90,none,none,none,a120,none,a30,none,none,a180,none,a90,a150,a150,a60,none,none,none,a150,none,none,a45,a0, 0.0035498, 0.0054590, 0.0045586, 0.0035498, 0.0035498,buy
2010-08-06,none,none,none,a90,none,none,none,a120,none,a30,none,none,a180,a120,none,none,a180,none,a90,a90,none,a150,none,none,a45,a0, 0.0009036, 0.0013422, 0.0019300, 0.0009036, 0.0009036,buy
2010-08-07,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,a120,a60,a180,a180,none,a90,a90,none,a150,none,a90,a45,a0,-0.0001203, 0.0002276, 0.0015609,-0.0001203,-0.0001203,buy
2010-08-08,none,none,none,a90,none,none,none,a120,none,a30,none,none,a150,a150,a60,none,none,none,a60,a60,none,a150,none,a90,a45,a0, 0.0049339, 0.0017527, 0.0047020, 0.0050480, 0.0049339,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a150,a150,a0,a60,a60,none,a150,none,a90,a45,a0, 0.0031885,-0.0033003, 0.0033956, 0.0057284, 0.0041629,buy
2010-08-10,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,none,none,a90,a45,a0,-0.0142733,-0.0149314,-0.0137881,-0.0178703,-0.0096317,sell
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a120,none,none,none,none,none,none,a90,a45,a0,-0.0205559,-0.0203478,-0.0197150,-0.0206262,-0.0142342,sell
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,a90,none,none,a0,none,none,none,a90,a45,a0,-0.0214064,-0.0164210,-0.0167895,-0.0210976,-0.0124644,sell
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a0,a0,none,none,a90,a90,a45,none,-0.0193986,-0.0077652,-0.0077652,-0.0186139,-0.0017917,sell
2010-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.0065912,-0.0008528,-0.0106326,-0.0080300,-0.0116882,sell
2010-08-15,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,a45,none,-0.0061393, 0.0004780,-0.0046396,-0.0076650,-0.0015446,sell
2010-08-16,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,a45,none, 0.0055438, 0.0063689, 0.0108080, 0.0109113, 0.0118239,buy
2010-08-17,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a60,none,a135,a90,none,a45,none, 0.0104966, 0.0104966, 0.0120771, 0.0099006, 0.0097216,buy
2010-08-18,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a135,a90,none,a45,none, 0.0101691, 0.0101691, 0.0103065, 0.0046445, 0.0037430,buy
2010-08-19,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a0,a120,none,a90,none,a135,a90,none,a45,none, 0.0032168, 0.0032168, 0.0058781, 0.0005433, 0.0004081,buy
