Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-14,1,2,1,0,3,3,2,2,1,4,2,2,2,2,1,1,0,3,5,3,3,4,2,3,2,1,3,4,2,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0.18533,0.20580,0.28012,0.09315,0.1633748,sell
2017-04-15,1,3,1,3,1,1,1,2,0,4,2,2,0,2,2,2,1,2,3,3,2,4,2,4,3,2,2,3,2,0,2,0,0,1,2,2,1,1,1,0,1,1,0,1,0,0,1,0.21474,0.18908,0.29052,0.15040,0.2634544,sell
2017-04-16,2,1,5,1,0,2,2,1,0,4,1,0,1,1,4,4,1,2,3,4,1,5,3,2,4,3,2,3,2,0,1,0,0,1,1,3,1,0,0,1,0,1,1,0,1,1,0,0.79151,0.84282,1.00000,1.00000,0.8513084,buy
2017-04-17,0,2,4,1,1,1,1,1,0,2,1,0,1,2,4,3,2,1,3,4,1,5,3,1,3,3,1,1,2,2,1,1,0,3,1,1,2,1,1,0,1,2,0,1,0,0,1,0.38173,0.04861,0.02706,0.45419,0.4008242,buy
2017-04-18,1,4,3,2,1,1,1,1,0,2,2,1,2,1,4,1,0,3,2,3,1,3,5,2,3,5,2,2,2,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.56711,0.57956,0.62210,0.00000,0.4579276,sell
2017-04-19,1,2,4,0,1,2,2,1,0,5,5,2,2,1,4,0,1,6,2,4,1,4,7,1,6,5,3,3,3,1,2,0,0,1,0,2,3,0,0,0,0,3,0,0,0,0,0,0.69105,0.89012,0.68583,0.85683,0.8180542,buy
2017-04-20,1,3,3,1,0,1,2,2,0,4,2,2,4,2,3,3,3,3,3,4,2,4,5,3,6,3,3,3,3,2,2,0,1,2,0,2,2,1,1,0,1,2,0,1,0,0,1,0.69779,0.74373,0.76230,0.84151,0.7437323,buy
2017-04-21,2,1,3,2,0,0,2,1,1,5,4,2,1,1,6,2,0,4,3,3,2,1,5,4,5,4,4,2,4,1,2,2,0,3,1,2,4,0,0,1,0,3,1,0,1,1,0,0.80539,0.86857,0.94290,0.98468,0.9158342,buy
2017-04-22,2,1,3,2,1,1,2,1,1,3,2,1,4,5,3,1,1,4,5,4,2,3,5,3,4,4,3,4,1,1,2,2,0,2,1,1,2,1,1,0,1,2,0,1,0,0,1,0.84293,0.87707,0.94290,0.94998,0.7365456,buy
2017-04-23,1,1,2,1,0,3,4,3,0,6,5,3,2,1,2,1,2,4,5,2,3,3,7,2,5,4,4,4,2,1,2,1,1,1,1,1,2,0,0,1,0,2,1,0,1,1,0,0.43297,0.80270,0.51148,0.94998,0.7128906,buy
2017-04-24,1,2,1,3,1,2,1,1,0,6,5,1,2,2,1,1,2,3,2,3,1,4,5,4,4,6,3,1,2,0,2,1,0,1,3,2,2,1,1,0,1,2,0,1,0,0,1,0.52710,0.73011,0.51997,0.45266,0.5114755,buy
2017-04-25,3,0,3,3,0,1,1,1,1,4,5,2,4,2,1,0,1,2,3,4,1,7,3,2,4,4,1,3,2,0,1,2,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0.69781,0.72837,0.55801,0.78426,0.5580072,buy
2017-04-26,2,1,3,2,0,1,2,2,0,3,4,2,2,2,2,1,1,1,3,3,0,5,2,2,5,3,2,2,4,0,3,1,0,0,1,5,2,1,2,0,1,2,0,1,0,0,1,0.66126,0.66222,0.77699,0.50421,0.7179746,buy
2017-04-27,1,1,2,2,2,3,1,1,0,3,2,4,1,1,2,3,2,3,4,2,1,4,3,3,5,4,2,3,3,0,2,0,0,0,3,2,1,0,1,1,0,0,1,0,1,1,1,0.66794,0.53225,0.89373,0.75645,0.8194067,buy
2017-04-28,2,1,1,3,1,2,1,1,0,2,3,6,2,0,1,2,3,3,1,2,3,4,3,4,4,3,3,5,2,0,3,2,0,0,3,5,2,1,2,0,2,2,0,2,0,0,2,0.87805,0.91583,0.80956,0.93466,0.9644463,buy
2017-04-29,1,2,2,1,1,2,2,2,1,1,1,5,1,2,3,3,2,1,2,1,2,4,3,6,2,3,4,4,2,0,1,1,0,0,2,6,1,0,1,1,1,1,1,1,1,1,1,0.64914,0.84282,0.89373,0.84960,1.0000000,buy
2017-04-30,1,2,2,2,0,1,1,2,1,2,1,4,0,2,2,4,1,1,2,3,2,2,3,3,3,3,3,3,2,0,3,3,2,1,3,3,2,2,2,1,2,2,0,2,0,0,2,0.69781,0.78385,0.69282,0.78426,0.8685746,buy
2017-05-01,1,1,1,3,1,2,2,2,1,1,2,5,2,1,1,3,3,3,3,4,2,4,4,2,5,4,2,4,1,0,3,1,1,0,4,3,1,1,1,2,1,1,1,1,1,1,1,0.71223,0.10988,0.73524,0.70643,0.7707946,buy
2017-05-02,1,2,1,3,2,3,2,3,0,2,0,3,1,1,2,3,2,1,2,3,1,4,3,2,5,5,3,3,1,1,2,2,3,0,2,4,2,1,2,1,2,2,0,2,0,0,2,0.81734,0.74143,0.65388,0.74776,0.7094833,buy
2017-05-03,1,0,2,3,1,3,3,4,0,0,0,2,2,1,2,3,1,1,4,2,1,5,1,5,3,2,2,3,1,0,3,3,1,1,3,2,1,2,1,2,1,1,1,1,1,1,1,0.81734,0.82425,0.84282,0.74776,0.7386005,buy
2017-05-04,2,2,3,2,2,2,1,2,1,0,1,3,3,1,1,1,2,0,5,2,1,3,3,3,3,1,2,3,3,0,3,1,0,0,3,2,2,0,1,1,1,2,0,1,0,0,1,0.67471,0.40082,0.53094,0.46951,0.5495158,buy
2017-05-05,1,2,2,2,3,1,1,2,1,1,2,2,2,0,1,0,1,1,3,2,2,3,3,1,1,2,2,4,2,0,3,2,2,1,2,2,0,1,2,1,2,1,0,2,0,1,2,0.81467,0.71988,0.72837,0.90685,0.8180542,buy
2017-05-06,1,3,1,1,3,4,3,2,0,1,1,2,2,0,1,0,1,1,1,2,3,3,4,1,1,5,2,5,0,1,3,2,0,0,2,2,1,1,0,2,1,1,1,1,1,0,1,0.76065,0.55056,0.71154,0.40264,0.7043993,buy
2017-05-07,2,3,2,2,4,2,1,3,1,0,2,2,3,0,0,1,3,0,2,2,1,4,6,3,2,5,2,3,1,0,3,2,0,0,3,2,0,2,1,1,2,0,0,2,0,0,2,0.92066,0.89373,0.92568,1.00000,1.0000000,buy
2017-05-08,2,2,2,3,3,2,1,2,2,0,1,1,3,1,1,1,2,2,1,2,1,5,5,3,3,4,3,3,1,0,2,2,0,1,2,1,0,1,0,1,1,0,1,1,1,2,0,0.69105,0.89862,0.60297,0.71306,0.7043993,buy
2017-05-09,1,1,4,2,5,1,1,2,1,0,1,1,2,1,2,1,2,1,2,3,0,3,2,4,4,4,1,3,3,0,2,1,0,0,4,2,1,1,2,0,1,1,0,1,0,1,1,0.61553,0.42893,0.67245,0.49579,0.6385209,buy
2017-05-10,1,2,4,1,5,1,3,2,1,1,3,2,4,0,1,1,2,1,4,3,2,3,3,3,5,4,2,4,2,0,4,1,0,0,3,2,0,2,1,0,1,0,1,1,1,2,1,1.00000,0.85131,0.81941,0.84960,0.7450370,buy
2017-05-11,1,3,3,1,6,2,2,1,1,1,3,2,3,1,0,0,2,3,5,1,3,2,2,5,5,5,2,4,1,0,2,1,0,2,5,2,1,1,1,2,0,1,2,0,2,1,1,0.71226,0.80270,0.76714,0.85683,0.5309448,buy
2017-05-12,1,3,4,2,5,0,0,1,1,0,1,2,3,1,2,0,2,2,4,1,2,3,2,5,3,4,2,3,1,0,4,0,0,2,4,2,0,1,2,1,2,0,1,2,1,0,2,0.71885,0.99151,0.80270,0.79958,0.7769864,buy
2017-05-13,2,2,5,0,2,1,1,0,1,1,0,1,2,1,2,3,2,2,3,1,1,4,2,3,4,3,3,3,1,0,3,0,0,2,3,3,0,0,1,2,1,0,2,1,2,1,1,0.35986,0.51997,0.29052,0.24355,0.3391288,sell
2017-05-14,1,2,6,1,1,0,0,1,0,1,0,1,2,2,2,4,2,2,3,1,1,4,3,1,3,4,3,3,2,1,2,0,0,3,2,1,1,0,2,1,1,1,0,1,1,0,1,0.39073,0.56913,0.37790,0.20042,0.3306374,sell
2017-05-15,1,3,2,2,0,2,1,0,0,1,0,2,4,2,2,2,2,2,2,3,1,3,3,2,2,5,2,3,2,1,1,1,0,2,3,3,1,2,0,1,2,0,0,2,0,1,2,0.74060,0.97294,0.76015,0.66994,0.6300295,buy
2017-05-16,1,3,2,1,2,3,1,0,0,3,2,3,4,2,1,3,2,2,1,3,1,5,5,4,4,5,2,3,2,2,3,0,0,2,1,2,2,1,0,1,1,2,1,1,1,0,0,0.51070,0.96445,0.47755,0.39540,0.7516588,sell
2017-05-17,0,2,2,3,0,2,1,1,1,3,2,2,5,1,2,3,2,2,3,2,1,6,6,2,4,3,2,4,1,2,2,0,1,2,1,3,1,2,1,0,2,1,0,2,0,1,1,0.52710,0.62624,0.57763,0.53049,0.5434249,sell
2017-05-18,1,2,2,3,0,2,0,1,2,4,1,1,4,3,2,4,0,3,5,2,1,3,4,5,3,3,3,4,2,1,1,1,0,2,0,3,1,1,0,1,0,1,1,0,1,2,0,0.83373,0.92433,0.88524,0.98468,0.8157546,buy
2017-05-19,1,2,0,3,1,2,1,1,2,2,1,2,6,4,3,2,1,3,5,2,1,2,4,5,4,3,3,5,3,1,1,1,0,3,1,3,2,1,1,0,1,2,0,1,0,1,1,0.89917,0.91583,0.85000,1.00000,0.8685746,buy
2017-05-20,1,1,0,2,0,2,3,3,1,2,1,2,5,3,1,1,2,3,6,2,3,3,4,4,2,2,3,3,1,1,1,1,1,1,2,2,1,1,0,1,0,1,2,0,1,2,0,0.71885,1.00000,0.80270,0.90685,0.7769864,buy
2017-05-21,0,1,0,2,1,2,2,2,1,4,3,2,3,1,1,2,2,3,4,3,3,2,5,3,3,5,2,2,0,0,1,2,0,0,1,3,2,0,0,0,0,2,1,0,1,1,0,0.73953,0.82425,0.92433,0.89153,0.5691348,buy
2017-05-22,1,1,0,1,0,1,2,0,1,2,2,2,4,3,1,1,1,1,1,3,0,4,1,4,2,3,4,1,1,0,3,3,0,2,1,4,1,1,1,1,1,1,2,1,1,2,1,0.53879,0.44944,0.60297,0.54734,0.5155869,buy
2017-05-23,2,1,2,1,0,0,3,1,0,1,2,2,4,2,2,0,1,1,2,4,1,4,1,4,2,1,4,2,0,0,3,2,0,0,2,3,2,0,1,2,0,2,1,0,1,0,1,0.71379,0.62384,0.89012,0.78426,0.7198830,buy
2017-05-24,1,1,1,3,2,1,3,0,0,2,3,1,3,2,1,2,2,1,4,5,1,4,1,4,3,4,1,1,1,0,4,2,0,1,3,7,1,1,2,1,2,1,2,2,1,2,2,0.83373,0.74143,0.48003,0.89153,0.7838530,buy
2017-05-25,1,0,0,4,0,1,3,2,0,2,4,3,3,1,0,2,3,3,2,2,0,4,2,4,5,3,2,5,3,0,3,2,0,1,1,4,1,1,0,2,1,1,1,1,1,1,1,0.85485,0.80270,0.86667,0.83428,0.8451166,buy
2017-05-26,0,1,1,2,1,2,3,2,1,1,2,4,2,3,2,2,2,2,3,1,3,4,2,6,4,3,1,4,2,0,4,4,0,1,1,5,0,2,1,1,2,0,2,2,2,2,1,0.99332,0.41345,0.62624,0.54581,1.0000000,buy
2017-05-27,1,3,1,2,0,1,2,2,2,1,1,3,2,3,4,3,2,1,2,2,3,4,4,5,4,3,2,4,1,0,4,2,1,1,1,1,1,1,1,3,0,1,1,0,1,1,0,0.44108,0.44429,0.51148,0.34538,0.4929045,sell
2017-05-28,0,2,1,1,1,1,2,2,2,1,3,4,3,2,3,1,4,2,3,1,1,4,6,2,4,3,5,4,2,0,3,2,2,2,2,2,0,1,1,1,1,0,2,1,2,2,2,0.34443,0.33572,0.18059,0.30226,0.4885245,sell
2017-05-29,0,3,0,1,3,3,2,1,1,2,3,4,2,1,2,2,4,2,3,4,2,6,4,0,4,5,3,3,2,0,2,3,1,0,2,2,1,0,1,2,1,1,1,1,1,0,1,0.79825,0.67072,0.80956,0.93466,0.8095629,buy
2017-05-30,0,5,3,1,3,2,2,2,1,0,0,4,2,1,4,1,3,1,2,4,2,5,3,4,4,4,3,3,1,1,2,4,2,0,3,2,0,1,2,1,2,0,1,2,1,2,2,0.95578,1.00000,1.00000,1.00000,0.9915086,buy
2017-05-31,1,3,6,1,3,1,0,2,2,0,1,3,3,1,3,1,3,0,4,3,1,3,3,5,4,4,3,3,1,0,2,3,1,1,3,1,1,1,0,2,1,1,1,1,1,1,1,0.92066,1.00000,0.92568,0.94998,0.9256781,buy
2017-06-01,1,4,4,3,3,0,0,2,2,1,2,2,2,0,2,1,2,1,5,3,1,3,1,4,4,4,2,4,1,0,4,3,1,1,2,2,0,2,1,1,2,0,1,2,1,1,2,1.00000,1.00000,0.99151,1.00000,0.9729376,buy
2017-06-02,1,4,6,0,4,3,3,2,0,1,1,1,2,0,3,0,1,3,2,3,1,3,3,3,3,6,2,6,3,1,4,2,1,0,1,1,0,1,0,2,1,0,2,1,2,1,0,0.92066,0.99151,0.80270,1.00000,0.8513084,buy
2017-06-03,2,5,5,2,2,2,3,4,0,1,2,1,4,0,4,2,1,2,3,4,1,6,6,3,4,6,2,5,2,0,5,2,0,0,1,3,1,2,1,1,1,1,1,1,1,0,1,0.97220,1.00000,0.97294,1.00000,0.8180542,buy
2017-06-04,2,2,4,2,3,2,0,1,0,1,1,0,4,1,4,3,0,4,4,3,1,5,6,3,3,4,2,3,0,0,1,3,1,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0.79819,1.00000,0.85131,0.54581,0.8513084,buy
2017-06-05,1,1,4,3,1,2,2,1,2,2,0,0,2,1,4,3,1,3,3,2,2,4,4,4,4,3,2,3,2,0,0,1,1,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0.71379,0.77699,0.77872,0.66994,0.8194067,buy
2017-06-06,0,3,2,2,1,1,1,3,0,4,2,1,3,1,3,3,1,3,4,3,1,3,5,4,4,3,3,3,1,0,2,1,1,0,1,4,2,1,1,0,1,2,0,1,0,0,1,0.93672,0.88524,0.91719,0.94998,0.8852373,buy
2017-06-07,0,3,0,2,1,3,4,4,1,3,3,1,3,2,2,1,1,2,6,3,1,2,3,5,3,1,3,5,4,0,3,2,1,0,2,2,3,0,0,1,0,3,1,0,1,1,0,0.74771,0.78385,0.85817,0.98468,0.7838530,buy
2017-06-08,0,4,0,2,2,3,1,3,1,2,2,1,2,2,2,1,2,0,4,5,1,2,2,6,1,1,1,4,3,0,3,2,1,2,3,3,4,1,1,0,1,4,0,1,0,1,1,0.32375,0.28846,0.60662,0.75645,0.2884619,sell
2017-06-09,1,2,0,3,0,1,0,4,1,3,2,1,1,2,2,2,3,1,3,3,1,4,2,5,2,1,2,4,2,0,1,1,1,2,1,4,2,1,0,1,0,2,1,0,1,2,0,0.27953,0.25496,0.28846,0.30226,0.2884619,sell
2017-06-10,1,1,3,0,0,1,1,3,1,0,0,1,1,3,2,2,4,0,3,2,2,4,2,2,2,2,1,3,1,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0.81983,0.84512,0.94290,0.98468,0.9428966,buy
2017-06-11,1,2,1,1,1,2,2,2,1,0,1,2,2,4,2,0,1,1,2,2,2,2,3,3,0,4,3,3,2,1,3,2,0,2,2,3,0,1,2,1,2,0,1,2,1,1,2,1.00000,0.85131,1.00000,0.90685,0.8513084,buy
2017-06-12,1,3,1,1,3,2,4,1,0,2,3,1,3,3,1,0,0,1,2,3,1,3,4,3,2,4,4,2,2,1,3,2,0,1,2,4,0,1,1,2,1,0,2,1,2,2,1,0.55267,0.26140,0.08281,0.38732,0.3885415,sell
2017-06-13,0,1,2,2,3,1,4,1,1,0,3,2,4,2,1,2,1,2,3,4,0,5,4,2,5,2,3,2,2,3,1,3,1,3,1,2,1,2,3,1,1,1,1,1,1,0,2,0.37198,0.24834,0.36997,0.23692,0.2483412,sell
2017-06-14,0,0,4,2,2,0,2,0,1,2,2,0,2,2,2,3,1,1,3,3,1,2,2,4,4,1,2,2,2,1,1,3,0,3,1,2,0,1,2,2,0,0,2,0,2,1,1,0.42465,0.44564,0.66936,0.38732,0.7499240,sell
2017-06-15,1,1,2,2,1,1,2,0,2,0,2,2,2,3,3,4,0,1,3,2,1,1,3,5,4,2,2,3,3,0,2,1,0,1,2,3,1,0,2,1,1,1,0,1,0,0,2,0.14515,0.08281,0.12293,0.05002,0.1098757,sell
2017-06-16,1,2,2,1,1,2,2,1,1,0,0,2,2,5,4,3,1,1,4,1,1,2,3,3,4,2,2,6,3,2,2,2,0,2,2,3,0,2,2,0,2,0,0,2,0,2,3,0.69059,0.44564,0.63233,0.45266,0.4134507,sell
2017-06-17,0,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,1,3,3,1,2,1,5,5,4,4,2,5,4,0,3,3,1,2,3,5,1,1,1,2,2,1,2,2,2,1,2,0.89240,0.76850,0.73655,0.83428,0.8852373,buy
2017-06-18,0,3,1,1,1,1,1,1,2,2,2,3,2,1,3,3,3,1,2,1,2,3,4,3,2,5,3,2,4,0,4,3,0,2,2,4,0,2,2,1,3,0,1,3,1,0,2,0.87128,0.65388,0.70440,0.71306,0.7043993,buy
2017-06-19,1,5,4,0,0,1,0,2,1,0,1,2,2,1,8,3,1,1,2,2,1,6,4,4,2,4,3,4,1,0,2,3,0,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0.92066,0.97294,1.00000,0.90685,0.8937286,buy
2017-06-20,2,7,2,2,0,2,1,3,0,0,0,0,5,3,7,2,1,0,6,1,2,5,5,3,1,5,4,3,2,0,3,1,1,1,1,4,1,2,1,0,2,1,0,2,0,0,2,0.94340,0.95139,0.95139,0.94998,0.9256781,buy
2017-06-21,2,5,2,2,2,2,1,2,0,3,2,3,6,1,4,2,2,2,5,3,4,4,5,3,3,5,6,3,2,0,3,3,3,1,1,1,2,1,0,1,1,2,1,1,1,1,1,0.73491,0.80270,0.80270,0.66994,0.7769864,buy
2017-06-22,1,4,2,2,2,0,0,2,0,4,2,2,4,0,1,2,3,2,4,3,1,3,4,3,3,3,3,4,2,0,3,5,3,1,1,1,3,2,1,0,2,3,0,2,0,0,1,0.64640,0.72837,0.72837,0.75645,0.7769864,buy
2017-06-23,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,1,2,4,0,0,3,4,4,3,3,2,2,4,0,1,3,2,1,1,2,1,1,0,1,1,1,1,1,1,2,0,0.77716,0.89862,0.65388,0.84960,0.8242460,buy
2017-06-24,3,1,3,2,2,0,0,2,0,0,0,1,4,3,0,1,1,2,4,1,1,2,5,1,3,3,2,1,2,0,1,5,4,1,1,0,2,2,2,0,1,2,0,1,0,1,1,0.71893,0.84282,0.81575,0.90685,0.9256781,buy
2017-06-25,0,0,2,2,4,2,2,1,1,1,1,1,2,3,1,3,2,2,4,0,0,2,6,2,5,4,1,3,3,0,3,3,2,1,2,0,0,1,1,1,1,0,2,1,1,2,1,0.26707,0.23286,0.23286,0.39540,0.2328574,sell
2017-06-26,0,1,2,3,3,1,2,4,0,3,1,1,2,2,1,3,1,2,5,1,1,4,2,3,4,3,4,2,3,1,3,4,4,1,1,1,1,2,1,1,2,1,1,2,1,1,2,0.33712,0.38639,0.31207,0.20042,0.3306374,sell
2017-06-27,2,0,4,1,2,3,2,3,1,1,2,4,6,4,1,0,0,3,6,5,3,5,4,3,4,2,4,1,2,0,2,3,2,1,0,1,0,1,1,2,0,0,2,0,2,1,0,0.47049,0.86667,0.57763,0.43734,0.5691348,sell
2017-06-28,1,2,3,2,0,1,0,2,1,1,1,3,4,5,1,0,1,2,6,4,2,3,3,1,4,0,2,3,2,0,4,4,1,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0.62731,0.66936,0.76850,0.65462,0.7198830,buy
2017-06-29,1,0,3,1,1,2,2,1,3,2,0,2,1,3,2,3,2,1,1,3,1,3,4,3,3,3,2,5,2,1,3,2,1,0,0,1,0,0,1,2,0,0,1,0,2,1,1,0.66288,0.74143,0.57107,0.79958,0.6879336,buy
2017-06-30,1,1,1,0,2,3,4,2,2,1,2,3,1,1,0,4,6,3,0,4,2,3,7,3,4,4,3,6,1,0,4,2,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,0.36799,0.47135,0.37616,0.14317,0.3120664,sell
2017-07-01,1,0,0,3,3,2,4,1,2,1,1,1,3,2,0,3,4,6,2,3,2,4,6,3,5,4,2,4,2,0,4,5,2,1,2,1,0,2,1,1,2,0,1,2,1,3,2,0.34443,0.28846,0.15000,0.38008,0.2969532,sell
2017-07-02,0,2,1,3,4,2,3,0,2,1,2,1,2,2,2,2,3,3,2,2,1,3,6,2,5,5,2,4,3,0,3,2,2,2,2,2,1,1,0,2,1,1,2,1,2,1,1,0.42621,0.40496,0.33778,0.54581,0.3863884,sell
2017-07-03,0,3,3,2,1,2,3,2,1,3,1,1,3,2,0,4,3,3,4,2,1,3,6,2,7,5,2,3,2,0,2,1,1,1,1,3,0,2,1,0,2,0,0,2,0,1,1,0.47958,0.48364,0.45658,0.54734,0.1418251,buy
2017-07-04,0,0,4,4,2,2,3,2,1,4,3,1,2,2,2,0,2,4,5,2,1,3,5,3,6,4,2,6,1,0,3,0,1,0,3,1,1,1,0,1,0,0,2,0,1,2,0,0.44775,0.39473,0.56420,0.34538,0.7128906,sell
2017-07-05,0,2,2,5,4,2,2,1,2,2,1,1,4,3,1,0,2,4,4,2,1,3,5,4,3,6,3,5,2,0,2,1,2,1,3,1,2,1,1,0,0,2,1,0,1,1,1,0.68861,0.63516,0.81092,0.85683,0.6436527,buy
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,0,3,3,2,1,2,2,2,1,0,1,1,2,1,1,1,2,1,0.51506,0.55571,0.60527,0.25224,0.5155869,buy
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,1,2,3,2,2,2,1,3,0,0,2,0,3,2,0,2,1,0,0.89917,0.68094,0.71289,0.71306,0.6453875,buy
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,1,0,2,1,2,2,0,0,1,1,1,1,0,1,1,1,0,1,0.48290,0.51997,0.70305,0.53049,0.7030468,sell
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,1,1,1,2,1,2,0,0,0,1,2,0,0,2,0,2,1,0,0.35360,0.31906,0.21279,0.69111,0.2613995,sell
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,2,2,2,2,2,1,0,1,0,3,1,0,1,1,0,1,1,2,0.33044,0.20766,0.20766,0.15040,0.3563473,sell
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,2,2,3,4,3,0,1,0,1,2,1,2,0,1,2,1,2,3,0.53893,0.49481,0.67072,0.38732,0.5248539,sell
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,2,3,4,2,2,3,1,1,1,1,2,2,1,2,2,2,1,2,0.70404,0.51148,0.42044,0.48047,0.7301091,buy
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,1,3,3,1,2,3,1,0,2,2,1,2,0,1,2,1,1,2,0.69773,0.81092,0.59813,0.69774,0.7769864,buy
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,1,1,2,2,1,3,1,0,1,0,2,1,0,2,1,2,1,1,0.39741,0.33064,0.29869,0.25887,0.3391288,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,0,2,2,1,1,5,2,1,2,1,1,2,1,1,2,1,0,1,0.31806,0.45048,0.32755,0.53049,0.2820254,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,0,0,4,1,1,1,1,0,1,0,2,0,0,1,0,2,2,0,0.37467,0.51997,0.33913,0.21574,0.4134507,sell
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,0,1,2,0,0,1,4,1,1,1,0,1,1,0,1,0,1,1,0.57648,0.99151,0.86667,0.49579,0.3648387,sell
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,0,3,2,0,1,1,1,0,1,0,1,0,0,2,0,2,2,0,0.77554,1.00000,0.77699,0.89153,0.8026963,buy
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,0,2,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.92066,0.97294,0.88524,0.98468,0.9428966,buy
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,0,2,4,2,1,1,2,1,1,0,2,1,1,2,1,2,1,0,0.74977,0.68793,0.54952,0.60460,0.8366252,buy
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,0,1,3,3,0,0,1,2,0,1,1,0,2,0,0,0,1,1,0.76886,0.74992,0.80270,0.79958,0.6858282,buy
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,0,1,4,4,1,1,2,2,1,0,1,1,2,2,1,1,2,0,0.43020,0.70131,0.54952,0.70643,0.7623033,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,0,1,4,4,0,0,2,3,0,1,1,0,3,1,0,1,1,0,0.47565,0.63003,0.63852,0.30889,0.7787212,buy
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,1,1,6,4,1,0,1,2,1,0,2,1,2,2,1,2,1,0,0.45203,0.44199,0.33778,0.39540,0.5163625,sell
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,0,2,5,2,0,0,1,4,0,0,1,0,3,1,0,1,0,0,0.05866,0.21279,0.28711,0.00000,0.3737618,sell
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,0,3,5,2,1,0,0,1,1,1,1,1,2,0,1,1,1,1,0.62802,0.47755,0.46906,0.39540,0.6262382,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,1,3,2,0,0,0,1,2,0,0,1,0,2,1,0,1,0,0,0.39073,0.55192,0.55192,0.45266,0.3306374,sell
