Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0,1,0,1,1,0,0,2,1,2,1,3,0,1,3, 0.0036188,-0.0270157,-0.0044925,-0.0036113,-0.010920,sell
2019-01-20,0,0,1,1,1,2,0,2,0,3,2,3,1,1,3,-0.0216027,-0.0208286,-0.0193364,-0.0254197,-0.009488,sell
2019-01-21,0,1,0,3,0,1,0,1,0,4,2,2,0,1,5, 0.0008730,-0.0144118, 0.0008730,-0.0102766,-0.012709,sell
2019-01-22,0,0,2,1,2,0,0,1,0,3,2,2,1,0,4,-0.0268082,-0.0476881,-0.0213204,-0.0236658,-0.012105,sell
2019-01-23,0,1,1,2,1,1,0,2,0,3,1,3,1,2,4, 0.0042205, 0.0035382, 0.0004279, 0.0021422, 0.012986,buy
2019-01-24,0,0,1,2,0,1,0,3,0,3,2,3,1,2,2, 0.0180314, 0.0186803, 0.0038909, 0.0077291, 0.021998,buy
2019-01-25,0,1,1,0,1,0,0,2,0,1,1,0,1,2,2,-0.0017612,-0.0110898, 0.0027407,-0.0010800, 0.006054,sell
2019-01-26,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,-0.0101193,-0.0095520,-0.0090296,-0.0123860,-0.009546,sell
2019-01-27,0,0,0,1,0,1,0,2,0,1,1,1,0,2,1, 0.0085848,-0.0065991,-0.0087032,-0.0089411, 0.005726,sell
2019-01-28,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0, 0.0028463,-0.0076415, 0.0016691,-0.0249927, 0.002426,sell
2019-01-29,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0180002,-0.0192547,-0.0082723,-0.0252653,-0.017907,sell
2019-01-30,0,0,0,1,0,0,0,2,1,1,0,1,1,2,1, 0.0037978,-0.0172317, 0.0057971,-0.0178472, 0.003798,sell
2019-01-31,0,0,1,0,0,0,0,2,0,1,0,1,0,2,1, 0.0038519,-0.0193716,-0.0017202,-0.0118106,-0.002714,sell
2019-02-01,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2, 0.0004858,-0.0114103,-0.0145091,-0.0233238,-0.023324,sell
2019-02-02,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,-0.0004088, 0.0046801, 0.0157235,-0.0012631, 0.001412,buy
2019-02-03,0,0,1,0,0,0,0,3,1,1,2,1,0,1,2, 0.0143976, 0.0087742, 0.0072750, 0.0023218, 0.011847,buy
2019-02-04,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0197401,-0.0202571,-0.0199458,-0.0208534,-0.034956,sell
2019-02-05,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.0392116,-0.0327804,-0.0315488,-0.0225356,-0.032630,sell
2019-02-06,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,-0.0243996,-0.0160342,-0.0239479,-0.0100243,-0.025086,sell
2019-02-07,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,-0.0177027,-0.0174999,-0.0191249,-0.0027530,-0.022659,sell
2019-02-08,0,1,0,0,0,0,0,2,2,1,3,0,1,2,0,-0.0082400, 0.0187775, 0.0014096, 0.0210810, 0.024426,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,1,0,0,2,1, 0.0131422, 0.0003153, 0.0072029, 0.0047685, 0.009367,buy
2019-02-10,0,0,1,0,0,0,0,1,2,1,1,0,1,2,1,-0.0228029,-0.0228029,-0.0228029,-0.0155320,-0.034746,sell
2019-02-11,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0120082, 0.0076951,-0.0053824,-0.0089442,-0.009176,sell
2019-02-12,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0029854, 0.0061572, 0.0011915,-0.0102233,-0.001598,sell
2019-02-13,0,1,0,1,0,0,0,1,0,1,0,0,2,2,0,-0.0032250,-0.0057374,-0.0011631,-0.0005751,-0.008767,sell
2019-02-14,0,1,0,1,1,1,0,2,0,1,1,1,3,1,1,-0.0049830,-0.0160542,-0.0166764,-0.0182239,-0.018595,sell
2019-02-15,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0153967, 0.0220254, 0.0164737, 0.0366950, 0.022955,buy
2019-02-16,0,0,1,1,1,1,0,0,1,0,1,2,1,1,0, 0.0087042, 0.0145578, 0.0169518, 0.0141405, 0.014558,buy
2019-02-17,0,1,0,2,2,1,0,1,2,1,2,2,1,1,4, 0.0011818,-0.0219843,-0.0077980,-0.0066231,-0.021770,sell
2019-02-18,0,2,1,1,1,0,0,1,2,0,2,2,0,0,4, 0.0141008, 0.0255531, 0.0221600, 0.0138145, 0.045133,buy
2019-02-19,0,0,2,1,1,1,0,1,1,0,1,0,2,1,3, 0.0133496, 0.0128676, 0.0043349, 0.0043227, 0.005880,buy
2019-02-20,0,1,1,2,0,1,0,0,0,2,3,1,2,0,1, 0.0103623, 0.0081952, 0.0036388, 0.0036388, 0.003639,buy
2019-02-21,0,0,1,0,2,0,0,0,0,2,2,0,1,1,1, 0.0326210, 0.0152017, 0.0102705, 0.0112204, 0.017162,buy
2019-02-22,0,1,0,1,1,0,0,0,0,2,1,1,2,1,0, 0.0002356, 0.0018831, 0.0119013, 0.0055311, 0.002056,buy
2019-02-23,1,0,1,2,0,1,0,0,2,2,2,1,3,2,1, 0.0043065, 0.0049985,-0.0013075, 0.0291848, 0.041457,buy
2019-02-24,0,0,2,0,0,0,0,1,1,1,2,1,1,1,0, 0.0433557, 0.0164472, 0.0180598, 0.0083276, 0.012107,buy
2019-02-25,0,1,0,0,1,0,0,1,1,1,1,0,2,1,1,-0.0235279,-0.0070721, 0.0060246,-0.0190080,-0.020447,sell
2019-02-26,0,1,0,1,0,0,0,2,0,4,1,2,2,1,2, 0.0109880, 0.0111638, 0.0109451, 0.0103606, 0.010507,buy
2019-02-27,0,0,0,1,0,0,0,1,0,2,0,1,1,0,2, 0.0341126, 0.0328557, 0.0321143, 0.0341126, 0.011906,buy
2019-02-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-0.0002194,-0.0002194,-0.0033181, 0.0000185, 0.005969,sell
2019-03-01,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,-0.0042923,-0.0137602, 0.0210541,-0.0068776,-0.008310,sell
2019-03-02,0,0,0,0,0,0,0,3,0,2,0,2,0,1,2, 0.0116574, 0.0010385,-0.0015810,-0.0003791, 0.007625,buy
2019-03-03,0,0,0,0,0,0,0,2,0,2,1,1,0,0,2, 0.0005534,-0.0026934,-0.0028649,-0.0094771, 0.000553,sell
2019-03-04,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,-0.0233939,-0.0254324,-0.0273222,-0.0303962,-0.031426,sell
2019-03-05,0,0,0,0,0,0,0,2,1,1,0,0,1,0,3, 0.0122829, 0.0094351, 0.0147458, 0.0122829, 0.002040,buy
2019-03-06,0,0,0,0,0,0,0,3,0,1,1,0,1,0,2, 0.0102029,-0.0022327, 0.0102029, 0.0111256, 0.010781,buy
2019-03-07,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0, 0.0375974, 0.0256806, 0.0368936, 0.0507718, 0.029469,buy
2019-03-08,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0148166,-0.0045757,-0.0157349,-0.0163350,-0.016901,sell
2019-03-09,0,0,1,0,0,0,0,1,0,2,3,0,1,0,0,-0.0177184,-0.0003317,-0.0003864,-0.0158924,-0.001439,sell
2019-03-10,0,1,0,1,0,0,0,2,0,2,2,1,2,1,0, 0.0328141, 0.0355440, 0.0119678, 0.0330424, 0.033578,buy
2019-03-11,0,0,1,1,0,0,0,0,2,2,3,1,1,1,0, 0.0446437, 0.0446437, 0.0432443, 0.0689296, 0.017021,buy
2019-03-12,0,0,1,0,1,0,0,0,2,2,3,0,2,1,0, 0.0161972, 0.0161972, 0.0168967, 0.0203191, 0.006265,buy
2019-03-13,0,0,0,1,0,0,0,1,1,3,2,1,2,0,1, 0.0083491, 0.0115588, 0.0169018, 0.0111463, 0.017307,buy
2019-03-14,0,1,0,0,1,1,0,0,2,4,3,2,2,1,1, 0.0245506, 0.0529841, 0.0101937, 0.0138065,-0.002368,buy
2019-03-15,0,1,1,0,0,0,0,0,2,2,2,1,1,1,1, 0.0503778, 0.0602424, 0.0808414, 0.0596704, 0.046873,buy
2019-03-16,0,0,2,0,1,1,0,0,1,3,3,1,2,1,1, 0.0093324, 0.0268018, 0.0061752, 0.0099811, 0.009049,buy
2019-03-17,0,1,0,3,0,0,0,0,1,3,3,1,1,1,2, 0.0228365, 0.0049074, 0.0181541, 0.0398620, 0.022836,buy
2019-03-18,0,1,1,1,3,0,0,0,0,2,3,1,1,2,1,-0.0221192,-0.0192061,-0.0161710,-0.0078470,-0.011204,sell
2019-03-19,0,1,1,1,1,1,0,0,0,1,2,1,1,1,1,-0.0076695, 0.0037060, 0.0051496, 0.0036957, 0.006449,sell
2019-03-20,0,0,1,1,0,2,1,0,1,2,3,1,2,1,1, 0.0195990, 0.0160394, 0.0160394, 0.0192731, 0.019089,buy
2019-03-21,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0154835, 0.0077437, 0.0256969, 0.0026813, 0.008700,buy
2019-03-22,0,0,0,0,1,1,0,0,2,1,2,1,1,0,1,-0.0326390,-0.0106754,-0.0229059,-0.0172548,-0.019807,sell
2019-03-23,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0161382, 0.0098049, 0.0105052, 0.0105070, 0.011207,buy
2019-03-24,1,0,1,1,0,0,0,1,1,0,0,2,1,1,1, 0.0276006, 0.0210718, 0.0276006, 0.0403375, 0.033922,buy
2019-03-25,0,1,1,0,1,0,0,2,0,0,0,1,1,1,2, 0.0187420,-0.0362415,-0.0047266, 0.0092559,-0.009395,buy
2019-03-26,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3, 0.0055118, 0.0014127, 0.0169301, 0.0031767, 0.009934,buy
2019-03-27,0,2,1,0,0,0,0,1,1,1,1,0,0,2,3, 0.0160088, 0.0164839, 0.0217592,-0.0067307, 0.025118,buy
2019-03-28,0,1,0,0,0,0,0,1,2,1,1,1,0,1,2, 0.0033769, 0.0115554, 0.0164086, 0.0155576, 0.020319,buy
2019-03-29,0,2,0,0,0,0,0,1,1,1,1,1,0,0,3, 0.0161128, 0.0151906, 0.0233762, 0.0338982, 0.013250,buy
2019-03-30,0,0,0,0,0,0,0,3,1,1,1,1,0,1,2, 0.0158543, 0.0141650, 0.0133690, 0.0091481, 0.017034,buy
2019-03-31,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0171182, 0.0130604, 0.0110406, 0.0099553, 0.002266,buy
2019-04-01,0,0,0,0,0,0,0,3,2,0,1,0,1,1,2,-0.0082925, 0.0079355,-0.0087477, 0.0083251, 0.008457,sell
2019-04-02,1,0,0,0,0,0,0,4,0,0,0,1,2,0,2, 0.0424692, 0.0175508, 0.0416005, 0.0541497, 0.026565,buy
2019-04-03,0,0,0,0,0,0,0,3,1,1,1,0,2,0,2, 0.0155605, 0.0020339, 0.0148315, 0.0252231, 0.027144,buy
2019-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0273425,-0.0134932,-0.0302738,-0.0268484,-0.028424,sell
2019-04-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0184904,-0.0184904,-0.0029218,-0.0342134,-0.006860,sell
2019-04-06,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0, 0.0076355, 0.0348030, 0.0147176, 0.0237832, 0.027839,buy
2019-04-07,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,-0.0033920,-0.0059590,-0.0062680, 0.0056466,-0.003392,sell
2019-04-08,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1, 0.0025472, 0.0110925, 0.0063326, 0.0066429, 0.001503,buy
2019-04-09,0,0,0,1,0,0,0,2,1,3,1,1,3,1,1,-0.0055665,-0.0013634, 0.0019632, 0.0157408, 0.006218,buy
2019-04-10,0,0,0,0,1,1,0,2,2,3,2,1,3,1,2,-0.0040313,-0.0034081,-0.0110310,-0.0038232,-0.003212,sell
2019-04-11,0,1,0,0,0,1,0,0,2,2,2,1,2,0,1,-0.0088993, 0.0141222,-0.0147930,-0.0133672,-0.014526,sell
2019-04-12,0,0,2,0,1,1,0,0,0,4,4,1,2,1,0,-0.0119134, 0.0129155,-0.0106232,-0.0041912,-0.011393,sell
2019-04-13,0,1,1,2,0,1,0,0,0,5,4,1,2,2,1, 0.0158287, 0.0110421, 0.0142433, 0.0206201, 0.014243,buy
2019-04-14,0,1,3,1,2,0,0,0,1,3,5,1,3,1,1, 0.0069775, 0.0133745, 0.0027555, 0.0027555, 0.002589,buy
2019-04-15,0,0,4,1,1,0,0,0,1,3,4,0,4,1,1, 0.0121077, 0.0126487, 0.0060410, 0.0078529, 0.006041,buy
2019-04-16,0,1,2,3,0,1,0,0,0,3,4,1,3,1,1, 0.0197954, 0.0353685, 0.0197954, 0.0357998, 0.019795,buy
2019-04-17,0,0,1,0,2,0,0,0,0,3,2,0,2,1,1, 0.0190826, 0.0222703,-0.0006386, 0.0125259, 0.023230,buy
2019-04-18,0,1,0,0,1,0,0,0,0,2,1,1,2,0,0, 0.0131277, 0.0174187, 0.0299936, 0.0300636, 0.026290,buy
2019-04-19,0,0,0,1,0,2,0,0,1,2,2,1,1,1,1,-0.0067219,-0.0115850,-0.0067219,-0.0067219,-0.010488,sell
2019-04-20,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0130268, 0.0131447, 0.0100432, 0.0087189, 0.010153,buy
2019-04-21,0,1,0,0,2,0,1,0,1,0,0,1,1,2,1,-0.0225864,-0.0161127,-0.0182662,-0.0179819,-0.013412,sell
2019-04-22,0,2,0,2,0,0,0,2,0,1,1,3,1,1,1,-0.0233307,-0.0227985,-0.0496058,-0.0346068,-0.030927,sell
2019-04-23,0,1,0,2,0,0,0,1,0,1,1,2,0,1,1,-0.0070292,-0.0042293,-0.0113684,-0.0055221, 0.024336,sell
2019-04-24,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0114429,-0.0253584,-0.0245070,-0.0374638,-0.037464,sell
2019-04-25,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0148391,-0.0150795,-0.0094895,-0.0140687,-0.015038,sell
2019-04-26,0,2,0,0,0,0,0,1,0,2,1,1,1,1,1,-0.0019469,-0.0057127,-0.0204483,-0.0143896,-0.020032,sell
2019-04-27,0,2,0,1,0,0,0,1,0,1,3,0,1,1,0, 0.0268933, 0.0534689, 0.0315983, 0.0289953, 0.026893,buy
2019-04-28,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0384314,-0.0563719,-0.0301114,-0.0207502,-0.012461,sell
2019-04-29,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,-0.0372418,-0.0358190,-0.0410712,-0.0252715,-0.036134,sell
2019-04-30,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1,-0.0003410, 0.0030274, 0.0107549, 0.0040440, 0.009478,buy
2019-05-01,0,1,0,1,0,0,0,1,0,2,3,0,1,1,0, 0.0176274, 0.0130708, 0.0104462, 0.0184961, 0.019737,buy
2019-05-02,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0167125, 0.0210769, 0.0078910, 0.0124671, 0.007620,buy
2019-05-03,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0, 0.0033456, 0.0032452, 0.0055972,-0.0034783, 0.005597,sell
2019-05-04,0,1,1,1,0,0,0,1,0,1,2,1,2,0,0, 0.0055630, 0.0107436, 0.0049950, 0.0198158, 0.010768,buy
2019-05-05,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,-0.0185448,-0.0163839,-0.0257529,-0.0129619,-0.016868,sell
2019-05-06,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0060190, 0.0044427, 0.0079909, 0.0118462, 0.008320,buy
2019-05-07,0,0,0,0,1,1,0,2,0,2,1,2,2,0,1,-0.0201384,-0.0286219,-0.0260719,-0.0280610,-0.030608,sell
2019-05-08,0,1,1,0,0,1,0,2,2,1,2,3,1,1,1,-0.0203443,-0.0095502,-0.0189063,-0.0203443,-0.020920,sell
2019-05-09,0,1,2,0,0,1,0,1,2,1,1,3,3,1,0,-0.0015098, 0.0056821, 0.0051803,-0.0145576,-0.000028,sell
2019-05-10,0,1,1,2,1,1,0,0,1,2,3,2,3,0,1,-0.0137154,-0.0130070,-0.0200260,-0.0133119,-0.016035,sell
2019-05-11,0,1,1,2,1,0,0,0,0,3,3,1,1,1,2, 0.0485606,-0.0001639, 0.0445141, 0.0585187, 0.055452,buy
2019-05-12,0,1,3,0,2,0,0,0,0,2,2,0,3,2,1, 0.0223457, 0.0356977, 0.0060896, 0.0311490, 0.021217,buy
2019-05-13,0,2,2,2,1,1,0,0,0,0,2,1,2,1,2,-0.0135284,-0.0050219,-0.0133446,-0.0135920,-0.013987,sell
2019-05-14,0,0,3,1,1,1,0,0,0,1,2,1,2,1,1, 0.0315006, 0.0324618, 0.0351454, 0.0278200, 0.025006,buy
2019-05-15,0,1,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0697213, 0.0439538, 0.0230657, 0.0420996,-0.035344,buy
2019-05-16,0,0,1,0,2,1,0,0,2,1,1,2,2,1,1, 0.0124107, 0.0136706, 0.0119309, 0.0326303, 0.014038,buy
2019-05-17,0,0,1,1,1,1,0,2,0,0,2,2,1,0,1,-0.0452506,-0.0272981,-0.0480636,-0.0453469,-0.049705,sell
2019-05-18,0,0,2,0,1,1,0,1,1,0,1,2,2,1,0,-0.0116741,-0.0107133,-0.0063041, 0.0027627,-0.010943,sell
2019-05-19,0,2,1,1,1,1,0,2,0,0,1,2,3,1,1, 0.0102039, 0.0034726,-0.0015662,-0.0171023,-0.016224,buy
2019-05-20,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.0014482,-0.0027976, 0.0015269,-0.0074376,-0.002798,sell
2019-05-21,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1, 0.0151566, 0.0129361, 0.0183596, 0.0266439, 0.059219,buy
2019-05-22,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0264939,-0.0151207,-0.0104418,-0.0201150,-0.016290,sell
2019-05-23,0,1,1,0,0,0,1,1,0,1,0,1,0,1,3,-0.0327197,-0.0327197,-0.0324526,-0.0297571,-0.039165,sell
2019-05-24,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1, 0.0218688, 0.0116092, 0.0175462, 0.0116092,-0.014557,buy
2019-05-25,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0385167,-0.0222149, 0.0043988,-0.0407904,-0.019312,sell
2019-05-26,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0036866, 0.0003747, 0.0014218,-0.0022371,-0.027666,buy
2019-05-27,0,0,0,1,0,0,0,2,0,2,1,0,2,1,1, 0.0010005, 0.0035772,-0.0122284, 0.0037767, 0.011353,sell
2019-05-28,0,0,0,1,0,0,0,0,1,2,1,1,2,0,0, 0.0090250, 0.0071110, 0.0150820, 0.0105968, 0.011676,buy
2019-05-29,0,1,0,1,0,1,0,0,2,1,2,2,1,1,0,-0.0105312,-0.0153952,-0.0092660,-0.0086672,-0.008671,sell
2019-05-30,0,0,1,1,0,1,0,2,1,2,2,2,2,1,1, 0.0144902, 0.0144902, 0.0144902, 0.0144902, 0.022434,buy
2019-05-31,0,1,0,2,2,1,0,2,1,1,3,3,3,0,1,-0.0167412,-0.0162197,-0.0168221,-0.0174537,-0.000305,sell
2019-06-01,0,0,2,0,3,1,0,0,1,1,3,2,3,0,0,-0.0109225,-0.0070550,-0.0109225,-0.0009599,-0.016335,sell
2019-06-02,0,0,2,1,1,1,0,0,0,0,2,0,3,0,0, 0.0219590, 0.0246994, 0.0116997, 0.0135713, 0.008944,buy
2019-06-03,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,-0.0237461,-0.0260159,-0.0253786,-0.0240706,-0.018476,sell
2019-06-04,0,1,1,0,1,1,0,1,1,1,1,2,2,0,2,-0.0296642,-0.0309751,-0.0276344,-0.0279657,-0.033383,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,3,0,0,1, 0.0044538, 0.0048960, 0.0146675, 0.0531107,-0.018356,buy
2019-06-06,0,1,1,1,1,2,0,1,0,2,2,4,1,1,1,-0.0083803,-0.0257375,-0.0075969,-0.0336380,-0.001027,sell
2019-06-07,0,0,0,2,0,1,0,0,2,2,2,2,0,1,2,-0.0320352,-0.0223445,-0.0376433,-0.0133330,-0.014563,sell
2019-06-08,0,1,1,0,2,1,0,0,2,1,2,2,1,1,2, 0.0324794, 0.0427284, 0.0293775, 0.0324794, 0.042179,buy
2019-06-09,0,1,1,1,0,2,0,0,0,2,2,2,1,1,1,-0.0246765,-0.0222005,-0.0246975,-0.0273416,-0.018017,sell
2019-06-10,0,0,1,1,0,2,0,1,0,3,2,2,1,1,2,-0.0141383,-0.0151216,-0.0133238,-0.0125461,-0.015056,sell
2019-06-11,0,2,0,0,1,1,0,1,0,1,1,1,1,1,2, 0.0191881, 0.0020409, 0.0194578, 0.0184966,-0.003969,buy
2019-06-12,0,0,1,0,2,1,0,1,1,2,2,2,2,1,1,-0.0072894,-0.0062322,-0.0057666, 0.0042431,-0.026493,sell
2019-06-13,0,0,0,3,1,2,0,1,0,1,2,2,2,1,1,-0.0151495,-0.0171581,-0.0128777,-0.0087723,-0.017073,sell
2019-06-14,0,0,1,1,2,1,0,0,1,1,1,2,3,1,0,-0.0078233,-0.0089404,-0.0097714, 0.0036677,-0.007531,sell
2019-06-15,0,1,1,1,2,0,0,1,0,0,1,2,2,0,1, 0.0180083, 0.0267677, 0.0409436, 0.0298401, 0.040306,buy
2019-06-16,0,0,1,2,1,1,0,1,0,1,1,2,3,0,1,-0.0059870,-0.0050102,-0.0091669,-0.0054256,-0.016153,sell
2019-06-17,0,0,2,1,1,2,0,0,0,1,1,2,1,1,2,-0.0208171,-0.0089995,-0.0048911,-0.0048911,-0.003882,sell
2019-06-18,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.0173919,-0.0151027,-0.0100571,-0.0156495,-0.016424,sell
2019-06-19,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0107842,-0.0259912, 0.0090534,-0.0211222,-0.000542,sell
2019-06-20,0,0,0,0,1,2,0,2,0,1,2,1,1,1,1,-0.0062860, 0.0075915, 0.0069542, 0.0008666, 0.005838,buy
2019-06-21,0,0,0,1,0,2,0,0,1,1,2,1,1,1,0,-0.0019832,-0.0039057,-0.0009747,-0.0009747,-0.002549,sell
2019-06-22,0,1,1,0,0,2,0,0,0,1,1,2,1,1,0, 0.0177316, 0.0156589, 0.0144550, 0.0232401, 0.014960,buy
2019-06-23,0,1,0,0,0,2,0,1,1,2,2,2,2,0,1, 0.0054725, 0.0079795,-0.0097830,-0.0096749, 0.000034,sell
2019-06-24,0,2,0,0,0,1,0,1,1,2,2,2,1,1,1, 0.0100259, 0.0026630, 0.0024366, 0.0026435, 0.020480,buy
2019-06-25,0,1,0,0,0,1,0,1,0,2,2,1,0,1,1, 0.0077734,-0.0148894,-0.0176947,-0.0148894,-0.021700,sell
2019-06-26,0,0,1,0,1,1,0,1,1,2,2,1,2,0,2,-0.0302555,-0.0154803,-0.0287358,-0.0378703,-0.030797,sell
2019-06-27,0,1,0,2,1,0,0,1,1,2,2,2,3,0,1,-0.0265175,-0.0285198,-0.0254959,-0.0265175,-0.001171,sell
2019-06-28,0,1,0,1,2,0,0,0,3,0,2,1,2,1,1, 0.0228884, 0.0299775, 0.0307247, 0.0177058, 0.022990,buy
2019-06-29,0,0,1,2,0,0,0,1,1,1,1,2,1,1,1,-0.0040561,-0.0070514,-0.0148421,-0.0112236,-0.014902,sell
2019-06-30,0,0,0,3,0,1,0,0,0,1,2,1,1,0,1, 0.0049049, 0.0012443, 0.0012651, 0.0178890, 0.017260,buy
2019-07-01,0,0,0,2,1,1,0,1,0,2,2,2,1,0,2,-0.0286969,-0.0425072,-0.0288208,-0.0267242,-0.019416,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,0,2,-0.0211453,-0.0134752,-0.0283209,-0.0156198,-0.016301,sell
2019-07-03,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.0056673,-0.0066129,-0.0060915,-0.0014883,-0.003495,sell
2019-07-04,0,1,0,3,0,0,0,0,0,2,1,3,0,0,2,-0.0169264,-0.0188275,-0.0210395,-0.0102689,-0.013005,sell
2019-07-05,0,2,1,1,2,0,0,0,0,1,1,3,1,0,2,-0.0041497, 0.0068134, 0.0040106,-0.0213168, 0.007921,sell
2019-07-06,0,1,1,2,0,0,0,1,0,1,1,1,1,1,2, 0.0213202, 0.0179604, 0.0122904, 0.0071047, 0.003362,buy
2019-07-07,0,0,1,2,1,1,0,0,2,2,2,2,1,1,3,-0.0060805,-0.0001242, 0.0092867, 0.0015202, 0.001520,buy
2019-07-08,0,1,0,1,2,0,0,0,1,1,1,1,1,0,3, 0.0040482, 0.0004986, 0.0030638, 0.0007380,-0.003277,buy
2019-07-09,0,0,1,1,2,0,0,0,2,3,2,3,1,1,2,-0.0035678,-0.0120072, 0.0031781,-0.0028360,-0.003887,sell
2019-07-10,0,1,1,2,0,2,0,1,0,2,1,3,2,1,2,-0.0230918,-0.0253074,-0.0248340,-0.0246104,-0.013169,sell
2019-07-11,0,0,3,1,0,2,0,0,1,1,0,3,2,1,2,-0.0420007,-0.0361182,-0.0315776,-0.0344447,-0.017889,sell
2019-07-12,0,0,1,2,0,1,0,0,1,1,0,2,2,1,1,-0.0018132,-0.0001691, 0.0009654,-0.0022304,-0.000292,sell
2019-07-13,0,1,1,2,1,1,0,1,0,2,0,4,2,1,2,-0.0051479,-0.0076397,-0.0356694,-0.0135011,-0.012396,sell
2019-07-14,0,0,0,3,1,1,0,0,0,2,1,2,1,1,2,-0.0346785,-0.0332240,-0.0390471,-0.0266815,-0.025227,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,1,1,0,2,-0.0101786,-0.0107374,-0.0110870,-0.0083765,-0.007043,sell
2019-07-16,0,1,0,2,1,2,0,0,1,0,2,2,1,1,1, 0.0050392, 0.0074799, 0.0014771, 0.0050392, 0.000557,buy
2019-07-17,0,0,1,1,1,2,0,2,0,1,3,2,1,1,1,-0.0298917,-0.0049702,-0.0110104,-0.0100165,-0.036372,sell
2019-07-18,0,0,1,1,0,2,0,0,1,1,2,1,2,0,1, 0.0098884, 0.0098884, 0.0134432, 0.0224107, 0.008305,buy
2019-07-19,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0079779, 0.0042026,-0.0102219,-0.0010578, 0.004203,sell
2019-07-20,0,0,1,2,0,1,0,1,1,1,2,1,2,1,1,-0.0159101, 0.0051793,-0.0161676,-0.0151156,-0.017116,sell
2019-07-21,0,0,0,3,0,1,0,1,1,1,3,0,2,1,1,-0.0022794, 0.0058324,-0.0015294, 0.0000932,-0.005165,sell
2019-07-22,0,1,1,2,0,1,0,0,0,0,3,0,1,1,0, 0.0001277,-0.0009980, 0.0373219, 0.0016403, 0.016120,buy
2019-07-23,0,1,1,1,0,1,0,0,0,1,2,0,2,1,0, 0.0072224,-0.0161415, 0.0432784, 0.0074164, 0.035435,buy
2019-07-24,0,0,0,3,0,1,0,0,0,2,2,1,2,1,0,-0.0180193,-0.0175569,-0.0217584,-0.0166192,-0.013977,sell
