Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00438180, 0.0005026, 0.006894, 0.00255883, 0.0065800,buy
2010-06-21,none,none,none,none,a45,a60,a60,none,a120,a150,none,a30,none,none,none,none,-0.01668381,-0.0165063,-0.015372,-0.01612120,-0.0164628,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.01129492,-0.0091921,-0.003000,-0.01527185,-0.0104584,sell
2010-06-23,none,a90,none,none,a45,none,none,a60,a150,a120,none,a30,none,none,none,none, 0.01262403, 0.0083512, 0.011941, 0.00906165, 0.0104838,buy
2010-06-24,none,a90,none,a90,a45,a90,none,none,a150,none,a120,none,none,a45,none,none,-0.02419359,-0.0224389,-0.021726,-0.02359565,-0.0187904,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a45,none,none,-0.02007235,-0.0182963,-0.016419,-0.01965388,-0.0179025,sell
2010-06-26,a180,none,a0,a90,none,a120,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.01393886,-0.0036680,-0.004525,-0.00220409,-0.0241313,sell
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,none,a135,-0.01354280, 0.0009661, 0.001143,-0.00571964, 0.0040595,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.01283172, 0.0047205,-0.003162,-0.00421845, 0.0041898,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a135,-0.02075131,-0.0189711,-0.019957,-0.01897114,-0.0020507,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,none,none, 0.01746617, 0.0066292, 0.004500, 0.01964824, 0.0168251,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none, 0.02718301, 0.0180091, 0.011591, 0.02766992, 0.0194967,buy
2010-07-02,none,none,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,none, 0.02065589, 0.0130831,-0.002228, 0.02065589, 0.0154590,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.00594542, 0.0064162, 0.008881, 0.00827248,-0.0090995,buy
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.02038826,-0.0062753,-0.002148,-0.00612165,-0.0059215,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00876404, 0.0086545, 0.010968, 0.01096810, 0.0094416,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none, 0.01331077, 0.0142735, 0.013493, 0.01344953, 0.0164241,buy
2010-07-07,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,a30,none,none, 0.02479643, 0.0171407, 0.016894, 0.00534726, 0.0037775,buy
2010-07-08,none,a60,none,none,a30,none,a150,a120,none,a60,a90,none,none,a30,none,none,-0.01151616,-0.0103077,-0.011361,-0.00679580,-0.0099457,sell
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a30,none,a150, 0.00469261,-0.0056888,-0.005669,-0.00304779,-0.0040360,sell
2010-07-10,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.00515771,-0.0061789,-0.005488,-0.00254455,-0.0025751,sell
2010-07-11,a150,none,none,a120,a30,a60,none,none,a0,none,none,none,none,a30,none,a150, 0.00364658,-0.0080500,-0.008310,-0.00019183, 0.0011207,sell
2010-07-12,a150,none,none,none,none,none,a150,a60,none,a120,none,none,a120,none,none,a150,-0.00466075,-0.0059403,-0.004661,-0.00129810,-0.0043003,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00636193, 0.0055616, 0.004965, 0.00539442, 0.0129489,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,none,-0.01008582,-0.0097208,-0.008089,-0.00972080,-0.0032107,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,-0.00752569,-0.0065295,-0.007526,-0.00649803, 0.0071219,sell
2010-07-16,none,a45,none,none,none,a0,a90,a0,a60,a180,none,none,none,none,none,none,-0.01341172,-0.0208094,-0.011906,-0.02069354,-0.0165957,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00097908, 0.0065129, 0.007028, 0.00384157, 0.0027869,buy
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.00553459, 0.0073615, 0.007710, 0.00672992, 0.0062746,buy
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.00512496, 0.0009645, 0.002064, 0.00657222, 0.0067458,buy
2010-07-20,a135,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a45,none,-0.01031004,-0.0105968,-0.013752,-0.01413407,-0.0102916,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.01344153,-0.0188796,-0.018549,-0.01887962,-0.0134869,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.02071864, 0.0100997, 0.016415, 0.01009974, 0.0111317,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.00657502, 0.0056114,-0.001128, 0.00640602, 0.0006425,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00278575, 0.0058368, 0.002384,-0.00704535, 0.0013950,buy
2010-07-25,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,none,a45,none,-0.00528442,-0.0075802,-0.021349,-0.02480426,-0.0063409,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.00278386, 0.0071034, 0.006738, 0.00851125,-0.0059177,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00864745, 0.0138129, 0.012540, 0.01482804, 0.0004013,buy
2010-07-28,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,-0.00303102,-0.0027847,-0.002792,-0.00201072,-0.0069659,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00960909, 0.0136661, 0.011498, 0.01001913, 0.0084659,buy
2010-07-30,a120,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,a45,none,-0.00882660,-0.0014708,-0.008064,-0.00787331,-0.0069828,sell
2010-07-31,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,a45,none,-0.00335462, 0.0170504, 0.004422, 0.00139770, 0.0209529,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.01430191,-0.0097415,-0.010321,-0.00676768,-0.0056069,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none, 0.01601667, 0.0201171, 0.016418, 0.01542533, 0.0184966,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00704462, 0.0050787, 0.009679, 0.00855356, 0.0085536,buy
2010-08-04,none,none,none,none,none,a120,a150,a120,none,a60,a120,none,none,none,a45,none, 0.00934177, 0.0113442, 0.007621, 0.00098481, 0.0083538,buy
2010-08-05,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a180,-0.00356305,-0.0057422,-0.006137,-0.00440771,-0.0044239,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180,-0.00982792,-0.0099557,-0.011447,-0.01186582,-0.0095418,sell
2010-08-07,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,a0,a45,a180,-0.01034425,-0.0108738,-0.010165,-0.01162692,-0.0108738,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a0,a45,a180, 0.00175012,-0.0103138,-0.009657,-0.00730743,-0.0005482,sell
2010-08-09,none,none,none,none,none,a60,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.00115606,-0.0068428,-0.007200,-0.00547305,-0.0005740,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,a45,none,-0.00581230,-0.0099046,-0.009905,-0.01071429,-0.0100905,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.00422327,-0.0136404,-0.013563,-0.01453529,-0.0138132,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,a45,none, 0.00225537, 0.0064932, 0.006493,-0.00116054, 0.0034791,buy
2010-08-13,none,none,none,none,none,a0,a90,a0,none,a180,a0,none,none,none,a45,none,-0.01647505,-0.0160721,-0.017625,-0.01708771,-0.0142172,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none, 0.00843234, 0.0103281, 0.007879, 0.00418279, 0.0046192,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,-0.00813939,-0.0090718, 0.004702, 0.00454005,-0.0000480,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.00196779,-0.0016809, 0.000667,-0.00045885,-0.0004588,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a45,none,-0.00656125,-0.0030150, 0.002220,-0.00331843, 0.0023428,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none, 0.01361919, 0.0154109, 0.013057, 0.01538181, 0.0157082,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none, 0.00139803,-0.0075725,-0.007640,-0.00763937,-0.0078986,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a45,none, 0.01834686,-0.0019213, 0.015715,-0.00192129,-0.0038494,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.00442188,-0.0046322,-0.004472,-0.00566351,-0.0141683,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a45,none, 0.01720639, 0.0134341, 0.012955, 0.01390750, 0.0040196,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a45,none, 0.00675802,-0.0037359, 0.006510, 0.00672766, 0.0021836,buy
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a0,none,none,a45,none,-0.01974492,-0.0153016,-0.015377,-0.01426677,-0.0200913,sell
2010-08-25,none,none,none,none,a30,a150,a60,a150,none,none,none,a0,none,none,a45,none,-0.01929743,-0.0148297,-0.017631,-0.01683809,-0.0171408,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a0,none,none,a45,none,-0.00987507, 0.0004103,-0.007300,-0.00463647,-0.0014174,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,a45,none, 0.00124352, 0.0005411,-0.001322, 0.00483752, 0.0001206,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a45,none,-0.00001781, 0.0001280,-0.001100,-0.00117814,-0.0011781,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,none,-0.01229867,-0.0074128,-0.005735,-0.00959715,-0.0046883,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.00107292,-0.0014568,-0.001457,-0.00121546, 0.0336263,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a45,none, 0.00230494, 0.0031540, 0.003743, 0.00484298,-0.0088781,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.01352390,-0.0021921,-0.000279, 0.00219918,-0.0012963,sell
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,none,none,none,a45,none, 0.01461139, 0.0067106, 0.017200, 0.01539408, 0.0132814,buy
2010-09-03,none,none,a0,none,a45,none,a180,a90,none,a90,a120,none,none,none,a45,none, 0.01487962, 0.0172919, 0.016474, 0.01440601, 0.0172166,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,none,none,none,a45,none,-0.00181115, 0.0035878, 0.004350,-0.00743820,-0.0034398,sell
2010-09-05,none,none,none,none,none,a90,a150,a60,none,a120,a90,none,none,none,a45,a150,-0.00289617, 0.0005802,-0.005430,-0.01201576,-0.0023514,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,-0.00321541,-0.0025348, 0.001761,-0.00392383,-0.0042317,sell
2010-09-07,none,none,none,none,none,a60,a120,none,none,a150,a60,none,none,none,a45,a150,-0.00703434,-0.0140983,-0.001506,-0.01371111,-0.0097214,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,-0.02097852, 0.0044754,-0.004720, 0.00366531, 0.0086439,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a45,a150, 0.00810512, 0.0125386, 0.011572,-0.00362791, 0.0131769,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.00152287, 0.0056150, 0.004597,-0.00387029, 0.0054585,buy
2010-09-11,none,a30,none,none,none,a0,a60,none,none,a150,a0,none,a60,none,a45,none,-0.00558493,-0.0034326,-0.008806,-0.01375253,-0.0134377,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.02900145,-0.0101628,-0.005909,-0.01855847,-0.0066567,sell
2010-09-13,none,a30,none,none,a60,none,none,a60,none,a120,none,none,a60,a30,a45,none,-0.00409807, 0.0019858, 0.008490, 0.00057623, 0.0063130,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.00414086, 0.0012284, 0.009159, 0.00004071, 0.0067094,buy
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none,-0.01120260, 0.0024572, 0.008087,-0.00771694,-0.0032317,sell
2010-09-16,none,a30,none,none,a60,a60,a0,a90,none,none,a60,none,none,a30,none,none,-0.01525432, 0.0004502, 0.010518, 0.00031180, 0.0100338,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.01410508,-0.0065331, 0.009809,-0.00458068, 0.0127863,sell
2010-09-18,none,a30,none,none,a60,a90,none,a120,a120,a60,a90,none,none,a30,none,none,-0.01447879,-0.0074896, 0.004404,-0.00532941, 0.0076913,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,-0.01655742,-0.0097245, 0.004200,-0.00728066, 0.0059078,sell
2010-09-20,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a30,none,none,-0.00668285, 0.0038424, 0.001284, 0.01022107, 0.0065617,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,a30,none,none, 0.01168098, 0.0136874, 0.009583, 0.01337152, 0.0065984,buy
2010-09-23,none,none,none,none,none,a150,a90,a180,a180,a0,none,none,none,none,none,none,-0.01144676,-0.0111748, 0.008083,-0.01292316,-0.0060890,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none, 0.01420849, 0.0157273, 0.016843, 0.01571315, 0.0055638,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.01546456,-0.0128567,-0.015465,-0.01520891,-0.0136732,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,none,none,none,none,-0.00021250, 0.0016649, 0.001883,-0.00219491, 0.0009327,buy
2010-09-28,none,none,none,none,none,a150,a150,a120,a120,a60,none,none,none,none,none,a135,-0.00987289,-0.0208201,-0.016658,-0.01344218,-0.0145053,sell
2010-09-29,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,a135,-0.00248069, 0.0067742,-0.005873, 0.00711084,-0.0028375,buy
2010-09-30,none,none,none,none,a45,none,a180,none,none,a90,none,a0,none,none,none,a135, 0.01143755, 0.0098800, 0.007444, 0.00938289, 0.0090226,buy
2010-10-01,none,none,none,a180,a45,a120,none,a90,a90,none,a120,a0,none,none,none,a135,-0.00992878,-0.0140135,-0.004175,-0.01154319, 0.0208732,sell
2010-10-02,none,none,none,a180,a45,none,a150,none,none,a120,none,a0,none,none,none,a135,-0.00405998,-0.0128716, 0.001964,-0.01301132, 0.0081050,sell
2010-10-03,none,none,none,a180,a45,a90,a150,a60,a60,none,a90,a0,none,none,none,a135,-0.01030176,-0.0121581,-0.004021,-0.01362450, 0.0044116,sell
2010-10-04,a90,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a30,a135, 0.00188189,-0.0030919, 0.002763,-0.00072726, 0.0011687,buy
2010-10-05,a90,none,none,none,none,a60,a120,none,none,none,a60,a0,none,none,a30,a135, 0.01361694, 0.0138691, 0.013951, 0.01195271, 0.0126760,buy
2010-10-06,a90,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,a30,a135, 0.00665911,-0.0036411, 0.005558, 0.00198026, 0.0061883,buy
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a0,none,none,a30,a135, 0.00636932,-0.0126020, 0.001313, 0.00229703, 0.0021677,buy
2010-10-08,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a135, 0.00557742,-0.0078198, 0.009655, 0.00087372, 0.0006467,buy
2010-10-09,none,a0,none,none,a30,a0,a60,none,none,none,a0,none,none,none,none,a135, 0.00202471,-0.0076881,-0.003352,-0.00768812,-0.0094285,sell
2010-10-10,none,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,a135,-0.00198923,-0.0058961,-0.006386,-0.00670802,-0.0077955,sell
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,-0.00343340, 0.0000553,-0.000055,-0.00205649,-0.0008748,sell
2010-10-12,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a135,-0.00949320,-0.0101467,-0.008857,-0.00807523,-0.0091980,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135, 0.00714036, 0.0061473, 0.006891, 0.00541575, 0.0032556,buy
2010-10-14,none,none,a0,none,none,a60,none,a90,a90,none,a60,none,none,none,none,a135, 0.00626856, 0.0058265, 0.006651, 0.00665103, 0.0014425,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.00119012,-0.0006570,-0.000943, 0.00064458,-0.0036505,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.00484003, 0.0044803, 0.004840, 0.00486925, 0.0024476,buy
2010-10-17,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,a135,-0.00354811,-0.0028202,-0.004195, 0.00142092,-0.0036964,sell
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.01037086, 0.0113342, 0.011824, 0.00548579, 0.0032604,buy
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.00884837, 0.0107368, 0.009519, 0.00481416, 0.0040726,buy
2010-10-20,none,none,none,a150,none,a120,a90,none,a150,a0,none,none,none,a30,none,none, 0.00522019, 0.0044576, 0.009447, 0.00225190, 0.0049992,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none, 0.01153960, 0.0109214, 0.005954, 0.01109020, 0.0084880,buy
2010-10-22,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00400212, 0.0053861,-0.004724, 0.00786248, 0.0108107,buy
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none, 0.00862801, 0.0098836, 0.002136, 0.00815586, 0.0081559,buy
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00290631,-0.0017414, 0.002560, 0.00658022, 0.0090625,buy
2010-10-25,none,none,none,none,a0,a180,a150,none,a150,a60,a150,none,none,none,none,none,-0.00995265,-0.0099417,-0.011127,-0.00910336,-0.0057129,sell
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,-0.01266585,-0.0115535,-0.015108,-0.00578923,-0.0074479,sell
2010-10-27,none,a30,none,a135,none,a150,a180,none,none,a90,none,none,none,none,a0,none, 0.00643600,-0.0029468, 0.004299,-0.00089781, 0.0053740,buy
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none, 0.00261399,-0.0133841, 0.003135,-0.00279815, 0.0031347,buy
2010-10-29,none,a30,none,a135,none,none,none,none,none,a120,none,none,a60,none,a0,none, 0.01071467, 0.0108373, 0.011040, 0.00908580, 0.0096358,buy
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,none,a90,none,a60,none,a0,none, 0.00444768, 0.0014590, 0.004560, 0.00382159,-0.0026566,buy
2010-10-31,a45,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,none,none,-0.00228537, 0.0011663,-0.001625,-0.00047638,-0.0141226,buy
2010-11-01,a45,none,none,none,none,a90,a120,none,a60,a150,a60,a30,a60,none,none,none,-0.01317590,-0.0132553,-0.012693,-0.01596239,-0.0150035,sell
