Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.03975, 0.512564,-0.03212, 0.06139,-0.03126,buy
2010-08-05,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.43741,-0.042809,-0.11414,-0.08480, 0.26969,sell
2010-08-06,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.43741, 0.266850, 0.19552, 0.26323, 0.26969,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.07387, 0.167072, 0.12335, 0.13221, 0.03695,buy
2010-08-08,none,none,none,none,none,none,a180,none,a90,a0,a45,a180,-0.28441,-0.327829,-0.24286,-0.16165,-0.92010,sell
2010-08-09,none,none,none,none,none,none,a180,none,a90,a0,a45,a180,-0.28441,-0.327829,-0.24286,-0.16165,-0.92010,sell
2010-08-10,none,none,none,none,none,none,a180,none,a90,a0,a45,none,-0.54165,-0.651259,-0.50718,-0.46400,-0.44284,sell
2010-08-11,none,none,none,none,none,none,a180,none,a90,none,a45,none,-0.56154,-0.650138,-0.53318,-0.46161,-0.40627,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.28223, 0.576410, 0.45587,-0.30486, 0.33447,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-17,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2010-08-18,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2010-08-19,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2010-08-20,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2010-08-21,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-24,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2010-08-27,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.25477, 0.269949, 0.21435, 0.22657, 0.49855,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.25477, 0.269949, 0.21435, 0.22657, 0.49855,buy
2010-09-04,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.25477, 0.269949, 0.21435, 0.22657, 0.49855,buy
2010-09-05,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.14198, 0.148446, 0.81249, 0.05486, 0.25259,buy
2010-09-06,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.11513,-0.232978, 0.07657,-0.19656,-0.12175,sell
2010-09-07,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.11513,-0.232978, 0.07657,-0.19656,-0.12175,sell
2010-09-08,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.45892,-0.533794,-0.01573,-0.02663, 0.03053,sell
2010-09-09,none,none,a30,none,none,none,a150,none,a60,none,a45,a150,-0.43436,-0.649358,-0.35049,-0.45694,-0.38735,sell
2010-09-10,none,none,a30,none,none,none,a150,none,a60,none,a45,a150,-0.43436,-0.649358,-0.35049,-0.45694,-0.38735,sell
2010-09-11,none,none,a30,none,none,none,a150,none,a60,none,a45,none,-0.27597,-0.483290,-0.21557,-0.35574,-0.28807,sell
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.15673,-0.215765,-0.15975,-0.16531, 0.11492,sell
2010-09-13,none,none,a30,none,none,a60,none,none,a60,a30,a45,none, 0.67209, 0.603627, 0.56699, 0.63730, 0.62211,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.78914, 0.603717, 0.59395, 0.57562, 0.65948,buy
2010-09-15,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.78914, 0.603717, 0.59395, 0.57562, 0.65948,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.81940,-0.028622, 0.33372, 0.27409, 0.06584,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.81940,-0.028622, 0.33372, 0.27409, 0.06584,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.81940,-0.028622, 0.33372, 0.27409, 0.06584,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.81940,-0.028622, 0.33372, 0.27409, 0.06584,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.46209,-0.296315, 0.41391, 0.10661, 0.36249,buy
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none,none,-0.22876,-0.322014, 0.12491, 0.35566,-0.07772,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none, 0.03868, 0.596681, 0.55636, 0.05111,-0.28655,buy
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none, 0.03868, 0.596681, 0.55636, 0.05111,-0.28655,buy
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.59916,-0.407022,-0.47310,-0.37546,-0.13228,sell
2010-09-29,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.59916,-0.407022,-0.47310,-0.37546,-0.13228,sell
2010-09-30,a150,none,none,none,none,a45,a135,none,none,none,none,a135,-0.87175,-0.833009,-0.78301,-0.87186,-0.65500,sell
2010-10-01,a150,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.66752,-0.849661,-1.00285,-0.82566,-0.86029,sell
2010-10-02,a150,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.66752,-0.849661,-1.00285,-0.82566,-0.86029,sell
2010-10-03,none,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.76093,-0.905898,-0.99757,-0.78771,-0.73458,sell
2010-10-04,none,a90,none,none,none,none,a135,none,none,none,a30,a135,-0.31201,-0.312658,-0.73508, 0.23761,-0.38788,sell
2010-10-05,none,a90,none,none,none,none,a135,none,none,none,a30,a135,-0.31201,-0.312658,-0.73508, 0.23761,-0.38788,sell
2010-10-06,none,a90,none,none,none,none,a135,none,none,none,a30,a135,-0.31201,-0.312658,-0.73508, 0.23761,-0.38788,sell
2010-10-07,none,none,a0,none,none,none,a135,none,none,none,a30,a135,-0.46941, 0.018503,-0.34893,-0.38432,-0.38201,sell
2010-10-08,a135,none,a0,none,none,none,a135,none,none,none,a30,a135,-0.44661, 0.475610, 0.20772,-0.23651, 0.16454,buy
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,a135, 0.22762, 0.579028, 0.34183, 0.42251, 0.57903,buy
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,a135, 0.28732, 0.579028, 0.34183, 0.48221, 0.57903,buy
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,a135, 0.28732, 0.579028, 0.34183, 0.48221, 0.57903,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.09982, 0.506844, 0.04595, 0.44141, 0.42247,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135, 0.10191, 0.592179,-0.06912, 0.29880, 0.48483,buy
2010-10-14,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.66516,-0.514916,-0.64462,-0.43472,-0.60885,sell
2010-10-15,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.66516,-0.514916,-0.64462,-0.43472,-0.60885,sell
2010-10-16,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.81919,-0.631386,-0.41875,-0.64374,-0.71286,sell
2010-10-17,a120,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.22003, 0.235680,-0.07716, 0.28266, 0.34666,buy
2010-10-18,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.55367, 0.355738, 0.18677, 0.44093, 0.43733,buy
2010-10-19,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.55367, 0.355738, 0.18677, 0.44093, 0.43733,buy
2010-10-20,none,none,none,none,a150,none,a135,none,none,a30,none,none, 0.44062, 0.378469, 0.44129, 0.55577, 0.57502,buy
2010-10-21,none,a60,none,none,none,none,a135,none,none,a30,none,none, 0.28383,-0.398863,-0.41863,-0.17533, 0.17993,sell
2010-10-22,none,a60,none,none,none,none,a135,none,none,a30,none,none, 0.28383,-0.398863,-0.41863,-0.17533, 0.17993,sell
2010-10-23,none,a60,none,none,none,none,a135,none,none,a30,none,none, 0.28383,-0.398863,-0.41863,-0.17533, 0.17993,sell
2010-10-24,none,a60,none,none,none,a0,a135,none,none,none,none,none, 0.31655, 0.670195, 0.52062, 0.32459, 0.10904,buy
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.11997, 0.302746, 0.00295, 0.10804, 0.52813,buy
2010-10-26,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.81859, 0.746084, 0.67157, 0.76164, 0.73031,buy
2010-10-27,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.52103, 0.520424, 0.10468, 0.41971, 0.29072,buy
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.34749, 0.334516, 0.10012, 0.07616,-0.11152,buy
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.29934, 0.553318, 0.02245, 0.19930, 0.25355,buy
2010-10-30,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.33635,-0.158538,-0.10449, 0.12080, 0.12555,buy
2010-10-31,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.07099, 0.164892, 0.02128,-0.27501,-0.02297,sell
2010-11-01,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.07099, 0.164892, 0.02128,-0.27501,-0.02297,sell
2010-11-02,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.07099, 0.164892, 0.02128,-0.27501,-0.02297,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,none,none, 0.58275,-0.027876,-0.08267,-0.06410,-0.09055,sell
2010-11-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.58275,-0.027876,-0.08267,-0.06410,-0.09055,sell
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.02979,-0.295618,-0.38107,-0.20203,-0.25197,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.19322,-0.188258,-0.19198,-0.11107,-0.18115,sell
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none, 0.09733, 0.063011,-0.10613, 0.09978,-0.07468,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none, 0.31221, 0.333425, 0.04948, 0.23531, 0.29724,buy
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.39124,-0.565478,-0.52518,-0.53920,-0.28297,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.42080, 0.283029,-0.07345, 0.09998,-0.29552,sell
2010-11-12,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.42080, 0.283029,-0.07345, 0.09998,-0.29552,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,a150, 0.25901,-0.219784,-0.29394, 0.35037,-0.10447,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a150, 0.25901,-0.219784,-0.29394, 0.35037,-0.10447,sell
2010-11-15,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.24705,-0.060674, 0.59089, 0.14520, 0.06206,buy
2010-11-16,none,none,a60,none,none,a45,none,a120,none,none,none,a150, 0.02303,-0.285842, 0.43469,-0.38899,-0.34973,sell
2010-11-17,none,none,a60,none,none,a45,none,a120,none,none,none,a150, 0.02303,-0.285842, 0.43469,-0.38899,-0.34973,sell
2010-11-18,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.19018, 0.193830, 0.40025, 0.08119, 0.11093,buy
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.19018, 0.193830, 0.40025, 0.08119, 0.11093,buy
2010-11-20,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47174, 0.442716, 0.70407, 0.45691, 0.48661,buy
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47174, 0.442716, 0.70407, 0.45691, 0.48661,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47174, 0.442716, 0.70407, 0.45691, 0.48661,buy
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,a150, 0.25901,-0.219784,-0.29394, 0.35037,-0.10447,sell
2010-11-24,none,none,none,none,none,none,none,none,none,none,none,a150, 0.46351, 0.143324, 0.31533, 0.26157, 0.51128,buy
2010-11-25,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.71534, 0.585570, 0.67818, 0.71534, 0.73868,buy
2010-11-26,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.49352, 0.361867, 0.27256, 0.40843, 0.45620,buy
2010-11-27,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.38180, 0.213812, 0.48184, 0.46381, 0.37830,buy
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.12425, 0.087808, 0.78516, 0.84639, 0.13950,buy
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.12425, 0.087808, 0.78516, 0.84639, 0.13950,buy
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.39384, 0.311938, 0.57438,-0.39574, 0.10061,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.39384, 0.311938, 0.57438,-0.39574, 0.10061,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.39384, 0.311938, 0.57438,-0.39574, 0.10061,buy
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.52920, 0.486898, 0.57155, 0.36385, 0.29755,buy
2010-12-04,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.52920, 0.486898, 0.57155, 0.36385, 0.29755,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.31537,-0.033833,-0.32879, 0.01055,-0.15865,sell
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.05183, 0.013162,-0.18649,-0.26039,-0.03457,sell
2010-12-12,none,a0,none,none,none,a60,none,none,none,none,a45,none, 0.28505,-0.033711, 0.27093, 0.24972,-0.08705,buy
2010-12-13,none,a0,none,none,none,none,a135,none,none,none,a45,none, 0.23929,-0.016638, 0.18447,-0.10854,-0.12547,sell
2010-12-14,none,a0,none,none,none,none,a135,none,none,none,a45,none, 0.23929,-0.016638, 0.18447,-0.10854,-0.12547,sell
2010-12-15,none,a0,none,none,none,none,a135,none,none,none,a45,none, 0.23929,-0.016638, 0.18447,-0.10854,-0.12547,sell
2010-12-16,none,a0,none,none,none,none,a135,none,none,none,a45,a135,-0.14028, 0.274824,-0.03549, 0.28017,-0.16318,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.09989, 0.145316,-0.03961, 0.21637,-0.02164,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.09989, 0.145316,-0.03961, 0.21637,-0.02164,sell
2010-12-19,a60,none,none,a0,a90,a45,a135,none,none,none,a45,a135,-0.40454,-0.394370,-0.53526,-0.37391,-0.39506,sell
2010-12-20,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.10881,-0.080147,-0.10202,-0.08382,-0.07222,sell
2010-12-21,a60,none,none,none,a90,a45,none,none,none,a30,a45,a135, 0.21058, 0.165334, 0.13493, 0.16885, 0.11159,buy
2010-12-22,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.26366, 0.282387, 0.24062, 0.35920, 0.21577,buy
2010-12-23,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.15737,-0.164047,-0.26875,-0.32612,-0.35144,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.22374,-0.289585, 0.05805, 0.03768, 0.08692,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.22374,-0.289585, 0.05805, 0.03768, 0.08692,sell
2010-12-26,none,none,none,none,none,a30,none,none,a45,a30,a45,none, 0.32881, 0.267780, 0.07829, 0.29369, 0.05347,buy
2010-12-27,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.31419, 0.097365, 0.32961, 0.34892, 0.26355,buy
2010-12-28,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.31419, 0.097365, 0.32961, 0.34892, 0.26355,buy
2010-12-29,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.31419, 0.097365, 0.32961, 0.34892, 0.26355,buy
2010-12-30,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.25087, 0.315806, 0.40078, 0.30769, 0.08878,buy
2010-12-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2011-01-02,none,none,none,none,none,none,a120,a90,none,none,a45,a120, 0.74984, 0.624430,-0.03902, 0.39798, 0.34979,buy
2011-01-03,none,none,none,none,none,none,a120,a90,none,none,a45,a120, 0.74984, 0.624430,-0.03902, 0.39798, 0.34979,buy
2011-01-04,none,none,none,none,none,none,a120,a90,none,none,a45,a120, 0.74984, 0.624430,-0.03902, 0.39798, 0.34979,buy
2011-01-05,none,none,none,none,none,none,a120,a90,none,none,a45,a120, 0.74984, 0.624430,-0.03902, 0.39798, 0.34979,buy
2011-01-06,none,none,none,none,none,none,a120,a90,none,none,a45,a120, 0.74984, 0.624430,-0.03902, 0.39798, 0.34979,buy
2011-01-07,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.45157,-0.451572,-0.36119,-0.36765,-0.47431,sell
2011-01-08,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.07276,-0.061166,-0.06940,-0.30614,-0.11722,sell
2011-01-09,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.32005, 0.290679, 0.29650, 0.36194,-0.14733,buy
2011-01-10,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.32005, 0.290679, 0.29650, 0.36194,-0.14733,buy
2011-01-11,a60,none,none,none,a90,none,none,none,a30,a45,a45,none, 0.30792, 0.028646, 0.02593, 0.35111,-0.17344,buy
2011-01-12,a60,none,none,none,a90,none,none,none,a30,none,a45,none, 0.00210,-0.207775,-0.11313, 0.16431,-0.16891,sell
2011-01-13,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.19223, 0.005978,-0.33126,-0.30159,-0.04692,sell
2011-01-14,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.16387, 0.309218, 0.28704,-0.04384, 0.23937,buy
2011-01-15,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.16387, 0.309218, 0.28704,-0.04384, 0.23937,buy
2011-01-16,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.26891, 0.344986, 0.16401, 0.25774,-0.14584,buy
2011-01-17,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.26891, 0.344986, 0.16401, 0.25774,-0.14584,buy
2011-01-18,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.26891, 0.344986, 0.16401, 0.25774,-0.14584,buy
2011-01-19,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.26891, 0.344986, 0.16401, 0.25774,-0.14584,buy
2011-01-20,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2011-01-21,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.30959, 0.432994, 0.16925, 0.06560, 0.02241,buy
2011-01-22,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.26058, 0.286689, 0.33115, 0.62928, 0.21585,buy
2011-01-23,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.26058, 0.286689, 0.33115, 0.62928, 0.21585,buy
2011-01-24,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.26058, 0.286689, 0.33115, 0.62928, 0.21585,buy
2011-01-25,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.55976, 0.459885, 0.55678, 0.35389, 0.52534,buy
