Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.0080370, 0.0050570, 0.0080491, 0.0060967, 0.0065160,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.0072249,-0.0070116, 0.0082114, 0.0072249, 0.0177920,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.0111492, 0.0064637, 0.0060958, 0.0018985, 0.0082802,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.0104641, 0.0141605, 0.0104469, 0.0101582, 0.0129530,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.0214728,-0.0186105,-0.0141585,-0.0058713,-0.0171460,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,-0.0027874,-0.0027874, 0.0071497,-0.0025944, 0.0177942,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,-0.0176111, 0.0010675,-0.0164918,-0.0170098,-0.0157744,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.0185953, 0.0019582,-0.0212334,-0.0192360,-0.0181539,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.0040836, 0.0013725, 0.0093232, 0.0153278, 0.0062803,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.0130472, 0.0168283, 0.0179159, 0.0187126, 0.0182754,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.0075740, 0.0073577, 0.0060298, 0.0060598, 0.0108777,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.0081116, 0.0072419, 0.0064653, 0.0065144,-0.0005050,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.0141472, 0.0110282, 0.0121999, 0.0174610, 0.0081385,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.0204965, 0.0200958, 0.0240954, 0.0192745, 0.0177262,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.0146755, 0.0147202, 0.0174554, 0.0070490, 0.0131224,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.0035694, 0.0015421, 0.0046311, 0.0056700, 0.0083037,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.0137354, 0.0042004, 0.0049610, 0.0039827, 0.0125309,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.0169538,-0.0135724,-0.0109256,-0.0094640,-0.0155325,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.0169709,-0.0158538,-0.0172018,-0.0121910,-0.0159307,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239, 0.0006907, 0.0009825,-0.0040576, 0.0039778,-0.0048318,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.0086221, 0.0086571, 0.0054940, 0.0066804, 0.0000800,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.0000019, 0.0079192, 0.0008244, 0.0006222,-0.0000193,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.0045633,-0.0095420,-0.0076323,-0.0078832,-0.0086127,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.0173349,-0.0079247,-0.0047186,-0.0094877,-0.0063395,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.0010504, 0.0079874, 0.0003255,-0.0018491, 0.0037144,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.0043420, 0.0043702, 0.0076200, 0.0029125, 0.0106966,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.0097320, 0.0144879, 0.0130234, 0.0133200, 0.0118606,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.0099783,-0.0078817,-0.0097990,-0.0065375,-0.0101821,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878, 0.0098749, 0.0016372,-0.0037660, 0.0185668, 0.0084838,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.0007842,-0.0093173,-0.0024680,-0.0031713,-0.0031273,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.0044413,-0.0080843,-0.0058165,-0.0067698,-0.0082238,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.0164816,-0.0228056,-0.0160433,-0.0145719,-0.0203003,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.0083011,-0.0111602,-0.0031656,-0.0165403,-0.0100431,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.0152986,-0.0151005, 0.0011736,-0.0170023,-0.0169377,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.0103085,-0.0165807,-0.0179985,-0.0137013,-0.0197786,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.0014883,-0.0041197,-0.0032106, 0.0118025,-0.0023607,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.0097890,-0.0225805,-0.0245424,-0.0224965,-0.0239455,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.0125703,-0.0120467,-0.0167463,-0.0132609,-0.0170134,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,-0.0118472,-0.0091112,-0.0153847,-0.0078486,-0.0093853,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.0103179, 0.0140987, 0.0023245, 0.0104373, 0.0133358,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.0034561,-0.0021335, 0.0048832, 0.0027989, 0.0043596,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622, 0.0039816, 0.0076492, 0.0146481, 0.0025086, 0.0065817,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,-0.0020574,-0.0019690,-0.0076451,-0.0057179,-0.0010750,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.0257770, 0.0125392,-0.0054814, 0.0269891, 0.0325525,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.0022027, 0.0119498, 0.0014103, 0.0012837, 0.0040466,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.0122838, 0.0157467, 0.0187534, 0.0136650, 0.0146942,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445, 0.0064469, 0.0062757, 0.0015703, 0.0086895, 0.0141959,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.0072134,-0.0196499,-0.0068463,-0.0174783,-0.0173692,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.0060686,-0.0136390, 0.0022553,-0.0148329,-0.0125588,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775, 0.0052668, 0.0001451, 0.0228876, 0.0095943, 0.0101378,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.0275644, 0.0076010, 0.0244801, 0.0252664, 0.0244689,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.0181431,-0.0094621, 0.0089450, 0.0087125, 0.0169632,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.0045842,-0.0136872,-0.0009104,-0.0118269,-0.0146468,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857, 0.0168692, 0.0021837, 0.0167445, 0.0168779, 0.0170449,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.0114449, 0.0172560, 0.0086149, 0.0198793, 0.0243506,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.0145619, 0.0054597, 0.0090234, 0.0071510, 0.0042088,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.0160312, 0.0077200, 0.0153288, 0.0177346, 0.0142020,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.0202298, 0.0159408, 0.0151978, 0.0140222, 0.0233725,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.0178324, 0.0134770, 0.0135566, 0.0250501, 0.0326740,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.0160221, 0.0128481, 0.0128481, 0.0165003, 0.0253091,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.0300074, 0.0203117, 0.0227829, 0.0100575, 0.0271936,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.0281167, 0.0263774, 0.0275903, 0.0013941, 0.0271497,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.0000384,-0.0025162,-0.0078252,-0.0086462,-0.0061504,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029, 0.0079405, 0.0080335, 0.0060294,-0.0176715, 0.0043617,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757, 0.0177046, 0.0166603, 0.0186203, 0.0033733, 0.0165326,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.0302779, 0.0244217, 0.0302674, 0.0265252, 0.0271475,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785, 0.0195600, 0.0014670, 0.0162606, 0.0183257, 0.0130081,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.0232208, 0.0232183, 0.0227599, 0.0147155, 0.0173688,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373, 0.0085113, 0.0056066, 0.0063600, 0.0095124, 0.0068748,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,-0.0053731,-0.0056955,-0.0054959,-0.0045043,-0.0107359,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.0093822, 0.0081684, 0.0157075, 0.0132169, 0.0155997,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.0128041,-0.0074254,-0.0077473,-0.0097866,-0.0068468,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,-0.0033836,-0.0010861,-0.0066841,-0.0070046,-0.0040305,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.0072294, 0.0088002, 0.0080677, 0.0075865, 0.0010999,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.0044267,-0.0046350,-0.0032083, 0.0041422,-0.0050145,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.0014919, 0.0034091, 0.0130466, 0.0177898, 0.0160756,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.0155559, 0.0225595, 0.0220545, 0.0255926, 0.0270253,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.0206370, 0.0188246, 0.0180990, 0.0236460, 0.0181750,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156, 0.0129968, 0.0103293, 0.0082467, 0.0096595, 0.0168845,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.0041318, 0.0008164, 0.0009441, 0.0002974, 0.0075133,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858, 0.0042643, 0.0095394, 0.0096689, 0.0087777, 0.0138639,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.0010838, 0.0051506, 0.0058267, 0.0049825, 0.0073981,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.0100273, 0.0107315, 0.0134643, 0.0143546, 0.0148669,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.0014312, 0.0111297, 0.0121816, 0.0164146, 0.0082992,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.0249377, 0.0207295, 0.0170732, 0.0213686, 0.0202390,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.0057647, 0.0061010, 0.0114029, 0.0090026,-0.0055631,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.0057644,-0.0044885,-0.0057733,-0.0045526,-0.0089250,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.0104991,-0.0185323,-0.0186531,-0.0185323,-0.0194850,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.0098899,-0.0130103,-0.0189016,-0.0193890,-0.0104411,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826, 0.0111821,-0.0129134,-0.0084946, 0.0020206, 0.0015604,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.0226979,-0.0002949, 0.0106098, 0.0211325, 0.0163241,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.0134114,-0.0028211, 0.0077577, 0.0137271, 0.0101483,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.0130130,-0.0172592,-0.0141214,-0.0131892,-0.0105241,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.0138442,-0.0133882,-0.0152236,-0.0158487,-0.0144000,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.0182091,-0.0157125,-0.0178458,-0.0157552,-0.0178458,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.0022062, 0.0041138, 0.0054564, 0.0067053, 0.0061435,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.0050533,-0.0018325, 0.0038622, 0.0018336, 0.0017578,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.0107004,-0.0099484,-0.0106715,-0.0088541,-0.0124444,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.0059918, 0.0042938, 0.0075922, 0.0078838, 0.0091388,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.0073154,-0.0058937, 0.0000032,-0.0052733,-0.0001060,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.0128913, 0.0192845, 0.0146603, 0.0147417, 0.0171348,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.0093604, 0.0146807, 0.0111673, 0.0179410, 0.0139280,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.0254567, 0.0383148, 0.0264201, 0.0377645, 0.0378847,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.0117733, 0.0248941, 0.0140962, 0.0253201, 0.0264712,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.0050794,-0.0120937,-0.0098411,-0.0120937,-0.0124531,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.0047355,-0.0144123,-0.0218885,-0.0198311,-0.0141889,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.0094830,-0.0181361,-0.0155226,-0.0176528,-0.0172839,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,-0.0000634, 0.0055419, 0.0060064, 0.0051631, 0.0043869,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.0076626,-0.0080819,-0.0078466,-0.0042023,-0.0095479,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874, 0.0018968,-0.0078030, 0.0012419, 0.0029843,-0.0021402,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621, 0.0160359, 0.0128390, 0.0097393, 0.0128769, 0.0152223,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.0180110, 0.0185157, 0.0102345, 0.0121579, 0.0149524,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.0054177, 0.0002587,-0.0066112,-0.0146110, 0.0006705,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.0019056,-0.0067334,-0.0024255,-0.0082743,-0.0061032,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361, 0.0006832,-0.0035704,-0.0007176,-0.0030691,-0.0031173,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608, 0.0066101,-0.0049592,-0.0130487,-0.0019223,-0.0024295,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.0074590, 0.0075887, 0.0036519, 0.0082742, 0.0116002,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.0109889, 0.0010749,-0.0022457,-0.0006253, 0.0000728,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.0036436,-0.0053706,-0.0057481,-0.0056960,-0.0061577,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704, 0.0043892, 0.0034649, 0.0084356, 0.0040237, 0.0111147,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.0083001, 0.0089737, 0.0121463, 0.0094714, 0.0133617,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603, 0.0018124, 0.0005922, 0.0056065,-0.0033878, 0.0057086,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707, 0.0042425, 0.0081437, 0.0141579, 0.0075612, 0.0142572,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.0139694, 0.0177169, 0.0147419, 0.0189252, 0.0198888,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.0010619,-0.0019996, 0.0002350,-0.0007637,-0.0004452,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.0052919, 0.0069458, 0.0032451, 0.0001923,-0.0015871,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.0039051, 0.0121591, 0.0033361, 0.0233463, 0.0259393,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.0090570, 0.0102388, 0.0010890, 0.0291938, 0.0235282,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,-0.0010800, 0.0060747,-0.0022078, 0.0130477, 0.0125025,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.0079950, 0.0158340, 0.0079950, 0.0207515, 0.0262979,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.0173821, 0.0172009, 0.0161454, 0.0129057, 0.0212782,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506, 0.0109609, 0.0082335, 0.0140451, 0.0164586, 0.0113131,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.0070898, 0.0023885, 0.0038684, 0.0056047, 0.0044420,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.0007731,-0.0017533,-0.0003725,-0.0077960,-0.0016075,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.0122619, 0.0170738, 0.0201908, 0.0186545, 0.0180869,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.0147521, 0.0052347, 0.0157677, 0.0107268, 0.0195999,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.0015979,-0.0129050,-0.0108801,-0.0098279, 0.0156704,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.0083931,-0.0150549,-0.0179886,-0.0136447, 0.0009320,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,-0.0110010,-0.0170568,-0.0049400,-0.0091593,-0.0101456,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.0005694,-0.0004937, 0.0024105,-0.0053118,-0.0065019,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667, 0.0092134, 0.0033406, 0.0102047, 0.0049054, 0.0055365,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.0065323, 0.0010148, 0.0008654, 0.0007685,-0.0022747,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.0093277, 0.0111364, 0.0121046, 0.0021932, 0.0038712,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.0063478, 0.0081546, 0.0114889, 0.0067601, 0.0103858,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.0115132, 0.0128710, 0.0147596, 0.0117195, 0.0132167,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.0261360, 0.0276923, 0.0227717, 0.0209654, 0.0227969,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.0272694, 0.0248520, 0.0250246, 0.0238101, 0.0263315,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234, 0.0331857, 0.0290275, 0.0331857, 0.0300274, 0.0305066,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.0196211, 0.0180633, 0.0194967, 0.0179059, 0.0206560,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.0116117,-0.0053668, 0.0058698, 0.0051354, 0.0103087,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.0042116,-0.0171733,-0.0077782,-0.0119724,-0.0002182,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.0041086,-0.0052231, 0.0002809, 0.0002035, 0.0040413,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,-0.0008350,-0.0008350, 0.0043670,-0.0068677,-0.0025878,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.0079506,-0.0029196, 0.0076599,-0.0027658, 0.0090444,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,-0.0076691,-0.0096395,-0.0089808,-0.0203611,-0.0072096,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.0219091,-0.0182101,-0.0242788,-0.0176700,-0.0208574,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.0317485,-0.0250553,-0.0270154,-0.0231797,-0.0258868,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.0339551,-0.0224996,-0.0273307,-0.0154867,-0.0200514,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.0292418, 0.0283950, 0.0326136, 0.0324029, 0.0309410,buy
