Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.002244, 0.0016437, 0.0007882, 0.00290969, 0.0026122,buy
2010-07-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2010-07-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2010-07-25,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-26,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-27,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-28,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-29,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-30,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.003198,-0.0030472,-0.0020952,-0.00401088,-0.0026599,sell
2010-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2010-08-05,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2010-08-06,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2010-08-07,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2010-08-08,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2010-08-09,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2010-08-10,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2010-08-11,0,0,2,0,0,1,0,0,0,0,1,1,1,-0.004219,-0.0062133,-0.0030932,-0.00511851,-0.0050595,sell
2010-08-12,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.000933, 0.0006180, 0.0016137, 0.00203788,-0.0001848,buy
2010-08-13,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.000933, 0.0006180, 0.0016137, 0.00203788,-0.0001848,buy
2010-08-14,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.000933, 0.0006180, 0.0016137, 0.00203788,-0.0001848,buy
2010-08-15,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-16,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-17,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-18,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-19,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-20,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-21,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-22,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-23,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-24,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-25,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-26,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.000519,-0.0008806,-0.0019971, 0.00066440,-0.0004042,sell
2010-08-27,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-28,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-29,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002519,-0.0019949,-0.0013579,-0.00170708,-0.0016845,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2010-09-02,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2010-09-03,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001725,-0.0004599, 0.0008386,-0.00030912, 0.0016577,buy
2010-09-04,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001725,-0.0004599, 0.0008386,-0.00030912, 0.0016577,buy
2010-09-05,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001725,-0.0004599, 0.0008386,-0.00030912, 0.0016577,buy
2010-09-06,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2010-09-07,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2010-09-08,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-16,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000896,-0.0019222,-0.0000336, 0.00063418, 0.0012069,sell
2010-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2010-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2010-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2010-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2010-09-21,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-09-22,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-09-23,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-09-24,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2010-09-25,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.000026, 0.0001287, 0.0001232, 0.00002645, 0.0007074,sell
2010-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.005045, 0.0046642, 0.0059802, 0.00552991, 0.0063343,buy
2010-09-27,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.002102,-0.0016155,-0.0019687,-0.00182663,-0.0022193,sell
2010-09-28,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.002102,-0.0016155,-0.0019687,-0.00182663,-0.0022193,sell
2010-09-29,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.002102,-0.0016155,-0.0019687,-0.00182663,-0.0022193,sell
2010-09-30,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.000267, 0.0009478,-0.0016679,-0.00124039,-0.0012730,sell
2010-10-01,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000183,-0.0006269, 0.0000464, 0.00048707, 0.0003512,buy
2010-10-02,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000183,-0.0006269, 0.0000464, 0.00048707, 0.0003512,buy
2010-10-03,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.001921,-0.0019283,-0.0018321,-0.00155908,-0.0015452,sell
2010-10-04,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.001921,-0.0019283,-0.0018321,-0.00155908,-0.0015452,sell
2010-10-05,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2010-10-06,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2010-10-07,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2010-10-17,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2010-10-18,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2010-10-19,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2010-10-20,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2010-10-21,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2010-10-23,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2010-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2010-10-26,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2010-10-27,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2010-10-28,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2010-10-29,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2010-10-30,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2010-10-31,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2010-11-01,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2010-11-02,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2010-11-03,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2010-11-04,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2010-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2010-11-06,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2010-11-07,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2010-11-08,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2010-11-09,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-11,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-12,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-13,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-14,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001213,-0.0029684,-0.0036306,-0.00363058,-0.0039774,sell
2010-11-15,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.000071, 0.0002936, 0.0009878, 0.00106275, 0.0004912,buy
2010-11-16,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-17,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-18,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-19,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-20,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-21,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.003400, 0.0034069, 0.0018499, 0.00333259, 0.0039279,buy
2010-11-22,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2010-11-23,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.003324,-0.0037977,-0.0035672,-0.00349696,-0.0027342,sell
2010-11-24,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2010-11-25,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2010-11-26,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2010-11-27,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2010-11-28,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2010-11-29,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2010-11-30,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2010-12-01,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-03,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-04,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-05,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-06,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-07,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-08,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-09,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001552,-0.0009518,-0.0040955, 0.00205995,-0.0027005,sell
2010-12-10,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.000249,-0.0005580,-0.0010117,-0.00032441, 0.0004180,sell
2010-12-11,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.000249,-0.0005580,-0.0010117,-0.00032441, 0.0004180,sell
2010-12-12,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.000249,-0.0005580,-0.0010117,-0.00032441, 0.0004180,sell
2010-12-13,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.000249,-0.0005580,-0.0010117,-0.00032441, 0.0004180,sell
2010-12-14,2,0,0,0,0,0,1,1,1,0,0,0,1,-0.001126,-0.0005285,-0.0008530, 0.00218473,-0.0006361,sell
2010-12-15,2,0,0,0,0,0,1,1,1,0,0,0,1,-0.001126,-0.0005285,-0.0008530, 0.00218473,-0.0006361,sell
2010-12-16,2,0,0,0,0,0,1,1,1,0,0,0,1,-0.001126,-0.0005285,-0.0008530, 0.00218473,-0.0006361,sell
2010-12-17,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000537, 0.0000829,-0.0001247, 0.00064922, 0.0005509,buy
2010-12-18,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2010-12-19,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2010-12-20,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2010-12-21,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2010-12-22,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2010-12-23,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001555,-0.0013085, 0.0012780,-0.00050127,-0.0008745,sell
2010-12-24,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001555,-0.0013085, 0.0012780,-0.00050127,-0.0008745,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2010-12-31,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2011-01-06,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-10,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-13,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2011-01-15,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2011-01-16,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2011-01-17,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2011-01-18,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.001507,-0.0000077,-0.0001091, 0.00077761, 0.0008108,sell
2011-01-19,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.001507,-0.0000077,-0.0001091, 0.00077761, 0.0008108,sell
2011-01-20,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.001507,-0.0000077,-0.0001091, 0.00077761, 0.0008108,sell
2011-01-21,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.001507,-0.0000077,-0.0001091, 0.00077761, 0.0008108,sell
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762,-0.0001184,-0.0009634,-0.00050180,-0.0011462,sell
2011-01-29,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-01-30,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-01-31,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-01,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-02,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-03,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-04,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-05,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003123,-0.0029055,-0.0019068,-0.00280663,-0.0024753,sell
2011-02-06,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.000374,-0.0015269,-0.0026100,-0.00195823,-0.0013677,sell
2011-02-07,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.001524, 0.0003976, 0.0034787, 0.00290403, 0.0005996,buy
2011-02-08,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.001524, 0.0003976, 0.0034787, 0.00290403, 0.0005996,buy
2011-02-09,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004042, 0.0034423, 0.0048412, 0.00156357, 0.0038296,buy
2011-02-10,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004042, 0.0034423, 0.0048412, 0.00156357, 0.0038296,buy
2011-02-11,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004042, 0.0034423, 0.0048412, 0.00156357, 0.0038296,buy
2011-02-12,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004042, 0.0034423, 0.0048412, 0.00156357, 0.0038296,buy
2011-02-13,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004042, 0.0034423, 0.0048412, 0.00156357, 0.0038296,buy
2011-02-14,1,0,0,0,0,3,0,0,1,1,1,1,0, 0.001509, 0.0024732, 0.0027715, 0.00169937, 0.0029766,buy
2011-02-15,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.000865,-0.0032385,-0.0000842,-0.00124339, 0.0003394,sell
2011-02-16,2,0,0,0,0,1,0,1,1,0,1,0,0, 0.000769, 0.0002490, 0.0002490, 0.00038763,-0.0014902,buy
2011-02-17,2,0,0,0,0,1,0,1,1,0,1,0,0, 0.000769, 0.0002490, 0.0002490, 0.00038763,-0.0014902,buy
2011-02-18,2,0,0,0,0,1,0,1,1,0,1,0,0, 0.000769, 0.0002490, 0.0002490, 0.00038763,-0.0014902,buy
2011-02-19,2,0,0,0,0,1,0,1,1,0,1,0,0, 0.000769, 0.0002490, 0.0002490, 0.00038763,-0.0014902,buy
2011-02-20,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.002010, 0.0000181, 0.0016548,-0.00029917,-0.0004612,buy
2011-02-21,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.002010, 0.0000181, 0.0016548,-0.00029917,-0.0004612,buy
