Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.01853111,-0.0528320,-0.0555571,-0.0391139,-0.0594657,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.04549565,-0.0594313,-0.0837477,-0.0790090,-0.0690322,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.01147294, 0.0059993,-0.0181537,-0.0201062,-0.0071926,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.00935974, 0.0175619, 0.0061529, 0.0060545, 0.0068611,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.02168191, 0.0116842, 0.0358665, 0.0328728, 0.0184805,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.02009225,-0.0134701,-0.0082864, 0.0064126,-0.0166550,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.00216110, 0.0107471, 0.0065357,-0.0007377,-0.0038026,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.05016241, 0.0207045, 0.0283319, 0.0204431, 0.0227044,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.01142080, 0.0301579, 0.0150597, 0.0222284, 0.0246088,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00444793, 0.0167161,-0.0033606, 0.0212802, 0.0199165,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.01185351,-0.0183448,-0.0055216,-0.0186210,-0.0188372,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00156498,-0.0162192,-0.0003218,-0.0078278,-0.0171449,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00689011,-0.0015191, 0.0081778, 0.0022048,-0.0013305,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.01901154,-0.0201014,-0.0095959,-0.0172329,-0.0171948,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00890135,-0.0117935, 0.0117525,-0.0004623, 0.0100253,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.01743731, 0.0182923, 0.0035802, 0.0185392, 0.0191905,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.01834918, 0.0320070, 0.0240403, 0.0264264, 0.0232011,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00820445, 0.0254932, 0.0242651, 0.0343674, 0.0381523,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.01537446,-0.0109809, 0.0075552, 0.0099422, 0.0099922,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.02901074, 0.0194622,-0.0102189,-0.0009843,-0.0003308,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00668919, 0.0295825, 0.0064812, 0.0236927, 0.0303430,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.01235860, 0.0124031, 0.0095431, 0.0121866, 0.0121866,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.00364249,-0.0020727, 0.0053205,-0.0020550,-0.0031192,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.01534907,-0.0171559,-0.0148585,-0.0180545,-0.0159638,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00794947,-0.0087935,-0.0084671,-0.0089582,-0.0060521,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.07308674,-0.0868080,-0.0860709,-0.0326691,-0.0868080,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.04162190,-0.0240910,-0.0348791, 0.0059388,-0.0295018,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.05825044,-0.0602203,-0.0617229,-0.0095324,-0.0599366,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.00236323, 0.0098002, 0.0105317,-0.0001362, 0.0073032,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.02171623, 0.0129023, 0.0197073, 0.0201966, 0.0237460,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.01228172, 0.0195119, 0.0084439, 0.0137229, 0.0098957,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.01039248, 0.0079675, 0.0143230, 0.0005182, 0.0051895,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.02669419, 0.0070611, 0.0078153, 0.0128210, 0.0162378,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.03789125,-0.0268661,-0.0274855,-0.0319809,-0.0318940,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.01954294, 0.0142658, 0.0169104, 0.0174264, 0.0136547,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.01491954,-0.0390115,-0.0501449,-0.0501871,-0.0560051,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.00596714,-0.0046555,-0.0090053,-0.0303463, 0.0020729,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.00301899, 0.0089908, 0.0024504,-0.0046728, 0.0125677,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00613221, 0.0042512,-0.0047072,-0.0027368,-0.0028130,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.00156633,-0.0023359,-0.0051235,-0.0015018,-0.0014567,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.01414603,-0.0028020,-0.0154376,-0.0105552,-0.0131317,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.01794657,-0.0013270, 0.0338980, 0.0189783,-0.0138781,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.00559203,-0.0089216, 0.0032428,-0.0053153, 0.0010442,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.01559737, 0.0161390, 0.0163486, 0.0173326, 0.0137532,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.01229949,-0.0211748, 0.0169601, 0.0049917, 0.0091990,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.01792738,-0.0082661, 0.0047512, 0.0070005, 0.0061495,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00363185,-0.0135972,-0.0033707,-0.0107567,-0.0002745,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00286842,-0.0061812,-0.0135622,-0.0137652,-0.0095545,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.01050282, 0.0080487, 0.0082221, 0.0137145, 0.0080487,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00921772,-0.0089609,-0.0094500,-0.0097035,-0.0118698,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00398017,-0.0111795,-0.0067549,-0.0014065, 0.0140380,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00491049,-0.0262007,-0.0041840, 0.0075760,-0.0038121,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00718360, 0.0025135,-0.0162558,-0.0147022,-0.0106496,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.01573250,-0.0138910,-0.0314542,-0.0288523,-0.0229319,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00608578,-0.0076180,-0.0131689,-0.0124710,-0.0069162,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.01378293,-0.0028952,-0.0113507, 0.0012079,-0.0059699,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00813234,-0.0073547,-0.0197443,-0.0056535,-0.0126670,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.02266470, 0.0350348, 0.0348258, 0.0288714, 0.0285330,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.01723568, 0.0212075, 0.0259212, 0.0215595, 0.0187433,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.02316063, 0.0173337, 0.0187561, 0.0201756, 0.0211254,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.01948095, 0.0139813, 0.0019361, 0.0129321, 0.0108485,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.00592868,-0.0160447,-0.0114891,-0.0160941,-0.0221986,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00177361, 0.0017667,-0.0076413,-0.0111388,-0.0052898,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00502956, 0.0125176, 0.0085324, 0.0157733, 0.0128777,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.00172685,-0.0095088,-0.0052342,-0.0084931,-0.0069209,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.01211350,-0.0090449,-0.0075960,-0.0105029,-0.0054566,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.00856433, 0.0065561, 0.0087561, 0.0130896, 0.0120118,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.01064109, 0.0030923, 0.0050034, 0.0102670, 0.0030536,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.01958330,-0.0096381,-0.0077601,-0.0268761,-0.0156834,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.01717609,-0.0406108,-0.0227801,-0.0322712,-0.0452635,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.01542026,-0.0140540,-0.0072599,-0.0193964,-0.0027024,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00043348,-0.0040701,-0.0007919,-0.0023847,-0.0011173,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.01288733, 0.0232926, 0.0044734,-0.0094700, 0.0042031,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.02646092, 0.0143081, 0.0056599, 0.0110219, 0.0162677,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.02962925, 0.0206435, 0.0138689, 0.0188152, 0.0218125,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.02080643, 0.0359411, 0.0497254, 0.0254422, 0.0237083,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.02394011, 0.0442352, 0.0421700, 0.0451970, 0.0282567,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00281331, 0.0250393, 0.0183104, 0.0233657, 0.0027836,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.01630990, 0.0094094, 0.0046783, 0.0004325, 0.0084006,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.01997038,-0.0224285,-0.0196553,-0.0172273,-0.0201201,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.00054044, 0.0088544, 0.0079674, 0.0173137,-0.0003711,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.00991517,-0.0157346,-0.0332523,-0.0085289,-0.0169372,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00283300, 0.0054047,-0.0028309, 0.0052861,-0.0015012,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.00498275,-0.0052160,-0.0141772,-0.0147420,-0.0104022,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.02138425,-0.0198942,-0.0175710,-0.0197796,-0.0204892,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.01805612, 0.0002550, 0.0138692, 0.0153568, 0.0136271,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.02547248,-0.0106704,-0.0289165,-0.0258901,-0.0239281,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.02506827,-0.0220399,-0.0136533,-0.0123057,-0.0054360,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.00683452,-0.0159892, 0.0078126, 0.0269516, 0.0062112,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.01898108,-0.0243861,-0.0222609,-0.0164165,-0.0063136,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.05061098, 0.0549696, 0.0541445, 0.0214727, 0.0061715,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.00133007,-0.0051148,-0.0130503, 0.0040373, 0.0054207,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.02291558,-0.0083380,-0.0170299,-0.0287606,-0.0341714,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.01525799, 0.0237645, 0.0207352, 0.0152055, 0.0147677,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.05117301, 0.0268743, 0.0504988, 0.0440838, 0.0467200,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.01388106,-0.0251974,-0.0300829,-0.0088676,-0.0327972,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.01229548,-0.0228532,-0.0244721,-0.0155583,-0.0399227,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00443183, 0.0076387,-0.0069374, 0.0058400, 0.0061643,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00279094,-0.0152851,-0.0148629,-0.0031336,-0.0037298,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.01117651,-0.0109795,-0.0104286,-0.0139002,-0.0108004,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.00216033,-0.0072204,-0.0104537, 0.0051350,-0.0014878,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00525445, 0.0051781,-0.0288997, 0.0042114, 0.0044760,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.03920042, 0.0237195, 0.0312964, 0.0372840, 0.0336586,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.01778847, 0.0223268, 0.0277174, 0.0051257, 0.0227624,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00394898,-0.0069327,-0.0044577,-0.0019560,-0.0034611,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00725306, 0.0087414, 0.0052845, 0.0027458, 0.0098830,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.01942542, 0.0219249, 0.0294845, 0.0173895, 0.0187637,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00330879,-0.0025220, 0.0037320,-0.0001333, 0.0052533,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00137226,-0.0003537, 0.0088926, 0.0029880,-0.0065473,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.00573730,-0.0061222,-0.0057734,-0.0089057,-0.0074813,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00887099, 0.0037394, 0.0092574,-0.0113062,-0.0106003,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.01043677,-0.0104463,-0.0027169,-0.0129765,-0.0091622,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.02823108,-0.0084591,-0.0046543,-0.0091162,-0.0115182,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.01445533,-0.0054520,-0.0020302,-0.0037442,-0.0014138,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.01669076,-0.0106689,-0.0166201,-0.0210432,-0.0152132,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00011964, 0.0013643, 0.0078712, 0.0060405, 0.0161725,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,-0.00175037, 0.0014663, 0.0112883, 0.0116149, 0.0127524,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00906850,-0.0079624,-0.0066977,-0.0071722,-0.0003520,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00828221, 0.0123702,-0.0012409, 0.0001307,-0.0004328,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.01829880, 0.0134275, 0.0190698, 0.0203060, 0.0194775,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.02043043,-0.0237502, 0.0069357,-0.0245200,-0.0180118,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00050192,-0.0108042,-0.0041927,-0.0089675,-0.0006840,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00923834, 0.0062658, 0.0124506, 0.0069434, 0.0108317,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.02173793, 0.0002988, 0.0143480, 0.0168557, 0.0165150,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.00297310,-0.0006353, 0.0004391, 0.0002787,-0.0010158,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00162590, 0.0194987, 0.0159596, 0.0237906, 0.0188358,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00043689, 0.0015796,-0.0038279,-0.0072545, 0.0004450,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00416980,-0.0069435,-0.0022856,-0.0079811,-0.0029585,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.00129058, 0.0064984, 0.0080870,-0.0063238, 0.0016104,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00891948, 0.0033468, 0.0018041,-0.0081191,-0.0132659,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00554855,-0.0098443, 0.0016551,-0.0062227,-0.0073415,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.00386142,-0.0051259,-0.0084586, 0.0033304,-0.0058077,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.02829799,-0.0435709,-0.0251473,-0.0294204,-0.0211819,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.01804820, 0.0274936, 0.0272064, 0.0233900, 0.0180482,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.02810022, 0.0261794, 0.0352491, 0.0263156, 0.0295455,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.00764670, 0.0012022,-0.0025596,-0.0130525,-0.0067939,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.01206567,-0.0120969,-0.0131501,-0.0171061,-0.0149864,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.00333125, 0.0026229, 0.0037049,-0.0012542,-0.0034446,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00810912, 0.0154437, 0.0138707, 0.0013232, 0.0089563,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00896229, 0.0022211,-0.0005375, 0.0020119,-0.0046206,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00076777, 0.0040263,-0.0010482,-0.0136806, 0.0013016,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00451791, 0.0041725,-0.0056904,-0.0095701,-0.0188538,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00059143,-0.0015080,-0.0000214,-0.0067809,-0.0031165,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00350825, 0.0063704, 0.0027204,-0.0043268,-0.0015670,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.02344360, 0.0149483, 0.0078299, 0.0088452, 0.0115288,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.03668352, 0.0305693, 0.0277610, 0.0305429, 0.0369827,buy
