Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0372220, 0.0250579, 0.056779, 0.0283027, 0.0145590,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0228386,-0.0184436,-0.020160,-0.0236694,-0.0443851,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0228386,-0.0184436,-0.020160,-0.0236694,-0.0443851,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0203815, 0.0473122, 0.050495, 0.0483163, 0.0324895,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0203815, 0.0473122, 0.050495, 0.0483163, 0.0324895,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0304551, 0.0308610, 0.024270, 0.0242699, 0.0200003,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0352066,-0.0312218,-0.017480,-0.0287525,-0.0352066,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0198910, 0.0229592, 0.017111, 0.0306465, 0.0018730,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094762, 0.0178182, 0.004173, 0.0049780,-0.0074906,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094762, 0.0178182, 0.004173, 0.0049780,-0.0074906,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0264652,-0.0320558,-0.035725,-0.0278887,-0.0179450,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0264652,-0.0320558,-0.035725,-0.0278887,-0.0179450,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161677,-0.0127579,-0.001145, 0.0050724, 0.0203399,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251889, 0.0319209, 0.024735, 0.0247345, 0.0253435,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153926, 0.0026026, 0.002358, 0.0004348, 0.0089433,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0265636, 0.0002780, 0.008512, 0.0026217, 0.0147564,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0048626,-0.0053201,-0.005681,-0.0067891, 0.0020792,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0443637,-0.0242538,-0.045830,-0.0022885,-0.0414569,sell
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0126410,-0.0016132,-0.019591, 0.0373375,-0.0073387,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0553101,-0.0732474,-0.074507,-0.0696548,-0.0769585,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0711188,-0.0808595, 0.019487,-0.0964824,-0.0304901,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0610808,-0.0145630, 0.001556,-0.0358434,-0.0007768,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0238759, 0.0229243, 0.001943, 0.0268770, 0.0233199,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0238759, 0.0229243, 0.001943, 0.0268770, 0.0233199,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0020142, 0.0070355,-0.027566,-0.0296177, 0.0069803,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0061157, 0.0061157,-0.023648,-0.0178768, 0.0176961,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0061157, 0.0061157,-0.023648,-0.0178768, 0.0176961,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0373233,-0.0430602,-0.058684,-0.0532391,-0.0597946,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0234247,-0.0247381,-0.026204,-0.0299315,-0.0231798,sell
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0364884,-0.0525927,-0.075882, 0.0438314,-0.0002139,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042736, 0.0042889,-0.037000, 0.0104955, 0.0213013,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0491470,-0.0491981, 0.022302,-0.0550179,-0.0502778,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0598809,-0.0435288, 0.005029,-0.0595279,-0.0312523,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0364380,-0.0329014, 0.006747,-0.0550836,-0.0312326,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0323554, 0.0165602, 0.012113, 0.0163621,-0.0190282,buy
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0337954,-0.0019918,-0.001405,-0.0323287,-0.0074905,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0337954,-0.0019918,-0.001405,-0.0323287,-0.0074905,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0337954,-0.0019918,-0.001405,-0.0323287,-0.0074905,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0259819, 0.0434727, 0.045218, 0.0251969, 0.0061071,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0259819, 0.0434727, 0.045218, 0.0251969, 0.0061071,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0311476,-0.0054821,-0.021975, 0.0127739,-0.0311476,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0311476,-0.0054821,-0.021975, 0.0127739,-0.0311476,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0306715,-0.0145463,-0.018987,-0.0263282,-0.0290098,sell
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0167738,-0.0107542,-0.009249,-0.0293606,-0.0017470,sell
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0349149,-0.0213291,-0.062489,-0.0173411, 0.0071836,sell
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0500379, 0.0283386, 0.044638, 0.0446380, 0.0489427,buy
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0762071, 0.0427413, 0.068876, 0.0688760, 0.0721564,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0016006,-0.0009899, 0.004112, 0.0098464,-0.0024948,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0277359, 0.0207777, 0.040514, 0.0148715, 0.0352462,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0086348, 0.0137688, 0.007961,-0.0286484,-0.0169631,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0086348, 0.0137688, 0.007961,-0.0286484,-0.0169631,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0378531, 0.0258487,-0.027120,-0.0222242,-0.0197130,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056291,-0.0087096, 0.005726,-0.0084285,-0.0170973,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0177303,-0.0274133,-0.021853, 0.0001286, 0.0015462,sell
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0177303,-0.0274133,-0.021853, 0.0001286, 0.0015462,sell
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0178827, 0.0160149, 0.019097, 0.0279610, 0.0154969,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0083804,-0.0049898,-0.007454,-0.0069856,-0.0037146,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0035546,-0.0014463, 0.016606,-0.0009455, 0.0004116,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0137259,-0.0075648,-0.014484,-0.0046608, 0.0064690,sell
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0558238,-0.0518585,-0.039113, 0.0077424,-0.0055344,sell
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0772419,-0.0285125,-0.075192,-0.0859507,-0.0655782,sell
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0151043,-0.0194908,-0.019587,-0.0151043,-0.0138577,sell
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0151043,-0.0194908,-0.019587,-0.0151043,-0.0138577,sell
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073142,-0.0255531,-0.016651,-0.0013624, 0.0182652,sell
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159622, 0.0147188, 0.011536, 0.0196021, 0.0219312,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002184,-0.0225751,-0.013296,-0.0107335, 0.0041959,sell
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002184,-0.0225751,-0.013296,-0.0107335, 0.0041959,sell
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002184,-0.0225751,-0.013296,-0.0107335, 0.0041959,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0830659,-0.0903828,-0.074087,-0.0913958,-0.0734147,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0926990,-0.0769548,-0.091969,-0.0938060,-0.0770914,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0926990,-0.0769548,-0.091969,-0.0938060,-0.0770914,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0044819, 0.0027620, 0.007515,-0.0042509,-0.0242191,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0025335, 0.0067538, 0.014953,-0.0007254,-0.0128182,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0373572,-0.0190198,-0.016923,-0.0164121,-0.0135757,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0111569,-0.0030362, 0.034822, 0.0287126, 0.0297537,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0472840,-0.0191123, 0.016036, 0.0168748, 0.0235723,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0695575,-0.0407725,-0.040773,-0.0546058,-0.0455113,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0592673,-0.0247289,-0.055464,-0.0459629,-0.0470529,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0108730, 0.0040870, 0.005468,-0.0011229,-0.0011607,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088620,-0.0108679,-0.009374,-0.0099301,-0.0177163,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088620,-0.0108679,-0.009374,-0.0099301,-0.0177163,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088620,-0.0108679,-0.009374,-0.0099301,-0.0177163,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.1100178, 0.0860734, 0.089072, 0.0738219, 0.0693609,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0584490, 0.0295183,-0.027009, 0.0610271,-0.0226106,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0584490, 0.0295183,-0.027009, 0.0610271,-0.0226106,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0019752,-0.0129626,-0.029532, 0.0248116,-0.0415783,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0019752,-0.0129626,-0.029532, 0.0248116,-0.0415783,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0071291,-0.0024781,-0.023298, 0.0357250,-0.0509777,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0028990, 0.0113879, 0.022617, 0.0112438, 0.0330243,buy
2010-08-24,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0117101,-0.0482377,-0.027477,-0.0038076,-0.0111821,sell
2010-08-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0382480,-0.0155379,-0.021456, 0.0530720, 0.0379415,buy
2010-08-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0382480,-0.0155379,-0.021456, 0.0530720, 0.0379415,buy
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0382480,-0.0155379,-0.021456, 0.0530720, 0.0379415,buy
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0716576,-0.0182463,-0.056544,-0.0171299,-0.0289168,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0395328, 0.0451213, 0.004805, 0.0355934, 0.0378052,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0542524, 0.0503896, 0.051808, 0.0503896, 0.0621445,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0134850, 0.0147198, 0.021393,-0.0001745, 0.0113230,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0134850, 0.0147198, 0.021393,-0.0001745, 0.0113230,buy
2010-09-04,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0136288,-0.0027326, 0.002064, 0.0097494,-0.0048087,buy
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0208056,-0.0193728, 0.029982, 0.0198855, 0.0201167,buy
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0208056,-0.0193728, 0.029982, 0.0198855, 0.0201167,buy
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0208056,-0.0193728, 0.029982, 0.0198855, 0.0201167,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0168325, 0.0164872,-0.004632, 0.0147972, 0.0107508,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0057787, 0.0280083, 0.003355, 0.0201972, 0.0140861,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0057787, 0.0280083, 0.003355, 0.0201972, 0.0140861,buy
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0565852, 0.0265115, 0.025811, 0.0230860,-0.0250212,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0565852, 0.0265115, 0.025811, 0.0230860,-0.0250212,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0361142, 0.0122594, 0.005766,-0.0024660,-0.0298564,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0361142, 0.0122594, 0.005766,-0.0024660,-0.0298564,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0361142, 0.0122594, 0.005766,-0.0024660,-0.0298564,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0149459,-0.0065570, 0.022763,-0.0067804,-0.0038130,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0479083, 0.0357264, 0.018023, 0.0744580, 0.0373107,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0479083, 0.0357264, 0.018023, 0.0744580, 0.0373107,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0170623, 0.0405444, 0.014563, 0.0561768, 0.0145634,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0849709, 0.0197514, 0.067785, 0.0437364, 0.0558239,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0849709, 0.0197514, 0.067785, 0.0437364, 0.0558239,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0250233,-0.0218041,-0.035518,-0.0294616,-0.0174495,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0314337,-0.0263725,-0.028343,-0.0289059,-0.0117193,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163544,-0.0126701,-0.008720,-0.0063405,-0.0395829,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163544,-0.0126701,-0.008720,-0.0063405,-0.0395829,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163544,-0.0126701,-0.008720,-0.0063405,-0.0395829,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163544,-0.0126701,-0.008720,-0.0063405,-0.0395829,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0105174, 0.0174939,-0.027598,-0.0086160,-0.0236202,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0283633,-0.0826941, 0.015044,-0.0452586,-0.0772935,sell
2010-09-30,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0082762,-0.0146315, 0.002056,-0.0387108,-0.0071668,sell
2010-10-01,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0083811, 0.0056554, 0.023919, 0.0204487, 0.0200045,buy
2010-10-02,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0107078,-0.0373879,-0.008050,-0.0042457, 0.0037965,sell
2010-10-03,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0142247,-0.0277920, 0.003369,-0.0059129, 0.0301562,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0016676, 0.0452311, 0.040091, 0.0221048, 0.0145606,buy
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0016676, 0.0452311, 0.040091, 0.0221048, 0.0145606,buy
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0016676, 0.0452311, 0.040091, 0.0221048, 0.0145606,buy
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0387071, 0.0466940, 0.033275, 0.0226995, 0.0347088,buy
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0345734,-0.0161376, 0.003708,-0.0134779,-0.0048536,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0345734,-0.0161376, 0.003708,-0.0134779,-0.0048536,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0641668,-0.0359364,-0.040896,-0.0433583,-0.0433583,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0641668,-0.0359364,-0.040896,-0.0433583,-0.0433583,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016615, 0.0288635, 0.029446,-0.0007258, 0.0249972,buy
2010-10-13,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0060798, 0.0077138,-0.004027, 0.0151009, 0.0027437,buy
2010-10-14,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0060798, 0.0077138,-0.004027, 0.0151009, 0.0027437,buy
2010-10-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0060798, 0.0077138,-0.004027, 0.0151009, 0.0027437,buy
2010-10-16,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0060798, 0.0077138,-0.004027, 0.0151009, 0.0027437,buy
2010-10-17,2,1,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0065296, 0.0029417,-0.006442, 0.0082656, 0.0427257,buy
2010-10-18,2,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0478222,-0.0377797, 0.046678, 0.0010978,-0.0351167,sell
2010-10-19,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0029407,-0.0526342,-0.007876,-0.0126634,-0.0501329,sell
