Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0022728, 0.0006338,-0.00118226, 0.00351017, 0.003773787,buy
2010-05-26,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0054396,-0.0062185,-0.00597006,-0.00702556,-0.005771744,sell
2010-05-27,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0084559, 0.0082566, 0.00837169, 0.00332053, 0.007627524,buy
2010-05-28,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009372, 0.0019012, 0.00226552, 0.00185370, 0.003793248,buy
2010-05-29,0,2,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0029663, 0.0026813, 0.00299175, 0.00438821, 0.004049170,buy
2010-05-30,1,1,0,0,0,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0007757, 0.0002807, 0.00014175, 0.00130340, 0.000278808,buy
2010-05-31,1,1,0,0,1,3,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0003085, 0.0002174,-0.00058992, 0.00050874,-0.000357844,buy
2010-06-01,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0035898, 0.0015123, 0.00378814, 0.00519441, 0.002812809,buy
2010-06-02,0,2,0,0,0,3,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0073362, 0.0041324, 0.00755718, 0.00845357, 0.007925881,buy
2010-06-03,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0030791,-0.0050074,-0.00215987,-0.00209859,-0.003517087,sell
2010-06-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055283,-0.0061139,-0.00412985,-0.00526498,-0.007938963,sell
2010-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024145,-0.0036963,-0.00250750,-0.00544556,-0.000312273,sell
2010-06-06,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0032481, 0.0026399, 0.00150128, 0.00276037, 0.001437382,buy
2010-06-07,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027639,-0.0010612,-0.00346151,-0.00226719,-0.003147892,sell
2010-06-08,1,0,0,0,3,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0020213,-0.0026829,-0.00192967,-0.00255392,-0.002119082,sell
2010-06-09,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034469,-0.0010684,-0.00236108,-0.00085400,-0.004255711,sell
2010-06-10,0,1,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0062766,-0.0037370, 0.00631513, 0.00799446, 0.005586936,buy
2010-06-11,0,0,3,0,0,0,4,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0037550,-0.0019589, 0.00437481, 0.00287303, 0.002707588,buy
2010-06-12,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019809, 0.0003671, 0.00116753, 0.00145829,-0.000461208,buy
2010-06-13,3,1,2,1,1,0,0,2,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,1,-0.0021563,-0.0003368,-0.00100405,-0.00324140,-0.001958143,sell
2010-06-14,2,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.0063049,-0.0030631,-0.00470988,-0.00362525,-0.005831644,sell
2010-06-15,4,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0019124, 0.0029772, 0.00174869, 0.00210201, 0.001492257,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0026098, 0.0027646, 0.00385481,-0.00027404, 0.002214705,buy
2010-06-17,3,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0062221,-0.0077284,-0.00713285,-0.00146906,-0.007812991,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020887,-0.0031441,-0.00216436,-0.00355081,-0.001456126,sell
2010-06-19,1,0,2,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0019332,-0.0020047, 0.00087353, 0.00085329, 0.000857149,sell
2010-06-20,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0044545, 0.0036023, 0.00397929, 0.00405617, 0.003645163,buy
2010-06-21,2,1,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0010365,-0.0001123,-0.00152596,-0.00006069, 0.001559334,buy
2010-06-22,1,3,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0007454,-0.0046954,-0.00260400,-0.00183010,-0.001226992,sell
2010-06-23,3,0,1,1,1,1,0,3,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,-0.0049319,-0.0032012,-0.00392735,-0.00330668,-0.002352159,sell
2010-06-24,2,0,0,1,1,0,0,3,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0016260, 0.0033140,-0.00162605,-0.00190757,-0.001146983,sell
2010-06-25,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0006287, 0.0011993, 0.00079201,-0.00312599, 0.000540579,buy
2010-06-26,0,1,0,3,0,0,1,4,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0005759,-0.0018219,-0.00064756,-0.00018552,-0.001479595,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0004321, 0.0015294, 0.00107670, 0.00191878,-0.001373399,buy
2010-06-28,0,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0033040,-0.0014877,-0.00243852,-0.00316390,-0.004698063,sell
2010-06-29,0,3,1,0,1,3,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,-0.0027309,-0.0026854,-0.00256432,-0.00313813, 0.000061680,sell
2010-06-30,0,4,0,0,1,3,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.0027751, 0.0012792, 0.00257522, 0.00204028, 0.001888316,buy
2010-07-01,0,3,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0014139,-0.0013857,-0.00102309,-0.00173278,-0.002058346,sell
2010-07-02,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0055171,-0.0051988,-0.00335487,-0.00539577,-0.005127803,sell
2010-07-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0032123,-0.0023419,-0.00150018,-0.00046172,-0.000110887,sell
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0018794,-0.0036349,-0.00462973,-0.00386336,-0.004171568,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0017321, 0.0048312, 0.00700937,-0.00217763, 0.000810569,buy
2010-07-06,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0044112,-0.0059330,-0.00724565,-0.00748105,-0.008168251,sell
2010-07-07,0,2,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0064028,-0.0023926,-0.00669415,-0.00789523,-0.001749358,sell
2010-07-08,0,0,2,1,0,0,3,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0006433,-0.0005350,-0.00053390, 0.00045606,-0.001517598,sell
2010-07-09,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0010306, 0.0012684, 0.00080505, 0.00513346, 0.000685070,buy
2010-07-10,3,0,2,2,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0056871, 0.0046787, 0.00553131, 0.00406410, 0.005160183,buy
2010-07-11,2,1,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0015480,-0.0008154,-0.00121764,-0.00081407,-0.000279599,sell
2010-07-12,4,0,5,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0027753, 0.0032193, 0.00196257, 0.00181935, 0.001539619,buy
2010-07-13,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0006026, 0.0004635, 0.00589915, 0.00073423, 0.001188767,buy
2010-07-14,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0063602,-0.0058587,-0.00556968,-0.00296104,-0.005896277,sell
2010-07-15,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0083678,-0.0091711,-0.00882430,-0.00851583,-0.007918461,sell
2010-07-16,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0017402, 0.0028552, 0.00283275, 0.00129758, 0.001297576,buy
2010-07-17,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017445,-0.0016058,-0.00200351, 0.00259279, 0.000137578,sell
2010-07-18,1,3,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0003272,-0.0006509,-0.00093298,-0.00155185,-0.001211382,sell
2010-07-19,0,5,2,0,0,0,1,1,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0036473,-0.0010616, 0.00065584,-0.00395154,-0.004502072,sell
2010-07-20,1,4,1,0,0,1,0,2,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0, 0.0048490, 0.0036370, 0.00425197,-0.00171684,-0.000588945,buy
2010-07-21,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0063002,-0.0064783,-0.00526610,-0.00577028,-0.001550182,sell
2010-07-22,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0066160, 0.0046250, 0.00641724, 0.00694599, 0.006327652,buy
2010-07-23,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0057160,-0.0006642, 0.00534033, 0.00526193, 0.005492254,buy
2010-07-24,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0032699,-0.0029904,-0.00338557,-0.00344767,-0.002291761,sell
2010-07-25,2,0,2,1,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0012472, 0.0004560, 0.00072417,-0.00147292,-0.001773097,buy
2010-07-26,1,0,2,1,1,1,2,0,0,1,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0043412,-0.0034546,-0.00058660,-0.00061866, 0.003066012,buy
2010-07-27,1,0,2,1,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0048746,-0.0036834,-0.00345827,-0.00326181, 0.002386116,sell
2010-07-28,2,0,3,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0008880,-0.0016690,-0.00106907,-0.00210346,-0.002039791,sell
2010-07-29,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021487,-0.0016602,-0.00068513,-0.00155615,-0.000328197,sell
2010-07-30,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037269, 0.0049818, 0.00564997, 0.00118222, 0.005910432,buy
2010-07-31,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0011394, 0.0000537,-0.00135105, 0.00207957, 0.001114781,buy
2010-08-01,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0049362,-0.0049840,-0.00611259,-0.00624829,-0.003096940,sell
2010-08-02,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0016407,-0.0013057, 0.00297502,-0.00271643, 0.001939478,sell
2010-08-03,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0002300,-0.0008266, 0.00077680, 0.00144684, 0.001180351,buy
2010-08-04,0,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0049247,-0.0041584,-0.00540727,-0.00196171,-0.005959306,sell
2010-08-05,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0001817,-0.0028290,-0.00242974,-0.00349271,-0.002549349,sell
2010-08-06,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0047560, 0.0035844, 0.00312075, 0.00448320, 0.005655442,buy
2010-08-07,0,2,0,2,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0034274,-0.0035583,-0.00210563,-0.00082047,-0.003758882,sell
2010-08-08,1,3,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0000547, 0.0004399,-0.00016420,-0.00027159, 0.000293979,sell
2010-08-09,2,4,1,2,1,1,0,1,0,0,0,0,1,2,0,1,2,1,0,1,1,1,0,1,1, 0.0012647, 0.0006913, 0.00110593, 0.00063191, 0.001185196,buy
2010-08-10,0,5,1,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.0044087, 0.0037603, 0.00393727, 0.00413580, 0.005188350,buy
2010-08-11,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0012461,-0.0001394, 0.00118507,-0.00055938, 0.003294479,sell
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0016329, 0.0015222, 0.00171913, 0.00135622,-0.000264803,buy
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0048266,-0.0030877,-0.00303453,-0.00347915,-0.003395140,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004599,-0.0044285, 0.00164362,-0.00336125, 0.003114546,buy
2010-08-15,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0026689,-0.0038219,-0.00273278,-0.00373969,-0.001843216,sell
2010-08-16,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0029550, 0.0024691, 0.00279849, 0.00344409, 0.002221690,buy
2010-08-17,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0004842,-0.0039911,-0.00274317,-0.00277484,-0.003024507,sell
2010-08-18,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035343, 0.0000632,-0.00367692,-0.00320785,-0.002420987,sell
2010-08-19,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0036710,-0.0040886,-0.00375773,-0.00422083,-0.004690711,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0041002,-0.0042626,-0.00464759,-0.00465738,-0.005166790,sell
2010-08-21,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0052043,-0.0050896, 0.00081600,-0.00362597,-0.004864900,sell
2010-08-22,0,1,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0002095,-0.0017403, 0.00023260,-0.00189743, 0.000123332,sell
2010-08-23,0,0,3,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0039032,-0.0030358,-0.00271135,-0.00238190,-0.004376698,sell
2010-08-24,1,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0043985, 0.0029184, 0.00235975, 0.00222815, 0.002918414,buy
2010-08-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0021383, 0.0020433, 0.00181515, 0.00156391, 0.000262991,buy
2010-08-26,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0007187,-0.0003468, 0.00071060,-0.00107283,-0.000377503,sell
2010-08-27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0000256, 0.0016777, 0.00343254, 0.00082918, 0.000848950,buy
2010-08-28,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0028887,-0.0010178,-0.00039849, 0.00004603, 0.000055834,sell
2010-08-29,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0021523,-0.0016871, 0.00066563,-0.00032390, 0.001617861,buy
2010-08-30,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.0046266,-0.0048887,-0.00637605,-0.00373771,-0.000740914,sell
2010-08-31,0,1,0,0,0,1,2,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007060, 0.0005932,-0.00215034, 0.00126682, 0.000838832,buy
2010-09-01,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0006618, 0.0001137, 0.00010134,-0.00485523, 0.002325845,buy
2010-09-02,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0080141,-0.0044819,-0.00512817,-0.00444129,-0.005651986,sell
2010-09-03,2,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0036864, 0.0016038,-0.00111578, 0.00337994, 0.003231539,buy
2010-09-04,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0019273, 0.0007947,-0.00030250, 0.00079466,-0.002553778,buy
2010-09-05,3,0,3,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1, 0.0008477, 0.0033114, 0.00030718, 0.00107932,-0.000315717,sell
2010-09-06,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0008646,-0.0010056,-0.00012763,-0.00095133,-0.001838592,sell
2010-09-07,2,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0039701, 0.0029187,-0.00434140,-0.00429498,-0.005081055,sell
2010-09-08,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0037981,-0.0052906,-0.00459640,-0.00414064,-0.003371981,sell
2010-09-09,0,0,3,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0011979,-0.0019678,-0.00119791,-0.00103329,-0.001837840,sell
2010-09-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0017808,-0.0042253,-0.00405212,-0.00204768,-0.001942522,sell
2010-09-11,1,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0031737,-0.0031383,-0.00414550,-0.00317375,-0.003761693,sell
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0003772, 0.0012637, 0.00175193,-0.00061276,-0.004467034,buy
2010-09-13,2,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0030985, 0.0037217, 0.00446554, 0.00165409, 0.003586462,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0036393,-0.0037507,-0.00201756,-0.00342834,-0.001870819,sell
2010-09-15,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0000327, 0.0005099,-0.00067749, 0.00024033, 0.000240327,buy
2010-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0008273,-0.0000638,-0.00052716,-0.00024405,-0.000586559,sell
2010-09-17,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0044061,-0.0045687,-0.00207290,-0.00488599,-0.002331739,sell
2010-09-18,0,0,2,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0078954, 0.0022019, 0.00763115, 0.00395620, 0.005490523,buy
2010-09-19,0,0,2,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0041174,-0.0046066,-0.00073270,-0.00397706,-0.004206085,sell
2010-09-20,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0019648,-0.0022246,-0.00078228,-0.00100499, 0.000521132,sell
2010-09-21,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0005618,-0.0024613,-0.00090356,-0.00103950,-0.000020397,sell
2010-09-22,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0002464,-0.0029476,-0.00037236,-0.00062540,-0.000259711,buy
2010-09-23,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0007655, 0.0017410, 0.00009329, 0.00165642, 0.001630682,buy
2010-09-24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013539, 0.0008947,-0.00044315, 0.00094075, 0.000936297,buy
2010-09-25,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0012122,-0.0002230, 0.00019307,-0.00179288, 0.002096162,sell
2010-09-26,1,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0037704,-0.0023800,-0.00235238,-0.00198960,-0.001888530,sell
2010-09-27,1,2,0,0,0,2,1,2,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0, 0.0011686, 0.0003656, 0.00091265, 0.00024767, 0.000833467,buy
2010-09-28,0,2,1,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0014252, 0.0014874, 0.00038024,-0.00010573, 0.001607069,sell
2010-09-29,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0015792,-0.0019702,-0.00137373,-0.00112501,-0.001303630,sell
2010-09-30,1,2,1,2,0,0,0,3,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0028000,-0.0025554, 0.00372326, 0.00356761,-0.004430620,sell
2010-10-01,0,3,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0000728,-0.0015907,-0.00199920,-0.00141457,-0.001530271,sell
2010-10-02,2,3,3,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0025522,-0.0040555,-0.00193921,-0.00518609,-0.007572467,sell
2010-10-03,0,6,1,2,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,-0.0030134,-0.0049167,-0.00379953,-0.00378722,-0.004505071,sell
2010-10-04,1,4,2,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,1, 0.0000105,-0.0010559,-0.00010312, 0.00037100, 0.004689210,sell
2010-10-05,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0023523,-0.0027447,-0.00081533,-0.00072634, 0.000654471,sell
2010-10-06,0,3,1,2,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0025437,-0.0026397,-0.00260137,-0.00263970,-0.001489179,sell
2010-10-07,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0015019,-0.0006141,-0.00101808, 0.00010922,-0.001154238,sell
2010-10-08,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0005111, 0.0023423, 0.00008143, 0.00009117,-0.001631923,sell
2010-10-09,0,4,0,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1, 0.0034630, 0.0003337, 0.00343088, 0.00367806, 0.003495485,buy
2010-10-10,2,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0007723, 0.0000644, 0.00059376, 0.00079042,-0.002074939,sell
2010-10-11,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036284, 0.0011112, 0.00542651, 0.00051893, 0.005003785,buy
2010-10-12,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0028089,-0.0000730, 0.00272588, 0.00483420,-0.001429530,buy
2010-10-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1, 0.0076172, 0.0059761, 0.00683457, 0.00378885, 0.007104523,buy
2010-10-14,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0014247, 0.0010227, 0.00155646, 0.00155646, 0.001372210,buy
2010-10-15,0,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0046051,-0.0020899,-0.00379667,-0.00496980,-0.004822105,sell
2010-10-16,0,2,2,0,1,3,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,-0.0007725,-0.0005001, 0.00081903,-0.00238544,-0.000852144,sell
