Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.054675,-0.0631225,-0.044436,-0.0580135,-0.034355,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.035251, 0.0185130, 0.009061,-0.0050843, 0.027617,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.016373, 0.0151652,-0.029365,-0.0370594, 0.012342,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.073933, 0.1119338, 0.092104, 0.1060185, 0.083974,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.032288, 0.0501718, 0.064533, 0.0440192, 0.035003,buy
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.014890, 0.0024182,-0.008496, 0.0014168,-0.005643,sell
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.020925,-0.0261593,-0.031461, 0.0008188,-0.039933,sell
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.065906,-0.0740708,-0.065143,-0.0751463,-0.084907,sell
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.058517,-0.0443136,-0.051089,-0.0711058,-0.058179,sell
2010-04-10,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.075036,-0.0739653,-0.078383,-0.0828267,-0.083977,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.080565,-0.0774519,-0.084440,-0.0812910,-0.086803,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.060973,-0.0615414,-0.064533,-0.0689727,-0.074570,sell
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.079931,-0.0694901,-0.073523,-0.0776736,-0.075974,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.050559,-0.0414438,-0.051958,-0.0641702,-0.057415,sell
2010-04-15,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.055209,-0.0354562,-0.045074,-0.0482584,-0.053027,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.067299, 0.0033404, 0.006160, 0.0509258,-0.005668,buy
2010-04-17,none,none,none,none,none,none,a45,a60,a90,a150,none,a60,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.013896,-0.0014962, 0.006378,-0.0072755,-0.004071,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.051242,-0.0672227,-0.072570,-0.0193655,-0.062920,sell
2010-04-19,none,none,none,none,none,none,a45,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.051765,-0.0554331, 0.083011,-0.0095791, 0.067264,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.001401, 0.0178871,-0.009771, 0.0192839,-0.009317,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.121666, 0.1181715, 0.116840, 0.1041420, 0.078045,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.029453,-0.0488383,-0.058285,-0.0416850,-0.048047,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.073733,-0.0565826,-0.062494,-0.0584590,-0.068756,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.068050,-0.1358623,-0.075911,-0.0914415,-0.085892,sell
2010-04-25,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.066614,-0.1925549,-0.193685,-0.1629250,-0.051254,sell
2010-04-26,none,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.086642,-0.1352924,-0.136585,-0.1225088,-0.033709,sell
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.047979,-0.0616631,-0.062498,-0.0468083,-0.046577,sell
2010-04-28,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.014270, 0.0603976, 0.015015, 0.0069698, 0.052252,buy
2010-04-29,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.022943, 0.0469961, 0.033505, 0.0229434, 0.041300,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.030450, 0.0458400, 0.030972, 0.0304496, 0.041353,buy
2010-05-01,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.018265,-0.0204044,-0.005000,-0.0198656,-0.020040,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.056716,-0.0536139,-0.038198,-0.0596391,-0.044944,sell
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.006637,-0.0499533,-0.010680,-0.0407638, 0.013657,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.023898,-0.0110611, 0.003217,-0.0053625, 0.034487,buy
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.015559,-0.0139373,-0.001969,-0.0344116, 0.036073,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.040126,-0.0309194,-0.051319,-0.0274101,-0.018927,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.032062, 0.0759171, 0.038810, 0.0336710, 0.076486,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.030530, 0.0688380, 0.053439, 0.0788293, 0.065998,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.038815,-0.0047791, 0.022318,-0.0059714,-0.013410,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.029684, 0.0285269, 0.044468, 0.0309870, 0.019400,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.023964, 0.0729370, 0.082817, 0.0729370, 0.052587,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.034120, 0.0293894, 0.052880, 0.0041313, 0.035657,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333, 0.013064, 0.0105104, 0.004603, 0.0293120, 0.001738,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.082890, 0.0651956, 0.079427, 0.0569983, 0.075315,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.015722,-0.0212309, 0.024843, 0.0014576, 0.009936,buy
2010-05-16,a135,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.067605, 0.0798481, 0.068838, 0.0741616, 0.044036,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.090803, 0.0992241, 0.090594, 0.0927792, 0.072557,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.006972, 0.0213245, 0.031204,-0.0071724, 0.038401,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.003322, 0.0026541, 0.032267, 0.0003576, 0.002045,buy
2010-05-20,a135,none,none,none,a120,none,none,a0,a180,none,a90,a150,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.031402, 0.0291126, 0.020422, 0.0058908,-0.005382,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.003797,-0.0554360,-0.017859,-0.0043970,-0.023592,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.135722, 0.1177153, 0.120559, 0.1131243, 0.056925,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.005562, 0.0044690,-0.025790, 0.0479723,-0.010846,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.009261,-0.0088720,-0.017899, 0.0277572,-0.003572,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.034138, 0.0396476, 0.034429, 0.0262510, 0.023659,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.020562, 0.0129955, 0.044532, 0.0540599, 0.100557,buy
