Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,a180,a150,a90,a60,none,none,a150,181.914166666667,88.0904166666667,-0.0051425,-0.0057682,-0.0075623,-0.00569714,-0.0038628,sell
2010-06-20,none,none,a45,none,none,none,a60,none,none,a150,195.85375,89.0483333333333, 0.0043984, 0.0072878, 0.0023095, 0.00501428, 0.0070034,buy
2010-06-21,none,none,a45,a150,a120,a60,a90,none,none,none,209.57875,90, 0.0017878, 0.0006203, 0.0013238,-0.00014684, 0.0009043,buy
2010-06-22,none,none,a45,none,none,a60,a90,none,none,none,223.077916666667,90.955,-0.0029484,-0.0058146,-0.0031665,-0.00439170, 0.0001443,sell
2010-06-23,a120,none,a45,a120,a90,none,none,none,none,none,236.346666666667,91.91,-0.0068567,-0.0051317,-0.0058437,-0.00501990,-0.0074564,sell
2010-06-24,a120,none,a45,a120,none,none,a120,none,none,none,249.37875,92.86125,-0.0084013,-0.0093805,-0.0071691,-0.00771677,-0.0088210,sell
2010-06-25,a120,a180,a45,none,a60,none,none,none,none,none,262.18125,93.8166666666667,-0.0026124,-0.0027204,-0.0025557,-0.00566049,-0.0038671,sell
2010-06-26,a120,a180,a45,a90,a60,a0,none,a135,none,none,274.75875,94.77,-0.0026861,-0.0023346,-0.0026225,-0.00658662,-0.0037385,sell
2010-06-27,none,a180,none,none,none,none,a150,a135,none,none,287.125416666667,95.7220833333333, 0.0041002, 0.0008801, 0.0005897,-0.00000957,-0.0029001,buy
2010-06-28,none,a180,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.0047301,-0.0070219,-0.0049260,-0.00687427,-0.0064640,sell
2010-06-29,none,a180,none,none,none,none,a180,a135,none,a135,311.331666666667,97.63,-0.0007151, 0.0000660,-0.0009562,-0.00102520, 0.0069668,sell
2010-06-30,a135,none,none,none,a0,none,a180,a135,none,a135,323.2475,98.5816666666667, 0.0087406, 0.0104141, 0.0034410, 0.01033092, 0.0128284,buy
2010-07-01,a135,none,none,none,a0,a60,none,a135,none,a135,335.104166666667,99.5366666666667, 0.0016601, 0.0019429,-0.0007881, 0.00445423, 0.0090019,buy
2010-07-02,a135,none,none,none,none,none,a150,a135,none,a135,346.961666666667,100.49,-0.0047526, 0.0034089, 0.0012895,-0.00039970, 0.0026911,buy
2010-07-03,a135,none,none,a0,none,a90,a150,none,none,a135,208.889583333333,101.441666666667, 0.0012928, 0.0010196, 0.0024484, 0.00083748, 0.0010937,buy
2010-07-04,none,none,none,a0,none,a90,none,none,none,none,10.9620833333333,102.396666666667, 0.0024664, 0.0023791, 0.0008215, 0.00323073, 0.0003372,buy
2010-07-05,none,none,a30,none,a60,none,a120,none,a180,none,23.24875,103.35, 0.0015021,-0.0024603,-0.0022375,-0.00301429,-0.0000323,sell
2010-07-06,none,none,a30,none,a60,a120,none,none,a180,none,35.8275,104.302083333333, 0.0022732,-0.0031398,-0.0016829,-0.00493458, 0.0002498,sell
2010-07-07,a150,none,a30,none,none,none,a90,none,a180,none,48.7529166666667,105.2575, 0.0054992,-0.0009393,-0.0003729,-0.00281575, 0.0067224,buy
2010-07-08,a150,none,a30,a60,a90,a150,a90,none,a180,none,62.0725,106.21, 0.0082166, 0.0033763, 0.0070121, 0.00143969, 0.0087200,buy
2010-07-09,a150,none,a30,none,none,none,none,none,a180,none,75.8045833333333,107.16375, 0.0024355, 0.0019902,-0.0021698, 0.00034214, 0.0058952,buy
2010-07-10,a150,a150,a30,a90,a120,a180,a60,a150,a180,none,89.9345833333333,108.12, 0.0033461, 0.0076711, 0.0068246, 0.00684311, 0.0045060,buy
2010-07-11,none,a150,a30,none,none,a180,none,a150,a180,a120,104.4125,109.070416666667, 0.0020678, 0.0062840, 0.0040314, 0.00490419, 0.0001469,buy
2010-07-12,none,a150,a30,a120,a150,a150,none,a150,a180,a120,119.14625,110.027083333333, 0.0022782, 0.0022088, 0.0012992, 0.00208930, 0.0008506,buy
2010-07-13,none,a150,none,none,none,none,none,a150,none,a120,134.024166666667,110.98, 0.0008904, 0.0001033, 0.0050598,-0.00274644, 0.0036959,buy
2010-07-14,none,none,none,a150,a180,a120,a0,a150,none,a120,148.91375,111.934166666667, 0.0064191, 0.0065368, 0.0107043, 0.00595640, 0.0131200,buy
2010-07-15,none,none,none,none,none,none,a0,a150,none,a120,163.689166666667,112.89,-0.0024615,-0.0066548, 0.0027986,-0.00427099, 0.0020143,sell
2010-07-16,none,none,none,a180,a150,a90,none,a150,none,a120,178.24625,113.840833333333,-0.0022072, 0.0044836, 0.0064799, 0.00471316, 0.0059417,buy
2010-07-17,none,none,none,a180,none,a90,none,none,none,none,192.51,114.797916666667, 0.0074071, 0.0048154,-0.0060369, 0.00378399, 0.0041024,buy
2010-07-18,none,a135,none,a150,a120,a60,none,none,none,none,206.442916666667,115.75,-0.0013884,-0.0064953,-0.0030930,-0.00194036,-0.0021713,sell
2010-07-19,none,a135,none,a150,none,a60,a60,none,none,none,220.03625,116.705416666667,-0.0001796,-0.0065357, 0.0012290,-0.00101219,-0.0070139,sell
2010-07-20,none,a135,none,none,a90,none,none,none,none,none,233.302083333333,117.66,-0.0057018,-0.0084949,-0.0025958,-0.00580631,-0.0053597,sell
2010-07-21,none,a135,none,a120,a90,none,a90,none,none,none,246.271666666667,118.612916666667, 0.0027157,-0.0024271, 0.0007779, 0.00085899, 0.0022805,buy
2010-07-22,none,a135,none,none,none,none,a90,none,none,none,258.981666666667,119.57, 0.0057526, 0.0031875, 0.0015838, 0.00111259, 0.0044595,buy
2010-07-23,a180,none,none,a90,a60,a0,none,none,none,none,271.467083333333,120.52125, 0.0013196, 0.0086581, 0.0103496, 0.00864294, 0.0112660,buy
2010-07-24,a180,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48, 0.0138498, 0.0070626, 0.0116346, 0.01379539, 0.0134160,buy
2010-07-25,a180,none,none,a60,none,none,none,none,none,none,295.909166666667,122.43, 0.0022203, 0.0038279, 0.0054990, 0.01263888, 0.0062961,buy
2010-07-26,a180,none,none,a60,none,none,none,none,none,none,307.931666666667,123.39, 0.0018584, 0.0038279, 0.0054990, 0.01263888, 0.0062961,buy
2010-07-27,a180,none,none,none,a0,none,a150,none,none,none,319.860416666667,124.34, 0.0037490, 0.0031993, 0.0061859, 0.00795824, 0.0068164,buy
2010-07-28,a180,a120,none,none,a0,a60,none,none,none,none,331.73,125.3,-0.0010027,-0.0042188,-0.0002770,-0.00387975, 0.0022410,sell
2010-07-29,a180,a120,none,none,none,none,a180,none,none,none,343.576666666667,126.251666666667,-0.0007965, 0.0008818, 0.0010656,-0.00090840, 0.0003402,buy
2010-07-30,none,a120,none,a0,none,a90,a180,none,none,none,310.442916666667,127.21,-0.0074192,-0.0011090,-0.0038949,-0.00718057,-0.0059159,sell
2010-07-31,none,a120,none,a0,none,a90,none,none,none,none,7.37875,128.16625,-0.0011871, 0.0010809,-0.0023015,-0.00223740,-0.0055177,sell
2010-08-01,none,a120,none,none,a60,none,a150,none,none,none,19.4441666666667,129.12,-0.0060556,-0.0060618,-0.0090767,-0.00813406,-0.0090380,sell
2010-08-02,none,none,none,none,a60,a120,a150,none,a150,none,31.70125,130.08, 0.0039163,-0.0049216,-0.0000233, 0.00268467,-0.0026106,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375, 0.0014934, 0.0039329, 0.0030428, 0.00500872, 0.0017980,buy
2010-08-04,none,none,none,a60,a90,a150,a120,none,a150,none,57.0725,131.99, 0.0031431, 0.0072976, 0.0070929, 0.00442204, 0.0052419,buy
2010-08-05,none,none,none,a60,none,a150,none,none,a150,none,70.3141666666667,132.95,-0.0020476, 0.0010938, 0.0014508,-0.00088077,-0.0017434,buy
2010-08-06,none,none,none,a90,a120,a180,a90,a180,a150,none,83.99,133.91, 0.0088529, 0.0084079, 0.0075302, 0.00718661, 0.0062928,buy
2010-08-07,none,none,none,a90,none,a180,a90,a180,a150,a90,98.1183333333333,134.87,-0.0000891, 0.0014764, 0.0032746, 0.00325443, 0.0008314,buy
2010-08-08,none,none,none,none,a150,none,a60,a180,none,a90,112.671666666667,135.83, 0.0012395, 0.0002187, 0.0019632,-0.00525191,-0.0004754,buy
2010-08-09,none,none,none,a120,a150,a150,a60,a180,none,a90,127.574583333333,136.79, 0.0029620, 0.0009756,-0.0005220,-0.00306319, 0.0019346,buy
2010-08-10,none,none,none,a150,a180,none,none,a180,none,a90,142.705416666667,137.74,-0.0045031,-0.0069677,-0.0062438,-0.00692765,-0.0062923,sell
2010-08-11,none,none,none,a150,a180,a120,none,a180,none,a90,157.9075,138.7,-0.0025899,-0.0080218,-0.0051535,-0.00607079,-0.0061078,sell
2010-08-12,none,none,none,a180,a150,a90,none,a180,none,a90,173.010416666667,139.66,-0.0026913,-0.0043472, 0.0012616,-0.00512018,-0.0033359,sell
2010-08-13,none,none,none,a180,none,a90,a0,a180,none,a90,187.863333333333,140.62,-0.0048839,-0.0070733,-0.0012068,-0.00202727,-0.0020451,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,none,202.348333333333,141.5875,-0.0036655,-0.0008551,-0.0013056,-0.00517998,-0.0053414,sell
2010-08-15,none,none,none,a150,a120,a60,none,none,none,none,216.40375,142.55,-0.0069304,-0.0096891,-0.0082630,-0.01325034,-0.0086127,sell
2010-08-16,none,none,none,none,a90,none,none,none,a135,none,230.0175,143.51,-0.0045866,-0.0043736,-0.0085015,-0.00384194,-0.0041139,sell
2010-08-17,none,none,none,a120,a90,none,a60,none,a135,none,243.211666666667,144.47,-0.0044615,-0.0016191,-0.0021355,-0.00888441,-0.0052365,sell
2010-08-18,none,none,none,none,none,none,a60,none,a135,none,256.036666666667,145.43,-0.0046508, 0.0040931,-0.0004747,-0.01459309, 0.0024729,buy
2010-08-19,none,none,none,a90,a60,a0,none,none,a135,none,268.554166666667,146.39,-0.0048058,-0.0012493,-0.0010162,-0.00832150,-0.0095320,sell
2010-08-20,none,none,none,a90,none,a0,a90,none,a135,none,280.834166666667,147.351666666667,-0.0014305,-0.0016041,-0.0014989,-0.00396177, 0.0000951,sell
2010-08-21,none,none,none,none,none,none,none,none,a135,none,292.934166666667,148.32,-0.0084473, 0.0012154,-0.0089649,-0.01224290,-0.0066406,sell
2010-08-22,none,none,none,a60,none,none,none,none,a135,none,304.914166666667,149.28,-0.0067486,-0.0050336,-0.0082652,-0.00693902,-0.0081910,sell
2010-08-23,none,none,a30,none,none,none,a120,none,none,none,316.814166666667,150.24, 0.0020787,-0.0021947, 0.0020476, 0.00007881, 0.0002723,buy
2010-08-24,none,none,a30,none,a0,a60,none,none,none,none,328.677083333333,151.209166666667,-0.0061880,-0.0086812,-0.0088057,-0.01106129,-0.0052551,sell
2010-08-25,none,none,a30,none,none,a60,a150,none,none,none,340.529583333333,152.17,-0.0074071,-0.0072034,-0.0085627,-0.00980817,-0.0076774,sell
2010-08-26,none,none,a30,a0,none,none,a150,none,none,none,352.402083333333,153.135,-0.0045881,-0.0041327,-0.0043349,-0.00939366,-0.0032272,sell
2010-08-27,none,none,a30,a0,none,a90,none,none,none,none,49.3220833333333,154.1,-0.0057319,-0.0080909,-0.0034896,-0.00283063,-0.0068289,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,16.32,155.065416666667, 0.0043412, 0.0009578, 0.0043272, 0.00441102, 0.0023790,buy
2010-08-29,none,none,none,none,a60,a120,a180,none,none,none,28.4370833333333,156.03,-0.0025536,-0.0020818,-0.0015104,-0.00057724,-0.0015005,sell
2010-08-30,none,none,none,none,none,a120,none,none,none,none,40.7191666666667,156.99875, 0.0001910, 0.0008286, 0.0017654, 0.00124424, 0.0000427,buy
2010-08-31,none,none,none,a60,a90,none,a150,none,none,none,53.2220833333333,157.96375,-0.0054878,-0.0061016,-0.0047906,-0.00819671,-0.0075338,sell
2010-09-01,none,none,a45,a60,a90,a150,none,none,a120,none,66.0095833333334,158.930833333333, 0.0103117, 0.0063185, 0.0077911, 0.00607129, 0.0054040,buy
2010-09-02,none,none,a45,none,a120,none,a120,none,a120,none,79.1416666666667,159.9, 0.0073204, 0.0049091, 0.0048376, 0.00107465, 0.0019032,buy
2010-09-03,none,none,a45,a90,a120,a180,a120,none,a120,none,92.6791666666667,160.868333333333, 0.0027091, 0.0012816, 0.0024138,-0.00201828,-0.0030502,buy
2010-09-04,none,none,a45,none,none,none,none,none,a120,none,106.658333333333,161.837083333333, 0.0096723, 0.0024274, 0.0039316,-0.00605477, 0.0020612,buy
2010-09-05,none,none,a45,a120,a150,a150,a90,a150,a120,none,121.081666666667,162.806666666667, 0.0108577, 0.0106424, 0.0106324, 0.00913532, 0.0053871,buy
2010-09-06,none,none,none,none,a180,none,none,a150,a120,none,135.9075,163.776666666667, 0.0091180, 0.0099478, 0.0035841, 0.01165586, 0.0105474,buy
2010-09-07,none,none,none,a150,a180,a120,a60,a150,a120,none,151.03625,164.747083333333, 0.0082984, 0.0119837, 0.0068771, 0.01137658, 0.0091675,buy
2010-09-08,none,none,none,none,none,none,none,a150,a120,a60,166.315833333333,165.717916666667, 0.0055491, 0.0036110, 0.0041950, 0.00499612, 0.0106664,buy
2010-09-09,none,none,none,a180,a150,a90,none,a150,none,a60,181.567083333333,166.69, 0.0055164, 0.0071296, 0.0061367, 0.00705052, 0.0049857,buy
2010-09-10,none,a120,none,none,none,none,none,a150,none,a60,196.603333333333,167.6625, 0.0099967, 0.0088140, 0.0025544, 0.00745557, 0.0095933,buy
2010-09-11,none,a120,a60,a150,a120,a60,a0,a150,none,a60,211.278333333333,168.634583333333, 0.0052877, 0.0069413, 0.0057072, 0.00559315, 0.0055345,buy
2010-09-12,none,a120,a60,none,none,none,none,a150,none,a60,225.495,169.607083333333, 0.0129002, 0.0136579, 0.0144833, 0.01668109, 0.0125613,buy
2010-09-13,none,a120,a60,a120,a90,none,none,none,none,a60,239.21625,170.581666666667, 0.0076959, 0.0084518, 0.0140896, 0.00963795, 0.0118943,buy
2010-09-14,none,a120,a60,none,none,none,none,none,none,a60,252.459583333333,171.555, 0.0078328, 0.0062233, 0.0118679, 0.01168534, 0.0090341,buy
2010-09-15,none,a120,a60,a90,a60,a0,none,none,none,a60,265.277916666667,172.529166666667, 0.0030771, 0.0024711, 0.0104841, 0.00410428, 0.0071885,buy
2010-09-16,none,none,a60,a90,none,a0,a60,none,none,a60,277.744166666667,173.504166666667,-0.0128434,-0.0072533,-0.0062728,-0.00829061,-0.0073163,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,none,289.94,174.479166666667, 0.0012280, 0.0018773, 0.0012754, 0.00187847,-0.0020130,buy
2010-09-18,none,none,a60,a60,none,none,a90,none,none,none,301.94875,175.455,-0.0047166,-0.0051678,-0.0052106,-0.00460872,-0.0077381,sell
2010-09-19,none,none,a60,none,none,none,a90,none,none,none,313.843333333333,176.43125, 0.0010866, 0.0015095, 0.0014701, 0.00187999,-0.0024473,buy
2010-09-20,none,none,a60,none,a0,a60,none,none,none,none,325.68625,177.407083333333, 0.0099396, 0.0084189, 0.0075959, 0.00927460, 0.0090567,buy
2010-09-21,none,none,a60,none,none,a60,a120,none,none,none,337.52875,178.385, 0.0087169, 0.0086972, 0.0105741, 0.00956773, 0.0056657,buy
2010-09-22,none,none,a60,a0,none,none,none,none,none,none,349.41125,179.3625,-0.0036428,-0.0024734,-0.0036544,-0.00241106,-0.0055280,sell
2010-09-23,none,none,none,a0,none,a90,a150,none,none,none,136.35875,180.340416666667,-0.0049905,-0.0053993,-0.0065495,-0.00362500,-0.0062508,sell
2010-09-24,none,none,none,none,none,none,a150,a135,none,none,13.3941666666667,181.31875,-0.0042509,-0.0038598,-0.0030596,-0.01220118,-0.0041254,sell
2010-09-25,none,none,none,none,a60,a120,none,a135,none,none,25.5354166666667,182.298333333333,-0.0093029,-0.0077809,-0.0032749,-0.00297071,-0.0099130,sell
2010-09-26,none,none,none,none,none,a120,a180,a135,none,none,37.8025,183.278333333333,-0.0030078,-0.0038374, 0.0016262,-0.00218364, 0.0004595,sell
2010-09-27,none,none,none,a60,a90,none,a180,a135,none,none,50.22,184.258333333333,-0.0025228,-0.0024617, 0.0030344,-0.01247068,-0.0026516,buy
2010-09-28,none,none,none,a60,a90,a150,a150,a135,none,none,62.82375,185.239583333333,-0.0043996,-0.0015189,-0.0011425,-0.01073455, 0.0001578,sell
2010-09-29,a150,none,none,none,none,none,a150,a135,none,none,75.6541666666667,186.22125, 0.0016518,-0.0009077, 0.0006741,-0.00099032, 0.0013791,buy
2010-09-30,a150,none,a45,a90,a120,a180,none,a135,none,none,88.7633333333333,187.202916666667, 0.0032344,-0.0035173, 0.0026901, 0.00052147, 0.0029148,buy
2010-10-01,a150,none,a45,none,none,a180,a120,a135,none,none,102.199166666667,188.187083333333, 0.0087842, 0.0040791, 0.0049341, 0.00581012, 0.0082367,buy
2010-10-02,a150,none,a45,a120,a150,a150,none,a135,none,none,116.005833333333,189.17, 0.0050171,-0.0009297, 0.0050105, 0.00602825, 0.0047319,buy
2010-10-03,a150,a90,a45,none,none,a150,a90,a135,none,none,130.2025,190.154166666667, 0.0052375,-0.0026553, 0.0065872, 0.00547307, 0.0071645,buy
2010-10-04,none,a90,a45,a150,a180,a120,none,a135,none,none,144.772916666667,191.139166666667,-0.0031434,-0.0033813, 0.0035916, 0.00254713, 0.0020433,buy
2010-10-05,none,a90,none,none,none,a120,a60,a135,none,none,159.654166666667,192.124583333333,-0.0093054,-0.0106844,-0.0081481,-0.00856228,-0.0106844,sell
2010-10-06,none,a90,none,a180,a150,a90,none,a135,none,none,174.73,193.110416666667, 0.0065171, 0.0074745, 0.0049947, 0.00420142, 0.0073757,buy
2010-10-07,none,none,none,none,none,a90,none,a135,none,none,189.845,194.0975,-0.0078682,-0.0076330,-0.0052483,-0.00925477,-0.0082494,sell
2010-10-08,a135,none,none,a150,a120,a60,none,a135,none,none,204.82625,195.084583333333,-0.0016823,-0.0085564,-0.0004742,-0.01057486,-0.0086866,sell
2010-10-09,a135,none,a30,none,none,a60,a0,a135,none,none,219.515416666667,196.072083333333,-0.0000353, 0.0011850,-0.0000754, 0.00221626, 0.0026105,buy
2010-10-10,a135,none,a30,a120,a90,none,a0,a135,none,none,233.795,197.060833333333,-0.0065743, 0.0027570,-0.0038973,-0.00486149,-0.0055912,sell
2010-10-11,a135,none,a30,none,none,none,none,a135,none,none,247.603333333333,198.05, 0.0028094, 0.0044623, 0.0007912, 0.00251355, 0.0008209,buy
2010-10-12,none,none,a30,a90,a60,none,none,a135,none,none,260.932083333333,199.039166666667,-0.0025621,-0.0035767, 0.0079820,-0.00424715,-0.0012439,sell
2010-10-13,none,none,none,a90,a60,a0,a60,a135,none,none,273.816666666667,200.02875, 0.0028327, 0.0007576, 0.0044373,-0.00531673, 0.0006768,buy
2010-10-14,none,none,none,none,none,none,a60,a135,none,none,286.324166666667,201.019583333333,-0.0091603,-0.0108136,-0.0070576,-0.01178133,-0.0093673,sell
2010-10-15,none,none,none,a60,none,none,none,a135,none,none,298.533333333334,202.010416666667,-0.0146790,-0.0158349,-0.0087269,-0.01615554,-0.0161736,sell
2010-10-16,a120,none,none,none,none,none,a90,a135,none,none,310.539166666667,203.001666666667,-0.0128739,-0.0151834,-0.0147586,-0.01486186,-0.0155455,sell
2010-10-17,a120,none,none,none,a0,none,none,a135,none,none,322.422083333333,203.993333333333,-0.0141617,-0.0153074,-0.0153264,-0.01537274,-0.0149823,sell
2010-10-18,a120,none,none,none,a0,a60,a120,a135,none,none,334.261666666667,204.985833333333,-0.0135612,-0.0160051,-0.0155103,-0.01638507,-0.0144451,sell
2010-10-19,a120,none,none,a0,none,none,a120,a135,none,none,346.124583333333,205.978333333333,-0.0150994,-0.0160413,-0.0166979,-0.01630044,-0.0157363,sell
2010-10-20,a120,none,none,a0,none,a90,none,a135,none,none,238.06375,206.9725,-0.0083402,-0.0094501,-0.0074513,-0.00901127,-0.0108988,sell
2010-10-21,none,a60,none,none,none,a90,a150,a135,none,none,10.1175,207.96625, 0.0063843, 0.0051950,-0.0040403, 0.00225498, 0.0041376,buy
2010-10-22,none,a60,none,none,a60,none,none,a135,none,none,22.3116666666667,208.960833333333,-0.0052559,-0.0028546,-0.0043166, 0.00087954,-0.0055272,sell
2010-10-23,none,a60,a0,none,a60,a120,a180,a135,none,none,34.6616666666667,209.955,-0.0073219,-0.0054460,-0.0046870,-0.00083349,-0.0044565,sell
2010-10-24,none,a60,a0,a60,a90,none,a180,a135,none,none,47.1720833333334,210.950416666667,-0.0045150, 0.0038394, 0.0029653,-0.00011866, 0.0018838,buy
2010-10-25,none,none,a0,a60,a90,a150,a150,a135,none,none,59.8529166666667,211.94625,-0.0131690,-0.0026726,-0.0028762,-0.00907957,-0.0069610,sell
2010-10-26,none,none,a0,none,none,none,a150,a135,none,none,72.7095833333334,212.943333333333,-0.0097383,-0.0030469,-0.0073782,-0.01087605,-0.0077181,sell
2010-10-27,none,none,a0,a90,a120,a180,none,a135,none,a60,85.7583333333333,213.940833333333,-0.0143520,-0.0088664,-0.0139857,-0.01407428,-0.0147153,sell
2010-10-28,none,none,none,none,none,a180,a120,none,none,a60,99.0175,214.938333333333,-0.0049961, 0.0000279,-0.0077254,-0.00644868,-0.0038704,sell
2010-10-29,none,none,none,a120,a150,none,none,none,none,a60,112.512083333333,215.936666666667,-0.0110442,-0.0088142,-0.0084040,-0.00906649,-0.0087046,sell
2010-10-30,none,a45,none,none,none,a150,a90,none,none,a60,126.268333333333,216.935833333333, 0.0052559, 0.0067263, 0.0056469, 0.00420581, 0.0056322,buy
2010-10-31,none,a45,none,a150,a180,none,none,none,none,a60,140.29625,217.935,-0.0011104,-0.0020011, 0.0002022,-0.00409426, 0.0009272,sell
2010-11-01,none,a45,none,none,a180,a120,a60,none,none,a60,154.592083333333,218.935833333333, 0.0000876,-0.0044105,-0.0007912,-0.00494726,-0.0008682,sell
2010-11-02,none,a45,none,a180,a150,none,none,none,none,a60,169.11875,219.936666666667,-0.0058534,-0.0071828,-0.0055853,-0.00648073,-0.0053900,sell
2010-11-03,none,a45,none,a180,a150,a90,none,none,none,a60,183.79875,220.938333333333, 0.0011869,-0.0010515, 0.0012748, 0.00115374, 0.0012160,buy
2010-11-04,a90,none,none,a150,a120,none,none,none,none,a60,198.5275,221.940416666667,-0.0038300,-0.0018674,-0.0033032, 0.00347759, 0.0029502,buy
2010-11-05,a90,none,none,a150,a120,a60,a0,none,none,a60,213.1775,222.9425,-0.0022072,-0.0030680,-0.0017746, 0.00242398, 0.0007952,sell
