Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0022943, 0.00055839, 0.0015610, 0.00680835, 0.0013371,buy
2010-05-01,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none, 0.0014593,-0.00060878, 0.0014593, 0.00778592, 0.0012928,sell
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a90,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.0006695,-0.00342682,-0.0002329, 0.00159685,-0.0002329,sell
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0045733,-0.00498202,-0.0035266,-0.00941683,-0.0025655,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0087025,-0.00975023,-0.0072469,-0.01057930,-0.0057152,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0092834,-0.01095352,-0.0078012,-0.01188527,-0.0041439,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0096864,-0.01210361,-0.0083583,-0.01106673,-0.0040562,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0088498,-0.01157657,-0.0081831,-0.01064842,-0.0030424,sell
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none,-0.0078739,-0.01104918,-0.0073160,-0.01064842,-0.0007399,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.0044842,-0.00796972, 0.0033457,-0.00508419, 0.0061627,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0069630,-0.00082824, 0.0069315, 0.00482193, 0.0072051,buy
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0089630, 0.00308098, 0.0085890, 0.00731426, 0.0084688,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0065974, 0.00315082, 0.0049326, 0.00398783, 0.0048621,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0062342, 0.00025313, 0.0035756, 0.00373000, 0.0035756,buy
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,a150,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0087331,-0.00009570,-0.0051316,-0.01185613,-0.0118561,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0101207, 0.00036575,-0.0005395,-0.00859868,-0.0096200,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,a90,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60,-0.0114688,-0.00765317,-0.0084261,-0.01146878,-0.0114688,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0088474,-0.01005794,-0.0083326,-0.00884742,-0.0088474,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a120,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0063902,-0.01013708,-0.0058754,-0.00639022,-0.0063902,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a120,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0105641,-0.01172517,-0.0101865,-0.01056409,-0.0105641,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,a150,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a90,a60,-0.0116063,-0.01163639,-0.0111983,-0.01160635,-0.0116063,sell
2010-05-21,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,a120,a150,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a90,a60,-0.0111956,-0.01170389,-0.0111956,-0.01160635,-0.0112851,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a90,none,-0.0078449,-0.00749189,-0.0075168,-0.00685564,-0.0076375,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a90,a180,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,none,none, 0.0033755, 0.00280140, 0.0027282, 0.00285676, 0.0016154,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,none,none, 0.0001830, 0.00075262, 0.0012289, 0.00075262, 0.0009876,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0051146,-0.00511465,-0.0044673,-0.00479248,-0.0051263,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0035676, 0.00350560, 0.0066104, 0.00356757, 0.0035533,buy
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,none,a120,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0052512, 0.00531973, 0.0085732, 0.00525116, 0.0052512,buy
2010-05-28,a45,none,none,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0023640, 0.00217568, 0.0030615, 0.00221988, 0.0021015,buy
2010-05-29,a45,none,none,a120,none,a45,none,a90,a120,none,a60,none,a0,a90,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.0013501,-0.00117978,-0.0010449,-0.00130586,-0.0013059,sell
2010-05-30,a45,none,none,a120,none,a45,none,none,none,a120,none,a0,a0,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0052976, 0.00070699, 0.0007992, 0.00079921, 0.0008841,buy
2010-05-31,a45,none,none,a120,none,a45,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0035074,-0.00459127,-0.0050809,-0.00508092,-0.0045672,sell
2010-06-01,a45,none,none,a120,a135,a45,none,a60,a150,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0051209,-0.00626080,-0.0037549,-0.00527972,-0.0037549,sell
2010-06-02,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0025544,-0.00363852, 0.0024087,-0.00180581, 0.0023176,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0050232,-0.00408014, 0.0044186,-0.00182052, 0.0044848,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0068816,-0.01074587,-0.0074449,-0.00021264,-0.0074449,sell
2010-06-05,none,none,none,none,a135,none,none,a0,a150,a60,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0103851,-0.01038507,-0.0084584, 0.00124185,-0.0104001,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0098328,-0.01008384,-0.0102477, 0.00088921,-0.0100838,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0033811,-0.00076862,-0.0031127, 0.00595838,-0.0029206,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079385, 0.00124363, 0.0010596, 0.00152509,-0.0000130,buy
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070248, 0.00408098, 0.0044833, 0.00436244, 0.0038050,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0087109, 0.00515077, 0.0060253, 0.00515077, 0.0018592,buy
2010-06-11,a60,a90,a90,none,a150,a60,a90,a60,a90,a0,a90,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0103520, 0.00706529, 0.0096326, 0.00706529, 0.0079296,buy
2010-06-12,a60,a90,none,none,a150,a60,a90,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0082803, 0.00683491, 0.0083309, 0.00776477, 0.0078235,buy
2010-06-13,none,a90,none,none,a150,none,a90,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0064363, 0.00608157, 0.0045858, 0.00608157, 0.0045858,buy
2010-06-14,none,none,none,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0067345, 0.00673451, 0.0058528, 0.00685326, 0.0053469,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,none, 0.0075086, 0.00750860, 0.0072652, 0.00750860, 0.0070935,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0059593, 0.00595930, 0.0064464, 0.00632428, 0.0056970,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a120,a150,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0036338, 0.00342425, 0.0061309, 0.00410453, 0.0030496,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30, 0.0046902, 0.00428260, 0.0052530, 0.00628739, 0.0040784,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0038048, 0.00208534, 0.0039559, 0.00167098, 0.0026302,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0001354,-0.00097065, 0.0002358,-0.00169035, 0.0005278,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a150,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.0039521,-0.00844593,-0.0039521,-0.00395213,-0.0030061,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0080309,-0.00762587,-0.0080309,-0.00803094,-0.0069708,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,none,a120,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0100390,-0.00895132,-0.0100390,-0.00974521,-0.0087444,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0101857,-0.00945769,-0.0101857,-0.01018571,-0.0092557,sell
2010-06-25,a90,none,a120,none,a180,a90,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,a135,a30,-0.0077733,-0.00718870,-0.0077733,-0.00698531,-0.0069966,sell
2010-06-26,a90,none,a120,none,a180,a90,none,a90,a120,a180,a60,a0,a0,a90,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,a30,-0.0047585,-0.00200039,-0.0050149,-0.00467600,-0.0020499,sell
2010-06-27,a90,none,none,none,a180,a90,none,none,a120,none,none,a0,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,none, 0.0010947,-0.00056313, 0.0014978, 0.00112429, 0.0007099,buy
2010-06-28,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none, 0.0025650,-0.00033653, 0.0015842, 0.00255986, 0.0015842,buy
2010-06-29,none,a60,none,a180,a180,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0086038,-0.00531200,-0.0017759,-0.00919380,-0.0004951,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none,-0.0112796,-0.01127961,-0.0053847,-0.01119744,-0.0052592,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,a0,a60,a60,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0079971,-0.00799713,-0.0050990,-0.00753769,-0.0050975,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,none,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.0053561,-0.00535611,-0.0025379,-0.00497663,-0.0024237,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a90,a0,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.0046979,-0.00262177,-0.0032453,-0.00416512,-0.0011179,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0049521, 0.00501081, 0.0036765, 0.00599994, 0.0050433,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.0061002, 0.00610017, 0.0084134, 0.00615026, 0.0059350,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.0056124, 0.00659795, 0.0090137, 0.00564802, 0.0065980,buy
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.0097221, 0.00966263, 0.0088066, 0.00976514, 0.0095866,buy
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,none,a150,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.0084699, 0.00846834, 0.0089956, 0.00875327, 0.0084699,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.0081582, 0.00831322, 0.0096795, 0.00715728, 0.0069057,buy
2010-07-10,a120,a45,a150,none,a150,a120,a45,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a150,none, 0.0064098, 0.00544614, 0.0055737, 0.00685844, 0.0066374,buy
2010-07-11,a120,a45,none,none,a150,a120,a45,none,a60,none,none,a180,a180,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0054310, 0.00328775, 0.0044063, 0.00522332, 0.0052233,buy
2010-07-12,a120,a45,none,none,a150,none,a45,a120,a60,a0,a150,none,a150,a120,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0057030, 0.00342931, 0.0049622, 0.00578154, 0.0057815,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none, 0.0075247, 0.00037335, 0.0064769, 0.00647690, 0.0064769,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0002043,-0.00339740, 0.0006253, 0.00087044, 0.0006253,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0005210,-0.00244367,-0.0005992,-0.00059916,-0.0009013,sell
2010-07-16,none,none,none,a150,none,a135,none,a180,a0,none,a150,none,a90,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0045921,-0.00705523,-0.0057755,-0.00566013,-0.0064818,sell
2010-07-17,none,none,none,a150,none,a135,none,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0061905,-0.00823116,-0.0088489,-0.00756629,-0.0064243,sell
2010-07-18,a135,none,none,none,a135,a135,none,a150,none,none,a120,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0062643,-0.00224901,-0.0002319,-0.00141971, 0.0063352,sell
2010-07-19,a135,none,none,none,a135,a135,a30,a150,none,a90,none,a60,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0056675,-0.00286804,-0.0022440,-0.00114409, 0.0056677,sell
2010-07-20,a135,none,none,none,a135,a135,a30,none,a60,a90,a90,none,none,a120,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0084950, 0.00250708,-0.0004173,-0.00256536, 0.0057497,buy
2010-07-21,a135,none,none,none,a135,none,a30,a120,none,none,a90,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0045171, 0.00356338, 0.0015909, 0.00064800, 0.0043764,buy
2010-07-22,none,a30,none,a135,a135,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0058867, 0.00556845, 0.0032141, 0.00358141, 0.0059728,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a0,a90,none,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none, 0.0092542, 0.00946115, 0.0030545, 0.00640652, 0.0089097,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0085672, 0.00916574,-0.0030258, 0.00659810, 0.0079502,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,none,a60,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0081877, 0.00889978,-0.0025052, 0.00593591, 0.0072880,buy
2010-07-26,none,a30,a180,a135,none,a150,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0071876, 0.00765481,-0.0026690, 0.00614095, 0.0059754,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0042805, 0.00484977,-0.0014808, 0.00484977, 0.0044674,buy
2010-07-28,a150,a30,a180,none,a120,a150,none,none,a150,a180,a0,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0007521,-0.00220097,-0.0000797,-0.00220097,-0.0021516,sell
2010-07-29,a150,a30,a180,none,a120,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0008152,-0.00168122,-0.0013003,-0.00186528,-0.0018546,sell
2010-07-30,a150,a30,none,none,a120,a150,none,a0,a180,a150,none,none,a90,a0,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.0012037, 0.00080431, 0.0016549, 0.00131598, 0.0014636,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.0009793, 0.00179990, 0.0013506, 0.00135058, 0.0017552,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.0009485, 0.01049863, 0.0073718, 0.00959052, 0.0056275,buy
