Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,1,0,0,1,0,2,3,3,0,3,3,3, 0.00691808, 0.00885830, 0.00596210, 0.0060172, 0.006878023,buy
2010-07-05,0,1,1,1,0,1,0,1,0,3,0,3,0,6,3,-0.00165689,-0.00062933,-0.00062933,-0.0008129,-0.000262656,buy
2010-07-06,0,1,2,1,0,1,0,2,0,3,3,6,3,3,3,-0.00145826,-0.00315876, 0.00139883,-0.0004714, 0.000869734,buy
2010-07-07,0,2,2,1,0,1,0,2,1,3,6,6,3,6,3, 0.00456901, 0.00310344, 0.00413751, 0.0039531, 0.005053272,buy
2010-07-08,0,1,1,1,0,1,2,1,2,6,3,6,3,6,3, 0.00984616, 0.00394646, 0.00878998, 0.0099376, 0.009663453,buy
2010-07-09,0,0,0,2,0,2,1,1,1,3,3,3,3,3,6, 0.00307442, 0.00283801, 0.00224955, 0.0029547, 0.003011849,buy
2010-07-10,0,1,0,1,0,1,1,2,1,6,0,6,0,6,3,-0.00388989,-0.00262184,-0.00136211,-0.0022263,-0.004487124,sell
2010-07-11,1,0,1,0,1,1,2,1,0,3,3,0,3,6,6,-0.00060474, 0.00396714, 0.00250405, 0.0033772, 0.003194474,buy
2010-07-12,1,0,0,1,0,2,2,1,0,3,0,3,3,6,6, 0.00243518,-0.00208941,-0.00152215,-0.0023850,-0.002383532,sell
2010-07-13,0,0,0,1,0,2,1,0,0,0,3,3,3,0,3, 0.00229029, 0.00225643, 0.00306558, 0.0008603, 0.003173561,buy
2010-07-14,1,0,1,1,1,2,1,0,0,3,6,3,6,3,0, 0.00183653, 0.00130080, 0.00155143, 0.0018713, 0.001757673,buy
2010-07-15,2,1,0,1,0,0,1,1,0,0,6,0,6,3,3, 0.00523289, 0.00655087, 0.00305058, 0.0032533, 0.003311343,buy
2010-07-16,2,0,0,2,0,1,1,1,0,3,3,6,3,3,3, 0.00359907, 0.00150666, 0.00166167, 0.0023135, 0.003665052,buy
2010-07-17,0,0,1,1,0,2,1,0,1,3,6,3,0,3,3,-0.00256869,-0.00208614,-0.00381931,-0.0016922, 0.001838813,sell
2010-07-18,0,1,0,0,0,2,3,0,1,3,0,6,3,3,6,-0.00177776,-0.00439881,-0.00455783,-0.0043900,-0.003996464,sell
2010-07-19,0,0,0,0,0,1,3,2,0,0,3,6,0,3,6, 0.00062178,-0.00137945,-0.00010050,-0.0007573, 0.001713683,buy
2010-07-20,0,1,0,0,0,1,2,2,1,3,3,6,3,0,6, 0.00623365, 0.00752330, 0.00724890, 0.0072513, 0.005104188,buy
2010-07-21,0,1,1,0,0,2,0,1,2,3,3,3,6,3,3,-0.00007862, 0.00048220,-0.00394065, 0.0032315,-0.002754414,sell
2010-07-22,0,0,2,0,0,2,0,0,2,0,6,0,3,3,6, 0.00065274, 0.00067687, 0.00092990, 0.0011307, 0.000652738,buy
2010-07-23,1,0,1,1,1,1,0,1,1,6,6,3,3,0,3, 0.00189209, 0.00170140, 0.00241679, 0.0013181, 0.001570898,buy
2010-07-24,1,1,1,0,1,1,1,0,0,6,6,0,0,3,3, 0.00478676, 0.00527719, 0.00502037, 0.0032780, 0.004760974,buy
2010-07-25,0,2,2,0,2,2,0,0,0,6,3,3,3,3,6,-0.00218793,-0.00327741,-0.00161456,-0.0034783,-0.003211419,sell
2010-07-26,0,1,4,0,2,2,0,0,0,3,6,9,3,3,3, 0.00183953, 0.00215689, 0.00183953, 0.0024577, 0.000778443,buy
2010-07-27,1,0,1,2,1,1,1,0,0,6,3,6,0,3,3, 0.00343062, 0.00106810, 0.00116722, 0.0036286, 0.000709884,buy
2010-07-28,1,0,0,3,1,1,1,0,0,6,3,6,3,0,3, 0.00013854,-0.00030983, 0.00013854,-0.0010489,-0.000545938,sell
2010-07-29,0,0,1,1,2,1,0,1,0,3,3,3,6,3,0, 0.00284826, 0.00280516, 0.00045047, 0.0028586, 0.002805159,buy
2010-07-30,0,0,1,0,3,2,0,0,0,3,0,6,3,3,3,-0.00004595, 0.00001171, 0.00166093,-0.0014748,-0.000418683,buy
2010-07-31,0,1,0,0,1,0,1,0,1,3,3,3,3,0,0, 0.00372023, 0.00338899, 0.00018211, 0.0019818, 0.001953619,buy
2010-08-01,0,0,0,2,0,0,1,1,0,6,0,0,0,3,3, 0.00529175, 0.00634716, 0.00499160, 0.0059035, 0.005426588,buy
2010-08-02,0,2,1,3,0,0,0,1,1,3,6,3,3,6,3, 0.00807709, 0.00808947, 0.00034624, 0.0077774, 0.008245756,buy
2010-08-03,0,2,3,0,0,1,0,0,1,0,6,3,6,3,3, 0.00383524, 0.00331926, 0.00025014, 0.0038658, 0.004507893,buy
2010-08-04,0,4,1,0,0,1,0,0,1,3,6,3,3,3,3,-0.00211937,-0.00062033,-0.00257245, 0.0012020, 0.000508563,buy
2010-08-05,0,2,0,1,0,1,0,1,0,0,6,3,6,0,0,-0.00415278,-0.00299595,-0.00176148,-0.0017615,-0.007520980,sell
2010-08-06,0,2,0,0,0,1,1,0,3,3,3,3,6,3,3,-0.00110339,-0.00131867,-0.00146699, 0.0007952,-0.001815373,sell
2010-08-07,0,1,1,0,1,2,1,0,3,3,6,3,9,3,3,-0.00210247,-0.00259526,-0.00287960,-0.0023149,-0.002553889,sell
2010-08-08,0,1,1,1,0,2,0,3,0,6,3,3,6,3,3, 0.00471783, 0.00190717, 0.00190717,-0.0003914,-0.000391449,sell
2010-08-09,1,0,0,2,0,1,2,3,0,3,3,6,6,3,6, 0.00176417,-0.00162138, 0.00258707, 0.0009092, 0.000941576,buy
2010-08-10,1,0,1,0,1,3,3,0,0,3,3,6,6,3,6, 0.00272619, 0.00319208, 0.00222069, 0.0019822, 0.003634006,buy
2010-08-11,0,1,0,0,1,3,0,0,0,3,3,3,0,3,3,-0.00383167,-0.00472435,-0.00419410,-0.0031388,-0.004043008,sell
2010-08-12,2,0,0,1,0,1,0,0,0,3,0,3,3,0,3,-0.00510092,-0.00305622,-0.00523749,-0.0052375,-0.005237491,sell
2010-08-13,3,0,1,0,0,0,1,0,1,3,3,3,3,3,3,-0.00130598,-0.00130598,-0.00118859,-0.0007507,-0.001267158,sell
2010-08-14,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,-0.00112006,-0.00341909,-0.00339107,-0.0035555,-0.002251260,sell
2010-08-15,0,1,0,0,0,3,0,1,0,3,3,3,0,3,3, 0.00088286,-0.00233241, 0.00330132, 0.0053238, 0.001586718,buy
2010-08-16,0,0,0,0,0,0,4,0,2,3,3,3,3,3,3, 0.00031844,-0.00054283,-0.00031189, 0.0004374,-0.001799033,sell
2010-08-17,0,0,0,0,0,1,2,3,2,3,6,3,3,6,3, 0.00178800, 0.00286430, 0.00092552, 0.0038489, 0.004306919,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,-0.00027756,-0.00110732,-0.00009693,-0.0009811,-0.001107323,sell
2010-08-19,0,1,0,0,0,0,0,1,2,3,0,3,3,0,3,-0.00569834,-0.00594232,-0.00532113,-0.0057402,-0.006612696,sell
2010-08-20,1,0,1,0,0,0,1,0,3,3,3,3,3,3,3,-0.00417989,-0.00505472,-0.00596206,-0.0012121,-0.006717439,sell
2010-08-21,0,0,0,1,0,1,0,0,0,3,0,0,3,0,0,-0.00047771,-0.00205178,-0.00156806,-0.0023430,-0.002067534,sell
2010-08-22,0,2,0,1,0,2,0,0,0,3,3,3,3,0,3,-0.00431054,-0.00419519,-0.00457852,-0.0045435,-0.005647698,sell
2010-08-23,0,1,2,0,0,2,1,0,0,0,6,3,0,6,3, 0.00304030, 0.00279282, 0.00304030, 0.0005047, 0.003090566,buy
2010-08-24,1,0,2,1,1,1,1,0,0,3,3,3,3,6,3,-0.00436706,-0.00398684,-0.00002636,-0.0039474,-0.003587681,sell
2010-08-25,0,0,1,3,1,1,0,1,0,0,3,3,3,9,3,-0.00342259,-0.00508227, 0.00092344,-0.0033052,-0.003371178,sell
2010-08-26,0,0,0,1,0,2,0,0,0,3,0,0,0,6,0, 0.00194528,-0.00033204, 0.00186592,-0.0006291,-0.000571084,sell
2010-08-27,0,0,0,1,2,2,1,0,1,6,3,3,3,3,3,-0.00084294,-0.00122009,-0.00075943,-0.0009209,-0.004982217,buy
2010-08-28,0,0,1,0,2,0,1,0,1,3,3,0,3,3,3, 0.00953104, 0.00867104, 0.00643136, 0.0078761, 0.006869670,buy
2010-08-29,0,1,1,1,1,0,0,1,0,3,0,3,6,3,0, 0.00252146, 0.00216906, 0.00225673, 0.0025906, 0.002169062,buy
2010-08-30,0,2,1,2,0,0,0,0,0,0,3,6,3,0,3, 0.00002742, 0.00053914, 0.00037921, 0.0019335, 0.002198210,buy
2010-08-31,0,0,3,1,0,1,0,0,1,3,3,3,0,3,6,-0.00135974,-0.00065273,-0.00023904,-0.0010547, 0.000437998,sell
2010-09-01,1,2,1,1,0,1,1,0,2,3,3,3,6,6,6, 0.00999993, 0.00983175, 0.00999369, 0.0140072, 0.002251618,buy
2010-09-02,1,4,0,0,0,1,1,0,0,3,3,0,3,6,6, 0.00474963, 0.00432501, 0.00534448, 0.0053030, 0.006209742,buy
2010-09-03,1,3,1,0,1,1,1,1,1,6,6,3,6,6,3, 0.00066186, 0.00182255, 0.00228265,-0.0001648, 0.001521654,buy
2010-09-04,1,1,1,0,1,1,1,1,1,3,6,0,6,3,6,-0.00395152, 0.00052499,-0.00041623,-0.0014621,-0.002506204,sell
2010-09-05,1,1,0,2,0,0,2,1,1,3,6,3,6,6,0, 0.00201784, 0.00216480, 0.00240728, 0.0023253, 0.000860996,buy
2010-09-06,0,1,1,1,1,1,1,1,0,3,9,3,3,0,3, 0.00374883, 0.00363215, 0.00387055, 0.0031882, 0.002508507,buy
2010-09-07,0,2,1,0,1,2,1,1,0,3,9,6,0,3,3, 0.00366615, 0.00266470, 0.00278427, 0.0027749, 0.002419565,buy
2010-09-08,1,2,0,0,0,2,1,0,0,0,6,3,3,3,3,-0.00027724,-0.00056039, 0.00006464,-0.0024082,-0.000702939,sell
2010-09-09,1,1,1,1,0,2,0,0,1,6,6,6,0,3,0, 0.00592817, 0.00574239, 0.00509761, 0.0075849, 0.006282220,buy
2010-09-10,1,1,1,0,0,2,0,0,1,3,6,3,3,0,3, 0.00103355, 0.00277978, 0.00314963, 0.0033110, 0.003787713,buy
2010-09-11,1,2,0,0,0,2,1,2,0,3,6,6,3,6,0,-0.00109339,-0.00290178,-0.00329316,-0.0032699,-0.000896505,sell
2010-09-12,0,1,0,0,0,2,2,3,0,0,9,6,3,3,3, 0.00321988,-0.00175317,-0.00090403, 0.0033327,-0.000914015,sell
2010-09-13,0,1,0,0,0,3,4,3,1,3,9,9,3,6,6, 0.00425237, 0.00539138, 0.00421805,-0.0006689, 0.004202144,buy
2010-09-14,0,1,0,0,0,3,2,3,0,0,6,6,0,9,6,-0.00155263,-0.00134591,-0.00194550,-0.0021344,-0.001945497,sell
2010-09-15,0,1,0,0,0,1,2,3,1,3,3,3,3,6,6,-0.00121470, 0.00049372, 0.00084630, 0.0009346, 0.004383613,sell
2010-09-16,1,1,0,0,0,1,2,2,1,3,6,6,0,6,3, 0.00316908, 0.00204585, 0.00408595, 0.0056612, 0.002393391,buy
2010-09-17,0,2,0,0,0,2,2,1,1,6,3,3,3,3,6, 0.00097194, 0.00106600, 0.00144014, 0.0006111, 0.001341391,buy
2010-09-18,0,3,0,0,0,3,1,1,1,3,6,6,3,6,3,-0.00466082,-0.00573826,-0.00519461,-0.0021531,-0.009795544,sell
2010-09-19,0,3,2,0,0,2,0,1,1,0,6,9,3,6,3, 0.00146634, 0.00161372, 0.00152025, 0.0081422, 0.002698235,buy
2010-09-20,1,2,1,1,0,1,1,1,0,3,6,6,3,3,3, 0.00307511, 0.00252539, 0.00354935, 0.0028433, 0.002378116,buy
2010-09-21,0,2,1,1,0,0,0,2,0,0,6,3,0,6,3, 0.00140113, 0.00103654, 0.00121363, 0.0006708, 0.001074217,buy
2010-09-22,0,0,1,1,0,1,0,1,0,3,0,0,0,6,3, 0.00646097, 0.00716612, 0.00683259, 0.0062609, 0.007145145,buy
2010-09-23,0,0,1,1,2,1,0,0,1,3,3,3,3,6,0,-0.00025009, 0.00006218,-0.00012349, 0.0007242,-0.000699790,sell
2010-09-24,0,0,0,1,2,0,1,0,1,3,3,3,0,3,3, 0.00578701, 0.00542693, 0.00286724, 0.0046891, 0.003075307,buy
2010-09-25,0,0,0,1,1,0,0,1,0,3,0,0,3,0,3,-0.00375833,-0.00014227,-0.00373884,-0.0082636,-0.003790039,sell
2010-09-26,0,1,0,2,1,0,0,0,0,0,3,3,3,3,0,-0.00124251,-0.00097127,-0.00123281,-0.0003720,-0.000501951,sell
2010-09-27,0,0,3,1,1,0,0,0,1,3,3,3,3,3,3, 0.00152127, 0.00083044, 0.00170103, 0.0004124,-0.000000095,buy
2010-09-28,0,2,1,3,0,0,0,0,1,3,3,3,3,3,6, 0.00348378, 0.00390300, 0.00185412, 0.0001769, 0.004188444,buy
2010-09-29,0,1,1,3,0,1,0,0,0,3,3,3,0,3,6, 0.00159638, 0.00341174, 0.00392920,-0.0010777, 0.003496426,buy
2010-09-30,0,2,1,1,1,1,1,0,2,6,3,3,3,6,6, 0.00232814, 0.00075051, 0.00181574,-0.0003457, 0.002128717,buy
2010-10-01,0,1,1,1,1,1,1,0,2,6,3,3,3,6,3, 0.00487890, 0.00255610, 0.00255610, 0.0001942, 0.003453145,buy
2010-10-02,0,0,0,2,0,1,1,0,1,6,0,0,0,3,6, 0.00441896, 0.00526216, 0.00507135, 0.0052622, 0.005983162,buy
2010-10-03,0,0,0,2,0,1,1,2,1,3,3,3,3,6,3,-0.00183457,-0.00159684,-0.00188126,-0.0006103,-0.001673991,sell
2010-10-04,0,0,1,0,1,1,3,1,0,3,3,3,3,3,6,-0.00368581,-0.00177112,-0.00211145,-0.0045662,-0.001759699,sell
2010-10-05,0,1,0,0,0,2,1,1,1,0,6,3,3,3,3, 0.00243170,-0.00012557, 0.00404203, 0.0036097, 0.001350928,buy
2010-10-06,1,0,0,1,0,1,1,0,1,3,3,3,0,3,3, 0.00263328, 0.00238284,-0.00040072, 0.0018733, 0.001826210,buy
2010-10-07,3,0,1,0,0,1,0,0,2,3,6,6,3,3,0,-0.00163675,-0.00054653,-0.00021692,-0.0010237,-0.001525864,sell
2010-10-08,3,1,1,0,0,0,0,0,1,6,3,3,3,0,3, 0.00109969, 0.00290667, 0.00115502, 0.0011523,-0.001275515,buy
2010-10-09,3,0,1,0,0,3,0,1,1,3,6,6,3,6,3, 0.00647104, 0.00756706, 0.00711039, 0.0046360, 0.006471045,buy
2010-10-10,2,0,1,0,0,3,3,0,1,6,3,6,6,6,3, 0.00462225, 0.00386094, 0.00404277, 0.0038726, 0.000493328,buy
2010-10-11,1,0,1,0,0,4,2,1,0,3,3,3,6,6,6, 0.00327084, 0.00307905, 0.00630394, 0.0049626, 0.004878554,buy
2010-10-12,1,0,0,0,0,2,2,2,0,3,0,0,6,9,3, 0.00104128,-0.00063419,-0.00235888,-0.0003001, 0.001904302,buy
2010-10-13,2,0,0,0,0,0,2,3,1,6,3,3,3,6,3,-0.00037324, 0.00086918, 0.00081807, 0.0007843, 0.002260869,buy
2010-10-14,2,0,0,0,0,0,1,1,2,3,3,3,6,3,0,-0.00022289,-0.00069728,-0.00326787,-0.0005158,-0.000209097,buy
2010-10-15,1,0,0,0,0,2,0,0,2,3,3,0,6,0,3,-0.00319237,-0.00125588,-0.00181530,-0.0037312,-0.002752462,sell
2010-10-16,1,2,0,0,0,1,0,0,2,3,3,3,3,3,3, 0.00025190,-0.00241868,-0.00248834,-0.0009355,-0.000020449,sell
2010-10-17,2,2,1,0,0,0,1,0,0,6,3,3,6,0,0, 0.00372134, 0.00560200, 0.00433857, 0.0048171, 0.002723285,buy
2010-10-18,2,3,1,1,0,0,0,1,0,6,3,3,6,3,3,-0.00132081,-0.00234378,-0.00348942,-0.0002550,-0.001600757,sell
2010-10-19,1,2,2,1,0,0,0,0,0,3,0,3,6,3,3,-0.00035066,-0.00031450,-0.00241999,-0.0001117, 0.001029192,sell
2010-10-20,1,1,2,2,0,1,0,0,1,6,3,0,6,3,6, 0.00240529, 0.00892063, 0.00588005, 0.0064957, 0.004866841,buy
2010-10-21,1,0,0,2,1,0,1,0,1,3,3,3,3,3,3, 0.00236067,-0.00244907,-0.00220537, 0.0009048, 0.000949178,buy
2010-10-22,1,0,0,0,1,0,0,2,0,3,3,0,6,0,0, 0.00255619, 0.00405445, 0.00435190, 0.0043484, 0.004439053,buy
2010-10-23,3,1,0,1,3,0,0,2,0,3,6,3,6,6,6, 0.00214648, 0.00178970, 0.00257062,-0.0004669, 0.002228786,buy
2010-10-24,2,0,2,1,2,0,0,1,1,3,6,6,0,6,6, 0.00309335, 0.00119006, 0.00360282, 0.0030871,-0.001342364,sell
2010-10-25,2,0,2,3,0,1,0,1,1,3,9,6,3,6,3,-0.00025973,-0.00229850,-0.00042128,-0.0003460,-0.001236870,sell
2010-10-26,2,1,2,3,0,1,0,1,0,0,6,6,3,9,6,-0.00255869,-0.00318948,-0.00095352,-0.0021250,-0.002124991,sell
2010-10-27,2,2,3,0,1,1,0,0,0,3,3,3,6,6,6,-0.00116044, 0.00161619, 0.00134911, 0.0013767, 0.002137035,buy
2010-10-28,1,3,1,0,1,1,0,0,1,3,3,6,3,3,6,-0.00391726,-0.00085428, 0.00173585,-0.0000193,-0.000486323,sell
2010-10-29,1,0,0,1,0,1,0,0,0,3,0,3,0,0,3,-0.00176233,-0.00066963,-0.00470942,-0.0016903,-0.001690301,sell
2010-10-30,1,0,0,1,0,0,0,1,3,0,3,3,3,3,6,-0.00367625,-0.00339258,-0.00401197, 0.0042407,-0.003283567,sell
2010-10-31,0,0,1,0,1,0,2,1,1,3,6,6,0,0,3, 0.00186434, 0.00170749, 0.00180526, 0.0018053, 0.003004314,buy
2010-11-01,0,1,0,0,1,1,2,3,0,3,6,6,3,3,3, 0.00210206, 0.00221038, 0.00062657, 0.0017231, 0.001690001,buy
2010-11-02,0,0,0,1,0,1,4,2,0,3,3,3,6,3,6, 0.00241819,-0.00090675, 0.00216728, 0.0023554, 0.004620687,buy
2010-11-03,1,0,1,1,0,2,3,0,1,6,6,3,6,3,3, 0.00256587, 0.00648596, 0.00398139, 0.0038366, 0.006575125,buy
2010-11-04,1,1,1,0,0,2,1,0,1,9,3,3,3,0,3, 0.00772075, 0.00739811, 0.00739811, 0.0074569, 0.005933816,buy
2010-11-05,2,1,0,0,0,1,1,1,1,6,3,6,3,3,0, 0.00006150,-0.00014589, 0.00038386,-0.0004070,-0.000076110,buy
2010-11-06,2,0,0,0,0,1,3,0,2,6,3,9,3,0,3,-0.00385874,-0.00384877,-0.00451231,-0.0035771,-0.004470591,sell
2010-11-07,0,0,0,0,0,3,2,0,2,6,3,6,0,6,0,-0.00314867,-0.00549505,-0.00310267,-0.0031487,-0.005495047,sell
2010-11-08,0,0,0,0,0,3,2,1,1,3,0,6,3,6,3,-0.00072033,-0.00150007,-0.00224430,-0.0014925, 0.000049128,sell
2010-11-09,1,0,0,0,0,1,3,2,0,3,3,3,3,6,3, 0.00130163, 0.00002806,-0.00190997,-0.0012682,-0.000381527,buy
2010-11-10,1,0,0,0,0,2,1,2,1,3,6,3,3,3,3, 0.00197436, 0.00868506, 0.00250796, 0.0053054, 0.002920589,sell
2010-11-11,0,0,0,0,0,2,0,2,1,3,3,0,3,3,3, 0.00524907, 0.00522911, 0.00525751, 0.0029342, 0.003217726,buy
2010-11-12,0,1,0,0,0,2,0,0,1,0,6,3,0,3,0,-0.00054281,-0.00010003, 0.00280537, 0.0010875, 0.001070204,buy
2010-11-13,1,1,0,0,0,1,1,0,2,3,6,3,3,0,3, 0.00455342, 0.00204899, 0.00451559,-0.0000772, 0.003524955,buy
2010-11-14,1,1,1,0,0,1,0,1,0,3,6,3,0,3,0, 0.00054581, 0.00065770, 0.00003512, 0.0009651, 0.001151422,buy
2010-11-15,0,1,1,1,0,0,1,2,0,0,3,6,0,6,3, 0.00616989, 0.00172863, 0.00617742, 0.0004254, 0.005912134,buy
2010-11-16,0,2,0,1,0,1,1,1,0,3,0,3,3,6,3,-0.00652987,-0.00619746,-0.00199728,-0.0061996,-0.006161742,sell
2010-11-17,0,0,2,1,1,0,2,1,1,3,3,6,3,6,3,-0.00025437, 0.00068563,-0.00030095,-0.0003009,-0.000300948,buy
2010-11-18,0,0,1,2,2,0,2,2,0,6,0,6,6,6,3, 0.00784935, 0.00314331, 0.00237039, 0.0083806, 0.007911988,buy
2010-11-19,0,1,0,2,1,0,1,2,0,3,3,3,3,6,3, 0.00130164, 0.00010971, 0.00585216, 0.0033610, 0.003621301,sell
2010-11-20,0,1,1,1,1,0,0,1,0,0,6,6,0,0,3, 0.00547087, 0.00595787, 0.00572906, 0.0069336, 0.005811654,buy
2010-11-21,0,0,2,2,2,0,0,0,1,3,6,3,3,3,3, 0.00189518, 0.00136525, 0.00098476, 0.0006850, 0.002988602,buy
2010-11-22,0,1,1,1,1,0,0,0,0,0,3,3,3,3,0, 0.00315059, 0.00333266, 0.00378495, 0.0047824, 0.003146833,buy
2010-11-23,0,3,1,2,0,0,0,0,0,3,0,3,3,6,3,-0.00108576,-0.00270159,-0.00237364,-0.0028229,-0.002847432,sell
2010-11-24,0,1,2,1,1,1,0,0,1,3,3,3,3,3,6, 0.00077317, 0.00207779, 0.00106291,-0.0021172, 0.001013948,buy
2010-11-25,0,1,3,1,0,1,0,1,2,9,0,3,3,3,9, 0.00090575, 0.00201449, 0.00154942, 0.0010589, 0.002465536,buy
2010-11-26,0,2,0,2,0,1,0,1,1,6,3,0,3,3,6, 0.00067986, 0.00001937, 0.00067638, 0.0006516, 0.001401636,buy
2010-11-27,0,0,1,0,1,1,0,3,0,6,3,3,0,3,3,-0.00297218,-0.00292438,-0.00348554,-0.0038267,-0.001466875,sell
2010-11-28,0,1,0,0,1,1,1,3,2,6,3,3,3,6,6,-0.00241049,-0.00249458,-0.00241202,-0.0030264,-0.001867979,sell
2010-11-29,0,0,0,0,0,2,1,2,1,3,0,3,3,6,3,-0.00296899,-0.00271822,-0.00261766,-0.0010327,-0.003518799,sell
2010-11-30,1,0,0,1,0,2,0,4,1,6,6,0,3,6,6, 0.00106572, 0.00069547, 0.00079044, 0.0021217, 0.001481899,buy
2010-12-01,2,0,1,0,0,1,1,2,0,3,3,3,3,3,6, 0.00765974,-0.00487857, 0.00516297, 0.0056682, 0.005821999,buy
2010-12-02,2,1,0,0,0,2,1,2,0,3,6,0,3,6,6, 0.00027353, 0.00029574,-0.00253698, 0.0005589, 0.003959617,buy
2010-12-03,1,0,0,0,0,3,1,2,0,0,9,3,3,3,3,-0.00053672, 0.00133976, 0.00059067, 0.0005719,-0.001535335,sell
2010-12-04,2,0,0,0,0,3,2,1,1,3,9,3,0,6,6,-0.00047024,-0.00099710,-0.00278773, 0.0000313, 0.002256774,sell
2010-12-05,3,0,0,0,0,3,1,2,0,0,6,3,3,9,6,-0.00182106,-0.00127636,-0.00285020,-0.0012171,-0.000745021,sell
2010-12-06,3,0,0,0,0,2,1,3,0,3,6,3,3,6,6,-0.00091756,-0.00217930,-0.00179675,-0.0016715, 0.001025039,sell
2010-12-07,2,0,0,0,0,3,1,2,1,3,6,3,3,6,6,-0.00006545,-0.00001195,-0.00135593, 0.0009540, 0.001795569,buy
2010-12-08,1,0,0,0,0,3,2,1,1,6,3,3,3,3,6, 0.00100982, 0.00096420, 0.00041488, 0.0010276, 0.001027776,buy
2010-12-09,1,0,0,0,0,3,1,2,1,3,6,0,3,6,6, 0.00193178, 0.00178020,-0.00009824, 0.0027769, 0.003950827,buy
2010-12-10,1,1,0,0,0,1,1,2,0,0,6,3,3,3,3,-0.00082306, 0.00177614, 0.00063083, 0.0008918, 0.000490282,buy
2010-12-11,2,0,1,0,0,1,1,3,1,3,9,3,3,3,6,-0.00100162, 0.00030592, 0.00044587, 0.0012638,-0.000404795,buy
2010-12-12,1,1,1,1,0,1,0,2,1,0,6,6,0,6,6, 0.00620887, 0.00406817, 0.00725713, 0.0039691, 0.006875599,buy
2010-12-13,1,0,1,1,0,2,0,1,1,3,3,3,3,6,3,-0.00117904,-0.00147258,-0.00065561,-0.0007990,-0.001129763,sell
2010-12-14,1,1,0,1,0,2,0,0,1,3,6,0,0,3,6, 0.00022102,-0.00054207, 0.00037789,-0.0008341, 0.000374509,buy
2010-12-15,1,1,1,1,1,1,1,0,0,3,3,3,0,3,9,-0.00077385, 0.00064238,-0.00046932, 0.0006620,-0.000732530,sell
2010-12-16,1,2,1,0,0,0,0,1,0,3,6,0,3,0,3, 0.00242419, 0.00059167,-0.00679552,-0.0074185, 0.002270715,buy
2010-12-17,1,1,1,2,1,0,0,0,0,0,6,3,3,3,3, 0.00084909, 0.00164993, 0.00105445, 0.0000880, 0.001002585,buy
2010-12-18,2,0,1,2,0,0,1,0,1,3,6,3,6,3,0, 0.00030502, 0.00242457, 0.00232593, 0.0027060, 0.002077176,buy
2010-12-19,2,0,1,3,1,0,1,1,1,6,6,3,6,6,3, 0.00323889, 0.00074682, 0.00068147, 0.0012577, 0.000681470,buy
2010-12-20,1,2,0,1,1,0,1,1,0,6,0,3,3,6,3, 0.00139339, 0.00118466, 0.00118466,-0.0025536, 0.001247964,buy
2010-12-21,1,1,1,1,2,0,1,1,0,6,3,0,6,6,3, 0.00127004, 0.00215572, 0.00372539, 0.0021557, 0.003226627,buy
2010-12-22,0,1,1,1,0,0,0,1,1,6,0,3,0,3,3, 0.00154727, 0.00124640, 0.00156886, 0.0021188, 0.001430987,buy
2010-12-23,0,0,1,3,0,0,0,1,0,6,3,0,3,0,3, 0.00088442, 0.00159190, 0.00173593, 0.0014323, 0.000588815,buy
2010-12-24,0,1,2,0,0,0,0,1,1,0,3,3,3,3,3, 0.00334776, 0.00490825, 0.00172423, 0.0040984, 0.003416948,buy
2010-12-25,0,2,1,0,1,0,1,0,0,3,3,3,6,0,0, 0.00309558, 0.00285596, 0.00040577, 0.0044789, 0.004295565,buy
2010-12-26,0,2,0,0,0,2,0,1,1,0,3,3,3,6,3,-0.00843980,-0.00620098,-0.00638953,-0.0023845,-0.006389530,sell
2010-12-27,0,0,0,1,0,1,1,1,2,3,3,0,3,9,0,-0.00092314,-0.00159069,-0.00346840,-0.0014241,-0.001455992,sell
2010-12-28,1,0,1,0,0,1,1,1,2,3,3,3,3,6,3,-0.00175994,-0.00175994,-0.00113710,-0.0015043,-0.002068974,sell
2010-12-29,1,1,0,0,0,2,1,1,0,3,3,3,0,6,3,-0.00131998,-0.00154048,-0.00115804,-0.0006355, 0.001152662,sell
2010-12-30,0,0,0,0,0,3,2,2,0,0,6,3,3,3,6,-0.00211546,-0.00084971,-0.00386468,-0.0025007,-0.002741868,sell
2010-12-31,1,0,0,0,0,3,3,0,1,3,3,6,3,6,3, 0.00289307, 0.00095367, 0.00271641, 0.0005785, 0.002873195,buy
2011-01-01,1,0,0,0,0,2,1,0,1,3,3,3,3,0,3, 0.00230554, 0.00353465, 0.00318655, 0.0036639, 0.002373411,buy
2011-01-02,1,0,0,0,0,2,0,2,0,3,0,3,3,3,3, 0.00608567, 0.00415402, 0.00383906, 0.0056015, 0.003884487,buy
2011-01-03,1,0,0,0,0,1,0,1,0,3,3,0,0,3,0,-0.00299857,-0.00225460,-0.00056752,-0.0014996,-0.002334367,sell
2011-01-04,1,0,0,0,0,1,2,0,1,3,0,3,3,3,3,-0.00868813,-0.00513135, 0.00103577,-0.0062569,-0.008689242,sell
