Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,0,2,4,0,1,0,3,4.37,3.04,2.12,2.84,2.94,0.64,6,2.18,2.51, 0.0016397, 0.00146772, 0.0001196,-0.0005020, 0.002256428,buy
2010-05-24,0,0,1,1,2,1,1,1,1,0.73,2.98,0.58,3.03,0,2.78,2.98,0.71,0, 0.0025549, 0.00161297, 0.0016130, 0.0016130, 0.001612974,buy
2010-05-25,0,1,0,2,3,1,1,2,0,2.81,2.9,2.84,0.92,2.74,0,4.15,2.52,2.86,-0.0072880,-0.00624987,-0.0073557,-0.0072350,-0.003971329,sell
2010-05-26,0,0,3,0,2,0,5,1,1,2.54,0,3.05,2.91,2.27,2.61,3.52,3.37,2.54, 0.0003505, 0.00149838,-0.0002710, 0.0001023, 0.001570951,buy
2010-05-27,0,3,1,0,1,2,3,1,2,2.9,2.98,3.41,5.38,0,3.43,3.23,3.98,2.76, 0.0015202, 0.00140350, 0.0015202, 0.0015202,-0.001064646,buy
2010-05-28,0,1,1,1,1,2,3,0,0,0,0,1.52,3,2.56,4.37,0.64,2.94,0.64, 0.0084308, 0.00207510, 0.0089549, 0.0083727, 0.001755336,buy
2010-05-29,2,2,3,0,1,0,3,1,3,3.44,2.59,5.63,5.04,2.9,3.77,0.52,5.57,4.2,-0.0007356,-0.00017637, 0.0011228, 0.0017990, 0.001048823,buy
2010-05-30,3,2,4,0,1,0,4,1,1,2.58,2.49,2.92,4.36,2.23,7.35,2.8,1.34,3.46, 0.0007591, 0.00075908, 0.0004385, 0.0015611, 0.002202240,buy
2010-05-31,1,3,3,1,1,0,4,1,0,2.98,3.39,2.01,3.57,2.94,5.1,0,2.18,2.8, 0.0003221, 0.00182243,-0.0007124, 0.0001214, 0.000121442,buy
2010-06-01,0,2,3,1,1,3,3,2,0,5.55,4.88,3.37,2.49,0,2.41,3.26,2.82,3.85,-0.0031080,-0.00335132,-0.0025665,-0.0026521,-0.003294243,sell
2010-06-02,0,0,4,0,1,1,5,0,1,3.72,2.98,2.88,0,2.76,3.53,4.49,2.86,3.05,-0.0020701,-0.00258772,-0.0020701,-0.0023789,-0.002014047,sell
2010-06-03,1,0,2,1,2,2,2,2,1,2.8,4.52,2.84,2.72,0.6,2.89,4.67,2.82,2.92, 0.0044030, 0.00440304, 0.0050798, 0.0039560,-0.000199157,buy
2010-06-04,1,0,2,0,0,1,0,3,0,0.56,1.52,0,0,0,2.72,4.76,0,0.38, 0.0006916,-0.00048951, 0.0007005, 0.0001552, 0.004068270,buy
2010-06-05,2,0,2,1,1,0,0,2,0,0,0.38,0.28,0.44,2.63,0.97,0.66,1.21,0.23,-0.0032895,-0.00100592,-0.0045984,-0.0041348,-0.003289515,sell
2010-06-06,2,0,0,1,1,1,1,0,2,2.58,2.78,2.82,2.74,1.51,0,2.88,2.61,2.7,-0.0049058,-0.00397071,-0.0048030,-0.0048030,-0.002672112,sell
2010-06-07,0,1,2,0,0,0,2,0,1,0,2.94,0,2.65,2.8,3.62,0,0.99,0,-0.0088877,-0.00849774,-0.0099933,-0.0080660,-0.008940404,sell
2010-06-08,0,4,1,2,0,3,0,3,1,3.48,2.51,3.24,3.28,2.92,2.39,1.97,5.7,3.3,-0.0031165, 0.00288886,-0.0031481,-0.0025525,-0.001935992,sell
2010-06-09,0,3,4,1,0,0,2,2,2,5.52,1.1,4.32,0.82,0,5.92,3.39,5.42,4.64, 0.0002651, 0.00219854, 0.0033647, 0.0023299, 0.004900992,buy
2010-06-10,1,2,3,2,0,0,2,5,4,5.84,5.06,6.39,2.9,1.78,3.95,2.49,4.23,6.34, 0.0041856, 0.00233537, 0.0055862, 0.0058533, 0.005853276,buy
2010-06-11,1,0,1,6,0,0,0,5,4,2.46,5.28,4.15,5.65,2.56,3.34,4,1.75,3.43, 0.0030612, 0.00427190, 0.0030612, 0.0030612, 0.004271905,buy
2010-06-12,0,3,0,4,1,0,0,3,5,4.08,1.68,1.66,2.08,0,0.88,2.98,5.5,1.92,-0.0029650,-0.00473723,-0.0049484,-0.0011368,-0.005044875,sell
2010-06-13,0,3,0,3,3,1,0,2,4,5.9,3.63,3.72,3.63,2.61,2.37,4.96,3.81,4.08,-0.0005221, 0.00381433, 0.0003414, 0.0003242,-0.000735901,buy
2010-06-14,0,2,1,4,1,0,2,2,0,2.73,5.03,2.27,2.7,2.92,2.51,0.64,2.52,2.98, 0.0016317, 0.00661195, 0.0025980, 0.0001152,-0.004622393,buy
2010-06-15,0,4,1,8,0,2,1,3,0,4.18,5.49,5.7,3.33,2.69,1.72,3.37,4.09,4.94, 0.0015786, 0.00311901, 0.0022742, 0.0015786, 0.001623749,buy
2010-06-16,0,3,5,4,0,2,1,1,0,3.46,1.51,4.61,0.69,0.9,5.74,4.17,3.17,3.53, 0.0043282, 0.00631448, 0.0067705, 0.0070648, 0.006898110,buy
2010-06-17,1,5,1,5,1,2,0,0,0,2.63,3.43,3.83,3.93,0,6.52,5.62,2.44,2.99, 0.0016244, 0.00255725, 0.0027293, 0.0023978, 0.002397834,buy
2010-06-18,1,2,0,2,0,1,0,0,2,0.38,0,0.43,1.63,2.59,3.98,2.96,0.25,0,-0.0005373,-0.00162778,-0.0006556,-0.0005373,-0.000510320,sell
2010-06-19,1,0,0,2,2,2,0,0,2,2.98,2.69,2.9,5.18,0,0,3.84,2.92,2.96, 0.0030210, 0.00262942,-0.0012083, 0.0030210, 0.001662986,buy
2010-06-20,0,1,1,1,0,2,1,0,1,0,2.45,0,6.29,2.72,2.86,0.6,0,0,-0.0008499, 0.00382871, 0.0034928,-0.0008206, 0.004618827,buy
2010-06-21,0,2,1,2,0,2,1,3,0,2.96,2.67,2.56,5.05,1.64,0,2.63,2.88,2.86, 0.0018518, 0.00255055, 0.0026715,-0.0008869, 0.002462042,buy
2010-06-22,0,0,4,1,1,1,3,3,0,4.42,0,2.61,4.15,2.98,3.05,3.06,2.8,2.86,-0.0034567,-0.00456307,-0.0020905,-0.0053082,-0.003732381,sell
2010-06-23,0,2,1,2,1,3,3,1,2,8.26,2.61,2.86,1,2.82,3.74,2.7,4.62,2.84,-0.0034217,-0.00394449,-0.0043246, 0.0013223,-0.005449750,sell
2010-06-24,0,3,1,1,1,3,1,0,4,5.2,1.42,1.35,3.36,0,5.8,2.78,4.38,1.48,-0.0063584,-0.00635836,-0.0028964,-0.0060438,-0.007337407,sell
2010-06-25,1,1,2,1,3,1,1,1,5,4.67,3.5,1.43,0.43,0.4,2.98,0.38,7.54,4.22,-0.0066519,-0.00719656,-0.0052101,-0.0080692,-0.002092134,sell
2010-06-26,3,2,3,1,2,0,1,1,6,0.98,4.98,6.04,2.88,2.74,2.33,4.57,5.57,6.03,-0.0026951,-0.00300802,-0.0035068,-0.0010545,-0.004596313,sell
2010-06-27,1,2,2,1,1,1,2,0,2,0.49,3.23,2.36,2.06,0,3.57,2.96,1.31,3.42, 0.0045799, 0.00322428, 0.0031553, 0.0031268, 0.001767894,buy
2010-06-28,0,1,4,1,1,3,1,2,0,2.92,2.74,4.77,2.7,0.49,0,4.59,3.52,5.54,-0.0035935,-0.00368206,-0.0036821,-0.0041512,-0.004405323,sell
2010-06-29,0,0,4,2,2,2,4,1,0,2.58,0,5.18,3.48,2.7,3.54,3.58,3,4.12,-0.0068114,-0.00988828,-0.0065355,-0.0094554,-0.000902453,sell
2010-06-30,1,0,4,1,1,1,4,2,0,2.86,0.92,4.93,1.63,2.76,5.76,5.88,2.61,2.25,-0.0104835,-0.00742110,-0.0078634,-0.0106796,-0.006294355,sell
2010-07-01,1,0,4,1,2,2,1,3,0,0,3.69,3.53,3.42,0.6,4.73,5.29,1.75,2.69,-0.0016706,-0.00278787,-0.0016706,-0.0015414,-0.003761007,sell
2010-07-02,0,1,3,0,2,0,0,2,1,0.79,2.98,0.45,4.52,2.67,3.18,1.11,0,0,-0.0018871, 0.00519374,-0.0012946,-0.0012946, 0.001582571,sell
2010-07-03,2,1,2,0,1,1,0,1,2,3.7,4.59,2.72,0.6,0,0,3.03,2.7,2.92, 0.0014289, 0.00033145, 0.0000421, 0.0007290,-0.001887784,buy
2010-07-04,1,1,1,1,0,0,1,0,2,2.21,2.91,0.58,2.7,0,2.7,1.26,0,0,-0.0022860,-0.00111689, 0.0026096,-0.0011169, 0.002910176,buy
2010-07-05,0,2,2,3,0,1,1,1,1,6.95,2.1,0,1.72,2.72,0.8,0,2.58,1.16, 0.0005877,-0.00063896, 0.0005877,-0.0001353, 0.000140705,buy
2010-07-06,0,3,4,2,0,3,0,1,0,7.21,2.56,2.96,2.92,0,4.41,2.76,2.82,2.59, 0.0061225, 0.00566999, 0.0059161, 0.0056700, 0.001236485,buy
2010-07-07,0,3,4,2,1,1,2,2,0,4.78,0.31,2.88,2.52,1.03,5.72,2.61,4.12,2.7, 0.0060089, 0.01028473, 0.0104852, 0.0101457, 0.010022022,buy
2010-07-08,0,2,2,4,1,1,0,4,1,0.76,4.11,2.72,0,2.74,4.98,2.54,6.62,4.23, 0.0001143, 0.00275262, 0.0016018, 0.0044127, 0.001601810,buy
2010-07-09,0,2,1,3,2,1,2,1,1,1.74,4.49,0.5,3.39,2.9,3.59,0,5.9,4.21, 0.0084724, 0.00622385, 0.0042537, 0.0068564, 0.005950103,buy
2010-07-10,0,3,1,4,3,2,1,1,3,2.61,8.3,5.18,1.29,2.59,0.4,4.07,6.25,8.42, 0.0001213, 0.00198050, 0.0007002, 0.0011010,-0.000523364,buy
2010-07-11,0,3,1,5,3,1,1,1,0,1.04,6.21,4.02,5.63,0,2.7,3.92,1.18,3.78,-0.0067472,-0.00484758,-0.0013605,-0.0046233,-0.004584787,sell
2010-07-12,1,4,2,6,1,1,2,2,0,4.43,3.72,6.41,5.67,2.82,0,6.26,3.32,4.13,-0.0008311, 0.00252647, 0.0027688,-0.0008311,-0.000831058,buy
2010-07-13,1,2,5,4,1,1,3,0,0,6.49,0.51,5.63,4.56,1.93,2.67,6.47,2.86,3.61, 0.0043420,-0.00141241,-0.0001580, 0.0050728,-0.002255398,buy
2010-07-14,0,3,2,4,2,2,1,0,0,4.81,2.75,4.36,1.65,0,3.61,5.29,2.54,2.82, 0.0025531, 0.00255309, 0.0026566, 0.0025531, 0.003371228,buy
2010-07-15,1,2,1,2,0,1,0,0,1,1.55,0,0.87,1.63,2.9,5.43,1.11,0,0,-0.0038039,-0.00431504,-0.0035676,-0.0028142,-0.003932546,sell
2010-07-16,2,1,1,3,2,0,2,0,2,2.67,2.59,3.37,2.47,2.92,2.37,3.05,3.86,3.26, 0.0011283, 0.00629808, 0.0010623,-0.0006878, 0.000929028,buy
2010-07-17,0,1,2,1,1,0,1,2,2,0.41,2.9,0.57,0,2.61,3.86,0.68,2.96,1.99, 0.0014021, 0.00110876, 0.0007107, 0.0038394, 0.001053676,buy
2010-07-18,0,2,3,2,0,2,1,2,0,2.88,2.8,3.21,2.61,0,0.95,2.86,5.14,5.52,-0.0019720,-0.00268882,-0.0028723,-0.0026100,-0.001875320,sell
2010-07-19,0,1,5,1,0,0,5,2,1,2.96,0,6.07,2.92,0.88,4.77,6.09,3.67,4.03,-0.0057979,-0.00779072,-0.0054839,-0.0083232,-0.005651558,sell
2010-07-20,0,3,5,0,0,1,3,2,2,3.51,2.24,5.43,2.65,2.69,5.48,5.68,2.98,3.07,-0.0008948, 0.00150249,-0.0008948,-0.0026268,-0.001875114,sell
2010-07-21,0,4,2,0,0,2,0,1,1,2.52,2.76,3.97,0,0,4.57,3.86,2.7,2.72, 0.0029105, 0.00296404, 0.0029453, 0.0029640, 0.002945268,buy
2010-07-22,1,3,2,0,0,2,0,0,1,5.57,0,0,2.2,2.61,1.98,0.38,0,0, 0.0002001, 0.00611052, 0.0002001, 0.0062718, 0.006085069,buy
2010-07-23,3,3,2,0,0,1,0,1,4,1.3,2.59,2.76,3.32,1.25,1.76,2.7,2.92,2.56,-0.0008651, 0.00429153, 0.0022835, 0.0022835, 0.004224294,buy
2010-07-24,1,0,2,0,1,2,1,0,0,0.9,2.79,0,1.42,2.59,5.64,0,0,0,-0.0021808,-0.00734957,-0.0078920,-0.0021808,-0.001888234,sell
2010-07-25,0,2,1,1,1,4,0,2,0,2.59,3.35,0.92,5.21,2.92,2.7,0.93,2.69,2.52, 0.0036991, 0.00249377, 0.0028053, 0.0033627, 0.002792146,buy
2010-07-26,0,1,3,1,1,5,2,2,0,2.94,2.04,2.61,5.92,0,3.95,2.63,2.61,2.7, 0.0007384, 0.00231664, 0.0022968, 0.0021052, 0.002202809,buy
2010-07-27,0,0,2,1,1,2,4,1,1,3.77,2.98,2.54,3.53,0,2.86,2.58,4.81,4.93,-0.0042609, 0.00084163, 0.0012732,-0.0044681, 0.000841630,buy
2010-07-28,1,1,0,4,2,4,1,1,1,1.83,4.89,3.58,4.05,2.74,2.23,3.51,5.84,5.74,-0.0030028,-0.00286252,-0.0026036,-0.0014553,-0.002463282,sell
2010-07-29,0,1,0,2,1,2,0,1,2,3.92,0.85,1.94,0.72,0,2.63,1.98,1.66,1.42,-0.0037651,-0.00452450,-0.0043595,-0.0032920,-0.003162742,sell
2010-07-30,2,1,0,3,3,3,0,0,3,4.76,3.11,3.63,3.27,0.43,0,3.67,3.46,3.2,-0.0025588,-0.00420510,-0.0046157,-0.0049707,-0.002684245,sell
2010-07-31,2,1,0,2,2,1,1,0,3,1,1.86,4.5,1.48,2.72,2.59,4.54,1.66,1.22,-0.0040838, 0.00053076,-0.0014008,-0.0006686,-0.001352591,sell
2010-08-01,0,2,1,1,0,0,1,0,1,3.18,2.72,0.77,0,2.56,0,0.76,0,0, 0.0002651, 0.00104188, 0.0007506, 0.0025453, 0.000052684,buy
2010-08-02,0,4,1,2,0,2,0,1,0,2.58,2.88,2.51,2.61,2.74,0.9,2.52,2.82,2.78, 0.0000753, 0.00407638,-0.0012563, 0.0038794, 0.001664090,buy
2010-08-03,0,3,4,2,1,0,2,0,0,2.8,0.46,2.98,2.54,1.98,3.92,2.96,2.88,2.76, 0.0033400, 0.00675821, 0.0063712, 0.0053576, 0.003830706,buy
2010-08-04,1,3,3,3,1,0,1,2,1,2.8,3.64,3.08,2.86,0,4.98,3.15,3.1,3.15, 0.0025483, 0.00078531, 0.0034938,-0.0005049,-0.000552296,buy
2010-08-05,1,3,0,3,2,0,0,1,1,0.2,2.11,1.78,2.58,2.63,5.68,1.82,0.98,1.1, 0.0021557, 0.00230609, 0.0005804, 0.0022629, 0.002262921,buy
2010-08-06,1,2,0,1,4,0,0,0,3,2.8,5.41,0.89,0,0,1.95,0.55,2.74,5.09,-0.0021980,-0.00269272,-0.0009206,-0.0023679,-0.001713964,sell
2010-08-07,1,2,1,1,4,0,0,1,5,0,5.19,3.66,2.51,2.72,3.68,3.43,4.5,4.42, 0.0022753, 0.00227534, 0.0016385, 0.0015874, 0.002186816,buy
2010-08-08,1,2,1,3,2,0,1,2,1,2.67,4.99,1.39,0,3.2,0.49,1.25,3.8,4.14, 0.0017483, 0.00079711, 0.0022895, 0.0005409,-0.000098151,buy
2010-08-09,2,2,2,4,2,1,2,2,1,2.42,1.69,5.78,2.81,3.6,2.63,5.13,6.25,5.85, 0.0029758, 0.00366312, 0.0034609, 0.0031089, 0.000100378,buy
2010-08-10,2,1,4,2,3,2,2,0,1,2.61,2.42,6.23,2.71,1.43,2.96,5.74,5.03,5.63,-0.0002736, 0.00099451, 0.0014825, 0.0009977, 0.000891191,buy
2010-08-11,3,2,0,2,3,2,0,0,1,0,0.98,3.83,3.15,1.93,2.47,4.49,3.62,2.27,-0.0059498, 0.00035796,-0.0061500,-0.0063640,-0.004835492,sell
2010-08-12,4,0,0,1,3,0,0,0,3,2.78,2.98,1.19,0.45,2.92,0,1.22,1.2,2.7, 0.0028179,-0.00168681, 0.0021439,-0.0038856,-0.003884709,sell
2010-08-13,4,0,1,1,3,1,0,0,4,0,3.4,3.2,3.19,0.66,2.9,2.96,3.18,1.76, 0.0013695, 0.00162851, 0.0031719, 0.0032085, 0.003431791,buy
2010-08-14,1,1,1,1,0,1,0,1,1,2.78,3.5,0,0.76,2.72,0.89,0,0,1.7,-0.0041976,-0.00359135,-0.0029388,-0.0035913,-0.004197580,sell
2010-08-15,1,1,1,2,0,2,2,2,2,2.95,1.6,2.82,3.51,2.94,4.72,2.56,2.63,3.32, 0.0031482, 0.00287999, 0.0028075, 0.0022340, 0.002807547,buy
2010-08-16,1,0,2,0,0,1,4,1,3,3.51,0.6,2.94,3.76,2.82,5.61,2.84,2.72,2.54, 0.0033111, 0.00099060, 0.0030750, 0.0030750, 0.002464342,buy
2010-08-17,1,2,1,0,0,2,2,2,3,0.64,3.18,2.98,3.9,0,5.71,2.96,2.82,2.58, 0.0037120, 0.00375242, 0.0037524, 0.0038234, 0.003752417,buy
2010-08-18,2,0,1,0,0,1,0,1,3,3.58,0.86,0,4.67,2.82,3.35,0,0,0,-0.0014012,-0.00063234,-0.0014020,-0.0023979,-0.000529103,sell
2010-08-19,3,0,1,0,0,0,0,1,5,1.72,4.33,2.59,2.51,0,0.56,2.98,2.65,2.98,-0.0068995,-0.00389063,-0.0029060,-0.0026892,-0.001858423,sell
2010-08-20,3,1,1,0,0,0,1,0,4,0.74,5.8,0.43,5.82,0.57,2.63,0.73,0.65,0,-0.0020790,-0.00914113,-0.0073509,-0.0097443,-0.009141135,sell
2010-08-21,1,1,1,0,0,2,0,1,1,3.64,5.1,0,2.86,2.74,0,0,0,1.43, 0.0003351,-0.00012962, 0.0033046, 0.0000376,-0.002551510,buy
2010-08-22,1,1,2,0,0,3,1,2,1,3.49,3.08,2.63,2.31,2.56,2.78,2.54,2.7,2.86, 0.0016710, 0.00172055,-0.0006657,-0.0020035,-0.000142101,buy
2010-08-23,1,1,2,1,0,2,4,1,1,3.23,0.63,2.63,4.99,2.72,1.75,2.72,2.76,2.74, 0.0036334, 0.00571306, 0.0069070, 0.0069070, 0.005658493,buy
2010-08-24,2,0,1,1,0,3,1,2,1,1.4,2.84,2.72,4.95,0,2.61,2.94,2.88,2.54, 0.0009645, 0.00057078,-0.0031967, 0.0065918, 0.000568522,buy
2010-08-25,1,0,0,2,1,1,0,2,0,0,0,0,4.72,1,2.67,0.77,1.05,0,-0.0045355,-0.00462968, 0.0003688,-0.0042687,-0.002697804,sell
2010-08-26,3,0,0,1,1,2,0,1,1,3.45,2.74,0.28,6.58,2.94,0,0,0,1.07,-0.0016933,-0.00104116,-0.0023363,-0.0021977,-0.002388806,sell
2010-08-27,3,0,0,0,1,2,0,1,2,1.05,2.32,2.84,3.23,0,2.86,2.61,2.94,3,-0.0025989, 0.00204389, 0.0011960, 0.0042933, 0.002043888,buy
2010-08-28,1,1,0,1,1,1,1,1,1,4.36,2.78,0,4.55,2.59,1.01,0,0,0, 0.0009190, 0.00107872, 0.0009190, 0.0003406, 0.000340559,buy
2010-08-29,1,2,2,1,1,3,0,2,0,5.22,2.84,2.98,1.21,2.67,0,2.82,2.8,2.61, 0.0019870, 0.00127919, 0.0016479,-0.0003664, 0.000929734,buy
2010-08-30,1,3,3,1,0,0,2,1,0,5.58,0,2.92,0.52,2.63,2.9,2.11,2.2,2.74, 0.0009797, 0.00030803, 0.0015949, 0.0042313, 0.000633202,buy
2010-08-31,1,1,3,2,0,0,2,3,1,4.25,2.52,2.34,3.44,0.38,2.59,2.74,2.51,3.21,-0.0006198, 0.00157553, 0.0020577, 0.0016300, 0.001819575,buy
2010-09-01,1,1,1,2,0,0,0,3,2,1.01,0.83,2.84,3.12,2.67,2.54,2.59,2.9,2.24, 0.0009394,-0.00150692,-0.0016868, 0.0001076,-0.000577924,sell
2010-09-02,1,4,0,0,1,0,0,1,1,3.13,1.15,0,2.84,2.24,0.43,0,0,0, 0.0076314, 0.00541120, 0.0065252, 0.0090634, 0.002302896,buy
2010-09-03,1,3,0,0,3,0,1,2,3,0.62,3.89,2.88,0.73,1.31,3.59,2.74,2.52,2.63, 0.0026733, 0.00291193, 0.0032022, 0.0029239, 0.002830664,buy
2010-09-04,1,2,1,2,1,0,2,1,1,2.7,4.81,0,4.35,4.32,2.72,0,0,0.66,-0.0052101,-0.00499827,-0.0067040,-0.0068243,-0.006745082,sell
2010-09-05,1,4,1,6,0,1,2,1,1,3.75,5.88,2.97,5.06,4.63,4.94,2.58,2.54,3.64, 0.0030701, 0.00276261, 0.0031872, 0.0024654, 0.001746344,buy
2010-09-06,1,3,5,3,0,1,2,1,0,4.55,2.65,3.53,3.45,2.84,7.93,2.45,2.65,4.87, 0.0043266, 0.00624456, 0.0064213, 0.0060805, 0.006133995,buy
2010-09-07,2,5,1,4,1,2,2,1,0,1.86,4.19,4.57,4.33,2.7,7.32,2.65,3.16,5.49,-0.0006127,-0.00095496,-0.0006127,-0.0017214,-0.002023717,sell
2010-09-08,1,3,0,2,0,2,1,1,1,2.49,0.83,2.98,3.2,0.83,3.25,0.51,1.07,2.35, 0.0015146, 0.00143139, 0.0014314, 0.0013382, 0.001283001,buy
2010-09-09,1,2,0,3,2,3,0,1,3,1.61,3.21,5.54,2.9,2.61,3.63,3.33,4.46,3.86, 0.0036175, 0.00428289, 0.0046740, 0.0049747, 0.004282887,buy
2010-09-10,1,2,1,2,0,1,1,2,1,2.98,2.94,1.39,0.24,2.82,1.96,1.84,2.31,0.78,-0.0015413, 0.00176254, 0.0023584, 0.0017625, 0.000726580,buy
2010-09-11,1,3,0,4,0,3,1,5,0,3.8,2.74,3.62,2.69,2.47,3.46,5.81,5.95,3.15,-0.0012349,-0.00039513,-0.0012349,-0.0027617,-0.001234866,sell
2010-09-12,0,2,2,1,0,3,4,2,0,3.54,0,3.32,0,0,3.99,6.02,6.4,2.84,-0.0043488,-0.00660709,-0.0033054,-0.0043488,-0.004348823,sell
2010-09-13,0,4,0,0,0,6,2,2,2,2.58,2.74,2.86,2.9,2.61,3.72,5.63,7.17,2.96, 0.0014426, 0.00021654, 0.0000880, 0.0025729, 0.000825671,buy
2010-09-14,0,2,0,0,0,3,1,2,1,0,0,0,2.82,1.8,3.14,1.89,6.13,0, 0.0018761,-0.00093180, 0.0018906, 0.0035691, 0.001890553,buy
2010-09-15,2,2,0,0,0,2,0,4,2,2.96,2.67,2.86,2.74,0,1.22,2.36,4.82,2.7, 0.0026563, 0.00123541, 0.0001195, 0.0012354, 0.002861773,buy
2010-09-16,2,2,0,0,0,2,1,3,3,0,2.7,0.46,1.39,2.59,4.76,3.43,8.19,0.38, 0.0010850, 0.00017904, 0.0009814, 0.0005079, 0.001187784,sell
2010-09-17,0,1,1,0,0,4,1,1,0,2.59,1.89,0,0,2.7,3.09,0,4.96,0,-0.0041310,-0.00438227,-0.0027270,-0.0013111,-0.004122052,sell
2010-09-18,0,2,0,1,0,6,1,3,1,1.82,2.94,2.78,2.65,2.21,7.38,2.82,6.63,2.94, 0.0052234, 0.00517069, 0.0040424, 0.0052018, 0.005684452,buy
2010-09-19,0,2,1,1,0,3,5,1,0,3.18,0,2.88,0,2.94,7.42,2.54,4.2,2.8,-0.0058359,-0.00581882,-0.0024988,-0.0057146,-0.004099279,sell
2010-09-20,1,2,1,0,0,4,3,3,0,3.35,2.67,2.82,0.47,0,6.77,1.75,4.57,2.54, 0.0027202,-0.00050752,-0.0009623,-0.0002548,-0.000507522,buy
2010-09-21,1,2,0,1,1,1,1,3,0,0.66,0,0,2.95,2.74,5.57,2.92,3.52,0,-0.0000254,-0.00002543,-0.0000254, 0.0002633, 0.000205163,buy
2010-09-22,3,0,1,0,1,2,1,1,1,2.37,0.82,0.36,3.14,0.59,1.47,0,0.72,0.28,-0.0016154,-0.00165650,-0.0010298,-0.0018912,-0.001615392,sell
2010-09-23,3,0,0,1,1,2,1,1,3,3.89,2.76,2.9,3.05,0,3.21,2.59,3.09,2.88,-0.0004429,-0.00100807, 0.0009626, 0.0035834,-0.000268608,sell
2010-09-24,1,0,1,2,1,1,2,1,1,1.14,2.63,0.42,1.34,2.58,3.57,0,2.24,0, 0.0022727,-0.00034006,-0.0016270, 0.0024860, 0.001546865,buy
2010-09-25,1,2,3,0,0,2,1,2,0,4,2.82,3.61,0.35,2.03,0.49,1.11,0,3.16, 0.0009728, 0.00090070, 0.0007114, 0.0003564, 0.000900697,buy
2010-09-26,1,2,4,1,1,0,3,0,0,4.02,0,3.86,3,2.78,2.76,2.82,2.7,3.17, 0.0048896, 0.00344498, 0.0050156, 0.0047530, 0.004478704,buy
2010-09-27,1,1,6,1,0,0,3,2,1,3.77,2.01,3.5,0.52,2.7,2.61,2.92,2.56,3.09, 0.0007348,-0.00273305, 0.0014780,-0.0012663,-0.001191538,sell
2010-09-28,1,1,2,4,0,0,2,2,1,4.62,2.9,4.32,3.2,0,2.92,2.54,2.72,3.9,-0.0016693,-0.00147104,-0.0008711,-0.0013601,-0.001471038,sell
2010-09-29,1,1,2,2,1,0,2,0,1,1.82,0,2.65,4.77,0.95,0.66,0,0.77,1.2, 0.0034274, 0.00199013, 0.0020636,-0.0012557, 0.000719856,buy
2010-09-30,1,1,3,1,5,0,2,0,5,5.09,3.93,6.52,5.89,2.56,0.73,2.9,0.49,4.48,-0.0004045,-0.00078258,-0.0009793, 0.0006931,-0.000782579,sell
2010-10-01,1,1,3,1,4,0,2,0,2,3.24,5.58,5.7,7.15,0,2.58,0.42,2.63,3.16,-0.0012611,-0.00109051, 0.0002647,-0.0006037,-0.001261088,sell
2010-10-02,1,2,2,4,2,0,2,1,1,7.33,4.79,7.8,4.17,2.65,0,2.72,0,7.88,-0.0001396,-0.00003491,-0.0002972, 0.0003210,-0.000297208,sell
2010-10-03,1,0,6,3,2,0,3,1,3,6.78,0.63,5.22,6.59,2.88,2.69,4.58,2.88,6.9, 0.0015057, 0.00115373, 0.0000298,-0.0013461,-0.001832994,buy
2010-10-04,1,2,4,2,3,1,4,0,2,5.24,2.47,4.11,3.35,2.82,3,6.23,2.86,6.28, 0.0008875, 0.00158985, 0.0015931, 0.0015931, 0.001313463,buy
2010-10-05,1,2,2,0,0,2,1,1,2,1.6,0,1.13,4.64,2.94,3.22,5.59,2.61,3, 0.0025691, 0.00119944, 0.0011994, 0.0025691, 0.004856758,buy
2010-10-06,3,0,2,1,2,0,2,0,4,4.33,2.59,3.73,3.93,0.19,1.6,2.75,0.52,5.45, 0.0042164, 0.00566450, 0.0059274, 0.0062612, 0.005927369,buy
2010-10-07,4,0,3,0,0,1,2,0,3,1.25,2.84,0.85,3.96,2.84,5.67,2.42,4.16,2.61, 0.0081076, 0.00569500, 0.0090696, 0.0045483, 0.005535481,buy
2010-10-08,2,1,3,2,0,1,1,2,1,3.8,3.62,3.38,1.3,0,1.51,1.47,2.94,4.95,-0.0027081,-0.00245934,-0.0005820,-0.0028403,-0.002459341,sell
2010-10-09,3,0,5,0,0,2,3,3,1,4.37,2.7,3.65,2.27,2.8,3.28,3.65,4.36,5.37, 0.0098631, 0.00583230, 0.0088178, 0.0084806, 0.009399345,buy
2010-10-10,3,2,3,0,0,2,6,0,1,4.51,5.94,3.5,3.08,2.84,2.84,3.04,3.14,5.05, 0.0028543, 0.00220887, 0.0028543, 0.0046619, 0.002637767,buy
2010-10-11,0,0,3,0,0,3,2,2,0,2.63,0.91,0.67,0,2.2,2.72,2.63,2.98,2.7, 0.0002469, 0.00171008, 0.0015441,-0.0001350, 0.000274417,buy
2010-10-12,1,0,2,0,0,2,1,2,2,0.61,2.51,3.41,3.12,2.54,0,0,0,4.93,-0.0002952,-0.00063915, 0.0003952,-0.0003627, 0.001304513,buy
