Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a90,a30,none,-0.0079973, 0.00057871,-0.0077092,-0.0062829,-0.0071283,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a90,none,a120,none,none,a90,a30,none,-0.0063790, 0.00533939,-0.0036674,-0.0047959,-0.0047222,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.0060141, 0.00080913,-0.0051552,-0.0062118,-0.0064412,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,a120,a90,none,a120,none,none,a90,a30,a90,-0.0077622,-0.00131947,-0.0072446,-0.0042149,-0.0045869,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,a90,none,a120,none,none,a90,a30,a90,-0.0092490, 0.00032741,-0.0097003,-0.0091220,-0.0093880,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a90,none,a120,none,a180,a90,a30,a90,-0.0124568,-0.00670804,-0.0115165,-0.0111411,-0.0110607,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a150,none,none,a120,none,a180,none,a30,a90,-0.0101127,-0.00728406,-0.0065665,-0.0095818,-0.0066718,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.0094824,-0.00593575,-0.0069187,-0.0077451,-0.0054527,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,none,a180,none,a30,none, 0.0032939, 0.00207157, 0.0056469, 0.0042949, 0.0014370,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0028277, 0.00246863, 0.0091647, 0.0025280,-0.0047116,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,none,a45,none,none,a180,none,a30,none,-0.0078333,-0.00839529, 0.0011792,-0.0070432,-0.0111186,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0129182, 0.01291820, 0.0138693, 0.0129182, 0.0039602,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,a90,none,none,a60,a180,a120,none,a45,none,none,a180,none,a30,none, 0.0138464, 0.01297010, 0.0139592, 0.0129941, 0.0049285,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,a30,none, 0.0013282,-0.00004111, 0.0008176, 0.0011557, 0.0010405,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a90,a120,a60,none,a0,a90,none,a90,none,a45,a135,a180,none,none,none,none,-0.0025176,-0.00414300, 0.0004932,-0.0057971, 0.0005031,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,none,a45,a135,a180,none,none,none,none,-0.0011117,-0.00286538, 0.0019374,-0.0031659, 0.0016691,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a150,none,a0,none,a120,none,none,none,a45,a135,a180,none,none,none,none,-0.0025857,-0.00211196, 0.0033543,-0.0007811, 0.0028484,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,a180,none,none,none,none,-0.0010418,-0.00003640, 0.0052173,-0.0015360, 0.0059818,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,none,none, 0.0056720, 0.00495214, 0.0073741, 0.0020381, 0.0074650,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0103972, 0.01056278, 0.0101193, 0.0043530, 0.0104596,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0008870, 0.00012425,-0.0012192, 0.0047753,-0.0001927,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none, 0.0042822, 0.00211567, 0.0033597, 0.0061778, 0.0034507,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0045014, 0.00473082, 0.0106201, 0.0124348, 0.0040157,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0052571,-0.00435624,-0.0051822,-0.0057366, 0.0046236,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0069870,-0.00593518,-0.0056792,-0.0056792, 0.0056121,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0108972,-0.00337642,-0.0038421,-0.0038421, 0.0030110,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none, 0.0029839, 0.00572405, 0.0057240, 0.0020743, 0.0070753,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a60,a90,a90,a150,a150,none,none,a60,none,none,a150,none,none,a60,none,none, 0.0067879, 0.00590351, 0.0059035, 0.0074175, 0.0083749,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,a120,none,a150,none,none,a60,none,a120, 0.0082274, 0.00808912, 0.0081889,-0.0046007, 0.0095257,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,a120,none,a150,none,none,a60,none,a120, 0.0112132, 0.01143422, 0.0114471, 0.0062339, 0.0112313,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,a120,none,a150,none,none,a60,none,a120, 0.0099020, 0.00958566, 0.0081519, 0.0044041, 0.0095676,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,a120,a30,a150,none,a150,a60,none,a120, 0.0100517, 0.00892957, 0.0082569, 0.0075863, 0.0089296,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,a120,a30,none,none,a150,none,none,a120, 0.0072370, 0.00634080, 0.0065320, 0.0058365, 0.0058365,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,a120,a30,none,none,a150,none,none,a120, 0.0053712, 0.00487875, 0.0052126, 0.0037355, 0.0037355,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,a30,none,none,a150,none,none,none, 0.0065906, 0.00366422, 0.0057182, 0.0039189, 0.0036642,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,a30,none,none,a150,none,none,none,-0.0033277,-0.00051721,-0.0009285,-0.0011891, 0.0020766,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0024747, 0.00181368, 0.0017855, 0.0033552, 0.0011425,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,none,a30,none,none,none,none,none,none,-0.0041455,-0.00796694,-0.0041558,-0.0005926,-0.0023674,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.0058541,-0.00539057,-0.0058541,-0.0057363, 0.0000872,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a150,a120,none,a30,none,a150,none,a45,none,none,-0.0041225,-0.00741381,-0.0076958,-0.0010176,-0.0088011,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,none,a30,none,a150,none,a45,none,none,-0.0085540,-0.00877574,-0.0097744,-0.0038943,-0.0090634,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,a60,none,none,a90,none,a90,none,a30,none,a150,none,a45,none,a135,-0.0036590,-0.00544918,-0.0055181, 0.0011498,-0.0072291,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a90,a120,a60,a0,a0,a90,a180,a90,a135,none,none,a150,none,a45,none,a135,-0.0006916, 0.00040301,-0.0022840, 0.0015517, 0.0033941,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a135,none,none,a150,none,a45,none,a135,-0.0001135,-0.00052524,-0.0003564, 0.0002380, 0.0019809,buy
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,a60,a135,none,none,none,a135,a45,none,a135, 0.0007079,-0.00033203, 0.0012264, 0.0046006, 0.0007079,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,none,a135,none,none,none,a135,none,none,a135,-0.0078028,-0.00784670,-0.0086019,-0.0085218,-0.0086060,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,a135,none,none,none,a135,none,none,a135,-0.0092131,-0.00939283,-0.0088893,-0.0093928,-0.0092131,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,a0,a60,a60,a150,a120,none,a135,none,none,none,a135,none,none,none,-0.0078040,-0.00757968,-0.0082712,-0.0078040,-0.0078136,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,none,a135,none,none,none,a135,none,none,none,-0.0046142,-0.00428626,-0.0075560,-0.0044803,-0.0047693,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,none,none, 0.0017550, 0.00661563, 0.0007486, 0.0024917, 0.0015173,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0046259, 0.00440622, 0.0094833, 0.0110619, 0.0044062,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a180,a135,none,none,none,none, 0.0066262, 0.00656023, 0.0054015, 0.0069797, 0.0070733,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none, 0.0065598, 0.00706533, 0.0034161, 0.0070653, 0.0070653,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,none,a180,a135,none,a30,none,none, 0.0087288, 0.00902137, 0.0080439, 0.0095704, 0.0081515,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a60,none,a90,none,a150,a120,none,a60,none,none,a180,a135,none,a30,none,a150, 0.0130719, 0.01276960, 0.0118268, 0.0129064, 0.0129292,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0100019, 0.00957505, 0.0083282, 0.0131531, 0.0097426,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a90,none,a120,none,a180,a90,none,a90,a150,none,a180,a135,none,a30,none,a150, 0.0100258, 0.01001006, 0.0092819, 0.0129532, 0.0097559,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,none,a60,none,a180,a180,none,a0,none,a150,none,a180,none,a120,a30,a45,a150, 0.0088973, 0.00930305, 0.0045743, 0.0065753, 0.0074455,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,a60,a150,none,a150,a60,a0,a120,a150,none,a180,none,a120,a30,a45,a150, 0.0048474, 0.00579700,-0.0020470, 0.0056382, 0.0050276,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.0092459, 0.01008064, 0.0062500, 0.0098336, 0.0093329,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a150,none,none,none,a120,none,a45,none, 0.0087951, 0.00443799, 0.0038527, 0.0044380, 0.0044342,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,a150,none,none,none,a120,none,a45,none,-0.0000344, 0.00072154,-0.0024848,-0.0001459,-0.0003333,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,a180,a0,a150,none,a90,a0,a60,a180,a150,none,none,none,a120,none,a45,none,-0.0063694, 0.00277686,-0.0084815,-0.0069820,-0.0075970,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.0049378, 0.00016099,-0.0082893,-0.0050555,-0.0067762,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,a150,none,a120,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,-0.0016407,-0.00531921,-0.0015038,-0.0014607,-0.0016407,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,a150,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0017049,-0.00284566,-0.0013032,-0.0013373,-0.0017049,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a60,a90,none,none,a60,a120,a120,none,none,none,a120,none,none,a45,none, 0.0023318, 0.00008930, 0.0038756, 0.0025195, 0.0021104,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a120,none,none,none,a120,none,none,a45,none, 0.0038280,-0.00060042, 0.0027339, 0.0038715, 0.0038280,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0025293, 0.00436166, 0.0067978, 0.0068018, 0.0071174,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none, 0.0080844, 0.00432155, 0.0076811, 0.0061635, 0.0074974,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0052188, 0.00482929, 0.0044501, 0.0026931, 0.0047064,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0079474, 0.00323252, 0.0078999, 0.0073221, 0.0080438,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0073625, 0.00490264, 0.0084162, 0.0084381, 0.0091728,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0044560, 0.00325029, 0.0054241, 0.0069323, 0.0061866,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,a150,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0050084,-0.00306827,-0.0050084,-0.0038721,-0.0027688,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0043518,-0.00298324,-0.0043518,-0.0034060,-0.0022800,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,a0,a180,none,none,a90,a180,none,a0,none,none,none,none,none,none,a45,none,-0.0065714,-0.00534127,-0.0061585,-0.0056842,-0.0050193,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0027650,-0.00272890,-0.0008231,-0.0015168,-0.0027289,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0097024, 0.00788852, 0.0101249, 0.0097899, 0.0095642,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,none,none,a150,none,none,none,a45,none, 0.0086204, 0.00892245, 0.0088088, 0.0077539,-0.0006918,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a180, 0.0012685, 0.00108839, 0.0010933, 0.0012143,-0.0014568,buy
2010-08-04,none,none,none,a120,none,none,a30,none,a60,a120,a90,none,a150,a120,none,a60,none,none,a150,none,none,a0,a45,a180, 0.0014096, 0.00140955, 0.0008888, 0.0008825, 0.0004651,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a60,a120,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a180, 0.0023586, 0.00235860, 0.0004995, 0.0004995, 0.0014427,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,a180,none,a150,none,none,a0,a45,a180,-0.0004627,-0.00008375,-0.0034706,-0.0033638,-0.0031342,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a90,a90,none,a180,a180,a90,none,a90,a180,none,a150,none,a90,a0,a45,a180,-0.0032402,-0.00340559,-0.0047781,-0.0047781,-0.0053755,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a120,a180,none,none,none,a90,a0,a45,a180, 0.0010862, 0.00108624, 0.0007877,-0.0000559,-0.0088550,buy
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a60,a0,a120,a180,a0,none,none,a90,a0,a45,a180,-0.0002308,-0.00017343,-0.0007701,-0.0005585,-0.0100155,sell
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a150,a180,a0,none,none,a90,a0,a45,a180,-0.0048815,-0.00490630,-0.0048944,-0.0056194,-0.0089852,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a150,a180,a0,none,none,a90,a0,a45,a180,-0.0054931,-0.00601258,-0.0050622,-0.0078572,-0.0077725,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,a180,a180,a0,none,none,a90,a0,a45,none,-0.0083613,-0.00837521,-0.0083613,-0.0084860,-0.0095844,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a180,a0,none,a90,a90,a0,a45,none,-0.0046570,-0.01029018,-0.0041871,-0.0046089,-0.0051955,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a0,none,a90,none,none,a45,none,-0.0002088, 0.00138646,-0.0012683, 0.0006197,-0.0013686,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,a0,none,a90,none,none,a45,none,-0.0061650,-0.00904351,-0.0054166,-0.0016347,-0.0054166,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a135,a90,none,none,a45,none, 0.0002481, 0.00254158, 0.0002466, 0.0027823, 0.0002466,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a120,none,a0,a135,a90,none,none,a45,none, 0.0055484, 0.00570637, 0.0054950, 0.0055403, 0.0056214,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0014790, 0.00265721, 0.0020183, 0.0029603, 0.0014790,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a90,none,a0,a135,a90,none,none,a45,none,-0.0069048,-0.00601886,-0.0032075,-0.0031453,-0.0046253,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,none,none,a0,a135,none,none,none,a45,none,-0.0032898,-0.00328982,-0.0005145,-0.0021901,-0.0032898,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,none,a45,none, 0.0042271, 0.00413101, 0.0039928, 0.0046263,-0.0002592,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,none,a45,none, 0.0038004, 0.00458653, 0.0058702, 0.0029846, 0.0005432,buy
2010-08-23,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0029106, 0.00324172, 0.0033373, 0.0030627, 0.0033349,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,none,a0,none,none,none,none,a45,none, 0.0006681, 0.00356385,-0.0002210, 0.0006681, 0.0003692,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a150,none,a60,a60,a150,a180,none,none,a0,none,none,none,none,a45,none, 0.0010932, 0.00276007, 0.0005133, 0.0010932, 0.0007457,buy
2010-08-26,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.0014010, 0.00182271, 0.0031544, 0.0012796,-0.0004189,buy
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a150,a0,none,a0,none,none,none,none,a45,none, 0.0032247, 0.00214211, 0.0021421, 0.0015038, 0.0026596,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0020380, 0.00181833, 0.0020380, 0.0021595, 0.0021742,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,a45,none, 0.0025340, 0.00287409, 0.0023182, 0.0025340, 0.0042404,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,none,none,a45,none, 0.0039928, 0.00404331, 0.0019076, 0.0041297, 0.0041878,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.0018648,-0.00245693, 0.0042699,-0.0016447,-0.0038417,sell
