Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0022090,-0.00198028,-0.0013837,-0.00147059,-0.00139861,sell
2010-07-07,0,1,0,1,1,1,1,0,1,0,1,3,0,1,1,-0.0026880,-0.00306779,-0.0023326,-0.00181790,-0.00319904,sell
2010-07-08,0,0,0,0,1,1,1,0,2,0,1,2,0,2,0, 0.0008425, 0.00055824, 0.0010856, 0.00091159, 0.00196858,buy
2010-07-09,0,0,1,0,2,1,1,0,2,0,1,2,0,2,2,-0.0016908,-0.00232201,-0.0025472,-0.00339423,-0.00266197,sell
2010-07-10,0,0,1,0,2,1,1,1,2,0,2,1,1,2,2,-0.0008229,-0.00094459,-0.0012745,-0.00189880,-0.00146190,sell
2010-07-11,0,0,1,0,2,0,1,1,1,0,2,0,1,1,2,-0.0022222,-0.00234767,-0.0000828,-0.00187651,-0.00250786,sell
2010-07-12,0,0,1,0,2,0,0,1,1,0,2,0,2,0,1,-0.0038407,-0.00384071,-0.0019412,-0.00344535,-0.00406207,sell
2010-07-13,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0, 0.0007728, 0.00231003, 0.0017876, 0.00100634, 0.00231376,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0021282, 0.00552819, 0.0051673, 0.00205882, 0.00468794,buy
2010-07-15,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0021282, 0.00552819, 0.0051673, 0.00205882, 0.00468794,buy
2010-07-16,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0001248, 0.00017921, 0.0004313,-0.00030459,-0.00083725,sell
2010-07-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0008026,-0.00061994,-0.0009312,-0.00102126, 0.00017553,sell
2010-07-18,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.0015310,-0.00369396,-0.0046020,-0.00292704,-0.00040296,sell
2010-07-19,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.0015310,-0.00369396,-0.0046020,-0.00292704,-0.00040296,sell
2010-07-20,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0000430,-0.00143867,-0.0024023, 0.00003908,-0.00214700,sell
2010-07-21,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0013986,-0.00055157,-0.0013058,-0.00121710,-0.00046006,sell
2010-07-22,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0011490, 0.00214853, 0.0004549,-0.00005449, 0.00181967,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0030257, 0.00397390, 0.0035382, 0.00256709, 0.00301453,buy
2010-07-24,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0014693, 0.00236320, 0.0013885, 0.00128720, 0.00131656,buy
2010-07-25,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0006041,-0.00123604,-0.0016369,-0.00166032,-0.00039809,sell
2010-07-26,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1, 0.0041622, 0.00068042, 0.0039551, 0.00225130, 0.00332520,buy
2010-07-27,0,1,0,0,2,1,2,0,0,0,1,1,2,1,1, 0.0037687,-0.00004726, 0.0037074, 0.00161785, 0.00391520,buy
2010-07-28,0,1,1,0,2,0,2,0,0,0,1,0,3,1,1, 0.0013313, 0.00206475, 0.0025405, 0.00217288, 0.00177225,buy
2010-07-29,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1, 0.0025917, 0.00221666, 0.0026044, 0.00238602, 0.00227348,buy
2010-07-30,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0007156, 0.00058839, 0.0010830, 0.00120774, 0.00084407,buy
2010-07-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035258, 0.00238110, 0.0026644, 0.00193098, 0.00320499,buy
2010-08-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035258, 0.00238110, 0.0026644, 0.00193098, 0.00320499,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029599, 0.00308195, 0.0028047, 0.00385524,-0.00007567,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029599, 0.00308195, 0.0028047, 0.00385524,-0.00007567,buy
2010-08-05,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,-0.0001105,-0.00098272, 0.0014575,-0.00083212,-0.00011050,sell
2010-08-06,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,-0.0001661,-0.00011189, 0.0000542,-0.00011189,-0.00011189,sell
2010-08-07,1,0,0,1,0,1,0,1,0,0,0,0,0,2,2, 0.0002769,-0.00017542, 0.0005519, 0.00054041, 0.00052819,buy
2010-08-08,1,0,0,2,0,1,0,1,0,1,0,0,2,2,2, 0.0029290,-0.00008626, 0.0009001,-0.00042093,-0.00023659,sell
2010-08-09,1,0,0,2,0,1,0,1,0,1,0,0,2,2,2, 0.0029290,-0.00008626, 0.0009001,-0.00042093,-0.00023659,sell
2010-08-10,1,0,0,1,0,0,0,1,0,1,0,0,2,2,0,-0.0031459,-0.00238847, 0.0000512,-0.00193909,-0.00192504,sell
2010-08-11,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,-0.0021990,-0.00230401,-0.0022764,-0.00118230,-0.00311117,sell
2010-08-12,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0034464,-0.00362128,-0.0035106,-0.00325459,-0.00266150,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024172, 0.00005357, 0.0012582, 0.00138516, 0.00094583,buy
2010-08-15,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007129,-0.00051009,-0.0006875,-0.00081687,-0.00217586,sell
2010-08-16,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007129,-0.00051009,-0.0006875,-0.00081687,-0.00217586,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,-0.0002004, 0.00029954,-0.0010001,-0.00105010,-0.00439831,sell
2010-08-18,1,1,0,1,0,1,0,1,0,0,2,2,1,0,0,-0.0000489,-0.00060283, 0.0006005,-0.00004889, 0.00043266,buy
2010-08-19,1,1,0,1,0,1,0,1,0,0,2,2,1,0,0,-0.0000489,-0.00060283, 0.0006005,-0.00004889, 0.00043266,buy
2010-08-20,1,1,0,1,1,1,0,1,0,0,2,2,1,0,1,-0.0010962,-0.00229925,-0.0001655,-0.00114239,-0.00206849,sell
2010-08-21,1,1,0,1,1,1,0,1,0,0,2,2,1,0,1,-0.0010962,-0.00229925,-0.0001655,-0.00114239,-0.00206849,sell
2010-08-22,1,1,0,0,1,1,0,1,0,0,2,1,1,0,1,-0.0010948,-0.00111070,-0.0009831,-0.00008904,-0.00012431,sell
2010-08-23,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.0000497, 0.00038595, 0.0008828, 0.00005313, 0.00023179,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,3,0,2,1,1,-0.0012509,-0.00225449, 0.0000164,-0.00191250,-0.00017662,sell
2010-08-25,1,1,1,0,0,0,2,1,0,0,3,0,2,1,0,-0.0020404,-0.00099192,-0.0005182,-0.00198952,-0.00080138,sell
2010-08-26,1,0,1,0,0,0,2,1,0,0,3,0,1,1,0, 0.0009917, 0.00155821, 0.0016108, 0.00124747, 0.00143036,buy
2010-08-27,1,0,1,0,0,0,2,1,0,0,3,0,1,1,0, 0.0009917, 0.00155821, 0.0016108, 0.00124747, 0.00143036,buy
2010-08-28,0,0,1,0,0,0,2,1,0,0,2,0,1,1,0, 0.0027690, 0.00168701, 0.0012652, 0.00183110, 0.00147271,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0010397, 0.00215843, 0.0021863, 0.00246172, 0.00401905,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019723, 0.00103790, 0.0017069, 0.00218980, 0.00210001,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019723, 0.00103790, 0.0017069, 0.00218980, 0.00210001,buy
2010-09-04,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0017346, 0.00216593, 0.0005479, 0.00166786,-0.00044281,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0002230, 0.00174646, 0.0005837, 0.00035251, 0.00067710,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0002230, 0.00174646, 0.0005837, 0.00035251, 0.00067710,buy
2010-09-07,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0002230, 0.00174646, 0.0005837, 0.00035251, 0.00067710,buy
2010-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0012121, 0.00107045,-0.0002447, 0.00144973,-0.00115032,buy
2010-09-09,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0042699,-0.00365581,-0.0013678,-0.00004130, 0.00005590,sell
2010-09-10,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1, 0.0005771, 0.00150307,-0.0012076, 0.00176927, 0.00018749,buy
2010-09-11,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0012729, 0.00090251, 0.0008685, 0.00069651, 0.00016323,buy
2010-09-12,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0012729, 0.00090251, 0.0008685, 0.00069651, 0.00016323,buy
2010-09-13,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0, 0.0034109, 0.00140588, 0.0014059, 0.00129498, 0.00139629,buy
2010-09-14,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0, 0.0034109, 0.00140588, 0.0014059, 0.00129498, 0.00139629,buy
2010-09-15,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.0041679, 0.00430036, 0.0044667, 0.00508746, 0.00538700,buy
2010-09-16,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.0011838, 0.00288526, 0.0028698, 0.00246739, 0.00217596,buy
2010-09-17,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0, 0.0018380, 0.00276105, 0.0025300, 0.00300768, 0.00114565,buy
2010-09-18,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0, 0.0018380, 0.00276105, 0.0025300, 0.00300768, 0.00114565,buy
2010-09-19,0,0,0,0,1,1,2,0,0,0,0,1,0,2,1, 0.0021164,-0.00050241, 0.0022314, 0.00078257, 0.00180972,buy
2010-09-20,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0014581,-0.00162572,-0.0001666,-0.00011255,-0.00041933,sell
2010-09-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0014581,-0.00162572,-0.0001666,-0.00011255,-0.00041933,sell
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0026257, 0.00233653, 0.0029214, 0.00281430, 0.00288772,buy
2010-09-23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0000352, 0.00029614,-0.0005956,-0.00082166, 0.00006579,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2010-09-26,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0001748,-0.00097337, 0.0001600,-0.00011814,-0.00234648,sell
2010-09-27,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0001748,-0.00097337, 0.0001600,-0.00011814,-0.00234648,sell
2010-09-28,1,2,0,1,0,0,0,0,0,1,0,1,2,1,1, 0.0004651, 0.00027606, 0.0002826,-0.00069737, 0.00029495,buy
2010-09-29,2,1,0,1,0,0,0,1,0,0,2,1,0,1,1, 0.0003555, 0.00078766, 0.0006404, 0.00064035,-0.00076988,buy
2010-09-30,2,1,0,1,1,0,0,1,0,0,2,2,0,1,1, 0.0004737, 0.00027331, 0.0001541,-0.00042410,-0.00096594,sell
2010-10-01,2,1,0,1,1,1,0,1,0,0,2,2,0,1,2, 0.0010759,-0.00169975,-0.0002660,-0.00046983,-0.00099070,sell
2010-10-02,2,1,0,2,1,1,0,1,0,0,2,3,0,1,2,-0.0002370,-0.00094574, 0.0000169,-0.00007775,-0.00064434,sell
2010-10-03,2,1,0,2,0,1,0,1,0,0,2,2,0,1,2,-0.0020200,-0.00176640,-0.0005121,-0.00142957,-0.00223902,sell
2010-10-04,1,1,0,2,0,0,1,0,0,1,2,2,1,0,1, 0.0010594, 0.00199585, 0.0000064, 0.00217821, 0.00285333,buy
2010-10-05,1,1,0,2,0,0,1,0,0,1,2,2,1,0,1, 0.0010594, 0.00199585, 0.0000064, 0.00217821, 0.00285333,buy
2010-10-06,1,1,0,2,0,0,1,0,0,1,2,2,1,0,1, 0.0010594, 0.00199585, 0.0000064, 0.00217821, 0.00285333,buy
2010-10-07,2,1,0,1,0,0,1,0,0,0,2,1,0,1,1, 0.0003420, 0.00011326, 0.0009189, 0.00086380,-0.00033821,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1, 0.0009832, 0.00077181, 0.0006593, 0.00038521, 0.00113287,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1, 0.0009832, 0.00077181, 0.0006593, 0.00038521, 0.00113287,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.0004579,-0.00039467,-0.0004579,-0.00045791, 0.00035402,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.0004579,-0.00039467,-0.0004579,-0.00045791, 0.00035402,sell
2010-10-12,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0027267,-0.00325294,-0.0029684,-0.00241488,-0.00187734,sell
2010-10-13,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1, 0.0019141, 0.00181094, 0.0012533, 0.00287397,-0.00086738,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1, 0.0019141, 0.00181094, 0.0012533, 0.00287397,-0.00086738,buy
2010-10-15,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1, 0.0019141, 0.00181094, 0.0012533, 0.00287397,-0.00086738,buy
2010-10-16,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1, 0.0019141, 0.00181094, 0.0012533, 0.00287397,-0.00086738,buy
2010-10-17,0,1,2,1,0,0,3,0,0,0,2,3,0,1,1,-0.0013883,-0.00081922,-0.0013708,-0.00076880,-0.00110029,sell
2010-10-18,0,1,2,1,1,0,2,0,0,0,1,3,0,1,2,-0.0031375,-0.00313950,-0.0036072,-0.00313749,-0.00208777,sell
2010-10-19,0,0,2,1,2,0,1,0,0,0,0,2,0,1,3,-0.0048285,-0.00495016,-0.0051590,-0.00495016,-0.00179818,sell
2010-10-20,0,0,1,0,2,0,1,0,0,0,0,1,0,1,2,-0.0026388,-0.00341334,-0.0035547,-0.00315400,-0.00121739,sell
2010-10-21,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.0024126, 0.00256539, 0.0023792, 0.00225692, 0.00224565,buy
2010-10-22,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0042699,-0.00365581,-0.0013678,-0.00004130, 0.00005590,sell
2010-10-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0009365,-0.00013406,-0.0015866,-0.00360372,-0.00047550,sell
2010-10-24,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,-0.0020357,-0.00238879,-0.0016381,-0.00141156,-0.00216365,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004862,-0.00014721, 0.0005431,-0.00054496,-0.00087768,sell
2010-10-26,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0009365,-0.00013406,-0.0015866,-0.00360372,-0.00047550,sell
2010-10-27,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0012894, 0.00389073, 0.0034744, 0.00288763, 0.00386656,buy
2010-10-28,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0012894, 0.00389073, 0.0034744, 0.00288763, 0.00386656,buy
2010-10-29,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0012894, 0.00389073, 0.0034744, 0.00288763, 0.00386656,buy
2010-10-30,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0022363, 0.00294368,-0.0029020, 0.00154282,-0.00396395,sell
2010-10-31,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0050675, 0.00531615, 0.0013106, 0.00459091, 0.00416658,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0050675, 0.00531615, 0.0013106, 0.00459091, 0.00416658,buy
2010-11-02,0,0,0,1,0,0,2,1,1,0,1,0,2,1,1,-0.0001132, 0.00058363,-0.0001576,-0.00003292, 0.00057065,buy
2010-11-03,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1, 0.0015889, 0.00219984, 0.0022450, 0.00186518, 0.00231393,buy
2010-11-04,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0012894, 0.00389073, 0.0034744, 0.00288763, 0.00386656,buy
2010-11-05,0,1,1,1,0,0,1,1,1,1,0,2,1,2,2, 0.0013981, 0.00059976,-0.0003657, 0.00135794, 0.00139864,buy
2010-11-06,0,1,1,1,0,0,1,1,0,1,0,2,0,2,2, 0.0002321, 0.00152402, 0.0006415, 0.00175153, 0.00214076,buy
2010-11-07,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,-0.0010599,-0.00141466,-0.0010330,-0.00105991,-0.00017771,sell
2010-11-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0017777, 0.00068269,-0.0014493,-0.00225591,-0.00163162,sell
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007926, 0.00047608, 0.0005701, 0.00063465, 0.00192290,buy
2010-11-10,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0026322, 0.00042209, 0.0028427,-0.00196576,-0.00143150,sell
2010-11-11,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1, 0.0009529, 0.00303085, 0.0015970, 0.00286360, 0.00195526,buy
2010-11-12,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1, 0.0009529, 0.00303085, 0.0015970, 0.00286360, 0.00195526,buy
2010-11-13,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.0031484, 0.00338106, 0.0027417, 0.00318496, 0.00348984,buy
2010-11-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0010134, 0.00002673,-0.0001945, 0.00162130, 0.00107105,buy
2010-11-15,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0002230, 0.00174646, 0.0005837, 0.00035251, 0.00067710,buy
2010-11-16,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,-0.0022275,-0.00251507,-0.0034073,-0.00200891,-0.00263390,sell
2010-11-17,1,1,2,0,1,0,0,1,1,1,2,2,0,1,3,-0.0008327,-0.00064651, 0.0008562, 0.00365590,-0.00170146,sell
2010-11-18,1,1,2,0,1,0,0,1,1,1,1,2,0,2,3, 0.0018785, 0.00178907, 0.0012326, 0.00396973, 0.00243939,buy
2010-11-19,1,1,2,0,1,0,0,1,1,1,1,2,0,2,3, 0.0018785, 0.00178907, 0.0012326, 0.00396973, 0.00243939,buy
2010-11-20,1,0,2,0,1,0,0,1,0,1,1,2,0,1,2, 0.0016251,-0.00170300, 0.0007608, 0.00264516, 0.00117083,buy
2010-11-21,1,0,2,0,1,0,0,1,0,0,1,1,0,1,2,-0.0002618, 0.00016128, 0.0010843, 0.00014058, 0.00112164,buy
2010-11-22,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.0012656, 0.00068493, 0.0023122, 0.00124939, 0.00222253,buy
2010-11-23,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0019212, 0.00300739, 0.0037626,-0.00071929,-0.00092296,sell
2010-11-24,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0018077,-0.00326835,-0.0033748,-0.00212156,-0.00094173,sell
2010-11-25,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0032301, 0.00017070,-0.0015688,-0.00058180,-0.00039301,sell
2010-11-26,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,-0.0020819,-0.00241034,-0.0020367,-0.00206011,-0.00225855,sell
2010-11-27,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0007247, 0.00048233, 0.0001120,-0.00063714, 0.00032727,buy
2010-11-28,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0007247, 0.00048233, 0.0001120,-0.00063714, 0.00032727,buy
2010-11-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013207,-0.00236866,-0.0023510,-0.00236730,-0.00235101,sell
2010-12-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0003419,-0.00050710,-0.0005178,-0.00052224,-0.00222701,sell
2010-12-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0003419,-0.00050710,-0.0005178,-0.00052224,-0.00222701,sell
2010-12-05,1,1,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0036837, 0.00427348, 0.0038469, 0.00361842, 0.00362024,buy
2010-12-06,1,1,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0036837, 0.00427348, 0.0038469, 0.00361842, 0.00362024,buy
2010-12-07,1,1,0,0,0,0,0,0,2,0,0,0,2,1,1, 0.0036837, 0.00427348, 0.0038469, 0.00361842, 0.00362024,buy
2010-12-08,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0004651, 0.00056277, 0.0005005,-0.00008714, 0.00146624,buy
2010-12-09,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0004651, 0.00056277, 0.0005005,-0.00008714, 0.00146624,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0014335,-0.00125742,-0.0010297,-0.00117374,-0.00018195,sell
2010-12-11,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0014335,-0.00125742,-0.0010297,-0.00117374,-0.00018195,sell
2010-12-12,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005238,-0.00093320,-0.0007356,-0.00134992,-0.00076634,sell
2010-12-13,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005238,-0.00093320,-0.0007356,-0.00134992,-0.00076634,sell
2010-12-14,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005238,-0.00093320,-0.0007356,-0.00134992,-0.00076634,sell
2010-12-15,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005238,-0.00093320,-0.0007356,-0.00134992,-0.00076634,sell
2010-12-16,1,0,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.0037924,-0.00482034,-0.0044170,-0.00403020,-0.00436506,sell
2010-12-17,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.0011076,-0.00262154,-0.0003513,-0.00061257,-0.00134271,sell
2010-12-18,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2, 0.0004506, 0.00067728, 0.0008655, 0.00050581, 0.00031785,buy
2010-12-19,0,1,0,1,0,0,0,0,2,2,0,3,0,0,3,-0.0027923,-0.00322233,-0.0027303,-0.00290626,-0.00255333,sell
2010-12-20,0,1,0,1,0,0,0,0,2,2,0,3,0,0,3,-0.0027923,-0.00322233,-0.0027303,-0.00290626,-0.00255333,sell
2010-12-21,0,1,0,1,0,0,1,0,1,1,0,2,0,1,2,-0.0007168,-0.00006243, 0.0000716, 0.00184850, 0.00003413,sell
2010-12-22,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,-0.0030255,-0.00304840,-0.0031078,-0.00344323,-0.00354995,sell
2010-12-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009617,-0.00088402, 0.0002410,-0.00124577,-0.00123353,sell
2010-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036775,-0.00034398,-0.0012633,-0.00310562,-0.00259822,sell
2010-12-25,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0028980, 0.00392547, 0.0040418, 0.00392547, 0.00392547,buy
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0036926, 0.00443193, 0.0055684, 0.00411355, 0.00388862,buy
2010-12-27,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0004443, 0.00163312,-0.0001908, 0.00033981, 0.00015497,buy
2010-12-28,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0004443, 0.00163312,-0.0001908, 0.00033981, 0.00015497,buy
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0004443, 0.00163312,-0.0001908, 0.00033981, 0.00015497,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007926, 0.00047608, 0.0005701, 0.00063465, 0.00192290,buy
2010-12-31,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009015, 0.00033819, 0.0008451, 0.00104121, 0.00023443,buy
2011-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009015, 0.00033819, 0.0008451, 0.00104121, 0.00023443,buy
2011-01-02,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1, 0.0003894, 0.00034532, 0.0006751, 0.00033535, 0.00096807,buy
2011-01-03,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1, 0.0003894, 0.00034532, 0.0006751, 0.00033535, 0.00096807,buy
2011-01-04,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1, 0.0003894, 0.00034532, 0.0006751, 0.00033535, 0.00096807,buy
2011-01-05,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.0001892,-0.00106854,-0.0006235,-0.00068648,-0.00012308,sell
2011-01-06,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.0001892,-0.00106854,-0.0006235,-0.00068648,-0.00012308,sell
2011-01-07,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0003489, 0.00100191, 0.0007897, 0.00007455, 0.00144047,buy
2011-01-08,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0, 0.0000847, 0.00126459,-0.0000372, 0.00204269,-0.00011202,buy
2011-01-09,0,0,0,0,0,0,1,1,1,2,1,1,0,2,1, 0.0034307, 0.00303936, 0.0016573, 0.00177375, 0.00246980,buy
2011-01-10,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0003998, 0.00118393, 0.0002216, 0.00086515, 0.00022163,buy
2011-01-11,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0009780, 0.00042995, 0.0008564, 0.00041887, 0.00114390,buy
2011-01-12,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.0003496, 0.00048478, 0.0014576, 0.00045108, 0.00127505,buy
2011-01-13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0022528, 0.00421313, 0.0028661,-0.00081629, 0.00371340,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008654, 0.00107730, 0.0011339, 0.00120704, 0.00076942,buy
